# Gene Family	demo_Abundance-RPKs
UniRef90_A6KYH6|g__Bacteroides.s__Bacteroides_vulgatus	11.4942528736
UniRef90_B2RH62	11.4942528736
UniRef90_B2RH62|g__Bacteroides.s__Bacteroides_vulgatus	11.4942528736
UniRef90_B5D0M2	11.4942528736
UniRef90_B5D0M2|g__Bacteroides.s__Bacteroides_dorei	11.4942528736
UniRef90_I9QIW6	11.4942528736
UniRef90_I9QIW6|g__Bacteroides.s__Bacteroides_dorei	11.4942528736
UniRef90_K5YSM6	11.4942528736
UniRef90_K5YSM6|g__Bacteroides.s__Bacteroides_dorei	11.4942528736
UniRef90_A0A076ITM0	11.4503816794
UniRef90_A0A076ITM0|g__Bacteroides.s__Bacteroides_vulgatus	6.3613231552
UniRef90_A0A076ITM0|g__Bacteroides.s__Bacteroides_dorei	5.0890585242
UniRef90_A0A0K2HLX7	11.3986002838
UniRef90_A0A0K2HLX7|g__Bacteroides.s__Bacteroides_vulgatus	6.4724919094
UniRef90_A0A0K2HLX7|g__Bacteroides.s__Bacteroides_dorei	4.9261083744
UniRef90_A0A076IXT0	11.3636363636
UniRef90_A0A076IXT0|g__Bacteroides.s__Bacteroides_vulgatus	11.3636363636
UniRef90_K9E6V7	11.3636363636
UniRef90_K9E6V7|g__Bacteroides.s__Bacteroides_dorei	7.5757575758
UniRef90_K9E6V7|g__Bacteroides.s__Bacteroides_vulgatus	3.7878787879
UniRef90_A0A076IUY6	11.2612612613
UniRef90_A0A076IUY6|g__Bacteroides.s__Bacteroides_dorei	6.7567567568
UniRef90_A0A076IUY6|g__Bacteroides.s__Bacteroides_vulgatus	4.5045045045
UniRef90_A0A397WKL3	11.2612612613
UniRef90_A0A397WKL3|g__Bacteroides.s__Bacteroides_dorei	9.0090090090
UniRef90_A0A397WKL3|g__Bacteroides.s__Bacteroides_vulgatus	2.2522522523
UniRef90_R9HXR4	11.2359550562
UniRef90_R9HXR4|g__Bacteroides.s__Bacteroides_vulgatus	11.2359550562
UniRef90_A0A0P0M1T8	11.2316508841
UniRef90_A0A0P0M1T8|g__Bacteroides.s__Bacteroides_vulgatus	8.9485458613
UniRef90_A0A0P0M1T8|g__Bacteroides.s__Bacteroides_dorei	2.2831050228
UniRef90_Q8GT21	11.2241858840
UniRef90_Q8GT21|unclassified	11.2241858840
UniRef90_A0A069SIV7	11.1111111111
UniRef90_A0A069SIV7|g__Bacteroides.s__Bacteroides_vulgatus	11.1111111111
UniRef90_A0A069STP4	11.1111111111
UniRef90_A0A069STP4|g__Bacteroides.s__Bacteroides_vulgatus	11.1111111111
UniRef90_A0A076IS25	11.1111111111
UniRef90_A0A076IS25|g__Bacteroides.s__Bacteroides_dorei	11.1111111111
UniRef90_A0A174TQ50	11.1111111111
UniRef90_A0A174TQ50|g__Bacteroides.s__Bacteroides_vulgatus	11.1111111111
UniRef90_A0A1Y3ZRA3	11.1111111111
UniRef90_A0A1Y3ZRA3|g__Bacteroides.s__Bacteroides_dorei	11.1111111111
UniRef90_A0A1Y4PDH7	11.1111111111
UniRef90_A0A1Y4PDH7|g__Bacteroides.s__Bacteroides_dorei	11.1111111111
UniRef90_A6KYP1	11.1111111111
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_dorei	5.5555555556
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_vulgatus	5.5555555556
UniRef90_A6L5E5	11.1111111111
UniRef90_A6L5E5|g__Bacteroides.s__Bacteroides_dorei	11.1111111111
UniRef90_I8VBZ9	11.1111111111
UniRef90_I8VBZ9|g__Bacteroides.s__Bacteroides_dorei	11.1111111111
UniRef90_I9G3X0	11.1111111111
UniRef90_I9G3X0|g__Bacteroides.s__Bacteroides_dorei	11.1111111111
UniRef90_C3R8P1	10.9890109890
UniRef90_C3R8P1|g__Bacteroides.s__Bacteroides_vulgatus	10.9890109890
UniRef90_I8WLY5	10.8502062242
UniRef90_I8WLY5|g__Bacteroides.s__Bacteroides_dorei	7.8740157480
UniRef90_I8WLY5|g__Bacteroides.s__Bacteroides_vulgatus	2.9761904762
UniRef90_A0A078R8Q4	10.7526881720
UniRef90_A0A078R8Q4|g__Bacteroides.s__Bacteroides_vulgatus	10.7526881720
UniRef90_A0A0N7J7T9	10.7526881720
UniRef90_A0A0N7J7T9|g__Bacteroides.s__Bacteroides_vulgatus	10.7526881720
UniRef90_A0A174E681	10.7526881720
UniRef90_A0A174E681|g__Bacteroides.s__Bacteroides_vulgatus	10.7526881720
UniRef90_A0A174IQF1	10.7526881720
UniRef90_A0A174IQF1|g__Bacteroides.s__Bacteroides_vulgatus	10.7526881720
UniRef90_A6KYL2	10.7526881720
UniRef90_A6KYL2|g__Bacteroides.s__Bacteroides_dorei	10.7526881720
UniRef90_B6VX54	10.7526881720
UniRef90_B6VX54|g__Bacteroides.s__Bacteroides_vulgatus	10.7526881720
UniRef90_D4V9W1	10.7526881720
UniRef90_D4V9W1|g__Bacteroides.s__Bacteroides_vulgatus	10.7526881720
UniRef90_D4VE06	10.7526881720
UniRef90_D4VE06|g__Bacteroides.s__Bacteroides_vulgatus	10.7526881720
UniRef90_I8VJX1	10.7526881720
UniRef90_I8VJX1|g__Bacteroides.s__Bacteroides_dorei	10.7526881720
UniRef90_A0A076ITD9	10.7212475634
UniRef90_A0A076ITD9|g__Bacteroides.s__Bacteroides_vulgatus	6.8226120858
UniRef90_A0A076ITD9|g__Bacteroides.s__Bacteroides_dorei	3.8986354776
UniRef90_A0A0M1W0W7	10.6666666667
UniRef90_A0A0M1W0W7|g__Bacteroides.s__Bacteroides_vulgatus	6.0000000000
UniRef90_A0A0M1W0W7|g__Bacteroides.s__Bacteroides_dorei	4.6666666667
UniRef90_A0A076JAA0	10.6589147287
UniRef90_A0A076JAA0|g__Bacteroides.s__Bacteroides_dorei	6.7829457364
UniRef90_A0A076JAA0|g__Bacteroides.s__Bacteroides_vulgatus	3.8759689922
UniRef90_E5UN25	10.6316812439
UniRef90_E5UN25|g__Bacteroides.s__Bacteroides_vulgatus	7.7745383868
UniRef90_E5UN25|g__Bacteroides.s__Bacteroides_dorei	2.8571428571
UniRef90_A0A174JI66	10.5820105820
UniRef90_A0A174JI66|g__Bacteroides.s__Bacteroides_vulgatus	7.4074074074
UniRef90_A0A174JI66|g__Bacteroides.s__Bacteroides_dorei	3.1746031746
UniRef90_A6L0W0	10.5485232068
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_dorei	8.4388185654
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_vulgatus	2.1097046414
UniRef90_A0A396E773	10.5353061114
UniRef90_A0A396E773|g__Bacteroides.s__Bacteroides_vulgatus	9.2961487384
UniRef90_A0A396E773|g__Bacteroides.s__Bacteroides_dorei	1.2391573730
UniRef90_I9QYH8	10.5263157895
UniRef90_I9QYH8|g__Bacteroides.s__Bacteroides_dorei	7.0175438596
UniRef90_I9QYH8|g__Bacteroides.s__Bacteroides_vulgatus	3.5087719298
UniRef90_A0A0K2HI42	10.4986876640
UniRef90_A0A0K2HI42|g__Bacteroides.s__Bacteroides_dorei	10.4986876640
UniRef90_A0A0P0LAS9	10.4986876640
UniRef90_A0A0P0LAS9|g__Bacteroides.s__Bacteroides_vulgatus	10.4986876640
UniRef90_A0A0P0M520	10.4925284566
UniRef90_A0A0P0M520|g__Bacteroides.s__Bacteroides_vulgatus	5.9880239521
UniRef90_A0A0P0M520|g__Bacteroides.s__Bacteroides_dorei	4.5045045045
UniRef90_A0A078R5I4	10.4166666667
UniRef90_A0A078R5I4|g__Bacteroides.s__Bacteroides_dorei	10.4166666667
UniRef90_A0A0K2HGN4	10.4166666667
UniRef90_A0A0K2HGN4|g__Bacteroides.s__Bacteroides_dorei	10.4166666667
UniRef90_A0A174E3S1	10.4166666667
UniRef90_A0A174E3S1|g__Bacteroides.s__Bacteroides_dorei	10.4166666667
UniRef90_A0A1Y4PDF3	10.4166666667
UniRef90_A0A1Y4PDF3|g__Bacteroides.s__Bacteroides_dorei	10.4166666667
UniRef90_A0A1Y4PK05	10.4166666667
UniRef90_A0A1Y4PK05|g__Bacteroides.s__Bacteroides_dorei	10.4166666667
UniRef90_A0A396B6Z5	10.4166666667
UniRef90_A0A396B6Z5|g__Bacteroides.s__Bacteroides_dorei	10.4166666667
UniRef90_A6L0V6	10.4166666667
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_vulgatus	7.8125000000
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_dorei	2.6041666667
UniRef90_I9FYQ4	10.4166666667
UniRef90_I9FYQ4|g__Bacteroides.s__Bacteroides_dorei	10.4166666667
UniRef90_I9R0Z5	10.4166666667
UniRef90_I9R0Z5|g__Bacteroides.s__Bacteroides_dorei	10.4166666667
UniRef90_A0A0P0M4S4	10.3758369347
UniRef90_A0A0P0M4S4|g__Bacteroides.s__Bacteroides_dorei	6.9156293223
UniRef90_A0A0P0M4S4|g__Bacteroides.s__Bacteroides_vulgatus	3.4602076125
UniRef90_E5UPC0	10.3626943005
UniRef90_E5UPC0|g__Bacteroides.s__Bacteroides_dorei	10.3626943005
UniRef90_A0A076J3P1	10.3519668737
UniRef90_A0A076J3P1|g__Bacteroides.s__Bacteroides_vulgatus	8.2815734990
UniRef90_A0A076J3P1|g__Bacteroides.s__Bacteroides_dorei	2.0703933747
UniRef90_A0A076J092	10.3359173127
UniRef90_A0A076J092|g__Bacteroides.s__Bacteroides_dorei	10.3359173127
UniRef90_C3R800	10.3286384977
UniRef90_C3R800|g__Bacteroides.s__Bacteroides_vulgatus	7.5117370892
UniRef90_C3R800|g__Bacteroides.s__Bacteroides_dorei	2.8169014085
UniRef90_A0A069S980	10.3174603175
UniRef90_A0A069S980|g__Bacteroides.s__Bacteroides_dorei	10.3174603175
UniRef90_I9RCY8	10.2880658436
UniRef90_I9RCY8|g__Bacteroides.s__Bacteroides_dorei	10.2880658436
UniRef90_U3KUT8	10.2707749767
UniRef90_U3KUT8|g__Bacteroides.s__Bacteroides_vulgatus	7.4696545285
UniRef90_U3KUT8|g__Bacteroides.s__Bacteroides_dorei	2.8011204482
UniRef90_A0A0P0LKC3	10.2564102564
UniRef90_A0A0P0LKC3|g__Bacteroides.s__Bacteroides_vulgatus	10.2564102564
UniRef90_I9R2L8	10.2564102564
UniRef90_I9R2L8|g__Bacteroides.s__Bacteroides_dorei	5.1282051282
UniRef90_I9R2L8|g__Bacteroides.s__Bacteroides_vulgatus	5.1282051282
UniRef90_A0A0F5JS75	10.2564102564
UniRef90_A0A0F5JS75|g__Bacteroides.s__Bacteroides_dorei	10.2564102564
UniRef90_O64988	10.2561016087
UniRef90_O64988|unclassified	10.2561016087
UniRef90_A0A0K2HMC7	10.1371496720
UniRef90_A0A0K2HMC7|g__Bacteroides.s__Bacteroides_dorei	7.7519379845
UniRef90_A0A0K2HMC7|g__Bacteroides.s__Bacteroides_vulgatus	2.3852116875
UniRef90_A0A0P0M112	10.1207258006
UniRef90_A0A0P0M112|g__Bacteroides.s__Bacteroides_vulgatus	6.2893081761
UniRef90_A0A0P0M112|g__Bacteroides.s__Bacteroides_dorei	3.8314176245
UniRef90_R9HMC0	10.1010101010
UniRef90_R9HMC0|g__Bacteroides.s__Bacteroides_vulgatus	10.1010101010
UniRef90_A0A076IPQ1	10.1010101010
UniRef90_A0A076IPQ1|g__Bacteroides.s__Bacteroides_dorei	10.1010101010
UniRef90_A0A076J7L7	10.1010101010
UniRef90_A0A076J7L7|g__Bacteroides.s__Bacteroides_vulgatus	10.1010101010
UniRef90_A0A1Q6JD77	10.1010101010
UniRef90_A0A1Q6JD77|g__Bacteroides.s__Bacteroides_vulgatus	10.1010101010
UniRef90_B6VSL9	10.1010101010
UniRef90_B6VSL9|g__Bacteroides.s__Bacteroides_dorei	10.1010101010
UniRef90_B6VZF0	10.1010101010
UniRef90_B6VZF0|g__Bacteroides.s__Bacteroides_dorei	10.1010101010
UniRef90_C6ZB81	10.1010101010
UniRef90_C6ZB81|g__Bacteroides.s__Bacteroides_vulgatus	10.1010101010
UniRef90_I8VT24	10.1010101010
UniRef90_I8VT24|g__Bacteroides.s__Bacteroides_dorei	10.1010101010
UniRef90_R9HJG0	10.1010101010
UniRef90_R9HJG0|g__Bacteroides.s__Bacteroides_vulgatus	10.1010101010
UniRef90_A6L005	10.0447196422
UniRef90_A6L005|g__Bacteroides.s__Bacteroides_vulgatus	6.5359477124
UniRef90_A6L005|g__Bacteroides.s__Bacteroides_dorei	3.5087719298
UniRef90_A0A395VN87	9.9565101872
UniRef90_A0A395VN87|g__Bacteroides.s__Bacteroides_vulgatus	8.2644628099
UniRef90_A0A395VN87|g__Bacteroides.s__Bacteroides_dorei	1.6920473773
UniRef90_D1K632	9.9502487562
UniRef90_D1K632|g__Bacteroides.s__Bacteroides_dorei	7.4626865672
UniRef90_D1K632|g__Bacteroides.s__Bacteroides_vulgatus	2.4875621891
UniRef90_A0A076INM5	9.9009900990
UniRef90_A0A076INM5|g__Bacteroides.s__Bacteroides_dorei	6.6006600660
UniRef90_A0A076INM5|g__Bacteroides.s__Bacteroides_vulgatus	3.3003300330
UniRef90_A6KZJ9	9.8522167488
UniRef90_A6KZJ9|g__Bacteroides.s__Bacteroides_dorei	4.9261083744
UniRef90_A6KZJ9|g__Bacteroides.s__Bacteroides_vulgatus	4.9261083744
UniRef90_A0A174LZM2	9.7465886940
UniRef90_A0A174LZM2|g__Bacteroides.s__Bacteroides_vulgatus	9.7465886940
UniRef90_A0A0K9CPR6	9.7087378641
UniRef90_A0A0K9CPR6|g__Bacteroides.s__Bacteroides_dorei	9.7087378641
UniRef90_A0A0M1W8L5	9.7087378641
UniRef90_A0A0M1W8L5|g__Bacteroides.s__Bacteroides_vulgatus	6.4724919094
UniRef90_A0A0M1W8L5|g__Bacteroides.s__Bacteroides_dorei	3.2362459547
UniRef90_C6IQF0	9.6618357488
UniRef90_C6IQF0|g__Bacteroides.s__Bacteroides_vulgatus	9.6618357488
UniRef90_I9TW05	9.6618357488
UniRef90_I9TW05|g__Bacteroides.s__Bacteroides_vulgatus	9.6618357488
UniRef90_R9H562	9.6618357488
UniRef90_R9H562|g__Bacteroides.s__Bacteroides_vulgatus	9.6618357488
UniRef90_R9HD03	9.6618357488
UniRef90_R9HD03|g__Bacteroides.s__Bacteroides_vulgatus	9.6618357488
UniRef90_A0A397WLY9	9.6491228070
UniRef90_A0A397WLY9|g__Bacteroides.s__Bacteroides_dorei	9.6491228070
UniRef90_C3R9X8	9.6162900188
UniRef90_C3R9X8|g__Bacteroides.s__Bacteroides_dorei	7.5329566855
UniRef90_C3R9X8|g__Bacteroides.s__Bacteroides_vulgatus	2.0833333333
UniRef90_C3R9E8	9.6156606102
UniRef90_C3R9E8|g__Bacteroides.s__Bacteroides_dorei	6.8027210884
UniRef90_C3R9E8|g__Bacteroides.s__Bacteroides_vulgatus	2.8129395218
UniRef90_A6KXK6	9.5923884787
UniRef90_A6KXK6|g__Bacteroides.s__Bacteroides_dorei	8.1799591002
UniRef90_A6KXK6|g__Bacteroides.s__Bacteroides_vulgatus	1.4124293785
UniRef90_D4V472	9.5567746430
UniRef90_D4V472|g__Bacteroides.s__Bacteroides_vulgatus	7.6628352490
UniRef90_D4V472|g__Bacteroides.s__Bacteroides_dorei	1.8939393939
UniRef90_A0A174Q2Y9	9.5238095238
UniRef90_A0A174Q2Y9|g__Bacteroides.s__Bacteroides_dorei	5.4421768707
UniRef90_A0A174Q2Y9|g__Bacteroides.s__Bacteroides_vulgatus	4.0816326531
UniRef90_A6L3F8	9.5238095238
UniRef90_A6L3F8|g__Bacteroides.s__Bacteroides_vulgatus	6.3492063492
UniRef90_A6L3F8|g__Bacteroides.s__Bacteroides_dorei	3.1746031746
UniRef90_I8WIS4	9.5238095238
UniRef90_I8WIS4|g__Bacteroides.s__Bacteroides_dorei	4.7619047619
UniRef90_I8WIS4|g__Bacteroides.s__Bacteroides_vulgatus	4.7619047619
UniRef90_I9F8Y2	9.5238095238
UniRef90_I9F8Y2|g__Bacteroides.s__Bacteroides_dorei	9.5238095238
UniRef90_A0A396BPQ7	9.4562647754
UniRef90_A0A396BPQ7|g__Bacteroides.s__Bacteroides_dorei	7.0921985816
UniRef90_A0A396BPQ7|g__Bacteroides.s__Bacteroides_vulgatus	2.3640661939
UniRef90_A0A0N7J7F4	9.4327436300
UniRef90_A0A0N7J7F4|g__Bacteroides.s__Bacteroides_dorei	7.4515648286
UniRef90_A0A0N7J7F4|g__Bacteroides.s__Bacteroides_vulgatus	1.9811788014
UniRef90_C3REV7	9.4231011318
UniRef90_C3REV7|g__Bacteroides.s__Bacteroides_dorei	6.6833751044
UniRef90_C3REV7|g__Bacteroides.s__Bacteroides_vulgatus	2.7397260274
UniRef90_A0A0K2HN45	9.4228504122
UniRef90_A0A0K2HN45|g__Bacteroides.s__Bacteroides_vulgatus	9.4228504122
UniRef90_A0A076IP97	9.3896713615
UniRef90_A0A076IP97|g__Bacteroides.s__Bacteroides_vulgatus	7.0422535211
UniRef90_A0A076IP97|g__Bacteroides.s__Bacteroides_dorei	2.3474178404
UniRef90_A6L011	9.3240093240
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_dorei	4.6620046620
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_vulgatus	4.6620046620
UniRef90_I8ZIF6	9.3240093240
UniRef90_I8ZIF6|g__Bacteroides.s__Bacteroides_vulgatus	9.3240093240
UniRef90_Z9JXD8	9.3092450619
UniRef90_Z9JXD8|unclassified	9.3092450619
UniRef90_A0A0P0M300	9.2592592593
UniRef90_A0A0P0M300|g__Bacteroides.s__Bacteroides_vulgatus	9.2592592593
UniRef90_U3KUV1	9.2592592593
UniRef90_U3KUV1|g__Bacteroides.s__Bacteroides_vulgatus	5.5555555556
UniRef90_U3KUV1|g__Bacteroides.s__Bacteroides_dorei	3.7037037037
UniRef90_A0A0P0M3H2	9.2527109854
UniRef90_A0A0P0M3H2|g__Bacteroides.s__Bacteroides_dorei	5.9523809524
UniRef90_A0A0P0M3H2|g__Bacteroides.s__Bacteroides_vulgatus	3.3003300330
UniRef90_A0A2M9V267	9.1954022989
UniRef90_A0A2M9V267|g__Bacteroides.s__Bacteroides_dorei	4.5977011494
UniRef90_A0A2M9V267|g__Bacteroides.s__Bacteroides_vulgatus	4.5977011494
UniRef90_W4PUR5	9.1863517060
UniRef90_W4PUR5|g__Bacteroides.s__Bacteroides_vulgatus	5.2493438320
UniRef90_W4PUR5|g__Bacteroides.s__Bacteroides_dorei	3.9370078740
UniRef90_U6RCW1	9.1827364555
UniRef90_U6RCW1|g__Bacteroides.s__Bacteroides_vulgatus	5.5096418733
UniRef90_U6RCW1|g__Bacteroides.s__Bacteroides_dorei	3.6730945822
UniRef90_A0A139K4F4	9.1324200913
UniRef90_A0A139K4F4|g__Bacteroides.s__Bacteroides_vulgatus	9.1324200913
UniRef90_A6KXL2	9.1324200913
UniRef90_A6KXL2|g__Bacteroides.s__Bacteroides_vulgatus	7.6103500761
UniRef90_A6KXL2|g__Bacteroides.s__Bacteroides_dorei	1.5220700152
UniRef90_B6W4E8	9.1324200913
UniRef90_B6W4E8|g__Bacteroides.s__Bacteroides_vulgatus	9.1324200913
UniRef90_D1JZ97	9.1185410334
UniRef90_D1JZ97|g__Bacteroides.s__Bacteroides_vulgatus	8.1053698075
UniRef90_D1JZ97|g__Bacteroides.s__Bacteroides_dorei	1.0131712259
UniRef90_C3R5V5	9.1116645911
UniRef90_C3R5V5|g__Bacteroides.s__Bacteroides_vulgatus	4.5662100457
UniRef90_C3R5V5|g__Bacteroides.s__Bacteroides_dorei	4.5454545455
UniRef90_A0A0P0LJ44	9.0909090909
UniRef90_A0A0P0LJ44|g__Bacteroides.s__Bacteroides_vulgatus	9.0909090909
UniRef90_A0A1Q6ID75	9.0702947846
UniRef90_A0A1Q6ID75|g__Bacteroides.s__Bacteroides_dorei	6.8027210884
UniRef90_A0A1Q6ID75|g__Bacteroides.s__Bacteroides_vulgatus	2.2675736961
UniRef90_A0A076IQ71	9.0497076023
UniRef90_A0A076IQ71|g__Bacteroides.s__Bacteroides_dorei	6.9444444444
UniRef90_A0A076IQ71|g__Bacteroides.s__Bacteroides_vulgatus	2.1052631579
UniRef90_E5UQX1	9.0090090090
UniRef90_E5UQX1|g__Bacteroides.s__Bacteroides_vulgatus	9.0090090090
UniRef90_I9QUC3	8.9686098655
UniRef90_I9QUC3|g__Bacteroides.s__Bacteroides_dorei	7.4738415546
UniRef90_I9QUC3|g__Bacteroides.s__Bacteroides_vulgatus	1.4947683109
UniRef90_A0A076IL10	8.9605734767
UniRef90_A0A076IL10|g__Bacteroides.s__Bacteroides_vulgatus	5.3763440860
UniRef90_A0A076IL10|g__Bacteroides.s__Bacteroides_dorei	3.5842293907
UniRef90_A0A0P0LJQ9	8.8888888889
UniRef90_A0A0P0LJQ9|g__Bacteroides.s__Bacteroides_vulgatus	8.8888888889
UniRef90_A6L2T0	8.8888888889
UniRef90_A6L2T0|g__Bacteroides.s__Bacteroides_dorei	8.8888888889
UniRef90_A0A0K2HLI9	8.8300220751
UniRef90_A0A0K2HLI9|g__Bacteroides.s__Bacteroides_dorei	4.4150110375
UniRef90_A0A0K2HLI9|g__Bacteroides.s__Bacteroides_vulgatus	4.4150110375
UniRef90_A0A076INV6	8.8183421517
UniRef90_A0A076INV6|g__Bacteroides.s__Bacteroides_vulgatus	5.2910052910
UniRef90_A0A076INV6|g__Bacteroides.s__Bacteroides_dorei	3.5273368607
UniRef90_A0A076IK62	8.7719298246
UniRef90_A0A076IK62|g__Bacteroides.s__Bacteroides_dorei	5.8479532164
UniRef90_A0A076IK62|g__Bacteroides.s__Bacteroides_vulgatus	2.9239766082
UniRef90_A0A076J1E4	8.7719298246
UniRef90_A0A076J1E4|g__Bacteroides.s__Bacteroides_vulgatus	5.8479532164
UniRef90_A0A076J1E4|g__Bacteroides.s__Bacteroides_dorei	2.9239766082
UniRef90_A0A076J5C7	8.7719298246
UniRef90_A0A076J5C7|g__Bacteroides.s__Bacteroides_vulgatus	8.7719298246
UniRef90_A6L7J9	8.7719298246
UniRef90_A6L7J9|g__Bacteroides.s__Bacteroides_dorei	4.3859649123
UniRef90_A6L7J9|g__Bacteroides.s__Bacteroides_vulgatus	4.3859649123
UniRef90_R6CPE5	8.7390761548
UniRef90_R6CPE5|g__Bacteroides.s__Bacteroides_vulgatus	6.2421972534
UniRef90_R6CPE5|g__Bacteroides.s__Bacteroides_dorei	2.4968789014
UniRef90_C3RBF3	8.7272493408
UniRef90_C3RBF3|g__Bacteroides.s__Bacteroides_vulgatus	6.8493150685
UniRef90_C3RBF3|g__Bacteroides.s__Bacteroides_dorei	1.8779342723
UniRef90_A6L071	8.7209302326
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_dorei	6.7829457364
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_vulgatus	1.9379844961
UniRef90_A0A015VSW2	8.7145969499
UniRef90_A0A015VSW2|g__Bacteroides.s__Bacteroides_dorei	4.3572984749
UniRef90_A0A015VSW2|g__Bacteroides.s__Bacteroides_vulgatus	4.3572984749
UniRef90_A0A076J5R5	8.7032201915
UniRef90_A0A076J5R5|g__Bacteroides.s__Bacteroides_dorei	5.2219321149
UniRef90_A0A076J5R5|g__Bacteroides.s__Bacteroides_vulgatus	3.4812880766
UniRef90_A0A076IM34	8.6813097307
UniRef90_A0A076IM34|g__Bacteroides.s__Bacteroides_vulgatus	5.2090875084
UniRef90_A0A076IM34|g__Bacteroides.s__Bacteroides_dorei	3.4722222222
UniRef90_A0A2M9V3U6	8.6580086580
UniRef90_A0A2M9V3U6|g__Bacteroides.s__Bacteroides_vulgatus	8.6580086580
UniRef90_A0A1H3YSR1	8.6206896552
UniRef90_A0A1H3YSR1|g__Bacteroides.s__Bacteroides_vulgatus	8.6206896552
UniRef90_I8WPF6	8.6206896552
UniRef90_I8WPF6|g__Bacteroides.s__Bacteroides_dorei	8.6206896552
UniRef90_A0A0K2HE02	8.6021505376
UniRef90_A0A0K2HE02|g__Bacteroides.s__Bacteroides_vulgatus	7.5268817204
UniRef90_A0A0K2HE02|g__Bacteroides.s__Bacteroides_dorei	1.0752688172
UniRef90_A0A076ITY2	8.5799630547
UniRef90_A0A076ITY2|g__Bacteroides.s__Bacteroides_dorei	4.5395590143
UniRef90_A0A076ITY2|g__Bacteroides.s__Bacteroides_vulgatus	4.0404040404
UniRef90_A0A076IK57	8.5470085470
UniRef90_A0A076IK57|g__Bacteroides.s__Bacteroides_dorei	5.6980056980
UniRef90_A0A076IK57|g__Bacteroides.s__Bacteroides_vulgatus	2.8490028490
UniRef90_A0A396BAP0	8.5470085470
UniRef90_A0A396BAP0|g__Bacteroides.s__Bacteroides_vulgatus	8.5470085470
UniRef90_A0A1Y3Z1T1	8.5470085470
UniRef90_A0A1Y3Z1T1|g__Bacteroides.s__Bacteroides_dorei	8.5470085470
UniRef90_A0A0P0M547	8.5388321995
UniRef90_A0A0P0M547|g__Bacteroides.s__Bacteroides_vulgatus	6.8027210884
UniRef90_A0A0P0M547|g__Bacteroides.s__Bacteroides_dorei	1.7361111111
UniRef90_E5UWP0	8.5034013605
UniRef90_E5UWP0|g__Bacteroides.s__Bacteroides_dorei	8.5034013605
UniRef90_A0A0M1W442	8.4745762712
UniRef90_A0A0M1W442|g__Bacteroides.s__Bacteroides_vulgatus	5.6497175141
UniRef90_A0A0M1W442|g__Bacteroides.s__Bacteroides_dorei	2.8248587571
UniRef90_A0A0M1W0Z2	8.4745762712
UniRef90_A0A0M1W0Z2|g__Bacteroides.s__Bacteroides_vulgatus	5.1789077213
UniRef90_A0A0M1W0Z2|g__Bacteroides.s__Bacteroides_dorei	3.2956685499
UniRef90_A0A174S0N9	8.4602368866
UniRef90_A0A174S0N9|g__Bacteroides.s__Bacteroides_vulgatus	5.0761421320
UniRef90_A0A174S0N9|g__Bacteroides.s__Bacteroides_dorei	3.3840947547
UniRef90_U6RE60	8.4541062802
UniRef90_U6RE60|g__Bacteroides.s__Bacteroides_vulgatus	7.2463768116
UniRef90_U6RE60|g__Bacteroides.s__Bacteroides_dorei	1.2077294686
UniRef90_A0A0M1VYU8	8.4507042254
UniRef90_A0A0M1VYU8|g__Bacteroides.s__Bacteroides_dorei	4.6948356808
UniRef90_A0A0M1VYU8|g__Bacteroides.s__Bacteroides_vulgatus	3.7558685446
UniRef90_A6KYN3	8.4485407066
UniRef90_A6KYN3|g__Bacteroides.s__Bacteroides_dorei	4.6082949309
UniRef90_A6KYN3|g__Bacteroides.s__Bacteroides_vulgatus	3.8402457757
UniRef90_A0A069DBZ5	8.4388185654
UniRef90_A0A069DBZ5|g__Bacteroides.s__Bacteroides_dorei	8.4388185654
UniRef90_A0A0P0M2Y9	8.4388185654
UniRef90_A0A0P0M2Y9|g__Bacteroides.s__Bacteroides_vulgatus	7.0323488045
UniRef90_A0A0P0M2Y9|g__Bacteroides.s__Bacteroides_dorei	1.4064697609
UniRef90_A0A380ZP89	8.4388185654
UniRef90_A0A380ZP89|g__Bacteroides.s__Bacteroides_vulgatus	8.4388185654
UniRef90_A0A396BMS3	8.4388185654
UniRef90_A0A396BMS3|g__Bacteroides.s__Bacteroides_dorei	8.4388185654
UniRef90_D4VEG6	8.4388185654
UniRef90_D4VEG6|g__Bacteroides.s__Bacteroides_dorei	4.2194092827
UniRef90_D4VEG6|g__Bacteroides.s__Bacteroides_vulgatus	4.2194092827
UniRef90_I9EWJ0	8.4388185654
UniRef90_I9EWJ0|g__Bacteroides.s__Bacteroides_dorei	8.4388185654
UniRef90_R6L547	8.4388185654
UniRef90_R6L547|g__Bacteroides.s__Bacteroides_dorei	8.4388185654
UniRef90_A0A076IHX2	8.4175084175
