# Gene Family	demo_Abundance-CPM
UniRef90_A0A076IS25|g__Bacteroides.s__Bacteroides_dorei	418.938
UniRef90_A0A174TQ50	418.938
UniRef90_A0A174TQ50|g__Bacteroides.s__Bacteroides_vulgatus	418.938
UniRef90_A0A1Y3ZRA3	418.938
UniRef90_A0A1Y3ZRA3|g__Bacteroides.s__Bacteroides_dorei	418.938
UniRef90_A0A1Y4PDH7	418.938
UniRef90_A0A1Y4PDH7|g__Bacteroides.s__Bacteroides_dorei	418.938
UniRef90_A6KYP1	418.938
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_dorei	209.469
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_vulgatus	209.469
UniRef90_A6L5E5	418.938
UniRef90_A6L5E5|g__Bacteroides.s__Bacteroides_dorei	418.938
UniRef90_I8VBZ9	418.938
UniRef90_I8VBZ9|g__Bacteroides.s__Bacteroides_dorei	418.938
UniRef90_I9G3X0	418.938
UniRef90_I9G3X0|g__Bacteroides.s__Bacteroides_dorei	418.938
UniRef90_C3R8P1	414.335
UniRef90_C3R8P1|g__Bacteroides.s__Bacteroides_vulgatus	414.335
UniRef90_I8WLY5	409.101
UniRef90_I8WLY5|g__Bacteroides.s__Bacteroides_dorei	296.886
UniRef90_I8WLY5|g__Bacteroides.s__Bacteroides_vulgatus	112.216
UniRef90_A0A078R8Q4	405.424
UniRef90_A0A078R8Q4|g__Bacteroides.s__Bacteroides_vulgatus	405.424
UniRef90_A0A0N7J7T9	405.424
UniRef90_A0A0N7J7T9|g__Bacteroides.s__Bacteroides_vulgatus	405.424
UniRef90_A0A174E681	405.424
UniRef90_A0A174E681|g__Bacteroides.s__Bacteroides_vulgatus	405.424
UniRef90_A0A174IQF1	405.424
UniRef90_A0A174IQF1|g__Bacteroides.s__Bacteroides_vulgatus	405.424
UniRef90_A6KYL2	405.424
UniRef90_A6KYL2|g__Bacteroides.s__Bacteroides_dorei	405.424
UniRef90_B6VX54	405.424
UniRef90_B6VX54|g__Bacteroides.s__Bacteroides_vulgatus	405.424
UniRef90_D4V9W1	405.424
UniRef90_D4V9W1|g__Bacteroides.s__Bacteroides_vulgatus	405.424
UniRef90_D4VE06	405.424
UniRef90_D4VE06|g__Bacteroides.s__Bacteroides_vulgatus	405.424
UniRef90_I8VJX1	405.424
UniRef90_I8VJX1|g__Bacteroides.s__Bacteroides_dorei	405.424
UniRef90_A0A076ITD9	404.239
UniRef90_A0A076ITD9|g__Bacteroides.s__Bacteroides_vulgatus	257.243
UniRef90_A0A076ITD9|g__Bacteroides.s__Bacteroides_dorei	146.996
UniRef90_A0A0M1W0W7	402.181
UniRef90_A0A0M1W0W7|g__Bacteroides.s__Bacteroides_vulgatus	226.227
UniRef90_A0A0M1W0W7|g__Bacteroides.s__Bacteroides_dorei	175.954
UniRef90_A0A076JAA0	401.889
UniRef90_A0A076JAA0|g__Bacteroides.s__Bacteroides_dorei	255.747
UniRef90_A0A076JAA0|g__Bacteroides.s__Bacteroides_vulgatus	146.141
UniRef90_E5UN25	400.862
UniRef90_E5UN25|g__Bacteroides.s__Bacteroides_vulgatus	293.135
UniRef90_E5UN25|g__Bacteroides.s__Bacteroides_dorei	107.727
UniRef90_A0A174JI66	398.989
UniRef90_A0A174JI66|g__Bacteroides.s__Bacteroides_vulgatus	279.292
UniRef90_A0A174JI66|g__Bacteroides.s__Bacteroides_dorei	119.697
UniRef90_A6L0W0	397.726
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_dorei	318.181
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_vulgatus	79.5453
UniRef90_A0A396E773	397.228
UniRef90_A0A396E773|g__Bacteroides.s__Bacteroides_vulgatus	350.506
UniRef90_A0A396E773|g__Bacteroides.s__Bacteroides_dorei	46.7218
UniRef90_I9QYH8	396.889
UniRef90_I9QYH8|g__Bacteroides.s__Bacteroides_dorei	264.593
UniRef90_I9QYH8|g__Bacteroides.s__Bacteroides_vulgatus	132.296
UniRef90_A0A0K2HI42	395.847
UniRef90_A0A0K2HI42|g__Bacteroides.s__Bacteroides_dorei	395.847
UniRef90_A0A0P0LAS9	395.847
UniRef90_A0A0P0LAS9|g__Bacteroides.s__Bacteroides_vulgatus	395.847
UniRef90_A0A0P0M520	395.615
UniRef90_A0A0P0M520|g__Bacteroides.s__Bacteroides_vulgatus	225.775
UniRef90_A0A0P0M520|g__Bacteroides.s__Bacteroides_dorei	169.84
UniRef90_A0A078R5I4	392.755
UniRef90_A0A078R5I4|g__Bacteroides.s__Bacteroides_dorei	392.755
UniRef90_A0A0K2HGN4	392.755
UniRef90_A0A0K2HGN4|g__Bacteroides.s__Bacteroides_dorei	392.755
UniRef90_A0A174E3S1	392.755
UniRef90_A0A174E3S1|g__Bacteroides.s__Bacteroides_dorei	392.755
UniRef90_A0A1Y4PDF3	392.755
UniRef90_A0A1Y4PDF3|g__Bacteroides.s__Bacteroides_dorei	392.755
UniRef90_A0A1Y4PK05	392.755
UniRef90_A0A1Y4PK05|g__Bacteroides.s__Bacteroides_dorei	392.755
UniRef90_A0A396B6Z5	392.755
UniRef90_A0A396B6Z5|g__Bacteroides.s__Bacteroides_dorei	392.755
UniRef90_A6L0V6	392.755
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_vulgatus	294.566
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_dorei	98.1887
UniRef90_I9FYQ4	392.755
UniRef90_I9FYQ4|g__Bacteroides.s__Bacteroides_dorei	392.755
UniRef90_I9R0Z5	392.755
UniRef90_I9R0Z5|g__Bacteroides.s__Bacteroides_dorei	392.755
UniRef90_A0A0P0M4S4	391.215
UniRef90_A0A0P0M4S4|g__Bacteroides.s__Bacteroides_dorei	260.75
UniRef90_A0A0P0M4S4|g__Bacteroides.s__Bacteroides_vulgatus	130.465
UniRef90_E5UPC0	390.72
UniRef90_E5UPC0|g__Bacteroides.s__Bacteroides_dorei	390.72
UniRef90_A0A076J3P1	390.315
UniRef90_A0A076J3P1|g__Bacteroides.s__Bacteroides_vulgatus	312.252
UniRef90_A0A076J3P1|g__Bacteroides.s__Bacteroides_dorei	78.0631
UniRef90_A0A076J092	389.71
UniRef90_A0A076J092|g__Bacteroides.s__Bacteroides_dorei	389.71
UniRef90_C3R800	389.436
UniRef90_C3R800|g__Bacteroides.s__Bacteroides_vulgatus	283.226
UniRef90_C3R800|g__Bacteroides.s__Bacteroides_dorei	106.21
UniRef90_A0A069S980	389.014
UniRef90_A0A069S980|g__Bacteroides.s__Bacteroides_dorei	389.014
UniRef90_I9RCY8	387.906
UniRef90_I9RCY8|g__Bacteroides.s__Bacteroides_dorei	387.906
UniRef90_U3KUT8	387.254
UniRef90_U3KUT8|g__Bacteroides.s__Bacteroides_vulgatus	281.639
UniRef90_U3KUT8|g__Bacteroides.s__Bacteroides_dorei	105.615
UniRef90_A0A0P0LKC3	386.712
UniRef90_A0A0P0LKC3|g__Bacteroides.s__Bacteroides_vulgatus	386.712
UniRef90_I9R2L8	386.712
UniRef90_I9R2L8|g__Bacteroides.s__Bacteroides_dorei	193.356
UniRef90_I9R2L8|g__Bacteroides.s__Bacteroides_vulgatus	193.356
UniRef90_A0A0F5JS75	386.712
UniRef90_A0A0F5JS75|g__Bacteroides.s__Bacteroides_dorei	386.712
UniRef90_O64988	386.701
UniRef90_O64988|unclassified	386.701
UniRef90_A0A0K2HMC7	382.216
UniRef90_A0A0K2HMC7|g__Bacteroides.s__Bacteroides_dorei	292.283
UniRef90_A0A0K2HMC7|g__Bacteroides.s__Bacteroides_vulgatus	89.9331
UniRef90_A0A0P0M112	381.597
UniRef90_A0A0P0M112|g__Bacteroides.s__Bacteroides_vulgatus	237.135
UniRef90_A0A0P0M112|g__Bacteroides.s__Bacteroides_dorei	144.462
UniRef90_R9HMC0	380.853
UniRef90_R9HMC0|g__Bacteroides.s__Bacteroides_vulgatus	380.853
UniRef90_A0A076IPQ1	380.853
UniRef90_A0A076IPQ1|g__Bacteroides.s__Bacteroides_dorei	380.853
UniRef90_A0A076J7L7	380.853
UniRef90_A0A076J7L7|g__Bacteroides.s__Bacteroides_vulgatus	380.853
UniRef90_A0A1Q6JD77	380.853
UniRef90_A0A1Q6JD77|g__Bacteroides.s__Bacteroides_vulgatus	380.853
UniRef90_B6VSL9	380.853
UniRef90_B6VSL9|g__Bacteroides.s__Bacteroides_dorei	380.853
UniRef90_B6VZF0	380.853
UniRef90_B6VZF0|g__Bacteroides.s__Bacteroides_dorei	380.853
UniRef90_C6ZB81	380.853
UniRef90_C6ZB81|g__Bacteroides.s__Bacteroides_vulgatus	380.853
UniRef90_I8VT24	380.853
UniRef90_I8VT24|g__Bacteroides.s__Bacteroides_dorei	380.853
UniRef90_R9HJG0	380.853
UniRef90_R9HJG0|g__Bacteroides.s__Bacteroides_vulgatus	380.853
UniRef90_A6L005	378.731
UniRef90_A6L005|g__Bacteroides.s__Bacteroides_vulgatus	246.434
UniRef90_A6L005|g__Bacteroides.s__Bacteroides_dorei	132.296
UniRef90_A0A395VN87	375.405
UniRef90_A0A395VN87|g__Bacteroides.s__Bacteroides_vulgatus	311.607
UniRef90_A0A395VN87|g__Bacteroides.s__Bacteroides_dorei	63.7977
UniRef90_D1K632	375.169
UniRef90_D1K632|g__Bacteroides.s__Bacteroides_dorei	281.377
UniRef90_D1K632|g__Bacteroides.s__Bacteroides_vulgatus	93.7922
UniRef90_A0A076INM5	373.312
UniRef90_A0A076INM5|g__Bacteroides.s__Bacteroides_dorei	248.874
UniRef90_A0A076INM5|g__Bacteroides.s__Bacteroides_vulgatus	124.437
UniRef90_A6KZJ9	371.473
UniRef90_A6KZJ9|g__Bacteroides.s__Bacteroides_dorei	185.736
UniRef90_A6KZJ9|g__Bacteroides.s__Bacteroides_vulgatus	185.736
UniRef90_A0A174LZM2	367.49
UniRef90_A0A174LZM2|g__Bacteroides.s__Bacteroides_vulgatus	367.49
UniRef90_A0A0K9CPR6	366.063
UniRef90_A0A0K9CPR6|g__Bacteroides.s__Bacteroides_dorei	366.063
UniRef90_A0A0M1W8L5	366.063
UniRef90_A0A0M1W8L5|g__Bacteroides.s__Bacteroides_vulgatus	244.042
UniRef90_A0A0M1W8L5|g__Bacteroides.s__Bacteroides_dorei	122.021
UniRef90_C6IQF0	364.294
UniRef90_C6IQF0|g__Bacteroides.s__Bacteroides_vulgatus	364.294
UniRef90_I9TW05	364.294
UniRef90_I9TW05|g__Bacteroides.s__Bacteroides_vulgatus	364.294
UniRef90_R9H562	364.294
UniRef90_R9H562|g__Bacteroides.s__Bacteroides_vulgatus	364.294
UniRef90_R9HD03	364.294
UniRef90_R9HD03|g__Bacteroides.s__Bacteroides_vulgatus	364.294
UniRef90_A0A397WLY9	363.815
UniRef90_A0A397WLY9|g__Bacteroides.s__Bacteroides_dorei	363.815
UniRef90_C3R9X8	362.577
UniRef90_C3R9X8|g__Bacteroides.s__Bacteroides_dorei	284.026
UniRef90_C3R9X8|g__Bacteroides.s__Bacteroides_vulgatus	78.551
UniRef90_C3R9E8	362.553
UniRef90_C3R9E8|g__Bacteroides.s__Bacteroides_dorei	256.493
UniRef90_C3R9E8|g__Bacteroides.s__Bacteroides_vulgatus	106.06
UniRef90_A6KXK6	361.676
UniRef90_A6KXK6|g__Bacteroides.s__Bacteroides_dorei	308.421
UniRef90_A6KXK6|g__Bacteroides.s__Bacteroides_vulgatus	53.2549
UniRef90_D4V472	360.333
UniRef90_D4V472|g__Bacteroides.s__Bacteroides_vulgatus	288.923
UniRef90_D4V472|g__Bacteroides.s__Bacteroides_dorei	71.41
UniRef90_A0A174Q2Y9	359.09
UniRef90_A0A174Q2Y9|g__Bacteroides.s__Bacteroides_dorei	205.194
UniRef90_A0A174Q2Y9|g__Bacteroides.s__Bacteroides_vulgatus	153.896
UniRef90_A6L3F8	359.09
UniRef90_A6L3F8|g__Bacteroides.s__Bacteroides_vulgatus	239.393
UniRef90_A6L3F8|g__Bacteroides.s__Bacteroides_dorei	119.697
UniRef90_I8WIS4	359.09
UniRef90_I8WIS4|g__Bacteroides.s__Bacteroides_dorei	179.545
UniRef90_I8WIS4|g__Bacteroides.s__Bacteroides_vulgatus	179.545
UniRef90_I9F8Y2	359.09
UniRef90_I9F8Y2|g__Bacteroides.s__Bacteroides_dorei	359.09
UniRef90_A0A396BPQ7	356.543
UniRef90_A0A396BPQ7|g__Bacteroides.s__Bacteroides_dorei	267.408
UniRef90_A0A396BPQ7|g__Bacteroides.s__Bacteroides_vulgatus	89.1358
UniRef90_A0A0N7J7F4	355.657
UniRef90_A0A0N7J7F4|g__Bacteroides.s__Bacteroides_dorei	280.957
UniRef90_A0A0N7J7F4|g__Bacteroides.s__Bacteroides_vulgatus	74.6993
UniRef90_C3REV7	355.293
UniRef90_C3REV7|g__Bacteroides.s__Bacteroides_dorei	251.993
UniRef90_C3REV7|g__Bacteroides.s__Bacteroides_vulgatus	103.3
UniRef90_A0A0K2HN45	355.284
UniRef90_A0A0K2HN45|g__Bacteroides.s__Bacteroides_vulgatus	355.284
UniRef90_A0A076IP97	354.033
UniRef90_A0A076IP97|g__Bacteroides.s__Bacteroides_vulgatus	265.524
UniRef90_A0A076IP97|g__Bacteroides.s__Bacteroides_dorei	88.5081
UniRef90_A6L011	351.557
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_dorei	175.778
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_vulgatus	175.778
UniRef90_I8ZIF6	351.557
UniRef90_I8ZIF6|g__Bacteroides.s__Bacteroides_vulgatus	351.557
UniRef90_Z9JXD8	351
UniRef90_Z9JXD8|unclassified	351
UniRef90_A0A0P0M300	349.115
UniRef90_A0A0P0M300|g__Bacteroides.s__Bacteroides_vulgatus	349.115
UniRef90_U3KUV1	349.115
UniRef90_U3KUV1|g__Bacteroides.s__Bacteroides_vulgatus	209.469
UniRef90_U3KUV1|g__Bacteroides.s__Bacteroides_dorei	139.646
UniRef90_A0A0P0M3H2	348.868
UniRef90_A0A0P0M3H2|g__Bacteroides.s__Bacteroides_dorei	224.431
UniRef90_A0A0P0M3H2|g__Bacteroides.s__Bacteroides_vulgatus	124.437
UniRef90_A0A2M9V267	346.708
UniRef90_A0A2M9V267|g__Bacteroides.s__Bacteroides_dorei	173.354
UniRef90_A0A2M9V267|g__Bacteroides.s__Bacteroides_vulgatus	173.354
UniRef90_W4PUR5	346.366
UniRef90_W4PUR5|g__Bacteroides.s__Bacteroides_vulgatus	197.924
UniRef90_W4PUR5|g__Bacteroides.s__Bacteroides_dorei	148.443
UniRef90_U6RCW1	346.23
UniRef90_U6RCW1|g__Bacteroides.s__Bacteroides_vulgatus	207.738
UniRef90_U6RCW1|g__Bacteroides.s__Bacteroides_dorei	138.492
UniRef90_A0A139K4F4	344.333
UniRef90_A0A139K4F4|g__Bacteroides.s__Bacteroides_vulgatus	344.333
UniRef90_A6KXL2	344.333
UniRef90_A6KXL2|g__Bacteroides.s__Bacteroides_vulgatus	286.944
UniRef90_A6KXL2|g__Bacteroides.s__Bacteroides_dorei	57.3888
UniRef90_B6W4E8	344.333
UniRef90_B6W4E8|g__Bacteroides.s__Bacteroides_vulgatus	344.333
UniRef90_D1JZ97	343.81
UniRef90_D1JZ97|g__Bacteroides.s__Bacteroides_vulgatus	305.609
UniRef90_D1JZ97|g__Bacteroides.s__Bacteroides_dorei	38.2011
UniRef90_C3R5V5	343.55
UniRef90_C3R5V5|g__Bacteroides.s__Bacteroides_vulgatus	172.166
UniRef90_C3R5V5|g__Bacteroides.s__Bacteroides_dorei	171.384
UniRef90_A0A0P0LJ44	342.768
UniRef90_A0A0P0LJ44|g__Bacteroides.s__Bacteroides_vulgatus	342.768
UniRef90_A0A1Q6ID75	341.991
UniRef90_A0A1Q6ID75|g__Bacteroides.s__Bacteroides_dorei	256.493
UniRef90_A0A1Q6ID75|g__Bacteroides.s__Bacteroides_vulgatus	85.4976
UniRef90_A0A076IQ71	341.214
UniRef90_A0A076IQ71|g__Bacteroides.s__Bacteroides_dorei	261.837
UniRef90_A0A076IQ71|g__Bacteroides.s__Bacteroides_vulgatus	79.3778
UniRef90_E5UQX1	339.68
UniRef90_E5UQX1|g__Bacteroides.s__Bacteroides_vulgatus	339.68
UniRef90_I9QUC3	338.157
UniRef90_I9QUC3|g__Bacteroides.s__Bacteroides_dorei	281.797
UniRef90_I9QUC3|g__Bacteroides.s__Bacteroides_vulgatus	56.3594
UniRef90_A0A076IL10	337.854
UniRef90_A0A076IL10|g__Bacteroides.s__Bacteroides_vulgatus	202.712
UniRef90_A0A076IL10|g__Bacteroides.s__Bacteroides_dorei	135.141
UniRef90_A0A0P0LJQ9	335.151
UniRef90_A0A0P0LJQ9|g__Bacteroides.s__Bacteroides_vulgatus	335.151
UniRef90_A6L2T0	335.151
UniRef90_A6L2T0|g__Bacteroides.s__Bacteroides_dorei	335.151
UniRef90_A0A0K2HLI9	332.931
UniRef90_A0A0K2HLI9|g__Bacteroides.s__Bacteroides_dorei	166.466
UniRef90_A0A0K2HLI9|g__Bacteroides.s__Bacteroides_vulgatus	166.466
UniRef90_A0A076INV6	332.491
UniRef90_A0A076INV6|g__Bacteroides.s__Bacteroides_vulgatus	199.495
UniRef90_A0A076INV6|g__Bacteroides.s__Bacteroides_dorei	132.996
UniRef90_A0A076IK62	330.741
UniRef90_A0A076IK62|g__Bacteroides.s__Bacteroides_dorei	220.494
UniRef90_A0A076IK62|g__Bacteroides.s__Bacteroides_vulgatus	110.247
UniRef90_A0A076J1E4	330.741
UniRef90_A0A076J1E4|g__Bacteroides.s__Bacteroides_vulgatus	220.494
UniRef90_A0A076J1E4|g__Bacteroides.s__Bacteroides_dorei	110.247
UniRef90_A0A076J5C7	330.741
UniRef90_A0A076J5C7|g__Bacteroides.s__Bacteroides_vulgatus	330.741
UniRef90_A6L7J9	330.741
UniRef90_A6L7J9|g__Bacteroides.s__Bacteroides_dorei	165.37
UniRef90_A6L7J9|g__Bacteroides.s__Bacteroides_vulgatus	165.37
UniRef90_R6CPE5	329.502
UniRef90_R6CPE5|g__Bacteroides.s__Bacteroides_vulgatus	235.359
UniRef90_R6CPE5|g__Bacteroides.s__Bacteroides_dorei	94.1435
UniRef90_C3RBF3	329.056
UniRef90_C3RBF3|g__Bacteroides.s__Bacteroides_vulgatus	258.25
UniRef90_C3RBF3|g__Bacteroides.s__Bacteroides_dorei	70.8065
UniRef90_A6L071	328.818
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_dorei	255.747
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_vulgatus	73.0707
UniRef90_A0A015VSW2	328.579
UniRef90_A0A015VSW2|g__Bacteroides.s__Bacteroides_dorei	164.29
UniRef90_A0A015VSW2|g__Bacteroides.s__Bacteroides_vulgatus	164.29
UniRef90_A0A076J5R5	328.15
UniRef90_A0A076J5R5|g__Bacteroides.s__Bacteroides_dorei	196.89
UniRef90_A0A076J5R5|g__Bacteroides.s__Bacteroides_vulgatus	131.26
UniRef90_A0A076IM34	327.324
UniRef90_A0A076IM34|g__Bacteroides.s__Bacteroides_vulgatus	196.406
UniRef90_A0A076IM34|g__Bacteroides.s__Bacteroides_dorei	130.918
UniRef90_A0A2M9V3U6	326.446
UniRef90_A0A2M9V3U6|g__Bacteroides.s__Bacteroides_vulgatus	326.446
UniRef90_A0A1H3YSR1	325.038
UniRef90_A0A1H3YSR1|g__Bacteroides.s__Bacteroides_vulgatus	325.038
UniRef90_I8WPF6	325.038
UniRef90_I8WPF6|g__Bacteroides.s__Bacteroides_dorei	325.038
UniRef90_A0A0K2HE02	324.339
UniRef90_A0A0K2HE02|g__Bacteroides.s__Bacteroides_vulgatus	283.797
UniRef90_A0A0K2HE02|g__Bacteroides.s__Bacteroides_dorei	40.5424
UniRef90_A0A076ITY2	323.503
UniRef90_A0A076ITY2|g__Bacteroides.s__Bacteroides_dorei	171.162
UniRef90_A0A076ITY2|g__Bacteroides.s__Bacteroides_vulgatus	152.341
UniRef90_A0A076IK57	322.26
UniRef90_A0A076IK57|g__Bacteroides.s__Bacteroides_dorei	214.84
UniRef90_A0A076IK57|g__Bacteroides.s__Bacteroides_vulgatus	107.42
UniRef90_A0A396BAP0	322.26
UniRef90_A0A396BAP0|g__Bacteroides.s__Bacteroides_vulgatus	322.26
UniRef90_A0A1Y3Z1T1	322.26
UniRef90_A0A1Y3Z1T1|g__Bacteroides.s__Bacteroides_dorei	322.26
UniRef90_A0A0P0M547	321.952
UniRef90_A0A0P0M547|g__Bacteroides.s__Bacteroides_vulgatus	256.493
UniRef90_A0A0P0M547|g__Bacteroides.s__Bacteroides_dorei	65.4591
UniRef90_E5UWP0	320.616
UniRef90_E5UWP0|g__Bacteroides.s__Bacteroides_dorei	320.616
UniRef90_A0A0M1W442	319.529
UniRef90_A0A0M1W442|g__Bacteroides.s__Bacteroides_vulgatus	213.02
UniRef90_A0A0M1W442|g__Bacteroides.s__Bacteroides_dorei	106.51
UniRef90_A0A0M1W0Z2	319.529
UniRef90_A0A0M1W0Z2|g__Bacteroides.s__Bacteroides_vulgatus	195.268
UniRef90_A0A0M1W0Z2|g__Bacteroides.s__Bacteroides_dorei	124.261
UniRef90_A0A174S0N9	318.989
UniRef90_A0A174S0N9|g__Bacteroides.s__Bacteroides_vulgatus	191.393
UniRef90_A0A174S0N9|g__Bacteroides.s__Bacteroides_dorei	127.595
UniRef90_U6RE60	318.758
UniRef90_U6RE60|g__Bacteroides.s__Bacteroides_vulgatus	273.221
UniRef90_U6RE60|g__Bacteroides.s__Bacteroides_dorei	45.5368
UniRef90_A0A0M1VYU8	318.629
UniRef90_A0A0M1VYU8|g__Bacteroides.s__Bacteroides_dorei	177.016
UniRef90_A0A0M1VYU8|g__Bacteroides.s__Bacteroides_vulgatus	141.613
UniRef90_A6KYN3	318.548
UniRef90_A6KYN3|g__Bacteroides.s__Bacteroides_dorei	173.753
UniRef90_A6KYN3|g__Bacteroides.s__Bacteroides_vulgatus	144.794
UniRef90_A0A069DBZ5	318.181
UniRef90_A0A069DBZ5|g__Bacteroides.s__Bacteroides_dorei	318.181
UniRef90_A0A0P0M2Y9	318.181
UniRef90_A0A0P0M2Y9|g__Bacteroides.s__Bacteroides_vulgatus	265.151
UniRef90_A0A0P0M2Y9|g__Bacteroides.s__Bacteroides_dorei	53.0302
UniRef90_A0A380ZP89	318.181
UniRef90_A0A380ZP89|g__Bacteroides.s__Bacteroides_vulgatus	318.181
UniRef90_A0A396BMS3	318.181
UniRef90_A0A396BMS3|g__Bacteroides.s__Bacteroides_dorei	318.181
UniRef90_D4VEG6	318.181
UniRef90_D4VEG6|g__Bacteroides.s__Bacteroides_dorei	159.091
UniRef90_D4VEG6|g__Bacteroides.s__Bacteroides_vulgatus	159.091
UniRef90_I9EWJ0	318.181
UniRef90_I9EWJ0|g__Bacteroides.s__Bacteroides_dorei	318.181
UniRef90_R6L547	318.181
UniRef90_R6L547|g__Bacteroides.s__Bacteroides_dorei	318.181
UniRef90_A0A076IHX2	317.378
UniRef90_A0A076IHX2|g__Bacteroides.s__Bacteroides_dorei	158.689
UniRef90_A0A076IHX2|g__Bacteroides.s__Bacteroides_vulgatus	158.689
UniRef90_A0A076J4P5	316.18
UniRef90_A0A076J4P5|g__Bacteroides.s__Bacteroides_dorei	316.18
UniRef90_A6KY23	315.783
UniRef90_A6KY23|g__Bacteroides.s__Bacteroides_dorei	252.626
UniRef90_A6KY23|g__Bacteroides.s__Bacteroides_vulgatus	63.1566
UniRef90_A0A396BKZ3	315.189
UniRef90_A0A396BKZ3|g__Bacteroides.s__Bacteroides_dorei	196.993
UniRef90_A0A396BKZ3|g__Bacteroides.s__Bacteroides_vulgatus	118.196
UniRef90_D4V8N7	314.991
UniRef90_D4V8N7|g__Bacteroides.s__Bacteroides_vulgatus	188.995
UniRef90_D4V8N7|g__Bacteroides.s__Bacteroides_dorei	125.997
UniRef90_R6CIY6	312.9
UniRef90_R6CIY6|g__Bacteroides.s__Bacteroides_dorei	312.9
UniRef90_A0A173XFF5	311.607
UniRef90_A0A173XFF5|g__Bacteroides.s__Bacteroides_vulgatus	311.607
UniRef90_A0A0K2HDL7	310.751
UniRef90_A0A0K2HDL7|g__Bacteroides.s__Bacteroides_dorei	276.223
UniRef90_A0A0K2HDL7|g__Bacteroides.s__Bacteroides_vulgatus	34.5279
UniRef90_A0A076IZ80	310.325
UniRef90_A0A076IZ80|g__Bacteroides.s__Bacteroides_dorei	310.325
UniRef90_A0A3E4JEK2	310.325
UniRef90_A0A3E4JEK2|g__Bacteroides.s__Bacteroides_vulgatus	310.325
UniRef90_A0A3E4KVU6	310.325
UniRef90_A0A3E4KVU6|g__Bacteroides.s__Bacteroides_dorei	310.325
UniRef90_I9QPN0	310.325
UniRef90_I9QPN0|g__Bacteroides.s__Bacteroides_dorei	310.325
UniRef90_C6IUJ6	309.56
UniRef90_C6IUJ6|g__Bacteroides.s__Bacteroides_vulgatus	247.648
UniRef90_C6IUJ6|g__Bacteroides.s__Bacteroides_dorei	61.9121
UniRef90_A0A076IRW6	308.593
UniRef90_A0A076IRW6|g__Bacteroides.s__Bacteroides_dorei	224.431
UniRef90_A0A076IRW6|g__Bacteroides.s__Bacteroides_vulgatus	84.1617
UniRef90_A6L168	308.421
UniRef90_A6L168|g__Bacteroides.s__Bacteroides_dorei	154.21
UniRef90_A6L168|g__Bacteroides.s__Bacteroides_vulgatus	154.21
UniRef90_A6L4G3	307.792
UniRef90_A6L4G3|g__Bacteroides.s__Bacteroides_dorei	205.194
UniRef90_A6L4G3|g__Bacteroides.s__Bacteroides_vulgatus	102.597
UniRef90_A0A174PV06	307.182
UniRef90_A0A174PV06|g__Bacteroides.s__Bacteroides_dorei	307.182
UniRef90_D4VAI3	306.723
UniRef90_D4VAI3|g__Bacteroides.s__Bacteroides_dorei	157.102
UniRef90_D4VAI3|g__Bacteroides.s__Bacteroides_vulgatus	149.621
UniRef90_A0A2M9V3T3	306.54
UniRef90_A0A2M9V3T3|g__Bacteroides.s__Bacteroides_vulgatus	306.54
UniRef90_D1K6A6	306.54
UniRef90_D1K6A6|g__Bacteroides.s__Bacteroides_dorei	306.54
UniRef90_R7NZ21	306.127
UniRef90_R7NZ21|g__Bacteroides.s__Bacteroides_dorei	204.36
UniRef90_R7NZ21|g__Bacteroides.s__Bacteroides_vulgatus	101.766
UniRef90_B6VVT2	306.087
UniRef90_B6VVT2|g__Bacteroides.s__Bacteroides_vulgatus	159.091
UniRef90_B6VVT2|g__Bacteroides.s__Bacteroides_dorei	146.996
UniRef90_A0A395VKE8	305.201
UniRef90_A0A395VKE8|g__Bacteroides.s__Bacteroides_vulgatus	244.042
UniRef90_A0A395VKE8|g__Bacteroides.s__Bacteroides_dorei	61.1589
UniRef90_A0A133PU47	303.304
UniRef90_A0A133PU47|g__Bacteroides.s__Bacteroides_dorei	265.391
UniRef90_A0A133PU47|g__Bacteroides.s__Bacteroides_vulgatus	37.913
UniRef90_A6L2N4	302.847
UniRef90_A6L2N4|g__Bacteroides.s__Bacteroides_dorei	201.898
UniRef90_A6L2N4|g__Bacteroides.s__Bacteroides_vulgatus	100.949
UniRef90_C6ZAZ9	302.847
UniRef90_C6ZAZ9|g__Bacteroides.s__Bacteroides_dorei	302.847
UniRef90_A0A076IQW0	302.119
UniRef90_A0A076IQW0|g__Bacteroides.s__Bacteroides_dorei	241.695
UniRef90_A0A076IQW0|g__Bacteroides.s__Bacteroides_vulgatus	60.4238
UniRef90_E5WY37	302.119
UniRef90_E5WY37|g__Bacteroides.s__Bacteroides_dorei	302.119
UniRef90_I9QI91	301.636
UniRef90_I9QI91|g__Bacteroides.s__Bacteroides_dorei	301.636
UniRef90_A0A0K2HMJ5	300.833
