# Gene Family	demo_Abundance-CPM
RXN-9362: (expasy) Demethylmenaquinone methyltransferase [2.1.1.163]|g__Bacteroides.s__Bacteroides_dorei	118.011
RXN-9362: (expasy) Demethylmenaquinone methyltransferase [2.1.1.163]|g__Bacteroides.s__Bacteroides_vulgatus	118.011
RXN-9363: (expasy) Demethylmenaquinone methyltransferase [2.1.1.163]	236.022
RXN-9363: (expasy) Demethylmenaquinone methyltransferase [2.1.1.163]|g__Bacteroides.s__Bacteroides_dorei	118.011
RXN-9363: (expasy) Demethylmenaquinone methyltransferase [2.1.1.163]|g__Bacteroides.s__Bacteroides_vulgatus	118.011
RXN-9366: (expasy) Demethylmenaquinone methyltransferase [2.1.1.163]	236.022
RXN-9366: (expasy) Demethylmenaquinone methyltransferase [2.1.1.163]|g__Bacteroides.s__Bacteroides_dorei	118.011
RXN-9366: (expasy) Demethylmenaquinone methyltransferase [2.1.1.163]|g__Bacteroides.s__Bacteroides_vulgatus	118.011
RXN-9623: (expasy) Long-chain-fatty-acid--CoA ligase [6.2.1.3]	433.771
RXN-9623: (expasy) Long-chain-fatty-acid--CoA ligase [6.2.1.3]|unclassified	433.771
RXN-9644: (expasy) Long-chain-fatty-acid--CoA ligase [6.2.1.3]	433.771
RXN-9644: (expasy) Long-chain-fatty-acid--CoA ligase [6.2.1.3]|unclassified	433.771
RXN-9673: (expasy) Long-chain-fatty-acid--CoA ligase [6.2.1.3]	433.771
RXN-9673: (expasy) Long-chain-fatty-acid--CoA ligase [6.2.1.3]|unclassified	433.771
RXN0-302: (expasy) 2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase [4.6.1.12]	392.755
RXN0-302: (expasy) 2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase [4.6.1.12]|g__Bacteroides.s__Bacteroides_dorei	98.1887
RXN0-302: (expasy) 2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase [4.6.1.12]|g__Bacteroides.s__Bacteroides_vulgatus	294.566
RXN0-5189: (expasy) DNA-3-methyladenine glycosylase I [3.2.2.20]	362.577
RXN0-5189: (expasy) DNA-3-methyladenine glycosylase I [3.2.2.20]|g__Bacteroides.s__Bacteroides_dorei	284.026
RXN0-5189: (expasy) DNA-3-methyladenine glycosylase I [3.2.2.20]|g__Bacteroides.s__Bacteroides_vulgatus	78.551
RXN0-7238: (expasy) Long-chain-fatty-acid--CoA ligase [6.2.1.3]	433.771
RXN0-7238: (expasy) Long-chain-fatty-acid--CoA ligase [6.2.1.3]|unclassified	433.771
RXN0-7239: (expasy) Long-chain-fatty-acid--CoA ligase [6.2.1.3]	433.771
RXN0-7239: (expasy) Long-chain-fatty-acid--CoA ligase [6.2.1.3]|unclassified	433.771
RXN0-7248: (expasy) Long-chain-fatty-acid--CoA ligase [6.2.1.3]	433.771
RXN0-7248: (expasy) Long-chain-fatty-acid--CoA ligase [6.2.1.3]|unclassified	433.771
RXN66-469: (metacyc) 3-methyl-branched fatty acyl-CoA ligase [6.2.1.3]	433.771
RXN66-469: (metacyc) 3-methyl-branched fatty acyl-CoA ligase [6.2.1.3]|unclassified	433.771
RXN66-477: (metacyc) straight chain fatty acyl-CoA ligase [6.2.1.3]	433.771
RXN66-477: (metacyc) straight chain fatty acyl-CoA ligase [6.2.1.3]|unclassified	433.771
RXN66-480: (metacyc) phytenoyl-CoA synthetase [6.2.1.3]	433.771
RXN66-480: (metacyc) phytenoyl-CoA synthetase [6.2.1.3]|unclassified	433.771
RXN66-483: (expasy) Long-chain-fatty-acid--CoA ligase [6.2.1.3]	433.771
RXN66-483: (expasy) Long-chain-fatty-acid--CoA ligase [6.2.1.3]|unclassified	433.771
RXN66-484: (expasy) Long-chain-fatty-acid--CoA ligase [6.2.1.3]	433.771
RXN66-484: (expasy) Long-chain-fatty-acid--CoA ligase [6.2.1.3]|unclassified	433.771
SHIKIMATE-KINASE-RXN: (expasy) Shikimate kinase [2.7.1.71]	351.557
SHIKIMATE-KINASE-RXN: (expasy) Shikimate kinase [2.7.1.71]|g__Bacteroides.s__Bacteroides_dorei	175.778
SHIKIMATE-KINASE-RXN: (expasy) Shikimate kinase [2.7.1.71]|g__Bacteroides.s__Bacteroides_vulgatus	175.778
TDCEACT-RXN: (expasy) [Formate-C-acetyltransferase]-activating enzyme [1.97.1.4]	299.242
TDCEACT-RXN: (expasy) [Formate-C-acetyltransferase]-activating enzyme [1.97.1.4]|g__Bacteroides.s__Bacteroides_dorei	299.242
THIOREDOXIN-REDUCT-NADPH-RXN: (expasy) Thioredoxin-disulfide reductase [1.8.1.9]	355.284
THIOREDOXIN-REDUCT-NADPH-RXN: (expasy) Thioredoxin-disulfide reductase [1.8.1.9]|g__Bacteroides.s__Bacteroides_vulgatus	355.284
TRANS-RXN0-623: (expasy) Long-chain-fatty-acid--CoA ligase [6.2.1.3]	433.771
TRANS-RXN0-623: (expasy) Long-chain-fatty-acid--CoA ligase [6.2.1.3]|unclassified	433.771
TRIOSEPISOMERIZATION-RXN: (expasy) Triose-phosphate isomerase [5.3.1.1]	344.333
TRIOSEPISOMERIZATION-RXN: (expasy) Triose-phosphate isomerase [5.3.1.1]|g__Bacteroides.s__Bacteroides_dorei	57.3888
TRIOSEPISOMERIZATION-RXN: (expasy) Triose-phosphate isomerase [5.3.1.1]|g__Bacteroides.s__Bacteroides_vulgatus	286.944
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN: (expasy) tRNA pseudouridine(38-40) synthase [5.4.99.12]	218.68
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN: (expasy) tRNA pseudouridine(38-40) synthase [5.4.99.12]|g__Bacteroides.s__Bacteroides_dorei	106.963
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN: (expasy) tRNA pseudouridine(38-40) synthase [5.4.99.12]|g__Bacteroides.s__Bacteroides_vulgatus	111.717
UDPNACETYLGLUCOSAMACYLTRANS-RXN: (expasy) Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase [2.3.1.129]	506.23300000000006
UDPNACETYLGLUCOSAMACYLTRANS-RXN: (expasy) Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase [2.3.1.129]|g__Bacteroides.s__Bacteroides_dorei	225.438
UDPNACETYLGLUCOSAMACYLTRANS-RXN: (expasy) Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase [2.3.1.129]|g__Bacteroides.s__Bacteroides_vulgatus	280.795
