seqID	msp_name	gene_class	module_name	msp_description	taxa_id	taxa_name	taxa_rank	taxa_lineage
PRISM_7860_04951	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7860_05253	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7860_05771	msp_1	msp_1__accessory	msp_1__accessory_module_003	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7860_116379	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7860_118418	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7860_128544	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7860_133060	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7860_136651	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7860_139468	msp_1	msp_1__shared_core	msp_1__shared_core_module_2	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7860_152584	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7860_156159	msp_2	msp_2__accessory	msp_2__accessory_module_031	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7860_163267	msp_1	msp_1__accessory	msp_1__accessory_module_007	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7860_16388	msp_2	msp_2__accessory	msp_2__accessory_module_019	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7860_164625	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7860_43577	msp_2	msp_2__accessory	msp_2__accessory_module_083	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7860_50085	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7860_51472	msp_2	msp_2__accessory	msp_2__accessory_module_029	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7860_51478	msp_2	msp_2__accessory	msp_2__accessory_module_084	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7860_55520	msp_1	msp_1__accessory	msp_1__accessory_module_033	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7860_80094	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7861_05313	msp_2	msp_2__accessory	msp_2__accessory_module_007	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7861_05317	msp_2	msp_2__accessory	msp_2__accessory_module_007	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7861_06194	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7861_07599	msp_2	msp_2__accessory	msp_2__accessory_module_018	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7861_08468	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7861_09528	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7861_100932	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7861_103327	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7861_107979	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7861_113460	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7861_123038	msp_2	msp_2__accessory	msp_2__accessory_module_085	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7861_13455	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7861_146270	msp_1	msp_1__accessory	msp_1__accessory_module_043	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7861_14903	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7861_157826	msp_2	msp_2__accessory	msp_2__accessory_module_086	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7861_159516	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7861_163348	msp_1	msp_1__accessory	msp_1__accessory_module_012	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7861_170006	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7861_172711	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7861_176793	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7861_179295	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7861_181141	msp_2	msp_2__accessory	msp_2__accessory_module_015	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7861_187351	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7861_189775	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7861_19098	msp_1	msp_1__accessory	msp_1__accessory_module_008	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7861_196081	msp_1	msp_1__accessory	msp_1__accessory_module_036	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7861_200050	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7861_211956	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7861_217267	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7861_22847	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7861_228792	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7861_228793	msp_1	msp_1__accessory	msp_1__accessory_module_063	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7861_28172	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7861_31706	msp_2	msp_2__accessory	msp_2__accessory_module_087	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7861_47427	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7861_49857	msp_1	msp_1__accessory	msp_1__accessory_module_064	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7861_50926	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7861_53949	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7861_74921	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7861_77918	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7861_88789	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7861_99048	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7862_116107	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7862_118059	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7862_132809	msp_2	msp_2__accessory	msp_2__accessory_module_088	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7862_138279	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7862_140673	msp_2	msp_2__accessory	msp_2__accessory_module_089	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7862_145895	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7862_154898	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7862_165189	msp_2	msp_2__accessory	msp_2__accessory_module_090	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7862_165696	msp_2	msp_2__accessory	msp_2__accessory_module_004	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7862_168117	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7862_238779	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7862_238972	msp_2	msp_2__accessory	msp_2__accessory_module_001	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7862_255336	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7862_30364	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7862_55389	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7862_76875	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7862_81338	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7870_00493	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7870_01708	msp_2	msp_2__accessory	msp_2__accessory_module_037	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7870_03639	msp_1	msp_1__accessory	msp_1__accessory_module_065	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7870_03640	msp_1	msp_1__accessory	msp_1__accessory_module_008	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7870_06624	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7870_07514	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7870_07615	msp_2	msp_2__accessory	msp_2__accessory_module_001	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7870_105087	msp_2	msp_2__accessory	msp_2__accessory_module_091	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7870_106317	msp_1	msp_1__accessory	msp_1__accessory_module_066	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7870_109441	msp_1	msp_1__accessory	msp_1__accessory_module_011	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7870_114246	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7870_126887	msp_1	msp_1__accessory	msp_1__accessory_module_067	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7870_130651	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7870_13233	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7870_133275	msp_2	msp_2__accessory	msp_2__accessory_module_092	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7870_13439	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7870_144717	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7870_145383	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7870_150184	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7870_150185	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7870_158413	msp_2	msp_2__accessory	msp_2__accessory_module_010	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7870_160388	msp_1	msp_1__accessory	msp_1__accessory_module_040	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7870_165512	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7870_174366	msp_1	msp_1__accessory	msp_1__accessory_module_001	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7870_177625	msp_2	msp_2__accessory	msp_2__accessory_module_003	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
