seqID	type	detail
PRISM_7855_43022	MSPminer_accessory	PRISM_7855_43022
PRISM_7855_43022	MSPminer_module	msp_2__accessory_module_016
PRISM_7855_43057	MSPminer_core	PRISM_7855_43057
PRISM_7855_43057	MSPminer_module	msp_2__core
PRISM_7855_50129	MSPminer_core	PRISM_7855_50129
PRISM_7855_50129	MSPminer_module	msp_2__core
PRISM_7855_54950	MSPminer_core	PRISM_7855_54950
PRISM_7855_54950	MSPminer_module	msp_2__core
PRISM_7855_54957	MSPminer_core	PRISM_7855_54957
PRISM_7855_54957	MSPminer_module	msp_2__core
PRISM_7855_54982	MSPminer_core	PRISM_7855_54982
PRISM_7855_54982	MSPminer_module	msp_2__core
PRISM_7855_55061	MSPminer_core	PRISM_7855_55061
PRISM_7855_55061	MSPminer_module	msp_2__core
PRISM_7855_55095	MSPminer_core	PRISM_7855_55095
PRISM_7855_55095	MSPminer_module	msp_2__core
PRISM_7858_156455	MSPminer_core	PRISM_7858_156455
PRISM_7858_156455	MSPminer_module	msp_2__core
PRISM_7858_35267	MSPminer_accessory	PRISM_7858_35267
PRISM_7858_35267	MSPminer_module	msp_2__accessory_module_080
PRISM_7858_48744	MSPminer_accessory	PRISM_7858_48744
PRISM_7858_48744	MSPminer_module	msp_2__accessory_module_081
PRISM_7858_54038	MSPminer_core	PRISM_7858_54038
PRISM_7858_54038	MSPminer_module	msp_2__core
PRISM_7858_56529	MSPminer_core	PRISM_7858_56529
PRISM_7858_56529	MSPminer_module	msp_2__core
PRISM_7858_63214	MSPminer_accessory	PRISM_7858_63214
PRISM_7858_63214	MSPminer_module	msp_2__accessory_module_038
PRISM_7858_82555	MSPminer_accessory	PRISM_7858_82555
PRISM_7858_82555	MSPminer_module	msp_2__accessory_module_082
PRISM_7858_87458	MSPminer_accessory	PRISM_7858_87458
PRISM_7858_87458	MSPminer_module	msp_2__accessory_module_005
PRISM_7858_92771	MSPminer_core	PRISM_7858_92771
PRISM_7858_92771	MSPminer_module	msp_2__core
PRISM_7858_99542	MSPminer_core	PRISM_7858_99542
PRISM_7858_99542	MSPminer_module	msp_2__core
PRISM_7860_00502	MSPminer_core	PRISM_7860_00502
PRISM_7860_00502	MSPminer_module	msp_1__core
PRISM_7860_04672	MSPminer_core	PRISM_7860_04672
PRISM_7860_04672	MSPminer_module	msp_2__core
PRISM_7860_04868	MSPminer_core	PRISM_7860_04868
PRISM_7860_04868	MSPminer_module	msp_2__core
PRISM_7860_04951	MSPminer_core	PRISM_7860_04951
PRISM_7860_04951	MSPminer_module	msp_2__core
PRISM_7860_05253	MSPminer_core	PRISM_7860_05253
PRISM_7860_05253	MSPminer_module	msp_1__core
PRISM_7860_05771	MSPminer_accessory	PRISM_7860_05771
PRISM_7860_05771	MSPminer_module	msp_1__accessory_module_003
PRISM_7860_118418	MSPminer_core	PRISM_7860_118418
PRISM_7860_118418	MSPminer_module	msp_2__core
PRISM_7860_128544	MSPminer_core	PRISM_7860_128544
PRISM_7860_128544	MSPminer_module	msp_1__core
PRISM_7860_133060	MSPminer_core	PRISM_7860_133060
PRISM_7860_133060	MSPminer_module	msp_1__core
PRISM_7860_136651	MSPminer_core	PRISM_7860_136651
PRISM_7860_136651	MSPminer_module	msp_1__core
PRISM_7860_139468	MSPminer_core	PRISM_7860_139468
PRISM_7860_139468	MSPminer_module	msp_1__shared_core_module_2
PRISM_7860_152584	MSPminer_core	PRISM_7860_152584
PRISM_7860_152584	MSPminer_module	msp_1__core
PRISM_7860_156159	MSPminer_accessory	PRISM_7860_156159
PRISM_7860_156159	MSPminer_module	msp_2__accessory_module_031
PRISM_7860_163267	MSPminer_accessory	PRISM_7860_163267
PRISM_7860_163267	MSPminer_module	msp_1__accessory_module_007
PRISM_7860_16388	MSPminer_accessory	PRISM_7860_16388
PRISM_7860_16388	MSPminer_module	msp_2__accessory_module_019
PRISM_7860_164625	MSPminer_core	PRISM_7860_164625
PRISM_7860_164625	MSPminer_module	msp_1__core
PRISM_7860_43577	MSPminer_accessory	PRISM_7860_43577
PRISM_7860_43577	MSPminer_module	msp_2__accessory_module_083
PRISM_7860_51472	MSPminer_accessory	PRISM_7860_51472
PRISM_7860_51472	MSPminer_module	msp_2__accessory_module_029
PRISM_7860_51478	MSPminer_accessory	PRISM_7860_51478
PRISM_7860_51478	MSPminer_module	msp_2__accessory_module_084
PRISM_7860_55520	MSPminer_accessory	PRISM_7860_55520
PRISM_7860_55520	MSPminer_module	msp_1__accessory_module_033
PRISM_7861_05313	MSPminer_accessory	PRISM_7861_05313
PRISM_7861_05313	MSPminer_module	msp_2__accessory_module_007
PRISM_7861_05317	MSPminer_accessory	PRISM_7861_05317
PRISM_7861_05317	MSPminer_module	msp_2__accessory_module_007
PRISM_7861_06194	MSPminer_core	PRISM_7861_06194
PRISM_7861_06194	MSPminer_module	msp_2__core
PRISM_7861_07599	MSPminer_accessory	PRISM_7861_07599
PRISM_7861_07599	MSPminer_module	msp_2__accessory_module_018
PRISM_7861_09528	MSPminer_core	PRISM_7861_09528
PRISM_7861_09528	MSPminer_module	msp_1__core
PRISM_7861_100932	MSPminer_core	PRISM_7861_100932
PRISM_7861_100932	MSPminer_module	msp_1__core
PRISM_7861_103327	MSPminer_core	PRISM_7861_103327
PRISM_7861_103327	MSPminer_module	msp_1__core
PRISM_7861_107979	MSPminer_core	PRISM_7861_107979
PRISM_7861_107979	MSPminer_module	msp_2__core
PRISM_7861_113460	MSPminer_core	PRISM_7861_113460
PRISM_7861_113460	MSPminer_module	msp_1__core
PRISM_7861_123038	MSPminer_accessory	PRISM_7861_123038
PRISM_7861_123038	MSPminer_module	msp_2__accessory_module_085
PRISM_7861_146270	MSPminer_accessory	PRISM_7861_146270
PRISM_7861_146270	MSPminer_module	msp_1__accessory_module_043
PRISM_7861_157826	MSPminer_accessory	PRISM_7861_157826
PRISM_7861_157826	MSPminer_module	msp_2__accessory_module_086
PRISM_7861_159516	MSPminer_core	PRISM_7861_159516
PRISM_7861_159516	MSPminer_module	msp_2__core
PRISM_7861_163348	MSPminer_accessory	PRISM_7861_163348
PRISM_7861_163348	MSPminer_module	msp_1__accessory_module_012
PRISM_7861_170006	MSPminer_core	PRISM_7861_170006
PRISM_7861_170006	MSPminer_module	msp_1__core
PRISM_7861_172711	MSPminer_core	PRISM_7861_172711
PRISM_7861_172711	MSPminer_module	msp_2__core
PRISM_7861_176793	MSPminer_core	PRISM_7861_176793
PRISM_7861_176793	MSPminer_module	msp_1__core
PRISM_7861_179295	MSPminer_core	PRISM_7861_179295
PRISM_7861_179295	MSPminer_module	msp_1__core
PRISM_7861_181141	MSPminer_accessory	PRISM_7861_181141
PRISM_7861_181141	MSPminer_module	msp_2__accessory_module_015
PRISM_7861_187351	MSPminer_core	PRISM_7861_187351
PRISM_7861_187351	MSPminer_module	msp_1__core
PRISM_7861_19098	MSPminer_accessory	PRISM_7861_19098
PRISM_7861_19098	MSPminer_module	msp_1__accessory_module_008
PRISM_7861_196081	MSPminer_accessory	PRISM_7861_196081
PRISM_7861_196081	MSPminer_module	msp_1__accessory_module_036
PRISM_7861_211956	MSPminer_core	PRISM_7861_211956
PRISM_7861_211956	MSPminer_module	msp_1__core
PRISM_7861_217267	MSPminer_core	PRISM_7861_217267
PRISM_7861_217267	MSPminer_module	msp_1__core
PRISM_7861_22847	MSPminer_core	PRISM_7861_22847
PRISM_7861_22847	MSPminer_module	msp_1__core
PRISM_7861_228793	MSPminer_accessory	PRISM_7861_228793
PRISM_7861_228793	MSPminer_module	msp_1__accessory_module_063
PRISM_7861_28172	MSPminer_core	PRISM_7861_28172
PRISM_7861_28172	MSPminer_module	msp_2__core
PRISM_7861_31706	MSPminer_accessory	PRISM_7861_31706
PRISM_7861_31706	MSPminer_module	msp_2__accessory_module_087
PRISM_7861_47427	MSPminer_core	PRISM_7861_47427
PRISM_7861_47427	MSPminer_module	msp_2__core
PRISM_7861_49857	MSPminer_accessory	PRISM_7861_49857
PRISM_7861_49857	MSPminer_module	msp_1__accessory_module_064
PRISM_7861_50926	MSPminer_core	PRISM_7861_50926
PRISM_7861_50926	MSPminer_module	msp_1__core
PRISM_7861_53949	MSPminer_core	PRISM_7861_53949
PRISM_7861_53949	MSPminer_module	msp_2__core
PRISM_7861_74921	MSPminer_core	PRISM_7861_74921
PRISM_7861_74921	MSPminer_module	msp_2__core
PRISM_7861_77918	MSPminer_core	PRISM_7861_77918
PRISM_7861_77918	MSPminer_module	msp_2__core
PRISM_7861_88789	MSPminer_core	PRISM_7861_88789
PRISM_7861_88789	MSPminer_module	msp_1__core
PRISM_7861_99048	MSPminer_core	PRISM_7861_99048
PRISM_7861_99048	MSPminer_module	msp_1__core
PRISM_7862_132809	MSPminer_accessory	PRISM_7862_132809
PRISM_7862_132809	MSPminer_module	msp_2__accessory_module_088
PRISM_7862_138279	MSPminer_core	PRISM_7862_138279
PRISM_7862_138279	MSPminer_module	msp_2__core
PRISM_7862_140673	MSPminer_accessory	PRISM_7862_140673
PRISM_7862_140673	MSPminer_module	msp_2__accessory_module_089
PRISM_7862_145895	MSPminer_core	PRISM_7862_145895
PRISM_7862_145895	MSPminer_module	msp_2__core
PRISM_7862_154898	MSPminer_core	PRISM_7862_154898
PRISM_7862_154898	MSPminer_module	msp_2__core
PRISM_7862_165189	MSPminer_accessory	PRISM_7862_165189
PRISM_7862_165189	MSPminer_module	msp_2__accessory_module_090
PRISM_7862_165696	MSPminer_accessory	PRISM_7862_165696
PRISM_7862_165696	MSPminer_module	msp_2__accessory_module_004
PRISM_7862_168117	MSPminer_core	PRISM_7862_168117
PRISM_7862_168117	MSPminer_module	msp_2__core
PRISM_7862_238972	MSPminer_accessory	PRISM_7862_238972
PRISM_7862_238972	MSPminer_module	msp_2__accessory_module_001
PRISM_7862_255336	MSPminer_core	PRISM_7862_255336
PRISM_7862_255336	MSPminer_module	msp_2__core
PRISM_7862_30364	MSPminer_core	PRISM_7862_30364
PRISM_7862_30364	MSPminer_module	msp_2__core
PRISM_7862_76875	MSPminer_core	PRISM_7862_76875
PRISM_7862_76875	MSPminer_module	msp_2__core
PRISM_7870_00493	MSPminer_core	PRISM_7870_00493
PRISM_7870_00493	MSPminer_module	msp_2__core
PRISM_7870_01708	MSPminer_accessory	PRISM_7870_01708
PRISM_7870_01708	MSPminer_module	msp_2__accessory_module_037
PRISM_7870_03639	MSPminer_accessory	PRISM_7870_03639
PRISM_7870_03639	MSPminer_module	msp_1__accessory_module_065
PRISM_7870_03640	MSPminer_accessory	PRISM_7870_03640
PRISM_7870_03640	MSPminer_module	msp_1__accessory_module_008
PRISM_7870_06624	MSPminer_core	PRISM_7870_06624
PRISM_7870_06624	MSPminer_module	msp_1__core
PRISM_7870_07615	MSPminer_accessory	PRISM_7870_07615
PRISM_7870_07615	MSPminer_module	msp_2__accessory_module_001
PRISM_7870_105087	MSPminer_accessory	PRISM_7870_105087
PRISM_7870_105087	MSPminer_module	msp_2__accessory_module_091
PRISM_7870_106317	MSPminer_accessory	PRISM_7870_106317
PRISM_7870_106317	MSPminer_module	msp_1__accessory_module_066
PRISM_7870_109441	MSPminer_accessory	PRISM_7870_109441
PRISM_7870_109441	MSPminer_module	msp_1__accessory_module_011
PRISM_7870_114246	MSPminer_core	PRISM_7870_114246
PRISM_7870_114246	MSPminer_module	msp_1__core
PRISM_7870_126887	MSPminer_accessory	PRISM_7870_126887
PRISM_7870_126887	MSPminer_module	msp_1__accessory_module_067
PRISM_7870_133275	MSPminer_accessory	PRISM_7870_133275
PRISM_7870_133275	MSPminer_module	msp_2__accessory_module_092
PRISM_7870_145383	MSPminer_core	PRISM_7870_145383
PRISM_7870_145383	MSPminer_module	msp_1__core
PRISM_7870_150184	MSPminer_core	PRISM_7870_150184
PRISM_7870_150184	MSPminer_module	msp_2__core
PRISM_7870_150185	MSPminer_core	PRISM_7870_150185
PRISM_7870_150185	MSPminer_module	msp_2__core
PRISM_7870_158413	MSPminer_accessory	PRISM_7870_158413
PRISM_7870_158413	MSPminer_module	msp_2__accessory_module_010
PRISM_7870_160388	MSPminer_accessory	PRISM_7870_160388
PRISM_7870_160388	MSPminer_module	msp_1__accessory_module_040
PRISM_7870_165512	MSPminer_core	PRISM_7870_165512
PRISM_7870_165512	MSPminer_module	msp_1__core
PRISM_7870_174366	MSPminer_accessory	PRISM_7870_174366
PRISM_7870_174366	MSPminer_module	msp_1__accessory_module_001
PRISM_7870_177625	MSPminer_accessory	PRISM_7870_177625
PRISM_7870_177625	MSPminer_module	msp_2__accessory_module_003
PRISM_7870_177627	MSPminer_accessory	PRISM_7870_177627
PRISM_7870_177627	MSPminer_module	msp_2__accessory_module_003
PRISM_7870_203227	MSPminer_core	PRISM_7870_203227
PRISM_7870_203227	MSPminer_module	msp_2__core
PRISM_7870_22566	MSPminer_core	PRISM_7870_22566
PRISM_7870_22566	MSPminer_module	msp_1__core
PRISM_7870_24288	MSPminer_accessory	PRISM_7870_24288
PRISM_7870_24288	MSPminer_module	msp_1__accessory_module_002
PRISM_7870_24889	MSPminer_accessory	PRISM_7870_24889
PRISM_7870_24889	MSPminer_module	msp_1__accessory_module_068
PRISM_7870_37089	MSPminer_core	PRISM_7870_37089
PRISM_7870_37089	MSPminer_module	msp_1__core
PRISM_7870_38025	MSPminer_core	PRISM_7870_38025
PRISM_7870_38025	MSPminer_module	msp_1__core
PRISM_7870_46294	MSPminer_core	PRISM_7870_46294
PRISM_7870_46294	MSPminer_module	msp_2__core
PRISM_7870_46297	MSPminer_accessory	PRISM_7870_46297
PRISM_7870_46297	MSPminer_module	msp_2__accessory_module_038
PRISM_7870_48172	MSPminer_core	PRISM_7870_48172
PRISM_7870_48172	MSPminer_module	msp_2__core
PRISM_7870_55151	MSPminer_accessory	PRISM_7870_55151
PRISM_7870_55151	MSPminer_module	msp_2__accessory_module_093
PRISM_7870_60282	MSPminer_accessory	PRISM_7870_60282
PRISM_7870_60282	MSPminer_module	msp_1__accessory_module_032
PRISM_7870_60901	MSPminer_accessory	PRISM_7870_60901
PRISM_7870_60901	MSPminer_module	msp_2__accessory_module_094
PRISM_7870_66467	MSPminer_core	PRISM_7870_66467
PRISM_7870_66467	MSPminer_module	msp_1__core
PRISM_7870_67748	MSPminer_accessory	PRISM_7870_67748
PRISM_7870_67748	MSPminer_module	msp_1__accessory_module_015
PRISM_7870_73924	MSPminer_core	PRISM_7870_73924
PRISM_7870_73924	MSPminer_module	msp_1__core
PRISM_7870_92223	MSPminer_accessory	PRISM_7870_92223
PRISM_7870_92223	MSPminer_module	msp_1__accessory_module_022
PRISM_7874_103922	MSPminer_accessory	PRISM_7874_103922
PRISM_7874_103922	MSPminer_module	msp_2__accessory_module_014
PRISM_7874_117284	MSPminer_core	PRISM_7874_117284
PRISM_7874_117284	MSPminer_module	msp_2__core
PRISM_7874_143703	MSPminer_core	PRISM_7874_143703
PRISM_7874_143703	MSPminer_module	msp_2__core
PRISM_7874_176119	MSPminer_core	PRISM_7874_176119
PRISM_7874_176119	MSPminer_module	msp_2__shared_core_module_4
PRISM_7874_186003	MSPminer_core	PRISM_7874_186003
PRISM_7874_186003	MSPminer_module	msp_2__core
PRISM_7874_186008	MSPminer_accessory	PRISM_7874_186008
PRISM_7874_186008	MSPminer_module	msp_2__accessory_module_008
PRISM_7874_193336	MSPminer_core	PRISM_7874_193336
PRISM_7874_193336	MSPminer_module	msp_2__core
PRISM_7874_203622	MSPminer_core	PRISM_7874_203622
PRISM_7874_203622	MSPminer_module	msp_2__core
PRISM_7874_217561	MSPminer_accessory	PRISM_7874_217561
PRISM_7874_217561	MSPminer_module	msp_2__accessory_module_095
PRISM_7874_269849	MSPminer_accessory	PRISM_7874_269849
PRISM_7874_269849	MSPminer_module	msp_2__accessory_module_096
PRISM_7874_269872	MSPminer_core	PRISM_7874_269872
PRISM_7874_269872	MSPminer_module	msp_2__core
PRISM_7874_34696	MSPminer_core	PRISM_7874_34696
PRISM_7874_34696	MSPminer_module	msp_2__core
PRISM_7874_34722	MSPminer_core	PRISM_7874_34722
PRISM_7874_34722	MSPminer_module	msp_2__core
PRISM_7874_50818	MSPminer_accessory	PRISM_7874_50818
PRISM_7874_50818	MSPminer_module	msp_2__accessory_module_097
PRISM_7874_50840	MSPminer_core	PRISM_7874_50840
PRISM_7874_50840	MSPminer_module	msp_2__core
PRISM_7874_58874	MSPminer_core	PRISM_7874_58874
PRISM_7874_58874	MSPminer_module	msp_2__shared_core_module_5
PRISM_7874_70692	MSPminer_core	PRISM_7874_70692
PRISM_7874_70692	MSPminer_module	msp_2__core
PRISM_7874_85593	MSPminer_core	PRISM_7874_85593
PRISM_7874_85593	MSPminer_module	msp_2__core
PRISM_7874_85608	MSPminer_core	PRISM_7874_85608
PRISM_7874_85608	MSPminer_module	msp_2__core
PRISM_7874_91948	MSPminer_core	PRISM_7874_91948
PRISM_7874_91948	MSPminer_module	msp_2__core
PRISM_7879_03690	MSPminer_core	PRISM_7879_03690
PRISM_7879_03690	MSPminer_module	msp_2__core
PRISM_7879_101805	MSPminer_accessory	PRISM_7879_101805
PRISM_7879_101805	MSPminer_module	msp_2__accessory_module_035
PRISM_7879_122335	MSPminer_core	PRISM_7879_122335
PRISM_7879_122335	MSPminer_module	msp_2__core
PRISM_7879_127059	MSPminer_core	PRISM_7879_127059
PRISM_7879_127059	MSPminer_module	msp_2__core
PRISM_7879_150042	MSPminer_core	PRISM_7879_150042
PRISM_7879_150042	MSPminer_module	msp_2__core
PRISM_7879_212223	MSPminer_accessory	PRISM_7879_212223
PRISM_7879_212223	MSPminer_module	msp_2__accessory_module_098
PRISM_7879_236985	MSPminer_accessory	PRISM_7879_236985
PRISM_7879_236985	MSPminer_module	msp_2__accessory_module_099
PRISM_7879_244976	MSPminer_accessory	PRISM_7879_244976
PRISM_7879_244976	MSPminer_module	msp_2__accessory_module_100
PRISM_7879_274761	MSPminer_accessory	PRISM_7879_274761
PRISM_7879_274761	MSPminer_module	msp_2__accessory_module_101
PRISM_7879_319058	MSPminer_accessory	PRISM_7879_319058
PRISM_7879_319058	MSPminer_module	msp_2__accessory_module_102
PRISM_7879_323233	MSPminer_core	PRISM_7879_323233
PRISM_7879_323233	MSPminer_module	msp_2__core
PRISM_7879_334984	MSPminer_accessory	PRISM_7879_334984
PRISM_7879_334984	MSPminer_module	msp_2__accessory_module_009
PRISM_7879_85724	MSPminer_accessory	PRISM_7879_85724
PRISM_7879_85724	MSPminer_module	msp_2__accessory_module_002
PRISM_7899_00348	MSPminer_core	PRISM_7899_00348
PRISM_7899_00348	MSPminer_module	msp_2__core
PRISM_7899_103807	MSPminer_core	PRISM_7899_103807
PRISM_7899_103807	MSPminer_module	msp_2__core
PRISM_7899_106305	MSPminer_accessory	PRISM_7899_106305
PRISM_7899_106305	MSPminer_module	msp_2__accessory_module_023
PRISM_7899_134628	MSPminer_core	PRISM_7899_134628
PRISM_7899_134628	MSPminer_module	msp_2__core
PRISM_7899_144690	MSPminer_accessory	PRISM_7899_144690
PRISM_7899_144690	MSPminer_module	msp_2__shared_accessory_module_3
PRISM_7899_180003	MSPminer_accessory	PRISM_7899_180003
PRISM_7899_180003	MSPminer_module	msp_2__accessory_module_103
PRISM_7899_194885	MSPminer_core	PRISM_7899_194885
PRISM_7899_194885	MSPminer_module	msp_2__core
PRISM_7899_215529	MSPminer_core	PRISM_7899_215529
PRISM_7899_215529	MSPminer_module	msp_2__core
PRISM_7899_240670	MSPminer_accessory	PRISM_7899_240670
PRISM_7899_240670	MSPminer_module	msp_2__accessory_module_104
PRISM_7899_242201	MSPminer_core	PRISM_7899_242201
PRISM_7899_242201	MSPminer_module	msp_2__core
PRISM_7899_31022	MSPminer_core	PRISM_7899_31022
PRISM_7899_31022	MSPminer_module	msp_2__core
PRISM_7899_77571	MSPminer_core	PRISM_7899_77571
PRISM_7899_77571	MSPminer_module	msp_2__core
PRISM_7904_05390	MSPminer_core	PRISM_7904_05390
PRISM_7904_05390	MSPminer_module	msp_2__core
PRISM_7904_111299	MSPminer_accessory	PRISM_7904_111299
PRISM_7904_111299	MSPminer_module	msp_1__shared_accessory_module_2
PRISM_7904_12104	MSPminer_core	PRISM_7904_12104
PRISM_7904_12104	MSPminer_module	msp_2__core
PRISM_7904_123231	MSPminer_core	PRISM_7904_123231
PRISM_7904_123231	MSPminer_module	msp_2__core
PRISM_7904_140726	MSPminer_core	PRISM_7904_140726
PRISM_7904_140726	MSPminer_module	msp_1__core
PRISM_7904_15389	MSPminer_core	PRISM_7904_15389
PRISM_7904_15389	MSPminer_module	msp_2__core
PRISM_7904_169076	MSPminer_core	PRISM_7904_169076
PRISM_7904_169076	MSPminer_module	msp_1__core
PRISM_7904_181322	MSPminer_core	PRISM_7904_181322
PRISM_7904_181322	MSPminer_module	msp_2__core
PRISM_7904_181327	MSPminer_core	PRISM_7904_181327
PRISM_7904_181327	MSPminer_module	msp_2__core
PRISM_7904_184728	MSPminer_core	PRISM_7904_184728
PRISM_7904_184728	MSPminer_module	msp_2__core
PRISM_7904_220682	MSPminer_core	PRISM_7904_220682
PRISM_7904_220682	MSPminer_module	msp_2__core
PRISM_7904_31992	MSPminer_accessory	PRISM_7904_31992
PRISM_7904_31992	MSPminer_module	msp_2__accessory_module_004
PRISM_7904_36014	MSPminer_core	PRISM_7904_36014
PRISM_7904_36014	MSPminer_module	msp_2__core
PRISM_7904_38191	MSPminer_core	PRISM_7904_38191
PRISM_7904_38191	MSPminer_module	msp_1__core
PRISM_7904_47806	MSPminer_core	PRISM_7904_47806
PRISM_7904_47806	MSPminer_module	msp_1__core
PRISM_7904_83631	MSPminer_core	PRISM_7904_83631
PRISM_7904_83631	MSPminer_module	msp_2__core
PRISM_7904_86964	MSPminer_core	PRISM_7904_86964
PRISM_7904_86964	MSPminer_module	msp_1__core
PRISM_7904_98675	MSPminer_core	PRISM_7904_98675
PRISM_7904_98675	MSPminer_module	msp_2__core
PRISM_7906_08764	MSPminer_core	PRISM_7906_08764
PRISM_7906_08764	MSPminer_module	msp_2__core
PRISM_7906_109114	MSPminer_accessory	PRISM_7906_109114
PRISM_7906_109114	MSPminer_module	msp_2__accessory_module_004
PRISM_7906_136085	MSPminer_core	PRISM_7906_136085
PRISM_7906_136085	MSPminer_module	msp_2__core
PRISM_7906_141805	MSPminer_core	PRISM_7906_141805
PRISM_7906_141805	MSPminer_module	msp_2__core
PRISM_7906_154195	MSPminer_core	PRISM_7906_154195
PRISM_7906_154195	MSPminer_module	msp_2__core
PRISM_7906_158570	MSPminer_core	PRISM_7906_158570
PRISM_7906_158570	MSPminer_module	msp_2__core
PRISM_7906_186073	MSPminer_core	PRISM_7906_186073
PRISM_7906_186073	MSPminer_module	msp_2__core
PRISM_7906_190285	MSPminer_accessory	PRISM_7906_190285
PRISM_7906_190285	MSPminer_module	msp_2__accessory_module_030
PRISM_7906_205220	MSPminer_core	PRISM_7906_205220
PRISM_7906_205220	MSPminer_module	msp_2__core
PRISM_7906_39956	MSPminer_accessory	PRISM_7906_39956
PRISM_7906_39956	MSPminer_module	msp_2__accessory_module_105
PRISM_7906_44106	MSPminer_core	PRISM_7906_44106
PRISM_7906_44106	MSPminer_module	msp_2__core
PRISM_7908_01226	MSPminer_core	PRISM_7908_01226
PRISM_7908_01226	MSPminer_module	msp_2__core
PRISM_7908_103074	MSPminer_accessory	PRISM_7908_103074
PRISM_7908_103074	MSPminer_module	msp_2__accessory_module_029
PRISM_7908_109356	MSPminer_accessory	PRISM_7908_109356
PRISM_7908_109356	MSPminer_module	msp_2__accessory_module_106
PRISM_7908_116661	MSPminer_accessory	PRISM_7908_116661
PRISM_7908_116661	MSPminer_module	msp_2__accessory_module_006
PRISM_7908_116669	MSPminer_accessory	PRISM_7908_116669
PRISM_7908_116669	MSPminer_module	msp_2__accessory_module_006
PRISM_7908_161091	MSPminer_accessory	PRISM_7908_161091
PRISM_7908_161091	MSPminer_module	msp_2__accessory_module_107
PRISM_7908_163647	MSPminer_core	PRISM_7908_163647
PRISM_7908_163647	MSPminer_module	msp_2__core
PRISM_7908_177798	MSPminer_core	PRISM_7908_177798
PRISM_7908_177798	MSPminer_module	msp_2__core
PRISM_7908_24217	MSPminer_accessory	PRISM_7908_24217
PRISM_7908_24217	MSPminer_module	msp_2__accessory_module_017
PRISM_7908_24218	MSPminer_accessory	PRISM_7908_24218
PRISM_7908_24218	MSPminer_module	msp_2__accessory_module_017
PRISM_7908_28237	MSPminer_core	PRISM_7908_28237
PRISM_7908_28237	MSPminer_module	msp_2__core
PRISM_7908_34120	MSPminer_accessory	PRISM_7908_34120
PRISM_7908_34120	MSPminer_module	msp_2__accessory_module_011
PRISM_7908_77763	MSPminer_accessory	PRISM_7908_77763
PRISM_7908_77763	MSPminer_module	msp_2__accessory_module_108
PRISM_7908_82826	MSPminer_core	PRISM_7908_82826
PRISM_7908_82826	MSPminer_module	msp_2__core
PRISM_7909_134197	MSPminer_accessory	PRISM_7909_134197
PRISM_7909_134197	MSPminer_module	msp_2__accessory_module_109
PRISM_7909_134255	MSPminer_core	PRISM_7909_134255
PRISM_7909_134255	MSPminer_module	msp_2__core
PRISM_7909_242980	MSPminer_accessory	PRISM_7909_242980
PRISM_7909_242980	MSPminer_module	msp_2__accessory_module_110
PRISM_7909_261605	MSPminer_core	PRISM_7909_261605
PRISM_7909_261605	MSPminer_module	msp_2__core
PRISM_7909_272775	MSPminer_core	PRISM_7909_272775
PRISM_7909_272775	MSPminer_module	msp_2__core
PRISM_7909_272779	MSPminer_core	PRISM_7909_272779
PRISM_7909_272779	MSPminer_module	msp_2__core
PRISM_7909_278409	MSPminer_core	PRISM_7909_278409
PRISM_7909_278409	MSPminer_module	msp_2__core
PRISM_7909_291075	MSPminer_accessory	PRISM_7909_291075
PRISM_7909_291075	MSPminer_module	msp_2__accessory_module_111
PRISM_7909_29700	MSPminer_accessory	PRISM_7909_29700
PRISM_7909_29700	MSPminer_module	msp_2__accessory_module_112
PRISM_7909_62726	MSPminer_core	PRISM_7909_62726
PRISM_7909_62726	MSPminer_module	msp_2__core
PRISM_7909_67808	MSPminer_accessory	PRISM_7909_67808
PRISM_7909_67808	MSPminer_module	msp_2__accessory_module_040
PRISM_7909_70269	MSPminer_core	PRISM_7909_70269
PRISM_7909_70269	MSPminer_module	msp_2__core
PRISM_7909_74452	MSPminer_core	PRISM_7909_74452
PRISM_7909_74452	MSPminer_module	msp_2__core
PRISM_7910_07955	MSPminer_accessory	PRISM_7910_07955
PRISM_7910_07955	MSPminer_module	msp_2__shared_accessory_module_4
PRISM_7910_158508	MSPminer_core	PRISM_7910_158508
PRISM_7910_158508	MSPminer_module	msp_2__core
PRISM_7910_16486	MSPminer_core	PRISM_7910_16486
PRISM_7910_16486	MSPminer_module	msp_2__core
PRISM_7910_16552	MSPminer_core	PRISM_7910_16552
PRISM_7910_16552	MSPminer_module	msp_2__core
PRISM_7910_16581	MSPminer_accessory	PRISM_7910_16581
PRISM_7910_16581	MSPminer_module	msp_2__accessory_module_032
PRISM_7910_166755	MSPminer_accessory	PRISM_7910_166755
PRISM_7910_166755	MSPminer_module	msp_2__accessory_module_113
PRISM_7910_197578	MSPminer_accessory	PRISM_7910_197578
PRISM_7910_197578	MSPminer_module	msp_2__accessory_module_114
PRISM_7910_20081	MSPminer_accessory	PRISM_7910_20081
PRISM_7910_20081	MSPminer_module	msp_2__accessory_module_043
PRISM_7910_212965	MSPminer_core	PRISM_7910_212965
PRISM_7910_212965	MSPminer_module	msp_2__core
PRISM_7910_217893	MSPminer_core	PRISM_7910_217893
PRISM_7910_217893	MSPminer_module	msp_2__core
PRISM_7910_218029	MSPminer_accessory	PRISM_7910_218029
PRISM_7910_218029	MSPminer_module	msp_2__accessory_module_115
PRISM_7910_227388	MSPminer_accessory	PRISM_7910_227388
