familyID	type	detail	cmp_type	prevalence	prevalence_case	prevalence_control	coef	stderr	pvalue	qvalue	log(FC)	Cohen's_d	mean(log)	mean_abundance	mean_abundance_case	mean_abundance_control	mean_prevalent_abundance	mean_prevalent_abundance_case	mean_prevalent_abundance_control
Cluster_97	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7843137254901961	0.6911764705882353	0.9705882352941176	-5.05653191192037	1.27193294650441	0.000140614466255717	0.00034102293451737	-0.9407063002805665	-1.5752571789412775	-3.4946025209631597	933.7612660392158	614.0075902352941	1573.268617647059	1190.5456142	888.3514071489361	1620.9434242424245
Cluster_782	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7941176470588235	0.7058823529411765	0.9705882352941176	-4.02351183197375	1.40671615619597	0.00525028723375259	0.00722819595949977	-0.873837179586108	-1.4919333950002265	-3.493695140656868	1082.148422598039	738.4459574264704	1769.5533529411769	1362.7054210493823	1046.1317730208332	1823.1761818181822
Cluster_104	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7745098039215687	0.6764705882352942	0.9705882352941176	-5.74950941320151	1.30199900364676	2.76462132064544e-05	0.000103225788878776	-0.8357989948855504	-1.3222302386479787	-3.4916825068867823	954.9408046666666	665.1362658235295	1534.5498823529413	1232.9615452658227	983.2449146956524	1581.051393939394
Cluster_1325	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6470588235294118	0.4852941176470588	0.9705882352941176	-5.10163369305058	1.09825790355064	1.14111188132589e-05	5.63396222843185e-05	-0.9431664433117497	-1.2695951207884832	-3.4910991962460027	378.6454229411765	248.39742852941174	639.1414117647059	585.17929	511.8492466666666	658.5093333333334
Cluster_903	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8529411764705882	0.7794117647058824	1.0	-4.32497151106061	1.28097581528429	0.00108198442384398	0.00176959007134987	-0.9289099171036432	-1.5938635601164042	-3.4901557081698527	1076.8207598627448	712.8329147941173	1804.7964499999996	1262.479511563218	914.5780793584901	1804.7964499999996
Cluster_694	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7647058823529411	0.6764705882352942	0.9411764705882353	-6.23877046583019	1.61402584502987	0.000207804832451103	0.000452520453323591	-0.802656408733345	-0.9479591017203769	-3.4898330669702657	908.6948960490196	644.2239711029413	1437.636745941176	1188.293325602564	952.3310877173915	1527.4890425624997
Cluster_1208	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7352941176470589	0.6176470588235294	0.9705882352941176	-5.32861497369707	1.14521433038635	1.10707605212578e-05	5.52037547787174e-05	-1.032122751679405	-1.724461083204745	-3.4898169208342953	1068.832468039216	666.7155108823531	1873.0663823529408	1453.612156533334	1079.4441604761907	1929.8259696969692
Cluster_339	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7352941176470589	0.6176470588235294	0.9705882352941176	-6.4658520076255	1.33080273217927	4.90101111416066e-06	3.39149969099918e-05	-0.7738734889973529	-0.7543742298654603	-3.488410852776676	358.57974866666666	258.0600832941177	559.6190794117648	487.6684581866666	417.81156342857156	576.5772333333334
Cluster_763	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8921568627450981	0.9705882352941176	0.7352941176470589	5.31169988759441	0.917998330978515	1.00894986016646e-07	4.02803828789533e-06	1.9804802488122528	1.378602491233223	3.487670690045916	860.9584021568627	1208.1784002941176	166.51840588235294	965.0302969230768	1244.789866969697	226.46503199999998
Cluster_1282	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5392156862745098	0.39705882352941174	0.8235294117647058	-4.80020326674363	1.28212315354724	0.000317120900151932	0.000631403122169512	-1.5437706075106565	-1.244062761842666	-3.4865172710653494	378.893947254902	169.86200970588234	796.9578223529411	702.6760476363637	427.800617037037	967.7344985714284
Cluster_881	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7450980392156863	0.8676470588235294	0.5	4.95847105893982	1.15690989576556	4.51379478702692e-05	0.000146056068194891	2.2411142840583107	1.0193478158187181	3.4855776622662322	750.4914059803922	1069.1217138235295	113.23079029411765	1007.2384659210526	1232.2080769491527	226.4615805882353
Cluster_529	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8333333333333334	0.9117647058823529	0.6764705882352942	6.75528626052173	1.09746682285357	1.98687981040183e-08	1.74012234129551e-06	1.9929953019356985	1.3443178733560706	3.4835096914240276	782.3388696078432	1098.7324122058824	149.55178441176471	938.8066435294118	1205.0613553225805	221.07655086956524
Cluster_519	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8235294117647058	0.9411764705882353	0.5882352941176471	5.96125192525166	0.949824970734924	1.15796979685381e-08	1.62277501148674e-06	2.0199205342687896	1.4115770680953883	3.4808380316829983	709.9321271568624	998.9257794117648	131.94482264705883	862.0604401190473	1061.3586406250001	224.30619850000002
Cluster_764	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8333333333333334	0.9264705882352942	0.6470588235294118	5.03858646643608	1.03962383238655	5.1435566081757e-06	3.46724900412587e-05	2.1257568280889974	1.2881154256676006	3.476469480398516	578.6447477450978	819.2038307352939	97.52658176470587	694.3736972941173	884.2200077777775	150.72289909090907
Cluster_923	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7941176470588235	0.7058823529411765	0.9705882352941176	-4.84411559524707	1.39992129497092	0.000823402928311334	0.00139456837799979	-0.7829605553579679	-1.179758641977001	-3.475877811343797	1212.8682964313723	868.7844152352944	1901.0360588235292	1527.3156325432096	1230.7779215833336	1958.643212121212
Cluster_733	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8235294117647058	0.9117647058823529	0.6470588235294118	5.28742195461054	1.094820132656	5.50659370313313e-06	3.62635819024056e-05	2.036188854762186	1.3487822185547897	3.4743243158510535	802.321246764706	1129.8847583823529	147.19422352941177	974.2472282142858	1239.2284446774192	227.48198181818182
Cluster_99	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8431372549019608	0.7647058823529411	1.0	-4.79183457996986	1.24425972714741	0.000218427006660811	0.000466516940152103	-0.9861144827506425	-1.6488899739942828	-3.473751930709895	1234.6357953333334	791.2395856470586	2121.4282147058825	1464.3354781860464	1034.6979196923073	2121.4282147058825
Cluster_1181	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7254901960784313	0.6029411764705882	0.9705882352941176	-4.84315965839441	1.20359556074462	0.000118168818433655	0.000294853926764745	-0.8690128862740357	-1.3022822424903973	-3.472561652940672	1076.391090392157	736.2300914705881	1756.7130882352942	1483.6742056756757	1221.0645419512193	1809.9468181818183
Cluster_16	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.803921568627451	0.9117647058823529	0.5882352941176471	5.28525785002129	1.08909076324921	5.01423848057962e-06	3.41097795756804e-05	1.9813616416210476	1.305292916768201	3.4723291329209545	638.1134948039215	895.5732185294117	123.19404735294117	793.7509325609756	982.241594516129	209.4298805
Cluster_535	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8333333333333334	0.75	1.0	-5.50048910417979	1.26862390786874	3.74395016208279e-05	0.000130342972564223	-0.9320941956001949	-1.579734340579283	-3.4708487305424587	1257.5661952058822	830.961285455882	2110.7760147058825	1509.0794342470585	1107.9483806078426	2110.7760147058825
Cluster_616	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8333333333333334	0.7647058823529411	0.9705882352941176	-5.34070307976827	1.27107574468379	6.17441484890502e-05	0.000184876229225868	-0.9821848805314706	-1.5957695372951854	-3.4707956276622762	1095.5901584901958	703.7230612647057	1879.3243529411768	1314.708190188235	920.2532339615383	1936.273575757576
Cluster_1185	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7549019607843137	0.6470588235294118	0.9705882352941176	-6.72035746037854	1.24671398929644	5.49493356193201e-07	9.83186205942098e-06	-0.8217746919313047	-1.245573609858721	-3.470761262214928	1144.9448951960785	803.3930486764706	1828.0485882352941	1516.680250779221	1241.6074388636364	1883.444
Cluster_592	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.803921568627451	0.8970588235294118	0.6176470588235294	5.94972536059821	1.11597394056058	7.04328631477046e-07	1.10771684768663e-05	1.9532004661172073	1.2758514786830633	3.4675882581463395	609.3167132352944	853.5676632352943	120.8148132352941	757.9305457317076	951.5180508196723	195.6049357142857
Cluster_1364	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7058823529411765	0.5735294117647058	0.9705882352941176	-5.36807212815007	1.18766672873636	1.85681113510897e-05	7.98633960597974e-05	-0.8678124050434516	-1.2144711180110415	-3.466107199241834	997.4014210784313	682.5513375	1627.1015882352945	1412.9853465277777	1190.0895115384615	1676.4076969696973
Cluster_1093	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7745098039215687	0.8970588235294118	0.5294117647058824	5.4402558803516	1.03065882468115	8.79188844369757e-07	1.31624714488818e-05	2.2546715477456	1.3770783001450602	3.4655464179607978	829.2141399019608	1182.1653925	123.31163470588235	1070.6309148101268	1317.8237162295081	232.92197666666667
Cluster_1424	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	-5.70550360638365	1.102043312185	1.33894782804069e-06	1.59140592996897e-05	-1.010424134040043	-1.5793306147216994	-3.465193987319477	818.4803554901961	516.7721802941177	1421.8967058823528	1227.7205332352942	1004.0145217142858	1464.9844848484847
Cluster_1195	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7450980392156863	0.8823529411764706	0.47058823529411764	6.33433844331043	1.04454873495647	2.97840286366067e-08	2.01624924292159e-06	2.163997188980404	1.0913877753599988	3.463404394657622	596.1592055882352	845.919000735294	96.63961529411763	800.1084074999999	958.7082008333332	205.35918249999997
Cluster_171	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7156862745098039	0.8529411764705882	0.4411764705882353	6.16046092922402	1.11286575542284	2.96815690789334e-07	6.76634417992347e-06	1.9062793827100162	1.1430318734020455	3.4625401013833073	695.7201148039217	971.6733154411767	143.81371352941176	972.1020782191782	1139.2031974137933	325.9777506666667
Cluster_1266	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7647058823529411	0.6617647058823529	0.9705882352941176	-5.4961788922983	1.42732172325979	0.000218779160921949	0.000466628977473253	-0.669323067335629	-0.8658743553574099	-3.4611756430177514	883.163283009804	670.2178215735294	1309.0542058823532	1154.905831628205	1012.7735970444444	1348.7225151515154
Cluster_716	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.803921568627451	0.7205882352941176	0.9705882352941176	-5.3681809282499	1.31031613216356	9.07240921126359e-05	0.000241465660545939	-0.8533963733079221	-1.2868799408321883	-3.458644309764293	1161.3474579117646	801.3028339264705	1881.4367058823527	1444.6029354512195	1112.0120960612244	1938.449939393939
Cluster_962	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7941176470588235	0.7058823529411765	0.9705882352941176	-6.2116191078954	1.3217167500258	9.21520331958107e-06	4.89695275378421e-05	-0.9213492065973758	-1.5899062754032098	-3.4570086519488354	1239.0825736666666	823.6583310882354	2069.9310588235294	1560.326203876543	1166.8493023750002	2132.6562424242425
Cluster_907	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7745098039215687	0.6764705882352942	0.9705882352941176	-5.57504059265667	1.41877451720584	0.000165664893162918	0.00038556089485002	-0.6009024660753004	-0.7613244899119406	-3.454587756049437	1139.418624558824	893.9039662499999	1630.4479411764705	1471.148097531646	1321.4232544565216	1679.8554545454544
Cluster_440	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.696078431372549	0.8235294117647058	0.4411764705882353	4.99113392782008	1.19711316294757	6.9585449009771e-05	0.000199162764904804	2.8464446773306165	1.0423323234058393	3.4539246623103237	238.86223634313723	348.2698875294117	20.04693397058824	343.1541986901408	422.899149142857	45.439717
Cluster_316	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7941176470588235	0.8970588235294118	0.5882352941176471	5.86719104316609	1.1581974715385	2.11762045738538e-06	2.13969525897975e-05	1.8552625079320608	1.0877095183419796	3.4529017152977595	482.5143156862746	671.3401348529412	104.86267735294119	607.6106197530866	748.3791667213114	178.26655150000002
Cluster_738	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.803921568627451	0.7205882352941176	0.9705882352941176	-4.75300564662337	1.26447361345909	0.00030119141381973	0.00060588505338155	-0.9433774408496869	-1.5673101781205347	-3.4522570082983544	1198.1966909803918	786.7189188235295	2021.1522352941174	1490.439786341463	1091.773193469388	2082.3992727272725
Cluster_542	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8333333333333334	0.7647058823529411	0.9705882352941176	-5.34758125589049	1.37990306411303	0.000200630942445002	0.00044059573679389	-0.8780650802336578	-1.4428417962497226	-3.450133284500286	1006.263382235294	685.0949262941176	1648.600294117647	1207.5160586823529	895.8933651538462	1698.557878787879
Cluster_149	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7352941176470589	0.8529411764705882	0.5	6.13391082019263	1.10982255640131	3.08092828170359e-07	6.76634417992347e-06	2.2395572972742386	1.2214184023218666	3.449239241667593	735.1280549019608	1047.200838088235	110.98248852941175	999.7741546666667	1227.7527067241376	221.9649770588235
Cluster_935	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.6568627450980392	0.7794117647058824	0.4117647058823529	5.8358141503442	1.41064218805021	7.83529420878299e-05	0.000216688331848581	3.0458115515043525	0.7305211243089318	3.4480702707918933	350.33946112745093	513.3472899264705	24.323803529411766	533.3526124626866	658.6342587735847	59.072094285714286
Cluster_85	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8431372549019608	0.7794117647058824	0.9705882352941176	-4.04966976560474	1.32396679550205	0.00291941784366692	0.004284197533072	-1.009627125721443	-1.7814875579942535	-3.447158067234737	1299.4515872156862	821.6111014117645	2255.132558823529	1541.2100220465115	1054.1425452075468	2323.4699090909085
Cluster_649	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	-5.42524424632515	1.39662963234954	0.000194233543992043	0.00043134405145938	-0.9647612777481814	-1.6903825599292432	-3.443728422691307	1048.7600360686276	680.3693629264708	1785.5413823529414	1273.494329511905	907.1591505686278	1839.648696969697
Cluster_675	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8137254901960784	0.7352941176470589	0.9705882352941176	-5.96418339812346	1.33923074532212	2.39593818854873e-05	9.30293206875405e-05	-0.8709034722822773	-1.4547698050280595	-3.4436597233152937	1032.451650068627	705.6513721617646	1686.0522058823533	1268.7960036987947	959.6858661399998	1737.1446969696972
Cluster_1190	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7450980392156863	0.8676470588235294	0.5	4.94132424712413	1.03195665007339	6.48882444814439e-06	4.10658037031737e-05	2.107957296387181	0.9550470292962293	3.442831800256292	735.9819811764701	1041.104350588235	125.73724235294118	987.7652905263152	1199.9168786440675	251.47448470588236
Cluster_81	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.803921568627451	0.8970588235294118	0.6176470588235294	5.90449868091914	1.09644776781306	5.62001106800557e-07	9.83186205942098e-06	2.087266374224752	1.2556630795846497	3.442736623718784	727.0419197058826	1027.002574411765	127.12061029411764	904.3692171951222	1144.8553288524595	205.81432142857142
Cluster_1425	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5784313725490197	0.4411764705882353	0.8529411764705882	-5.13705509943108	1.458650553785	0.000672256576068809	0.0011721203683529	-0.9343122618492182	-0.984713727889734	-3.4422522207139976	533.614082745098	352.0607564705883	896.7207352941176	922.5192616949151	798.0043813333334	1051.3277586206896
Cluster_776	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	-4.16762167650335	1.40686991370708	0.00389498003420944	0.00554847567544748	-0.8936997617430087	-1.525883809110765	-3.4398354076052744	1359.0732498823525	917.4008895294115	2242.4179705882357	1650.3032319999995	1223.2011860392154	2310.3700303030305
Cluster_191	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7352941176470589	0.6176470588235294	0.9705882352941176	-6.11713993132329	1.23895928508787	3.5706252738011e-06	2.80780987439814e-05	-0.6883099247414396	-0.6918849828024076	-3.4396081874991626	1101.0381579411762	827.637663382353	1647.8391470588238	1497.4118947999998	1339.9847883333334	1697.773666666667
Cluster_57	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8235294117647058	0.9264705882352942	0.6176470588235294	5.20360211469119	1.09859668059134	7.96569916570725e-06	4.45867408129641e-05	1.957480837633084	1.3176707901938034	3.4376098045804095	618.8052509803921	867.0924425	122.23086794117647	751.4063761904761	935.909303015873	197.89759571428573
Cluster_968	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.803921568627451	0.7205882352941176	0.9705882352941176	-5.89465860932287	1.43139496250297	8.39531093680462e-05	0.000228922926945793	-0.6897538084392199	-0.8745762004344864	-3.43742803273965	1054.4476027647056	792.1561394411764	1579.0305294117647	1311.6299449024386	1099.3187241224489	1626.8799393939394
Cluster_197	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7352941176470589	0.6029411764705882	1.0	-4.61038917332817	1.02889007799963	2.15650181160727e-05	8.76677107225201e-05	-1.019096373362567	-1.5909394081429564	-3.436570463111122	961.1141702941173	604.0014613235292	1675.3395882352938	1307.1152715999997	1001.7585212195117	1675.3395882352938
Cluster_844	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7156862745098039	0.6029411764705882	0.9411764705882353	-4.93738797421759	1.47153494504315	0.00115784997078096	0.00187788792136037	-0.8533241229328192	-1.020683172214713	-3.434799102789928	780.9695855882355	538.8648332352941	1265.1790902941175	1091.217777123288	893.7270404878047	1344.2527834374998
Cluster_434	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8627450980392157	0.9264705882352942	0.7352941176470589	6.70367893486942	1.14394047045763	7.308252627529e-08	3.43760377165034e-06	2.00521101278337	1.3501357425678107	3.434524372433965	856.2327894411764	1203.386832647059	161.92470302941177	992.451642306818	1298.8937241269844	220.21759612000002
Cluster_208	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6862745098039216	0.5588235294117647	0.9411764705882353	-4.79281793641166	1.2699345829717	0.000285774108679254	0.000582395663892145	-0.8100185020477262	-1.0373273286243823	-3.4341846369212687	884.0788952941175	624.1475782352942	1403.9415294117646	1288.2292474285712	1116.8956663157896	1491.6878749999998
Cluster_350	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8725490196078431	0.9558823529411765	0.7058823529411765	5.81114854947181	0.956782627581012	2.85631473504961e-08	2.01624924292159e-06	1.9288589849800655	1.3758946493053392	3.4341370233952384	573.2156056862747	801.6775786764707	116.29165970588235	656.9437278651686	838.6780823076924	164.74651791666668
Cluster_953	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7745098039215687	0.6764705882352942	0.9705882352941176	-4.90623397354478	1.40946583231423	0.000769428737154369	0.00132083852673578	-0.8846765227340804	-1.1884396059931532	-3.432564306563954	983.1105094019601	666.883550867647	1615.564426470588	1269.3325564430372	985.8278578043479	1664.520924242424
Cluster_1561	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6372549019607843	0.47058823529411764	0.9705882352941176	-5.16589335707233	1.02433796767493	2.32298890446343e-06	2.2465178411488e-05	-1.0482741018993473	-1.478845185267612	-3.4323064441865965	508.2808059803923	313.67841485294116	897.4855882352941	797.6098801538463	666.5666315625	924.6821212121213
Cluster_331	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.9019607843137255	0.9705882352941176	0.7647058823529411	4.65357608398453	0.996475519441494	1.03532104125078e-05	5.26795706283485e-05	2.0299187111817134	1.4068185242383484	3.431287103299575	783.5734681960788	1102.9744329411765	144.7715387058824	868.7444973478265	1136.3979006060606	189.3166275384616
Cluster_630	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8431372549019608	0.7794117647058824	0.9705882352941176	-5.77086087852063	1.34696800581065	4.54134764188505e-05	0.000146078149880232	-0.9783229717089963	-1.6885856136061375	-3.429590237887779	978.0611593137256	629.6293419117645	1674.9247941176475	1160.026026162791	807.8263254716979	1725.6800909090914
Cluster_498	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5882352941176471	0.4117647058823529	0.9411764705882353	-5.27048076142569	1.10210444607918	6.6483276213948e-06	4.15720727169145e-05	-1.1735728406670942	-0.97984653426206	-3.4292937690863785	186.2967072549019	106.60189470588236	345.6863323529411	316.7044023333332	258.89031571428575	367.29172812499996
Cluster_363	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8921568627450981	0.9558823529411765	0.7647058823529411	5.67712125217691	1.07138511472384	8.07229682981326e-07	1.22462300760065e-05	1.9840417177306946	1.375775123814398	3.4292688111935905	664.3166090588235	932.4018875000002	128.1460521764706	744.6186167472526	975.435820769231	167.5756066923077
Cluster_1154	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5686274509803921	0.75	0.20588235294117646	4.3075905811397	1.11597764656775	0.000211802638741556	0.000456122695049243	3.0582126312457567	0.7638797475456015	3.4289811999701496	409.20383686274505	600.1043225	27.402865588235294	719.6343337931033	800.1390966666665	133.09963285714284
Cluster_736	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	-6.19501239743693	1.35666906730084	1.551384186571e-05	7.05110674101971e-05	-0.8596460362662868	-1.2988899811224395	-3.428324264589936	1045.1989244411761	718.7594160735291	1698.0779411764709	1269.170122535714	958.3458880980388	1749.5348484848487
Cluster_1362	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7450980392156863	0.6323529411764706	0.9705882352941176	-5.38521838057092	1.16487945655866	1.24462959893641e-05	5.98343115642596e-05	-1.0296341797615047	-1.748940291821001	-3.4260572356390733	833.5732650980393	520.7590152941177	1459.201764705882	1118.7430663157895	823.5258846511629	1503.4199999999996
Cluster_509	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8333333333333334	0.7647058823529411	0.9705882352941176	-4.71893357338285	1.30232752193547	0.000478374432699093	0.000886701180610105	-0.9743172756921493	-1.6789919383700964	-3.425562893491157	1153.6185228137258	744.3265930441178	1972.202382352941	1384.342227376471	973.3501601346155	2031.9660909090908
Cluster_629	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8431372549019608	0.7647058823529411	1.0	-6.26526609000519	1.30454618620423	6.12902554928763e-06	3.91102163124625e-05	-0.9417609940379799	-1.7007814086341686	-3.4236050277502983	1251.7454252058828	822.6648583970591	2109.906558823529	1484.6282950116283	1075.7925071346158	2109.906558823529
Cluster_958	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.803921568627451	0.7205882352941176	0.9705882352941176	-5.06197394837218	1.34154355155024	0.000286587745546388	0.000582528877044029	-0.9589642589434794	-1.6466459880394573	-3.4223993433373074	992.4103127156862	645.9101014264708	1685.410735294117	1234.4616085	896.3650387142859	1736.4837878787873
Cluster_834	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.696078431372549	0.6029411764705882	0.8823529411764706	-5.90125872178676	1.59621080672143	0.000372537783325604	0.000717872931482631	-0.9060201817421392	-0.9627837722963329	-3.4194060335985195	644.2638811470588	431.93513054411744	1068.9213823529412	925.5621954507042	716.3802165121948	1211.4442333333334
Cluster_704	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8431372549019608	0.9264705882352942	0.6764705882352942	5.85247691883035	1.02120285431053	1.2820538707798e-07	4.55970740643748e-06	2.143082176977316	1.3520692521007192	3.417060034552129	651.1263856862747	922.6964173529412	107.98632235294117	772.2661783720932	995.9262917460318	159.6319547826087
Cluster_622	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8333333333333334	0.7647058823529411	0.9705882352941176	-4.80226830120154	1.4251538154188	0.00110547445490313	0.00180611094048707	-0.8390139784200827	-1.3610508430395738	-3.4148597116036914	1302.2923441862747	905.5853398088237	2095.7063529411766	1562.7508130235296	1184.2269828269234	2159.212606060606
Cluster_418	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8235294117647058	0.8970588235294118	0.6764705882352942	4.87933972870055	1.21910326570257	0.000127675687777195	0.000315541342649353	2.015660838965618	1.293200754530333	3.4133466905211574	549.8998464313727	773.3706541176473	102.95823105882354	667.735527809524	862.1181062295084	152.19912417391305
Cluster_499	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.803921568627451	0.9117647058823529	0.5882352941176471	6.13569250105451	1.16574101654952	9.36295352243826e-07	1.3299512765395e-05	1.8221307798620507	1.0670081789309076	3.4121741168695467	759.5566400000004	1054.2217994117648	170.22632117647058	944.8143570731712	1156.2432638709677	289.384746
Cluster_698	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.803921568627451	0.7205882352941176	0.9705882352941176	-5.47763228172234	1.41768028931289	0.000208938773542189	0.000453365515028065	-0.7505587797369397	-1.1470248890416956	-3.4120493822194504	1060.2363735784315	772.325839779412	1636.0574411764708	1318.8306110365857	1071.7991245918372	1685.6349393939397
Cluster_771	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7156862745098039	0.6029411764705882	0.9411764705882353	-4.95601872402677	1.44260274017854	0.000892997726029203	0.00148864824349836	-0.9400430140030877	-1.01113092133279	-3.4101892069621864	540.1816125784314	355.31943945588245	909.9059588235293	754.7743079863014	589.3102898292684	966.7750812499999
Cluster_602	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7745098039215687	0.8676470588235294	0.5882352941176471	5.74052817384453	1.1681036295507	3.91665108244923e-06	2.95192066145927e-05	1.872812836554896	1.294005555668403	3.4032837160715106	590.2268939215686	822.2622499999999	126.15618176470589	762.0651035443037	947.6920847457626	214.46550900000003
