ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
Cluster_464	32.96703296703297	1.465201465201465	1.465201465201465	7.326007326007326	1.465201465201465	56.41025641025641	3553.846153846154	297.43589743589746	26.373626373626372	77.65567765567765	21.978021978021978	8.791208791208792	1.465201465201465	0.0	0.0	24.90842490842491	8.058608058608058	4.395604395604396	0.0	1.465201465201465	0.0	76.19047619047619	32.96703296703297	0.0	64.46886446886447	0.0	7.326007326007326	0.0	0.7326007326007326	22.71062271062271	1.465201465201465	1.465201465201465	0.0	0.0	265.9340659340659	0.0	42.49084249084249	550.1831501831501	9.523809523809524	21.978021978021978	0.0	0.0	346.5201465201465	49.81684981684982	217.58241758241758	13.91941391941392	0.7326007326007326	44.688644688644686	1.465201465201465	1.465201465201465	51.282051282051285	600.0	379.4871794871795	70.32967032967034	0.0	4.395604395604396	8.791208791208792	9.523809523809524	11.72161172161172	175.0915750915751	7.326007326007326	65.2014652014652	12.454212454212454	561.1721611721612	182.41758241758242	0.0	85.71428571428571	1.465201465201465	2.197802197802198	0.0	6.593406593406593	115.01831501831502	1.465201465201465	158.24175824175825	0.7326007326007326	172.8937728937729	0.0	0.0	197.8021978021978	278.38827838827837	0.0	315.75091575091574	0.0	0.0	10.989010989010989	0.0	551.6483516483516	0.0	0.0	0.0	27.83882783882784	29.304029304029303	65.93406593406594	1.465201465201465	2744.322344322344	780.2197802197802	147.25274725274724	1088.6446886446886	19.78021978021978	63.73626373626374	5.86080586080586	26.373626373626372
Cluster_465	0.0	0.0	0.0	0.0	0.0	81.49779735682819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4684287812041115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4684287812041115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cluster_466	50.03679175864606	21.339220014716705	0.0	23.5467255334805	4.415011037527594	231.78807947019868	8565.121412803532	757.9102281089037	54.45180279617366	256.8064753495217	32.37674760853569	19.131714495952906	2.9433406916850626	0.7358351729212657	0.7358351729212657	61.07431935246505	8.830022075055188	7.358351729212656	7.358351729212656	8.830022075055188	1.4716703458425313	127.29948491537895	114.05445180279618	1.4716703458425313	169.97792494481237	0.0	22.810890360559235	0.0	2.9433406916850626	72.11184694628403	1.4716703458425313	2.207505518763797	0.0	0.0	836.6445916114791	0.0	137.60117733627666	1707.8734363502576	20.60338484179544	21.339220014716705	0.0	0.7358351729212657	1398.822663723326	161.1479028697572	330.3899926416483	49.3009565857248	2.207505518763797	84.62104488594555	5.15084621044886	0.0	93.45106696100073	693.8925680647535	658.5724797645328	194.26048565121414	0.0	7.358351729212656	7.358351729212656	16.188373804267844	32.37674760853569	435.6144223693893	22.810890360559235	121.41280353200884	13.980868285504048	598.233995584989	484.1795437821928	1.4716703458425313	256.0706401766004	0.7358351729212657	4.415011037527594	0.0	11.037527593818984	389.25680647534955	0.0	345.1066961000736	0.0	345.1066961000736	0.0	0.7358351729212657	506.990434142752	590.8756438557763	0.7358351729212657	943.3406916850626	1.4716703458425313	0.0	43.41427520235467	2.9433406916850626	1143.4878587196467	8.094186902133922	0.0	0.7358351729212657	91.24356144223694	47.829286239882265	254.5989698307579	2.9433406916850626	4821.927888153054	1559.234731420162	239.8822663723326	1747.608535688006	52.980132450331126	96.3944076526858	11.77336276674025	89.77189109639441
Cluster_467	25.81120943952802	4.424778761061947	2.2123893805309733	16.96165191740413	2.949852507374631	0.0	0.0	273.59882005899703	33.1858407079646	31.710914454277283	17.699115044247787	0.0	0.0	0.0	0.0	14.011799410029498	7.374631268436578	0.0	0.0	7.374631268436578	1.4749262536873156	95.87020648967551	93.65781710914453	0.0	4.424778761061947	2.949852507374631	18.436578171091444	0.0	0.0	36.13569321533923	0.0	0.0	1.4749262536873156	0.0	871.6814159292035	0.0	126.84365781710913	992.6253687315633	19.1740412979351	36.13569321533923	0.0	0.0	0.0	43.51032448377581	76.6961651917404	30.973451327433626	1.4749262536873156	90.7079646017699	1.4749262536873156	0.0	34.660766961651916	99.5575221238938	669.6165191740413	42.772861356932154	0.7374631268436578	8.849557522123893	0.0	18.436578171091444	2.949852507374631	43.51032448377581	11.799410029498524	10.324483775811208	0.0	1.4749262536873156	312.6843657817109	0.0	109.14454277286134	0.0	11.061946902654867	0.0	0.0	104.7197640117994	0.0	196.90265486725662	0.7374631268436578	0.0	0.0	0.0	456.48967551622417	641.5929203539822	1.4749262536873156	1030.9734513274336	0.0	2.2123893805309733	0.0	0.0	622.4188790560471	11.799410029498524	0.0	0.7374631268436578	76.6961651917404	0.0	0.0	0.0	162.2418879056047	23.59882005899705	122.41887905604719	1755.899705014749	15.486725663716813	88.49557522123894	10.324483775811208	129.0560471976401
Cluster_468	62.68436578171091	10.324483775811208	1.4749262536873156	21.386430678466077	3.687315634218289	74.48377581120944	6672.566371681415	617.2566371681415	36.87315634218289	258.1120943952802	20.648967551622416	12.536873156342182	0.0	0.0	0.0	42.772861356932154	8.849557522123893	15.486725663716813	4.424778761061947	2.949852507374631	1.4749262536873156	71.5339233038348	67.84660766961652	0.0	126.10619469026548	2.2123893805309733	18.436578171091444	0.0	0.0	39.82300884955752	0.0	7.374631268436578	0.0	0.0	727.1386430678466	0.0	84.80825958702064	1401.1799410029498	13.27433628318584	37.610619469026545	0.7374631268436578	1.4749262536873156	1034.660766961652	135.69321533923303	247.05014749262534	28.761061946902654	0.0	61.94690265486725	3.687315634218289	2.949852507374631	60.47197640117994	629.7935103244837	587.7581120943952	138.64306784660766	0.0	16.96165191740413	11.061946902654867	12.536873156342182	22.123893805309734	468.2890855457227	6.63716814159292	91.44542772861357	16.96165191740413	504.42477876106193	377.5811209439528	0.7374631268436578	178.46607669616517	0.0	4.424778761061947	0.0	4.424778761061947	327.43362831858406	1.4749262536873156	313.4218289085546	0.7374631268436578	313.4218289085546	0.0	2.949852507374631	359.882005899705	456.48967551622417	0.0	775.8112094395279	0.7374631268436578	0.0	26.54867256637168	2.949852507374631	944.6902654867256	8.112094395280236	0.0	0.0	80.3834808259587	23.59882005899705	260.3244837758112	0.0	3725.663716814159	1242.6253687315634	206.48967551622417	1292.0353982300885	42.772861356932154	78.17109144542772	10.324483775811208	81.85840707964601
Cluster_469	59.866962305986696	1.4781966001478197	0.0	10.347376201034738	4.434589800443459	115.29933481152993	0.0	541.019955654102	10.347376201034738	118.25572801182557	26.607538802660756	5.173688100517369	0.0	0.0	0.0	50.99778270509978	4.434589800443459	1.4781966001478197	0.0	1.4781966001478197	0.0	35.47671840354767	13.303769401330378	0.0	150.7760532150776	0.0	0.7390983000739099	0.0	0.0	1.4781966001478197	0.0	0.0	0.0	0.0	1.4781966001478197	0.0	143.3850702143385	10.347376201034738	0.0	29.563932002956392	0.0	0.0	0.0	37.6940133037694	238.72875092387287	14.042867701404287	0.7390983000739099	0.0	0.0	0.0	42.86770140428677	651.1456023651145	758.3148558758315	29.563932002956392	0.0	8.869179600886918	1.4781966001478197	0.0	0.0	38.433111603843315	13.303769401330378	4.434589800443459	14.781966001478196	714.7080561714708	256.46711012564674	0.0	133.03769401330376	1.4781966001478197	0.0	0.0	0.0	0.0	1.4781966001478197	197.33924611973393	0.0	88.69179600886918	0.0	0.0	0.0	7.390983000739098	0.7390983000739099	891.3525498891353	0.0	0.0	0.0	0.0	645.9719142645972	0.0	0.0	0.0	4.434589800443459	8.869179600886918	0.7390983000739099	0.0	0.0	18.477457501847745	146.34146341463415	1684.4050258684406	0.0	135.2549889135255	0.0	0.0
Cluster_47	1.763668430335097	1797.1781305114637	124.04467960023516	659.0241034685479	1.1757789535567313	15.873015873015872	0.5878894767783657	109.34744268077601	1079.9529688418577	2.3515579071134627	991.1816578483244	3.527336860670194	839.5061728395061	281.59905937683715	879.482657260435	198.11875367430923	37.03703703703704	0.0	295.7084068195179	165.7848324514991	152.85126396237507	628.4538506760729	887.7131099353321	593.7683715461493	290.41740152851264	470.8994708994709	2.939447383891828	120.51734273956495	740.1528512639624	904.1740152851264	186.94885361552028	1771.3109935332157	192.23985890652557	214.57965902410345	457.37801293356847	476.77836566725455	502.64550264550263	1.1757789535567313	0.5878894767783657	642.5631981187537	1235.7436801881245	1.1757789535567313	7.054673721340388	2.939447383891828	1.1757789535567313	496.76660787771897	0.5878894767783657	1938.2716049382716	2711.346266901822	0.0	1851.8518518518517	1.1757789535567313	1.1757789535567313	3567.3133450911228	0.5878894767783657	1.1757789535567313	635.5085243974132	72.31040564373897	43.50382128159906	1.763668430335097	0.0	1.763668430335097	1.763668430335097	0.0	0.0	0.5878894767783657	2.3515579071134627	1.1757789535567313	17.636684303350968	159.90593768371545	114.05055849500293	0.5878894767783657	773.0746619635509	1.763668430335097	0.0	2.939447383891828	3178.718400940623	1.1757789535567313	1.763668430335097	1618.4597295708406	533.2157554379777	0.5878894767783657	119.9294532627866	145.7965902410347	1071.1346266901821	1282.7748383303938	470.8994708994709	2178.7184009406233	1436.8018812463256	47.61904761904762	6273.956496178718	3215.75543797766	0.5878894767783657	3.527336860670194	1.763668430335097	862.4338624338624	8.818342151675484	2.939447383891828	113.46266901822457	0.0	90.53497942386831	0.0
Cluster_470	47.407407407407405	4.444444444444444	1.4814814814814814	7.4074074074074066	4.444444444444444	124.44444444444444	0.0	520.7407407407408	15.555555555555555	149.62962962962962	20.0	2.962962962962963	0.7407407407407407	0.0	0.0	49.629629629629626	6.666666666666666	2.962962962962963	0.0	0.0	0.0	22.22222222222222	9.62962962962963	1.4814814814814814	159.25925925925924	0.0	0.7407407407407407	0.0	0.0	0.0	0.0	0.0	0.7407407407407407	0.0	0.0	0.0	125.92592592592592	17.777777777777775	0.0	25.185185185185183	0.0	0.0	0.7407407407407407	29.629629629629626	299.25925925925924	20.74074074074074	0.0	0.0	0.7407407407407407	0.0	47.407407407407405	613.3333333333333	700.0	45.925925925925924	0.0	11.851851851851851	0.0	0.0	0.0	38.51851851851852	10.37037037037037	0.7407407407407407	21.48148148148148	716.2962962962963	277.037037037037	0.0	130.37037037037035	1.4814814814814814	0.0	0.0	0.0	0.0	0.0	192.59259259259258	0.0	81.48148148148148	0.0	0.0	1.4814814814814814	7.4074074074074066	1.4814814814814814	911.8518518518518	0.0	1.4814814814814814	0.0	1.4814814814814814	569.6296296296296	0.0	0.0	0.0	5.185185185185185	3.7037037037037033	0.0	0.0	0.0	15.555555555555555	157.77777777777777	1737.7777777777776	4.444444444444444	127.4074074074074	0.0	0.0
Cluster_471	0.0	1812.8262490678599	123.78821774794929	790.454884414616	1.4914243102162565	25.35421327367636	0.0	130.49962714392245	873.2289336316182	5.219985085756898	1085.0111856823266	0.0	755.406413124534	23.117076808351978	1071.5883668903803	219.98508575689783	3.7285607755406414	0.0	328.8590604026846	185.68232662192395	167.03952274422073	615.2125279642058	628.6353467561521	486.9500372856078	218.49366144668159	0.0	0.0	101.41685309470544	184.93661446681583	1.4914243102162565	67.85980611483967	1382.5503355704698	174.49664429530202	1168.530947054437	451.1558538404176	0.0	530.9470544369873	0.0	2.237136465324385	3.7285607755406414	1219.985085756898	0.0	2.982848620432513	0.0	0.0	541.3870246085012	2.982848620432513	12.67710663683818	2396.7188665175245	1.4914243102162565	1710.6636838180464	0.7457121551081283	0.0	2393.7360178970916	3.7285607755406414	0.0	342.2818791946309	178.22520507084266	43.25130499627144	1.4914243102162565	1.4914243102162565	1.4914243102162565	0.0	0.0	0.0	0.0	0.7457121551081283	1.4914243102162565	20.87994034302759	0.0	100.67114093959732	0.7457121551081283	580.9097688292319	0.0	0.0	0.0	10.439970171513796	2.237136465324385	0.7457121551081283	1959.731543624161	561.5212527964206	1.4914243102162565	15.659955257270694	212.52796420581657	1340.0447427293066	381.0589112602535	567.4869500372856	2794.183445190157	1360.178970917226	67.11409395973155	6614.466815809098	4424.310216256525	0.0	2.237136465324385	0.7457121551081283	43.997017151379566	5.965697240865026	0.7457121551081283	157.34526472781508	0.0	104.39970171513797	1.4914243102162565
Cluster_472	52.945563012677106	15.659955257270694	5.219985085756898	20.134228187919465	5.965697240865026	108.87397464578673	8684.563758389262	688.2923191648024	52.19985085756898	272.18493661446684	23.862788963460105	17.151379567486952	5.965697240865026	0.0	1.4914243102162565	65.62266964951529	8.202833706189411	8.94854586129754	1.4914243102162565	6.7114093959731544	2.237136465324385	111.85682326621924	79.0454884414616	0.0	167.78523489932886	1.4914243102162565	20.87994034302759	0.0	1.4914243102162565	39.5227442207308	0.0	2.982848620432513	0.0	0.0	835.1976137211037	0.7457121551081283	110.36539895600299	1743.475018642804	27.591349739000748	34.302759134973904	0.7457121551081283	0.0	1304.2505592841164	144.66815809097687	367.63609246830725	29.082774049217004	1.4914243102162565	114.09395973154362	5.965697240865026	0.0	61.14839671886652	715.8836689038031	691.2751677852349	190.15659955257271	0.0	20.87994034302759	12.67710663683818	17.151379567486952	22.371364653243848	519.0156599552573	21.62565249813572	107.38255033557047	33.557046979865774	612.2296793437733	468.30723340790456	0.0	234.15361670395228	2.982848620432513	2.982848620432513	2.982848620432513	10.439970171513796	376.5846383296048	1.4914243102162565	350.4847129008203	0.0	334.07904548844147	0.0	2.237136465324385	431.7673378076063	579.4183445190157	1.4914243102162565	903.0574198359434	0.0	5.219985085756898	32.811334824757644	5.219985085756898	1150.633855331842	6.7114093959731544	0.0	1.4914243102162565	103.65398956002983	44.742729306487696	343.77330350484715	0.7457121551081283	4425.801640566741	1516.0328113348248	256.5249813571961	1557.79269202088	58.91126025354213	117.82252050708426	5.965697240865026	95.45115585384042
Cluster_473	0.0	2147.234678624813	128.55007473841553	874.4394618834081	0.7473841554559043	29.895366218236173	3.7369207772795217	124.81315396113601	935.7249626307922	4.484304932735426	1234.6786248131539	1.4947683109118086	910.3139013452915	295.9641255605381	1011.9581464872944	196.56203288490283	44.095665171898354	0.7473841554559043	365.4708520179372	232.43647234678625	184.60388639760836	710.0149476831091	917.0403587443946	760.8370702541106	316.8908819133034	404.33482810164423	1.4947683109118086	130.04484304932734	860.9865470852018	1106.1285500747383	192.8251121076233	1814.6487294469357	239.9103139013453	1206.2780269058296	425.26158445440956	523.9162929745889	559.0433482810164	0.0	0.7473841554559043	612.1076233183857	1645.7399103139012	0.0	4.484304932735426	0.0	0.0	564.2750373692078	0.0	2017.9372197309415	2863.9760837070253	1.4947683109118086	2008.2212257100148	0.0	0.0	4335.575485799701	0.7473841554559043	0.0	778.0269058295963	181.61434977578475	47.08520179372197	2.9895366218236172	2.9895366218236172	2.242152466367713	0.0	2.242152466367713	0.0	0.7473841554559043	0.0	2.242152466367713	26.15844544095665	191.3303437967115	114.34977578475336	2.9895366218236172	994.7683109118086	0.7473841554559043	0.0	0.0	2686.846038863976	5.23168908819133	1.4947683109118086	2133.781763826607	650.9715994020927	1.4947683109118086	139.7608370702541	204.78325859491778	1307.9222720478326	1454.4095665171897	529.1479820627802	2762.3318385650223	1671.150971599402	55.30642750373692	6766.816143497757	4866.218236173393	2.9895366218236172	2.9895366218236172	2.242152466367713	831.8385650224214	6.726457399103139	2.242152466367713	194.31988041853512	0.0	130.79222720478325	0.0
Cluster_474	2.247191011235955	1.4981273408239701	262.92134831460675	720.5992509363296	1.4981273408239701	16.47940074906367	0.7490636704119851	89.13857677902622	0.0	0.0	964.0449438202247	0.0	2.247191011235955	289.1385767790262	966.2921348314607	226.2172284644195	33.70786516853933	0.7490636704119851	8.98876404494382	181.2734082397004	134.8314606741573	0.0	328.83895131086143	0.0	1.4981273408239701	286.14232209737827	0.0	80.89887640449439	0.0	879.4007490636704	57.67790262172285	19.475655430711612	0.0	0.0	355.8052434456929	388.01498127340824	515.3558052434457	2.9962546816479403	0.0	570.0374531835206	921.3483146067416	0.0	2.9962546816479403	2.247191011235955	0.0	0.7490636704119851	0.0	1653.1835205992509	291.3857677902622	1.4981273408239701	1693.6329588014983	1.4981273408239701	1.4981273408239701	3588.7640449438204	0.7490636704119851	1.4981273408239701	561.0486891385768	1.4981273408239701	50.187265917603	0.0	3.7453183520599254	0.0	0.0	0.0	0.0	0.7490636704119851	0.7490636704119851	3.7453183520599254	0.7490636704119851	129.5880149812734	0.0	0.0	186.51685393258427	0.0	2.247191011235955	0.0	1602.247191011236	2.247191011235955	0.0	1.4981273408239701	10.486891385767791	1.4981273408239701	103.37078651685394	167.04119850187266	3.7453183520599254	519.1011235955057	1.4981273408239701	2646.441947565543	886.1423220973783	56.928838951310865	5319.850187265918	3964.794007490637	0.0	0.0	0.7490636704119851	2.247191011235955	6.741573033707866	2.247191011235955	0.0	0.0	107.86516853932585	0.0
Cluster_475	63.348416289592755	18.099547511312217	6.787330316742081	28.657616892911008	9.049773755656108	114.63046757164403	10142.533936651584	821.2669683257918	55.80693815987934	257.91855203619906	33.93665158371041	24.132730015082956	3.0165912518853695	1.5082956259426847	0.7541478129713424	62.594268476621416	9.80392156862745	22.62443438914027	1.5082956259426847	4.524886877828054	1.5082956259426847	128.95927601809953	88.9894419306184	0.0	179.48717948717947	0.0	16.59125188536953	0.0	2.262443438914027	56.56108597285068	0.0	3.770739064856712	0.7541478129713424	0.0	919.3061840120663	0.7541478129713424	129.71342383107088	1998.4917043740572	25.64102564102564	31.674208144796378	0.0	0.0	1520.361990950226	147.05882352941177	322.77526395173453	44.4947209653092	0.0	94.26847662141779	0.7541478129713424	1.5082956259426847	84.46455505279035	769.9849170437406	754.1478129713423	194.57013574660633	0.0	12.066365007541478	22.62443438914027	35.44494720965309	30.165912518853695	526.3951734539969	15.082956259426847	149.32126696832577	19.6078431372549	809.9547511312217	579.1855203619909	0.0	196.83257918552036	0.0	9.049773755656108	0.0	3.770739064856712	447.209653092006	0.0	364.25339366515834	3.0165912518853695	383.10708898944193	0.0	0.7541478129713424	432.8808446455505	608.5972850678733	6.787330316742081	995.4751131221719	6.033182503770739	1.5082956259426847	60.33182503770739	8.295625942684765	1300.9049773755655	15.082956259426847	0.0	1.5082956259426847	107.84313725490196	56.56108597285068	402.7149321266968	3.0165912518853695	5231.523378582202	1706.6365007541476	291.1010558069381	1849.9245852187028	64.1025641025641	92.76018099547511	3.770739064856712	133.4841628959276
Cluster_476	55.05279034690799	9.049773755656108	3.0165912518853695	27.149321266968325	3.0165912518853695	134.99245852187028	8392.91101055807	702.865761689291	54.29864253393665	227.7526395173454	27.149321266968325	27.90346907993967	0.0	0.0	0.0	61.84012066365007	16.59125188536953	15.082956259426847	1.5082956259426847	2.262443438914027	0.0	101.05580693815988	79.93966817496229	1.5082956259426847	147.05882352941177	0.0	18.85369532428356	0.0	4.524886877828054	55.80693815987934	1.5082956259426847	4.524886877828054	0.0	0.0	730.0150829562593	0.0	129.71342383107088	1680.2413273001507	26.395173453996982	33.93665158371041	0.0	0.0	1300.1508295625943	148.56711915535445	298.64253393665155	33.18250377073906	0.0	93.51432880844645	6.787330316742081	0.0	65.61085972850678	677.2247360482654	649.3212669683257	195.32428355957768	1.5082956259426847	14.328808446455504	9.049773755656108	15.837104072398189	26.395173453996982	488.68778280542983	21.116138763197586	102.56410256410255	15.082956259426847	679.4871794871794	481.1463046757164	0.0	199.84917043740572	5.279034690799397	9.80392156862745	0.0	3.0165912518853695	409.5022624434389	1.5082956259426847	325.7918552036199	0.0	323.52941176470586	0.0	0.0	376.31975867269983	654.6003016591252	3.770739064856712	911.7647058823529	2.262443438914027	2.262443438914027	42.23227752639517	4.524886877828054	1130.4675716440422	4.524886877828054	1.5082956259426847	0.0	90.49773755656108	37.70739064856712	331.8250377073906	1.5082956259426847	4401.206636500754	1610.8597285067872	248.11463046757163	1610.105580693816	57.315233785822016	89.74358974358974	7.541478129713424	113.8763197586727
Cluster_477	47.61904761904762	6.046863189720333	3.0234315948601664	10.582010582010582	0.7558578987150416	77.85336356764928	7204.837490551777	520.7860922146637	40.0604686318972	188.9644746787604	26.455026455026456	22.675736961451246	1.5117157974300832	0.0	0.0	54.421768707483	6.046863189720333	18.140589569160998	0.7558578987150416	7.558578987150416	1.5117157974300832	79.36507936507937	65.75963718820861	1.5117157974300832	107.33182161753591	0.0	15.873015873015873	0.0	4.535147392290249	43.08390022675737	1.5117157974300832	4.535147392290249	2.2675736961451247	0.0	649.2819349962207	0.7558578987150416	81.63265306122449	1397.581254724112	23.43159486016629	43.839758125472414	0.0	1.5117157974300832	944.066515495087	124.71655328798187	222.22222222222223	21.164021164021165	0.0	63.492063492063494	3.0234315948601664	0.0	63.492063492063494	541.9501133786848	539.6825396825398	136.0544217687075	0.0	10.582010582010582	4.535147392290249	16.628873771730916	18.89644746787604	459.5616024187453	7.558578987150416	105.06424792139079	19.652305366591083	466.36432350718064	375.6613756613757	1.5117157974300832	152.6832955404384	0.0	4.535147392290249	0.0	4.535147392290249	275.88813303099016	0.0	284.9584278155707	0.0	331.8216175359033	0.0	1.5117157974300832	333.33333333333337	484.50491307634167	3.0234315948601664	662.1315192743764	1.5117157974300832	0.0	18.89644746787604	1.5117157974300832	842.0256991685563	3.0234315948601664	0.7558578987150416	0.0	58.956916099773245	39.304610733182166	236.58352229780803	2.2675736961451247	3457.2940287226	1313.6810279667422	213.15192743764172	1149.6598639455783	37.03703703703704	87.67951625094483	3.0234315948601664	81.63265306122449
Cluster_478	33.25774754346183	5.291005291005291	0.0	16.628873771730916	3.779289493575208	92.21466364323507	6293.272864701436	547.2411186696901	29.478458049886623	194.2554799697657	14.36130007558579	14.36130007558579	4.535147392290249	0.0	0.0	45.35147392290249	3.779289493575208	13.60544217687075	3.0234315948601664	2.2675736961451247	0.0	80.87679516250945	63.492063492063494	1.5117157974300832	126.98412698412699	0.0	24.18745275888133	0.0	4.535147392290249	27.2108843537415	0.0	7.558578987150416	0.0	0.0	616.024187452759	0.0	93.72637944066516	1335.6009070294785	21.164021164021165	25.699168556311413	0.0	0.0	912.3204837490553	118.66969009826153	236.58352229780803	15.117157974300833	1.5117157974300832	59.71277399848829	3.0234315948601664	1.5117157974300832	61.224489795918366	602.4187452758881	521.5419501133787	117.91383219954649	0.0	6.802721088435375	7.558578987150416	15.117157974300833	20.408163265306122	362.81179138321994	9.826152683295541	71.0506424792139	24.18745275888133	455.02645502645504	349.2063492063492	0.0	171.57974300831444	0.0	1.5117157974300832	0.0	11.337868480725623	294.7845804988662	3.0234315948601664	247.92139077853363	0.0	272.108843537415	0.7558578987150416	0.7558578987150416	350.7180650037793	436.130007558579	0.0	736.9614512471655	1.5117157974300832	0.7558578987150416	37.03703703703704	0.0	830.6878306878307	9.826152683295541	0.0	0.0	75.58578987150416	27.966742252456537	243.3862433862434	0.7558578987150416	3458.049886621315	1133.0309901738474	233.56009070294786	1334.8450491307635	36.281179138321995	75.58578987150416	6.802721088435375	71.0506424792139
Cluster_479	0.0	0.0	131.06060606060606	0.0	0.0	29.545454545454543	0.0	0.0	0.0	0.0	0.0	0.0	731.8181818181818	0.0	0.0	0.0	0.0	0.0	333.3333333333333	0.0	0.0	605.3030303030303	573.4848484848485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1165.9090909090908	0.0	0.0	569.6969696969696	0.0	0.0	0.0	0.0	0.0	1.5151515151515151	0.0	0.7575757575757576	2.2727272727272725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4396.969696969697	0.0	0.0	0.7575757575757576	0.0	0.0	0.7575757575757576	0.0	0.0	0.0	0.0	0.0	0.0	0.7575757575757576	0.0	8.333333333333332	0.0	116.66666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7575757575757576	0.0	0.0	1.5151515151515151	1478.030303030303	0.0	0.0	0.0	0.0	0.0	0.0	19.696969696969695	0.0	0.7575757575757576	0.0	55.3030303030303	0.0	0.0	0.0	0.0	0.0	0.0
Cluster_48	1.1841326228537596	2222.0248667850797	111.3084665482534	895.2042628774423	1.1841326228537596	27.82711663706335	1.1841326228537596	110.12433392539964	931.320307874482	3.552397868561279	1289.5204262877442	2.960331557134399	914.7424511545292	290.704558910598	1048.549437537004	236.23445825932504	23.682652457075193	1.1841326228537596	322.6761397276495	251.6281823564239	206.03907637655416	629.9585553582001	976.9094138543517	684.428656009473	330.9650680876258	459.4434576672587	0.5920663114268798	111.3084665482534	949.0822972172883	1001.1841326228538	223.20899940793367	1882.7708703374778	216.10420367081113	1262.2853759621078	451.7465956187093	536.4120781527531	523.3866193013617	1.1841326228537596	0.0	680.8762581409118	1590.290112492599	0.0	2.3682652457075193	0.5920663114268798	0.0	493.78330373001774	3.552397868561279	1982.2380106571936	2919.4789816459443	1.1841326228537596	1910.597986974541	0.5920663114268798	1.1841326228537596	4304.914150384843	1.7761989342806395	0.0	665.4825340438128	175.25162818235643	34.931912374185906	2.960331557134399	2.960331557134399	0.0	2.3682652457075193	0.5920663114268798	0.0	1.1841326228537596	0.0	1.1841326228537596	26.642984014209592	151.56897572528123	98.87507400828892	2.3682652457075193	830.0769686204854	0.0	2.960331557134399	0.0	2570.751924215512	4.144464179988159	4.736530491415039	2152.753108348135	693.3096506808762	2.3682652457075193	149.2007104795737	223.80106571936057	1390.1716992303138	1490.2309058614564	529.3072824156305	2936.056838365897	1580.2249851983422	56.83836589698046	6978.093546477206	4649.496743635287	2.960331557134399	3.552397868561279	3.552397868561279	656.0094730609828	4.144464179988159	1.7761989342806395	153.34517465956188	0.0	168.73889875666075	0.0
