familyID	type	detail	Protein_names	Gene_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID
Cluster_1553	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_1554	UniRef90_GO	GO:0016021	Uncharacterized protein	RUMGNA_01681{ECO:0000313|EMBL:EDN77874.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2A3	UniRef90_A7B2A3
Cluster_1555	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_1556	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_1557	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_1558	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_1559	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_156	UniRef90_GO	GO:0003677;GO:0005524;GO:0006281;GO:0006310;GO:0009378;GO:0009379;GO:0009432	Holliday junction ATP-dependent DNA helicase RuvA	CDL27_00780{ECO:0000313|EMBL:PLT61735.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW69	UniRef90_A0A2N5NW69
Cluster_156	UniRef90_Level4EC	3.6.4.12	Holliday junction ATP-dependent DNA helicase RuvA	CDL27_00780{ECO:0000313|EMBL:PLT61735.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW69	UniRef90_A0A2N5NW69
Cluster_156	UniRef90_PfamDomain	PF01330;PF07499	Holliday junction ATP-dependent DNA helicase RuvA	CDL27_00780{ECO:0000313|EMBL:PLT61735.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW69	UniRef90_A0A2N5NW69
Cluster_1560	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_1561	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_1562	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_1563	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_1564	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	RUMGNA_00857{ECO:0000313|EMBL:EDN78696.1}	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZY3	UniRef90_A7AZY3
Cluster_1565	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_1566	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	ERE_07440{ECO:0000313|EMBL:CBK92810.1}	[Eubacterium] rectale M104/1	657317	[Eubacterium] rectale M104/1	657317	D4JLX5	UniRef90_D4JLX5
Cluster_1567	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	RUMGNA_03554{ECO:0000313|EMBL:EDN75931.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7I8	UniRef90_A7B7I8
Cluster_1568	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_1569	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_157	UniRef90_GO	GO:0003697;GO:0006260	Uncharacterized protein	C824_04022{ECO:0000313|EMBL:EMZ24008.1}	Clostridia	186801	Clostridium sp. ASF502	97139	N2AC24	UniRef90_N2AC24
Cluster_157	UniRef90_PfamDomain	PF00436	Uncharacterized protein	C824_04022{ECO:0000313|EMBL:EMZ24008.1}	Clostridia	186801	Clostridium sp. ASF502	97139	N2AC24	UniRef90_N2AC24
Cluster_1570	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_1571	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_1572	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	EUBREC_3639{ECO:0000313|EMBL:ACR77365.1}	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZEA2	UniRef90_C4ZEA2
Cluster_1573	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WNG6	UniRef90_A0A0M6WNG6
Cluster_1574	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	RUMGNA_00545{ECO:0000313|EMBL:EDN79034.1}	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZ29	UniRef90_A7AZ29
Cluster_1575	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	ERE_00180{ECO:0000313|EMBL:CBK92176.1}	Lachnospiraceae	186803	[Eubacterium] rectale M104/1	657317	D4JMH2	UniRef90_D4JMH2
Cluster_1576	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_1577	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_1578	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_1579	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_158	UniRef90_GO	GO:0003677	Uncharacterized protein	EUBREC_3045{ECO:0000313|EMBL:ACR76773.1}	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8E6	UniRef90_C4Z8E6
Cluster_158	UniRef90_PfamDomain	PF00440	Uncharacterized protein	EUBREC_3045{ECO:0000313|EMBL:ACR76773.1}	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8E6	UniRef90_C4Z8E6
Cluster_1580	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	RUMGNA_00151{ECO:0000313|EMBL:EDN79383.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AXY6	UniRef90_A7AXY6
Cluster_1581	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_1582	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	SAMEA3545352_01404{ECO:0000313|EMBL:SCI46360.1}	uncultured Ruminococcus sp.	165186	uncultured Ruminococcus sp.	165186	A0A1C5YGD8	UniRef90_A0A1C5YGD8
Cluster_1583	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_1584	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_159	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_16	UniRef90_GO	GO:0016021;GO:0016747	Uncharacterized protein	HMPREF0991_02016{ECO:0000313|EMBL:EGN47208.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JY03	UniRef90_F7JY03
Cluster_16	UniRef90_PfamDomain	PF01757	Uncharacterized protein	HMPREF0991_02016{ECO:0000313|EMBL:EGN47208.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JY03	UniRef90_F7JY03
Cluster_160	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	BN699_02450{ECO:0000313|EMBL:CDD46942.1}	Firmicutes	1239	Firmicutes bacterium CAG:534	1263027	R7AUW6	UniRef90_R7AUW6
Cluster_161	UniRef90_GO	GO:0003677;GO:0006281;GO:0006310;GO:0046872	Recombination protein RecR	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WAN0	UniRef90_A0A0M6WAN0
Cluster_161	UniRef90_PfamDomain	PF02132;PF13662	Recombination protein RecR	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WAN0	UniRef90_A0A0M6WAN0
Cluster_162	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_163	UniRef90_PfamDomain	PF12641	Uncharacterized protein	DWY38_03785{ECO:0000313|EMBL:RGR55859.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZU9	UniRef90_A0A395UZU9
Cluster_163	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	DWY38_03785{ECO:0000313|EMBL:RGR55859.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZU9	UniRef90_A0A395UZU9
Cluster_164	UniRef90_PfamDomain	PF09512	Energy coupling factor transporter S component ThiW	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V345	UniRef90_A0A395V345
Cluster_164	UniRef90_uncharacterized	UniRef90_uncharacterized	Energy coupling factor transporter S component ThiW	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V345	UniRef90_A0A395V345
Cluster_165	UniRef90_PfamDomain	PF14277	DUF4364 family protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PJ02	UniRef90_A0A2N5PJ02
Cluster_165	UniRef90_uncharacterized	UniRef90_uncharacterized	DUF4364 family protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PJ02	UniRef90_A0A2N5PJ02
Cluster_166	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	SAMEA3545352_04274{ECO:0000313|EMBL:SCJ35166.1}	uncultured Ruminococcus sp.	165186	uncultured Ruminococcus sp.	165186	A0A1C6FQB1	UniRef90_A0A1C6FQB1
Cluster_167	UniRef90_GO	GO:0000287;GO:0004765;GO:0005524;GO:0005737;GO:0009073;GO:0009423	Shikimate kinase	CDL20_07880{ECO:0000313|EMBL:PLT87039.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q056	UniRef90_A0A2N5Q056
Cluster_167	UniRef90_Level4EC	2.7.1.71	Shikimate kinase	CDL20_07880{ECO:0000313|EMBL:PLT87039.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q056	UniRef90_A0A2N5Q056
Cluster_167	UniRef90_PfamDomain	PF01202	Shikimate kinase	CDL20_07880{ECO:0000313|EMBL:PLT87039.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q056	UniRef90_A0A2N5Q056
Cluster_168	UniRef90_GO	GO:0006465;GO:0008233;GO:0016021	Signal peptidase I, archaeal type	EUR_14290{ECO:0000313|EMBL:CBK90522.1}	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E532	UniRef90_D6E532
Cluster_168	UniRef90_KEGG-KOs	K13280	Signal peptidase I, archaeal type	EUR_14290{ECO:0000313|EMBL:CBK90522.1}	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E532	UniRef90_D6E532
Cluster_168	UniRef90_Level4EC	3.4.21.89	Signal peptidase I, archaeal type	EUR_14290{ECO:0000313|EMBL:CBK90522.1}	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E532	UniRef90_D6E532
Cluster_168	UniRef90_PfamDomain	PF00717	Signal peptidase I, archaeal type	EUR_14290{ECO:0000313|EMBL:CBK90522.1}	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E532	UniRef90_D6E532
Cluster_168	UniRef90_eggNOG	COG0681;ENOG4105VFR	Signal peptidase I, archaeal type	EUR_14290{ECO:0000313|EMBL:CBK90522.1}	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E532	UniRef90_D6E532
Cluster_169	UniRef90_GO	GO:0006412;GO:0042586;GO:0046872	Peptide deformylase	EUBREC_2346	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZEV9	UniRef90_C4ZEV9
Cluster_169	UniRef90_KEGG-KOs	K01462	Peptide deformylase	EUBREC_2346	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZEV9	UniRef90_C4ZEV9
Cluster_169	UniRef90_Level4EC	3.5.1.88	Peptide deformylase	EUBREC_2346	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZEV9	UniRef90_C4ZEV9
Cluster_169	UniRef90_PfamDomain	PF01327	Peptide deformylase	EUBREC_2346	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZEV9	UniRef90_C4ZEV9
Cluster_17	UniRef90_GO	GO:0003677;GO:0006355	Sugar-binding domain protein	RUMGNA_02304{ECO:0000313|EMBL:EDN77389.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B421	UniRef90_A7B421
Cluster_17	UniRef90_PfamDomain	PF00356	Sugar-binding domain protein	RUMGNA_02304{ECO:0000313|EMBL:EDN77389.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B421	UniRef90_A7B421
Cluster_17	UniRef90_eggNOG	COG1609;ENOG4105CQ4	Sugar-binding domain protein	RUMGNA_02304{ECO:0000313|EMBL:EDN77389.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B421	UniRef90_A7B421
Cluster_170	UniRef90_GO	GO:0004519;GO:0006298	Very short patch repair endonuclease	DDY23_05020{ECO:0000313|EMBL:HBH98892.1}	Lachnospiraceae bacterium	1898203	Lachnospiraceae bacterium	1898203	A0A354D3Q5	UniRef90_A0A354D3Q5
Cluster_170	UniRef90_PfamDomain	PF03852;PF04480	Very short patch repair endonuclease	DDY23_05020{ECO:0000313|EMBL:HBH98892.1}	Lachnospiraceae bacterium	1898203	Lachnospiraceae bacterium	1898203	A0A354D3Q5	UniRef90_A0A354D3Q5
Cluster_171	UniRef90_GO	GO:0003824;GO:0030151;GO:0030170	MOSC domain protein	RUMGNA_02014{ECO:0000313|EMBL:EDN77412.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B386	UniRef90_A7B386
Cluster_171	UniRef90_PfamDomain	PF03473	MOSC domain protein	RUMGNA_02014{ECO:0000313|EMBL:EDN77412.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B386	UniRef90_A7B386
Cluster_171	UniRef90_eggNOG	COG2258;ENOG4108JTF	MOSC domain protein	RUMGNA_02014{ECO:0000313|EMBL:EDN77412.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B386	UniRef90_A7B386
Cluster_172	UniRef90_GO	GO:0015078;GO:0015991;GO:0016021;GO:0033177	ATPase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXF5	UniRef90_A0A2N5NXF5
Cluster_172	UniRef90_PfamDomain	PF00137	ATPase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXF5	UniRef90_A0A2N5NXF5
Cluster_173	UniRef90_GO	GO:0006355	Sigma-70, region 4	CLONEX_03764{ECO:0000313|EMBL:EEA80345.1}	Clostridiales	186802	Tyzzerella nexilis DSM 1787	500632	B6FUD6	UniRef90_B6FUD6
Cluster_173	UniRef90_PfamDomain	PF00196	Sigma-70, region 4	CLONEX_03764{ECO:0000313|EMBL:EEA80345.1}	Clostridiales	186802	Tyzzerella nexilis DSM 1787	500632	B6FUD6	UniRef90_B6FUD6
Cluster_174	UniRef90_GO	GO:0002949;GO:0016740	tRNA (Adenosine(37)-N6)-threonylcarbamoyltransferase complex ATPase subunit type 1 TsaE	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PWU1	UniRef90_A0A2N5PWU1
Cluster_174	UniRef90_PfamDomain	PF02367	tRNA (Adenosine(37)-N6)-threonylcarbamoyltransferase complex ATPase subunit type 1 TsaE	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PWU1	UniRef90_A0A2N5PWU1
Cluster_175	UniRef90_GO	GO:0031469	BMC domain-containing protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQU9	UniRef90_A0A2N5NQU9
Cluster_175	UniRef90_PfamDomain	PF00936	BMC domain-containing protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQU9	UniRef90_A0A2N5NQU9
Cluster_176	UniRef90_Level4EC	3.6.3.14	ATP synthase F1 subunit epsilon	DXC31_10550{ECO:0000313|EMBL:RGM22514.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4V509	UniRef90_A0A3E4V509
Cluster_176	UniRef90_uncharacterized	UniRef90_uncharacterized	ATP synthase F1 subunit epsilon	DXC31_10550{ECO:0000313|EMBL:RGM22514.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4V509	UniRef90_A0A3E4V509
Cluster_177	UniRef90_PfamDomain	PF00571	CBS domain-containing protein	CDL23_14705{ECO:0000313|EMBL:PLT71597.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P8Y5	UniRef90_A0A2N5P8Y5
Cluster_177	UniRef90_uncharacterized	UniRef90_uncharacterized	CBS domain-containing protein	CDL23_14705{ECO:0000313|EMBL:PLT71597.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P8Y5	UniRef90_A0A2N5P8Y5
Cluster_178	UniRef90_PfamDomain	PF01381	Helix-turn-helix domain-containing protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FQ58	UniRef90_A0A396FQ58
Cluster_178	UniRef90_uncharacterized	UniRef90_uncharacterized	Helix-turn-helix domain-containing protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FQ58	UniRef90_A0A396FQ58
Cluster_179	UniRef90_GO	GO:0016021	Uncharacterized protein	NA	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A2N5NY36	UniRef90_A0A2N5NY36
Cluster_18	UniRef90_PfamDomain	PF04383	Uncharacterized protein	HMPREF9457_02244{ECO:0000313|EMBL:EGX72907.1}	Clostridiales	186802	Dorea formicigenerans 4_6_53AFAA	742765	G1WSZ3	UniRef90_G1WSZ3
Cluster_18	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	HMPREF9457_02244{ECO:0000313|EMBL:EGX72907.1}	Clostridiales	186802	Dorea formicigenerans 4_6_53AFAA	742765	G1WSZ3	UniRef90_G1WSZ3
Cluster_180	UniRef90_GO	GO:0016829	Lactoylglutathione lyase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NHA7	UniRef90_A0A2N5NHA7
Cluster_180	UniRef90_PfamDomain	PF00903	Lactoylglutathione lyase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NHA7	UniRef90_A0A2N5NHA7
Cluster_181	UniRef90_GO	GO:0003677;GO:0003700	GntR family transcriptional regulator	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WLA4	UniRef90_A0A0M6WLA4
Cluster_181	UniRef90_PfamDomain	PF00392	GntR family transcriptional regulator	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WLA4	UniRef90_A0A0M6WLA4
Cluster_182	UniRef90_GO	GO:0003677;GO:0003700	Transcriptional regulator, GntR family	RUMGNA_03801{ECO:0000313|EMBL:EDN75867.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B885	UniRef90_A7B885
Cluster_182	UniRef90_PfamDomain	PF00392	Transcriptional regulator, GntR family	RUMGNA_03801{ECO:0000313|EMBL:EDN75867.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B885	UniRef90_A7B885
Cluster_182	UniRef90_eggNOG	COG1725;ENOG410811P	Transcriptional regulator, GntR family	RUMGNA_03801{ECO:0000313|EMBL:EDN75867.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B885	UniRef90_A7B885
Cluster_183	UniRef90_GO	GO:0016021	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTX7	UniRef90_A0A2N5NTX7
Cluster_184	UniRef90_PfamDomain	PF00936	BMC domain protein	RUMGNA_01024{ECO:0000313|EMBL:EDN78614.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0E8	UniRef90_A7B0E8
Cluster_184	UniRef90_eggNOG	ENOG4105NEJ;ENOG4111W9K	BMC domain protein	RUMGNA_01024{ECO:0000313|EMBL:EDN78614.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0E8	UniRef90_A7B0E8
Cluster_184	UniRef90_uncharacterized	UniRef90_uncharacterized	BMC domain protein	RUMGNA_01024{ECO:0000313|EMBL:EDN78614.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0E8	UniRef90_A7B0E8
Cluster_185	UniRef90_GO	GO:0005737;GO:0017148;GO:0042256;GO:0090071	Ribosomal silencing factor RsfS	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EL48	UniRef90_A0A2U2EL48
Cluster_186	UniRef90_GO	GO:0016021	Uncharacterized protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WKQ9	UniRef90_A0A0M6WKQ9
Cluster_187	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P1Q7	UniRef90_A0A2N5P1Q7
Cluster_188	UniRef90_GO	GO:0000049;GO:0001682;GO:0004526	Ribonuclease P protein component	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P4M2	UniRef90_A0A2N5P4M2
Cluster_188	UniRef90_Level4EC	3.1.26.5	Ribonuclease P protein component	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P4M2	UniRef90_A0A2N5P4M2
Cluster_188	UniRef90_PfamDomain	PF00825	Ribonuclease P protein component	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P4M2	UniRef90_A0A2N5P4M2
Cluster_189	UniRef90_GO	GO:0003700;GO:0043565	Uncharacterized protein	EUBREC_1393{ECO:0000313|EMBL:ACR75153.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8S2	UniRef90_C4Z8S2
Cluster_189	UniRef90_PfamDomain	PF01371	Uncharacterized protein	EUBREC_1393{ECO:0000313|EMBL:ACR75153.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8S2	UniRef90_C4Z8S2
Cluster_19	UniRef90_GO	GO:0005198;GO:0031469	BMC domain protein	RUMGNA_00986{ECO:0000313|EMBL:EDN78576.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0B0	UniRef90_A7B0B0
Cluster_19	UniRef90_PfamDomain	PF00936	BMC domain protein	RUMGNA_00986{ECO:0000313|EMBL:EDN78576.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0B0	UniRef90_A7B0B0
Cluster_19	UniRef90_eggNOG	COG4816;ENOG4105EHR	BMC domain protein	RUMGNA_00986{ECO:0000313|EMBL:EDN78576.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0B0	UniRef90_A7B0B0
Cluster_190	UniRef90_GO	GO:0009401;GO:0046872	PTS lactose/cellobiose transporter subunit IIA	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NG48	UniRef90_A0A2N5NG48
Cluster_190	UniRef90_PfamDomain	PF02255	PTS lactose/cellobiose transporter subunit IIA	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NG48	UniRef90_A0A2N5NG48
Cluster_191	UniRef90_PfamDomain	PF05437	AzlD domain-containing protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYN0	UniRef90_A0A395UYN0
Cluster_191	UniRef90_uncharacterized	UniRef90_uncharacterized	AzlD domain-containing protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYN0	UniRef90_A0A395UYN0
Cluster_192	UniRef90_GO	GO:0008982;GO:0009401	PTS lactose transporter subunit IIB	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PFT9	UniRef90_A0A2N5PFT9
Cluster_192	UniRef90_PfamDomain	PF02302	PTS lactose transporter subunit IIB	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PFT9	UniRef90_A0A2N5PFT9
Cluster_193	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_194	UniRef90_PfamDomain	PF01381	XRE family transcriptional regulator	DW951_15005{ECO:0000313|EMBL:RHA00223.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZDT5	UniRef90_A0A395ZDT5
Cluster_194	UniRef90_uncharacterized	UniRef90_uncharacterized	XRE family transcriptional regulator	DW951_15005{ECO:0000313|EMBL:RHA00223.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZDT5	UniRef90_A0A395ZDT5
Cluster_195	UniRef90_GO	GO:0000917;GO:0030435	Putative septation protein SpoVG	EUBREC_0453	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBV4	UniRef90_C4ZBV4
Cluster_195	UniRef90_KEGG-KOs	K06412	Putative septation protein SpoVG	EUBREC_0453	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBV4	UniRef90_C4ZBV4
Cluster_195	UniRef90_PfamDomain	PF04026	Putative septation protein SpoVG	EUBREC_0453	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBV4	UniRef90_C4ZBV4
Cluster_196	UniRef90_PfamDomain	PF04296	Uncharacterized protein	RUMGNA_03819{ECO:0000313|EMBL:EDN75836.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8A3	UniRef90_A7B8A3
