seqID	subject	identity	query_coverage	mutual_coverage	evalue	query_type	mutual_type
PRISM_7862_145895	UniRef90_C4ZBT0	100.0	1.0	1.0	2.9e-54	high_confidence	high_confidence
PRISM_7862_154898	UniRef90_A0A396FC83	97.6	0.9769230769230769	0.9769230769230769	7.2e-66	high_confidence	high_confidence
PRISM_7862_165189	UniRef90_A0A396FQG1	100.0	1.0	1.0	2.7e-71	high_confidence	high_confidence
PRISM_7862_165696	UniRef90_A0A395UTU8	99.3	1.0	1.0	6.3e-158	high_confidence	high_confidence
PRISM_7862_168117	UniRef90_A0A0M6WLW1	100.0	1.0	1.0	5.1e-62	high_confidence	high_confidence
PRISM_7862_238779	UniRef90_R6TI12	100.0	0.9365079365079365	0.6704545454545454	1.5e-32	high_confidence	low_confidence
PRISM_7862_238972	UniRef90_A0A173VJT0	99.1	0.9610027855153204	0.9610027855153204	2.5e-193	high_confidence	high_confidence
PRISM_7862_255336	UniRef90_A0A0M6WKQ9	99.1	1.0	1.0	7.7e-56	high_confidence	high_confidence
PRISM_7862_30364	UniRef90_C4ZDL0	100.0	1.0	1.0	2.5e-78	high_confidence	high_confidence
PRISM_7862_55389	UniRef90_R6US72	100.0	0.9421221864951769	0.9421221864951769	7.8e-167	high_confidence	high_confidence
PRISM_7862_76875	UniRef90_A0A395V265	98.3	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7862_81338	UniRef90_A0A174FSE8	100.0	0.9601181683899557	0.9601181683899557	0.0e+00	high_confidence	high_confidence
PRISM_7870_00493	UniRef90_A0A395V2L1	98.9	1.0	1.0	8.8e-110	high_confidence	high_confidence
PRISM_7870_01708	UniRef90_A0A0M6WQ29	100.0	1.0	1.0	2.9e-54	high_confidence	high_confidence
PRISM_7870_03639	UniRef90_A0A396G9B2	94.4	0.9647058823529412	0.9490740740740741	6.7e-230	high_confidence	high_confidence
PRISM_7870_03640	UniRef90_A7B7Q7	97.6	1.0	0.8466666666666667	5.4e-58	high_confidence	high_confidence
PRISM_7870_06624	UniRef90_A7AZY5	98.6	1.0	0.9954545454545455	1.8e-109	high_confidence	high_confidence
PRISM_7870_07514	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7870_07615	UniRef90_A0A395V192	99.0	1.0	1.0	5.6e-107	high_confidence	high_confidence
PRISM_7870_105087	UniRef90_A0A174GI00	92.4	0.9853556485355649	0.9731404958677686	9.2e-252	high_confidence	high_confidence
PRISM_7870_106317	UniRef90_A0A396G400	100.0	0.9294605809128631	0.9294605809128631	8.8e-126	high_confidence	high_confidence
PRISM_7870_109441	UniRef90_A0A2N5NTX7	97.9	0.8083333333333333	0.8083333333333333	7.6e-46	high_confidence	high_confidence
PRISM_7870_114246	UniRef90_A0A2N5PLN7	100.0	1.0	1.0	1.3e-88	high_confidence	high_confidence
PRISM_7870_126887	UniRef90_A0A2N5PYN5	77.9	1.0	1.0	0.0e+00	low_confidence	low_confidence
PRISM_7870_130651	UniRef90_V8CH74	95.6	1.0	1.0	3.8e-42	high_confidence	high_confidence
PRISM_7870_13233	UniRef90_A5KQZ7	92.9	1.0	0.9680365296803652	1.0e-238	high_confidence	high_confidence
PRISM_7870_133275	UniRef90_A0A173R201	98.7	1.0	1.0	4.6e-305	high_confidence	high_confidence
PRISM_7870_13439	UniRef90_A7B3Z3	92.1	1.0	1.0	8.8e-146	high_confidence	high_confidence
PRISM_7870_144717	UniRef90_N2AA81	93.3	0.9956709956709957	0.9935205183585313	6.4e-250	high_confidence	high_confidence
PRISM_7870_145383	UniRef90_A0A3E4KA66	85.7	1.0	0.8536585365853658	5.5e-88	low_confidence	low_confidence
PRISM_7870_150184	UniRef90_A0A174BVN9	95.1	1.0	1.0	2.5e-235	high_confidence	high_confidence
PRISM_7870_150185	UniRef90_A0A395ZDH3	99.6	1.0	1.0	2.4e-293	high_confidence	high_confidence
PRISM_7870_158413	UniRef90_A0A174I7J5	98.9	1.0	1.0	8.4e-45	high_confidence	high_confidence
PRISM_7870_160388	UniRef90_A0A2N5PB47	99.4	0.8271276595744681	0.8271276595744681	2.7e-174	high_confidence	high_confidence
PRISM_7870_165512	UniRef90_A0A2N5PEB9	88.6	1.0	0.5747663551401869	6.8e-177	low_confidence	low_confidence
PRISM_7870_174366	UniRef90_A0A2N5P5M4	77.6	1.0	0.9949832775919732	2.0e-264	low_confidence	low_confidence
PRISM_7870_177625	UniRef90_A0A396FTR6	99.1	1.0	1.0	1.0e-57	high_confidence	high_confidence
PRISM_7870_177627	UniRef90_C4ZGJ2	99.6	1.0	1.0	7.9e-280	high_confidence	high_confidence
PRISM_7870_19409	UniRef90_A7B7J5	92.7	0.9320388349514563	0.32432432432432434	1.2e-50	high_confidence	low_confidence
PRISM_7870_203227	UniRef90_C4ZBX1	85.7	0.37404580152671757	0.37404580152671757	1.2e-20	low_confidence	low_confidence
PRISM_7870_22566	UniRef90_A0A2N5P9P5	100.0	1.0	1.0	2.7e-166	high_confidence	high_confidence
PRISM_7870_24288	UniRef90_A0A2N5NLE9	98.0	1.0	1.0	8.6e-227	high_confidence	high_confidence
PRISM_7870_24889	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7870_34964	UniRef90_UPI000E52E905	100.0	1.0	1.0	1.1e-47	high_confidence	high_confidence
PRISM_7870_37089	UniRef90_A0A2N5NYY8	98.8	0.9758454106280193	0.9758454106280193	5.4e-224	high_confidence	high_confidence
PRISM_7870_38025	UniRef90_A7B611	100.0	1.0	1.0	2.4e-82	high_confidence	high_confidence
PRISM_7870_43163	UniRef90_C0BCP9	95.1	1.0	0.9418604651162791	5.0e-41	high_confidence	high_confidence
PRISM_7870_46294	UniRef90_A0A3E5AMN0	99.0	0.874439461883408	0.874439461883408	2.8e-102	high_confidence	high_confidence
PRISM_7870_46297	UniRef90_D6E2W3	97.2	1.0	1.0	2.0e-96	high_confidence	high_confidence
PRISM_7870_48172	UniRef90_A0A174GRD0	99.5	1.0	1.0	2.8e-106	high_confidence	high_confidence
PRISM_7870_55151	UniRef90_A0A0M6WLU2	100.0	1.0	1.0	7.7e-106	high_confidence	high_confidence
PRISM_7870_60282	UniRef90_R5U5C8	94.4	0.9469026548672567	0.36769759450171824	1.1e-54	high_confidence	low_confidence
PRISM_7870_60901	UniRef90_A0A174I4J6	100.0	1.0	1.0	4.1e-33	high_confidence	high_confidence
PRISM_7870_66467	UniRef90_A0A2N5PX36	100.0	1.0	1.0	4.1e-99	high_confidence	high_confidence
PRISM_7870_67506	UniRef90_R6R496	97.4	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7870_67748	UniRef90_A0A2N5NP72	99.2	0.7283236994219653	0.7283236994219653	3.6e-65	low_confidence	low_confidence
PRISM_7870_73924	UniRef90_A0A396GD39	99.9	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7870_92223	UniRef90_A7B4C1	98.9	1.0	1.0	1.4e-209	high_confidence	high_confidence
PRISM_7874_103922	UniRef90_A0A174EGT9	96.9	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7874_117284	UniRef90_A0A395V1J4	95.0	0.967741935483871	0.967741935483871	2.4e-58	high_confidence	high_confidence
PRISM_7874_128470	UniRef90_A0A2U2EL48	99.1	1.0	1.0	4.3e-62	high_confidence	high_confidence
PRISM_7874_143703	UniRef90_A0A174GH88	99.0	0.9967689822294022	0.9967689822294022	0.0e+00	high_confidence	high_confidence
PRISM_7874_146666	UniRef90_N2AA81	93.3	0.9978354978354979	0.9956803455723542	1.2e-251	high_confidence	high_confidence
PRISM_7874_176119	UniRef90_B5CLP5	85.1	1.0	1.0	1.2e-38	low_confidence	low_confidence
PRISM_7874_186003	UniRef90_A0A395ZIF7	99.2	0.9879518072289156	0.9879518072289156	1.1e-136	high_confidence	high_confidence
PRISM_7874_186008	UniRef90_A0A173T6Z2	100.0	1.0	1.0	2.5e-159	high_confidence	high_confidence
PRISM_7874_193336	UniRef90_A0A395V0S0	99.1	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7874_203622	UniRef90_C4Z8S2	100.0	1.0	1.0	6.6e-57	high_confidence	high_confidence
PRISM_7874_20607	UniRef90_A7B522	94.4	1.0	0.8470588235294118	1.6e-35	high_confidence	high_confidence
PRISM_7874_217561	UniRef90_A0A395ZLI6	98.9	1.0	1.0	2.5e-206	high_confidence	high_confidence
PRISM_7874_269849	UniRef90_A0A174GL79	46.7	0.8154761904761905	0.4449612403100775	6.5e-59	low_confidence	low_confidence
PRISM_7874_269872	UniRef90_A0A395V5P3	99.7	1.0	1.0	1.1e-191	high_confidence	high_confidence
PRISM_7874_34696	UniRef90_A0A395V0I5	98.3	1.0	1.0	8.7e-222	high_confidence	high_confidence
PRISM_7874_34722	UniRef90_C4ZF43	98.9	1.0	1.0	1.2e-95	high_confidence	high_confidence
PRISM_7874_50818	UniRef90_A0A174GBV6	98.6	0.9358974358974359	0.584	3.6e-36	high_confidence	low_confidence
PRISM_7874_50840	UniRef90_A0A395V5Q7	99.1	1.0	0.9977324263038548	0.0e+00	high_confidence	high_confidence
PRISM_7874_58874	UniRef90_C0FT18	97.6	1.0	0.9780380673499268	0.0e+00	high_confidence	high_confidence
PRISM_7874_70692	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7874_85593	UniRef90_A0A0M6WMX4	99.4	1.0	1.0	4.6e-197	high_confidence	high_confidence
PRISM_7874_85608	UniRef90_A0A173W014	99.6	1.0	1.0	1.2e-272	high_confidence	high_confidence
PRISM_7874_91948	UniRef90_C4ZCJ1	97.8	1.0	1.0	1.2e-251	high_confidence	high_confidence
PRISM_7879_03690	UniRef90_A0A396FT10	98.4	1.0	1.0	8.2e-228	high_confidence	high_confidence
PRISM_7879_101805	UniRef90_D4JLX5	100.0	1.0	1.0	1.8e-18	high_confidence	high_confidence
PRISM_7879_122335	UniRef90_A0A173VLA2	99.1	1.0	1.0	9.5e-119	high_confidence	high_confidence
PRISM_7879_127059	UniRef90_A0A396FGA3	99.5	1.0	1.0	7.5e-118	high_confidence	high_confidence
PRISM_7879_150042	UniRef90_A0A395ZCH9	99.2	1.0	1.0	1.5e-231	high_confidence	high_confidence
PRISM_7879_212223	UniRef90_C4Z9B7	100.0	0.9036144578313253	0.35046728971962615	2.1e-39	high_confidence	low_confidence
PRISM_7879_236985	UniRef90_A0A174KCU1	94.2	1.0	1.0	2.2e-152	high_confidence	high_confidence
PRISM_7879_244976	UniRef90_A0A395UZP2	97.0	1.0	1.0	5.0e-126	high_confidence	high_confidence
PRISM_7879_274761	UniRef90_A0A173U990	97.7	1.0	1.0	5.5e-119	high_confidence	high_confidence
PRISM_7879_319058	UniRef90_A0A396FIR4	98.9	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7879_32244	UniRef90_UPI000E476F05	99.7	1.0	1.0	9.9e-167	high_confidence	high_confidence
PRISM_7879_32248	UniRef90_UPI000E5CCC86	82.7	1.0	1.0	2.8e-275	low_confidence	low_confidence
PRISM_7879_323233	UniRef90_A0A0M6WCA7	100.0	1.0	1.0	4.7e-35	high_confidence	high_confidence
PRISM_7879_334984	UniRef90_C4Z891	100.0	0.977859778597786	0.977859778597786	4.7e-152	high_confidence	high_confidence
PRISM_7879_85724	UniRef90_A0A395V0H6	92.2	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7899_00348	UniRef90_A0A0M6WJD9	99.8	1.0	1.0	2.2e-249	high_confidence	high_confidence
PRISM_7899_103807	UniRef90_A0A173R0Y6	100.0	1.0	1.0	1.4e-57	high_confidence	high_confidence
PRISM_7899_106305	UniRef90_A0A395ZH68	100.0	1.0	0.6428571428571429	1.2e-41	high_confidence	low_confidence
PRISM_7899_134628	UniRef90_A0A0M6WLC7	99.3	1.0	1.0	3.4e-172	high_confidence	high_confidence
PRISM_7899_144690	UniRef90_A0A395ZBA6	99.1	0.8614232209737828	0.3656597774244833	6.1e-128	high_confidence	low_confidence
PRISM_7899_180003	UniRef90_C4ZEA2	100.0	1.0	0.8260869565217391	1.5e-19	high_confidence	high_confidence
PRISM_7899_194885	UniRef90_C4ZC24	100.0	1.0	1.0	1.0e-287	high_confidence	high_confidence
PRISM_7899_215529	UniRef90_C4Z916	96.2	1.0	1.0	1.4e-232	high_confidence	high_confidence
PRISM_7899_240670	UniRef90_A0A396FIW4	96.6	0.9244444444444444	0.9244444444444444	4.7e-113	high_confidence	high_confidence
PRISM_7899_240965	UniRef90_A0A396FB86	100.0	1.0	1.0	1.3e-31	high_confidence	high_confidence
PRISM_7899_242201	UniRef90_A0A0M6WEE6	100.0	1.0	1.0	6.4e-30	high_confidence	high_confidence
PRISM_7899_31022	UniRef90_C4Z987	100.0	1.0	1.0	9.0e-257	high_confidence	high_confidence
PRISM_7899_77571	UniRef90_C4ZAD4	100.0	1.0	0.9532710280373832	5.3e-240	high_confidence	high_confidence
PRISM_7904_03355	UniRef90_A7B522	98.6	1.0	0.8470588235294118	1.9e-36	high_confidence	high_confidence
PRISM_7904_05390	UniRef90_A0A395ZKC0	94.2	1.0	1.0	7.1e-122	high_confidence	high_confidence
PRISM_7904_111299	UniRef90_A0A2N5NWK4	99.4	1.0	1.0	7.8e-100	high_confidence	high_confidence
PRISM_7904_12104	UniRef90_A0A173TD41	99.1	1.0	1.0	6.4e-212	high_confidence	high_confidence
PRISM_7904_123231	UniRef90_A0A0M6WNU2	98.0	1.0	1.0	1.1e-22	high_confidence	high_confidence
PRISM_7904_125485	UniRef90_N2AA81	93.1	1.0	0.9956803455723542	3.4e-251	high_confidence	high_confidence
PRISM_7904_135096	UniRef90_A0A396FWB0	96.4	1.0	1.0	3.6e-146	high_confidence	high_confidence
PRISM_7904_140726	UniRef90_A0A2N5PZG0	96.7	1.0	1.0	2.1e-100	high_confidence	high_confidence
PRISM_7904_15389	UniRef90_C4ZCE6	83.3	0.5728155339805825	0.5728155339805825	4.6e-23	low_confidence	low_confidence
PRISM_7904_161602	UniRef90_A0A173VD47	96.9	1.0	1.0	2.0e-173	high_confidence	high_confidence
PRISM_7904_169076	UniRef90_A0A354D3Q5	90.8	0.8053691275167785	0.8053691275167785	6.3e-66	high_confidence	high_confidence
PRISM_7904_174334	UniRef90_A0A0M6W8Q5	93.6	1.0	1.0	1.1e-68	high_confidence	high_confidence
PRISM_7904_180217	UniRef90_C0BCP9	92.6	1.0	0.9418604651162791	2.7e-39	high_confidence	high_confidence
PRISM_7904_181322	UniRef90_A0A0M6WLA4	100.0	1.0	1.0	8.3e-64	high_confidence	high_confidence
PRISM_7904_181327	UniRef90_C4ZCF8	99.2	1.0	1.0	3.0e-210	high_confidence	high_confidence
PRISM_7904_184728	UniRef90_A0A173TN21	96.7	1.0	1.0	4.4e-109	high_confidence	high_confidence
PRISM_7904_220682	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7904_31992	UniRef90_C4ZBX9	100.0	1.0	1.0	1.1e-303	high_confidence	high_confidence
PRISM_7904_36014	UniRef90_A0A395ZFQ8	99.1	1.0	1.0	1.0e-255	high_confidence	high_confidence
PRISM_7904_38191	UniRef90_A0A2N5NMW8	100.0	1.0	1.0	1.7e-70	high_confidence	high_confidence
PRISM_7904_47806	UniRef90_A7B134	100.0	1.0	1.0	1.2e-32	high_confidence	high_confidence
PRISM_7904_63061	UniRef90_A0A3D4QA71	92.5	1.0	1.0	8.1e-146	high_confidence	high_confidence
PRISM_7904_83631	UniRef90_A0A173TF10	98.6	0.9039301310043668	0.9039301310043668	2.2e-110	high_confidence	high_confidence
PRISM_7904_86964	UniRef90_A7B0I7	100.0	1.0	1.0	9.2e-193	high_confidence	high_confidence
PRISM_7904_98675	UniRef90_C4Z8X3	99.5	1.0	0.9819819819819819	4.5e-121	high_confidence	high_confidence
PRISM_7906_08764	UniRef90_A0A395ZFH8	99.2	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7906_107367	UniRef90_D4JHR4	100.0	0.6666666666666666	0.6666666666666666	2.1e-12	low_confidence	low_confidence
PRISM_7906_109114	UniRef90_R6TKL4	96.0	1.0	1.0	2.5e-162	high_confidence	high_confidence
PRISM_7906_136085	UniRef90_A0A0M6WAS4	99.1	1.0	1.0	1.5e-124	high_confidence	high_confidence
PRISM_7906_141805	UniRef90_A0A3E4Y8X6	95.6	0.9949494949494949	0.9949494949494949	3.2e-105	high_confidence	high_confidence
PRISM_7906_154195	UniRef90_A0A0M6WE06	98.8	1.0	1.0	1.5e-292	high_confidence	high_confidence
PRISM_7906_158570	UniRef90_A0A395V401	96.1	1.0	0.9923371647509579	1.4e-145	high_confidence	high_confidence
PRISM_7906_186073	UniRef90_A0A396FF40	99.8	1.0	1.0	1.6e-299	high_confidence	high_confidence
PRISM_7906_190285	UniRef90_D4JLF7	99.2	1.0	1.0	7.7e-222	high_confidence	high_confidence
PRISM_7906_205220	UniRef90_A0A395V0S8	99.2	0.9945054945054945	0.9945054945054945	1.5e-209	high_confidence	high_confidence
PRISM_7906_39956	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7906_44106	UniRef90_A0A396FLY2	98.4	1.0	1.0	1.9e-104	high_confidence	high_confidence
PRISM_7908_01226	UniRef90_A0A396FJY5	95.8	1.0	1.0	3.3e-192	high_confidence	high_confidence
PRISM_7908_103074	UniRef90_C4Z9B9	100.0	1.0	0.8709677419354839	2.3e-33	high_confidence	high_confidence
PRISM_7908_109356	UniRef90_A0A174CFA8	98.6	1.0	1.0	6.1e-35	high_confidence	high_confidence
PRISM_7908_116661	UniRef90_A0A395UYX1	99.8	1.0	1.0	2.1e-239	high_confidence	high_confidence
PRISM_7908_116669	UniRef90_R6TX03	99.6	1.0	1.0	1.9e-156	high_confidence	high_confidence
PRISM_7908_141263	UniRef90_A7B522	93.1	1.0	0.8470588235294118	8.1e-35	high_confidence	high_confidence
PRISM_7908_161091	UniRef90_A0A395ZH63	94.8	0.7584269662921348	0.14594594594594595	5.8e-74	low_confidence	low_confidence
PRISM_7908_163647	UniRef90_A0A395V0M1	94.9	0.7383177570093458	0.27526132404181186	8.9e-38	low_confidence	low_confidence
PRISM_7908_177798	UniRef90_C4ZBV8	100.0	1.0	1.0	1.0e-105	high_confidence	high_confidence
PRISM_7908_189735	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7908_24217	UniRef90_A0A173TJW5	100.0	1.0	1.0	8.5e-233	high_confidence	high_confidence
PRISM_7908_24218	UniRef90_A0A173TL63	100.0	0.9659090909090909	0.9659090909090909	3.5e-144	high_confidence	high_confidence
PRISM_7908_28237	UniRef90_A0A395UZU9	95.8	0.9273743016759777	0.9273743016759777	8.0e-92	high_confidence	high_confidence
PRISM_7908_34120	UniRef90_R6TT73	98.9	1.0	1.0	1.6e-258	high_confidence	high_confidence
PRISM_7908_77763	UniRef90_R6TN40	98.0	1.0	1.0	9.0e-204	high_confidence	high_confidence
PRISM_7908_82826	UniRef90_C4ZGP4	99.2	1.0	1.0	1.0e-63	high_confidence	high_confidence
PRISM_7909_134197	UniRef90_A0A174I028	98.9	1.0	1.0	1.6e-51	high_confidence	high_confidence
PRISM_7909_134255	UniRef90_D6E3C1	95.4	1.0	1.0	6.8e-140	high_confidence	high_confidence
PRISM_7909_176410	UniRef90_R6TTI6	100.0	1.0	1.0	4.3e-98	high_confidence	high_confidence
PRISM_7909_212518	UniRef90_R7AUW6	92.0	1.0	0.9900497512437811	3.5e-104	high_confidence	high_confidence
PRISM_7909_242980	UniRef90_A0A174LCD5	98.1	0.9642857142857143	0.9642857142857143	7.2e-23	high_confidence	high_confidence
PRISM_7909_261605	UniRef90_C4ZBT6	100.0	1.0	1.0	3.6e-28	high_confidence	high_confidence
PRISM_7909_272775	UniRef90_D4JM76	99.6	1.0	1.0	4.1e-167	high_confidence	high_confidence
PRISM_7909_272779	UniRef90_A0A395UWU3	99.7	1.0	1.0	3.5e-175	high_confidence	high_confidence
PRISM_7909_278409	UniRef90_C4ZDG7	98.5	1.0	1.0	1.6e-186	high_confidence	high_confidence
PRISM_7909_288012	UniRef90_A0A173SMT6	99.8	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7909_291075	UniRef90_C4ZB27	97.9	1.0	0.9602649006622517	8.0e-82	high_confidence	high_confidence
PRISM_7909_29700	UniRef90_D6E276	95.0	1.0	1.0	6.9e-285	high_confidence	high_confidence
PRISM_7909_62726	UniRef90_C4ZG55	99.7	0.9797979797979798	0.9797979797979798	6.7e-168	high_confidence	high_confidence
PRISM_7909_67808	UniRef90_C4ZE03	99.7	1.0	1.0	4.2e-212	high_confidence	high_confidence
PRISM_7909_70269	UniRef90_A0A396FDC0	99.1	1.0	1.0	4.3e-312	high_confidence	high_confidence
PRISM_7909_74452	UniRef90_A0A395ZD06	83.3	1.0	1.0	1.2e-244	low_confidence	low_confidence
PRISM_7910_07955	UniRef90_A0A395UVK3	100.0	1.0	1.0	2.4e-39	high_confidence	high_confidence
PRISM_7910_158508	UniRef90_A0A396FH92	99.5	1.0	1.0	2.2e-109	high_confidence	high_confidence
PRISM_7910_16486	UniRef90_A0A395ZH25	99.1	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7910_16552	UniRef90_A0A395V5N4	90.9	1.0	1.0	1.2e-256	high_confidence	high_confidence
PRISM_7910_16581	UniRef90_A0A0M6WKY4	98.1	1.0	1.0	1.3e-26	high_confidence	high_confidence
PRISM_7910_166755	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7910_197578	UniRef90_D4JHK6	95.7	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7910_20081	UniRef90_A0A395V0F9	100.0	1.0	1.0	5.7e-203	high_confidence	high_confidence
PRISM_7910_212965	UniRef90_C4ZCZ0	100.0	1.0	1.0	2.4e-69	high_confidence	high_confidence
PRISM_7910_217893	UniRef90_A0A3E4EFS2	98.8	1.0	1.0	1.2e-133	high_confidence	high_confidence
PRISM_7910_218029	UniRef90_A0A396FCG2	98.9	1.0	1.0	6.8e-47	high_confidence	high_confidence
PRISM_7910_227388	UniRef90_A0A395ZKU7	100.0	1.0	1.0	9.2e-78	high_confidence	high_confidence
PRISM_7910_243729	UniRef90_UPI000E53A854	99.6	1.0	1.0	2.1e-135	high_confidence	high_confidence
PRISM_7910_31018	UniRef90_UPI000E5D20DA	99.6	1.0	1.0	1.2e-135	high_confidence	high_confidence
PRISM_7910_37943	UniRef90_A0A174FNX2	99.4	0.9500998003992016	0.9500998003992016	2.9e-256	high_confidence	high_confidence
PRISM_7910_49904	UniRef90_A0A173V9S8	98.6	1.0	1.0	2.8e-228	high_confidence	high_confidence
PRISM_7910_53312	UniRef90_A0A396FTW4	99.2	0.9192307692307692	0.8385964912280702	5.4e-137	high_confidence	high_confidence
PRISM_7910_59114	UniRef90_A0A395V2V9	95.1	0.9981949458483754	0.9946043165467626	1.7e-313	high_confidence	high_confidence
PRISM_7910_62536	UniRef90_A0A1Q9J360	99.1	1.0	1.0	6.6e-57	high_confidence	high_confidence
PRISM_7910_84961	UniRef90_A0A174GKB3	98.9	1.0	1.0	5.7e-46	high_confidence	high_confidence
PRISM_7910_86664	UniRef90_A0A0M6WCW4	100.0	1.0	1.0	1.3e-79	high_confidence	high_confidence
PRISM_7910_91738	UniRef90_A0A396FLX4	99.4	1.0	1.0	1.7e-102	high_confidence	high_confidence
PRISM_7910_95222	UniRef90_C4ZDC8	98.9	1.0	0.9868667917448405	4.2e-306	high_confidence	high_confidence
PRISM_7910_97769	UniRef90_R5KJC4	93.1	1.0	1.0	1.5e-36	high_confidence	high_confidence
PRISM_7911_02866	UniRef90_A7B412	90.5	1.0	1.0	7.5e-105	high_confidence	high_confidence
PRISM_7911_02891	UniRef90_A0A395V1Z2	97.5	1.0	1.0	8.1e-180	high_confidence	high_confidence
PRISM_7911_02938	UniRef90_A0A173S4X6	99.6	1.0	1.0	1.2e-283	high_confidence	high_confidence
PRISM_7911_06299	UniRef90_A0A174AA73	95.2	0.7545454545454545	0.7545454545454545	1.1e-93	low_confidence	low_confidence
PRISM_7911_109535	UniRef90_A0A2N5P5U3	100.0	1.0	1.0	2.6e-231	high_confidence	high_confidence
PRISM_7911_11377	UniRef90_A0A2N5NY77	100.0	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7911_115846	UniRef90_A0A396FQ58	100.0	1.0	1.0	6.6e-75	high_confidence	high_confidence
PRISM_7911_116337	UniRef90_R5TPR7	99.3	1.0	1.0	7.3e-161	high_confidence	high_confidence
PRISM_7911_117954	UniRef90_A0A395ZN99	98.7	1.0	1.0	1.8e-87	high_confidence	high_confidence
PRISM_7911_117976	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7911_124662	UniRef90_A0A2N5NT68	100.0	1.0	1.0	5.6e-67	high_confidence	high_confidence
PRISM_7911_124756	UniRef90_N2ANN9	85.2	0.9978213507625272	0.9978213507625272	2.8e-221	low_confidence	low_confidence
PRISM_7911_134752	UniRef90_A0A2N5PU59	98.9	1.0	1.0	1.3e-216	high_confidence	high_confidence
PRISM_7911_136572	UniRef90_A0A3E4VAW9	99.7	1.0	1.0	2.8e-191	high_confidence	high_confidence
PRISM_7911_136573	UniRef90_A0A3E4VAB2	99.4	1.0	1.0	4.1e-179	high_confidence	high_confidence
PRISM_7911_142768	UniRef90_A7B6J7	99.7	1.0	1.0	3.7e-172	high_confidence	high_confidence
PRISM_7911_144765	UniRef90_A0A2N5NNT2	100.0	1.0	1.0	3.5e-169	high_confidence	high_confidence
PRISM_7911_144982	UniRef90_R5XGE5	92.2	0.9917127071823204	0.9917127071823204	2.1e-192	high_confidence	high_confidence
PRISM_7911_145012	UniRef90_A7B4U1	100.0	1.0	0.9528158295281582	0.0e+00	high_confidence	high_confidence
PRISM_7911_145051	UniRef90_A0A2N5P2J1	99.7	1.0	1.0	3.7e-213	high_confidence	high_confidence
PRISM_7911_14777	UniRef90_A0A1Q6PJ99	98.8	0.9441340782122905	0.9441340782122905	2.4e-88	high_confidence	high_confidence
PRISM_7911_149440	UniRef90_A7B4C4	99.8	1.0	1.0	4.8e-241	high_confidence	high_confidence
PRISM_7911_170037	UniRef90_A0A396FNH5	98.9	1.0	1.0	4.5e-158	high_confidence	high_confidence
PRISM_7911_171591	UniRef90_A0A395UZN3	95.4	1.0	1.0	3.6e-281	high_confidence	high_confidence
PRISM_7911_172833	UniRef90_N2AA81	91.8	1.0	0.9956803455723542	8.3e-250	high_confidence	high_confidence
PRISM_7911_18675	UniRef90_A0A2N5NQ34	100.0	1.0	1.0	5.8e-197	high_confidence	high_confidence
PRISM_7911_23210	UniRef90_A0A2N5NNZ6	100.0	1.0	1.0	4.2e-55	high_confidence	high_confidence
PRISM_7911_27852	UniRef90_A0A395V568	91.9	0.7560975609756098	0.7560975609756098	7.6e-29	low_confidence	low_confidence
PRISM_7911_30504	UniRef90_D4JMJ3	99.7	1.0	1.0	3.5e-183	high_confidence	high_confidence
PRISM_7911_33412	UniRef90_A0A2N5PQ01	100.0	1.0	1.0	1.1e-56	high_confidence	high_confidence
PRISM_7911_37353	UniRef90_A0A173WHD2	97.1	1.0	1.0	1.0e-51	high_confidence	high_confidence
PRISM_7911_42240	UniRef90_A0A395UXP0	99.1	0.9957627118644068	0.9957627118644068	5.6e-133	high_confidence	high_confidence
PRISM_7911_42276	UniRef90_D6E276	99.0	1.0	1.0	1.2e-294	high_confidence	high_confidence
PRISM_7911_47875	UniRef90_A0A173XFH0	100.0	1.0	1.0	3.5e-34	high_confidence	high_confidence
PRISM_7911_51682	UniRef90_A0A395ZLY2	97.5	1.0	1.0	7.6e-161	high_confidence	high_confidence
PRISM_7911_58390	UniRef90_A0A395ZEJ3	97.9	1.0	1.0	3.0e-193	high_confidence	high_confidence
