seqID	type	detail	Protein_names	Gene_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID
PRISM_7408_234758	UniRef90_PfamDomain	PF07238	PilZ domain-containing protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173WSP4	UniRef90_A0A173WSP4
PRISM_7408_234764	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	DW951_09635{ECO:0000313|EMBL:RHA03578.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZEN8	UniRef90_A0A395ZEN8
PRISM_7408_243169	UniRef90_GO	GO:0016021	Cell envelope-like function transcriptional attenuator common domain protein	RUMGNA_03516{ECO:0000313|EMBL:EDN75893.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7F0	UniRef90_A7B7F0
PRISM_7408_243169	UniRef90_PfamDomain	PF03816	Cell envelope-like function transcriptional attenuator common domain protein	RUMGNA_03516{ECO:0000313|EMBL:EDN75893.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7F0	UniRef90_A7B7F0
PRISM_7408_243169	UniRef90_eggNOG	COG1316;ENOG4108QZ6	Cell envelope-like function transcriptional attenuator common domain protein	RUMGNA_03516{ECO:0000313|EMBL:EDN75893.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7F0	UniRef90_A7B7F0
PRISM_7408_32517	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7408_36537	UniRef90_PfamDomain	PF01483	Uncharacterized protein	DW951_12215{ECO:0000313|EMBL:RHA02494.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZD45	UniRef90_A0A395ZD45
PRISM_7408_36537	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	DW951_12215{ECO:0000313|EMBL:RHA02494.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZD45	UniRef90_A0A395ZD45
PRISM_7408_36551	UniRef90_PfamDomain	PF13529	Peptidase C39 family	EUR_23130{ECO:0000313|EMBL:CBK91306.1}	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E0D5	UniRef90_D6E0D5
PRISM_7408_36551	UniRef90_eggNOG	ENOG4108ZI8;ENOG4111NX4	Peptidase C39 family	EUR_23130{ECO:0000313|EMBL:CBK91306.1}	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E0D5	UniRef90_D6E0D5
PRISM_7408_36551	UniRef90_uncharacterized	UniRef90_uncharacterized	Peptidase C39 family	EUR_23130{ECO:0000313|EMBL:CBK91306.1}	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E0D5	UniRef90_D6E0D5
PRISM_7408_62111	UniRef90_GO	GO:0000160	Uncharacterized protein	BN481_00841{ECO:0000313|EMBL:CCZ68016.1}	[Ruminococcus] gnavus CAG:126	1263106	[Ruminococcus] gnavus CAG:126	1263106	R5UA45	UniRef90_R5UA45
PRISM_7408_62111	UniRef90_PfamDomain	PF00072	Uncharacterized protein	BN481_00841{ECO:0000313|EMBL:CCZ68016.1}	[Ruminococcus] gnavus CAG:126	1263106	[Ruminococcus] gnavus CAG:126	1263106	R5UA45	UniRef90_R5UA45
PRISM_7408_62141	UniRef90_GO	GO:0016021	Uncharacterized protein	HMPREF0991_01463{ECO:0000313|EMBL:EGN48583.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JW75	UniRef90_F7JW75
PRISM_7408_71454	UniRef90_PfamDomain	PF02518	Sensor histidine kinase	DW001_04055{ECO:0000313|EMBL:RHL81264.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FUK3	UniRef90_A0A396FUK3
PRISM_7408_71454	UniRef90_uncharacterized	UniRef90_uncharacterized	Sensor histidine kinase	DW001_04055{ECO:0000313|EMBL:RHL81264.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FUK3	UniRef90_A0A396FUK3
PRISM_7408_81142	UniRef90_GO	GO:0005737;GO:0006417;GO:0044780	Flagellar assembly factor FliW	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174DCE4	UniRef90_A0A174DCE4
PRISM_7408_81142	UniRef90_PfamDomain	PF02623	Flagellar assembly factor FliW	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174DCE4	UniRef90_A0A174DCE4
PRISM_7408_85067	UniRef90_PfamDomain	PF11823	Uncharacterized protein	CDL24_00655{ECO:0000313|EMBL:PLT79961.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PW36	UniRef90_A0A2N5PW36
PRISM_7408_85067	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	CDL24_00655{ECO:0000313|EMBL:PLT79961.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PW36	UniRef90_A0A2N5PW36
PRISM_7408_85069	UniRef90_PfamDomain	PF01205;PF09186	YigZ family protein	RUMGNA_03595{ECO:0000313|EMBL:EDN75972.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7M9	UniRef90_A7B7M9
PRISM_7408_85069	UniRef90_eggNOG	COG1739;ENOG4108ZK7	YigZ family protein	RUMGNA_03595{ECO:0000313|EMBL:EDN75972.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7M9	UniRef90_A7B7M9
PRISM_7408_85069	UniRef90_uncharacterized	UniRef90_uncharacterized	YigZ family protein	RUMGNA_03595{ECO:0000313|EMBL:EDN75972.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7M9	UniRef90_A7B7M9
PRISM_7408_90136	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	RUMGNA_00290{ECO:0000313|EMBL:EDN79293.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYC5	UniRef90_A7AYC5
PRISM_7408_94127	UniRef90_GO	GO:0003700;GO:0043565	Uncharacterized protein	HMPREF0991_00783{ECO:0000313|EMBL:EGN49563.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JUE7	UniRef90_F7JUE7
PRISM_7408_94127	UniRef90_PfamDomain	PF02311;PF12833	Uncharacterized protein	HMPREF0991_00783{ECO:0000313|EMBL:EGN49563.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JUE7	UniRef90_F7JUE7
PRISM_7421_01436	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	ERS852417_03017{ECO:0000313|EMBL:CUO75130.1}	Lachnospiraceae	186803	[Eubacterium] rectale	39491	A0A174HPX1	UniRef90_A0A174HPX1
PRISM_7421_02347	UniRef90_PfamDomain	PF02463;PF06470	Chromosome partition protein Smc	DWY38_05105{ECO:0000313|EMBL:RGR55508.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZE4	UniRef90_A0A395UZE4
PRISM_7421_02347	UniRef90_uncharacterized	UniRef90_uncharacterized	Chromosome partition protein Smc	DWY38_05105{ECO:0000313|EMBL:RGR55508.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZE4	UniRef90_A0A395UZE4
PRISM_7421_02357	UniRef90_PfamDomain	PF00075;PF01693	RNase H	DW001_03025{ECO:0000313|EMBL:RHL81925.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FH92	UniRef90_A0A396FH92
PRISM_7421_02357	UniRef90_uncharacterized	UniRef90_uncharacterized	RNase H	DW001_03025{ECO:0000313|EMBL:RHL81925.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FH92	UniRef90_A0A396FH92
PRISM_7421_04147	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7421_100517	UniRef90_GO	GO:0005524;GO:0006298;GO:0016887;GO:0030983;GO:0032300	DNA mismatch repair protein MutL	EUBREC_1749	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZA52	UniRef90_C4ZA52
PRISM_7421_100517	UniRef90_KEGG-KOs	K03572	DNA mismatch repair protein MutL	EUBREC_1749	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZA52	UniRef90_C4ZA52
PRISM_7421_100517	UniRef90_PfamDomain	PF01119;PF08676	DNA mismatch repair protein MutL	EUBREC_1749	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZA52	UniRef90_C4ZA52
PRISM_7421_101662	UniRef90_GO	GO:0005737;GO:0070475;GO:0071424	Ribosomal RNA small subunit methyltransferase H 2	EUBREC_2254	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZD30	UniRef90_C4ZD30
PRISM_7421_101662	UniRef90_KEGG-KOs	K03438	Ribosomal RNA small subunit methyltransferase H 2	EUBREC_2254	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZD30	UniRef90_C4ZD30
PRISM_7421_101662	UniRef90_Level4EC	2.1.1.199	Ribosomal RNA small subunit methyltransferase H 2	EUBREC_2254	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZD30	UniRef90_C4ZD30
PRISM_7421_101662	UniRef90_PfamDomain	PF01795	Ribosomal RNA small subunit methyltransferase H 2	EUBREC_2254	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZD30	UniRef90_C4ZD30
PRISM_7421_101664	UniRef90_GO	GO:0008658;GO:0016021;GO:0016740	Peptidoglycan glycosyltransferase	BN626_02166{ECO:0000313|EMBL:CDC75512.1}	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6UY23	UniRef90_R6UY23
PRISM_7421_101664	UniRef90_PfamDomain	PF00905;PF03717	Peptidoglycan glycosyltransferase	BN626_02166{ECO:0000313|EMBL:CDC75512.1}	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6UY23	UniRef90_R6UY23
PRISM_7421_114313	UniRef90_PfamDomain	PF12995	Uncharacterized protein	ERE_18260{ECO:0000313|EMBL:CBK93756.1}	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JJF9	UniRef90_D4JJF9
PRISM_7421_114313	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	ERE_18260{ECO:0000313|EMBL:CBK93756.1}	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JJF9	UniRef90_D4JJF9
PRISM_7421_12221	UniRef90_GO	GO:0008982;GO:0009401	PTS lactose transporter subunit IIB	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PFT9	UniRef90_A0A2N5PFT9
PRISM_7421_12221	UniRef90_PfamDomain	PF02302	PTS lactose transporter subunit IIB	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PFT9	UniRef90_A0A2N5PFT9
PRISM_7421_134392	UniRef90_PfamDomain	PF03551	PadR family transcriptional regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PHU2	UniRef90_A0A2N5PHU2
PRISM_7421_134392	UniRef90_uncharacterized	UniRef90_uncharacterized	PadR family transcriptional regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PHU2	UniRef90_A0A2N5PHU2
PRISM_7421_30505	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	DXB72_09275{ECO:0000313|EMBL:RGN22726.1}	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A3E5ANF9	UniRef90_A0A3E5ANF9
PRISM_7421_36352	UniRef90_GO	GO:0003886	Cytosine-specific methyltransferase	HMPREF0991_03465{ECO:0000313|EMBL:EGN42465.1}	root	1	Lachnospiraceae bacterium 2_1_58FAA	658082	F7K252	UniRef90_F7K252
PRISM_7421_36352	UniRef90_Level4EC	2.1.1.37	Cytosine-specific methyltransferase	HMPREF0991_03465{ECO:0000313|EMBL:EGN42465.1}	root	1	Lachnospiraceae bacterium 2_1_58FAA	658082	F7K252	UniRef90_F7K252
PRISM_7421_36352	UniRef90_PfamDomain	PF00145	Cytosine-specific methyltransferase	HMPREF0991_03465{ECO:0000313|EMBL:EGN42465.1}	root	1	Lachnospiraceae bacterium 2_1_58FAA	658082	F7K252	UniRef90_F7K252
PRISM_7421_50308	UniRef90_GO	GO:0000160;GO:0003677	Two-component response regulator, LytR/AlgR family	EUBREC_3070{ECO:0000313|EMBL:ACR76798.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8H1	UniRef90_C4Z8H1
PRISM_7421_50308	UniRef90_PfamDomain	PF00072;PF04397	Two-component response regulator, LytR/AlgR family	EUBREC_3070{ECO:0000313|EMBL:ACR76798.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8H1	UniRef90_C4Z8H1
PRISM_7421_59107	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPQ8	UniRef90_A0A2N5NPQ8
PRISM_7421_75890	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7421_81103	UniRef90_GO	GO:0005315;GO:0005886;GO:0006817;GO:0016021	Phosphate transport system permease protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173QY18	UniRef90_A0A173QY18
PRISM_7421_81103	UniRef90_PfamDomain	PF00528	Phosphate transport system permease protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173QY18	UniRef90_A0A173QY18
PRISM_7421_83545	UniRef90_GO	GO:0018580;GO:0051213	2-nitropropane dioxygenase	EUBREC_0680{ECO:0000313|EMBL:ACR74467.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCW2	UniRef90_C4ZCW2
PRISM_7421_83545	UniRef90_PfamDomain	PF03060	2-nitropropane dioxygenase	EUBREC_0680{ECO:0000313|EMBL:ACR74467.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCW2	UniRef90_C4ZCW2
PRISM_7421_87335	UniRef90_Level4EC	2.3.3.13	2-isopropylmalate synthase	DWY38_02720{ECO:0000313|EMBL:RGR56261.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V5B6	UniRef90_A0A395V5B6
PRISM_7421_87335	UniRef90_PfamDomain	PF00682;PF08502;PF12833	2-isopropylmalate synthase	DWY38_02720{ECO:0000313|EMBL:RGR56261.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V5B6	UniRef90_A0A395V5B6
PRISM_7421_87335	UniRef90_uncharacterized	UniRef90_uncharacterized	2-isopropylmalate synthase	DWY38_02720{ECO:0000313|EMBL:RGR56261.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V5B6	UniRef90_A0A395V5B6
PRISM_7445_01246	UniRef90_GO	GO:0005886;GO:0015658;GO:0016021	Branched-chain amino acid transport system carrier protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTL4	UniRef90_A0A2N5NTL4
PRISM_7445_01246	UniRef90_PfamDomain	PF05525	Branched-chain amino acid transport system carrier protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTL4	UniRef90_A0A2N5NTL4
PRISM_7445_01286	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7445_14244	UniRef90_GO	GO:0008270;GO:0042781	Ribonuclease Z	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NGI0	UniRef90_A0A2N5NGI0
PRISM_7445_14244	UniRef90_Level4EC	3.1.26.11	Ribonuclease Z	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NGI0	UniRef90_A0A2N5NGI0
PRISM_7445_14244	UniRef90_PfamDomain	PF12706	Ribonuclease Z	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NGI0	UniRef90_A0A2N5NGI0
PRISM_7445_14246	UniRef90_GO	GO:0002949;GO:0006474;GO:0008999	Ribosomal-protein-alanine acetyltransferase	RUMGNA_00678{ECO:0000313|EMBL:EDN78817.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZF6	UniRef90_A7AZF6
PRISM_7445_14246	UniRef90_Level4EC	2.3.1.128	Ribosomal-protein-alanine acetyltransferase	RUMGNA_00678{ECO:0000313|EMBL:EDN78817.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZF6	UniRef90_A7AZF6
PRISM_7445_14246	UniRef90_PfamDomain	PF00814;PF13673	Ribosomal-protein-alanine acetyltransferase	RUMGNA_00678{ECO:0000313|EMBL:EDN78817.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZF6	UniRef90_A7AZF6
PRISM_7445_14246	UniRef90_eggNOG	COG0456;COG1214;ENOG41072GX	Ribosomal-protein-alanine acetyltransferase	RUMGNA_00678{ECO:0000313|EMBL:EDN78817.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZF6	UniRef90_A7AZF6
PRISM_7445_14261	UniRef90_GO	GO:0043565	DNA-binding helix-turn-helix protein	RUMGNA_00692{ECO:0000313|EMBL:EDN78831.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZH0	UniRef90_A7AZH0
PRISM_7445_14261	UniRef90_eggNOG	ENOG4107G52;ENOG41128NQ	DNA-binding helix-turn-helix protein	RUMGNA_00692{ECO:0000313|EMBL:EDN78831.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZH0	UniRef90_A7AZH0
PRISM_7445_24114	UniRef90_GO	GO:0003677;GO:0006355	Sugar-binding domain protein	RUMGNA_02304{ECO:0000313|EMBL:EDN77389.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B421	UniRef90_A7B421
PRISM_7445_24114	UniRef90_PfamDomain	PF00356	Sugar-binding domain protein	RUMGNA_02304{ECO:0000313|EMBL:EDN77389.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B421	UniRef90_A7B421
PRISM_7445_24114	UniRef90_eggNOG	COG1609;ENOG4105CQ4	Sugar-binding domain protein	RUMGNA_02304{ECO:0000313|EMBL:EDN77389.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B421	UniRef90_A7B421
PRISM_7445_38125	UniRef90_GO	GO:0003677;GO:0006355	MerR family transcriptional regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NNT3	UniRef90_A0A2N5NNT3
PRISM_7445_38125	UniRef90_PfamDomain	PF00376	MerR family transcriptional regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NNT3	UniRef90_A0A2N5NNT3
PRISM_7445_40106	UniRef90_GO	GO:0016021	Sortase family protein	RUMGNA_02276{ECO:0000313|EMBL:EDN77361.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B3Z3	UniRef90_A7B3Z3
PRISM_7445_40106	UniRef90_PfamDomain	PF04203	Sortase family protein	RUMGNA_02276{ECO:0000313|EMBL:EDN77361.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B3Z3	UniRef90_A7B3Z3
PRISM_7445_40106	UniRef90_eggNOG	COG3764;ENOG4108U4N	Sortase family protein	RUMGNA_02276{ECO:0000313|EMBL:EDN77361.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B3Z3	UniRef90_A7B3Z3
PRISM_7445_41060	UniRef90_GO	GO:0016021	Uncharacterized protein	RUMGNA_03210{ECO:0000313|EMBL:EDN76530.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6J7	UniRef90_A7B6J7
PRISM_7445_41060	UniRef90_eggNOG	ENOG4106UJG;ENOG410YNH5	Uncharacterized protein	RUMGNA_03210{ECO:0000313|EMBL:EDN76530.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6J7	UniRef90_A7B6J7
PRISM_7445_43105	UniRef90_GO	GO:0016787	Nucleoside hydrolase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW76	UniRef90_A0A2N5NW76
PRISM_7445_43105	UniRef90_PfamDomain	PF01156	Nucleoside hydrolase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW76	UniRef90_A0A2N5NW76
PRISM_7445_43130	UniRef90_GO	GO:0003676;GO:0004003;GO:0005524;GO:0006281;GO:0006310	ATP-dependent DNA helicase RecG	CDL27_00715{ECO:0000313|EMBL:PLT61723.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW30	UniRef90_A0A2N5NW30
PRISM_7445_43130	UniRef90_Level4EC	3.6.4.12	ATP-dependent DNA helicase RecG	CDL27_00715{ECO:0000313|EMBL:PLT61723.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW30	UniRef90_A0A2N5NW30
PRISM_7445_43130	UniRef90_PfamDomain	PF00270;PF00271;PF17191	ATP-dependent DNA helicase RecG	CDL27_00715{ECO:0000313|EMBL:PLT61723.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW30	UniRef90_A0A2N5NW30
PRISM_7445_43141	UniRef90_GO	GO:0008233	Peptidase U32 family	BN481_00885{ECO:0000313|EMBL:CCZ68060.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TQW3	UniRef90_R5TQW3
PRISM_7445_43141	UniRef90_PfamDomain	PF01136;PF12392	Peptidase U32 family	BN481_00885{ECO:0000313|EMBL:CCZ68060.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TQW3	UniRef90_R5TQW3
PRISM_7445_51152	UniRef90_GO	GO:0004851;GO:0004852;GO:0009236;GO:0019354;GO:0043115;GO:0051266;GO:0051287	Uroporphyrinogen-III C-methyltransferase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P2F2	UniRef90_A0A2N5P2F2
PRISM_7445_51152	UniRef90_Level4EC	2.1.1.107	Uroporphyrinogen-III C-methyltransferase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P2F2	UniRef90_A0A2N5P2F2
PRISM_7445_51152	UniRef90_PfamDomain	PF00590;PF02602	Uroporphyrinogen-III C-methyltransferase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P2F2	UniRef90_A0A2N5P2F2
PRISM_7445_57090	UniRef90_PfamDomain	PF07730	Sensor histidine kinase	DWZ70_14400{ECO:0000313|EMBL:RHM34483.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G4S6	UniRef90_A0A396G4S6
PRISM_7445_57090	UniRef90_uncharacterized	UniRef90_uncharacterized	Sensor histidine kinase	DWZ70_14400{ECO:0000313|EMBL:RHM34483.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G4S6	UniRef90_A0A396G4S6
PRISM_7445_57528	UniRef90_GO	GO:0005315;GO:0006817;GO:0016021	Phosphate transporter family protein	CLONEX_03273{ECO:0000313|EMBL:EEA80843.1}	Clostridiales	186802	Tyzzerella nexilis DSM 1787	500632	B6FSZ6	UniRef90_B6FSZ6
PRISM_7445_57528	UniRef90_PfamDomain	PF01384	Phosphate transporter family protein	CLONEX_03273{ECO:0000313|EMBL:EEA80843.1}	Clostridiales	186802	Tyzzerella nexilis DSM 1787	500632	B6FSZ6	UniRef90_B6FSZ6
PRISM_7445_67688	UniRef90_GO	GO:0008484;GO:0016021	Arylsulfatase	RUMGNA_03533{ECO:0000313|EMBL:EDN75910.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7G7	UniRef90_A7B7G7
PRISM_7445_67688	UniRef90_PfamDomain	PF00884	Arylsulfatase	RUMGNA_03533{ECO:0000313|EMBL:EDN75910.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7G7	UniRef90_A7B7G7
PRISM_7445_67688	UniRef90_eggNOG	COG1368;ENOG4107R6W	Arylsulfatase	RUMGNA_03533{ECO:0000313|EMBL:EDN75910.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7G7	UniRef90_A7B7G7
PRISM_7445_75325	UniRef90_GO	GO:0003735;GO:0005840;GO:0006412	30S ribosomal protein S16	COPCOM_02940{ECO:0000313|EMBL:EEG88850.1}	Clostridiales	186802	Coprococcus comes ATCC 27758	470146	C0BCP9	UniRef90_C0BCP9
PRISM_7445_75325	UniRef90_PfamDomain	PF00886	30S ribosomal protein S16	COPCOM_02940{ECO:0000313|EMBL:EEG88850.1}	Clostridiales	186802	Coprococcus comes ATCC 27758	470146	C0BCP9	UniRef90_C0BCP9
PRISM_7445_75325	UniRef90_eggNOG	COG0228;ENOG4105K5M	30S ribosomal protein S16	COPCOM_02940{ECO:0000313|EMBL:EEG88850.1}	Clostridiales	186802	Coprococcus comes ATCC 27758	470146	C0BCP9	UniRef90_C0BCP9
PRISM_7445_84647	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	DXD36_02765{ECO:0000313|EMBL:RGK07753.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4KA87	UniRef90_A0A3E4KA87
PRISM_7445_84654	UniRef90_GO	GO:0003677	Chromosome partitioning protein ParB	CDL23_09215{ECO:0000313|EMBL:PLT74600.1}	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A2N5PHH3	UniRef90_A0A2N5PHH3
PRISM_7445_84654	UniRef90_PfamDomain	PF02195	Chromosome partitioning protein ParB	CDL23_09215{ECO:0000313|EMBL:PLT74600.1}	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A2N5PHH3	UniRef90_A0A2N5PHH3
PRISM_7445_84683	UniRef90_GO	GO:0015078;GO:0015991;GO:0016021;GO:0033179	V-type ATP synthase subunit I	RUMGNA_02758{ECO:0000313|EMBL:EDN76862.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5C0	UniRef90_A7B5C0
PRISM_7445_84683	UniRef90_PfamDomain	PF01496	V-type ATP synthase subunit I	RUMGNA_02758{ECO:0000313|EMBL:EDN76862.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5C0	UniRef90_A7B5C0
