"","1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis","3-HYDROXYPHENYLACETATE-DEGRADATION-PWY: 4-hydroxyphenylacetate degradation","7ALPHADEHYDROX-PWY: cholate degradation (bacteria, anaerobic)","AEROBACTINSYN-PWY: aerobactin biosynthesis","ALL-CHORISMATE-PWY: superpathway of chorismate metabolism","ALLANTOINDEG-PWY: superpathway of allantoin degradation in yeast","ANAEROFRUCAT-PWY: homolactic fermentation","ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)","ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis","ARGDEG-PWY: superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation","ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis","ARGORNPROST-PWY: arginine, ornithine and proline interconversion","ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)","ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)","ARO-PWY: chorismate biosynthesis I","ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis","AST-PWY: L-arginine degradation II (AST pathway)","BIOTIN-BIOSYNTHESIS-PWY: biotin biosynthesis I","BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis","CALVIN-PWY: Calvin-Benson-Bassham cycle","CATECHOL-ORTHO-CLEAVAGE-PWY: catechol degradation to &beta;-ketoadipate","CENTFERM-PWY: pyruvate fermentation to butanoate","CITRULBIO-PWY: L-citrulline biosynthesis","COA-PWY-1: coenzyme A biosynthesis II (mammalian)","COA-PWY: coenzyme A biosynthesis I","COBALSYN-PWY: adenosylcobalamin salvage from cobinamide I","COLANSYN-PWY: colanic acid building blocks biosynthesis","COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis","CRNFORCAT-PWY: creatinine degradation I","DAPLYSINESYN-PWY: L-lysine biosynthesis I","DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II","DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I","ECASYN-PWY: enterobacterial common antigen biosynthesis","ENTBACSYN-PWY: enterobactin biosynthesis","FAO-PWY: fatty acid &beta;-oxidation I","FASYN-ELONG-PWY: fatty acid elongation -- saturated","FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)","FERMENTATION-PWY: mixed acid fermentation","FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage","FUC-RHAMCAT-PWY: superpathway of fucose and rhamnose degradation","FUCCAT-PWY: fucose degradation","GALACT-GLUCUROCAT-PWY: superpathway of hexuronide and hexuronate degradation","GALACTARDEG-PWY: D-galactarate degradation I","GALACTUROCAT-PWY: D-galacturonate degradation I","GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation","GLUCARDEG-PWY: D-glucarate degradation I","GLUCARGALACTSUPER-PWY: superpathway of D-glucarate and D-galactarate degradation","GLUCONEO-PWY: gluconeogenesis I","GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation","GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronide and D-glucuronate degradation","GLUDEG-I-PWY: GABA shunt","GLUTORN-PWY: L-ornithine biosynthesis","GLYCOCAT-PWY: glycogen degradation I (bacterial)","GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)","GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation","GLYCOLYSIS-E-D: superpathway of glycolysis and Entner-Doudoroff","GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass","GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)","GLYOXYLATE-BYPASS: glyoxylate cycle","GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol","HCAMHPDEG-PWY: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate","HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)","HEMESYN2-PWY: heme biosynthesis II (anaerobic)","HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)","HISDEG-PWY: L-histidine degradation I","HISTSYN-PWY: L-histidine biosynthesis","HOMOSER-METSYN-PWY: L-methionine biosynthesis I","HSERMETANA-PWY: L-methionine biosynthesis III","ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)","KDO-NAGLIPASYN-PWY: superpathway of (Kdo)2-lipid A biosynthesis","KETOGLUCONMET-PWY: ketogluconate metabolism","LACTOSECAT-PWY: lactose and galactose degradation I","LEU-DEG2-PWY: L-leucine degradation I","LIPASYN-PWY: phospholipases","LPSSYN-PWY: superpathway of lipopolysaccharide biosynthesis","MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis","METHANOGENESIS-PWY: methanogenesis from H2 and CO2","METHGLYUT-PWY: superpathway of methylglyoxal degradation","METSYN-PWY: L-homoserine and L-methionine biosynthesis","NAD-BIOSYNTHESIS-II: NAD salvage pathway II","NADSYN-PWY: NAD biosynthesis II (from tryptophan)","NAGLIPASYN-PWY: lipid IVA biosynthesis","NONMEVIPP-PWY: methylerythritol phosphate pathway I","NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)","OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)","ORNARGDEG-PWY: superpathway of L-arginine and L-ornithine degradation","ORNDEG-PWY: superpathway of ornithine degradation","P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)","P108-PWY: pyruvate fermentation to propanoate I","P122-PWY: heterolactic fermentation","P124-PWY: Bifidobacterium shunt","P125-PWY: superpathway of (R,R)-butanediol biosynthesis","P161-PWY: acetylene degradation","P162-PWY: L-glutamate degradation V (via hydroxyglutarate)","P163-PWY: L-lysine fermentation to acetate and butanoate","P164-PWY: purine nucleobases degradation I (anaerobic)"
"CSM5MCYU_P",0.0120135,0,0,0,0,0,0.00332316,0.00414347,0.000235802,0,0.00106813,0,0.000160192,5.98e-05,0.016883,0.00142338,0,6.85e-05,0.0125378,0.0090125,0,0,0.000661838,0.0160228,0.00873704,0.00520487,0.000418861,0.0172271,0,0.000239597,0.00170081,0.00992232,0,0,5e-05,5.91e-05,3.7e-05,0,0,0,0,0.00471548,0,0.00358325,0.0044141,0,0,0,0,0.00634253,0,3.37e-05,0.00202431,0.00484385,0,0.000244796,0,0.00301789,0,0.000224583,0,6.41e-05,6.74e-05,0.000648293,0,0.00215582,0.00138401,0.00385344,0.0166271,0,9.02e-05,0,0,0,0,0.00233789,0,0,0.00256042,0,0,0,0.0193713,0.00647644,0.000280818,0,0,0,0,0,0,0,4.41e-05,0.000264003,0,0
"ESM5MEB9_P",0.00946563,0.000108217,0,0,0,0,0.00642306,0.0109566,0.00118215,0.000139893,0.00275501,0,0.00423749,0.00238202,0.00990393,0.00498037,7.96e-05,0.00368851,0.00692948,0.00822784,0,0.000102461,0.00229384,0.0122125,0.00302287,0.00238368,0.00138346,0.0102472,0,0.00231047,0.00439382,0.00551118,0.000236238,0.000632844,0.000375829,0.00425392,0.00326442,0.000585662,0.000738075,0.000623711,0.000316656,0.00405151,0.000114158,0.00359928,0.0044864,0.000147624,0.000114158,0.00350709,0.000756793,0.00383856,0.000430243,0.00153947,0.00048388,0.00112558,0.000200401,0.00216964,0.000794992,0.00623016,0.000320467,2.04e-05,3.44e-05,0.00102994,0.00137339,0.00131236,9.93e-06,0.00214159,0.00104,0.000951628,0.0150655,0.000106297,0.000189358,0.000226744,0,0,0.000180362,0.00199361,0,0.000183151,0.00188501,0.000390802,0,0.00106954,0.0156032,0.00612326,0.00107292,0.000139893,0.000165237,0.000508951,2.08e-05,0.00076692,0,0,0.000345049,4.53e-05,0,0.000534447
"HSM6XRQC_P",0.014319,0,0,0,0,0,0.00350296,0.00679241,0.00291989,9.75e-05,0.0149009,0,0.00502169,0.00281192,0.00906328,0.00238309,0.000212018,0.00154278,0.00195781,0.0051531,0,0,0,0.0152798,0.00415031,0.00149463,0.00122328,0.00960215,0,0.00182276,0.00121519,0.0203319,8.46e-05,0,4.47e-05,0.00170937,0.00110341,0.000402981,0.000954882,0.000841062,0.000470845,0.000568752,4.21e-05,0.000424427,0.00294896,0.000267965,4.21e-05,0.000330098,0.000912626,0.000607557,0.00147304,0.00435622,0.000230302,0.00151907,9.74e-05,0.00118139,0.000826307,0.00817559,0.000543435,0,7.48e-05,0.000268455,0.00208132,0.00178816,0.000162699,0.00382148,0.00126252,0.000827241,0.00877714,0.000230876,0,0.000108977,0,0,0,0.0020823,0,0.000857382,0.00220005,0.00133625,0,0.000964047,0.0138238,0.00555606,0.00205744,9.75e-05,0.000514547,0.000438212,0,0.000708007,0,0,0.000525212,0,0,0
"HSM6XRQE_P",0.00723193,0,0,0,0,0,0,0.0149905,0,0,0.00368631,0,0,0,0.0115327,0.00423992,0,0.00428303,0.0127188,0,0,0,0,0.0088362,0.0178598,0,0,0.010952,0,0.00590913,0,0.00968412,0,0,0,0.00501218,0.00381685,0,0,0,0,0.00568402,0,0.00748159,0,0,0,0,0,0.00509281,0,0,0,0.00177969,0,0,0,0,0,0,0,0,0,0,0.0131173,0,0,0,0.0121574,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00772466,0,0.00437723,0,0,0,0,0,0,0,0.00465295,0,0,0
"CSM67U9V_P",0.0153115,0,0,0,0,0,0.00750086,0.0150329,7.4e-05,0,0.0122167,0.000335774,0.00054892,0.000114564,0.00388655,0.00841883,3.96e-05,0.00134209,0.00582196,0.00935651,0,5.9e-05,0.000620773,0.016061,0.00665568,0.0012935,0.00059881,0.00426065,0,0.00165677,0.00598232,0.0169067,3.48e-05,0.000330704,0.000211516,0.00123451,0.000795039,0.000193045,0.000434545,6.28e-05,6.04e-05,0.00277201,1.81e-05,0.00190164,0.00234235,1.97e-05,1.81e-05,0.00460669,0.00027406,0.00352915,0.000109481,0.000121818,0.000260427,0.000330954,1.8e-05,0.00201822,7.93e-05,0.00933679,8.82e-05,0,1.86e-05,0.000193744,0.000193939,0.00316824,0,0.00172662,0.000788534,0.00297011,0.0153567,4.58e-05,0,4.24e-05,0,0,4.1e-05,0.0012736,0,1.8e-05,0.00146741,0.000146868,0,0.000103489,0.0152082,0.00881023,0.000516862,0,0,8.52e-05,0.000173078,0,0,0,0.000499232,0,0,0
"HSM67VDX_P",0.011842,4.25e-05,0,0,0.00018452,0,0.00727289,0.0118767,0.00121565,5.28e-05,0.00689518,0.00019316,0.00551092,0.00297489,0.0125026,0.00401347,4e-05,0.000710798,0.00578399,0.0110706,0,8.75e-05,0.00265017,0.0152031,0.00451141,0.00189272,0.00237936,0.0125621,0,0.00443714,0.00508499,0.0109647,3.48e-05,0.000339631,0.000185017,0.000638559,0.000407662,0.000506522,0.00227092,0.000532321,0.000732919,0.00203933,7.5e-05,0.00161869,0.00438483,7.5e-05,7.5e-05,0.00288258,0.000189009,0.00196857,7.87e-05,0.00191156,0.00160618,0.00306063,0.000106042,0.00113149,0.000331113,0.00473687,0.000144354,0,3.57e-05,0.000221723,0.00022816,0.00308884,0.000423393,0.00404774,0.00171088,0.00175372,0.0135916,5.41e-05,6.78e-05,0.000707367,0,0,7.79e-05,0.00328144,0,4.61e-05,0.0030378,0.000206006,0,0.000397171,0.0142251,0.00829301,0.00315644,5.28e-05,4.67e-05,0.000228574,0.000144024,2.58e-05,0,0,0.000222093,0.000236185,0,0.000766449
"HSM67VDR_P",0.0135586,0,0,0,0,0,0.00578314,0.0110989,0.00172493,0,0.00786739,0,0.00448076,0.00255128,0.012636,0.00436736,0,0.00242113,0.00933858,0.00926962,0,4.95e-05,0.00142314,0.0161999,0.00423011,0.0045639,0.00263855,0.0124967,0,0.00167949,0.00261279,0.00793104,0,0,4.48e-05,0.00257461,0.00174972,5.34e-05,0.000113509,0.000202798,9.96e-05,0.00386439,0,0.00350664,0.00395906,0,0,0.00193609,0.000101212,0.00354807,0,0.0016971,0,0.00436153,0,0.00262345,3.96e-05,0.00361181,4.64e-05,0,0,0.00113332,0.00143368,0.00119645,0.000567395,0.000833428,0.00083802,0.0010165,0.0159615,0,0,3.5e-05,0,0,0,0.00157295,0,0,0.00154141,0,0,0.00141068,0.0161412,0.0080794,0.00279407,0,0,3.86e-05,0.000157119,9.35e-05,0,0,2.79e-05,0.000103889,0,0
"MSM6J2N6_P",0.00508495,0,0,0,0,0,0.00313381,0.00781942,0.0011928,0,0.000444065,0,0.00359154,0.0018743,0.0119552,0.00248659,0,0.00115373,0.00678978,0.00493712,0,0,0.00210789,0.0153888,0.0020998,0.00202021,0.00102757,0.0129735,0,0.0016497,0.00282361,0.00468287,0,0,0.000525306,0.00154369,0.00104269,0,0,0,0,0.00233897,0,0.00234981,0.00276222,0,0,0.00138232,0.000200559,0.00381173,0,0.00120128,0,0.00227407,0,0.000305712,0,0.00177143,0,0,0,0.000517841,0.00170713,0.000705622,0,0.00293028,0.00216997,0.00128614,0.0120316,0,0,0.000338821,0,0,0,0.00385532,0,0,0.00361744,0.000119272,0,0.00158938,0.0226526,0.00513772,0.00299082,0,0,0,0.000472123,0.000333256,0,0,0.000159382,0,0,0
"PSM6XBRM_P",0.015974,0,0,0,0,0,0.00756057,0.0146679,0.000375454,0,0.0123677,5.71e-05,0.00107693,0.000112396,0.00657055,0.0103174,0,0.00192505,0.00318628,0.0083145,0,0,0.00170756,0.0163863,0.00589504,0.00111636,0.00121045,0.0070456,0,0.00173071,0.00624544,0.0125674,0,0,0,0.00177073,0.00115002,0.000272232,0.000370753,0.00012152,5.86e-05,0.00194561,0,0.00123807,0.00108526,0,0,0.00292358,0.000250619,0.00247981,2.03e-05,0.00027267,0.0004851,0.000629888,1.46e-05,0.00212538,9.36e-05,0.0100423,3.76e-05,0,0,0.000430035,0.000808086,0.00178878,0.000561381,0.0064465,0.000208609,0.0015852,0.0116686,1.66e-05,4.38e-05,1.74e-05,0,0,0,0.000328208,0,0,0.000405383,5.56e-05,0,0.000686051,0.0158099,0.00859374,0.000157066,0,0,5.7e-05,0.000258461,0.000188373,0,0,0.000883087,0.000327586,0,0
"CSM79HG7_P",0.0152577,0,0,0,0,0,0.00567383,0.0139466,0.000632486,0,0.00623453,0,0.00114848,0.000464538,0.00830878,0.00516978,0,0.00154344,0.00847769,0.00891487,0,0.00057338,0.00259126,0.0169088,0.0038453,0.00173639,0.00133991,0.0086362,0.000136163,0.00245919,0.00709669,0.0113524,0,0,0,0.00144421,0.000973241,0,0.00068896,0,0.000149558,0.00408115,0,0.00373773,0.00334479,0,0,0.00465906,0,0.00401729,0.000247408,0.000267902,0.000666526,0.000822886,0,0.00166526,0,0.00408527,0,0,0,0,0,0.000850246,0.00398326,0.00314918,0.000689253,0.00292653,0.0158595,0,0,2.25e-05,0,0,0,0.00108335,0,0,0.00129976,0,0,0,0.0167012,0.00803332,0.00101538,0,0,0,0,0,0,0,0.000885591,0.000966487,0,0.0002038
"PSM6XBVY_P",0.0126184,0,0,4.14e-06,0,0,0.00626701,0.0124276,0.00104521,0,0.0083064,0,0.00179142,0.000765202,0.00902227,0.0043225,0,0.00166533,0.00757539,0.00962095,0,0.000481377,0.00401596,0.0144503,0.00387407,0.00249176,0.00103573,0.00932808,0,0.00160735,0.00470741,0.00903985,0,0,9.87e-05,0.00156993,0.00103051,0.000804966,0.000213521,0.000357577,0.000213584,0.00347229,0,0.00319719,0.00583814,0,0,0.00515311,0.000175143,0.00330497,0.000114734,0.000446009,0.000413139,0.000570602,0,0.00281445,0,0.00727034,1.68e-05,0,0,0.000893443,0.00093734,0.000113515,0.000654064,0.00450575,0.0014486,0.00254411,0.0155057,1.62e-05,0,0.000346876,0,0,0,0.00232674,0.000151418,0,0.00255298,0.00013036,0,0.000994396,0.0129265,0.00776343,0.000489706,0,0,0,0.0014197,0.000818663,0,0,0.00056513,0.000833335,0,0.000344063
"MSM79HF1_P",0.00723334,0,0,0,0,0.000182476,0.0062813,0.00842491,0.00319314,0,0.00247577,0.000181256,0.00644618,0.00340274,0.0126172,0.00397973,0.000333079,0.00147016,0.00998104,0.0106117,0,0.000290141,0.00107448,0.0107255,0.00472559,0.00478718,0.00176873,0.0115019,0,0.00219821,0.00526575,0.0089222,0.000123901,0.000473926,0.00133407,0.0019505,0.00139209,0.000491212,0.00103924,0.00081732,0.000560163,0.00292014,1.76e-05,0.00318113,0.00366422,1.93e-05,1.76e-05,0.00085265,0.000705853,0.00294778,0.000656584,0.00212111,0.000393755,0.00671605,0.000504134,0.00161394,0.00141669,0.00468913,0.000638533,0,0,0.000503947,0.000936537,0.00251303,0.00190087,0.00322552,0.00282685,0.00274907,0.0147644,0.000191745,0.000191016,0.000194938,0,0,0,0.00497223,0.000513874,0.000404175,0.00453472,0.000619539,0,0.000866211,0.0115343,0.00858552,0.00206538,0,0,0.00114488,0.000539601,0.000516127,0,0,0.000269377,0.000384324,0,0.000637741
"HSM7CZ2X_P",0.0129866,0,0,0,0,0,0.00663832,0.00892307,0.00109191,0,0.00221268,0,0.00491231,0.00312285,0.00884767,0.00347389,0.000275309,0.00377676,0.00437359,0.00675563,0,0,0.00390496,0.0149967,0.00289227,0.00451736,0.00234404,0.00920699,0,0.00224234,0.00212123,0.00960261,0.000372475,0.00116072,0.000653509,0.00426367,0.0034495,0.000980322,0.00110199,0.00109756,0.000592638,0.00257721,9.52e-05,0.00225472,0.00306765,0.000125963,9.52e-05,0,0.00149593,0.00234839,0.00051451,0.002232,0.000697207,0.00367986,0.000726485,0.00178707,0.00171186,0.00633639,0.00122104,3.09e-05,0,0.00139274,0.00173444,0.00319028,0.000304194,0.00311816,0.00132796,0.000977412,0.0171142,0.000294212,0.000283813,2.09e-05,0,0,0,0.0025904,0,0.000440415,0.0022651,0.000919745,0,0.00107196,0.0148299,0.00437022,0.00221821,0,0,0.0011688,0,0.000121264,0,0,0.000739154,0,0,0.000312107
"MSM79HBX_P",0.0155473,0,0,0,0,0,0.00588171,0.0121333,0.000301085,0,0.00759812,7.19e-05,0.00242095,0.00111874,0.00621865,0.00606355,0,0.000114217,0.00855704,0.00726863,1.84e-05,0,0.00746859,0.0170059,0.00194768,0.00185025,0.000565474,0.00665426,5.08e-05,0.00212378,0.00290523,0.0106353,0,0,0,9.93e-05,6.23e-05,0,0.000327102,0,0,0.00373892,0,0.00368118,0.00484959,0,0,0.000323214,2.39e-05,0.00356187,0.000106423,0.000669455,0.000260995,0.000344101,0,0.000614446,0,0.0104946,0,6.2e-05,0,0.000856119,0.00176475,0.000947751,0.000439352,0.00584366,0.00101471,0.000569519,0.0158318,0,0,0.000919365,0,0,0,0.00205198,0,0,0.00178352,0.000165673,0,0.00158861,0.0130883,0.00761246,0.00350955,0,0,0,0.000184691,4.59e-05,0,4.1e-05,0.000391764,0,0,0
"CSM79HQR_P",0.00551481,0,0,0,0,0,0.00585554,0.0085971,0.00362692,0,0.000963697,0,0.00737287,0.0020072,0.00999499,0.00723383,0.000102887,0.00343568,0.0119534,0.00825514,0,0,0.00151885,0.00876828,0.0054078,0.0040926,0.00145637,0.00899937,0,0.00391651,0.00344372,0.00886628,3.82e-05,0,0.00118716,0.00440701,0.00436061,0.000550897,0.000495747,0.0003396,0.000159084,0.00635766,0.000537205,0.00776914,0.00871308,0.000623236,0.000537205,0.00328812,0.00116763,0.00602292,0.000539907,0.00264226,0,0.00404383,6.48e-05,0.0021614,0.00145406,0.00545962,0.000665892,0.000440106,7.89e-05,0.00107186,0.00218842,0.00279217,0.000919258,0.00268473,0.00371713,0.00337667,0.0132302,0.000103792,0.000148264,0.000666634,0,0,0,0.00619923,0,6.91e-05,0.00565626,0.000885645,0,0.00203197,0.00792363,0.00961453,0.00264517,0,0,0.000551574,0,0.00137025,0,0,0.000573131,0,0,0
"HSM7J4JT_P",0.011376,3.26e-05,0,0,8.13e-05,0,0.00261615,0.0116063,0.000564273,3.64e-05,0.00372428,0.000171075,0.00272454,0.00118641,0.0100258,0.00590924,6.3e-05,0.000536352,0.0112082,0.0063716,0,0.000153898,0.00263365,0.0176964,0.00250093,0.00388384,0.0011904,0.0106049,0,0.00080148,0.00205967,0.0107706,6.89e-05,0.000234358,0.000150827,0.000469474,0.000297391,0.000861139,0.000186029,0.000180393,0.00011333,0.00762433,4.37e-05,0.00705381,0.00741577,4.4e-05,4.37e-05,0,0.000341489,0.00786101,0.000159907,0.00069846,0.000236026,0.00156856,5.77e-05,0.000483455,0.000227301,0.00130521,0.00010031,0,4.8e-05,5.74e-05,0.000211895,0.000288408,0.000206534,0.00307718,0.000414094,0.000281077,0.0169471,4.58e-05,8.03e-05,8.69e-05,0,0,7.32e-05,0.000659409,0,3.24e-05,0.000799622,0.000166448,0,0.000747643,0.0195006,0.00669689,0.000633758,3.64e-05,7.26e-05,0.000139614,0,5.62e-05,0,0,0.000218379,0.000569497,0,0
"MSM9VZM4_P",0.0126709,0,0,0,0,0,0.00824416,0.0167737,0,0,0.0158397,0,0,0,0.0114662,0.00892287,0,0,0.00742599,0.00690093,0,0,0,0.016133,0.00985667,0.00230561,0.00237507,0.011921,0,0,0.000450769,0.0219765,0,0,0,0,0,0,0,0,0,0.00419521,0,0.00409451,0.000600477,0,0,0.00308906,0,0.00371251,0,0,0,0.0017353,0,0,0,0.0104322,0,0,0,0,0,0,0,0.00305796,0,0.000819633,0.0154566,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013288,0.00978589,0,0,0,0,0,0,0,0,0,0,0,0
"HSM7J4JV_P",0.0119879,0,0,0,0,0,0.00264738,0.0078573,0.000283308,0,0.0037072,0,0.000349454,0,0.00965562,0.00317543,0,0.000709173,0.00966896,0.00603392,0,0,0.00201947,0.0164747,0.00287065,0.00307438,0.00158054,0.0105278,0,0.00230886,0.00249288,0.00856249,0,0,0,0.000699366,0.000443141,0.000163001,0,0,0,0.00529457,0,0.00412261,0.00460884,0,0,0.00167445,0,0.00547951,0,7.5e-05,0.00048435,0.00221823,0,0.000815613,0,0.0014433,0,0,0,0.000453177,0.000713065,0.000554387,0.000648155,0.00289203,0.000444038,0.00150386,0.017235,0,0,0.000105234,0,0,0,0.000738935,0,0,0.000858352,0,0,0,0.0269176,0.00424302,0,0,0,0,0.000165546,0,0,0,0.000141217,0,0,0
"MSM9VZLX_P",0.0198649,0,0,0,0,0,0.0025478,0.00758926,0.000210287,0,0.0140057,0,0.000920379,0.000372544,0.00571853,0.00758793,0,0.00127597,0.00750407,0.00988595,0,0,0.00301304,0.0193337,0.00403968,0.00240682,0.000896472,0.00626163,0,0.00143519,0.000752544,0.0088045,0,0,0,0.00131027,0.00083575,0.000121197,0,0,0,0.00352509,0,0.00352762,0.00268854,0,0,0,1e-04,0.00332001,0,0.000214243,0.000330444,0.000541591,0,0.000199065,3.98e-05,0.00303657,1.33e-05,0,0,0.000408252,0.000827174,0.000191199,3.9e-05,0.0040971,0.000919014,0.000291333,0.0203862,0,0,0,0,0,0,0.00149057,0,0,0.00158172,0,0,0.000834507,0.0182915,0.0062678,0.000184181,0,0,0,0,0.000150532,0,0,0.000308212,0,0,0
"HSM5MD5X_P",0.0102476,0,0,0,5.92e-05,0,0.00744867,0.0117014,0.00138078,7.52e-06,0.00603403,0.00010438,0.00415143,0.000878338,0.00973423,0.00680752,2.63e-05,0.000396374,0.00946774,0.00853291,0,0,0.00158085,0.0130382,0.00792365,0.00395712,0.00266843,0.00958249,0,0.000650944,0.00413876,0.0119497,3.82e-05,0.000395223,0.00030044,0.000346952,0.000220005,0.00116618,0.000699719,0.000485835,0.000227586,0.00544944,2.05e-05,0.00504634,0.00631366,2.95e-05,2.05e-05,0,0.000239025,0.00519003,0.000142569,0.0012033,0.00134134,0.0019579,3.75e-05,0.00255538,0.000292333,0.00778956,0.000123913,0.000128457,0,0.00213928,0.00246494,0.00200919,8.52e-05,0.00383448,0.00191989,0.00190314,0.0131863,5.49e-05,3.64e-05,0.000253653,0,0,8.45e-05,0.00347633,0,8.9e-05,0.0031914,0.000159881,0,0.00126811,0.0120311,0.00945131,0.00160828,7.52e-06,2.55e-05,0.000198962,0.000208747,0.00012728,0,0,7.2e-05,0.000237055,0,0.000310857
"MSM6J2JF_P",0.014047,0,3.73e-05,6.71e-05,0.000233956,0,0.00517621,0.00945983,0.00084649,7.92e-06,0.00826088,0.000152761,0.00287198,0.00133558,0.0109802,0.00467045,8.74e-05,0.00138639,0.00998958,0.00798751,0,0.000159005,0.00229501,0.0153457,0.00861329,0.00190035,0.00204133,0.0113993,0,0.00100659,0.00279414,0.00727441,0.000110134,0.000685462,9.09e-06,0.00123683,0.000802566,0.000455988,0.000463425,0.000892894,0.00069751,0.00181759,6.18e-05,0.00129046,0.00228433,7.46e-05,6.18e-05,4.23e-05,0.000746145,0.00175771,0.000242079,0.000808488,0.000714589,0.00127967,9.91e-05,0.00192742,0.000709399,0.0051182,0.000334898,5.66e-05,8.56e-05,0.00065059,0.000791105,0.00162136,0,0.00569232,0.00156252,0.00325354,0.013636,0.00010857,0.000571077,0.000328191,0,0,0.000154805,0.0026088,0,9.13e-05,0.00270883,0.000227938,0,0.000391578,0.0141453,0.00722865,0.00141424,7.92e-06,0.000101764,0.000414219,0.00102436,4.83e-05,0,0,0.000410885,0.000215544,0,0.000161523
"CSM5MCXB_P",0.00849008,9.4e-05,0,0,0.00020042,0,0.00659362,0.0105816,0.00156124,8.28e-05,0.00686748,0.000473499,0.00411149,0.00198863,0.0110672,0.00513067,0.000113187,0.001039,0.00908563,0.00834122,0,0.000179334,1.61e-05,0.0115498,0.00606051,0.00269394,0.00293975,0.0109059,9.37e-05,0.00205567,0.00355811,0.00688558,0.000173889,0.000692559,0.000531191,0.00096047,0.00063257,0.00335563,0.000307485,0.00076693,0.000389657,0.00352666,7.48e-05,0.00307284,0.002937,8.66e-05,7.48e-05,0.000330522,0.000889108,0.00367344,0.000346147,0.00120569,0.00287009,0.00815862,0.000357658,0.00232655,0.000836687,0.00444345,0.00058925,0.000140543,9.89e-05,0.00111278,0.00126273,0.0020088,0.000537585,0.00381484,0.00193248,0.0018771,0.0141533,0.000178008,0.000556341,0.000793282,0,0,0.000246256,0.00325072,0,0.000230133,0.00331488,0.000627504,0,0.000633459,0.0118957,0.00765787,0.00595715,8.28e-05,0.000111641,0.000713814,0.000440273,0.000344114,0.000235609,0,0.000385551,0.000145245,0,0
"CSM67U9T_P",0.0184415,0,0,0,0,0,0.00983568,0.0159348,0.000649199,0,0.0163215,0,0.00179397,0.000743136,0.00483828,0.0102215,0,0.000366729,0.00271047,0.00906569,0,0,0.00415845,0.0181708,0.00660596,0,0.00148391,0.00533774,0,0.000126491,0.000537255,0.0114645,0,0,0,0.000317753,0.000199571,0,8.53e-05,0.000286563,0.000314594,0.000260546,0,0.000146822,0.00362233,0,0,6.4e-05,1.91e-05,0.000893832,8.07e-06,0.000612047,0.0005634,0.000803611,0,0.000339271,0,0.0117081,1.76e-05,0,0,1.18e-05,1.18e-05,7.89e-05,0,0.00389485,0.000439692,0.000119539,0.0112244,0,0,0,0,0,0,0.00094161,0,0,0.000812112,5.55e-05,0,9.59e-05,0.0149875,0.00856529,0.000143974,0,0,0,2.98e-05,0,0,0,0.000345053,0,0,0
