TID	familyID	evidence	value	rank	description	note
1233	Cluster_970	priority_score	0.702011118378025	0.702011118378025	meta ranking based on multiple evidences	
1234	Cluster_1072	DNA_abundance	1063.3672924803923	0.8617424242424242	ranking based on single evidence	
1235	Cluster_1072	DNA_prevalence	0.7549019607843137	0.5918560606060606	ranking based on single evidence	
1236	Cluster_1072	priority_score	0.7017446451485538	0.7017446451485538	meta ranking based on multiple evidences	
1237	Cluster_1115	DNA_abundance	1062.8533852450983	0.8611111111111112	ranking based on single evidence	
1238	Cluster_1115	DNA_prevalence	0.7549019607843137	0.5918560606060606	ranking based on single evidence	
1239	Cluster_1115	priority_score	0.7015352306466797	0.7015352306466797	meta ranking based on multiple evidences	
1240	Cluster_704	DNA_abundance	651.1263856862747	0.6029040404040404	ranking based on single evidence	
1241	Cluster_704	DNA_prevalence	0.8431372549019608	0.8361742424242424	ranking based on single evidence	
1242	Cluster_704	priority_score	0.7006329471508239	0.7006329471508239	meta ranking based on multiple evidences	
1243	Cluster_81	DNA_abundance	727.0419197058827	0.6704545454545454	ranking based on single evidence	
1244	Cluster_81	DNA_prevalence	0.803921568627451	0.7329545454545454	ranking based on single evidence	
1245	Cluster_81	priority_score	0.700312845049687	0.700312845049687	meta ranking based on multiple evidences	
1246	Cluster_1214	DNA_abundance	1160.4298413039219	0.9166666666666666	ranking based on single evidence	
1247	Cluster_1214	DNA_prevalence	0.7450980392156863	0.5656565656565656	ranking based on single evidence	
1248	Cluster_1214	priority_score	0.699602498580352	0.699602498580352	meta ranking based on multiple evidences	
1249	Cluster_708	DNA_abundance	726.2451689215684	0.6685606060606061	ranking based on single evidence	
1250	Cluster_708	DNA_prevalence	0.803921568627451	0.7329545454545454	ranking based on single evidence	
1251	Cluster_708	priority_score	0.6992782555282555	0.6992782555282555	meta ranking based on multiple evidences	
1252	Cluster_635	DNA_abundance	867.0229437254899	0.7607323232323232	ranking based on single evidence	
1253	Cluster_635	DNA_prevalence	0.7745098039215687	0.6464646464646465	ranking based on single evidence	
1254	Cluster_635	priority_score	0.6989590838850597	0.6989590838850597	meta ranking based on multiple evidences	
1255	Cluster_267	DNA_abundance	632.4968211666668	0.5776515151515151	ranking based on single evidence	
1256	Cluster_267	DNA_prevalence	0.8627450980392157	0.8797348484848485	ranking based on single evidence	
1257	Cluster_267	priority_score	0.69738564987103	0.69738564987103	meta ranking based on multiple evidences	
1258	Cluster_997	DNA_abundance	751.5211018627452	0.6900252525252525	ranking based on single evidence	
1259	Cluster_997	DNA_prevalence	0.7941176470588235	0.7045454545454546	ranking based on single evidence	
1260	Cluster_997	priority_score	0.6972097617185893	0.6972097617185893	meta ranking based on multiple evidences	
1261	Cluster_898	DNA_abundance	724.2216838235297	0.6647727272727273	ranking based on single evidence	
1262	Cluster_898	DNA_prevalence	0.803921568627451	0.7329545454545454	ranking based on single evidence	
1263	Cluster_898	priority_score	0.6972006651884701	0.6972006651884701	meta ranking based on multiple evidences	
1264	Cluster_111	DNA_abundance	721.4727399019607	0.663510101010101	ranking based on single evidence	
1265	Cluster_111	DNA_prevalence	0.803921568627451	0.7329545454545454	ranking based on single evidence	
1266	Cluster_111	priority_score	0.6965056304455038	0.6965056304455038	meta ranking based on multiple evidences	
1267	Cluster_1086	DNA_abundance	1149.030626470588	0.9059343434343434	ranking based on single evidence	
1268	Cluster_1086	DNA_prevalence	0.7450980392156863	0.5656565656565656	ranking based on single evidence	
1269	Cluster_1086	priority_score	0.6964540297873631	0.6964540297873631	meta ranking based on multiple evidences	
1270	Cluster_1482	DNA_abundance	1406.4910864705882	0.9797979797979798	ranking based on single evidence	
1271	Cluster_1482	DNA_prevalence	0.7352941176470589	0.5397727272727273	ranking based on single evidence	
1272	Cluster_1482	priority_score	0.6960758394077879	0.6960758394077879	meta ranking based on multiple evidences	
1273	Cluster_1058	DNA_abundance	848.2944788235293	0.7506313131313131	ranking based on single evidence	
1274	Cluster_1058	DNA_prevalence	0.7745098039215687	0.6464646464646465	ranking based on single evidence	
1275	Cluster_1058	priority_score	0.6946646765896652	0.6946646765896652	meta ranking based on multiple evidences	
1276	Cluster_144	DNA_abundance	1132.2737386274507	0.898989898989899	ranking based on single evidence	
1277	Cluster_144	DNA_prevalence	0.7450980392156863	0.5656565656565656	ranking based on single evidence	
1278	Cluster_144	priority_score	0.6943921978404737	0.6943921978404737	meta ranking based on multiple evidences	
1279	Cluster_495	DNA_abundance	652.5823580392156	0.6041666666666666	ranking based on single evidence	
1280	Cluster_495	DNA_prevalence	0.8333333333333334	0.8128156565656566	ranking based on single evidence	
1281	Cluster_495	priority_score	0.6931295017450062	0.6931295017450062	meta ranking based on multiple evidences	
1282	Cluster_969	DNA_abundance	1025.699739019608	0.8352272727272727	ranking based on single evidence	
1283	Cluster_969	DNA_prevalence	0.7549019607843137	0.5918560606060606	ranking based on single evidence	
1284	Cluster_969	priority_score	0.6927897086324425	0.6927897086324425	meta ranking based on multiple evidences	
1285	Cluster_1015	DNA_abundance	775.6716271568629	0.7077020202020202	ranking based on single evidence	
1286	Cluster_1015	DNA_prevalence	0.7843137254901961	0.678030303030303	ranking based on single evidence	
1287	Cluster_1015	priority_score	0.6925484917512252	0.6925484917512252	meta ranking based on multiple evidences	
1288	Cluster_1000	DNA_abundance	1024.928778519608	0.8339646464646465	ranking based on single evidence	
1289	Cluster_1000	DNA_prevalence	0.7549019607843137	0.5918560606060606	ranking based on single evidence	
1290	Cluster_1000	priority_score	0.692354975479837	0.692354975479837	meta ranking based on multiple evidences	
1291	Cluster_381	DNA_abundance	618.5693092156866	0.5631313131313131	ranking based on single evidence	
1292	Cluster_381	DNA_prevalence	0.8725490196078431	0.8974116161616161	ranking based on single evidence	
1293	Cluster_381	priority_score	0.6920174295363403	0.6920174295363403	meta ranking based on multiple evidences	
1294	Cluster_889	DNA_abundance	1111.729842745098	0.8901515151515151	ranking based on single evidence	
1295	Cluster_889	DNA_prevalence	0.7450980392156863	0.5656565656565656	ranking based on single evidence	
1296	Cluster_889	priority_score	0.6917395989382112	0.6917395989382112	meta ranking based on multiple evidences	
1297	Cluster_1093	DNA_abundance	829.2141399019607	0.7411616161616161	ranking based on single evidence	
1298	Cluster_1093	DNA_prevalence	0.7745098039215687	0.6464646464646465	ranking based on single evidence	
1299	Cluster_1093	priority_score	0.6905818880341172	0.6905818880341172	meta ranking based on multiple evidences	
1300	Cluster_146	DNA_abundance	827.7579035294118	0.73989898989899	ranking based on single evidence	
1301	Cluster_146	DNA_prevalence	0.7745098039215687	0.6464646464646465	ranking based on single evidence	
1302	Cluster_146	priority_score	0.69003330205516	0.69003330205516	meta ranking based on multiple evidences	
1303	Cluster_1285	DNA_abundance	1010.2437565686279	0.8257575757575758	ranking based on single evidence	
1304	Cluster_1285	DNA_prevalence	0.7549019607843137	0.5918560606060606	ranking based on single evidence	
1305	Cluster_1285	priority_score	0.6895103337989109	0.6895103337989109	meta ranking based on multiple evidences	
1306	Cluster_694	DNA_abundance	908.6948960490197	0.7790404040404041	ranking based on single evidence	
1307	Cluster_694	DNA_prevalence	0.7647058823529411	0.617739898989899	ranking based on single evidence	
1308	Cluster_694	priority_score	0.6890766421274896	0.6890766421274896	meta ranking based on multiple evidences	
1309	Cluster_770	DNA_abundance	672.6426975490197	0.6275252525252525	ranking based on single evidence	
1310	Cluster_770	DNA_prevalence	0.8137254901960784	0.7629419191919192	ranking based on single evidence	
1311	Cluster_770	priority_score	0.6886395166190854	0.6886395166190854	meta ranking based on multiple evidences	
1312	Cluster_15	DNA_abundance	672.0437090196082	0.6262626262626263	ranking based on single evidence	
1313	Cluster_15	DNA_prevalence	0.8137254901960784	0.7629419191919192	ranking based on single evidence	
1314	Cluster_15	priority_score	0.6878785583625393	0.6878785583625393	meta ranking based on multiple evidences	
1315	Cluster_68	DNA_abundance	604.6963452941177	0.5448232323232324	ranking based on single evidence	
1316	Cluster_68	DNA_prevalence	0.8921568627450981	0.9308712121212122	ranking based on single evidence	
1317	Cluster_68	priority_score	0.6873513206935667	0.6873513206935667	meta ranking based on multiple evidences	
1318	Cluster_1094	DNA_abundance	998.7706385588237	0.8188131313131313	ranking based on single evidence	
1319	Cluster_1094	DNA_prevalence	0.7549019607843137	0.5918560606060606	ranking based on single evidence	
1320	Cluster_1094	priority_score	0.6870774764878591	0.6870774764878591	meta ranking based on multiple evidences	
1321	Cluster_63	DNA_abundance	644.3182350000001	0.5934343434343434	ranking based on single evidence	
1322	Cluster_63	DNA_prevalence	0.8333333333333334	0.8128156565656566	ranking based on single evidence	
1323	Cluster_63	priority_score	0.6860127651373442	0.6860127651373442	meta ranking based on multiple evidences	
1324	Cluster_587	DNA_abundance	754.0139728431371	0.6931818181818182	ranking based on single evidence	
1325	Cluster_587	DNA_prevalence	0.7843137254901961	0.678030303030303	ranking based on single evidence	
1326	Cluster_587	priority_score	0.6855223505775992	0.6855223505775992	meta ranking based on multiple evidences	
1327	Cluster_226	DNA_abundance	587.5986097254901	0.5296717171717171	ranking based on single evidence	
1328	Cluster_226	DNA_prevalence	0.9215686274509803	0.9703282828282829	ranking based on single evidence	
1329	Cluster_226	priority_score	0.6852739303812536	0.6852739303812536	meta ranking based on multiple evidences	
1330	Cluster_95	DNA_abundance	633.9317217647058	0.5795454545454546	ranking based on single evidence	
1331	Cluster_95	DNA_prevalence	0.8431372549019608	0.8361742424242424	ranking based on single evidence	
1332	Cluster_95	priority_score	0.6846001824262693	0.6846001824262693	meta ranking based on multiple evidences	
1333	Cluster_1266	DNA_abundance	883.163283009804	0.7670454545454546	ranking based on single evidence	
1334	Cluster_1266	DNA_prevalence	0.7647058823529411	0.617739898989899	ranking based on single evidence	
1335	Cluster_1266	priority_score	0.684343722154299	0.684343722154299	meta ranking based on multiple evidences	
1336	Cluster_1017	DNA_abundance	1185.7546310784317	0.9311868686868687	ranking based on single evidence	
1337	Cluster_1017	DNA_prevalence	0.7352941176470589	0.5397727272727273	ranking based on single evidence	
1338	Cluster_1017	priority_score	0.6834032383925088	0.6834032383925088	meta ranking based on multiple evidences	
1339	Cluster_471	DNA_abundance	797.7863754999998	0.7247474747474747	ranking based on single evidence	
1340	Cluster_471	DNA_prevalence	0.7745098039215687	0.6464646464646465	ranking based on single evidence	
1341	Cluster_471	priority_score	0.6833714679018547	0.6833714679018547	meta ranking based on multiple evidences	
1342	Cluster_1163	DNA_abundance	1067.541884803921	0.8623737373737373	ranking based on single evidence	
1343	Cluster_1163	DNA_prevalence	0.7450980392156863	0.5656565656565656	ranking based on single evidence	
1344	Cluster_1163	priority_score	0.6831890969822004	0.6831890969822004	meta ranking based on multiple evidences	
1345	Cluster_442	DNA_abundance	650.9510844117647	0.6016414141414141	ranking based on single evidence	
1346	Cluster_442	DNA_prevalence	0.8235294117647058	0.7888257575757576	ranking based on single evidence	
1347	Cluster_442	priority_score	0.6826342310735046	0.6826342310735046	meta ranking based on multiple evidences	
1348	Cluster_315	DNA_abundance	620.2361842156863	0.5656565656565656	ranking based on single evidence	
1349	Cluster_315	DNA_prevalence	0.8529411764705882	0.8598484848484849	ranking based on single evidence	
1350	Cluster_315	priority_score	0.6823952545830314	0.6823952545830314	meta ranking based on multiple evidences	
1351	Cluster_1228	DNA_abundance	1176.8400480392156	0.9261363636363636	ranking based on single evidence	
1352	Cluster_1228	DNA_prevalence	0.7352941176470589	0.5397727272727273	ranking based on single evidence	
1353	Cluster_1228	priority_score	0.682038407329105	0.682038407329105	meta ranking based on multiple evidences	
1354	Cluster_155	DNA_abundance	683.680956862745	0.6376262626262627	ranking based on single evidence	
1355	Cluster_155	DNA_prevalence	0.803921568627451	0.7329545454545454	ranking based on single evidence	
1356	Cluster_155	priority_score	0.6819752104183242	0.6819752104183242	meta ranking based on multiple evidences	
1357	Cluster_151	DNA_abundance	974.449610480392	0.803030303030303	ranking based on single evidence	
1358	Cluster_151	DNA_prevalence	0.7549019607843137	0.5918560606060606	ranking based on single evidence	
1359	Cluster_151	priority_score	0.681458166183217	0.681458166183217	meta ranking based on multiple evidences	
1360	Cluster_855	DNA_abundance	683.1950967647058	0.6363636363636364	ranking based on single evidence	
1361	Cluster_855	DNA_prevalence	0.803921568627451	0.7329545454545454	ranking based on single evidence	
1362	Cluster_855	priority_score	0.6812523576009053	0.6812523576009053	meta ranking based on multiple evidences	
1363	Cluster_1398	DNA_abundance	973.9112988235296	0.80239898989899	ranking based on single evidence	
1364	Cluster_1398	DNA_prevalence	0.7549019607843137	0.5918560606060606	ranking based on single evidence	
1365	Cluster_1398	priority_score	0.6812307475936635	0.6812307475936635	meta ranking based on multiple evidences	
1366	Cluster_432	DNA_abundance	626.9932987254901	0.5738636363636364	ranking based on single evidence	
1367	Cluster_432	DNA_prevalence	0.8431372549019608	0.8361742424242424	ranking based on single evidence	
1368	Cluster_432	priority_score	0.6806200012210758	0.6806200012210758	meta ranking based on multiple evidences	
1369	Cluster_1101	DNA_abundance	1053.3082640588239	0.8529040404040404	ranking based on single evidence	
1370	Cluster_1101	DNA_prevalence	0.7450980392156863	0.5656565656565656	ranking based on single evidence	
1371	Cluster_1101	priority_score	0.680197614777054	0.680197614777054	meta ranking based on multiple evidences	
1372	Cluster_166	DNA_abundance	854.8814889215686	0.7556818181818182	ranking based on single evidence	
1373	Cluster_166	DNA_prevalence	0.7647058823529411	0.617739898989899	ranking based on single evidence	
1374	Cluster_166	priority_score	0.679783644303295	0.679783644303295	meta ranking based on multiple evidences	
1375	Cluster_689	DNA_abundance	681.2788371568627	0.6332070707070707	ranking based on single evidence	
1376	Cluster_689	DNA_prevalence	0.803921568627451	0.7329545454545454	ranking based on single evidence	
1377	Cluster_689	priority_score	0.6794393799361452	0.6794393799361452	meta ranking based on multiple evidences	
1378	Cluster_123	DNA_abundance	680.3092603921568	0.6325757575757576	ranking based on single evidence	
1379	Cluster_123	DNA_prevalence	0.803921568627451	0.7329545454545454	ranking based on single evidence	
1380	Cluster_123	priority_score	0.6790757785903417	0.6790757785903417	meta ranking based on multiple evidences	
1381	Cluster_119	DNA_abundance	710.850809705882	0.6553030303030303	ranking based on single evidence	
1382	Cluster_119	DNA_prevalence	0.7941176470588235	0.7045454545454546	ranking based on single evidence	
1383	Cluster_119	priority_score	0.6790326664978475	0.6790326664978475	meta ranking based on multiple evidences	
1384	Cluster_1152	DNA_abundance	1157.848146156863	0.9147727272727273	ranking based on single evidence	
1385	Cluster_1152	DNA_prevalence	0.7352941176470589	0.5397727272727273	ranking based on single evidence	
1386	Cluster_1152	priority_score	0.6789328835227273	0.6789328835227273	meta ranking based on multiple evidences	
1387	Cluster_882	DNA_abundance	1044.9682017647056	0.8478535353535354	ranking based on single evidence	
1388	Cluster_882	DNA_prevalence	0.7450980392156863	0.5656565656565656	ranking based on single evidence	
1389	Cluster_882	priority_score	0.6785857683579881	0.6785857683579881	meta ranking based on multiple evidences	
1390	Cluster_849	DNA_abundance	710.6624937254904	0.6540404040404041	ranking based on single evidence	
1391	Cluster_849	DNA_prevalence	0.7941176470588235	0.7045454545454546	ranking based on single evidence	
1392	Cluster_849	priority_score	0.6783541737073336	0.6783541737073336	meta ranking based on multiple evidences	
1393	Cluster_468	DNA_abundance	678.4292915686271	0.6306818181818182	ranking based on single evidence	
1394	Cluster_468	DNA_prevalence	0.803921568627451	0.7329545454545454	ranking based on single evidence	
1395	Cluster_468	priority_score	0.6779829545454547	0.6779829545454547	meta ranking based on multiple evidences	
1396	Cluster_960	DNA_abundance	1035.1487784313729	0.8421717171717171	ranking based on single evidence	
1397	Cluster_960	DNA_prevalence	0.7450980392156863	0.5656565656565656	ranking based on single evidence	
1398	Cluster_960	priority_score	0.6767586175657925	0.6767586175657925	meta ranking based on multiple evidences	
1399	Cluster_24	DNA_abundance	653.5186161764705	0.6060606060606061	ranking based on single evidence	
1400	Cluster_24	DNA_prevalence	0.8137254901960784	0.7629419191919192	ranking based on single evidence	
1401	Cluster_24	priority_score	0.6755123287288378	0.6755123287288378	meta ranking based on multiple evidences	
1402	Cluster_387	DNA_abundance	629.6109847058822	0.5763888888888888	ranking based on single evidence	
1403	Cluster_387	DNA_prevalence	0.8333333333333334	0.8128156565656566	ranking based on single evidence	
1404	Cluster_387	priority_score	0.6744837031987679	0.6744837031987679	meta ranking based on multiple evidences	
1405	Cluster_768	DNA_abundance	668.4051719607842	0.6218434343434344	ranking based on single evidence	
1406	Cluster_768	DNA_prevalence	0.803921568627451	0.7329545454545454	ranking based on single evidence	
1407	Cluster_768	priority_score	0.6728427094806405	0.6728427094806405	meta ranking based on multiple evidences	
1408	Cluster_827	DNA_abundance	896.6180491960785	0.773989898989899	ranking based on single evidence	
1409	Cluster_827	DNA_prevalence	0.7549019607843137	0.5918560606060606	ranking based on single evidence	
1410	Cluster_827	priority_score	0.6707793208255421	0.6707793208255421	meta ranking based on multiple evidences	
1411	Cluster_696	DNA_abundance	648.6674094117649	0.5978535353535354	ranking based on single evidence	
1412	Cluster_696	DNA_prevalence	0.8137254901960784	0.7629419191919192	ranking based on single evidence	
1413	Cluster_696	priority_score	0.6703836673391301	0.6703836673391301	meta ranking based on multiple evidences	
1414	Cluster_191	DNA_abundance	1101.0381579411765	0.8838383838383839	ranking based on single evidence	
1415	Cluster_191	DNA_prevalence	0.7352941176470589	0.5397727272727273	ranking based on single evidence	
1416	Cluster_191	priority_score	0.6702277766579319	0.6702277766579319	meta ranking based on multiple evidences	
1417	Cluster_634	DNA_abundance	720.1329448039218	0.6622474747474747	ranking based on single evidence	
1418	Cluster_634	DNA_prevalence	0.7843137254901961	0.678030303030303	ranking based on single evidence	
1419	Cluster_634	priority_score	0.6700459612612226	0.6700459612612226	meta ranking based on multiple evidences	
1420	Cluster_570	DNA_abundance	663.7171041960783	0.6167929292929293	ranking based on single evidence	
1421	Cluster_570	DNA_prevalence	0.803921568627451	0.7329545454545454	ranking based on single evidence	
1422	Cluster_570	priority_score	0.6698752019729569	0.6698752019729569	meta ranking based on multiple evidences	
1423	Cluster_1090	DNA_abundance	1002.3927880098041	0.8200757575757576	ranking based on single evidence	
1424	Cluster_1090	DNA_prevalence	0.7450980392156863	0.5656565656565656	ranking based on single evidence	
1425	Cluster_1090	priority_score	0.6695105957064955	0.6695105957064955	meta ranking based on multiple evidences	
1426	Cluster_446	DNA_abundance	606.8626139215685	0.547979797979798	ranking based on single evidence	
1427	Cluster_446	DNA_prevalence	0.8529411764705882	0.8598484848484849	ranking based on single evidence	
1428	Cluster_446	priority_score	0.6693708384291345	0.6693708384291345	meta ranking based on multiple evidences	
1429	Cluster_1178	DNA_abundance	754.5078224509801	0.6938131313131313	ranking based on single evidence	
1430	Cluster_1178	DNA_prevalence	0.7745098039215687	0.6464646464646465	ranking based on single evidence	
1431	Cluster_1178	priority_score	0.6693025402398931	0.6693025402398931	meta ranking based on multiple evidences	
1432	Cluster_890	DNA_abundance	646.9862581372548	0.5959595959595959	ranking based on single evidence	
1433	Cluster_890	DNA_prevalence	0.8137254901960784	0.7629419191919192	ranking based on single evidence	
1434	Cluster_890	priority_score	0.6691913326059667	0.6691913326059667	meta ranking based on multiple evidences	
1435	Cluster_457	DNA_abundance	633.9347548039216	0.5801767676767676	ranking based on single evidence	
1436	Cluster_457	DNA_prevalence	0.8235294117647058	0.7888257575757576	ranking based on single evidence	
1437	Cluster_457	priority_score	0.6686012185493394	0.6686012185493394	meta ranking based on multiple evidences	
1438	Cluster_1039	DNA_abundance	994.2808710784313	0.8150252525252525	ranking based on single evidence	
1439	Cluster_1039	DNA_prevalence	0.7450980392156863	0.5656565656565656	ranking based on single evidence	
1440	Cluster_1039	priority_score	0.6678213317445142	0.6678213317445142	meta ranking based on multiple evidences	
1441	Cluster_284	DNA_abundance	714.6843753235297	0.6578282828282829	ranking based on single evidence	
1442	Cluster_284	DNA_prevalence	0.7843137254901961	0.678030303030303	ranking based on single evidence	
1443	Cluster_284	priority_score	0.6677765366328693	0.6677765366328693	meta ranking based on multiple evidences	
1444	Cluster_358	DNA_abundance	610.394004607843	0.5549242424242424	ranking based on single evidence	
1445	Cluster_358	DNA_prevalence	0.8431372549019608	0.8361742424242424	ranking based on single evidence	
1446	Cluster_358	priority_score	0.6671179115869381	0.6671179115869381	meta ranking based on multiple evidences	
1447	Cluster_1356	DNA_abundance	987.8010967156863	0.8106060606060606	ranking based on single evidence	
1448	Cluster_1356	DNA_prevalence	0.7450980392156863	0.5656565656565656	ranking based on single evidence	
1449	Cluster_1356	priority_score	0.666333055323881	0.666333055323881	meta ranking based on multiple evidences	
1450	Cluster_1120	DNA_abundance	867.3975484117645	0.7613636363636364	ranking based on single evidence	
1451	Cluster_1120	DNA_prevalence	0.7549019607843137	0.5918560606060606	ranking based on single evidence	
1452	Cluster_1120	priority_score	0.6659933838030409	0.6659933838030409	meta ranking based on multiple evidences	
1453	Cluster_558	DNA_abundance	609.8331868627449	0.553030303030303	ranking based on single evidence	
1454	Cluster_558	DNA_prevalence	0.8431372549019608	0.8361742424242424	ranking based on single evidence	
1455	Cluster_558	priority_score	0.6657474540910123	0.6657474540910123	meta ranking based on multiple evidences	
1456	Cluster_152	DNA_abundance	747.590776764706	0.6849747474747475	ranking based on single evidence	
1457	Cluster_152	DNA_prevalence	0.7745098039215687	0.6464646464646465	ranking based on single evidence	
1458	Cluster_152	priority_score	0.6651627704259284	0.6651627704259284	meta ranking based on multiple evidences	
1459	Cluster_164	DNA_abundance	1069.9353185294115	0.86489898989899	ranking based on single evidence	
1460	Cluster_164	DNA_prevalence	0.7352941176470589	0.5397727272727273	ranking based on single evidence	
1461	Cluster_164	priority_score	0.664708886618999	0.664708886618999	meta ranking based on multiple evidences	
1462	Cluster_1208	DNA_abundance	1068.8324680392157	0.8636363636363636	ranking based on single evidence	
1463	Cluster_1208	DNA_prevalence	0.7352941176470589	0.5397727272727273	ranking based on single evidence	
1464	Cluster_1208	priority_score	0.6643356643356644	0.6643356643356644	meta ranking based on multiple evidences	
1465	Cluster_1138	DNA_abundance	971.7140733921568	0.8017676767676768	ranking based on single evidence	
1466	Cluster_1138	DNA_prevalence	0.7450980392156863	0.5656565656565656	ranking based on single evidence	
1467	Cluster_1138	priority_score	0.6633276439370622	0.6633276439370622	meta ranking based on multiple evidences	
1468	Cluster_539	DNA_abundance	853.7951643431373	0.7537878787878788	ranking based on single evidence	
1469	Cluster_539	DNA_prevalence	0.7549019607843137	0.5918560606060606	ranking based on single evidence	
1470	Cluster_539	priority_score	0.6630787111082678	0.6630787111082678	meta ranking based on multiple evidences	
1471	Cluster_427	DNA_abundance	613.0954449019607	0.5580808080808081	ranking based on single evidence	
1472	Cluster_427	DNA_prevalence	0.8333333333333334	0.8128156565656566	ranking based on single evidence	
1473	Cluster_427	priority_score	0.6617812944085106	0.6617812944085106	meta ranking based on multiple evidences	
1474	Cluster_1051	DNA_abundance	699.6473086274511	0.6458333333333334	ranking based on single evidence	
1475	Cluster_1051	DNA_prevalence	0.7843137254901961	0.678030303030303	ranking based on single evidence	
1476	Cluster_1051	priority_score	0.6615402956604673	0.6615402956604673	meta ranking based on multiple evidences	
1477	Cluster_829	DNA_abundance	697.4869047058824	0.6445707070707071	ranking based on single evidence	
1478	Cluster_829	DNA_prevalence	0.7843137254901961	0.678030303030303	ranking based on single evidence	
1479	Cluster_829	priority_score	0.6608772691111594	0.6608772691111594	meta ranking based on multiple evidences	
1480	Cluster_61	DNA_abundance	595.7976720588232	0.5366161616161617	ranking based on single evidence	
1481	Cluster_61	DNA_prevalence	0.8529411764705882	0.8598484848484849	ranking based on single evidence	
1482	Cluster_61	priority_score	0.6608238807605896	0.6608238807605896	meta ranking based on multiple evidences	
1483	Cluster_10	DNA_abundance	1047.9928755882354	0.8503787878787878	ranking based on single evidence	
1484	Cluster_10	DNA_prevalence	0.7352941176470589	0.5397727272727273	ranking based on single evidence	
1485	Cluster_10	priority_score	0.6603758979440179	0.6603758979440179	meta ranking based on multiple evidences	
1486	Cluster_477	DNA_abundance	605.0924886274511	0.5454545454545454	ranking based on single evidence	
1487	Cluster_477	DNA_prevalence	0.8431372549019608	0.8361742424242424	ranking based on single evidence	
1488	Cluster_477	priority_score	0.6602280515919995	0.6602280515919995	meta ranking based on multiple evidences	
1489	Cluster_255	DNA_abundance	560.2190432254903	0.4936868686868687	ranking based on single evidence	
1490	Cluster_255	DNA_prevalence	0.9509803921568627	0.990530303030303	ranking based on single evidence	
1491	Cluster_255	priority_score	0.6589491254527409	0.6589491254527409	meta ranking based on multiple evidences	
1492	Cluster_897	DNA_abundance	692.3424799019607	0.6401515151515151	ranking based on single evidence	
1493	Cluster_897	DNA_prevalence	0.7843137254901961	0.678030303030303	ranking based on single evidence	
1494	Cluster_897	priority_score	0.6585466736328806	0.6585466736328806	meta ranking based on multiple evidences	
1495	Cluster_589	DNA_abundance	586.072685	0.5258838383838383	ranking based on single evidence	
1496	Cluster_589	DNA_prevalence	0.8627450980392157	0.8797348484848485	ranking based on single evidence	
1497	Cluster_589	priority_score	0.6582700460704054	0.6582700460704054	meta ranking based on multiple evidences	
1498	Cluster_1024	DNA_abundance	1034.9390835294114	0.8415404040404041	ranking based on single evidence	
1499	Cluster_1024	DNA_prevalence	0.7352941176470589	0.5397727272727273	ranking based on single evidence	
1500	Cluster_1024	priority_score	0.657693825826824	0.657693825826824	meta ranking based on multiple evidences	
1501	Cluster_57	DNA_abundance	618.8052509803922	0.5637626262626263	ranking based on single evidence	
1502	Cluster_57	DNA_prevalence	0.8235294117647058	0.7888257575757576	ranking based on single evidence	
1503	Cluster_57	priority_score	0.6575695696757541	0.6575695696757541	meta ranking based on multiple evidences	
1504	Cluster_356	DNA_abundance	591.5570979803923	0.5321969696969697	ranking based on single evidence	
1505	Cluster_356	DNA_prevalence	0.8529411764705882	0.8598484848484849	ranking based on single evidence	
1506	Cluster_356	priority_score	0.6574623788909504	0.6574623788909504	meta ranking based on multiple evidences	
1507	Cluster_239	DNA_abundance	560.5268936960783	0.4943181818181818	ranking based on single evidence	
1508	Cluster_239	DNA_prevalence	0.9313725490196079	0.9797979797979798	ranking based on single evidence	
1509	Cluster_239	priority_score	0.6571150476932062	0.6571150476932062	meta ranking based on multiple evidences	
1510	Cluster_62	DNA_abundance	597.4940282352941	0.5397727272727273	ranking based on single evidence	
1511	Cluster_62	DNA_prevalence	0.8431372549019608	0.8361742424242424	ranking based on single evidence	
1512	Cluster_62	priority_score	0.656048614152537	0.656048614152537	meta ranking based on multiple evidences	
1513	Cluster_186	DNA_abundance	813.4422308823531	0.7329545454545454	ranking based on single evidence	
1514	Cluster_186	DNA_prevalence	0.7549019607843137	0.5918560606060606	ranking based on single evidence	
1515	Cluster_186	priority_score	0.6548914809279355	0.6548914809279355	meta ranking based on multiple evidences	
1516	Cluster_964	DNA_abundance	757.9035728921567	0.6957070707070707	ranking based on single evidence	
1517	Cluster_964	DNA_prevalence	0.7647058823529411	0.617739898989899	ranking based on single evidence	
1518	Cluster_964	priority_score	0.6544093907107605	0.6544093907107605	meta ranking based on multiple evidences	
1519	Cluster_1026	DNA_abundance	1142.548480862745	0.9040404040404041	ranking based on single evidence	
1520	Cluster_1026	DNA_prevalence	0.7254901960784313	0.5123106060606061	ranking based on single evidence	
1521	Cluster_1026	priority_score	0.654003822490562	0.654003822490562	meta ranking based on multiple evidences	
1522	Cluster_1056	DNA_abundance	807.1612836274511	0.7304292929292929	ranking based on single evidence	
1523	Cluster_1056	DNA_prevalence	0.7549019607843137	0.5918560606060606	ranking based on single evidence	
1524	Cluster_1056	priority_score	0.6538815584828952	0.6538815584828952	meta ranking based on multiple evidences	
1525	Cluster_767	DNA_abundance	612.690348235294	0.5574494949494949	ranking based on single evidence	
1526	Cluster_767	DNA_prevalence	0.8235294117647058	0.7888257575757576	ranking based on single evidence	
