TID	familyID	evidence	value	rank	description	note
1640	Cluster_162	priority_score	0.6913401955005966	0.6913401955005966	meta ranking based on multiple evidences	CD_vs_nonIBD
1641	Cluster_275	DNA_within_phenotype_abundance	909.9432088235295	0.5716120745022479	ranking based on single evidence	CD_vs_nonIBD
1642	Cluster_275	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
1643	Cluster_275	MaAsLin2_DA__mean_log	-3.135366836561156	0.6570327552986512	ranking based on single evidence	CD_vs_nonIBD
1644	Cluster_275	MaAsLin2_DA__qvalue	0.000191111201173879	0.6588424437299035	ranking based on single evidence	CD_vs_nonIBD
1645	Cluster_275	priority_score	0.6909362749172563	0.6909362749172563	meta ranking based on multiple evidences	CD_vs_nonIBD
1646	Cluster_456	DNA_within_phenotype_abundance	1906.8311558823527	0.9107257546563905	ranking based on single evidence	CD_vs_nonIBD
1647	Cluster_456	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
1648	Cluster_456	MaAsLin2_DA__mean_log	-3.1297495820359256	0.6525369299935774	ranking based on single evidence	CD_vs_nonIBD
1649	Cluster_456	MaAsLin2_DA__qvalue	0.000880739479954223	0.46237942122186493	ranking based on single evidence	CD_vs_nonIBD
1650	Cluster_456	priority_score	0.6904609032439618	0.6904609032439618	meta ranking based on multiple evidences	CD_vs_nonIBD
1651	Cluster_1012	DNA_within_phenotype_abundance	1082.838582352941	0.6795118818240206	ranking based on single evidence	CD_vs_nonIBD
1652	Cluster_1012	DNA_within_phenotype_prevalence	0.8970588235294118	0.5931533903884134	ranking based on single evidence	CD_vs_nonIBD
1653	Cluster_1012	MaAsLin2_DA__mean_log	3.25086820310014	0.7334617854849069	ranking based on single evidence	CD_vs_nonIBD
1654	Cluster_1012	MaAsLin2_DA__qvalue	6.67476129367233e-05	0.7845659163987139	ranking based on single evidence	CD_vs_nonIBD
1655	Cluster_1012	priority_score	0.6901862737178679	0.6901862737178679	meta ranking based on multiple evidences	CD_vs_nonIBD
1656	Cluster_639	DNA_within_phenotype_abundance	1098.029582205882	0.6859344894026975	ranking based on single evidence	CD_vs_nonIBD
1657	Cluster_639	DNA_within_phenotype_prevalence	0.8970588235294118	0.5931533903884134	ranking based on single evidence	CD_vs_nonIBD
1658	Cluster_639	MaAsLin2_DA__mean_log	3.170123064907305	0.6769428387925498	ranking based on single evidence	CD_vs_nonIBD
1659	Cluster_639	MaAsLin2_DA__qvalue	3.80951002272592e-05	0.847588424437299	ranking based on single evidence	CD_vs_nonIBD
1660	Cluster_639	priority_score	0.6895580129199816	0.6895580129199816	meta ranking based on multiple evidences	CD_vs_nonIBD
1661	Cluster_534	DNA_within_phenotype_abundance	2214.810911764706	0.976878612716763	ranking based on single evidence	CD_vs_nonIBD
1662	Cluster_534	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1663	Cluster_534	MaAsLin2_DA__mean_log	-3.2034058037185646	0.7013487475915221	ranking based on single evidence	CD_vs_nonIBD
1664	Cluster_534	MaAsLin2_DA__qvalue	0.000897701604876094	0.4588424437299035	ranking based on single evidence	CD_vs_nonIBD
1665	Cluster_534	priority_score	0.688350709927932	0.688350709927932	meta ranking based on multiple evidences	CD_vs_nonIBD
1666	Cluster_934	DNA_within_phenotype_abundance	2040.6993529411761	0.9492614001284522	ranking based on single evidence	CD_vs_nonIBD
1667	Cluster_934	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1668	Cluster_934	MaAsLin2_DA__mean_log	-3.633755354563702	0.9190751445086706	ranking based on single evidence	CD_vs_nonIBD
1669	Cluster_934	MaAsLin2_DA__qvalue	0.00147054671005007	0.40192926045016075	ranking based on single evidence	CD_vs_nonIBD
1670	Cluster_934	priority_score	0.6882783675766487	0.6882783675766487	meta ranking based on multiple evidences	CD_vs_nonIBD
1671	Cluster_43	DNA_within_phenotype_abundance	999.1001913235294	0.6229929351316634	ranking based on single evidence	CD_vs_nonIBD
1672	Cluster_43	DNA_within_phenotype_prevalence	0.9411764705882353	0.6925608953258723	ranking based on single evidence	CD_vs_nonIBD
1673	Cluster_43	MaAsLin2_DA__mean_log	3.0703069818123017	0.6140012845215157	ranking based on single evidence	CD_vs_nonIBD
1674	Cluster_43	MaAsLin2_DA__qvalue	2.79357618224414e-05	0.8752411575562701	ranking based on single evidence	CD_vs_nonIBD
1675	Cluster_43	priority_score	0.6872528297648385	0.6872528297648385	meta ranking based on multiple evidences	CD_vs_nonIBD
1676	Cluster_51	DNA_within_phenotype_abundance	1774.5427058823532	0.8664097623635196	ranking based on single evidence	CD_vs_nonIBD
1677	Cluster_51	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1678	Cluster_51	MaAsLin2_DA__mean_log	-2.7490732090200343	0.4399486191393706	ranking based on single evidence	CD_vs_nonIBD
1679	Cluster_51	MaAsLin2_DA__qvalue	4.45867408129641e-05	0.8254019292604502	ranking based on single evidence	CD_vs_nonIBD
1680	Cluster_51	priority_score	0.6871892145721404	0.6871892145721404	meta ranking based on multiple evidences	CD_vs_nonIBD
1681	Cluster_623	DNA_within_phenotype_abundance	872.4211563235294	0.5394990366088632	ranking based on single evidence	CD_vs_nonIBD
1682	Cluster_623	DNA_within_phenotype_prevalence	0.8823529411764706	0.5503620803159973	ranking based on single evidence	CD_vs_nonIBD
1683	Cluster_623	MaAsLin2_DA__mean_log	3.5227911087840384	0.8792549775208734	ranking based on single evidence	CD_vs_nonIBD
1684	Cluster_623	MaAsLin2_DA__qvalue	2.1559979405788e-06	0.9858520900321543	ranking based on single evidence	CD_vs_nonIBD
1685	Cluster_623	priority_score	0.6870214477312974	0.6870214477312974	meta ranking based on multiple evidences	CD_vs_nonIBD
1686	Cluster_597	DNA_within_phenotype_abundance	1233.2794711764705	0.7366730892742454	ranking based on single evidence	CD_vs_nonIBD
1687	Cluster_597	DNA_within_phenotype_prevalence	0.9117647058823529	0.6316655694535879	ranking based on single evidence	CD_vs_nonIBD
1688	Cluster_597	MaAsLin2_DA__mean_log	3.1953321378376005	0.6936416184971098	ranking based on single evidence	CD_vs_nonIBD
1689	Cluster_597	MaAsLin2_DA__qvalue	0.000146056068194891	0.6938906752411576	ranking based on single evidence	CD_vs_nonIBD
1690	Cluster_597	priority_score	0.686885565294481	0.686885565294481	meta ranking based on multiple evidences	CD_vs_nonIBD
1691	Cluster_74	DNA_within_phenotype_abundance	2099.438411764706	0.9640333975594091	ranking based on single evidence	CD_vs_nonIBD
1692	Cluster_74	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1693	Cluster_74	MaAsLin2_DA__mean_log	-3.1627665320273115	0.6750160565189467	ranking based on single evidence	CD_vs_nonIBD
1694	Cluster_74	MaAsLin2_DA__qvalue	0.000827892523723885	0.47106109324758844	ranking based on single evidence	CD_vs_nonIBD
1695	Cluster_74	priority_score	0.6868458822558774	0.6868458822558774	meta ranking based on multiple evidences	CD_vs_nonIBD
1696	Cluster_396	DNA_within_phenotype_abundance	1097.4061255882352	0.6840077071290944	ranking based on single evidence	CD_vs_nonIBD
1697	Cluster_396	DNA_within_phenotype_prevalence	0.9117647058823529	0.6316655694535879	ranking based on single evidence	CD_vs_nonIBD
1698	Cluster_396	MaAsLin2_DA__mean_log	3.2523730610225803	0.7360308285163777	ranking based on single evidence	CD_vs_nonIBD
1699	Cluster_396	MaAsLin2_DA__qvalue	0.000142959105642369	0.7032154340836013	ranking based on single evidence	CD_vs_nonIBD
1700	Cluster_396	priority_score	0.6866049766748458	0.6866049766748458	meta ranking based on multiple evidences	CD_vs_nonIBD
1701	Cluster_672	DNA_within_phenotype_abundance	1123.1934317647062	0.6962106615285806	ranking based on single evidence	CD_vs_nonIBD
1702	Cluster_672	DNA_within_phenotype_prevalence	0.9264705882352942	0.6639236339697169	ranking based on single evidence	CD_vs_nonIBD
1703	Cluster_672	MaAsLin2_DA__mean_log	2.925999820659361	0.5324341682723186	ranking based on single evidence	CD_vs_nonIBD
1704	Cluster_672	MaAsLin2_DA__qvalue	1.62277501148674e-06	0.9942122186495177	ranking based on single evidence	CD_vs_nonIBD
1705	Cluster_672	priority_score	0.6865147077324002	0.6865147077324002	meta ranking based on multiple evidences	CD_vs_nonIBD
1706	Cluster_592	DNA_within_phenotype_abundance	853.5676632352943	0.5234425176621709	ranking based on single evidence	CD_vs_nonIBD
1707	Cluster_592	DNA_within_phenotype_prevalence	0.8970588235294118	0.5931533903884134	ranking based on single evidence	CD_vs_nonIBD
1708	Cluster_592	MaAsLin2_DA__mean_log	3.4675882581463395	0.8554913294797688	ranking based on single evidence	CD_vs_nonIBD
1709	Cluster_592	MaAsLin2_DA__qvalue	1.10771684768663e-05	0.9382636655948553	ranking based on single evidence	CD_vs_nonIBD
1710	Cluster_592	priority_score	0.6859826331764628	0.6859826331764628	meta ranking based on multiple evidences	CD_vs_nonIBD
1711	Cluster_966	DNA_within_phenotype_abundance	1445.9640617647058	0.7822736030828517	ranking based on single evidence	CD_vs_nonIBD
1712	Cluster_966	DNA_within_phenotype_prevalence	0.9411764705882353	0.6925608953258723	ranking based on single evidence	CD_vs_nonIBD
1713	Cluster_966	MaAsLin2_DA__mean_log	-3.081152222319494	0.6210661528580603	ranking based on single evidence	CD_vs_nonIBD
1714	Cluster_966	MaAsLin2_DA__qvalue	0.000187492577676437	0.6668810289389068	ranking based on single evidence	CD_vs_nonIBD
1715	Cluster_966	priority_score	0.6858835520604687	0.6858835520604687	meta ranking based on multiple evidences	CD_vs_nonIBD
1716	Cluster_364	DNA_within_phenotype_abundance	829.3973273529409	0.5028901734104047	ranking based on single evidence	CD_vs_nonIBD
1717	Cluster_364	DNA_within_phenotype_prevalence	0.9264705882352942	0.6639236339697169	ranking based on single evidence	CD_vs_nonIBD
1718	Cluster_364	MaAsLin2_DA__mean_log	3.2661170474650345	0.7463070006422607	ranking based on single evidence	CD_vs_nonIBD
1719	Cluster_364	MaAsLin2_DA__qvalue	1.62277501148674e-06	0.9942122186495177	ranking based on single evidence	CD_vs_nonIBD
1720	Cluster_364	priority_score	0.6848780655041697	0.6848780655041697	meta ranking based on multiple evidences	CD_vs_nonIBD
1721	Cluster_969	DNA_within_phenotype_abundance	1605.1099705882357	0.8086062941554271	ranking based on single evidence	CD_vs_nonIBD
1722	Cluster_969	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1723	Cluster_969	MaAsLin2_DA__mean_log	-2.9565906308820233	0.5517019910083494	ranking based on single evidence	CD_vs_nonIBD
1724	Cluster_969	MaAsLin2_DA__qvalue	0.000249111926143926	0.6189710610932476	ranking based on single evidence	CD_vs_nonIBD
1725	Cluster_969	priority_score	0.6841168768453135	0.6841168768453135	meta ranking based on multiple evidences	CD_vs_nonIBD
1726	Cluster_377	DNA_within_phenotype_abundance	1955.5308588235296	0.9235709698137444	ranking based on single evidence	CD_vs_nonIBD
1727	Cluster_377	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
1728	Cluster_377	MaAsLin2_DA__mean_log	-3.2882385530064626	0.7597944765574823	ranking based on single evidence	CD_vs_nonIBD
1729	Cluster_377	MaAsLin2_DA__qvalue	0.00140713822576331	0.40836012861736337	ranking based on single evidence	CD_vs_nonIBD
1730	Cluster_377	priority_score	0.6840274994485406	0.6840274994485406	meta ranking based on multiple evidences	CD_vs_nonIBD
1731	Cluster_356	DNA_within_phenotype_abundance	824.5361697058825	0.49903660886319845	ranking based on single evidence	CD_vs_nonIBD
1732	Cluster_356	DNA_within_phenotype_prevalence	0.9264705882352942	0.6639236339697169	ranking based on single evidence	CD_vs_nonIBD
1733	Cluster_356	MaAsLin2_DA__mean_log	3.572928977420994	0.8978805394990366	ranking based on single evidence	CD_vs_nonIBD
1734	Cluster_356	MaAsLin2_DA__qvalue	5.13580581611423e-05	0.8096463022508038	ranking based on single evidence	CD_vs_nonIBD
1735	Cluster_356	priority_score	0.6827220755711211	0.6827220755711211	meta ranking based on multiple evidences	CD_vs_nonIBD
1736	Cluster_155	DNA_within_phenotype_abundance	966.5091907352942	0.6062941554271034	ranking based on single evidence	CD_vs_nonIBD
1737	Cluster_155	DNA_within_phenotype_prevalence	0.8970588235294118	0.5931533903884134	ranking based on single evidence	CD_vs_nonIBD
1738	Cluster_155	MaAsLin2_DA__mean_log	3.1385878666344498	0.6602440590879898	ranking based on single evidence	CD_vs_nonIBD
1739	Cluster_155	MaAsLin2_DA__qvalue	1.74012234129551e-06	0.9906752411575562	ranking based on single evidence	CD_vs_nonIBD
1740	Cluster_155	priority_score	0.6826785594304747	0.6826785594304747	meta ranking based on multiple evidences	CD_vs_nonIBD
1741	Cluster_903	DNA_within_phenotype_abundance	1804.7964499999996	0.8754014129736674	ranking based on single evidence	CD_vs_nonIBD
1742	Cluster_903	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
1743	Cluster_903	MaAsLin2_DA__mean_log	-3.4901557081698527	0.8670520231213873	ranking based on single evidence	CD_vs_nonIBD
1744	Cluster_903	MaAsLin2_DA__qvalue	0.00176959007134987	0.3897106109324759	ranking based on single evidence	CD_vs_nonIBD
1745	Cluster_903	priority_score	0.6823990325736405	0.6823990325736405	meta ranking based on multiple evidences	CD_vs_nonIBD
1746	Cluster_264	DNA_within_phenotype_abundance	1762.2081476470591	0.8619139370584458	ranking based on single evidence	CD_vs_nonIBD
1747	Cluster_264	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
1748	Cluster_264	MaAsLin2_DA__mean_log	-2.7649616970485447	0.449582530507386	ranking based on single evidence	CD_vs_nonIBD
1749	Cluster_264	MaAsLin2_DA__qvalue	0.000171137026801659	0.6765273311897106	ranking based on single evidence	CD_vs_nonIBD
1750	Cluster_264	priority_score	0.6822874978988006	0.6822874978988006	meta ranking based on multiple evidences	CD_vs_nonIBD
1751	Cluster_764	DNA_within_phenotype_abundance	819.2038307352939	0.4938985228002569	ranking based on single evidence	CD_vs_nonIBD
1752	Cluster_764	DNA_within_phenotype_prevalence	0.9264705882352942	0.6639236339697169	ranking based on single evidence	CD_vs_nonIBD
1753	Cluster_764	MaAsLin2_DA__mean_log	3.476469480398516	0.861271676300578	ranking based on single evidence	CD_vs_nonIBD
1754	Cluster_764	MaAsLin2_DA__qvalue	3.46724900412587e-05	0.8533762057877814	ranking based on single evidence	CD_vs_nonIBD
1755	Cluster_764	priority_score	0.6821521239155985	0.6821521239155985	meta ranking based on multiple evidences	CD_vs_nonIBD
1756	Cluster_146	DNA_within_phenotype_abundance	1159.8468848529415	0.7109826589595376	ranking based on single evidence	CD_vs_nonIBD
1757	Cluster_146	DNA_within_phenotype_prevalence	0.8676470588235294	0.5078999341672152	ranking based on single evidence	CD_vs_nonIBD
1758	Cluster_146	MaAsLin2_DA__mean_log	3.1821072046162664	0.6852922286448297	ranking based on single evidence	CD_vs_nonIBD
1759	Cluster_146	MaAsLin2_DA__qvalue	4.67055311102076e-06	0.9710610932475884	ranking based on single evidence	CD_vs_nonIBD
1760	Cluster_146	priority_score	0.6820783812747135	0.6820783812747135	meta ranking based on multiple evidences	CD_vs_nonIBD
1761	Cluster_297	DNA_within_phenotype_abundance	1956.3189411764706	0.9242132305716121	ranking based on single evidence	CD_vs_nonIBD
1762	Cluster_297	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1763	Cluster_297	MaAsLin2_DA__mean_log	-3.343337136423222	0.7938342967244701	ranking based on single evidence	CD_vs_nonIBD
1764	Cluster_297	MaAsLin2_DA__qvalue	0.00117892222072188	0.42636655948553054	ranking based on single evidence	CD_vs_nonIBD
1765	Cluster_297	priority_score	0.6815226108782999	0.6815226108782999	meta ranking based on multiple evidences	CD_vs_nonIBD
1766	Cluster_151	DNA_within_phenotype_abundance	1600.5983235294123	0.8060372511239563	ranking based on single evidence	CD_vs_nonIBD
1767	Cluster_151	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1768	Cluster_151	MaAsLin2_DA__mean_log	-3.755977572158833	0.9466923570969814	ranking based on single evidence	CD_vs_nonIBD
1769	Cluster_151	MaAsLin2_DA__qvalue	0.00132838825057838	0.4180064308681672	ranking based on single evidence	CD_vs_nonIBD
1770	Cluster_151	priority_score	0.6812736654681741	0.6812736654681741	meta ranking based on multiple evidences	CD_vs_nonIBD
1771	Cluster_656	DNA_within_phenotype_abundance	1612.9337911764705	0.8137443802183687	ranking based on single evidence	CD_vs_nonIBD
1772	Cluster_656	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1773	Cluster_656	MaAsLin2_DA__mean_log	-2.9890589817269966	0.5728965960179833	ranking based on single evidence	CD_vs_nonIBD
1774	Cluster_656	MaAsLin2_DA__qvalue	0.000353096785403823	0.5826366559485531	ranking based on single evidence	CD_vs_nonIBD
1775	Cluster_656	priority_score	0.6811015308679236	0.6811015308679236	meta ranking based on multiple evidences	CD_vs_nonIBD
1776	Cluster_1190	DNA_within_phenotype_abundance	1041.104350588235	0.6525369299935774	ranking based on single evidence	CD_vs_nonIBD
1777	Cluster_1190	DNA_within_phenotype_prevalence	0.8676470588235294	0.5078999341672152	ranking based on single evidence	CD_vs_nonIBD
1778	Cluster_1190	MaAsLin2_DA__mean_log	3.442831800256292	0.8432883750802826	ranking based on single evidence	CD_vs_nonIBD
1779	Cluster_1190	MaAsLin2_DA__qvalue	4.10658037031737e-05	0.8434083601286174	ranking based on single evidence	CD_vs_nonIBD
1780	Cluster_1190	priority_score	0.6810978448781522	0.6810978448781522	meta ranking based on multiple evidences	CD_vs_nonIBD
1781	Cluster_923	DNA_within_phenotype_abundance	1901.0360588235292	0.9094412331406551	ranking based on single evidence	CD_vs_nonIBD
1782	Cluster_923	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1783	Cluster_923	MaAsLin2_DA__mean_log	-3.475877811343797	0.8606294155427103	ranking based on single evidence	CD_vs_nonIBD
1784	Cluster_923	MaAsLin2_DA__qvalue	0.00139456837799979	0.4112540192926045	ranking based on single evidence	CD_vs_nonIBD
1785	Cluster_923	priority_score	0.6808273172113198	0.6808273172113198	meta ranking based on multiple evidences	CD_vs_nonIBD
1786	Cluster_1358	DNA_within_phenotype_abundance	1465.377088235294	0.7861271676300579	ranking based on single evidence	CD_vs_nonIBD
1787	Cluster_1358	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1788	Cluster_1358	MaAsLin2_DA__mean_log	-2.732980048159276	0.4341682723185613	ranking based on single evidence	CD_vs_nonIBD
1789	Cluster_1358	MaAsLin2_DA__qvalue	2.48304603133411e-05	0.8926045016077171	ranking based on single evidence	CD_vs_nonIBD
1790	Cluster_1358	priority_score	0.6805346665718094	0.6805346665718094	meta ranking based on multiple evidences	CD_vs_nonIBD
1791	Cluster_308	DNA_within_phenotype_abundance	1599.1386961764706	0.8041104688503532	ranking based on single evidence	CD_vs_nonIBD
1792	Cluster_308	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
1793	Cluster_308	MaAsLin2_DA__mean_log	-3.2509630183849967	0.7341040462427746	ranking based on single evidence	CD_vs_nonIBD
1794	Cluster_308	MaAsLin2_DA__qvalue	0.00106052522191879	0.4398713826366559	ranking based on single evidence	CD_vs_nonIBD
1795	Cluster_308	priority_score	0.680363893066422	0.680363893066422	meta ranking based on multiple evidences	CD_vs_nonIBD
1796	Cluster_121	DNA_within_phenotype_abundance	933.1992560294118	0.5844572896596018	ranking based on single evidence	CD_vs_nonIBD
1797	Cluster_121	DNA_within_phenotype_prevalence	0.8970588235294118	0.5931533903884134	ranking based on single evidence	CD_vs_nonIBD
1798	Cluster_121	MaAsLin2_DA__mean_log	3.30054034550506	0.7642903018625562	ranking based on single evidence	CD_vs_nonIBD
1799	Cluster_121	MaAsLin2_DA__qvalue	3.56196894324432e-05	0.8514469453376206	ranking based on single evidence	CD_vs_nonIBD
1800	Cluster_121	priority_score	0.6802989248935568	0.6802989248935568	meta ranking based on multiple evidences	CD_vs_nonIBD
1801	Cluster_208	DNA_within_phenotype_abundance	1403.9415294117646	0.7764932562620424	ranking based on single evidence	CD_vs_nonIBD
1802	Cluster_208	DNA_within_phenotype_prevalence	0.9411764705882353	0.6925608953258723	ranking based on single evidence	CD_vs_nonIBD
1803	Cluster_208	MaAsLin2_DA__mean_log	-3.4341846369212687	0.8368657675016057	ranking based on single evidence	CD_vs_nonIBD
1804	Cluster_208	MaAsLin2_DA__qvalue	0.000582395663892145	0.5106109324758843	ranking based on single evidence	CD_vs_nonIBD
1805	Cluster_208	priority_score	0.6796790548893578	0.6796790548893578	meta ranking based on multiple evidences	CD_vs_nonIBD
1806	Cluster_239	DNA_within_phenotype_abundance	785.4732927941175	0.46885035324341684	ranking based on single evidence	CD_vs_nonIBD
1807	Cluster_239	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1808	Cluster_239	MaAsLin2_DA__mean_log	3.177621402816348	0.6795118818240206	ranking based on single evidence	CD_vs_nonIBD
1809	Cluster_239	MaAsLin2_DA__qvalue	1.87992698862794e-05	0.9096463022508039	ranking based on single evidence	CD_vs_nonIBD
1810	Cluster_239	priority_score	0.6795843328948827	0.6795843328948827	meta ranking based on multiple evidences	CD_vs_nonIBD
1811	Cluster_1058	DNA_within_phenotype_abundance	1186.6057776470589	0.7193320488118176	ranking based on single evidence	CD_vs_nonIBD
1812	Cluster_1058	DNA_within_phenotype_prevalence	0.8676470588235294	0.5078999341672152	ranking based on single evidence	CD_vs_nonIBD
1813	Cluster_1058	MaAsLin2_DA__mean_log	3.207025184353339	0.7026332691072575	ranking based on single evidence	CD_vs_nonIBD
1814	Cluster_1058	MaAsLin2_DA__qvalue	2.04855855752326e-05	0.9054662379421222	ranking based on single evidence	CD_vs_nonIBD
1815	Cluster_1058	priority_score	0.6794988553161426	0.6794988553161426	meta ranking based on multiple evidences	CD_vs_nonIBD
1816	Cluster_475	DNA_within_phenotype_abundance	1195.423860882353	0.7244701348747592	ranking based on single evidence	CD_vs_nonIBD
1817	Cluster_475	DNA_within_phenotype_prevalence	0.8970588235294118	0.5931533903884134	ranking based on single evidence	CD_vs_nonIBD
1818	Cluster_475	MaAsLin2_DA__mean_log	3.1588755918344145	0.6724470134874759	ranking based on single evidence	CD_vs_nonIBD
1819	Cluster_475	MaAsLin2_DA__qvalue	9.09560602258151e-05	0.7472668810289389	ranking based on single evidence	CD_vs_nonIBD
1820	Cluster_475	priority_score	0.6789396667218548	0.6789396667218548	meta ranking based on multiple evidences	CD_vs_nonIBD
1821	Cluster_468	DNA_within_phenotype_abundance	958.6375913235291	0.6017983301220295	ranking based on single evidence	CD_vs_nonIBD
1822	Cluster_468	DNA_within_phenotype_prevalence	0.8970588235294118	0.5931533903884134	ranking based on single evidence	CD_vs_nonIBD
1823	Cluster_468	MaAsLin2_DA__mean_log	3.5232770378224374	0.8798972382787412	ranking based on single evidence	CD_vs_nonIBD
1824	Cluster_468	MaAsLin2_DA__qvalue	0.000139609156744333	0.7061093247588425	ranking based on single evidence	CD_vs_nonIBD
1825	Cluster_468	priority_score	0.6779318113543932	0.6779318113543932	meta ranking based on multiple evidences	CD_vs_nonIBD
1826	Cluster_149	DNA_within_phenotype_abundance	1047.200838088235	0.6557482337829159	ranking based on single evidence	CD_vs_nonIBD
1827	Cluster_149	DNA_within_phenotype_prevalence	0.8529411764705882	0.46247531270572745	ranking based on single evidence	CD_vs_nonIBD
1828	Cluster_149	MaAsLin2_DA__mean_log	3.449239241667593	0.8464996788696211	ranking based on single evidence	CD_vs_nonIBD
1829	Cluster_149	MaAsLin2_DA__qvalue	6.76634417992347e-06	0.9572347266881029	ranking based on single evidence	CD_vs_nonIBD
1830	Cluster_149	priority_score	0.6764453265935128	0.6764453265935128	meta ranking based on multiple evidences	CD_vs_nonIBD
1831	Cluster_161	DNA_within_phenotype_abundance	2168.848470588235	0.9743095696852923	ranking based on single evidence	CD_vs_nonIBD
1832	Cluster_161	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1833	Cluster_161	MaAsLin2_DA__mean_log	-3.362683997163453	0.8028259473346179	ranking based on single evidence	CD_vs_nonIBD
1834	Cluster_161	MaAsLin2_DA__qvalue	0.00141935153672513	0.4057877813504823	ranking based on single evidence	CD_vs_nonIBD
1835	Cluster_161	priority_score	0.6758570482680122	0.6758570482680122	meta ranking based on multiple evidences	CD_vs_nonIBD
1836	Cluster_842	DNA_within_phenotype_abundance	1097.4008557352943	0.6833654463712268	ranking based on single evidence	CD_vs_nonIBD
1837	Cluster_842	DNA_within_phenotype_prevalence	0.8970588235294118	0.5931533903884134	ranking based on single evidence	CD_vs_nonIBD
1838	Cluster_842	MaAsLin2_DA__mean_log	3.1386314997409572	0.6608863198458574	ranking based on single evidence	CD_vs_nonIBD
1839	Cluster_842	MaAsLin2_DA__qvalue	5.989302488976e-05	0.7919614147909968	ranking based on single evidence	CD_vs_nonIBD
1840	Cluster_842	priority_score	0.6750989076813195	0.6750989076813195	meta ranking based on multiple evidences	CD_vs_nonIBD
1841	Cluster_766	DNA_within_phenotype_abundance	1121.2618529411768	0.6949261400128453	ranking based on single evidence	CD_vs_nonIBD
1842	Cluster_766	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1843	Cluster_766	MaAsLin2_DA__mean_log	-3.341398159143684	0.7906229929351317	ranking based on single evidence	CD_vs_nonIBD
1844	Cluster_766	MaAsLin2_DA__qvalue	0.00066688656392255	0.48971061093247586	ranking based on single evidence	CD_vs_nonIBD
1845	Cluster_766	priority_score	0.6747694460219276	0.6747694460219276	meta ranking based on multiple evidences	CD_vs_nonIBD
1846	Cluster_817	DNA_within_phenotype_abundance	1192.0988625000005	0.7238278741168914	ranking based on single evidence	CD_vs_nonIBD
1847	Cluster_817	DNA_within_phenotype_prevalence	0.9411764705882353	0.6925608953258723	ranking based on single evidence	CD_vs_nonIBD
1848	Cluster_817	MaAsLin2_DA__mean_log	3.317146258159673	0.7764932562620424	ranking based on single evidence	CD_vs_nonIBD
1849	Cluster_817	MaAsLin2_DA__qvalue	0.00043134405145938	0.5508038585209003	ranking based on single evidence	CD_vs_nonIBD
1850	Cluster_817	priority_score	0.6746693953666812	0.6746693953666812	meta ranking based on multiple evidences	CD_vs_nonIBD
1851	Cluster_507	DNA_within_phenotype_abundance	1758.9527941176468	0.8606294155427103	ranking based on single evidence	CD_vs_nonIBD
1852	Cluster_507	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
1853	Cluster_507	MaAsLin2_DA__mean_log	-3.1291508181233336	0.651252408477842	ranking based on single evidence	CD_vs_nonIBD
1854	Cluster_507	MaAsLin2_DA__qvalue	0.000668979973071482	0.487459807073955	ranking based on single evidence	CD_vs_nonIBD
1855	Cluster_507	priority_score	0.6744230247083448	0.6744230247083448	meta ranking based on multiple evidences	CD_vs_nonIBD
1856	Cluster_369	DNA_within_phenotype_abundance	2089.7734117647055	0.960179833012203	ranking based on single evidence	CD_vs_nonIBD
