familyID	DNA_within_phenotype_abundance__value	DNA_within_phenotype_abundance__percentile	DNA_within_phenotype_prevalence__value	DNA_within_phenotype_prevalence__percentile	MaAsLin2_DA__mean_log__value	MaAsLin2_DA__mean_log__percentile	MaAsLin2_DA__qvalue__value	MaAsLin2_DA__qvalue__percentile	priority_score
Cluster_461|CD_vs_nonIBD	1676.896088235294	0.8304431599229287	0.9705882352941176	0.8459512837393022	-3.0036124989171826	0.5799614643545279	0.00045550038516828	0.5385852090032154	0.6703259299982174
Cluster_696|CD_vs_nonIBD	907.1461722058824	0.5671162491971741	0.9117647058823529	0.6316655694535879	3.081780383108574	0.6217084136159281	2.57275935959095e-06	0.9845659163987138	0.6699527606445624
Cluster_497|CD_vs_nonIBD	849.8316189705882	0.5208734746307001	0.8970588235294118	0.5931533903884134	3.2477364695339324	0.7321772639691715	1.81773424169822e-06	0.9893890675241157	0.6686424169048816
Cluster_1186|CD_vs_nonIBD	678.237705882353	0.38985228002569045	0.9705882352941176	0.8459512837393022	-3.622345835765154	0.9145793192035967	2.78419037054357e-05	0.8758842443729904	0.6686416607094364
Cluster_167|CD_vs_nonIBD	1198.4269176470586	0.72703917790623	0.8823529411764706	0.5503620803159973	3.0057135244560387	0.5825305073859988	1.42116404390996e-05	0.9292604501607717	0.6683151550395865
Cluster_973|CD_vs_nonIBD	1942.5070000000003	0.9210019267822736	0.9705882352941176	0.8459512837393022	-3.285057884379592	0.7565831727681439	0.00135103591952823	0.4160771704180064	0.6674445417167801
Cluster_713|CD_vs_nonIBD	1280.4752602941176	0.7482337829158638	0.8823529411764706	0.5503620803159973	2.963001976342553	0.5561978163134232	6.28727918514083e-06	0.9591639871382637	0.6673381868363674
Cluster_953|CD_vs_nonIBD	1615.564426470588	0.815028901734104	0.9705882352941176	0.8459512837393022	-3.432564306563954	0.8355812459858702	0.00132083852673578	0.41864951768488745	0.6672832242997655
Cluster_87|CD_vs_nonIBD	1742.9453529411765	0.8561335902376365	0.9705882352941176	0.8459512837393022	-2.693664950277287	0.42324983943481054	7.12705270700469e-05	0.7794212218649518	0.6671317474073293
Cluster_1057|CD_vs_nonIBD	877.393946764706	0.5446371226718048	0.8676470588235294	0.5078999341672152	3.5189958629883455	0.8766859344894027	8.04380770612543e-06	0.9517684887459807	0.6670767308209756
Cluster_449|CD_vs_nonIBD	1031.8530201470585	0.6461143224149004	0.9117647058823529	0.6316655694535879	2.9686207789602976	0.5613359023763648	1.55348704398537e-05	0.9221864951768489	0.6670364479511823
Cluster_490|CD_vs_nonIBD	1983.9273823529413	0.9364161849710982	0.9705882352941176	0.8459512837393022	-3.2005028757994847	0.697495183044316	0.00110720907472162	0.43215434083601284	0.6669231926059541
Cluster_974|CD_vs_nonIBD	773.1150588235295	0.457931920359666	0.9705882352941176	0.8459512837393022	-3.2376714008686265	0.7231856133590238	5.63396222843185e-05	0.7990353697749196	0.6666542438685904
Cluster_366|CD_vs_nonIBD	904.6545082352943	0.5632626846499679	0.9264705882352942	0.6639236339697169	3.2663503216623164	0.7475915221579962	0.000119689831836724	0.7234726688102894	0.6665090381138321
Cluster_622|CD_vs_nonIBD	2095.7063529411766	0.962106615285806	0.9705882352941176	0.8459512837393022	-3.4148597116036914	0.8265895953757225	0.00180611094048707	0.3890675241157556	0.6664972476444023
Cluster_453|CD_vs_nonIBD	1876.5750588235292	0.9030186255619782	0.9705882352941176	0.8459512837393022	-2.8380021174097756	0.4829800899165061	0.000267694079379925	0.6090032154340836	0.6664440503179303
Cluster_1061|CD_vs_nonIBD	1711.8000294117646	0.8452151573538856	0.9705882352941176	0.8459512837393022	-3.0656432903930115	0.6107899807321773	0.000630626111840273	0.5	0.666393907068294
Cluster_397|CD_vs_nonIBD	826.4465760294119	0.5009633911368016	0.9264705882352942	0.6639236339697169	3.296614987648742	0.7630057803468208	4.33372959540349e-05	0.8372990353697749	0.6658594601397031
Cluster_91|CD_vs_nonIBD	806.5314289705883	0.48554913294797686	0.8970588235294118	0.5931533903884134	3.38603336890617	0.8156711624919717	5.32973768050086e-06	0.9652733118971061	0.6658467177183904
Cluster_1239|CD_vs_nonIBD	1088.405088235294	0.680796403339756	0.9705882352941176	0.8459512837393022	-2.99201849792309	0.5748233782915864	0.000251452336427004	0.614790996784566	0.664760694278451
Cluster_159|CD_vs_nonIBD	916.4341595588237	0.5767501605651895	0.8823529411764706	0.5503620803159973	3.3127935947636753	0.775208734746307	3.6575066360355e-05	0.8488745980707395	0.6645794330475709
Cluster_90|CD_vs_nonIBD	1076.9043513235295	0.6750160565189467	0.9117647058823529	0.6316655694535879	3.078870148014065	0.6191393705844573	9.13712017957186e-05	0.7466237942122187	0.6645544584410783
Cluster_171|CD_vs_nonIBD	971.6733154411767	0.6082209377007065	0.8529411764705882	0.46247531270572745	3.4625401013833073	0.8522800256904303	6.76634417992347e-06	0.9572347266881029	0.6639647615109585
Cluster_83|CD_vs_nonIBD	1017.8824536764706	0.6345536287732819	0.8970588235294118	0.5931533903884134	3.214149899217073	0.7052023121387283	0.000100349590272079	0.7385852090032154	0.662933446437447
Cluster_442|CD_vs_nonIBD	910.7940502941175	0.5722543352601156	0.9117647058823529	0.6316655694535879	3.23882141080026	0.7251123956326269	8.88054152593959e-05	0.7536977491961415	0.6626379045954545
Cluster_86|CD_vs_nonIBD	1083.7183729411768	0.6801541425818882	0.8970588235294118	0.5931533903884134	3.1790627031121588	0.6833654463712268	0.000143773791628859	0.7006430868167203	0.6615106778297384
Cluster_1354|CD_vs_nonIBD	1559.6979117647063	0.7970456005138086	0.9705882352941176	0.8459512837393022	-3.887446084596	0.9646756583172769	0.00180806015144927	0.3877813504823151	0.6609248628597056
Cluster_881|CD_vs_nonIBD	1069.1217138235295	0.6705202312138728	0.8676470588235294	0.5078999341672152	3.4855776622662322	0.8631984585741811	0.000146056068194891	0.6938906752411576	0.6600766337564589
Cluster_70|CD_vs_nonIBD	954.2373038235295	0.5998715478484264	0.9264705882352942	0.6639236339697169	2.974779025683099	0.5658317276814386	2.51528185211271e-05	0.8893890675241157	0.6595329309544947
Cluster_1115|CD_vs_nonIBD	1779.294117647058	0.867694283879255	0.9705882352941176	0.8459512837393022	-3.7558848443573134	0.9460500963391136	0.00225402085530036	0.37363344051446945	0.659192820408976
Cluster_421|CD_vs_nonIBD	1130.1732858823527	0.7007064868336544	0.8970588235294118	0.5931533903884134	3.026260924382059	0.5921644187540142	6.81316913975801e-05	0.7832797427652733	0.6580637029805964
Cluster_358|CD_vs_nonIBD	853.6606113235293	0.5240847784200385	0.9264705882352942	0.6639236339697169	3.3251011665401027	0.7848426461143224	0.000124142966825469	0.7183279742765273	0.6578354379960772
Cluster_1039|CD_vs_nonIBD	1630.5959411764704	0.8188824662813102	0.9705882352941176	0.8459512837393022	-3.3461329962581194	0.7944765574823378	0.00138280225288489	0.41286173633440515	0.6574528595401498
Cluster_1052|CD_vs_nonIBD	1856.498052941176	0.8914579319203597	1.0	1.0	-3.5488644191886083	0.8895311496467566	0.0029282459355628	0.3517684887459807	0.6569520491046791
Cluster_1174|CD_vs_nonIBD	1020.0468689705883	0.6358381502890174	0.8676470588235294	0.5078999341672152	3.4017645388228326	0.821451509312781	8.95214366803652e-05	0.7511254019292605	0.6567808053942074
Cluster_411|CD_vs_nonIBD	1946.576647058823	0.922286448298009	0.9705882352941176	0.8459512837393022	-3.6908161197482383	0.9344894026974951	0.00251663721247817	0.36270096463022505	0.6564309070268991
Cluster_660|CD_vs_nonIBD	2026.6450911764714	0.945407835581246	1.0	1.0	-3.2112301166491193	0.7045600513808606	0.00195223056484669	0.38135048231511254	0.65580976930827
Cluster_186|CD_vs_nonIBD	1287.8646764705884	0.7514450867052023	0.9705882352941176	0.8459512837393022	-3.214775795842611	0.705844572896596	0.000892449615164578	0.4604501607717042	0.6555871777217139
Cluster_324|CD_vs_nonIBD	2045.325294117647	0.9511881824020553	0.9705882352941176	0.8459512837393022	-2.8869701513781774	0.5170199100834939	0.000555370090725859	0.5170418006430868	0.6555594209221599
Cluster_1198|CD_vs_nonIBD	1031.4068647058823	0.6454720616570327	0.8676470588235294	0.5078999341672152	3.1315772714058303	0.6544637122671805	9.93563988035275e-06	0.9440514469453376	0.6551600468179688
Cluster_460|CD_vs_nonIBD	807.936410882353	0.4861913937058446	0.9117647058823529	0.6316655694535879	3.2441811015587723	0.7296082209377007	1.75242827275352e-05	0.912540192926045	0.6550547179506381
Cluster_383|CD_vs_nonIBD	2043.1679705882357	0.9505459216441875	0.9705882352941176	0.8459512837393022	-2.6851792719724212	0.4206807964033398	0.000188825140523327	0.6659163987138264	0.6543520409037982
Cluster_1105|CD_vs_nonIBD	949.0229411764706	0.5940912010276173	0.9411764705882353	0.6925608953258723	-3.3609399743793205	0.8021836865767502	0.000385914297593875	0.5710610932475885	0.6530736998499781
Cluster_1347|CD_vs_nonIBD	642.3871470588234	0.3686576750160565	0.9705882352941176	0.8459512837393022	-3.650340334108722	0.9235709698137444	2.94725893463902e-05	0.8707395498392283	0.6529708654794695
Cluster_71|CD_vs_nonIBD	976.435858088235	0.6114322414900449	0.9117647058823529	0.6316655694535879	3.2433104014444925	0.7283236994219653	0.000201187641639219	0.6488745980707395	0.6522342327389871
Cluster_76|CD_vs_nonIBD	824.049741617647	0.4983943481053308	0.9117647058823529	0.6316655694535879	3.302159132005622	0.7662170841361593	5.42985413238374e-05	0.8038585209003215	0.6516066612458273
Cluster_1092|CD_vs_nonIBD	1772.247588235294	0.8644829800899165	0.9705882352941176	0.8459512837393022	-3.5990487808323186	0.9075144508670521	0.00236937975232125	0.3694533762057878	0.6506737302064455
Cluster_135|CD_vs_nonIBD	1135.0046808823527	0.7045600513808606	0.8823529411764706	0.5503620803159973	3.2082962569221696	0.7032755298651252	0.000178375008280156	0.6704180064308681	0.6504238908179139
Cluster_803|CD_vs_nonIBD	1611.9896470588237	0.8131021194605009	0.9705882352941176	0.8459512837393022	-3.2409474898921387	0.7263969171483622	0.00123339786213416	0.4228295819935691	0.6500222168957218
Cluster_1394|CD_vs_nonIBD	1184.752073529412	0.7180475272960822	0.8823529411764706	0.5503620803159973	-3.5168050058884037	0.8754014129736674	0.000413935395069894	0.5546623794212219	0.6498905269690858
Cluster_345|CD_vs_nonIBD	1929.8414117647058	0.915863840719332	0.9705882352941176	0.8459512837393022	-3.153170260341329	0.6698779704560052	0.00133310784523724	0.4173633440514469	0.6490588293558451
Cluster_796|CD_vs_nonIBD	1600.9964411764709	0.8066795118818241	0.9705882352941176	0.8459512837393022	-3.3414914218084055	0.7912652536929994	0.00146773436072165	0.402572347266881	0.6483428646494869
Cluster_95|CD_vs_nonIBD	893.8689701470586	0.552344251766217	0.8970588235294118	0.5931533903884134	3.0857010894993318	0.6268464996788696	1.45848543812165e-05	0.9266881028938907	0.6482175020199858
Cluster_432|CD_vs_nonIBD	875.7055892647056	0.5427103403982017	0.9117647058823529	0.6316655694535879	3.132705404158773	0.6551059730250481	4.86608497303974e-05	0.8147909967845659	0.6473016718236037
Cluster_478|CD_vs_nonIBD	811.1418970588237	0.48876043673731534	0.8823529411764706	0.5503620803159973	3.375166047519589	0.8105330764290302	1.66858103988905e-05	0.9157556270096463	0.6463363625070812
Cluster_60|CD_vs_nonIBD	2089.0353529411764	0.9595375722543352	0.9705882352941176	0.8459512837393022	-3.2661695329086315	0.7469492614001284	0.00195815120254806	0.3807073954983923	0.6462309013815136
Cluster_1038|CD_vs_nonIBD	1097.7157798529408	0.6846499678869621	0.8823529411764706	0.5503620803159973	3.1803396608835097	0.6846499678869621	0.00014888649557584	0.6874598070739549	0.6459096191012734
Cluster_80|CD_vs_nonIBD	1154.4525575	0.7090558766859345	0.8970588235294118	0.5931533903884134	3.2283345820247527	0.714193962748876	0.000344877439682504	0.5877813504823152	0.6453982760043215
Cluster_184|CD_vs_nonIBD	950.6155513235296	0.5960179833012202	0.8529411764705882	0.46247531270572745	3.2840044688917547	0.7559409120102761	8.02311472516462e-06	0.952733118971061	0.6438584220941379
Cluster_587|CD_vs_nonIBD	1054.8167667647058	0.6634553628773282	0.8676470588235294	0.5078999341672152	3.0057687834181266	0.5831727681438664	4.74219130483794e-06	0.9684887459807074	0.6427306895962328
Cluster_118|CD_vs_nonIBD	1772.252323529412	0.8651252408477842	0.9705882352941176	0.8459512837393022	-4.030193164620531	0.9820166987797045	0.0029704278601326	0.3485530546623794	0.6425373043103595
Cluster_1151|CD_vs_nonIBD	974.4519077941176	0.6095054592164418	0.8529411764705882	0.46247531270572745	3.265135715685137	0.7443802183686576	1.45927531416822e-05	0.9247588424437299	0.6422902053828722
Cluster_395|CD_vs_nonIBD	1868.9326176470586	0.8985228002569043	0.9705882352941176	0.8459512837393022	-3.0260754187639067	0.5915221579961464	0.00101917213310883	0.44308681672025724	0.6407702801739531
Cluster_110|CD_vs_nonIBD	1129.7422391176467	0.6994219653179191	0.8970588235294118	0.5931533903884134	2.843845654739235	0.48747591522157996	1.45848543812165e-05	0.9266881028938907	0.6403943042171527
Cluster_21|CD_vs_nonIBD	5738.298547058823	0.9980732177263969	0.8382352941176471	0.4219881500987492	3.1443276207732582	0.6666666666666666	0.000118855843343078	0.7257234726688103	0.6400409007964978
Cluster_68|CD_vs_nonIBD	846.7022230882351	0.5183044315992292	0.9411764705882353	0.6925608953258723	2.9677986673623886	0.5606936416184971	1.69397564497951e-05	0.9147909967845659	0.640006614684827
Cluster_424|CD_vs_nonIBD	2142.6947352941174	0.9717405266538215	0.9705882352941176	0.8459512837393022	-2.7221909374629893	0.4309569685292229	0.000355653082823462	0.5803858520900321	0.6395301816729304
Cluster_365|CD_vs_nonIBD	750.8988660294117	0.4360950545921644	0.9264705882352942	0.6639236339697169	3.194598498099414	0.6929993577392421	3.43760377165034e-06	0.9807073954983923	0.638778625605932
Cluster_657|CD_vs_nonIBD	998.0027952941178	0.6210661528580603	0.8970588235294118	0.5931533903884134	2.9844956029529315	0.5716120745022479	4.5349941591954e-05	0.819935691318328	0.6384590120305257
Cluster_570|CD_vs_nonIBD	931.279834852941	0.5831727681438664	0.8970588235294118	0.5931533903884134	3.705281690005538	0.9370584457289659	0.000411089505077842	0.5562700964630225	0.6384147482467236
Cluster_330|CD_vs_nonIBD	1360.7661005882346	0.7687861271676301	0.9117647058823529	0.6316655694535879	3.1557613538056364	0.6711624919717405	0.000502128063892193	0.5266881028938907	0.6377065889773587
Cluster_1085|CD_vs_nonIBD	1533.6182647058822	0.7925497752087347	0.9705882352941176	0.8459512837393022	-3.244584301649565	0.7302504816955684	0.00141935153672513	0.4057877813504823	0.6371875026741525
Cluster_399|CD_vs_nonIBD	1876.5040294117646	0.9023763648041104	0.9705882352941176	0.8459512837393022	-2.758105207730054	0.44315992292870904	0.00036670437479394	0.5768488745980708	0.6369057327403516
Cluster_14|CD_vs_nonIBD	1907.698746764706	0.9113680154142582	0.9705882352941176	0.8459512837393022	-3.1124763405202884	0.6422607578676943	0.00140713822576331	0.40836012861736337	0.6364185773085466
Cluster_1006|CD_vs_nonIBD	885.5974408823531	0.5491329479768786	0.8676470588235294	0.5078999341672152	3.2162164703178724	0.7071290944123314	1.51342863101189e-05	0.9241157556270096	0.6363115456385201
Cluster_746|CD_vs_nonIBD	1922.5463235294121	0.9152215799614644	0.9705882352941176	0.8459512837393022	-3.05983570700156	0.6062941554271034	0.00127045782109835	0.4215434083601286	0.6352905062762634
Cluster_223|CD_vs_nonIBD	1892.1733294117646	0.9087989723827874	1.0	1.0	-2.6775742040968025	0.41811175337186895	0.000414913898352062	0.5536977491961415	0.6351123869454701
Cluster_403|CD_vs_nonIBD	813.8630805882352	0.49068721901091844	0.9117647058823529	0.6316655694535879	3.13308269449288	0.6563904945407836	3.22556952761609e-05	0.8633440514469454	0.6346340960257569
Cluster_1482|CD_vs_nonIBD	1449.973882352941	0.7829158638407193	1.0	1.0	-2.9714603643418425	0.5632626846499679	0.000997420600749629	0.44437299035369776	0.6346175464015295
Cluster_225|CD_vs_nonIBD	1976.2335605882352	0.9332048811817598	1.0	1.0	-2.6082915894022944	0.3924213230571612	0.000330539161851933	0.5935691318327975	0.6344592639730796
Cluster_343|CD_vs_nonIBD	748.9426994117647	0.43288375080282593	0.9264705882352942	0.6639236339697169	3.388027463129696	0.8169556840077071	6.41074832889118e-05	0.7903536977491962	0.6343568373685912
Cluster_631|CD_vs_nonIBD	1735.8839117647058	0.8535645472061657	0.9705882352941176	0.8459512837393022	-3.7135203346941332	0.9396274887604368	0.00303551408015517	0.3459807073954984	0.6340907972930176
Cluster_1325|CD_vs_nonIBD	639.1414117647059	0.36673089274245346	0.9705882352941176	0.8459512837393022	-3.4910991962460027	0.867694283879255	5.63396222843185e-05	0.7990353697749196	0.6336247252488489
Cluster_381|CD_vs_nonIBD	868.1267123529415	0.5362877328195247	0.9117647058823529	0.6316655694535879	3.063302781989072	0.6095054592164418	4.91131597763249e-05	0.8122186495176849	0.6329457612345515
Cluster_1117|CD_vs_nonIBD	750.0286152941179	0.43545279383429675	0.8823529411764706	0.5503620803159973	3.578856464338866	0.9010918432883751	1.76295725515196e-05	0.9118971061093247	0.6329288617128239
Cluster_406|CD_vs_nonIBD	1826.6595294117647	0.8863198458574181	0.9705882352941176	0.8459512837393022	-2.859148712931712	0.5009633911368016	0.000635489906129781	0.4964630225080386	0.6328348326380453
Cluster_82|CD_vs_nonIBD	1164.2934127941173	0.7135517019910084	0.9117647058823529	0.6316655694535879	3.319858024150153	0.7790622992935131	0.000685523119535176	0.4868167202572347	0.6326799529808175
Cluster_544|CD_vs_nonIBD	946.0646336764707	0.590237636480411	0.9411764705882353	0.6925608953258723	2.9053571494337187	0.525369299935774	7.08841927234829e-05	0.7807073954983923	0.6326649518289919
Cluster_589|CD_vs_nonIBD	823.991064852941	0.49775208734746307	0.9264705882352942	0.6639236339697169	2.964368928431681	0.5574823378291587	3.26699173206879e-06	0.9829581993569132	0.6322765505909739
Cluster_114|CD_vs_nonIBD	1131.7279489705882	0.7032755298651252	0.8970588235294118	0.5931533903884134	3.0119434239744773	0.5850995504174695	0.000190674931303655	0.6620578778135048	0.6321736709364968
Cluster_758|CD_vs_nonIBD	692.4191088235293	0.39755940912010274	0.9117647058823529	0.6316655694535879	3.7074085229169222	0.9383429672447013	3.30997208128733e-05	0.8591639871382637	0.6321018504289857
Cluster_202|CD_vs_nonIBD	1141.8002695588239	0.705844572896596	0.8529411764705882	0.46247531270572745	3.1194325494580504	0.6454720616570327	4.45867408129641e-05	0.8254019292604502	0.6309342546365996
Cluster_695|CD_vs_nonIBD	1721.7398235294118	0.8503532434168273	0.9705882352941176	0.8459512837393022	-2.755118620795595	0.44187540141297366	0.000357458561200047	0.5794212218649518	0.630216559357897
Cluster_138|CD_vs_nonIBD	1380.3550763235294	0.7719974309569685	0.8823529411764706	0.5503620803159973	2.9100125051398082	0.5266538214515093	9.08567447538175e-05	0.7479099678456592	0.6301031898611721
Cluster_1361|CD_vs_nonIBD	1298.0587352941177	0.7540141297366731	0.9705882352941176	0.8459512837393022	-3.141219524308063	0.6640976236351959	0.00115741651927981	0.4282958199356913	0.630023075165362
Cluster_807|CD_vs_nonIBD	789.4600467647059	0.4714193962748876	0.9117647058823529	0.6316655694535879	3.078050709413932	0.6184971098265896	4.67055311102076e-06	0.9710610932475884	0.6298227330757614
Cluster_602|CD_vs_nonIBD	822.2622499999999	0.49582530507385997	0.8676470588235294	0.5078999341672152	3.4032837160715106	0.8233782915863841	2.95192066145927e-05	0.8684887459807074	0.6297561223296657
Cluster_559|CD_vs_nonIBD	1814.7665588235295	0.882466281310212	0.9705882352941176	0.8459512837393022	-2.9128886315564015	0.5285806037251124	0.000872329928950231	0.46591639871382634	0.6295786311576709
Cluster_1031|CD_vs_nonIBD	1887.6096470588234	0.9068721901091843	0.9705882352941176	0.8459512837393022	-4.224741520393996	0.9922928709055877	0.00397839389447532	0.32540192926045014	0.6283694440683146
Cluster_1028|CD_vs_nonIBD	775.763878529412	0.4630700064226076	0.8823529411764706	0.5503620803159973	3.260742803612029	0.7424534360950545	6.76634417992347e-06	0.9572347266881029	0.6281359687521149
Cluster_84|CD_vs_nonIBD	746.6672539705884	0.43159922928709055	0.8970588235294118	0.5931533903884134	3.3572742203118393	0.8008991650610148	2.45877028758093e-05	0.8942122186495177	0.6279663327177907
Cluster_862|CD_vs_nonIBD	1054.0370294117645	0.6621708413615928	0.9705882352941176	0.8459512837393022	-3.8482195764461244	0.9614643545279383	0.00207312826650938	0.3787781350482315	0.6277036839061451
Cluster_858|CD_vs_nonIBD	608.7964999999999	0.35260115606936415	0.9705882352941176	0.8459512837393022	-3.9978853465275024	0.9788053949903661	9.06001610677173e-05	0.7485530546623794	0.6273790470971974
Cluster_600|CD_vs_nonIBD	962.0401089705883	0.605009633911368	0.8823529411764706	0.5503620803159973	3.0874140611038983	0.6274887604367373	8.62483704449529e-05	0.7591639871382637	0.6268861054432877
Cluster_357|CD_vs_nonIBD	1778.4476470588236	0.8670520231213873	0.9705882352941176	0.8459512837393022	-3.0431751168103167	0.6005138086062941	0.00131437689915516	0.419935691318328	0.6267635421250807
Cluster_927|CD_vs_nonIBD	1048.7546605882355	0.6583172768143867	0.8970588235294118	0.5931533903884134	3.011827599558311	0.5844572896596018	0.000169712095565415	0.6771704180064309	0.6257184915106491
Cluster_1161|CD_vs_nonIBD	1029.423981617647	0.6435452793834296	0.8823529411764706	0.5503620803159973	2.9586778513347345	0.5536287732819525	4.51869903188183e-05	0.8212218649517685	0.6255043038812895
Cluster_463|CD_vs_nonIBD	2238.29144117647	0.9794476557482338	0.9705882352941176	0.8459512837393022	-2.8433853992831306	0.4861913937058446	0.000843567729062466	0.4681672025723473	0.6254029006457754
Cluster_1330|CD_vs_nonIBD	913.6122941176471	0.573538856775851	0.9705882352941176	0.8459512837393022	-2.7251865140824854	0.43159922928709055	3.04850775063613e-05	0.8655948553054662	0.6252050113832959
Cluster_1132|CD_vs_nonIBD	865.4110861764703	0.5350032113037894	0.8529411764705882	0.46247531270572745	3.301250862485276	0.7655748233782916	1.04960167197258e-05	0.940192926045016	0.6248784627076293
Cluster_66|CD_vs_nonIBD	766.2370886764706	0.449582530507386	0.8823529411764706	0.5503620803159973	3.378297746901558	0.8124598587026333	2.73824098912479e-05	0.8765273311897106	0.6237362385449552
Cluster_513|CD_vs_nonIBD	809.1929691176473	0.48747591522157996	0.8823529411764706	0.5503620803159973	3.1330724304838977	0.6557482337829159	3.46165779863335e-06	0.9781350482315112	0.6234707165401937
Cluster_125|CD_vs_nonIBD	2092.609529411766	0.9614643545279383	0.9705882352941176	0.8459512837393022	-2.793792099768332	0.4630700064226076	0.00066688656392255	0.48971061093247586	0.6226936647257902
Cluster_687|CD_vs_nonIBD	1941.1357352941175	0.9203596660244059	0.9705882352941176	0.8459512837393022	-3.235038054540593	0.7199743095696853	0.00253342824467031	0.3607717041800643	0.6221413214974542
Cluster_558|CD_vs_nonIBD	856.5496902941173	0.5260115606936416	0.9264705882352942	0.6639236339697169	3.0878151427595864	0.628131021194605	0.00014406832337087	0.6987138263665594	0.6220334961899051
Cluster_690|CD_vs_nonIBD	1877.547970588235	0.9036608863198459	0.9705882352941176	0.8459512837393022	-2.87873144006518	0.5099550417469493	0.000899862418625102	0.45787781350482315	0.6217303861230131
Cluster_918|CD_vs_nonIBD	996.6685636764707	0.619781631342325	0.8529411764705882	0.46247531270572745	3.2866287706128583	0.7585099550417469	9.22520892449365e-05	0.7453376205787782	0.621523624285279
Cluster_257|CD_vs_nonIBD	1994.4484117647066	0.938985228002569	0.9705882352941176	0.8459512837393022	-3.2290592350881573	0.7148362235067437	0.00265319125697757	0.3581993569131833	0.621335677450239
Cluster_1172|CD_vs_nonIBD	951.60773	0.596660244059088	0.8529411764705882	0.46247531270572745	-4.049960940382637	0.9826589595375722	0.000231423261307996	0.6315112540192926	0.6211736298226029
Cluster_30|CD_vs_nonIBD	2121.3448235294118	0.9678869621066153	0.9705882352941176	0.8459512837393022	-2.853296528666152	0.4945407835581246	0.000974837090742862	0.4514469453376206	0.6199188636256673
Cluster_58|CD_vs_nonIBD	1605.4732058823524	0.8092485549132948	0.9705882352941176	0.8459512837393022	-3.373437239202795	0.8098908156711625	0.00283067061593311	0.35498392282958197	0.6182782740993481
Cluster_1041|CD_vs_nonIBD	905.6476776470589	0.565189466923571	0.8676470588235294	0.5078999341672152	3.119634062331916	0.6461143224149004	4.10658037031737e-05	0.8434083601286174	0.6180862286816782
Cluster_476|CD_vs_nonIBD	1027.482778529412	0.642903018625562	0.8676470588235294	0.5078999341672152	2.999119295875907	0.5786769428387926	4.79810117867569e-05	0.8154340836012862	0.6174023880282031
Cluster_838|CD_vs_nonIBD	858.7334489705883	0.527296082209377	0.9117647058823529	0.6316655694535879	3.0208221895233205	0.588310854206808	8.20326521684908e-05	0.7659163987138263	0.6168088637934585
Cluster_495|CD_vs_nonIBD	915.8852027941176	0.5761078998073218	0.9117647058823529	0.6316655694535879	3.171807877716683	0.6775850995504175	0.000343876790278822	0.5884244372990354	0.6159356318430509
Cluster_739|CD_vs_nonIBD	793.4663920588238	0.4746307000642261	0.8970588235294118	0.5931533903884134	3.074938454950444	0.6165703275529865	1.55348704398537e-05	0.9221864951768489	0.6154736103310852
Cluster_709|CD_vs_nonIBD	822.8675772058821	0.4964675658317277	0.8823529411764706	0.5503620803159973	3.1203750049540875	0.6467565831727682	2.51528185211271e-05	0.8893890675241157	0.6152180334896569
Cluster_1320|CD_vs_nonIBD	504.0093882352942	0.29030186255619783	1.0	1.0	-4.430593814114001	0.9987154784842646	9.83186205942098e-06	0.9459807073954984	0.6150931132955262
Cluster_1255|CD_vs_nonIBD	565.8536935294119	0.3269107257546564	0.9705882352941176	0.8459512837393022	-4.120443602594877	0.9890815671162492	5.82187992682632e-05	0.7961414790996785	0.6146151755315736
Cluster_85|CD_vs_nonIBD	2255.132558823529	0.9820166987797045	0.9705882352941176	0.8459512837393022	-3.447158067234737	0.8452151573538856	0.004284197533072	0.31961414790996784	0.6142207026034135
Cluster_598|CD_vs_nonIBD	1557.4911588235293	0.7957610789980732	0.9411764705882353	0.6925608953258723	-2.814528981060135	0.4720616570327553	0.000337340527455229	0.5903536977491961	0.6141711950372288
Cluster_466|CD_vs_nonIBD	1051.8049707352936	0.6608863198458574	0.9117647058823529	0.6316655694535879	3.103786984572825	0.6384071933204881	0.00045550038516828	0.5385852090032154	0.613558048530255
Cluster_127|CD_vs_nonIBD	837.9494520588237	0.51252408477842	0.8823529411764706	0.5503620803159973	3.3353658727342883	0.7893384714193963	0.000188825140523327	0.6659163987138264	0.611930773079863
Cluster_318|CD_vs_nonIBD	1916.8723235294117	0.9132947976878613	0.9705882352941176	0.8459512837393022	-2.8477391347215937	0.49068721901091844	0.000976642361157553	0.4491961414790997	0.6115090601330689
Cluster_323|CD_vs_nonIBD	1021.51869825	0.6371226718047527	0.9264705882352942	0.6639236339697169	2.999105733719087	0.5780346820809249	0.000377688863688703	0.5736334405144694	0.6107777241415495
Cluster_107|CD_vs_nonIBD	2196.2310294117647	0.9755940912010276	0.9705882352941176	0.8459512837393022	-3.1521157849629944	0.6692357096981374	0.00295829220019473	0.35112540192926045	0.6107481148591593
Cluster_504|CD_vs_nonIBD	752.7782680882353	0.4386640976236352	0.8823529411764706	0.5503620803159973	3.380414497675634	0.8137443802183687	4.89507646217707e-05	0.8141479099678457	0.6103329896013541
Cluster_829|CD_vs_nonIBD	985.0242208823528	0.6165703275529865	0.8676470588235294	0.5078999341672152	2.897199789972145	0.5208734746307001	8.02311472516462e-06	0.952733118971061	0.6097346561249208
