familyID	DNA_abundance	DNA_prevalence
Cluster_1505	804.3173190196077	0.6764705882352942
Cluster_1506	707.8455891176469	0.6568627450980392
Cluster_1507	332.3051255882353	0.5196078431372549
Cluster_1508	508.0050869607843	0.5980392156862745
Cluster_1509	648.9684117647059	0.6176470588235294
Cluster_151	974.449610480392	0.7549019607843137
Cluster_1510	347.5788025490196	0.6666666666666666
Cluster_1511	364.2262103921569	0.5882352941176471
Cluster_1512	648.3230562745096	0.6078431372549019
Cluster_1513	365.32192294117647	0.5
Cluster_1514	206.96207627450977	0.4803921568627451
Cluster_1515	460.8186549019609	0.6176470588235294
Cluster_1516	838.55445	0.6666666666666666
Cluster_1517	189.3062828431372	0.2549019607843137
Cluster_1518	536.9390487254905	0.5882352941176471
Cluster_1519	534.5286719607844	0.6274509803921569
Cluster_152	747.590776764706	0.7745098039215687
Cluster_1520	145.66943303921565	0.43137254901960786
Cluster_1521	103.38417147058823	0.43137254901960786
Cluster_1522	411.89798137254917	0.5980392156862745
Cluster_1523	361.34695735294116	0.5882352941176471
Cluster_1524	204.5437166666666	0.30392156862745096
Cluster_1525	461.533994117647	0.5392156862745098
Cluster_1526	116.54319941176472	0.3431372549019608
Cluster_1527	339.32043529411754	0.45098039215686275
Cluster_1528	570.2311223529413	0.5294117647058824
Cluster_1529	168.48897254901968	0.27450980392156865
Cluster_153	796.1114793137255	0.7941176470588235
Cluster_1530	130.59303401960787	0.4117647058823529
Cluster_1531	233.8749088235294	0.3627450980392157
Cluster_1532	679.952973235294	0.6274509803921569
Cluster_1533	278.77729147058824	0.6176470588235294
Cluster_1534	422.2065081372549	0.5784313725490197
Cluster_1535	62.63846029411765	0.35294117647058826
Cluster_1536	419.3651407843138	0.6176470588235294
Cluster_1537	396.1606680392158	0.4411764705882353
Cluster_1538	332.2423110784313	0.5686274509803921
Cluster_1539	366.46307549019605	0.5980392156862745
Cluster_154	508.4127053921569	0.6176470588235294
Cluster_1540	334.8814035294118	0.5784313725490197
Cluster_1541	202.67168284313723	0.35294117647058826
Cluster_1542	435.2724284313725	0.47058823529411764
Cluster_1543	432.8803	0.6078431372549019
Cluster_1544	273.9606049019608	0.37254901960784315
Cluster_1545	174.3757587254902	0.46078431372549017
Cluster_1546	109.88150245098036	0.38235294117647056
Cluster_1547	163.2302146078431	0.28431372549019607
Cluster_1548	440.40655784313725	0.5588235294117647
Cluster_1549	292.79281578431363	0.5882352941176471
Cluster_155	683.680956862745	0.803921568627451
Cluster_1550	583.7450147058826	0.7843137254901961
Cluster_1551	158.5726721568627	0.24509803921568626
Cluster_1552	532.943526470588	0.5882352941176471
Cluster_1553	422.30188980392154	0.5098039215686274
Cluster_1554	287.15120382352944	0.5686274509803921
Cluster_1555	146.29992058823527	0.47058823529411764
Cluster_1556	670.4527065686275	0.6470588235294118
Cluster_1557	101.61057058823528	0.3333333333333333
Cluster_1558	1858.4363938235288	0.696078431372549
Cluster_1559	118.93394392156866	0.20588235294117646
Cluster_156	519.2289716666667	0.7156862745098039
Cluster_1560	429.3770754901962	0.5784313725490197
Cluster_1561	508.28080598039213	0.6372549019607843
Cluster_1562	161.56054480392152	0.45098039215686275
Cluster_1563	220.23130235294119	0.22549019607843138
Cluster_1564	239.0441337254902	0.5098039215686274
Cluster_1565	77.31803284313727	0.3627450980392157
Cluster_1566	356.23715	0.5294117647058824
Cluster_1567	135.86397421568626	0.4411764705882353
Cluster_1568	582.8240176470588	0.6274509803921569
Cluster_1569	213.35351666666662	0.5784313725490197
Cluster_157	577.8403400980392	0.7745098039215687
Cluster_1570	125.61368960784317	0.5196078431372549
Cluster_1571	169.40898137254902	0.39215686274509803
Cluster_1572	363.84864215686275	0.5294117647058824
Cluster_1573	256.88202647058824	0.47058823529411764
Cluster_1574	142.9738095098039	0.47058823529411764
Cluster_1575	345.9315421568627	0.49019607843137253
Cluster_1576	148.69121764705883	0.3627450980392157
Cluster_1577	371.208074509804	0.5784313725490197
Cluster_1578	153.2923951960784	0.4215686274509804
Cluster_1579	332.0167510784314	0.6274509803921569
Cluster_158	266.4384587843137	0.19607843137254902
Cluster_1580	341.06156568627455	0.5
Cluster_1581	214.30007450980392	0.5588235294117647
Cluster_1582	106.41883039215688	0.4411764705882353
Cluster_1583	109.79801274509808	0.5294117647058824
Cluster_1584	45.835377058823546	0.3627450980392157
Cluster_159	651.3813332352942	0.7647058823529411
Cluster_16	638.1134948039214	0.803921568627451
Cluster_160	52.91440480392157	0.4215686274509804
Cluster_161	1270.4966263627446	0.8431372549019608
Cluster_162	841.5041625490198	0.7254901960784313
Cluster_163	982.7171853823526	0.696078431372549
Cluster_164	1069.9353185294115	0.7352941176470589
Cluster_165	556.3476212745097	0.7254901960784313
Cluster_166	854.8814889215686	0.7647058823529411
Cluster_167	850.0500137254902	0.803921568627451
Cluster_168	643.2683688235293	0.6372549019607843
Cluster_169	1007.8984563725484	0.7156862745098039
Cluster_17	406.9738483333332	0.7549019607843137
Cluster_170	111.66012774509805	0.5686274509803921
Cluster_171	695.7201148039217	0.7156862745098039
Cluster_172	694.2528406862745	0.7352941176470589
Cluster_173	652.607414019608	0.5980392156862745
Cluster_174	698.2725023529414	0.7352941176470589
Cluster_175	516.6917440196079	0.696078431372549
Cluster_176	796.0826606862747	0.7549019607843137
Cluster_177	469.4198809803921	0.6862745098039216
Cluster_178	355.9246845098038	0.4019607843137255
Cluster_179	431.8897816666668	0.5490196078431373
Cluster_18	951.6450934313721	0.8627450980392157
Cluster_180	706.3073960784315	0.7254901960784313
Cluster_181	1020.7944186274511	0.7647058823529411
Cluster_182	644.1080495098038	0.7254901960784313
Cluster_183	392.25819666666655	0.6666666666666666
Cluster_184	681.9890337254903	0.7254901960784313
Cluster_185	790.0037889215686	0.7254901960784313
Cluster_186	813.4422308823531	0.7549019607843137
Cluster_187	458.59907088235286	0.7058823529411765
Cluster_188	701.2717323529415	0.7254901960784313
Cluster_189	901.8945416666662	0.6666666666666666
Cluster_19	542.9346751960785	0.7549019607843137
Cluster_190	365.60330521568625	0.45098039215686275
Cluster_191	1101.0381579411765	0.7352941176470589
Cluster_192	233.8907025490195	0.5294117647058824
Cluster_193	515.866655	0.6666666666666666
Cluster_194	596.9308389215688	0.5882352941176471
Cluster_195	844.8881430392155	0.6666666666666666
Cluster_196	464.51183	0.6372549019607843
Cluster_197	961.1141702941173	0.7352941176470589
Cluster_198	816.5792442352941	0.4411764705882353
Cluster_199	427.01405862745116	0.5588235294117647
Cluster_2	3976.7752878431365	0.9803921568627451
Cluster_20	645.606545490196	0.7745098039215687
Cluster_200	660.5590839215686	0.5490196078431373
Cluster_201	715.6903900000001	0.7254901960784313
Cluster_202	796.4666150000004	0.7058823529411765
Cluster_203	595.6029703921571	0.6666666666666666
Cluster_204	176.58906088235295	0.5
Cluster_205	774.7643882352938	0.6666666666666666
Cluster_206	881.5643166666665	0.6372549019607843
Cluster_207	491.8017832352941	0.6568627450980392
Cluster_208	884.0788952941177	0.6862745098039216
Cluster_209	718.6773690196081	0.696078431372549
Cluster_21	3891.8303183333323	0.7549019607843137
Cluster_210	817.8475220588238	0.7058823529411765
Cluster_211	250.751568627451	0.38235294117647056
Cluster_212	234.01802147058822	0.5882352941176471
Cluster_213	426.19484029411785	0.6666666666666666
Cluster_214	67.28191690196077	0.7647058823529411
Cluster_215	246.67965924509807	0.8627450980392157
Cluster_216	151.55273990196073	0.6568627450980392
Cluster_217	317.94596325490204	0.8529411764705882
Cluster_218	14.67475681372549	0.47058823529411764
Cluster_219	32.458744366666664	0.27450980392156865
Cluster_22	449.6891947058824	0.6568627450980392
Cluster_220	98.71117458823531	0.7254901960784313
Cluster_221	186.25633583823537	0.5392156862745098
Cluster_222	1398.5031450980393	0.9901960784313726
Cluster_223	1170.730266470588	0.9705882352941176
Cluster_224	14355.813603901961	0.8921568627450981
Cluster_225	1198.7787154215682	0.9803921568627451
Cluster_226	587.5986097254901	0.9215686274509803
Cluster_227	94.55403385294119	0.37254901960784315
Cluster_228	285.5069047647059	0.6372549019607843
Cluster_229	343.3393379411765	0.7254901960784313
Cluster_23	94.34058161764705	0.3431372549019608
Cluster_230	96.55410578431375	0.6764705882352942
Cluster_231	323.38481536274503	0.8627450980392157
Cluster_232	314.3603877941177	0.7549019607843137
Cluster_233	149.8646996470588	0.27450980392156865
Cluster_234	1128.9390749705883	0.9411764705882353
Cluster_235	612.0197248529412	0.9313725490196079
Cluster_236	739.3533042843137	0.9313725490196079
Cluster_237	76.87471406862745	0.5098039215686274
Cluster_238	1119.3482676862748	0.9313725490196079
Cluster_239	560.5268936960783	0.9313725490196079
Cluster_24	653.5186161764705	0.8137254901960784
Cluster_240	119.16054867647064	0.3235294117647059
Cluster_241	222.04264935294114	0.5882352941176471
Cluster_242	858.5308904705882	0.9117647058823529
Cluster_243	12.551799656862745	0.12745098039215685
Cluster_244	787.4558777254904	0.9117647058823529
Cluster_245	1196.0177794019605	0.9313725490196079
Cluster_246	903.0297586274511	0.9313725490196079
Cluster_247	421.38745961764727	0.7843137254901961
Cluster_248	234.08590060784317	0.7450980392156863
Cluster_249	466.91776392156873	0.8235294117647058
Cluster_25	350.4576966666667	0.6176470588235294
Cluster_250	1232.1895692745095	0.9117647058823529
Cluster_251	1215.3621263725488	0.9607843137254902
Cluster_252	123.39797897058823	0.43137254901960786
Cluster_253	764.7641466960786	0.9215686274509803
Cluster_254	660.1954896078431	0.8627450980392157
Cluster_255	560.2190432254903	0.9509803921568627
Cluster_256	841.0002095	0.9509803921568627
Cluster_257	1177.4707306470586	0.8823529411764706
Cluster_258	767.0458515588235	0.9117647058823529
Cluster_259	1125.9920567156864	0.9313725490196079
Cluster_26	618.4840933137255	0.6568627450980392
Cluster_260	915.6890838627452	0.8921568627450981
Cluster_261	741.228125882353	0.9117647058823529
Cluster_262	322.67606911764705	0.803921568627451
Cluster_263	287.19021055882354	0.696078431372549
Cluster_264	1076.9978918529412	0.9509803921568627
Cluster_265	381.4095642254904	0.8529411764705882
Cluster_266	111.5562896862745	0.5392156862745098
Cluster_267	632.4968211666668	0.8627450980392157
Cluster_268	681.5098410784311	0.8823529411764706
Cluster_269	1270.50797045098	0.9019607843137255
Cluster_27	924.6571733333334	0.6176470588235294
Cluster_270	427.65134103921594	0.8137254901960784
Cluster_271	236.94648978431374	0.6862745098039216
Cluster_272	203.56870399019607	0.5392156862745098
Cluster_273	575.3929107647059	0.7843137254901961
Cluster_274	670.4275750098038	0.8725490196078431
Cluster_275	529.9596516372549	0.8137254901960784
Cluster_276	1196.567731196079	0.8921568627450981
Cluster_277	714.4240188235294	0.7745098039215687
Cluster_278	12.491899617647059	0.43137254901960786
Cluster_279	266.03085343137263	0.7647058823529411
Cluster_28	642.205236647059	0.9411764705882353
Cluster_280	643.1368055882355	0.9117647058823529
Cluster_281	415.69194107843134	0.5686274509803921
Cluster_282	1202.647634411765	0.9117647058823529
Cluster_283	663.0144035294117	0.9019607843137255
Cluster_284	714.6843753235297	0.7843137254901961
Cluster_285	909.9494263725489	0.8823529411764706
Cluster_286	540.0202724411764	0.8529411764705882
Cluster_287	787.6091529999999	0.8725490196078431
Cluster_288	126.97516672549017	0.2549019607843137
Cluster_289	98.98217754901958	0.6176470588235294
Cluster_29	622.2487565882351	0.9215686274509803
Cluster_290	1194.7900633529414	0.9705882352941176
Cluster_291	726.8715949019606	0.8431372549019608
Cluster_292	1924.4310177745106	0.9313725490196079
Cluster_293	915.5923918627451	0.8725490196078431
Cluster_294	656.8504548235294	0.7745098039215687
Cluster_295	1103.7686137352944	0.9215686274509803
Cluster_296	361.1605761764706	0.8333333333333334
Cluster_297	1187.1128813627456	0.8529411764705882
Cluster_298	898.456325156863	0.8627450980392157
Cluster_299	494.829522372549	0.6862745098039216
Cluster_3	2815.4375147058827	0.9313725490196079
Cluster_30	1282.9977844117645	0.9215686274509803
Cluster_300	11.496483352941176	0.06862745098039216
Cluster_301	480.9879310784313	0.7941176470588235
Cluster_302	1069.3381881274513	0.9019607843137255
Cluster_303	305.1669459313725	0.5784313725490197
Cluster_304	322.8525643137254	0.5980392156862745
Cluster_305	355.09004363725506	0.7156862745098039
Cluster_306	1042.0366012745105	0.9117647058823529
Cluster_307	377.4964094705882	0.7058823529411765
Cluster_308	898.8747126274511	0.8921568627450981
Cluster_309	623.0977782941176	0.8921568627450981
Cluster_31	1062.2101775098042	0.9313725490196079
Cluster_310	271.10871117647054	0.6764705882352942
Cluster_311	636.9274032549023	0.9019607843137255
Cluster_312	18.628882029411763	0.0392156862745098
Cluster_313	193.70721813725496	0.7058823529411765
Cluster_314	650.569910176471	0.8725490196078431
Cluster_315	620.2361842156863	0.8529411764705882
Cluster_316	482.51431568627453	0.7941176470588235
Cluster_317	1151.5847752156865	0.9313725490196079
Cluster_318	1153.460431803922	0.9215686274509803
Cluster_319	1100.8939504019613	0.8823529411764706
Cluster_32	961.0671018431375	0.9411764705882353
Cluster_320	353.9129388529411	0.7156862745098039
Cluster_321	1308.6032944019612	0.8725490196078431
Cluster_322	253.2197686176471	0.6078431372549019
Cluster_323	730.5713186372549	0.8823529411764706
Cluster_324	1220.7299720588235	0.9117647058823529
Cluster_325	106.48185630392156	0.46078431372549017
Cluster_326	514.1880157058824	0.7843137254901961
Cluster_327	237.22588902941172	0.8333333333333334
Cluster_328	241.40033	0.9117647058823529
Cluster_329	591.8741509509806	0.8137254901960784
Cluster_33	1220.8511287745093	0.9411764705882353
Cluster_330	963.0484931568624	0.8921568627450981
Cluster_331	783.5734681960784	0.9019607843137255
Cluster_332	259.1459785588236	0.5686274509803921
Cluster_333	535.6818494215686	0.6666666666666666
Cluster_334	1220.6464295490196	0.9019607843137255
Cluster_335	357.10811497058836	0.8627450980392157
Cluster_336	723.1181359803921	0.8235294117647058
Cluster_337	107.50753743137255	0.45098039215686275
Cluster_338	763.4155295098038	0.9019607843137255
Cluster_339	358.57974866666666	0.7352941176470589
Cluster_34	1106.4867628529412	0.9607843137254902
Cluster_340	921.4893655882354	0.9019607843137255
Cluster_341	169.6704580392157	0.7058823529411765
Cluster_342	545.830246980392	0.8333333333333334
Cluster_343	536.7472106470588	0.8431372549019608
Cluster_344	82.46248032352942	0.4215686274509804
Cluster_345	1172.0219660294115	0.8725490196078431
Cluster_346	844.7680483431373	0.8725490196078431
Cluster_347	1070.0706739215689	0.8921568627450981
Cluster_348	193.27721970588232	0.49019607843137253
Cluster_349	277.60285568627455	0.7941176470588235
Cluster_35	852.9264086666669	0.9215686274509803
Cluster_350	573.2156056862747	0.8725490196078431
Cluster_351	835.6257111764706	0.9509803921568627
Cluster_352	315.34952754901957	0.9215686274509803
Cluster_353	1098.2746660784314	0.8921568627450981
Cluster_354	1267.6080248039216	0.9117647058823529
Cluster_355	737.1235897058825	0.8431372549019608
Cluster_356	591.5570979803923	0.8529411764705882
Cluster_357	1085.93017167647	0.9117647058823529
Cluster_358	610.394004607843	0.8431372549019608
Cluster_359	194.87922433333338	0.5490196078431373
Cluster_36	995.7899993117643	0.8823529411764706
Cluster_360	1025.009945441177	0.9019607843137255
Cluster_361	45.92447411764706	0.3627450980392157
Cluster_362	1141.7240076862747	0.9019607843137255
Cluster_363	664.3166090588239	0.8921568627450981
Cluster_364	590.5728084313723	0.8431372549019608
Cluster_365	534.6123801960786	0.8431372549019608
Cluster_366	643.0388473529415	0.8627450980392157
Cluster_367	1127.314989088235	0.8921568627450981
Cluster_368	740.4093000000003	0.8627450980392157
Cluster_369	1316.3833487058826	0.9117647058823529
Cluster_37	955.7713487254904	0.9117647058823529
Cluster_370	424.2851757941176	0.7745098039215687
Cluster_371	832.729328705882	0.9019607843137255
Cluster_372	1154.2875967647062	0.8921568627450981
Cluster_373	511.6803286764707	0.6078431372549019
Cluster_374	192.813612	0.46078431372549017
Cluster_375	1289.100444215686	0.9411764705882353
Cluster_376	341.15722271568615	0.7549019607843137
Cluster_377	1185.7471050392166	0.8725490196078431
Cluster_378	1124.077340372549	0.8529411764705882
Cluster_379	1379.4824467941173	0.9215686274509803
Cluster_38	709.2137351960782	0.8921568627450981
Cluster_380	1023.5093372647054	0.8823529411764706
Cluster_381	618.5693092156866	0.8725490196078431
Cluster_382	849.1801421372548	0.8627450980392157
Cluster_383	1225.3578183921566	0.9313725490196079
Cluster_384	390.64614676470575	0.803921568627451
Cluster_385	385.3462556862745	0.7843137254901961
Cluster_386	771.1492901176471	0.8921568627450981
Cluster_387	629.6109847058822	0.8333333333333334
Cluster_388	587.3680314705884	0.7156862745098039
Cluster_389	777.4483038235295	0.8235294117647058
Cluster_39	363.2757758823529	0.696078431372549
Cluster_390	725.7555997058826	0.8529411764705882
Cluster_391	348.10736750980385	0.7647058823529411
Cluster_392	566.9341905098038	0.7843137254901961
Cluster_393	527.7931124509802	0.7941176470588235
Cluster_394	1107.6667738333333	0.8627450980392157
Cluster_395	1134.619670529412	0.8823529411764706
Cluster_396	780.2002815686276	0.8529411764705882
Cluster_397	585.8392641176472	0.8333333333333334
Cluster_398	145.28933982352942	0.4803921568627451
Cluster_399	1191.523234509804	0.8921568627450981
Cluster_4	3528.144675490197	0.9803921568627451
Cluster_40	419.130230490196	0.8725490196078431
Cluster_400	154.7535945490196	0.27450980392156865
Cluster_401	642.3334423529415	0.8725490196078431
Cluster_402	1080.6052285686267	0.9019607843137255
Cluster_403	579.7281686274509	0.8431372549019608
Cluster_404	274.6433173529411	0.7254901960784313
Cluster_405	445.0528129411767	0.803921568627451
Cluster_406	1106.1977421764707	0.8921568627450981
Cluster_407	196.69866674509808	0.3627450980392157
Cluster_408	546.1965968627453	0.803921568627451
Cluster_409	507.0622525784315	0.696078431372549
Cluster_41	683.6366748039213	0.8921568627450981
Cluster_410	1073.6956744019615	0.9215686274509803
Cluster_411	1156.3500887254902	0.8137254901960784
Cluster_412	1158.3017270392154	0.8627450980392157
Cluster_413	256.4107787156863	0.6666666666666666
Cluster_414	154.53186911764706	0.7352941176470589
Cluster_415	534.7193842156861	0.803921568627451
Cluster_416	154.49799311764704	0.3235294117647059
Cluster_417	33.099381568627436	0.5392156862745098
Cluster_418	549.8998464313729	0.8235294117647058
Cluster_419	1187.8774752156864	0.8921568627450981
Cluster_42	562.842278627451	0.8529411764705882
Cluster_420	402.20186292156853	0.6862745098039216
Cluster_421	799.873728235294	0.8333333333333334
Cluster_422	135.1792938235294	0.5490196078431373
Cluster_423	1019.6092342549019	0.8823529411764706
Cluster_424	1253.3974985294124	0.9117647058823529
Cluster_425	1220.2609016764704	0.8823529411764706
Cluster_426	470.6655772549022	0.7941176470588235
Cluster_427	613.0954449019607	0.8333333333333334
Cluster_428	966.4723408137261	0.9019607843137255
Cluster_429	358.59238869607844	0.5294117647058824
Cluster_43	711.3811062745101	0.9019607843137255
Cluster_430	528.241252264706	0.3627450980392157
Cluster_431	1163.3637931764704	0.8725490196078431
Cluster_432	626.9932987254901	0.8431372549019608
Cluster_433	193.79215539215684	0.21568627450980393
Cluster_434	856.2327894411765	0.8627450980392157
Cluster_435	11.717903892156862	0.058823529411764705
Cluster_436	1055.088804019608	0.8529411764705882
Cluster_437	219.91157867647053	0.6666666666666666
Cluster_438	805.2811461568626	0.803921568627451
Cluster_439	874.480089117647	0.8725490196078431
Cluster_44	747.9863784313724	0.9215686274509803
Cluster_440	238.8622363431372	0.696078431372549
Cluster_441	793.5237724509806	0.8823529411764706
Cluster_442	650.9510844117647	0.8235294117647058
Cluster_443	1015.2271164509804	0.8235294117647058
Cluster_444	1205.0853371666665	0.9117647058823529
Cluster_445	279.27294000000006	0.6372549019607843
Cluster_446	606.8626139215685	0.8529411764705882
Cluster_447	966.1191420686272	0.8529411764705882
Cluster_448	1040.988483519608	0.8529411764705882
Cluster_449	736.7318571568625	0.8529411764705882
Cluster_45	404.3086644117646	0.803921568627451
Cluster_450	166.15246415686278	0.35294117647058826
Cluster_451	1330.7416889705883	0.8823529411764706
Cluster_452	1203.7436437941174	0.9215686274509803
Cluster_453	1158.446814156863	0.9117647058823529
Cluster_454	140.64106098039215	0.5686274509803921
Cluster_455	222.2454418627451	0.6372549019607843
Cluster_456	1155.4901479411762	0.9117647058823529
Cluster_457	633.9347548039216	0.8235294117647058
Cluster_458	1237.0749651960787	0.8725490196078431
Cluster_459	1202.291681401961	0.8823529411764706
Cluster_46	884.0017081274511	0.9313725490196079
Cluster_460	574.6428615686276	0.8137254901960784
Cluster_461	1005.6203179411763	0.8725490196078431
Cluster_462	901.0900070882353	0.8725490196078431
Cluster_463	1371.322101666667	0.9117647058823529
Cluster_464	363.0800855882352	0.7647058823529411
Cluster_465	9.658381372549021	0.029411764705882353
Cluster_466	751.7371929411762	0.8529411764705882
Cluster_467	337.1129080392157	0.6470588235294118
Cluster_468	678.4292915686271	0.803921568627451
Cluster_469	329.814399509804	0.5392156862745098
Cluster_47	994.8645829117642	0.9215686274509803
Cluster_470	331.7344611176472	0.5686274509803921
Cluster_471	797.7863754999998	0.7745098039215687
Cluster_472	752.1275569607844	0.8627450980392157
Cluster_473	1172.4245361862745	0.8431372549019608
Cluster_474	633.2202110588238	0.7254901960784313
Cluster_475	854.5386515588236	0.8529411764705882
Cluster_476	732.5292548039216	0.8137254901960784
Cluster_477	605.0924886274511	0.8431372549019608
Cluster_478	576.5484710784316	0.7941176470588235
Cluster_479	178.68507941176472	0.22549019607843138
Cluster_48	1199.42434395098	0.8921568627450981
Cluster_480	542.7920393823529	0.8823529411764706
Cluster_481	1156.949972029412	0.8529411764705882
Cluster_482	624.8247388431372	0.7156862745098039
Cluster_483	472.63580930392175	0.7254901960784313
Cluster_484	1116.9575193431372	0.8137254901960784
Cluster_485	317.23137009803924	0.5098039215686274
Cluster_486	1047.723954058823	0.8235294117647058
Cluster_487	4874.219105009805	0.9509803921568627
Cluster_488	315.76867058823524	0.7352941176470589
Cluster_489	525.769023137255	0.8235294117647058
Cluster_49	394.8017792156861	0.8921568627450981
Cluster_490	1141.9574150784317	0.8823529411764706
Cluster_491	69.60448794117647	0.3333333333333333
Cluster_492	802.4998354901959	0.7450980392156863
Cluster_493	552.6009768627453	0.8333333333333334
Cluster_494	172.8224275294118	0.5294117647058824
Cluster_495	652.5823580392156	0.8333333333333334
Cluster_496	498.87321823529413	0.6764705882352942
Cluster_497	603.775091372549	0.8137254901960784
Cluster_498	186.29670725490195	0.5882352941176471
Cluster_499	759.5566400000001	0.803921568627451
Cluster_5	2182.9989802647065	0.9313725490196079
Cluster_50	817.726787088235	0.8333333333333334
Cluster_500	1031.0088254901957	0.803921568627451
Cluster_501	959.4644850392157	0.7745098039215687
Cluster_502	14.452787647058823	0.0392156862745098
Cluster_503	756.8456798529413	0.8431372549019608
Cluster_504	538.0971597843139	0.8137254901960784
Cluster_505	996.4883292058825	0.8431372549019608
Cluster_506	235.10762190196075	0.28431372549019607
Cluster_507	1074.6732027450985	0.8333333333333334
Cluster_508	828.0545634313726	0.8921568627450981
Cluster_509	1153.6185228137251	0.8333333333333334
Cluster_51	1092.0795606862741	0.8823529411764706
Cluster_510	1169.215642745098	0.8333333333333334
Cluster_511	710.7072904901961	0.8529411764705882
Cluster_512	137.6141688039216	0.46078431372549017
Cluster_513	576.5068271568629	0.803921568627451
Cluster_514	641.8443562941176	0.6764705882352942
Cluster_515	275.1473397254902	0.4019607843137255
Cluster_516	1205.0476690000003	0.8921568627450981
Cluster_517	1236.9391787647062	0.8529411764705882
Cluster_518	655.5018333431374	0.7843137254901961
Cluster_519	709.9321271568625	0.8235294117647058
Cluster_52	475.3460217745098	0.8235294117647058
Cluster_520	936.662842588235	0.8627450980392157
Cluster_521	1087.321038264706	0.8823529411764706
Cluster_522	1165.374232313725	0.8431372549019608
Cluster_523	708.3101335686275	0.7254901960784313
Cluster_524	753.7277616666665	0.8627450980392157
Cluster_525	394.8482391176471	0.7549019607843137
Cluster_526	263.47328359803925	0.5784313725490197
Cluster_527	494.01083970588223	0.7843137254901961
Cluster_528	1050.3348530490196	0.8823529411764706
Cluster_529	782.338869607843	0.8333333333333334
Cluster_53	735.643948460784	0.8235294117647058
Cluster_530	247.30533028431373	0.39215686274509803
Cluster_531	14.33821637254902	0.0392156862745098
Cluster_532	140.5624389607843	0.5392156862745098
Cluster_533	603.8874495490195	0.6078431372549019
Cluster_534	1339.0015014803919	0.8431372549019608
Cluster_535	1257.5661952058824	0.8333333333333334
Cluster_536	769.8979878431373	0.8235294117647058
Cluster_537	677.5721761764705	0.8431372549019608
Cluster_538	189.75070476470583	0.6372549019607843
Cluster_539	853.7951643431373	0.7549019607843137
Cluster_54	1151.726646362745	0.8725490196078431
Cluster_540	129.34474191176471	0.5294117647058824
Cluster_541	1354.8109785392162	0.9215686274509803
Cluster_542	1006.2633822352939	0.8333333333333334
Cluster_543	780.5853437254902	0.8725490196078431
Cluster_544	671.636653627451	0.8921568627450981
Cluster_545	1045.0135180294117	0.8725490196078431
Cluster_546	149.37059225490196	0.4411764705882353
Cluster_547	92.76483801960781	0.35294117647058826
Cluster_548	1431.41882795098	0.8823529411764706
Cluster_549	815.4045399803922	0.8529411764705882
Cluster_55	930.9267523921568	0.8725490196078431
Cluster_550	296.86344735294114	0.7058823529411765
Cluster_551	158.434539372549	0.2647058823529412
Cluster_552	216.35667500000002	0.7156862745098039
Cluster_553	365.46367500980386	0.6274509803921569
Cluster_554	84.85192260784312	0.5098039215686274
Cluster_555	498.86376401960797	0.7745098039215687
Cluster_556	476.0547496078432	0.7941176470588235
Cluster_557	393.0861890490198	0.7254901960784313
Cluster_558	609.8331868627449	0.8431372549019608
Cluster_559	1126.3739950294123	0.9117647058823529
Cluster_56	1239.6453187745094	0.8823529411764706
Cluster_560	314.7265269607843	0.7647058823529411
Cluster_561	1299.2876557156865	0.9019607843137255
Cluster_562	1028.0133831666667	0.803921568627451
Cluster_563	772.87354327451	0.7352941176470589
Cluster_564	691.2958879607844	0.8333333333333334
Cluster_565	706.7969394215689	0.7254901960784313
Cluster_566	3806.770746421568	0.9509803921568627
Cluster_567	556.6556842549018	0.7058823529411765
Cluster_568	1071.4191025490197	0.8235294117647058
Cluster_569	213.9378365686274	0.29411764705882354
Cluster_57	618.8052509803922	0.8235294117647058
Cluster_570	663.7171041960783	0.803921568627451
Cluster_571	372.64624686274516	0.7745098039215687
Cluster_572	46.698337549019605	0.46078431372549017
Cluster_573	648.9458454313726	0.7647058823529411
Cluster_574	384.1538268627452	0.7647058823529411
Cluster_575	176.2541749019608	0.43137254901960786
Cluster_576	992.9754715490194	0.8235294117647058
Cluster_577	151.7813032352941	0.18627450980392157
Cluster_578	502.3512375294117	0.7745098039215687
Cluster_579	50.197534803921585	0.5
Cluster_58	988.7015742745095	0.8333333333333334
Cluster_580	533.5153345098038	0.7549019607843137
Cluster_581	354.6984495098038	0.5588235294117647
Cluster_582	128.62911448039216	0.2647058823529412
Cluster_583	220.502230490196	0.47058823529411764
Cluster_584	513.9217266666665	0.803921568627451
Cluster_585	1015.050467156863	0.8921568627450981
Cluster_586	258.8662806960785	0.46078431372549017
Cluster_587	754.0139728431371	0.7843137254901961
Cluster_588	493.1985922058823	0.6470588235294118
Cluster_589	586.072685	0.8627450980392157
Cluster_59	672.4695793627449	0.7647058823529411
Cluster_590	286.4017177450981	0.47058823529411764
Cluster_591	537.8937107647058	0.6666666666666666
Cluster_592	609.3167132352944	0.803921568627451
Cluster_593	1071.6199374509804	0.8137254901960784
Cluster_594	168.88367240196078	0.20588235294117646
Cluster_595	907.0465554509802	0.7843137254901961
Cluster_596	1334.3032466666664	0.8725490196078431
Cluster_597	873.8188716666666	0.8627450980392157
Cluster_598	958.6860961764708	0.7843137254901961
Cluster_599	299.96515455882354	0.5686274509803921
Cluster_6	1508.2442086176466	0.9215686274509803
Cluster_60	1230.507972411764	0.8529411764705882
