method	cluster	size
CD-hit	Cluster_933	1
CD-hit	Cluster_934	1
CD-hit	Cluster_935	1
CD-hit	Cluster_936	1
CD-hit	Cluster_937	1
CD-hit	Cluster_938	1
CD-hit	Cluster_939	1
CD-hit	Cluster_940	1
CD-hit	Cluster_941	1
CD-hit	Cluster_942	1
CD-hit	Cluster_943	1
CD-hit	Cluster_944	1
CD-hit	Cluster_945	1
CD-hit	Cluster_946	1
CD-hit	Cluster_947	1
CD-hit	Cluster_948	1
CD-hit	Cluster_949	1
CD-hit	Cluster_950	1
CD-hit	Cluster_951	1
CD-hit	Cluster_952	1
CD-hit	Cluster_953	1
CD-hit	Cluster_954	1
CD-hit	Cluster_955	1
CD-hit	Cluster_956	1
CD-hit	Cluster_957	1
CD-hit	Cluster_958	1
CD-hit	Cluster_959	1
CD-hit	Cluster_960	1
CD-hit	Cluster_961	1
CD-hit	Cluster_962	1
CD-hit	Cluster_963	1
CD-hit	Cluster_964	1
CD-hit	Cluster_965	1
CD-hit	Cluster_966	1
CD-hit	Cluster_967	1
CD-hit	Cluster_968	1
CD-hit	Cluster_969	1
CD-hit	Cluster_970	1
CD-hit	Cluster_971	1
CD-hit	Cluster_972	1
CD-hit	Cluster_973	1
CD-hit	Cluster_974	1
CD-hit	Cluster_975	1
CD-hit	Cluster_976	1
CD-hit	Cluster_977	1
CD-hit	Cluster_978	1
CD-hit	Cluster_979	1
CD-hit	Cluster_980	1
CD-hit	Cluster_981	1
CD-hit	Cluster_982	1
CD-hit	Cluster_983	1
CD-hit	Cluster_984	1
CD-hit	Cluster_985	1
CD-hit	Cluster_986	1
CD-hit	Cluster_987	1
CD-hit	Cluster_988	1
CD-hit	Cluster_989	1
CD-hit	Cluster_990	1
CD-hit	Cluster_991	1
CD-hit	Cluster_992	1
CD-hit	Cluster_993	1
CD-hit	Cluster_994	1
CD-hit	Cluster_995	1
CD-hit	Cluster_996	1
CD-hit	Cluster_997	1
CD-hit	Cluster_998	1
CD-hit	Cluster_999	1
CD-hit	Cluster_1000	1
CD-hit	Cluster_1001	1
CD-hit	Cluster_1002	1
CD-hit	Cluster_1003	1
CD-hit	Cluster_1004	1
CD-hit	Cluster_1005	1
CD-hit	Cluster_1006	1
CD-hit	Cluster_1007	1
CD-hit	Cluster_1008	1
CD-hit	Cluster_1009	1
CD-hit	Cluster_1010	1
CD-hit	Cluster_1011	1
CD-hit	Cluster_1012	1
CD-hit	Cluster_1013	1
CD-hit	Cluster_1014	1
CD-hit	Cluster_1015	1
CD-hit	Cluster_1016	1
CD-hit	Cluster_1017	1
CD-hit	Cluster_1018	1
CD-hit	Cluster_1019	1
CD-hit	Cluster_1020	1
CD-hit	Cluster_1021	1
CD-hit	Cluster_1022	1
CD-hit	Cluster_1023	1
CD-hit	Cluster_1024	1
CD-hit	Cluster_1025	1
CD-hit	Cluster_1026	1
CD-hit	Cluster_1027	1
CD-hit	Cluster_1028	1
CD-hit	Cluster_1029	1
CD-hit	Cluster_1030	1
CD-hit	Cluster_1031	1
CD-hit	Cluster_1032	1
CD-hit	Cluster_1033	1
CD-hit	Cluster_1034	1
CD-hit	Cluster_1035	1
CD-hit	Cluster_1036	1
CD-hit	Cluster_1037	1
CD-hit	Cluster_1038	1
CD-hit	Cluster_1039	1
CD-hit	Cluster_1040	1
CD-hit	Cluster_1041	1
CD-hit	Cluster_1042	1
CD-hit	Cluster_1043	1
CD-hit	Cluster_1044	1
CD-hit	Cluster_1045	1
CD-hit	Cluster_1046	1
CD-hit	Cluster_1047	1
CD-hit	Cluster_1048	1
CD-hit	Cluster_1049	1
CD-hit	Cluster_1050	1
CD-hit	Cluster_1051	1
CD-hit	Cluster_1052	1
CD-hit	Cluster_1053	1
CD-hit	Cluster_1054	1
CD-hit	Cluster_1055	1
CD-hit	Cluster_1056	1
CD-hit	Cluster_1057	1
CD-hit	Cluster_1058	1
CD-hit	Cluster_1059	1
CD-hit	Cluster_1060	1
CD-hit	Cluster_1061	1
CD-hit	Cluster_1062	1
CD-hit	Cluster_1063	1
CD-hit	Cluster_1064	1
CD-hit	Cluster_1065	1
CD-hit	Cluster_1066	1
CD-hit	Cluster_1067	1
CD-hit	Cluster_1068	1
CD-hit	Cluster_1069	1
CD-hit	Cluster_1070	1
CD-hit	Cluster_1071	1
CD-hit	Cluster_1072	1
CD-hit	Cluster_1073	1
CD-hit	Cluster_1074	1
CD-hit	Cluster_1075	1
CD-hit	Cluster_1076	1
CD-hit	Cluster_1077	1
CD-hit	Cluster_1078	1
CD-hit	Cluster_1079	1
CD-hit	Cluster_1080	1
CD-hit	Cluster_1081	1
CD-hit	Cluster_1082	1
CD-hit	Cluster_1083	1
CD-hit	Cluster_1084	1
CD-hit	Cluster_1085	1
CD-hit	Cluster_1086	1
CD-hit	Cluster_1087	1
CD-hit	Cluster_1088	1
CD-hit	Cluster_1089	1
CD-hit	Cluster_1090	1
CD-hit	Cluster_1091	1
CD-hit	Cluster_1092	1
CD-hit	Cluster_1093	1
CD-hit	Cluster_1094	1
CD-hit	Cluster_1095	1
CD-hit	Cluster_1096	1
CD-hit	Cluster_1097	1
CD-hit	Cluster_1098	1
CD-hit	Cluster_1099	1
CD-hit	Cluster_1100	1
CD-hit	Cluster_1101	1
CD-hit	Cluster_1102	1
CD-hit	Cluster_1103	1
CD-hit	Cluster_1104	1
CD-hit	Cluster_1105	1
CD-hit	Cluster_1106	1
CD-hit	Cluster_1107	1
CD-hit	Cluster_1108	1
CD-hit	Cluster_1109	1
CD-hit	Cluster_1110	1
CD-hit	Cluster_1111	1
CD-hit	Cluster_1112	1
CD-hit	Cluster_1113	1
CD-hit	Cluster_1114	1
CD-hit	Cluster_1115	1
CD-hit	Cluster_1116	1
CD-hit	Cluster_1117	1
CD-hit	Cluster_1118	1
CD-hit	Cluster_1119	1
CD-hit	Cluster_1120	1
CD-hit	Cluster_1121	1
CD-hit	Cluster_1122	1
CD-hit	Cluster_1123	1
CD-hit	Cluster_1124	1
CD-hit	Cluster_1125	1
CD-hit	Cluster_1126	1
CD-hit	Cluster_1127	1
CD-hit	Cluster_1128	1
CD-hit	Cluster_1129	1
CD-hit	Cluster_1130	1
CD-hit	Cluster_1131	1
CD-hit	Cluster_1132	1
CD-hit	Cluster_1133	1
CD-hit	Cluster_1134	1
CD-hit	Cluster_1135	1
CD-hit	Cluster_1136	1
CD-hit	Cluster_1137	1
CD-hit	Cluster_1138	1
CD-hit	Cluster_1139	1
CD-hit	Cluster_1140	1
CD-hit	Cluster_1141	1
CD-hit	Cluster_1142	1
CD-hit	Cluster_1143	1
CD-hit	Cluster_1144	1
CD-hit	Cluster_1145	1
CD-hit	Cluster_1146	1
CD-hit	Cluster_1147	1
CD-hit	Cluster_1148	1
CD-hit	Cluster_1149	1
CD-hit	Cluster_1150	1
CD-hit	Cluster_1151	1
CD-hit	Cluster_1152	1
CD-hit	Cluster_1153	1
CD-hit	Cluster_1154	1
CD-hit	Cluster_1155	1
CD-hit	Cluster_1156	1
CD-hit	Cluster_1157	1
CD-hit	Cluster_1158	1
CD-hit	Cluster_1159	1
CD-hit	Cluster_1160	1
CD-hit	Cluster_1161	1
CD-hit	Cluster_1162	1
CD-hit	Cluster_1163	1
CD-hit	Cluster_1164	1
CD-hit	Cluster_1165	1
CD-hit	Cluster_1166	1
CD-hit	Cluster_1167	1
CD-hit	Cluster_1168	1
CD-hit	Cluster_1169	1
CD-hit	Cluster_1170	1
CD-hit	Cluster_1171	1
CD-hit	Cluster_1172	1
CD-hit	Cluster_1173	1
CD-hit	Cluster_1174	1
CD-hit	Cluster_1175	1
CD-hit	Cluster_1176	1
CD-hit	Cluster_1177	1
CD-hit	Cluster_1178	1
CD-hit	Cluster_1179	1
CD-hit	Cluster_1180	1
CD-hit	Cluster_1181	1
CD-hit	Cluster_1182	1
CD-hit	Cluster_1183	1
CD-hit	Cluster_1184	1
CD-hit	Cluster_1185	1
CD-hit	Cluster_1186	1
CD-hit	Cluster_1187	1
CD-hit	Cluster_1188	1
CD-hit	Cluster_1189	1
CD-hit	Cluster_1190	1
CD-hit	Cluster_1191	1
CD-hit	Cluster_1192	1
CD-hit	Cluster_1193	1
CD-hit	Cluster_1194	1
CD-hit	Cluster_1195	1
CD-hit	Cluster_1196	1
CD-hit	Cluster_1197	1
CD-hit	Cluster_1198	1
CD-hit	Cluster_1199	1
CD-hit	Cluster_1200	1
CD-hit	Cluster_1201	1
CD-hit	Cluster_1202	1
CD-hit	Cluster_1203	1
CD-hit	Cluster_1204	1
CD-hit	Cluster_1205	1
CD-hit	Cluster_1206	1
CD-hit	Cluster_1207	1
CD-hit	Cluster_1208	1
CD-hit	Cluster_1209	1
CD-hit	Cluster_1210	1
CD-hit	Cluster_1211	1
CD-hit	Cluster_1212	1
CD-hit	Cluster_1213	1
CD-hit	Cluster_1214	1
CD-hit	Cluster_1215	1
CD-hit	Cluster_1216	1
CD-hit	Cluster_1217	1
CD-hit	Cluster_1218	1
CD-hit	Cluster_1219	1
CD-hit	Cluster_1220	1
CD-hit	Cluster_1221	1
CD-hit	Cluster_1222	1
CD-hit	Cluster_1223	1
CD-hit	Cluster_1224	1
CD-hit	Cluster_1225	1
CD-hit	Cluster_1226	1
CD-hit	Cluster_1227	1
CD-hit	Cluster_1228	1
CD-hit	Cluster_1229	1
CD-hit	Cluster_1230	1
CD-hit	Cluster_1231	1
CD-hit	Cluster_1232	1
CD-hit	Cluster_1233	1
CD-hit	Cluster_1234	1
CD-hit	Cluster_1235	1
CD-hit	Cluster_1236	1
CD-hit	Cluster_1237	1
CD-hit	Cluster_1238	1
CD-hit	Cluster_1239	1
CD-hit	Cluster_1240	1
CD-hit	Cluster_1241	1
CD-hit	Cluster_1242	1
CD-hit	Cluster_1243	1
CD-hit	Cluster_1244	1
CD-hit	Cluster_1245	1
CD-hit	Cluster_1246	1
CD-hit	Cluster_1247	1
CD-hit	Cluster_1248	1
CD-hit	Cluster_1249	1
CD-hit	Cluster_1250	1
CD-hit	Cluster_1251	1
CD-hit	Cluster_1252	1
CD-hit	Cluster_1253	1
CD-hit	Cluster_1254	1
CD-hit	Cluster_1255	1
CD-hit	Cluster_1256	1
CD-hit	Cluster_1257	1
CD-hit	Cluster_1258	1
CD-hit	Cluster_1259	1
CD-hit	Cluster_1260	1
CD-hit	Cluster_1261	1
CD-hit	Cluster_1262	1
CD-hit	Cluster_1263	1
CD-hit	Cluster_1264	1
CD-hit	Cluster_1265	1
CD-hit	Cluster_1266	1
CD-hit	Cluster_1267	1
CD-hit	Cluster_1268	1
CD-hit	Cluster_1269	1
CD-hit	Cluster_1270	1
CD-hit	Cluster_1271	1
CD-hit	Cluster_1272	1
CD-hit	Cluster_1273	1
CD-hit	Cluster_1274	1
CD-hit	Cluster_1275	1
CD-hit	Cluster_1276	1
CD-hit	Cluster_1277	1
CD-hit	Cluster_1278	1
CD-hit	Cluster_1279	1
CD-hit	Cluster_1280	1
CD-hit	Cluster_1281	1
CD-hit	Cluster_1282	1
CD-hit	Cluster_1283	1
CD-hit	Cluster_1284	1
CD-hit	Cluster_1285	1
CD-hit	Cluster_1286	1
CD-hit	Cluster_1287	1
CD-hit	Cluster_1288	1
CD-hit	Cluster_1289	1
CD-hit	Cluster_1290	1
CD-hit	Cluster_1291	1
CD-hit	Cluster_1292	1
CD-hit	Cluster_1293	1
CD-hit	Cluster_1294	1
CD-hit	Cluster_1295	1
CD-hit	Cluster_1296	1
CD-hit	Cluster_1297	1
CD-hit	Cluster_1298	1
CD-hit	Cluster_1299	1
CD-hit	Cluster_1300	1
CD-hit	Cluster_1301	1
CD-hit	Cluster_1302	1
CD-hit	Cluster_1303	1
CD-hit	Cluster_1304	1
CD-hit	Cluster_1305	1
CD-hit	Cluster_1306	1
CD-hit	Cluster_1307	1
CD-hit	Cluster_1308	1
CD-hit	Cluster_1309	1
CD-hit	Cluster_1310	1
CD-hit	Cluster_1311	1
CD-hit	Cluster_1312	1
CD-hit	Cluster_1313	1
CD-hit	Cluster_1314	1
CD-hit	Cluster_1315	1
CD-hit	Cluster_1316	1
CD-hit	Cluster_1317	1
CD-hit	Cluster_1318	1
CD-hit	Cluster_1319	1
CD-hit	Cluster_1320	1
CD-hit	Cluster_1321	1
CD-hit	Cluster_1322	1
CD-hit	Cluster_1323	1
CD-hit	Cluster_1324	1
CD-hit	Cluster_1325	1
CD-hit	Cluster_1326	1
CD-hit	Cluster_1327	1
CD-hit	Cluster_1328	1
CD-hit	Cluster_1329	1
CD-hit	Cluster_1330	1
CD-hit	Cluster_1331	1
CD-hit	Cluster_1332	1
CD-hit	Cluster_1333	1
CD-hit	Cluster_1334	1
CD-hit	Cluster_1335	1
CD-hit	Cluster_1336	1
CD-hit	Cluster_1337	1
CD-hit	Cluster_1338	1
CD-hit	Cluster_1339	1
CD-hit	Cluster_1340	1
CD-hit	Cluster_1341	1
CD-hit	Cluster_1342	1
CD-hit	Cluster_1343	1
CD-hit	Cluster_1344	1
CD-hit	Cluster_1345	1
CD-hit	Cluster_1346	1
CD-hit	Cluster_1347	1
CD-hit	Cluster_1348	1
CD-hit	Cluster_1349	1
CD-hit	Cluster_1350	1
CD-hit	Cluster_1351	1
CD-hit	Cluster_1352	1
CD-hit	Cluster_1353	1
CD-hit	Cluster_1354	1
CD-hit	Cluster_1355	1
CD-hit	Cluster_1356	1
CD-hit	Cluster_1357	1
CD-hit	Cluster_1358	1
CD-hit	Cluster_1359	1
CD-hit	Cluster_1360	1
CD-hit	Cluster_1361	1
CD-hit	Cluster_1362	1
CD-hit	Cluster_1363	1
CD-hit	Cluster_1364	1
CD-hit	Cluster_1365	1
CD-hit	Cluster_1366	1
CD-hit	Cluster_1367	1
CD-hit	Cluster_1368	1
CD-hit	Cluster_1369	1
CD-hit	Cluster_1370	1
CD-hit	Cluster_1371	1
CD-hit	Cluster_1372	1
CD-hit	Cluster_1373	1
CD-hit	Cluster_1374	1
CD-hit	Cluster_1375	1
CD-hit	Cluster_1376	1
CD-hit	Cluster_1377	1
CD-hit	Cluster_1378	1
CD-hit	Cluster_1379	1
CD-hit	Cluster_1380	1
CD-hit	Cluster_1381	1
CD-hit	Cluster_1382	1
CD-hit	Cluster_1383	1
CD-hit	Cluster_1384	1
CD-hit	Cluster_1385	1
CD-hit	Cluster_1386	1
CD-hit	Cluster_1387	1
CD-hit	Cluster_1388	1
CD-hit	Cluster_1389	1
CD-hit	Cluster_1390	1
CD-hit	Cluster_1391	1
CD-hit	Cluster_1392	1
CD-hit	Cluster_1393	1
CD-hit	Cluster_1394	1
CD-hit	Cluster_1395	1
CD-hit	Cluster_1396	1
CD-hit	Cluster_1397	1
CD-hit	Cluster_1398	1
CD-hit	Cluster_1399	1
CD-hit	Cluster_1400	1
CD-hit	Cluster_1401	1
CD-hit	Cluster_1402	1
CD-hit	Cluster_1403	1
CD-hit	Cluster_1404	1
CD-hit	Cluster_1405	1
CD-hit	Cluster_1406	1
CD-hit	Cluster_1407	1
CD-hit	Cluster_1408	1
CD-hit	Cluster_1409	1
CD-hit	Cluster_1410	1
CD-hit	Cluster_1411	1
CD-hit	Cluster_1412	1
CD-hit	Cluster_1413	1
CD-hit	Cluster_1414	1
CD-hit	Cluster_1415	1
CD-hit	Cluster_1416	1
CD-hit	Cluster_1417	1
CD-hit	Cluster_1418	1
CD-hit	Cluster_1419	1
CD-hit	Cluster_1420	1
CD-hit	Cluster_1421	1
CD-hit	Cluster_1422	1
CD-hit	Cluster_1423	1
CD-hit	Cluster_1424	1
CD-hit	Cluster_1425	1
CD-hit	Cluster_1426	1
CD-hit	Cluster_1427	1
CD-hit	Cluster_1428	1
CD-hit	Cluster_1429	1
CD-hit	Cluster_1430	1
CD-hit	Cluster_1431	1
CD-hit	Cluster_1432	1
CD-hit	Cluster_1433	1
CD-hit	Cluster_1434	1
CD-hit	Cluster_1435	1
CD-hit	Cluster_1436	1
CD-hit	Cluster_1437	1
CD-hit	Cluster_1438	1
CD-hit	Cluster_1439	1
CD-hit	Cluster_1440	1
CD-hit	Cluster_1441	1
CD-hit	Cluster_1442	1
CD-hit	Cluster_1443	1
CD-hit	Cluster_1444	1
CD-hit	Cluster_1445	1
CD-hit	Cluster_1446	1
CD-hit	Cluster_1447	1
CD-hit	Cluster_1448	1
CD-hit	Cluster_1449	1
CD-hit	Cluster_1450	1
CD-hit	Cluster_1451	1
CD-hit	Cluster_1452	1
CD-hit	Cluster_1453	1
CD-hit	Cluster_1454	1
CD-hit	Cluster_1455	1
CD-hit	Cluster_1456	1
CD-hit	Cluster_1457	1
CD-hit	Cluster_1458	1
CD-hit	Cluster_1459	1
CD-hit	Cluster_1460	1
CD-hit	Cluster_1461	1
CD-hit	Cluster_1462	1
CD-hit	Cluster_1463	1
CD-hit	Cluster_1464	1
CD-hit	Cluster_1465	1
CD-hit	Cluster_1466	1
CD-hit	Cluster_1467	1
CD-hit	Cluster_1468	1
CD-hit	Cluster_1469	1
CD-hit	Cluster_1470	1
CD-hit	Cluster_1471	1
CD-hit	Cluster_1472	1
CD-hit	Cluster_1473	1
CD-hit	Cluster_1474	1
CD-hit	Cluster_1475	1
CD-hit	Cluster_1476	1
CD-hit	Cluster_1477	1
CD-hit	Cluster_1478	1
CD-hit	Cluster_1479	1
CD-hit	Cluster_1480	1
CD-hit	Cluster_1481	1
CD-hit	Cluster_1482	1
CD-hit	Cluster_1483	1
CD-hit	Cluster_1484	1
CD-hit	Cluster_1485	1
CD-hit	Cluster_1486	1
CD-hit	Cluster_1487	1
CD-hit	Cluster_1488	1
CD-hit	Cluster_1489	1
CD-hit	Cluster_1490	1
CD-hit	Cluster_1491	1
CD-hit	Cluster_1492	1
CD-hit	Cluster_1493	1
CD-hit	Cluster_1494	1
CD-hit	Cluster_1495	1
CD-hit	Cluster_1496	1
CD-hit	Cluster_1497	1
CD-hit	Cluster_1498	1
CD-hit	Cluster_1499	1
CD-hit	Cluster_1500	1
CD-hit	Cluster_1501	1
CD-hit	Cluster_1502	1
CD-hit	Cluster_1503	1
CD-hit	Cluster_1504	1
CD-hit	Cluster_1505	1
CD-hit	Cluster_1506	1
CD-hit	Cluster_1507	1
CD-hit	Cluster_1508	1
CD-hit	Cluster_1509	1
CD-hit	Cluster_1510	1
CD-hit	Cluster_1511	1
CD-hit	Cluster_1512	1
CD-hit	Cluster_1513	1
CD-hit	Cluster_1514	1
CD-hit	Cluster_1515	1
CD-hit	Cluster_1516	1
CD-hit	Cluster_1517	1
CD-hit	Cluster_1518	1
CD-hit	Cluster_1519	1
CD-hit	Cluster_1520	1
CD-hit	Cluster_1521	1
CD-hit	Cluster_1522	1
CD-hit	Cluster_1523	1
CD-hit	Cluster_1524	1
CD-hit	Cluster_1525	1
CD-hit	Cluster_1526	1
CD-hit	Cluster_1527	1
CD-hit	Cluster_1528	1
CD-hit	Cluster_1529	1
CD-hit	Cluster_1530	1
CD-hit	Cluster_1531	1
CD-hit	Cluster_1532	1
CD-hit	Cluster_1533	1
CD-hit	Cluster_1534	1
CD-hit	Cluster_1535	1
CD-hit	Cluster_1536	1
CD-hit	Cluster_1537	1
CD-hit	Cluster_1538	1
CD-hit	Cluster_1539	1
CD-hit	Cluster_1540	1
CD-hit	Cluster_1541	1
CD-hit	Cluster_1542	1
CD-hit	Cluster_1543	1
CD-hit	Cluster_1544	1
CD-hit	Cluster_1545	1
CD-hit	Cluster_1546	1
CD-hit	Cluster_1547	1
CD-hit	Cluster_1548	1
CD-hit	Cluster_1549	1
CD-hit	Cluster_1550	1
CD-hit	Cluster_1551	1
CD-hit	Cluster_1552	1
CD-hit	Cluster_1553	1
CD-hit	Cluster_1554	1
CD-hit	Cluster_1555	1
CD-hit	Cluster_1556	1
CD-hit	Cluster_1557	1
CD-hit	Cluster_1558	1
CD-hit	Cluster_1559	1
CD-hit	Cluster_1560	1
CD-hit	Cluster_1561	1
CD-hit	Cluster_1562	1
CD-hit	Cluster_1563	1
CD-hit	Cluster_1564	1
CD-hit	Cluster_1565	1
CD-hit	Cluster_1566	1
CD-hit	Cluster_1567	1
CD-hit	Cluster_1568	1
CD-hit	Cluster_1569	1
CD-hit	Cluster_1570	1
CD-hit	Cluster_1571	1
CD-hit	Cluster_1572	1
CD-hit	Cluster_1573	1
CD-hit	Cluster_1574	1
CD-hit	Cluster_1575	1
CD-hit	Cluster_1576	1
CD-hit	Cluster_1577	1
CD-hit	Cluster_1578	1
CD-hit	Cluster_1579	1
CD-hit	Cluster_1580	1
CD-hit	Cluster_1581	1
CD-hit	Cluster_1582	1
CD-hit	Cluster_1583	1
CD-hit	Cluster_1584	1
