feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_1132	mesalamine	Yes	-1.73320142108871	1.08275805537285	102	74	0.11290320449703	0.475660792953193
Cluster_122	steroids	Yes	-2.39177709660896	1.49932846731005	102	80	0.114127624742822	0.479952929999544
Cluster_1081	consent_age	consent_age	0.822815074022553	0.517877633585305	102	82	0.11556924500846	0.485001010018839
Cluster_1286	steroids	Yes	-2.251567363281	1.41781857468462	102	68	0.115743600077332	0.485001010018839
Cluster_120	consent_age	consent_age	0.862366095907172	0.544116260304083	102	80	0.116459788932974	0.486792443428389
Cluster_1237	mesalamine	Yes	1.21621663241931	0.767654378413956	102	63	0.116588250161298	0.486792443428389
Cluster_1223	steroids	Yes	-1.89268091392248	1.19716758891623	102	70	0.117355582847688	0.4891213042259
Cluster_1183	consent_age	consent_age	-0.502160037470227	0.318657553275079	102	57	0.118528107421573	0.493127634085475
Cluster_1073	antibiotic	Yes	-2.33322807771912	1.48262436468889	102	79	0.119023858518497	0.493431058227658
Cluster_1248	consent_age	consent_age	-0.546004417366678	0.346753948699265	102	40	0.118815445337162	0.493431058227658
Cluster_1272	mesalamine	Yes	-1.40385527553584	0.893013438402066	102	39	0.119411268803732	0.494159399623954
Cluster_1076	steroids	Yes	-1.66125833965343	1.05885856544458	102	43	0.120138751819958	0.494539412253585
Cluster_1104	immunosuppressant	Yes	1.78084608599759	1.13486361359822	102	65	0.120068451238131	0.494539412253585
Cluster_1313	consent_age	consent_age	-0.465211825738188	0.29640219700244	102	41	0.119995544965118	0.494539412253585
Cluster_1309	mesalamine	Yes	-1.69019132601742	1.07820525251133	102	21	0.120446127160485	0.494931797170021
Cluster_1022	consent_age	consent_age	-0.615672950596262	0.393319372237288	102	75	0.120977564563555	0.495246037020587
Cluster_1058	mesalamine	Yes	-1.75748889307595	1.12461608265343	102	79	0.121583538651584	0.495246037020587
Cluster_1229	mesalamine	Yes	-1.86508777284869	1.19336365655631	102	88	0.121551219763382	0.495246037020587
Cluster_1271	mesalamine	Yes	-1.76754470370963	1.13029493867874	102	71	0.121337807816597	0.495246037020587
Cluster_1294	mesalamine	Yes	-1.58036274862284	1.00944212354638	102	68	0.120917905541217	0.495246037020587
Cluster_1182	steroids	Yes	1.79995369610975	1.1526066271187	102	48	0.121844548928934	0.49544455958211
Cluster_1315	diagnosis	CD	1.65292924636231	1.0611723250926	102	48	0.122788705384343	0.498415371073141
Cluster_1286	mesalamine	Yes	2.16629528296634	1.39270545036266	102	68	0.123308097065155	0.499654684982765
Cluster_1250	antibiotic	Yes	-2.38564378765178	1.53465228658115	102	70	0.123532159864478	0.499695079937072
Cluster_11	antibiotic	Yes	-1.83804109266357	1.18463068409146	102	93	0.124235446878148	0.50080402938445
Cluster_110	consent_age	consent_age	-0.582278813488375	0.375246995358298	102	83	0.124199933369319	0.50080402938445
Cluster_1089	consent_age	consent_age	-0.48548967068415	0.313765358604355	102	58	0.125261343171707	0.504068922349594
Cluster_125	steroids	Yes	-1.98211446292791	1.28916509776999	102	90	0.127636481551044	0.511861766220167
Cluster_126	mesalamine	Yes	-1.53781678245542	1.00006954562961	102	81	0.127589554406759	0.511861766220167
Cluster_1244	diagnosis	CD	-2.12950756945071	1.38787132892731	102	43	0.128408312306621	0.51407375801656
Cluster_1232	mesalamine	Yes	1.80241116713155	1.17784881114961	102	65	0.1294221300874	0.517245293876699
Cluster_1210	immunosuppressant	Yes	1.7813837734842	1.1655301500303	102	78	0.129884568479688	0.518206124498448
Cluster_1	diagnosis	CD	0.947681922712644	0.621874949615691	102	97	0.130998844442216	0.520871044170584
Cluster_1010	consent_age	consent_age	-0.796795015264633	0.522569549551745	102	42	0.13078607900403	0.520871044170584
Cluster_1095	mesalamine	Yes	-1.97788127145165	1.29944437835688	102	72	0.131452083431559	0.521784290355883
Cluster_1036	mesalamine	Yes	-1.73368090977811	1.1418232840834	102	76	0.132394285308087	0.522856619135491
Cluster_1141	diagnosis	CD	-1.27124212220935	0.837175892928384	102	13	0.132357949535055	0.522856619135491
Cluster_1340	diagnosis	CD	1.50893549199419	0.993484151365582	102	42	0.132271573269307	0.522856619135491
Cluster_1172	antibiotic	Yes	-2.20399646309034	1.45351944844316	102	55	0.132905375661364	0.523988423637878
Cluster_1089	immunosuppressant	Yes	1.14897577303747	0.758292720650981	102	58	0.133184142165157	0.524202003058139
Cluster_1020	mesalamine	Yes	-1.96384801022736	1.30290658224159	102	60	0.13520213565387	0.527587763478569
Cluster_1025	steroids	Yes	1.50657105567056	0.998744918275551	102	51	0.134899893413832	0.527587763478569
Cluster_1041	consent_age	consent_age	-0.603850183911479	0.400032411641969	102	77	0.134634698906143	0.527587763478569
Cluster_1074	consent_age	consent_age	-0.711063824095716	0.472696129769255	102	39	0.135974121339097	0.527587763478569
Cluster_118	steroids	Yes	-2.3081621841808	1.53097427267272	102	80	0.135109921341353	0.527587763478569
Cluster_1196	immunosuppressant	Yes	-1.74130778963848	1.15632780020393	102	72	0.135557645868372	0.527587763478569
Cluster_1244	consent_age	consent_age	-0.751492405888963	0.499707143977936	102	43	0.136078763330805	0.527587763478569
Cluster_1250	mesalamine	Yes	2.14370893500152	1.42164483144212	102	70	0.135042196022007	0.527587763478569
Cluster_1288	immunosuppressant	Yes	1.32814143096153	0.882832995750446	102	37	0.135939191537182	0.527587763478569
Cluster_1055	steroids	Yes	1.91301847340944	1.27304967252516	102	61	0.136377495671648	0.527869112599714
Cluster_1042	mesalamine	Yes	-1.72985112465433	1.15296575163297	102	76	0.136985676471246	0.528470361791549
Cluster_1258	immunosuppressant	Yes	1.48830409833543	0.991756498547723	102	56	0.136901449956798	0.528470361791549
Cluster_1139	mesalamine	Yes	1.84896489926369	1.23344930442167	102	57	0.137329738975296	0.528923450112773
Cluster_1306	consent_age	consent_age	-0.612472542919775	0.409851844969182	102	69	0.138537124526753	0.532694643567449
Cluster_132	mesalamine	Yes	-1.63299496784641	1.09353703913019	102	79	0.138814048820865	0.532881562414308
Cluster_1028	mesalamine	Yes	-1.61467116853159	1.08356970070403	102	77	0.139645308008158	0.533725031862963
Cluster_1215	consent_age	consent_age	0.869399216011362	0.583545461231344	102	67	0.139719791974409	0.533725031862963
Cluster_1216	steroids	Yes	-2.34084820895146	1.57086545045304	102	72	0.139638979049429	0.533725031862963
Cluster_1005	antibiotic	Yes	-1.91441202608429	1.28951612106756	102	71	0.141106354614744	0.534729065330951
Cluster_1071	consent_age	consent_age	-0.581495212520673	0.391410836857172	102	71	0.140830858180637	0.534729065330951
Cluster_1113	diagnosis	CD	-1.95866795018566	1.31693124079473	102	43	0.140393279240853	0.534729065330951
Cluster_1241	mesalamine	Yes	1.66690514949028	1.1228618929174	102	26	0.141128150918537	0.534729065330951
Cluster_1279	mesalamine	Yes	1.61150509094655	1.08415247219755	102	56	0.14062481475083	0.534729065330951
Cluster_1304	diagnosis	CD	1.834925640158	1.23843296939451	102	54	0.141887680788395	0.536735570437785
Cluster_1160	steroids	Yes	-1.71119523270198	1.15699653286596	102	72	0.142594291039909	0.538535720529364
Cluster_1077	consent_age	consent_age	-0.571380175937056	0.388286465111616	102	56	0.144594217800998	0.5391100708427
Cluster_1077	immunosuppressant	Yes	1.38208333168001	0.938391673737027	102	56	0.14424968024983	0.5391100708427
Cluster_1156	antibiotic	Yes	-1.63701622088483	1.10809351623134	102	75	0.143040670524681	0.5391100708427
Cluster_1159	antibiotic	Yes	-2.20128084425179	1.49089678571582	102	65	0.143267015765909	0.5391100708427
Cluster_1177	steroids	Yes	-2.24879089997257	1.52519686154487	102	62	0.143818002804693	0.5391100708427
Cluster_1281	consent_age	consent_age	0.500812101360068	0.340000296769481	102	64	0.144208199306037	0.5391100708427
Cluster_1301	consent_age	consent_age	-0.170205687955851	0.115635883195939	102	18	0.144495040919294	0.5391100708427
Cluster_1302	consent_age	consent_age	-0.557858283395269	0.378427115614301	102	39	0.143892361149646	0.5391100708427
Cluster_1032	mesalamine	Yes	1.89949755403075	1.2953374930261	102	28	0.145983516454063	0.541464222355571
Cluster_1055	consent_age	consent_age	-0.651580285737997	0.444228038549143	102	61	0.145886115800486	0.541464222355571
Cluster_1069	antibiotic	Yes	1.98100993243183	1.35228671803677	102	26	0.146385571682247	0.541464222355571
Cluster_1150	mesalamine	Yes	-1.63316028714744	1.11337966107524	102	71	0.145864506378861	0.541464222355571
Cluster_123	consent_age	consent_age	-0.614843470810532	0.419659250756895	102	82	0.146339742163294	0.541464222355571
Cluster_1312	consent_age	consent_age	-0.635959171952906	0.435133699627033	102	63	0.147315806645092	0.544042868211462
Cluster_1031	immunosuppressant	Yes	-1.94049128802876	1.33385039052369	102	74	0.149164258180742	0.548599888519322
Cluster_1277	steroids	Yes	1.33650238493081	0.919207104214063	102	57	0.149394090862144	0.548599888519322
Cluster_131	immunosuppressant	Yes	-1.60417381344665	1.10356655208599	102	84	0.149489943915291	0.548599888519322
Cluster_1315	steroids	Yes	1.59316279371082	1.09494335518116	102	48	0.149105088598219	0.548599888519322
Cluster_1053	mesalamine	Yes	1.06216803114734	0.731688603027121	102	64	0.150033223073792	0.549729266333172
Cluster_118	antibiotic	Yes	-2.35120146786318	1.62339942014869	102	80	0.15096452381983	0.551720908659592
Cluster_1225	consent_age	consent_age	-0.530397950629067	0.366293140129037	102	61	0.151049554684438	0.551720908659592
Cluster_119	mesalamine	Yes	-1.58544660867407	1.09828510059964	102	81	0.15229505127958	0.554190457851848
Cluster_1204	mesalamine	Yes	2.01034685530922	1.39215376211029	102	73	0.152157620450172	0.554190457851848
Cluster_130	consent_age	consent_age	-0.801023473874027	0.555087978746488	102	74	0.152437992262591	0.554190457851848
Cluster_1345	immunosuppressant	Yes	1.46646750345632	1.01740305090414	102	18	0.152908912306735	0.555037949181836
Cluster_1178	consent_age	consent_age	-0.636280158191759	0.442259649297365	102	79	0.1536653840321	0.556917711693977
Cluster_1126	diagnosis	CD	-2.05738600718631	1.43729935559862	102	44	0.155734015841555	0.559204912267984
Cluster_1163	immunosuppressant	Yes	1.72200863874671	1.20089841856387	102	76	0.155018513642309	0.559204912267984
Cluster_1173	mesalamine	Yes	-1.55919403421724	1.08862780822488	102	56	0.155496605665981	0.559204912267984
Cluster_1233	mesalamine	Yes	-1.54810200665593	1.07932335674538	102	75	0.154906723255302	0.559204912267984
Cluster_1264	immunosuppressant	Yes	1.49790520467826	1.04344669703275	102	46	0.154562878749753	0.559204912267984
Cluster_1340	immunosuppressant	Yes	1.23853403065431	0.864488441758266	102	42	0.155376149648148	0.559204912267984
Cluster_103	mesalamine	Yes	-1.57059728078485	1.09840968673023	102	83	0.156175023819667	0.559927043924887
Cluster_1111	immunosuppressant	Yes	1.34717518692343	0.94452833569914	102	59	0.15720522409996	0.56178481549102
Cluster_1135	steroids	Yes	-2.03290548903584	1.42573329692756	102	84	0.157328286741425	0.56178481549102
Cluster_1325	antibiotic	Yes	-1.71298853243765	1.20162116234089	102	66	0.157415282489772	0.56178481549102
Cluster_1	immunosuppressant	Yes	0.769751174280528	0.541129624889146	102	97	0.158303081797948	0.563758900923259
Cluster_1188	antibiotic	Yes	-1.68680100657329	1.18623683203138	102	57	0.158451516283487	0.563758900923259
Cluster_1041	mesalamine	Yes	-1.59824345409942	1.1260901943371	102	77	0.159232174019958	0.564814428818515
Cluster_112	consent_age	consent_age	-0.609613993796141	0.429348728510829	102	79	0.15906600197797	0.564814428818515
Cluster_1157	consent_age	consent_age	-0.656393170272785	0.46287289227967	102	59	0.159581327260354	0.565193957246837
Cluster_1303	steroids	Yes	0.934522005147888	0.660199420375886	102	13	0.160330988204249	0.566988676467752
Cluster_1267	mesalamine	Yes	1.78917747328115	1.26804240936429	102	66	0.161661299408786	0.570828249349633
Cluster_1149	consent_age	consent_age	-0.534925452431781	0.379544968845161	102	58	0.162129283407975	0.571615932740503
Cluster_1224	mesalamine	Yes	2.26364564615982	1.60931735917664	102	66	0.162955654289832	0.57279894143444
Cluster_1342	consent_age	consent_age	0.602381796922089	0.428193598873821	102	58	0.162893452864552	0.57279894143444
Cluster_1120	mesalamine	Yes	1.89233061536157	1.34910791838241	102	77	0.164122743902051	0.574486566458155
Cluster_1244	steroids	Yes	-2.00840700774228	1.43203931493671	102	43	0.164174181588513	0.574486566458155
Cluster_1245	mesalamine	Yes	1.78969008190276	1.27509199759818	102	71	0.16384807583864	0.574486566458155
Cluster_1131	consent_age	consent_age	-0.654868507515667	0.467731933232992	102	65	0.164885484744485	0.576111858373694
Cluster_1069	diagnosis	CD	-1.72845303281019	1.23596323241943	102	26	0.165371802540331	0.57694736491649
Cluster_1145	mesalamine	Yes	-1.45484872239537	1.04208727771398	102	76	0.166083655695087	0.578276533529674
Cluster_1297	consent_age	consent_age	-0.453065777991622	0.324652026480788	102	47	0.166248309339508	0.578276533529674
Cluster_1125	antibiotic	Yes	-1.57827016787135	1.13286926510995	102	75	0.166964737241362	0.579904310597229
Cluster_1048	steroids	Yes	-1.93420695243672	1.39022915921573	102	60	0.167530692110602	0.581005401762474
Cluster_1246	mesalamine	Yes	-1.55729893484737	1.12089142421232	102	71	0.168119735577789	0.582183179285695
Cluster_1253	antibiotic	Yes	-1.9901238842882	1.4362287220462	102	62	0.16923761839356	0.585186076045288
Cluster_1154	consent_age	consent_age	-0.556376652645946	0.401811025911607	102	58	0.169538383954092	0.58535885820836
Cluster_1091	consent_age	consent_age	-0.591875482703236	0.430287404002665	102	73	0.172342108263158	0.591494557743998
Cluster_115	consent_age	consent_age	-0.608152809947618	0.442344537870336	102	63	0.17255698001047	0.591494557743998
Cluster_1265	antibiotic	Yes	-1.99360382763278	1.44860347581439	102	44	0.172129335810703	0.591494557743998
Cluster_1278	mesalamine	Yes	1.41664086910348	1.02841008778944	102	23	0.171734479182775	0.591494557743998
Cluster_1287	consent_age	consent_age	0.535850805483199	0.389778631900318	102	70	0.172582602323763	0.591494557743998
Cluster_1120	immunosuppressant	Yes	1.58944014112321	1.15824541163687	102	77	0.17334860091347	0.593248730985393
Cluster_1065	mesalamine	Yes	2.03973847370662	1.49235961695005	102	70	0.175059222952765	0.595011878789144
Cluster_1066	antibiotic	Yes	-1.97035870950387	1.43904347739533	102	48	0.174302245907421	0.595011878789144
Cluster_1116	mesalamine	Yes	-1.36683990859612	1.00020811590948	102	71	0.175131722609367	0.595011878789144
Cluster_1124	mesalamine	Yes	1.05615849558818	0.772873948446049	102	11	0.175138457895519	0.595011878789144
Cluster_1186	immunosuppressant	Yes	1.57798182560214	1.1544215304549	102	71	0.175023253733201	0.595011878789144
Cluster_1222	consent_age	consent_age	-0.60538589332564	0.444156077239874	102	46	0.176244863836925	0.597577506733857
Cluster_1344	steroids	Yes	-1.62289444515656	1.1911233464646	102	60	0.176405699288615	0.597577506733857
Cluster_1265	consent_age	consent_age	-0.646019564722176	0.476708226082569	102	44	0.17871853858398	0.60453488268842
Cluster_1027	steroids	Yes	1.7140036869933	1.26599415093163	102	90	0.179127696514778	0.605042031353822
Cluster_1328	antibiotic	Yes	-1.58947536148778	1.17569893410985	102	73	0.179744925276885	0.606249502306718
Cluster_1138	steroids	Yes	-1.76358461312212	1.30826926828901	102	76	0.180995220514316	0.608707268991951
Cluster_1292	steroids	Yes	-1.99387513125431	1.47868026480808	102	51	0.18087138494389	0.608707268991951
Cluster_1155	mesalamine	Yes	1.5454159159232	1.14837591726444	102	74	0.181729611867154	0.610068731089801
Cluster_1300	consent_age	consent_age	-0.47938944994958	0.356386390514544	102	63	0.181922809270994	0.610068731089801
Cluster_1170	mesalamine	Yes	-1.36269793514363	1.0153896458878	102	78	0.182920540689645	0.612534493500189
Cluster_1147	mesalamine	Yes	-1.42730460270596	1.06654405792708	102	72	0.184148620813236	0.615523126779934
Cluster_1177	mesalamine	Yes	2.00405958425764	1.49818179834615	102	62	0.184340473701446	0.615523126779934
Cluster_1208	mesalamine	Yes	1.54984722886611	1.16072977329427	102	75	0.185129920738142	0.617276050004034
Cluster_1069	mesalamine	Yes	1.67023831391404	1.25270814772486	102	26	0.185760816509135	0.617416444679549
Cluster_1075	mesalamine	Yes	-1.37218824967768	1.02964916105043	102	74	0.185965621512306	0.617416444679549
Cluster_1080	mesalamine	Yes	-1.5491474275663	1.16152184624885	102	79	0.185623566200279	0.617416444679549
Cluster_1061	steroids	Yes	-1.53488433909353	1.1549856094851	102	81	0.187196652318395	0.619978341711962
Cluster_1162	immunosuppressant	Yes	1.32560622638727	0.997669995109257	102	62	0.187268522239474	0.619978341711962
Cluster_1028	consent_age	consent_age	-0.511092904220412	0.38492742653706	102	77	0.187577022106911	0.620120070251461
Cluster_1019	antibiotic	Yes	-2.06078059371622	1.55494607844452	102	70	0.188387277921165	0.621785960937871
Cluster_1111	consent_age	consent_age	-0.51769604649993	0.39082568497848	102	59	0.188613736222799	0.621785960937871
Cluster_1001	mesalamine	Yes	2.13352560199527	1.61493821751143	102	68	0.189774037111887	0.621940516864039
Cluster_1017	steroids	Yes	-1.51683823927189	1.1530731813447	102	75	0.191655311384801	0.621940516864039
Cluster_1024	mesalamine	Yes	1.55607095362284	1.17593760151768	102	75	0.189064177118681	0.621940516864039
Cluster_1030	mesalamine	Yes	-1.38948537270681	1.05503768039132	102	76	0.19114524125604	0.621940516864039
Cluster_1057	consent_age	consent_age	-0.571039960153819	0.433606850892209	102	76	0.1911610791588	0.621940516864039
Cluster_1081	antibiotic	Yes	-2.07798959239102	1.57370756158981	102	82	0.189998939883573	0.621940516864039
Cluster_1144	mesalamine	Yes	1.26557580265604	0.961164944080285	102	52	0.19124220539535	0.621940516864039
Cluster_1205	mesalamine	Yes	1.5557437584336	1.17924916182505	102	59	0.190389969650701	0.621940516864039
Cluster_1210	mesalamine	Yes	1.78980100878372	1.35759307891159	102	78	0.19069071596765	0.621940516864039
Cluster_1252	antibiotic	Yes	-2.08392586070077	1.58489365284948	102	65	0.191858257130295	0.621940516864039
Cluster_1296	consent_age	consent_age	-0.482361649353043	0.366499922800652	102	71	0.191435996218075	0.621940516864039
Cluster_1327	antibiotic	Yes	-1.88299949423762	1.42615923956414	102	51	0.19003648375373	0.621940516864039
Cluster_1000	steroids	Yes	-1.87195098059623	1.42732300981161	102	77	0.19298428954348	0.623857800269366
Cluster_1024	immunosuppressant	Yes	1.32484733012688	1.00957403983085	102	75	0.192724947751939	0.623857800269366
Cluster_1184	mesalamine	Yes	-1.49950853097377	1.14739846594157	102	47	0.194547478557394	0.626673238135566
Cluster_1296	mesalamine	Yes	-1.34901639701505	1.03169632579797	102	71	0.194312713431661	0.626673238135566
Cluster_1336	antibiotic	Yes	-1.32607001110991	1.01494615600177	102	65	0.194660710217774	0.626673238135566
Cluster_1176	mesalamine	Yes	-1.47152338498541	1.12842136691717	102	72	0.195503852172727	0.627656108626058
Cluster_1319	consent_age	consent_age	-0.472247439084945	0.361956009194542	102	25	0.195281693887055	0.627656108626058
Cluster_1027	consent_age	consent_age	-0.575144213812687	0.441766028946473	102	90	0.196229539538245	0.627656958800322
Cluster_1119	mesalamine	Yes	-1.49671753765996	1.14857284361053	102	76	0.195824619828253	0.627656958800322
Cluster_1236	steroids	Yes	-1.66256232233522	1.27724197352542	102	53	0.196310874003528	0.627656958800322
Cluster_1239	consent_age	consent_age	0.501904668970259	0.386000903936413	102	71	0.196792676874148	0.628336672810208
Cluster_1191	steroids	Yes	-1.53087522000858	1.18289192908778	102	51	0.198877970856503	0.634127300517867
Cluster_1195	antibiotic	Yes	-1.4775564540606	1.14285712031957	102	76	0.199331642013246	0.634706756424171
Cluster_1006	consent_age	consent_age	-0.501025448087253	0.388306928229305	102	78	0.200221764666351	0.636672477835509
Cluster_10	consent_age	consent_age	0.539464032111707	0.418569977873007	102	75	0.20072529043349	0.637405207988797
Cluster_1181	antibiotic	Yes	-1.69503637753251	1.31687274183463	102	74	0.201300115294577	0.637495887513625
Cluster_1325	steroids	Yes	-1.45868277557939	1.13320915494382	102	66	0.20128410859501	0.637495887513625
Cluster_1050	mesalamine	Yes	-1.53513727462995	1.19655686668447	102	78	0.202763304076358	0.640364103714521
Cluster_1146	diagnosis	CD	-1.08301484520147	0.845436954450757	102	32	0.203444485453744	0.640364103714521
Cluster_1167	consent_age	consent_age	0.209744847536987	0.163810892254467	102	11	0.203655622634635	0.640364103714521
Cluster_1169	mesalamine	Yes	1.54712712077914	1.20559073062708	102	61	0.202647663150256	0.640364103714521
Cluster_1247	mesalamine	Yes	-1.29426285806391	1.01126329224997	102	69	0.203851983316148	0.640364103714521
Cluster_1305	immunosuppressant	Yes	1.37683458762624	1.07528827523823	102	57	0.203647025700904	0.640364103714521
Cluster_1004	antibiotic	Yes	1.49244908918201	1.16823219659523	102	79	0.204665625331988	0.640894314618424
Cluster_1100	mesalamine	Yes	-1.32396267013119	1.0379995124367	102	75	0.205380754227527	0.640894314618424
Cluster_1117	mesalamine	Yes	-1.48511020147659	1.16255127781566	102	75	0.204690207710484	0.640894314618424
Cluster_1229	consent_age	consent_age	0.540301804944758	0.423930644187097	102	88	0.2057293742222	0.640894314618424
Cluster_1230	mesalamine	Yes	-1.3954941260692	1.09500364734652	102	74	0.205759549282851	0.640894314618424
Cluster_1260	antibiotic	Yes	-1.64967094086977	1.29220680938922	102	78	0.204980897185395	0.640894314618424
Cluster_128	consent_age	consent_age	-0.546057963288482	0.428650623572336	102	71	0.205942903155021	0.640894314618424
Cluster_1206	antibiotic	Yes	-1.42391952366403	1.11868625835035	102	75	0.206313703826882	0.641193321880083
Cluster_1030	antibiotic	Yes	-1.44684884102643	1.13890329907461	102	76	0.207184982134545	0.64232596389753
Cluster_1095	antibiotic	Yes	-1.7730772893783	1.40273804147517	102	72	0.20945406528217	0.64232596389753
Cluster_1100	steroids	Yes	1.33685845307561	1.05671661503378	102	75	0.209063361703338	0.64232596389753
Cluster_1140	antibiotic	Yes	2.07828883523486	1.63809125558774	102	37	0.207774642149974	0.64232596389753
Cluster_1158	mesalamine	Yes	-1.52198099945439	1.20340317102951	102	69	0.209197259640504	0.64232596389753
Cluster_1203	antibiotic	Yes	-1.70944996300011	1.35315310521563	102	67	0.209705391812304	0.64232596389753
Cluster_1231	consent_age	consent_age	-0.518273825040803	0.409066271324912	102	72	0.208399773381917	0.64232596389753
Cluster_1276	mesalamine	Yes	1.41571113849449	1.11855402453463	102	23	0.208865076750765	0.64232596389753
Cluster_1298	mesalamine	Yes	1.56682819463153	1.23900502392495	102	49	0.209248999771286	0.64232596389753
Cluster_1332	steroids	Yes	1.14127881502458	0.903168993421086	102	36	0.209587557681129	0.64232596389753
Cluster_1352	consent_age	consent_age	0.463704556177598	0.366545973911562	102	39	0.209077893659603	0.64232596389753
Cluster_105	consent_age	consent_age	-0.612860940845005	0.485527370875406	102	69	0.210081257563207	0.642633886176311
Cluster_1264	antibiotic	Yes	-1.65373769980777	1.31200428035116	102	46	0.210723524375123	0.643754850643372
Cluster_1042	antibiotic	Yes	-1.56682627756508	1.24461573521033	102	76	0.211292269841734	0.643806994530818
Cluster_1082	mesalamine	Yes	-1.60769307435269	1.27650222180847	102	74	0.211087981626706	0.643806994530818
Cluster_1018	mesalamine	Yes	-1.47831573244929	1.17616570711523	102	69	0.212008582284184	0.643889113060844
Cluster_1078	immunosuppressant	Yes	1.23734796463502	0.98494105443689	102	78	0.212235098621586	0.643889113060844
Cluster_116	consent_age	consent_age	-0.529571891494994	0.422071956175592	102	77	0.212802177156851	0.643889113060844
Cluster_1212	steroids	Yes	-1.37585801682612	1.09655926615883	102	60	0.212798959340359	0.643889113060844
Cluster_1218	antibiotic	Yes	-1.77422145760594	1.41460225914436	102	62	0.212974462417726	0.643889113060844
Cluster_1274	mesalamine	Yes	-1.23200750987504	0.980795724808081	102	77	0.212283959771749	0.643889113060844
Cluster_1103	mesalamine	Yes	1.92536084591399	1.53783226530874	102	64	0.213779525318754	0.644652987201513
Cluster_114	antibiotic	Yes	1.37477502125347	1.09789131850135	102	86	0.213707260202412	0.644652987201513
Cluster_110	antibiotic	Yes	-1.42505404617156	1.14028680862491	102	83	0.214601733147568	0.645758528291867
Cluster_128	mesalamine	Yes	-1.50766654082913	1.20665038620248	102	71	0.214699493553766	0.645758528291867
Cluster_1157	immunosuppressant	Yes	-1.39480367108149	1.11864849059047	102	59	0.215646766301799	0.647501485740815
Cluster_1309	diagnosis	CD	1.32586119248102	1.06379291259962	102	21	0.215833828580272	0.647501485740815
Cluster_1020	antibiotic	Yes	-1.74989406870737	1.40647545815672	102	60	0.216632299855888	0.648133852783913
Cluster_1044	antibiotic	Yes	-1.77406059054728	1.42666725763646	102	66	0.216877694526237	0.648133852783913
Cluster_1225	antibiotic	Yes	-1.38513124994855	1.11307816170553	102	61	0.21654242238198	0.648133852783913
Cluster_1152	mesalamine	Yes	1.86934175892616	1.50860127891346	102	75	0.218486591489941	0.651274207583042
Cluster_1280	immunosuppressant	Yes	1.38024557685583	1.11336928185991	102	73	0.218273274384664	0.651274207583042
Cluster_1074	steroids	Yes	-1.67046898222713	1.35463230815425	102	39	0.22069464331894	0.651276087122364
Cluster_1087	consent_age	consent_age	-0.459053485990696	0.372414074560323	102	78	0.220884180700812	0.651276087122364
Cluster_1111	antibiotic	Yes	-1.46430400110136	1.18762675934882	102	59	0.220763916064611	0.651276087122364
Cluster_1142	consent_age	consent_age	-0.474800123235532	0.385126122414814	102	63	0.220809700925425	0.651276087122364
Cluster_1146	antibiotic	Yes	-1.14262864260772	0.925005804746497	102	32	0.219911059429528	0.651276087122364
Cluster_1244	antibiotic	Yes	-1.87776333392624	1.51849174411003	102	43	0.219418531810053	0.651276087122364
Cluster_1249	consent_age	consent_age	-0.520464009587498	0.422339773263099	102	74	0.220998569409131	0.651276087122364
Cluster_1337	mesalamine	Yes	1.7936396876534	1.45373976820888	102	71	0.220450591836491	0.651276087122364
Cluster_1343	steroids	Yes	1.40291101455342	1.13309122345527	102	60	0.218853630942204	0.651276087122364
Cluster_1313	antibiotic	Yes	1.10854907590729	0.900696126738089	102	41	0.22158094080343	0.652168872427751
Cluster_1151	consent_age	consent_age	-0.481711718242842	0.392240589680758	102	74	0.222575418036912	0.654270813221854
Cluster_120	steroids	Yes	-1.91192331527841	1.55930505705596	102	80	0.223310178935673	0.655604978158317
Cluster_1171	steroids	Yes	-1.57535422991624	1.2874371379099	102	66	0.224248572539632	0.657293885296126
Cluster_1193	consent_age	consent_age	0.367902717650908	0.300794493921972	102	61	0.224448683196663	0.657293885296126
Cluster_101	consent_age	consent_age	0.526846032269738	0.432668755993942	102	87	0.22649895936837	0.66246688116012
Cluster_1	consent_age	consent_age	0.267498742277652	0.223907900182693	102	97	0.235315808547523	0.665895182704805
Cluster_1000	consent_age	consent_age	0.597283001714746	0.498061399102353	102	77	0.233557413318494	0.665895182704805
Cluster_1006	mesalamine	Yes	-1.32347966406879	1.09308298914424	102	78	0.229116155447138	0.665895182704805
Cluster_1011	antibiotic	Yes	-1.65588978141358	1.38690008723128	102	51	0.235600501647326	0.665895182704805
Cluster_1011	mesalamine	Yes	-1.53427797405341	1.28477268628154	102	51	0.235502586470251	0.665895182704805
Cluster_1014	antibiotic	Yes	-1.69744871710526	1.41978853855736	102	40	0.234972800804255	0.665895182704805
Cluster_1015	steroids	Yes	1.42702299261127	1.1837607315963	102	80	0.231135823550217	0.665895182704805
Cluster_1022	steroids	Yes	1.3440899847619	1.12715779863834	102	75	0.236181319280833	0.665895182704805
Cluster_1030	steroids	Yes	-1.28066471184069	1.07406201351582	102	76	0.236221511644871	0.665895182704805
Cluster_1037	antibiotic	Yes	1.40172963698704	1.16501775748923	102	38	0.232026380878124	0.665895182704805
Cluster_104	mesalamine	Yes	1.5852508119329	1.31963857614533	102	79	0.232761212465548	0.665895182704805
Cluster_1041	steroids	Yes	1.37966852505896	1.1463957392323	102	77	0.231910683214144	0.665895182704805
