seqID	study	map_type	unirefID	UniProtKB	Protein_names	msp_name	msp_taxa_name	msp_taxa_id	taxa_id	taxa_name	taxa_rank	taxa_lineage	DNA_abundance	DNA_prevalence	annotation	note
PRISM_7408_32517	demo	UniRef90_worse_homology	NA	NA	UniRef90_unknown	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	283.98527558823525	0.3235294117647059	DNA-CD_abundance=198.76680073529414#DNA-CD_prevalence=0.25#DNA-nonIBD_abundance=454.42222529411765#DNA-nonIBD_prevalence=0.47058823529411764#DNA-within-phenotype_abundance=454.42222529411765#DNA-within-phenotype_prevalence=0.47058823529411764#DNA_abundance=283.98527558823525#DNA_prevalence=0.3235294117647059#MSPminer_MSP=msp_2	good
PRISM_7408_36537	demo	UniRef90_uncharacterized	UniRef90_A0A395ZD45	A0A395ZD45	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	555.638091764706	0.5784313725490197	DNA-CD_abundance=467.1110244117646#DNA-CD_prevalence=0.4852941176470588#DNA-nonIBD_abundance=732.6922264705885#DNA-nonIBD_prevalence=0.7647058823529411#DNA-within-phenotype_abundance=732.6922264705885#DNA-within-phenotype_prevalence=0.7647058823529411#DNA_abundance=555.638091764706#DNA_prevalence=0.5784313725490197#Denovo_signaling=signaling#MSPminer_MSP=msp_2#UniRef90_PfamDomain=PF01483	good
PRISM_7408_36551	demo	UniRef90_uncharacterized	UniRef90_D6E0D5	D6E0D5	Peptidase C39 family	msp_2	[Eubacterium] rectale	39491	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629	824.6721639215688	0.7843137254901961	DNA-CD_abundance=607.5137311764704#DNA-CD_prevalence=0.6911764705882353#DNA-nonIBD_abundance=1258.9890294117645#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1258.9890294117645#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=824.6721639215688#DNA_prevalence=0.7843137254901961#InterProScan_PfamDomain=PF13529#MSPminer_MSP=msp_2#UniRef90_PfamDomain=PF13529#UniRef90_eggNOG=ENOG4108ZI8;ENOG4111NX4	good
PRISM_7408_62111	demo	UniRef90_characterized	UniRef90_R5UA45	R5UA45	Uncharacterized protein	msp_unknown	NA	NA	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	88.97293519607844	0.22549019607843138	DNA-CD_abundance=132.9943588235294#DNA-CD_prevalence=0.29411764705882354#DNA-nonIBD_abundance=0.9300879411764705#DNA-nonIBD_prevalence=0.08823529411764706#DNA-within-phenotype_abundance=132.9943588235294#DNA-within-phenotype_prevalence=0.29411764705882354#DNA_abundance=88.97293519607844#DNA_prevalence=0.22549019607843138#DOMINE_interaction=PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078#DOMINE_interaction-human=PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518#ExpAtlas_interaction=PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518#InterProScan_PfamDomain=PF00072#MSPminer_MSP=msp_unknown#Pfam2GO_GO(BP)=GO:0000160#UniRef90_GO=GO:0000160#UniRef90_PfamDomain=PF00072	good
PRISM_7408_62141	demo	UniRef90_characterized	UniRef90_F7JW75	F7JW75	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	500.1354755882356	0.7352941176470589	DNA-CD_abundance=692.6769913235297#DNA-CD_prevalence=0.8235294117647058#DNA-nonIBD_abundance=115.05244411764707#DNA-nonIBD_prevalence=0.5588235294117647#DNA-within-phenotype_abundance=692.6769913235297#DNA-within-phenotype_prevalence=0.8235294117647058#DNA_abundance=500.1354755882356#DNA_prevalence=0.7352941176470589#InterProScan_PfamDomain=PF07670#MSPminer_MSP=msp_1#UniRef90_GO=GO:0016021	good
PRISM_7408_71454	demo	UniRef90_uncharacterized	UniRef90_A0A396FUK3	A0A396FUK3	Sensor histidine kinase	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	673.090415127451	0.7647058823529411	DNA-CD_abundance=392.94509474999995#DNA-CD_prevalence=0.6764705882352942#DNA-nonIBD_abundance=1233.381055882353#DNA-nonIBD_prevalence=0.9411764705882353#DNA-within-phenotype_abundance=1233.381055882353#DNA-within-phenotype_prevalence=0.9411764705882353#DNA_abundance=673.090415127451#DNA_prevalence=0.7647058823529411#DOMINE_interaction=PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF02518:PF00512;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436#DOMINE_interaction-human=PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436#ExpAtlas_interaction=PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00512;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436#InterProScan_PfamDomain=PF02518#MSPminer_MSP=msp_2#SIFTS_interaction=PF02518:PF08565#UniRef90_PfamDomain=PF02518	good
PRISM_7408_81142	demo	UniRef90_characterized	UniRef90_A0A174DCE4	A0A174DCE4	Flagellar assembly factor FliW	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	872.9041512745098	0.7058823529411765	DNA-CD_abundance=689.6945548529411#DNA-CD_prevalence=0.6176470588235294#DNA-nonIBD_abundance=1239.3233441176474#DNA-nonIBD_prevalence=0.8823529411764706#DNA-within-phenotype_abundance=1239.3233441176474#DNA-within-phenotype_prevalence=0.8823529411764706#DNA_abundance=872.9041512745098#DNA_prevalence=0.7058823529411765#InterProScan_PfamDomain=PF02623#MSPminer_MSP=msp_2#Pfam2GO_GO(BP)=GO:0044780#UniRef90_GO=GO:0005737;GO:0006417;GO:0044780#UniRef90_PfamDomain=PF02623	good
PRISM_7408_85067	demo	UniRef90_uncharacterized	UniRef90_A0A2N5PW36	A0A2N5PW36	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	235.19924284313717	0.47058823529411764	DNA-CD_abundance=343.8012867647058#DNA-CD_prevalence=0.6029411764705882#DNA-nonIBD_abundance=17.995155#DNA-nonIBD_prevalence=0.20588235294117646#DNA-within-phenotype_abundance=343.8012867647058#DNA-within-phenotype_prevalence=0.6029411764705882#DNA_abundance=235.19924284313717#DNA_prevalence=0.47058823529411764#InterProScan_PfamDomain=PF11823#MSPminer_MSP=msp_1#UniRef90_PfamDomain=PF11823	good
PRISM_7408_85069	demo	UniRef90_uncharacterized	UniRef90_A7B7M9	A7B7M9	YigZ family protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	632.2563657843136	0.7647058823529411	DNA-CD_abundance=886.3011705882353#DNA-CD_prevalence=0.8676470588235294#DNA-nonIBD_abundance=124.16675617647059#DNA-nonIBD_prevalence=0.5588235294117647#DNA-within-phenotype_abundance=886.3011705882353#DNA-within-phenotype_prevalence=0.8676470588235294#DNA_abundance=632.2563657843136#DNA_prevalence=0.7647058823529411#DOMINE_interaction=PF01205:PF01156#InterProScan_PfamDomain=PF01205;PF09186#MSPminer_MSP=msp_1#UniRef90_PfamDomain=PF01205;PF09186#UniRef90_eggNOG=COG1739;ENOG4108ZK7	good
PRISM_7408_90136	demo	UniRef90_uncharacterized	UniRef90_A7AYC5	A7AYC5	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	170.6575391176471	0.4803921568627451	DNA-CD_abundance=237.8462235294118#DNA-CD_prevalence=0.5882352941176471#DNA-nonIBD_abundance=36.28017029411765#DNA-nonIBD_prevalence=0.2647058823529412#DNA-within-phenotype_abundance=237.8462235294118#DNA-within-phenotype_prevalence=0.5882352941176471#DNA_abundance=170.6575391176471#DNA_prevalence=0.4803921568627451#MSPminer_MSP=msp_1	good
PRISM_7408_94127	demo	UniRef90_characterized	UniRef90_F7JUE7	F7JUE7	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	926.8002490196077	0.8235294117647058	DNA-CD_abundance=1310.7759705882354#DNA-CD_prevalence=0.8823529411764706#DNA-nonIBD_abundance=158.84880588235296#DNA-nonIBD_prevalence=0.7058823529411765#DNA-within-phenotype_abundance=1310.7759705882354#DNA-within-phenotype_prevalence=0.8823529411764706#DNA_abundance=926.8002490196077#DNA_prevalence=0.8235294117647058#DOMINE_interaction=PF02311:PF00165#InterProScan_PfamDomain=PF02311;PF12833#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0006355#Pfam2GO_GO(MF)=GO:0003700;GO:0043565#UniRef90_GO=GO:0003700;GO:0043565#UniRef90_PfamDomain=PF02311;PF12833	good
PRISM_7421_01436	demo	UniRef90_uncharacterized	UniRef90_A0A174HPX1	A0A174HPX1	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	339.7186964705882	0.43137254901960786	DNA-CD_abundance=322.75191779411773#DNA-CD_prevalence=0.35294117647058826#DNA-nonIBD_abundance=373.65225382352946#DNA-nonIBD_prevalence=0.5882352941176471#DNA-within-phenotype_abundance=373.65225382352946#DNA-within-phenotype_prevalence=0.5882352941176471#DNA_abundance=339.7186964705882#DNA_prevalence=0.43137254901960786#MSPminer_MSP=msp_2	good
PRISM_7421_02347	demo	UniRef90_uncharacterized	UniRef90_A0A395UZE4	A0A395UZE4	Chromosome partition protein Smc	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1279.1509820980393	0.9803921568627451	DNA-CD_abundance=863.7111765294119#DNA-CD_prevalence=0.9705882352941176#DNA-nonIBD_abundance=2110.0305932352944#DNA-nonIBD_prevalence=1.0#DNA-within-phenotype_abundance=2110.0305932352944#DNA-within-phenotype_prevalence=1.0#DNA_abundance=1279.1509820980393#DNA_prevalence=0.9803921568627451#DOMINE_interaction=PF02463:PF02483;PF02463:PF06470;PF06470:PF02483;PF02463:PF04824#DOMINE_interaction-human=PF02463:PF06470;PF02463:PF04824#ExpAtlas_interaction=PF02463:PF04824;PF02463:PF06470#InterProScan_PfamDomain=PF02463;PF06470#MSPminer_MSP=msp_2#Pfam2GO_GO(BP)=GO:0051276#Pfam2GO_GO(CC)=GO:0005694#Pfam2GO_GO(MF)=GO:0005515;GO:0005524#UniRef90_PfamDomain=PF02463;PF06470	good
PRISM_7421_02357	demo	UniRef90_uncharacterized	UniRef90_A0A396FH92	A0A396FH92	RNase H	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	364.50504401960785	0.6274509803921569	DNA-CD_abundance=314.4248144117647#DNA-CD_prevalence=0.45588235294117646#DNA-nonIBD_abundance=464.6655032352942#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=464.6655032352942#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=364.50504401960785#DNA_prevalence=0.6274509803921569#DOMINE_interaction=PF00075:PF00077;PF00075:PF00078;PF00075:PF00540;PF00075:PF00552;PF00075:PF00607;PF00075:PF00665;PF00075:PF00692;PF00075:PF02022;PF00075:PF06815;PF00075:PF06817;PF00075:PF01547#DOMINE_interaction-human=PF00075:PF00077;PF00075:PF00078;PF00075:PF00552;PF00075:PF00607;PF00075:PF00665;PF00075:PF00692;PF00075:PF02022;PF00075:PF06817#ExpAtlas_interaction=PF00075:PF00077;PF00075:PF00078;PF00075:PF00552;PF00075:PF00607;PF00075:PF00665;PF00075:PF00692;PF00075:PF02022;PF00075:PF06817#InterProScan_PfamDomain=PF00075;PF01693#MSPminer_MSP=msp_2#Pfam2GO_GO(MF)=GO:0003676;GO:0004523#UniRef90_PfamDomain=PF00075;PF01693	good
PRISM_7421_04147	demo	UniRef90_weak_homology	UniRef90_A0A396G4K0	NA	NA	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	364.2900337254902	0.7352941176470589	DNA-CD_abundance=507.6548729411765#DNA-CD_prevalence=0.8235294117647058#DNA-nonIBD_abundance=77.56035529411764#DNA-nonIBD_prevalence=0.5588235294117647#DNA-within-phenotype_abundance=507.6548729411765#DNA-within-phenotype_prevalence=0.8235294117647058#DNA_abundance=364.2900337254902#DNA_prevalence=0.7352941176470589#InterProScan_PfamDomain=PF06081;PF11728#MSPminer_MSP=msp_1	good
PRISM_7421_100517	demo	UniRef90_characterized	UniRef90_C4ZA52	C4ZA52	DNA mismatch repair protein MutL	msp_2	[Eubacterium] rectale	39491	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	373.9736700784316	0.7156862745098039	DNA-CD_abundance=249.25520070588234#DNA-CD_prevalence=0.5882352941176471#DNA-nonIBD_abundance=623.4106088235295#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=623.4106088235295#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=373.9736700784316#DNA_prevalence=0.7156862745098039#DOMINE_interaction=PF01119:PF00488;PF01119:PF01624;PF01119:PF02518#DOMINE_interaction-human=PF01119:PF00488;PF01119:PF01624;PF01119:PF02518#ExpAtlas_interaction=PF01119:PF00488;PF01119:PF01624;PF01119:PF02518#InterProScan_PfamDomain=PF01119;PF08676;PF13589#MSPminer_MSP=msp_2#Pfam2GO_GO(BP)=GO:0006298#Pfam2GO_GO(MF)=GO:0005524;GO:0030983#UniRef90_GO=GO:0005524;GO:0006298;GO:0016887;GO:0030983;GO:0032300#UniRef90_KEGG-KOs=K03572#UniRef90_PfamDomain=PF01119;PF08676	good
PRISM_7421_101662	demo	UniRef90_characterized	UniRef90_C4ZD30	C4ZD30	Ribosomal RNA small subunit methyltransferase H 2	msp_2	[Eubacterium] rectale	39491	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	1079.6795904705878	0.8529411764705882	DNA-CD_abundance=704.9816945294118#DNA-CD_prevalence=0.7941176470588235#DNA-nonIBD_abundance=1829.0753823529412#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1829.0753823529412#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1079.6795904705878#DNA_prevalence=0.8529411764705882#InterProScan_PfamDomain=PF01795#MSPminer_MSP=msp_2#Pfam2GO_GO(MF)=GO:0008168#UniRef90_GO=GO:0005737;GO:0070475;GO:0071424#UniRef90_KEGG-KOs=K03438#UniRef90_Level4EC=2.1.1.199#UniRef90_PfamDomain=PF01795	good
PRISM_7421_101664	demo	UniRef90_characterized	UniRef90_R6UY23	R6UY23	Peptidoglycan glycosyltransferase	msp_2	[Eubacterium] rectale	39491	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	1126.8503534803917	0.9019607843137255	DNA-CD_abundance=736.2727949264709#DNA-CD_prevalence=0.8676470588235294#DNA-nonIBD_abundance=1908.005470588235#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1908.005470588235#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1126.8503534803917#DNA_prevalence=0.9019607843137255#DOMINE_interaction=PF00905:PF03717;PF00905:PF03793;PF00905:PF05223;PF03717:PF03793;PF03717:PF05223#InterProScan_PfamDomain=PF00905;PF03717#MSPminer_MSP=msp_2#Pfam2GO_GO(MF)=GO:0008658#UniRef90_GO=GO:0008658;GO:0016021;GO:0016740#UniRef90_PfamDomain=PF00905;PF03717	good
PRISM_7421_114313	demo	UniRef90_uncharacterized	UniRef90_D4JJF9	D4JJF9	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1	632.6385768137258	0.6274509803921569	DNA-CD_abundance=522.0111284558823#DNA-CD_prevalence=0.5441176470588235#DNA-nonIBD_abundance=853.893473529412#DNA-nonIBD_prevalence=0.7941176470588235#DNA-within-phenotype_abundance=853.893473529412#DNA-within-phenotype_prevalence=0.7941176470588235#DNA_abundance=632.6385768137258#DNA_prevalence=0.6274509803921569#InterProScan_PfamDomain=PF12995#MSPminer_MSP=msp_2#UniRef90_PfamDomain=PF12995	good
PRISM_7421_12221	demo	UniRef90_characterized	UniRef90_A0A2N5PFT9	A0A2N5PFT9	PTS lactose transporter subunit IIB	msp_unknown	NA	NA	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	197.72170313725488	0.5196078431372549	DNA-CD_abundance=251.42027235294117#DNA-CD_prevalence=0.5588235294117647#DNA-nonIBD_abundance=90.32456470588237#DNA-nonIBD_prevalence=0.4411764705882353#DNA-within-phenotype_abundance=251.42027235294117#DNA-within-phenotype_prevalence=0.5588235294117647#DNA_abundance=197.72170313725488#DNA_prevalence=0.5196078431372549#DOMINE_interaction=PF02302:PF00359;PF02302:PF02378#InterProScan_PfamDomain=PF02302#MSPminer_MSP=msp_unknown#Pfam2GO_GO(BP)=GO:0009401#Pfam2GO_GO(MF)=GO:0008982#UniRef90_GO=GO:0008982;GO:0009401#UniRef90_PfamDomain=PF02302	good
PRISM_7421_134392	demo	UniRef90_uncharacterized	UniRef90_A0A2N5PHU2	A0A2N5PHU2	PadR family transcriptional regulator	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	357.6890399999998	0.6176470588235294	DNA-CD_abundance=502.91924823529405#DNA-CD_prevalence=0.7205882352941176#DNA-nonIBD_abundance=67.22862352941176#DNA-nonIBD_prevalence=0.4117647058823529#DNA-within-phenotype_abundance=502.91924823529405#DNA-within-phenotype_prevalence=0.7205882352941176#DNA_abundance=357.6890399999998#DNA_prevalence=0.6176470588235294#DOMINE_interaction=PF03551:PF10400#InterProScan_PfamDomain=PF03551#MSPminer_MSP=msp_1#UniRef90_PfamDomain=PF03551	good
PRISM_7421_30505	demo	UniRef90_uncharacterized	UniRef90_A0A3E5ANF9	A0A3E5ANF9	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	362.9625390196078	0.4803921568627451	DNA-CD_abundance=300.1392005882354#DNA-CD_prevalence=0.38235294117647056#DNA-nonIBD_abundance=488.609215882353#DNA-nonIBD_prevalence=0.6764705882352942#DNA-within-phenotype_abundance=488.609215882353#DNA-within-phenotype_prevalence=0.6764705882352942#DNA_abundance=362.9625390196078#DNA_prevalence=0.4803921568627451#InterProScan_PfamDomain=PF14433#MSPminer_MSP=msp_2	good
PRISM_7421_36352	demo	UniRef90_characterized	UniRef90_F7K252	F7K252	Cytosine-specific methyltransferase	msp_unknown	NA	NA	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	671.3181194117651	0.8333333333333334	DNA-CD_abundance=731.2962501470593#DNA-CD_prevalence=0.8382352941176471#DNA-nonIBD_abundance=551.3618579411766#DNA-nonIBD_prevalence=0.8235294117647058#DNA-within-phenotype_abundance=731.2962501470593#DNA-within-phenotype_prevalence=0.8382352941176471#DNA_abundance=671.3181194117651#DNA_prevalence=0.8333333333333334#InterProScan_PfamDomain=PF00145#MSPminer_MSP=msp_unknown#Pfam2GO_GO(MF)=GO:0008168#UniRef90_GO=GO:0003886#UniRef90_Level4EC=2.1.1.37#UniRef90_PfamDomain=PF00145	good
PRISM_7421_50308	demo	UniRef90_characterized	UniRef90_C4Z8H1	C4Z8H1	Two-component response regulator, LytR/AlgR family	msp_2	[Eubacterium] rectale	39491	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	241.32923960784316	0.3235294117647059	DNA-CD_abundance=226.01892397058822#DNA-CD_prevalence=0.3088235294117647#DNA-nonIBD_abundance=271.9498708823529#DNA-nonIBD_prevalence=0.35294117647058826#DNA-within-phenotype_abundance=271.9498708823529#DNA-within-phenotype_prevalence=0.35294117647058826#DNA_abundance=241.32923960784316#DNA_prevalence=0.3235294117647059#DOMINE_interaction=PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078#DOMINE_interaction-human=PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518#ExpAtlas_interaction=PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518#InterProScan_PfamDomain=PF00072;PF04397#MSPminer_MSP=msp_2#Pfam2GO_GO(BP)=GO:0000160#Pfam2GO_GO(MF)=GO:0003677#UniRef90_GO=GO:0000160;GO:0003677#UniRef90_PfamDomain=PF00072;PF04397	good
PRISM_7421_59107	demo	UniRef90_uncharacterized	UniRef90_A0A2N5NPQ8	A0A2N5NPQ8	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	425.76123245098034	0.6568627450980392	DNA-CD_abundance=610.1476623529411#DNA-CD_prevalence=0.7647058823529411#DNA-nonIBD_abundance=56.98837264705883#DNA-nonIBD_prevalence=0.4411764705882353#DNA-within-phenotype_abundance=610.1476623529411#DNA-within-phenotype_prevalence=0.7647058823529411#DNA_abundance=425.76123245098034#DNA_prevalence=0.6568627450980392#MSPminer_MSP=msp_1	good
PRISM_7421_75890	demo	UniRef90_weak_homology	UniRef90_D4JKE9	NA	NA	msp_unknown	NA	NA	NA	NA	Unclassified	NA	130.57526058823527	0.28431372549019607	DNA-CD_abundance=118.96199970588233#DNA-CD_prevalence=0.20588235294117646#DNA-nonIBD_abundance=153.8017823529412#DNA-nonIBD_prevalence=0.4411764705882353#DNA-within-phenotype_abundance=153.8017823529412#DNA-within-phenotype_prevalence=0.4411764705882353#DNA_abundance=130.57526058823527#DNA_prevalence=0.28431372549019607#MSPminer_MSP=msp_unknown	good
