familyID	study	map_type	unirefID	UniProtKB	Protein_names	msp_name	msp_taxa_name	msp_taxa_id	taxa_id	taxa_name	taxa_rank	taxa_lineage	DNA_abundance	DNA_prevalence	annotation	note
Cluster_1153	demo	UniRef90_uncharacterized	UniRef90_A0A173T6C8	A0A173T6C8	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	431.6890226470588	0.4803921568627451	DNA-CD_abundance=273.00122985294115#DNA-CD_prevalence=0.39705882352941174#DNA-nonIBD_abundance=749.0646082352939#DNA-nonIBD_prevalence=0.6470588235294118#DNA-within-phenotype_abundance=749.0646082352939#DNA-within-phenotype_prevalence=0.6470588235294118#DNA_abundance=431.6890226470588#DNA_prevalence=0.4803921568627451#Denovo_signaling=signaling#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)	good
Cluster_1154	demo	UniRef90_weak_homology	UniRef90_A0A3E4V555	NA	NA	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	409.203836862745	0.5686274509803921	DNA-CD_abundance=600.1043225#DNA-CD_prevalence=0.75#DNA-nonIBD_abundance=27.402865588235294#DNA-nonIBD_prevalence=0.20588235294117646#DNA-within-phenotype_abundance=600.1043225#DNA-within-phenotype_prevalence=0.75#DNA_abundance=409.203836862745#DNA_prevalence=0.5686274509803921#DOMINE_interaction=PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402#DOMINE_interaction-human=PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664#ExpAtlas_interaction=PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664#InterProScan_PfamDomain=PF00005#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(MF)=GO:0005524;GO:0016887	good
Cluster_1155	demo	UniRef90_characterized	UniRef90_C4ZA93	C4ZA93	Possible acetyltransferase	msp_2	[Eubacterium] rectale	39491	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	746.8243595098039	0.7254901960784313	DNA-CD_abundance=538.678190735294#DNA-CD_prevalence=0.6029411764705882#DNA-nonIBD_abundance=1163.1166970588233#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1163.1166970588233#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=746.8243595098039#DNA_prevalence=0.7254901960784313#DOMINE_interaction=PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244;PF00583:PF10331#DOMINE_interaction-human=PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244#ExpAtlas_interaction=PF00583:PF00244;PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479#InterProScan_PfamDomain=PF00583#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#UniRef90_GO=GO:0016740#UniRef90_PfamDomain=PF00583	good
Cluster_1156	demo	UniRef90_characterized	UniRef90_A0A2N5NVS9	A0A2N5NVS9	Endoribonuclease YbeY	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	495.56634392156866	0.7352941176470589	DNA-CD_abundance=694.0796195588237#DNA-CD_prevalence=0.8382352941176471#DNA-nonIBD_abundance=98.53979264705882#DNA-nonIBD_prevalence=0.5294117647058824#DNA-within-phenotype_abundance=694.0796195588237#DNA-within-phenotype_prevalence=0.8382352941176471#DNA_abundance=495.56634392156866#DNA_prevalence=0.7352941176470589#InterProScan_PfamDomain=PF02130#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0006364#Pfam2GO_GO(MF)=GO:0004222#UniRef90_GO=GO:0004222;GO:0004521;GO:0005737;GO:0006364;GO:0008270#UniRef90_PfamDomain=PF02130	good
Cluster_1157	demo	UniRef90_uncharacterized	UniRef90_S2XUJ8	S2XUJ8	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	1078090	Coprococcus sp. HPP0074	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_sp._HPP0074	443.151917254902	0.5784313725490197	DNA-CD_abundance=650.3131555882354#DNA-CD_prevalence=0.6470588235294118#DNA-nonIBD_abundance=28.829440588235293#DNA-nonIBD_prevalence=0.4411764705882353#DNA-within-phenotype_abundance=650.3131555882354#DNA-within-phenotype_prevalence=0.6470588235294118#DNA_abundance=443.151917254902#DNA_prevalence=0.5784313725490197#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)	good
Cluster_1158	demo	UniRef90_characterized	UniRef90_A7AY12	A7AY12	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	302.9069087254902	0.6764705882352942	DNA-CD_abundance=408.1975030882352#DNA-CD_prevalence=0.7794117647058824#DNA-nonIBD_abundance=92.32572#DNA-nonIBD_prevalence=0.47058823529411764#DNA-within-phenotype_abundance=408.1975030882352#DNA-within-phenotype_prevalence=0.7794117647058824#DNA_abundance=302.9069087254902#DNA_prevalence=0.6764705882352942#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_GO=GO:0016021#UniRef90_eggNOG=ENOG4105PJG;ENOG41125EB	good
Cluster_1159	demo	UniRef90_worse_homology	NA	NA	UniRef90_unknown	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	328.3884665	0.6372549019607843	DNA-CD_abundance=224.05652327941178#DNA-CD_prevalence=0.4852941176470588#DNA-nonIBD_abundance=537.0523529411765#DNA-nonIBD_prevalence=0.9411764705882353#DNA-within-phenotype_abundance=537.0523529411765#DNA-within-phenotype_prevalence=0.9411764705882353#DNA_abundance=328.3884665#DNA_prevalence=0.6372549019607843#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)	good
Cluster_116	demo	UniRef90_characterized	UniRef90_A0A2N5NTK4	A0A2N5NTK4	NAD-binding oxidoreductase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	525.4986244117646	0.7549019607843137	DNA-CD_abundance=735.4432564705883#DNA-CD_prevalence=0.8088235294117647#DNA-nonIBD_abundance=105.60936029411765#DNA-nonIBD_prevalence=0.6470588235294118#DNA-within-phenotype_abundance=735.4432564705883#DNA-within-phenotype_prevalence=0.8088235294117647#DNA_abundance=525.4986244117646#DNA_prevalence=0.7549019607843137#DOMINE_interaction=PF10418:PF00970;PF10418:PF01180#DOMINE_interaction-human=PF10418:PF00970;PF10418:PF01180#ExpAtlas_interaction=PF10418:PF00970;PF10418:PF01180#InterProScan_PfamDomain=PF10418#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_GO=GO:0006221;GO:0016491;GO:0046872;GO:0050660;GO:0051537#UniRef90_PfamDomain=PF10418	good
Cluster_1160	demo	UniRef90_characterized	UniRef90_A0A2U2EEW3	A0A2U2EEW3	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1043.4246001960782	0.7058823529411765	DNA-CD_abundance=661.6391355882351#DNA-CD_prevalence=0.5735294117647058#DNA-nonIBD_abundance=1806.995529411765#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1806.995529411765#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1043.4246001960782#DNA_prevalence=0.7058823529411765#InterProScan_PfamDomain=PF14317#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#UniRef90_GO=GO:0016021#UniRef90_PfamDomain=PF14317	good
Cluster_1161	demo	UniRef90_characterized	UniRef90_A0A2N5NKN2	A0A2N5NKN2	QueT transporter family protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	742.2762997058826	0.7647058823529411	DNA-CD_abundance=1029.423981617647#DNA-CD_prevalence=0.8823529411764706#DNA-nonIBD_abundance=167.98093588235292#DNA-nonIBD_prevalence=0.5294117647058824#DNA-within-phenotype_abundance=1029.423981617647#DNA-within-phenotype_prevalence=0.8823529411764706#DNA_abundance=742.2762997058826#DNA_prevalence=0.7647058823529411#InterProScan_PfamDomain=PF06177#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(CC)=GO:0005886#UniRef90_GO=GO:0005886;GO:0016021#UniRef90_PfamDomain=PF06177	good
Cluster_1162	demo	UniRef90_worse_homology	NA	NA	UniRef90_unknown	msp_unknown	NA	NA	NA	NA	Unclassified	NA	300.76931892156864	0.6078431372549019	DNA-CD_abundance=437.5030561764705#DNA-CD_prevalence=0.7205882352941176#DNA-nonIBD_abundance=27.301844411764705#DNA-nonIBD_prevalence=0.38235294117647056#DNA-within-phenotype_abundance=437.5030561764705#DNA-within-phenotype_prevalence=0.7205882352941176#DNA_abundance=300.76931892156864#DNA_prevalence=0.6078431372549019#MSPminer_MSP=msp_unknown#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)	good
Cluster_1163	demo	UniRef90_characterized	UniRef90_D6E3B0	D6E3B0	ADP-ribose pyrophosphatase	msp_2	[Eubacterium] rectale	39491	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629	1067.541884803921	0.7450980392156863	DNA-CD_abundance=701.5622536764707#DNA-CD_prevalence=0.6323529411764706#DNA-nonIBD_abundance=1799.5011470588233#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1799.5011470588233#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1067.541884803921#DNA_prevalence=0.7450980392156863#DOMINE_interaction=PF00293:PF00300;PF00293:PF05026;PF00293:PF09296#DOMINE_interaction-human=PF00293:PF00300;PF00293:PF05026;PF00293:PF09296#ExpAtlas_interaction=PF00293:PF00300;PF00293:PF05026;PF00293:PF09296#InterProScan_PfamDomain=PF00293#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(MF)=GO:0016787#UniRef90_GO=GO:0016787#UniRef90_PfamDomain=PF00293#UniRef90_eggNOG=ENOG4107HI9;ENOG410ZM1E	good
Cluster_1164	demo	UniRef90_characterized	UniRef90_A7B611	A7B611	Transcriptional regulator, MarR family	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	823.7320580392155	0.8137254901960784	DNA-CD_abundance=1166.150061470588#DNA-CD_prevalence=0.9411764705882353#DNA-nonIBD_abundance=138.89605117647056#DNA-nonIBD_prevalence=0.5588235294117647#DNA-within-phenotype_abundance=1166.150061470588#DNA-within-phenotype_prevalence=0.9411764705882353#DNA_abundance=823.7320580392155#DNA_prevalence=0.8137254901960784#InterProScan_PfamDomain=PF01047#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0006355#Pfam2GO_GO(MF)=GO:0003700#UniRef90_GO=GO:0003700#UniRef90_PfamDomain=PF01047#UniRef90_eggNOG=ENOG4105VUB;ENOG410XUB6	good
Cluster_1165	demo	UniRef90_uncharacterized	UniRef90_R5TN31	R5TN31	Low molecular weight phosphotyrosine protein phosphatase	msp_1	Ruminococcus gnavus	33038	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	646.2815655882353	0.7352941176470589	DNA-CD_abundance=907.0623544117648#DNA-CD_prevalence=0.8235294117647058#DNA-nonIBD_abundance=124.7199879411765#DNA-nonIBD_prevalence=0.5588235294117647#DNA-within-phenotype_abundance=907.0623544117648#DNA-within-phenotype_prevalence=0.8235294117647058#DNA_abundance=646.2815655882353#DNA_prevalence=0.7352941176470589#DOMINE_interaction=PF01451:PF00102;PF01451:PF06617;PF01451:PF00085#DOMINE_interaction-human=PF01451:PF00102;PF01451:PF06617;PF01451:PF00085#ExpAtlas_interaction=PF01451:PF00085;PF01451:PF00102;PF01451:PF06617#InterProScan_PfamDomain=PF01451#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_PfamDomain=PF01451	good
Cluster_1166	demo	UniRef90_weak_homology	UniRef90_A0A2N5PVS5	A0A2N5PVS5	2-succinyl-6-hydroxy-2, 4-cyclohexadiene-1-carboxylate synthase	msp_unknown	NA	NA	NA	NA	Unclassified	NA	40.254071274509805	0.2549019607843137	DNA-CD_abundance=59.48601676470588#DNA-CD_prevalence=0.3382352941176471#DNA-nonIBD_abundance=1.790180294117647#DNA-nonIBD_prevalence=0.08823529411764706#DNA-within-phenotype_abundance=59.48601676470588#DNA-within-phenotype_prevalence=0.3382352941176471#DNA_abundance=40.254071274509805#DNA_prevalence=0.2549019607843137#MSPminer_MSP=msp_unknown#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)	good
Cluster_1167	demo	UniRef90_uncharacterized	UniRef90_A0A2N5NWR6	A0A2N5NWR6	Uncharacterized protein	msp_unknown	NA	NA	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	42.37729078431372	0.10784313725490197	DNA-CD_abundance=63.565936176470586#DNA-CD_prevalence=0.16176470588235295#DNA-nonIBD_abundance=0#DNA-nonIBD_prevalence=0#DNA-within-phenotype_abundance=63.565936176470586#DNA-within-phenotype_prevalence=0.16176470588235295#DNA_abundance=42.37729078431372#DNA_prevalence=0.10784313725490197#MSPminer_MSP=msp_unknown#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)	good
Cluster_1168	demo	UniRef90_weak_homology	UniRef90_A0A350WFR2	NA	NA	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	149.84688490196072	0.5490196078431373	DNA-CD_abundance=92.12473029411767#DNA-CD_prevalence=0.4117647058823529#DNA-nonIBD_abundance=265.291194117647#DNA-nonIBD_prevalence=0.8235294117647058#DNA-within-phenotype_abundance=265.291194117647#DNA-within-phenotype_prevalence=0.8235294117647058#DNA_abundance=149.84688490196072#DNA_prevalence=0.5490196078431373#InterProScan_PfamDomain=PF13630#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)	good
Cluster_1169	demo	UniRef90_weak_homology	UniRef90_UPI0009BE3C04	NA	NA	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	442.8135244117646	0.5980392156862745	DNA-CD_abundance=279.47599249999996#DNA-CD_prevalence=0.4411764705882353#DNA-nonIBD_abundance=769.4885882352942#DNA-nonIBD_prevalence=0.9117647058823529#DNA-within-phenotype_abundance=769.4885882352942#DNA-within-phenotype_prevalence=0.9117647058823529#DNA_abundance=442.8135244117646#DNA_prevalence=0.5980392156862745#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)	good
Cluster_117	demo	UniRef90_characterized	UniRef90_D4JKY3	D4JKY3	Carbohydrate ABC transporter membrane protein 2, CUT1 family (TC 3.A.1.1.-)	msp_2	[Eubacterium] rectale	39491	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1	1058.141084764706	0.8137254901960784	DNA-CD_abundance=683.3668330294119#DNA-CD_prevalence=0.7352941176470589#DNA-nonIBD_abundance=1807.6895882352942#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1807.6895882352942#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1058.141084764706#DNA_prevalence=0.8137254901960784#DOMINE_interaction=PF00528:PF00005#DOMINE_interaction-human=PF00528:PF00005#ExpAtlas_interaction=PF00528:PF00005#InterProScan_PfamDomain=PF00528#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0055085#Pfam2GO_GO(CC)=GO:0016020#UniRef90_GO=GO:0005886;GO:0016021;GO:0055085#UniRef90_KEGG-KOs=K15772#UniRef90_PfamDomain=PF00528	good
Cluster_1170	demo	UniRef90_characterized	UniRef90_A0A2N5PNK4	A0A2N5PNK4	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	537.303706764706	0.7647058823529411	DNA-CD_abundance=748.5407269117649#DNA-CD_prevalence=0.8529411764705882#DNA-nonIBD_abundance=114.82966647058826#DNA-nonIBD_prevalence=0.5882352941176471#DNA-within-phenotype_abundance=748.5407269117649#DNA-within-phenotype_prevalence=0.8529411764705882#DNA_abundance=537.303706764706#DNA_prevalence=0.7647058823529411#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_GO=GO:0016021	good
Cluster_1171	demo	UniRef90_uncharacterized	UniRef90_A0A173UWS4	A0A173UWS4	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques	564.8344456372548	0.6470588235294118	DNA-CD_abundance=395.7918699264706#DNA-CD_prevalence=0.4852941176470588#DNA-nonIBD_abundance=902.9195970588236#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=902.9195970588236#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=564.8344456372548#DNA_prevalence=0.6470588235294118#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)	good
Cluster_1172	demo	UniRef90_uncharacterized	UniRef90_D6E269	D6E269	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629	474.094229852941	0.5392156862745098	DNA-CD_abundance=235.3374797794118#DNA-CD_prevalence=0.38235294117647056#DNA-nonIBD_abundance=951.60773#DNA-nonIBD_prevalence=0.8529411764705882#DNA-within-phenotype_abundance=951.60773#DNA-within-phenotype_prevalence=0.8529411764705882#DNA_abundance=474.094229852941#DNA_prevalence=0.5392156862745098#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#UniRef90_eggNOG=ENOG4105M7C;ENOG4111UYY	good
Cluster_1173	demo	UniRef90_weak_homology	UniRef90_F7K0V0	NA	NA	msp_unknown	NA	NA	NA	NA	Unclassified	NA	201.82573960784308	0.5490196078431373	DNA-CD_abundance=290.9718164705881#DNA-CD_prevalence=0.6323529411764706#DNA-nonIBD_abundance=23.53358588235294#DNA-nonIBD_prevalence=0.38235294117647056#DNA-within-phenotype_abundance=290.9718164705881#DNA-within-phenotype_prevalence=0.6323529411764706#DNA_abundance=201.82573960784308#DNA_prevalence=0.5490196078431373#InterProScan_PfamDomain=PF00375#MSPminer_MSP=msp_unknown#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(CC)=GO:0016021#Pfam2GO_GO(MF)=GO:0015293	good
Cluster_1174	demo	UniRef90_characterized	UniRef90_A0A2N5PLN7	A0A2N5PLN7	MarR family transcriptional regulator	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	719.8829824509805	0.7549019607843137	DNA-CD_abundance=1020.0468689705883#DNA-CD_prevalence=0.8676470588235294#DNA-nonIBD_abundance=119.55520941176471#DNA-nonIBD_prevalence=0.5294117647058824#DNA-within-phenotype_abundance=1020.0468689705883#DNA-within-phenotype_prevalence=0.8676470588235294#DNA_abundance=719.8829824509805#DNA_prevalence=0.7549019607843137#InterProScan_PfamDomain=PF01047#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0006355#Pfam2GO_GO(MF)=GO:0003700#UniRef90_GO=GO:0003700#UniRef90_PfamDomain=PF01047	good
