seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_7662_96381	demo	DNA	abundance	DNA-CD_abundance	29.885343382352943	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7662_96381	demo	DNA	prevalence	DNA-CD_prevalence	0.2647058823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7662_96381	demo	DNA	abundance	DNA-nonIBD_abundance	130.97111764705886	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7662_96381	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7662_96381	demo	DNA	abundance	DNA-within-phenotype_abundance	130.97111764705886	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7662_96381	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7662_96381	demo	DNA	abundance	DNA_abundance	63.580601470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7662_96381	demo	DNA	prevalence	DNA_prevalence	0.3333333333333333	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7662_96381	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7662_96381	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_7744_101580	demo	DNA	abundance	DNA-CD_abundance	912.5289439558826	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_101580	demo	DNA	prevalence	DNA-CD_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_101580	demo	DNA	abundance	DNA-nonIBD_abundance	2206.7940000000003	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_101580	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_101580	demo	DNA	abundance	DNA-within-phenotype_abundance	2206.7940000000003	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_101580	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_101580	demo	DNA	abundance	DNA_abundance	1343.9506293039212	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_101580	demo	DNA	prevalence	DNA_prevalence	0.9019607843137255	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_101580	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01594	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_101580	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_101580	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01594	AI-2E family transporter	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZ82	UniRef90_A0A395UZ82	good
PRISM_7744_101580	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	AI-2E family transporter	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZ82	UniRef90_A0A395UZ82	good
PRISM_7744_125158	demo	DNA	abundance	DNA-CD_abundance	125.96782897058826	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_125158	demo	DNA	prevalence	DNA-CD_prevalence	0.17647058823529413	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_125158	demo	DNA	abundance	DNA-nonIBD_abundance	258.36589529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_125158	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.3235294117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_125158	demo	DNA	abundance	DNA-within-phenotype_abundance	258.36589529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_125158	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.3235294117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_125158	demo	DNA	abundance	DNA_abundance	170.100517745098	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_125158	demo	DNA	prevalence	DNA_prevalence	0.22549019607843138	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_125158	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_125158	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCN2	UniRef90_C4ZCN2	good
PRISM_7744_166714	demo	DNA	abundance	DNA-CD_abundance	746.3761516176473	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_166714	demo	DNA	prevalence	DNA-CD_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_166714	demo	DNA	abundance	DNA-nonIBD_abundance	1347.394630529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_166714	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_166714	demo	DNA	abundance	DNA-within-phenotype_abundance	1347.394630529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_166714	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_166714	demo	DNA	abundance	DNA_abundance	946.715644588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_166714	demo	DNA	prevalence	DNA_prevalence	0.8627450980392157	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_166714	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF07944	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_166714	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_166714	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Glycoside hydrolase family 127 protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4EG76	UniRef90_A0A3E4EG76	good
PRISM_7744_16943	demo	DNA	abundance	DNA-CD_abundance	900.5047018529413	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_16943	demo	DNA	prevalence	DNA-CD_prevalence	0.9264705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_16943	demo	DNA	abundance	DNA-nonIBD_abundance	2254.431676470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_16943	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_16943	demo	DNA	abundance	DNA-within-phenotype_abundance	2254.431676470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_16943	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_16943	demo	DNA	abundance	DNA_abundance	1351.813693392157	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_16943	demo	DNA	prevalence	DNA_prevalence	0.9411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_16943	demo	DOMINE	interaction	DOMINE_interaction	PF00768:PF07943;PF00768:PF09211	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_16943	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00768	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_16943	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_16943	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006508	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_16943	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0009002	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_16943	demo	UniRef90	GO	UniRef90_GO	GO:0009002;GO:0016021	Serine-type D-Ala-D-Ala carboxypeptidase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZDN2	UniRef90_C4ZDN2	good
PRISM_7744_16943	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00768	Serine-type D-Ala-D-Ala carboxypeptidase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZDN2	UniRef90_C4ZDN2	good
PRISM_7744_204388	demo	DNA	abundance	DNA-CD_abundance	775.0416053235293	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_204388	demo	DNA	prevalence	DNA-CD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_204388	demo	DNA	abundance	DNA-nonIBD_abundance	1876.6823823529407	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_204388	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_204388	demo	DNA	abundance	DNA-within-phenotype_abundance	1876.6823823529407	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_204388	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_204388	demo	DNA	abundance	DNA_abundance	1142.2551976666668	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_204388	demo	DNA	prevalence	DNA_prevalence	0.7549019607843137	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_204388	demo	DOMINE	interaction	DOMINE_interaction	PF00156:PF00310;PF00156:PF00485;PF00156:PF01048;PF00156:PF01992;PF00156:PF09182	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_204388	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00156:PF00485;PF00156:PF01048;PF00156:PF01992	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_204388	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00156:PF00485;PF00156:PF01048;PF00156:PF01992	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_204388	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00156	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_204388	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_204388	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0009116	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_204388	demo	UniRef90	GO	UniRef90_GO	GO:0000166;GO:0004422;GO:0005737;GO:0006166;GO:0032264;GO:0046872;GO:0052657	Hypoxanthine phosphoribosyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WC67	UniRef90_A0A0M6WC67	good
PRISM_7744_204388	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.4.2.8	Hypoxanthine phosphoribosyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WC67	UniRef90_A0A0M6WC67	good
PRISM_7744_204388	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00156	Hypoxanthine phosphoribosyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WC67	UniRef90_A0A0M6WC67	good
PRISM_7744_230197	demo	DNA	abundance	DNA-CD_abundance	623.5921738235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_230197	demo	DNA	prevalence	DNA-CD_prevalence	0.6617647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_230197	demo	DNA	abundance	DNA-nonIBD_abundance	1364.5995441176472	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_230197	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_230197	demo	DNA	abundance	DNA-within-phenotype_abundance	1364.5995441176472	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_230197	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_230197	demo	DNA	abundance	DNA_abundance	870.5946305882352	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_230197	demo	DNA	prevalence	DNA_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_230197	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_230197	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UTX8	UniRef90_A0A395UTX8	good
PRISM_7744_253771	demo	DNA	abundance	DNA-CD_abundance	369.96736910294123	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_253771	demo	DNA	prevalence	DNA-CD_prevalence	0.45588235294117646	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_253771	demo	DNA	abundance	DNA-nonIBD_abundance	823.794274117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_253771	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_253771	demo	DNA	abundance	DNA-within-phenotype_abundance	823.794274117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_253771	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_253771	demo	DNA	abundance	DNA_abundance	521.2430041078429	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_253771	demo	DNA	prevalence	DNA_prevalence	0.5392156862745098	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_253771	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13151	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_253771	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_253771	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF13151	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WG63	UniRef90_A0A0M6WG63	good
PRISM_7744_253771	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WG63	UniRef90_A0A0M6WG63	good
PRISM_7744_27113	demo	DNA	abundance	DNA-CD_abundance	87.77892970588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_27113	demo	DNA	prevalence	DNA-CD_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_27113	demo	DNA	abundance	DNA-nonIBD_abundance	160.96245029411762	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_27113	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_27113	demo	DNA	abundance	DNA-within-phenotype_abundance	160.96245029411762	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_27113	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_27113	demo	DNA	abundance	DNA_abundance	112.17343656862744	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_27113	demo	DNA	prevalence	DNA_prevalence	0.46078431372549017	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_27113	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF14021;PF14449	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_27113	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_27113	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF14021;PF14449	Uncharacterized protein	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCL8	UniRef90_C4ZCL8	good
PRISM_7744_27113	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCL8	UniRef90_C4ZCL8	good
PRISM_7744_59699	demo	DNA	abundance	DNA-CD_abundance	872.3937552500003	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_59699	demo	DNA	prevalence	DNA-CD_prevalence	0.9558823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_59699	demo	DNA	abundance	DNA-nonIBD_abundance	2039.1736791176465	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_59699	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_59699	demo	DNA	abundance	DNA-within-phenotype_abundance	2039.1736791176465	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_59699	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_59699	demo	DNA	abundance	DNA_abundance	1261.3203965392156	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_59699	demo	DNA	prevalence	DNA_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_59699	demo	DOMINE	interaction	DOMINE_interaction	PF00563:PF04940;PF00563:PF10388	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_59699	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00563;PF00990	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_59699	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_59699	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00563;PF00990	Phosphodiesterase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0M6	UniRef90_A0A395V0M6	good
PRISM_7744_59699	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Phosphodiesterase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0M6	UniRef90_A0A395V0M6	good
PRISM_7744_65794	demo	DNA	abundance	DNA-CD_abundance	56.12185735294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_65794	demo	DNA	prevalence	DNA-CD_prevalence	0.25	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_65794	demo	DNA	abundance	DNA-nonIBD_abundance	106.75113911764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_65794	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_65794	demo	DNA	abundance	DNA-within-phenotype_abundance	106.75113911764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_65794	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_65794	demo	DNA	abundance	DNA_abundance	72.99828460784313	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_65794	demo	DNA	prevalence	DNA_prevalence	0.3431372549019608	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_65794	demo	DOMINE	interaction	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195;PF01381:PF04545;PF01381:PF07804;PF01381:PF07883;PF01381:PF08671	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_65794	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01381:PF00717;PF01381:PF02195	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_65794	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_65794	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01381	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_65794	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_65794	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0043565	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_65794	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01381	Helix-turn-helix domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FQ58	UniRef90_A0A396FQ58	good
PRISM_7744_65794	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Helix-turn-helix domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FQ58	UniRef90_A0A396FQ58	good
PRISM_7744_73368	demo	DNA	abundance	DNA-CD_abundance	923.5736456617648	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_73368	demo	DNA	prevalence	DNA-CD_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_73368	demo	DNA	abundance	DNA-nonIBD_abundance	453.8668036176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_73368	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_73368	demo	DNA	abundance	DNA-within-phenotype_abundance	923.5736456617648	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_73368	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_73368	demo	DNA	abundance	DNA_abundance	767.0046983137258	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_73368	demo	DNA	prevalence	DNA_prevalence	0.6568627450980392	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_73368	demo	DOMINE	interaction	DOMINE_interaction	PF00158:PF00072;PF00158:PF00874;PF00158:PF00989;PF00158:PF01590;PF00158:PF01842;PF00158:PF02954;PF00874:PF00359;PF00874:PF03123;PF03610:PF02734	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_73368	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00158:PF00072;PF00158:PF00989;PF00158:PF01590;PF00158:PF01842;PF03610:PF02734	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_73368	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00158:PF00989;PF00158:PF01590;PF00158:PF01842;PF03610:PF02734	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_73368	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00158;PF00874;PF03610;PF13412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_73368	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_73368	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006355;GO:0009401	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_73368	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016021	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_73368	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005524;GO:0008134	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7744_73368	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0005524;GO:0006355;GO:0008134;GO:0009401;GO:0016021	AAA family ATPase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NYJ4	UniRef90_A0A2N5NYJ4	good
PRISM_7744_73368	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00158;PF00874;PF03610	AAA family ATPase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NYJ4	UniRef90_A0A2N5NYJ4	good
PRISM_7759_105282	demo	DNA	abundance	DNA-CD_abundance	131.74593191176473	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_105282	demo	DNA	prevalence	DNA-CD_prevalence	0.23529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_105282	demo	DNA	abundance	DNA-nonIBD_abundance	209.89083411764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_105282	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.38235294117647056	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_105282	demo	DNA	abundance	DNA-within-phenotype_abundance	209.89083411764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_105282	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.38235294117647056	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_105282	demo	DNA	abundance	DNA_abundance	157.79423264705883	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_105282	demo	DNA	prevalence	DNA_prevalence	0.28431372549019607	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_105282	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_105282	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174I7D3	UniRef90_A0A174I7D3	good
PRISM_7759_108616	demo	DNA	abundance	DNA-CD_abundance	445.13251797058814	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_108616	demo	DNA	prevalence	DNA-CD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_108616	demo	DNA	abundance	DNA-nonIBD_abundance	1110.296113235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_108616	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_108616	demo	DNA	abundance	DNA-within-phenotype_abundance	1110.296113235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_108616	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_108616	demo	DNA	abundance	DNA_abundance	666.853716392157	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_108616	demo	DNA	prevalence	DNA_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_108616	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_108616	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13416	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_108616	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_108616	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF13416	Extracellular solute-binding protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZJD2	UniRef90_A0A395ZJD2	good
PRISM_7759_108616	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Extracellular solute-binding protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZJD2	UniRef90_A0A395ZJD2	good
PRISM_7759_113834	demo	DNA	abundance	DNA-CD_abundance	336.3477341029413	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7759_113834	demo	DNA	prevalence	DNA-CD_prevalence	0.39705882352941174	NA	NA	NA	NA	NA	NA	NA	good
