seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_7238_29856	demo	UniRef90	GO	UniRef90_GO	GO:0008171	Methyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NV82	UniRef90_A0A2N5NV82	good
PRISM_7238_29856	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01596	Methyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NV82	UniRef90_A0A2N5NV82	good
PRISM_7238_29889	demo	DNA	abundance	DNA-CD_abundance	138.74873044117643	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_29889	demo	DNA	prevalence	DNA-CD_prevalence	0.6617647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_29889	demo	DNA	abundance	DNA-nonIBD_abundance	16.807729411764704	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_29889	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_29889	demo	DNA	abundance	DNA-within-phenotype_abundance	138.74873044117643	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_29889	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6617647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_29889	demo	DNA	abundance	DNA_abundance	98.10173009803923	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_29889	demo	DNA	prevalence	DNA_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_29889	demo	DOMINE	interaction	DOMINE_interaction	PF00392:PF00155;PF00392:PF07702;PF00392:PF07729;PF00392:PF07840	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_29889	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00392:PF00155	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_29889	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00392:PF00155	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_29889	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00392;PF07729	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_29889	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_29889	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_29889	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003700	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_29889	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0003700	FadR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PJT8	UniRef90_A0A2N5PJT8	good
PRISM_7238_29889	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00392;PF07729	FadR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PJT8	UniRef90_A0A2N5PJT8	good
PRISM_7238_34646	demo	DNA	abundance	DNA-CD_abundance	22.436617647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_34646	demo	DNA	prevalence	DNA-CD_prevalence	0.014705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_34646	demo	DNA	abundance	DNA-nonIBD_abundance	2.8076499999999998	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_34646	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.058823529411764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_34646	demo	DNA	abundance	DNA-within-phenotype_abundance	22.436617647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_34646	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.058823529411764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_34646	demo	DNA	abundance	DNA_abundance	15.89362843137255	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_34646	demo	DNA	prevalence	DNA_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_34646	demo	DOMINE	interaction	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00486:PF01627;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078;PF00486:PF03704	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_34646	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_34646	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_34646	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00072;PF00486	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_34646	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_34646	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0000160;GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_34646	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003677	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_34646	demo	UniRef90	GO	UniRef90_GO	GO:0000160;GO:0003677;GO:0006355	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6B7	UniRef90_A7B6B7	good
PRISM_7238_34646	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00072;PF00486	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6B7	UniRef90_A7B6B7	good
PRISM_7238_34646	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG0745;ENOG4105DPZ	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6B7	UniRef90_A7B6B7	good
PRISM_7238_35692	demo	DNA	abundance	DNA-CD_abundance	18.454779411764704	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_35692	demo	DNA	prevalence	DNA-CD_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_35692	demo	DNA	abundance	DNA-nonIBD_abundance	0.28334705882352945	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_35692	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_35692	demo	DNA	abundance	DNA-within-phenotype_abundance	18.454779411764704	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_35692	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_35692	demo	DNA	abundance	DNA_abundance	12.397635294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_35692	demo	DNA	prevalence	DNA_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_35692	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00936	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_35692	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_35692	demo	UniRef90	GO	UniRef90_GO	GO:0031469	BMC domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQU9	UniRef90_A0A2N5NQU9	good
PRISM_7238_35692	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00936	BMC domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQU9	UniRef90_A0A2N5NQU9	good
PRISM_7238_36216	demo	DNA	abundance	DNA-CD_abundance	17.98876451470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36216	demo	DNA	prevalence	DNA-CD_prevalence	0.058823529411764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36216	demo	DNA	abundance	DNA-nonIBD_abundance	0.9842700000000001	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36216	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.08823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36216	demo	DNA	abundance	DNA-within-phenotype_abundance	17.98876451470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36216	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.08823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36216	demo	DNA	abundance	DNA_abundance	12.32059967647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36216	demo	DNA	prevalence	DNA_prevalence	0.06862745098039216	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36216	demo	DOMINE	interaction	DOMINE_interaction	PF02603:PF07475;PF07475:PF00381	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36216	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02603;PF07475	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36216	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36216	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0000160;GO:0006109	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36216	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0000155;GO:0004672;GO:0005524	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36216	demo	UniRef90	GO	UniRef90_GO	GO:0000155;GO:0000287;GO:0004674;GO:0004712;GO:0005524;GO:0005975;GO:0006109	HPr kinase/phosphorylase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B711	UniRef90_A7B711	good
PRISM_7238_36216	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02603;PF07475	HPr kinase/phosphorylase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B711	UniRef90_A7B711	good
PRISM_7238_36216	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG1493;ENOG4105D1C	HPr kinase/phosphorylase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B711	UniRef90_A7B711	good
PRISM_7238_36356	demo	DNA	abundance	DNA-CD_abundance	786.6226327941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36356	demo	DNA	prevalence	DNA-CD_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36356	demo	DNA	abundance	DNA-nonIBD_abundance	115.49602117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36356	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36356	demo	DNA	abundance	DNA-within-phenotype_abundance	786.6226327941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36356	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36356	demo	DNA	abundance	DNA_abundance	562.913762254902	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36356	demo	DNA	prevalence	DNA_prevalence	0.7745098039215687	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36356	demo	DOMINE	interaction	DOMINE_interaction	PF00455:PF06026	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36356	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00455:PF06026	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36356	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00455:PF06026	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36356	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00455;PF08220	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36356	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36356	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36356	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0005622	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36356	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003700	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36356	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0003700	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2C8	UniRef90_A7B2C8	good
PRISM_7238_36356	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00455;PF08220	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2C8	UniRef90_A7B2C8	good
PRISM_7238_36356	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG1349;ENOG4105E98	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2C8	UniRef90_A7B2C8	good
PRISM_7238_36743	demo	DNA	abundance	DNA-CD_abundance	19.595705147058823	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36743	demo	DNA	prevalence	DNA-CD_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36743	demo	DNA	abundance	DNA-nonIBD_abundance	1.9446999999999999	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36743	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36743	demo	DNA	abundance	DNA-within-phenotype_abundance	19.595705147058823	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36743	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36743	demo	DNA	abundance	DNA_abundance	13.71203676470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36743	demo	DNA	prevalence	DNA_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36743	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00903	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36743	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_36743	demo	UniRef90	GO	UniRef90_GO	GO:0016829	Lactoylglutathione lyase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NHA7	UniRef90_A0A2N5NHA7	good
PRISM_7238_36743	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00903	Lactoylglutathione lyase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NHA7	UniRef90_A0A2N5NHA7	good
PRISM_7238_38609	demo	DNA	abundance	DNA-CD_abundance	17.11084702941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_38609	demo	DNA	prevalence	DNA-CD_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_38609	demo	DNA	abundance	DNA-nonIBD_abundance	1.1318282352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_38609	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.058823529411764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_38609	demo	DNA	abundance	DNA-within-phenotype_abundance	17.11084702941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_38609	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.058823529411764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_38609	demo	DNA	abundance	DNA_abundance	11.784507431372548	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_38609	demo	DNA	prevalence	DNA_prevalence	0.0392156862745098	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_38609	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02673	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_38609	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_38609	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0016311	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_38609	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_38609	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0050380	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_38609	demo	UniRef90	GO	UniRef90_GO	GO:0005886;GO:0008360;GO:0009252;GO:0016021;GO:0016311;GO:0046677;GO:0050380;GO:0071555	Undecaprenyl-diphosphatase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NKB1	UniRef90_A0A2N5NKB1	good
PRISM_7238_38609	demo	UniRef90	Level4EC	UniRef90_Level4EC	3.6.1.27	Undecaprenyl-diphosphatase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NKB1	UniRef90_A0A2N5NKB1	good
PRISM_7238_38609	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02673	Undecaprenyl-diphosphatase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NKB1	UniRef90_A0A2N5NKB1	good
PRISM_7238_40150	demo	DNA	abundance	DNA-CD_abundance	21.95760617647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_40150	demo	DNA	prevalence	DNA-CD_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_40150	demo	DNA	abundance	DNA-nonIBD_abundance	1.6002147058823528	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_40150	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_40150	demo	DNA	abundance	DNA-within-phenotype_abundance	21.95760617647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_40150	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_40150	demo	DNA	abundance	DNA_abundance	15.171809019607844	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_40150	demo	DNA	prevalence	DNA_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_40150	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01757	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_40150	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_40150	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0016747	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_40150	demo	UniRef90	GO	UniRef90_GO	GO:0016021;GO:0016747	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JY03	UniRef90_F7JY03	good
PRISM_7238_40150	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01757	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JY03	UniRef90_F7JY03	good
PRISM_7238_41031	demo	DNA	abundance	DNA-CD_abundance	24.932382352941175	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41031	demo	DNA	prevalence	DNA-CD_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41031	demo	DNA	abundance	DNA-nonIBD_abundance	1.534285294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41031	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41031	demo	DNA	abundance	DNA-within-phenotype_abundance	24.932382352941175	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41031	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41031	demo	DNA	abundance	DNA_abundance	17.133016666666666	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41031	demo	DNA	prevalence	DNA_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41031	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02517	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41031	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41031	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41031	demo	UniRef90	GO	UniRef90_GO	GO:0008237;GO:0016021	CPBP family intramembrane metalloprotease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUB0	UniRef90_A0A2N5NUB0	good
PRISM_7238_41031	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02517	CPBP family intramembrane metalloprotease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUB0	UniRef90_A0A2N5NUB0	good
PRISM_7238_41054	demo	DNA	abundance	DNA-CD_abundance	20.91661764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41054	demo	DNA	prevalence	DNA-CD_prevalence	0.014705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41054	demo	DNA	abundance	DNA-nonIBD_abundance	2.055614705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41054	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41054	demo	DNA	abundance	DNA-within-phenotype_abundance	20.91661764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41054	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41054	demo	DNA	abundance	DNA_abundance	14.629616666666667	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41054	demo	DNA	prevalence	DNA_prevalence	0.0196078431372549	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41054	demo	DOMINE	interaction	DOMINE_interaction	PF01416:PF00825;PF01416:PF01746	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41054	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01416:PF01746	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41054	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01416:PF01746	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41054	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01416	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41054	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41054	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0001522;GO:0009451	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41054	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003723;GO:0009982	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41054	demo	UniRef90	GO	UniRef90_GO	GO:0003723;GO:0031119;GO:0106029	tRNA pseudouridine synthase A	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQB0	UniRef90_A0A2N5NQB0	good
PRISM_7238_41054	demo	UniRef90	Level4EC	UniRef90_Level4EC	5.4.99.12	tRNA pseudouridine synthase A	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQB0	UniRef90_A0A2N5NQB0	good
PRISM_7238_41054	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01416	tRNA pseudouridine synthase A	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQB0	UniRef90_A0A2N5NQB0	good
PRISM_7238_41924	demo	DNA	abundance	DNA-CD_abundance	19.844925441176468	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41924	demo	DNA	prevalence	DNA-CD_prevalence	0.04411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41924	demo	DNA	abundance	DNA-nonIBD_abundance	2.0510711764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41924	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.08823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41924	demo	DNA	abundance	DNA-within-phenotype_abundance	19.844925441176468	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41924	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.08823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41924	demo	DNA	abundance	DNA_abundance	13.913640686274508	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41924	demo	DNA	prevalence	DNA_prevalence	0.058823529411764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41924	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00398	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41924	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_41924	demo	UniRef90	GO	UniRef90_GO	GO:0000179;GO:0003723;GO:0005737;GO:0052908	Ribosomal RNA small subunit methyltransferase A	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6D9	UniRef90_A7B6D9	good
PRISM_7238_41924	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.1.1.182	Ribosomal RNA small subunit methyltransferase A	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6D9	UniRef90_A7B6D9	good
PRISM_7238_41924	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00398	Ribosomal RNA small subunit methyltransferase A	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6D9	UniRef90_A7B6D9	good
PRISM_7238_41924	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG0030;ENOG4105D1X	Ribosomal RNA small subunit methyltransferase A	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6D9	UniRef90_A7B6D9	good
PRISM_7238_42141	demo	DNA	abundance	DNA-CD_abundance	22.594885177941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42141	demo	DNA	prevalence	DNA-CD_prevalence	0.17647058823529413	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42141	demo	DNA	abundance	DNA-nonIBD_abundance	3.1774037941176476	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7238_42141	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.38235294117647056	NA	NA	NA	NA	NA	NA	NA	good
