familyID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
Cluster_1456	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1457	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UVK3	UniRef90_A0A395UVK3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1458	demo	UniRef90_worse_homology	high_confidence	low_confidence	95.7	0.9722222222222222	0.10463378176382661	UniRef90_unknown	NA	NA	NA	NA	NA	NA	39491	NA	Unclassified	NA	good
Cluster_1459	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A3E5AKM7	UniRef90_A0A3E5AKM7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_146	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	0.9912280701754386	TIGR00266 family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5U6	UniRef90_A7B5U6	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1460	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1461	demo	UniRef90_weak_homology	high_confidence	low_confidence	100.0	1.0	0.6428571428571429	NA	NA	NA	NA	NA	NA	UniRef90_A0A395ZH68	NA	NA	Unclassified	NA	good
Cluster_1462	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Exodeoxyribonuclease 7 small subunit	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYA6	UniRef90_A7AYA6	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1463	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	RNA-binding S4 domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WCA7	UniRef90_A0A0M6WCA7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1464	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.6	1.0	1.0	Antitoxin	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174CFA8	UniRef90_A0A174CFA8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1465	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1466	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1467	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1468	demo	UniRef90_uncharacterized	high_confidence	high_confidence	97.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FPQ7	UniRef90_A0A396FPQ7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1469	demo	UniRef90_characterized	high_confidence	high_confidence	98.6	1.0	1.0	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174I7D3	UniRef90_A0A174I7D3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_147	demo	UniRef90_characterized	high_confidence	high_confidence	98.7	1.0	0.900398406374502	PAP2 family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B501	UniRef90_A7B501	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1470	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Antitoxin	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173SP95	UniRef90_A0A173SP95	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1471	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	[Eubacterium] rectale M104/1	657317	[Eubacterium] rectale M104/1	657317	D4JIQ2	UniRef90_D4JIQ2	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1	good
Cluster_1472	demo	UniRef90_worse_homology	low_confidence	low_confidence	98.1	0.7681159420289855	0.23766816143497757	UniRef90_unknown	NA	NA	NA	NA	NA	NA	33038	NA	Unclassified	NA	good
Cluster_1473	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1474	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1475	demo	UniRef90_weak_homology	low_confidence	low_confidence	100.0	0.7681159420289855	0.7681159420289855	NA	NA	NA	NA	NA	NA	UniRef90_A0A174I6T5	NA	NA	Unclassified	NA	good
Cluster_1476	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1477	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1478	demo	UniRef90_weak_homology	low_confidence	low_confidence	94.6	0.5441176470588235	0.5441176470588235	NA	NA	NA	NA	NA	NA	UniRef90_R6TYT6	NA	NA	Unclassified	NA	good
Cluster_1479	demo	UniRef90_weak_homology	low_confidence	low_confidence	100.0	0.7941176470588235	0.7941176470588235	NA	NA	NA	NA	NA	NA	UniRef90_D4JJP7	NA	NA	Unclassified	NA	good
Cluster_148	demo	UniRef90_characterized	high_confidence	high_confidence	92.4	1.0	1.0	Protein GrpE	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TKU0	UniRef90_R5TKU0	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
Cluster_1480	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Predicted transcriptional regulators	Firmicutes	1239	Roseburia intestinalis XB6B4	718255	D4KY17	UniRef90_D4KY17	718255	Roseburia intestinalis XB6B4	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis|t__Roseburia_intestinalis_XB6B4	good
Cluster_1481	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174I4J6	UniRef90_A0A174I4J6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1482	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	50S ribosomal protein L33	Roseburia	841	Roseburia faecis	301302	A0A0M6WZX9	UniRef90_A0A0M6WZX9	301302	Roseburia faecis	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis	good
Cluster_1483	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Esterase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173SSV7	UniRef90_A0A173SSV7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1484	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1485	demo	UniRef90_characterized	high_confidence	high_confidence	92.2	0.9846153846153847	0.9696969696969697	Acid-soluble spore protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WF16	UniRef90_A0A0M6WF16	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1486	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.9848484848484849	DNA-directed RNA polymerase subunit M	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EGH2	UniRef90_A0A2U2EGH2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1487	demo	UniRef90_uncharacterized	high_confidence	high_confidence	91.1	0.8615384615384616	0.8615384615384616	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A395V074	UniRef90_A0A395V074	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1488	demo	UniRef90_weak_homology	low_confidence	low_confidence	88.9	0.9692307692307692	0.3772455089820359	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5NG46	NA	NA	Unclassified	NA	good
Cluster_1489	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Putative bacteriocin	Lachnospiraceae	186803	[Eubacterium] rectale	39491	A0A396FB86	UniRef90_A0A396FB86	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_149	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	tRNA (guanine-N(7)-)-methyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NX69	UniRef90_A0A2N5NX69	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1490	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B134	UniRef90_A7B134	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1491	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Thiamine biosynthesis protein ThiS	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PSP1	UniRef90_A0A2N5PSP1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1492	demo	UniRef90_worse_homology	low_confidence	low_confidence	89.2	0.96875	0.21103896103896103	UniRef90_unknown	NA	NA	NA	NA	NA	NA	33038	NA	Unclassified	NA	good
Cluster_1493	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.4	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P1R1	UniRef90_A0A2N5P1R1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1494	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Ferredoxin	Bacteria	2	[Ruminococcus] torques	33039	A0A173XFH0	UniRef90_A0A173XFH0	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques	good
Cluster_1495	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1496	demo	UniRef90_characterized	high_confidence	high_confidence	98.4	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8H4	UniRef90_A7B8H4	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1497	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P9M5	UniRef90_A0A2N5P9M5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1498	demo	UniRef90_weak_homology	high_confidence	low_confidence	100.0	0.9365079365079365	0.6704545454545454	NA	NA	NA	NA	NA	NA	UniRef90_R6TI12	NA	NA	Unclassified	NA	good
Cluster_1499	demo	UniRef90_characterized	high_confidence	high_confidence	98.4	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8N4	UniRef90_C4Z8N4	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_15	demo	UniRef90_characterized	high_confidence	high_confidence	93.7	0.9486486486486486	0.9486486486486486	Phosphate transporter family protein	Clostridiales	186802	Tyzzerella nexilis DSM 1787	500632	B6FSZ6	UniRef90_B6FSZ6	500632	Tyzzerella nexilis DSM 1787	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Tyzzerella|s__Tyzzerella_nexilis|t__Tyzzerella_nexilis_DSM_1787	good
Cluster_150	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Methyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NV82	UniRef90_A0A2N5NV82	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1500	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A2N5PWN1	UniRef90_A0A2N5PWN1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1501	demo	UniRef90_characterized	high_confidence	high_confidence	94.1	0.8225806451612904	0.8225806451612904	MerR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NMQ3	UniRef90_A0A2N5NMQ3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1502	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	0.9354838709677419	0.9354838709677419	Uncharacterized protein	[Ruminococcus] gnavus CAG:126	1263106	[Ruminococcus] gnavus CAG:126	1263106	R5TYB9	UniRef90_R5TYB9	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
Cluster_1503	demo	UniRef90_uncharacterized	high_confidence	high_confidence	91.4	0.9508196721311475	0.9508196721311475	IS3 family transposase (Fragment)	Roseburia sp.	2049040	Roseburia sp.	2049040	A0A3D4Y3Y9	UniRef90_A0A3D4Y3Y9	2049040	Roseburia sp.	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp.	good
Cluster_1504	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1505	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	50S ribosomal protein L30	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBT6	UniRef90_C4ZBT6	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_1506	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WEE6	UniRef90_A0A0M6WEE6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1507	demo	UniRef90_characterized	high_confidence	high_confidence	98.2	1.0	1.0	Uncharacterized protein	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z895	UniRef90_C4Z895	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_1508	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1509	demo	UniRef90_weak_homology	low_confidence	low_confidence	95.0	0.7017543859649122	0.7017543859649122	NA	NA	NA	NA	NA	NA	UniRef90_D6E2D0	NA	NA	Unclassified	NA	good
Cluster_151	demo	UniRef90_uncharacterized	high_confidence	high_confidence	91.6	1.0	1.0	RNase H	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FH92	UniRef90_A0A396FH92	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1510	demo	UniRef90_weak_homology	low_confidence	low_confidence	97.8	0.7894736842105263	0.7894736842105263	NA	NA	NA	NA	NA	NA	UniRef90_C4ZHG5	NA	NA	Unclassified	NA	good
Cluster_1511	demo	UniRef90_uncharacterized	high_confidence	high_confidence	96.4	1.0	1.0	FeoB-associated Cys-rich membrane protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GAZ7	UniRef90_A0A396GAZ7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1512	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1513	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.1	0.9642857142857143	0.9642857142857143	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174LCD5	UniRef90_A0A174LCD5	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1514	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYC5	UniRef90_A7AYC5	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1515	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B3I8	UniRef90_A7B3I8	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1516	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WW59	UniRef90_A0A0M6WW59	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1517	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Cyclic lactone autoinducer peptide	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173TPF6	UniRef90_A0A173TPF6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1518	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZC1	UniRef90_A7AZC1	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1519	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_152	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	J domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NK83	UniRef90_A0A2N5NK83	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1520	demo	UniRef90_uncharacterized	high_confidence	high_confidence	95.7	0.8518518518518519	0.8518518518518519	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B1D5	UniRef90_A7B1D5	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1521	demo	UniRef90_uncharacterized	high_confidence	high_confidence	96.1	0.9444444444444444	0.9444444444444444	XRE family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GFM8	UniRef90_A0A396GFM8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1522	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1523	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Rubredoxin	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PLR1	UniRef90_A0A2N5PLR1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
