feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_873	mesalamine	Yes	-2.03243244828177	1.42281276181329	102	39	0.156582595956123	0.583238853417367
Cluster_963	mesalamine	Yes	-1.41922802858532	0.993536116135471	102	53	0.156582451851902	0.583238853417367
Cluster_645	antibiotic	Yes	-2.53403836702435	1.77663932607711	102	60	0.15720065806487	0.583677218968741
Cluster_982	immunosuppressant	Yes	1.39279698691765	0.976506262027089	102	89	0.157201725211942	0.583677218968741
Cluster_835	antibiotic	Yes	-2.17129997986728	1.52359993451815	102	79	0.157545802486242	0.584023293292949
Cluster_768	consent_age	consent_age	-0.576971242890554	0.406108642031243	102	82	0.15881240327051	0.585919611432246
Cluster_807	antibiotic	Yes	-1.61304926839255	1.13505468169092	102	84	0.158699590066795	0.585919611432246
Cluster_84	consent_age	consent_age	-0.569640311556979	0.400733432651167	102	82	0.158591190126977	0.585919611432246
Cluster_666	diagnosis	CD	1.73086630413858	1.21986444617377	102	59	0.15934408351557	0.586950991177606
Cluster_875	antibiotic	Yes	-1.90015548631413	1.34558073100758	102	74	0.161317783346594	0.593282463871833
Cluster_653	diagnosis	CD	1.50590210838198	1.06745013184623	102	64	0.161728649589777	0.593855356853314
Cluster_812	antibiotic	Yes	-2.0706300503239	1.46963693382089	102	44	0.162260865420821	0.594871330235702
Cluster_678	consent_age	consent_age	-0.567888970696121	0.405094517157014	102	48	0.164356506748701	0.600662398290385
Cluster_879	mesalamine	Yes	-1.59454942643156	1.13726563162328	102	75	0.164290184985074	0.600662398290385
Cluster_66	mesalamine	Yes	-1.73083973458975	1.23595893082703	102	82	0.164793363672694	0.601314969639547
Cluster_814	immunosuppressant	Yes	1.20724833754363	0.862748194805593	102	83	0.165120875353476	0.60156713274318
Cluster_745	mesalamine	Yes	-1.59063732784752	1.13940960726516	102	78	0.166105319737316	0.60345355975914
Cluster_793	antibiotic	Yes	-2.0024254805733	1.43456003048745	102	85	0.166157101291069	0.60345355975914
Cluster_86	mesalamine	Yes	-1.66445304068622	1.19537940034197	102	84	0.167192748400249	0.604386208502765
Cluster_918	mesalamine	Yes	-1.76995729385502	1.27080768563836	102	77	0.167079416474298	0.604386208502765
Cluster_929	mesalamine	Yes	-1.56784208296462	1.12507400099825	102	76	0.166849045701864	0.604386208502765
Cluster_647	mesalamine	Yes	-1.27741900472691	0.920938166860806	102	84	0.168804099101584	0.609040446392663
Cluster_871	steroids	Yes	-2.20083564720411	1.58741352957302	102	67	0.169003491567724	0.609040446392663
Cluster_695	mesalamine	Yes	1.61941773511692	1.17526296299541	102	86	0.171607129392585	0.613315976073301
Cluster_73	immunosuppressant	Yes	1.64865758294324	1.19991837608751	102	85	0.172824433120312	0.613315976073301
Cluster_740	consent_age	consent_age	-0.644821222152277	0.467245653902717	102	58	0.170953139133113	0.613315976073301
Cluster_772	antibiotic	Yes	-1.37849044148388	1.0015112679887	102	36	0.172072073015371	0.613315976073301
Cluster_789	antibiotic	Yes	-1.71811047434335	1.24920642180909	102	90	0.172395742027952	0.613315976073301
Cluster_799	consent_age	consent_age	-0.657659631525864	0.476682792092918	102	67	0.171072453265966	0.613315976073301
Cluster_924	diagnosis	CD	1.84524449441368	1.3402559123064	102	63	0.171956492009289	0.613315976073301
Cluster_926	antibiotic	Yes	-1.7548483509854	1.27075255479583	102	77	0.170675747314519	0.613315976073301
Cluster_932	mesalamine	Yes	-1.32643884447283	0.965213771337779	102	84	0.172741269756674	0.613315976073301
Cluster_998	antibiotic	Yes	2.06173731897291	1.49844353853117	102	58	0.172223565153991	0.613315976073301
Cluster_89	mesalamine	Yes	1.97254946662107	1.43728551173883	102	82	0.173308162675857	0.614096503362854
Cluster_682	antibiotic	Yes	-1.746289842049	1.27502245719192	102	41	0.174177457222925	0.615303672860349
Cluster_874	mesalamine	Yes	-1.59462898231905	1.16356919817651	102	80	0.173913530931001	0.615303672860349
Cluster_975	steroids	Yes	1.67379583819865	1.22333211676731	102	68	0.174609932371378	0.615896852364498
Cluster_740	mesalamine	Yes	-1.79843503785764	1.31529529581566	102	58	0.174891601985635	0.615957109565143
Cluster_683	steroids	Yes	-1.77160328406294	1.29736214011971	102	85	0.17544852350675	0.616228400247591
Cluster_791	consent_age	consent_age	-0.547052309541109	0.400877389776366	102	79	0.175731987684871	0.616228400247591
Cluster_929	consent_age	consent_age	-0.545367377722678	0.399671419002056	102	76	0.175762739589519	0.616228400247591
Cluster_890	mesalamine	Yes	-1.55044495106489	1.1381732362927	102	83	0.176490059837441	0.617847908724156
Cluster_720	steroids	Yes	-2.13441550780656	1.5714652873669	102	51	0.177747730129842	0.620384881172821
Cluster_744	immunosuppressant	Yes	1.68782189245253	1.24251284119625	102	82	0.177696769148107	0.620384881172821
Cluster_798	immunosuppressant	Yes	-1.3029455025708	0.960430050176878	102	81	0.178255754415926	0.621226641138137
Cluster_678	antibiotic	Yes	1.66576816183362	1.23098636331348	102	48	0.179344542588545	0.624086838783456
Cluster_727	mesalamine	Yes	-1.64637870005106	1.21946625944959	102	73	0.180338382925862	0.6246486020531
Cluster_797	immunosuppressant	Yes	1.60203760459179	1.18728552315842	102	80	0.180579256521364	0.6246486020531
Cluster_821	consent_age	consent_age	-0.504886016369764	0.374135999027793	102	87	0.180533231829346	0.6246486020531
Cluster_9	mesalamine	Yes	-1.47083813634579	1.08864751888252	102	78	0.180022924179952	0.6246486020531
Cluster_803	consent_age	consent_age	0.571699781977561	0.424589179156973	102	79	0.181492819598585	0.626877276002233
Cluster_946	mesalamine	Yes	-1.59808960941898	1.18863200584712	102	77	0.18213572032514	0.628165862099148
Cluster_827	antibiotic	Yes	2.08631121485644	1.5555673053971	102	77	0.183196677955289	0.6308903347336
Cluster_791	mesalamine	Yes	-1.51104430113483	1.1284688055793	102	79	0.183898815538477	0.631440180786984
Cluster_910	mesalamine	Yes	1.9459096493281	1.45267146309845	102	45	0.183731229034397	0.631440180786984
Cluster_799	antibiotic	Yes	-1.93494486164733	1.44852618793934	102	67	0.184945088336819	0.634097445726237
Cluster_836	antibiotic	Yes	-1.71194978593845	1.28408350959601	102	76	0.185791702509522	0.636063358003186
Cluster_808	antibiotic	Yes	-1.61080562352311	1.20916339418015	102	66	0.186132518898873	0.636294425839321
Cluster_98	mesalamine	Yes	-1.40339075515604	1.05440925539226	102	85	0.18652289590316	0.636693990707562
Cluster_661	consent_age	consent_age	-0.476776903928096	0.358511696860188	102	61	0.186882153431522	0.636986315063812
Cluster_915	consent_age	consent_age	-0.592400099383562	0.446122437837585	102	67	0.187536707699687	0.638282829714723
Cluster_739	antibiotic	Yes	-1.47952740093273	1.11813973350146	102	81	0.189082525825844	0.638873904386888
Cluster_813	antibiotic	Yes	-1.51641808639915	1.14594147734005	102	34	0.189052677568225	0.638873904386888
Cluster_889	consent_age	consent_age	0.573295047472964	0.432556541615227	102	76	0.188368248551149	0.638873904386888
Cluster_895	steroids	Yes	1.89730801261138	1.43036492016367	102	65	0.188009925209472	0.638873904386888
Cluster_917	steroids	Yes	1.71749451383958	1.29720547785057	102	71	0.188820609493166	0.638873904386888
Cluster_828	steroids	Yes	-1.53794572242226	1.16343683091146	102	75	0.189515248279964	0.639407968109792
Cluster_950	consent_age	consent_age	-0.577969823922096	0.438774031453742	102	76	0.191066036605666	0.64370728396236
Cluster_69	immunosuppressant	Yes	1.40400602547042	1.06913313404753	102	88	0.192410861445283	0.643815501110722
Cluster_736	mesalamine	Yes	1.80148150908435	1.37504931360071	102	84	0.19345224019434	0.643815501110722
Cluster_741	consent_age	consent_age	0.630052187965127	0.482657699434832	102	80	0.195053996987298	0.643815501110722
Cluster_760	consent_age	consent_age	-0.544737214234299	0.415868514654085	102	79	0.193534079741057	0.643815501110722
Cluster_764	consent_age	consent_age	-0.488989060774647	0.3743196110945	102	85	0.194728814404272	0.643815501110722
Cluster_801	antibiotic	Yes	-1.98843415989761	1.51549367980784	102	78	0.192796585056611	0.643815501110722
Cluster_844	consent_age	consent_age	0.696923376764641	0.529830474428479	102	73	0.191690066020477	0.643815501110722
Cluster_917	mesalamine	Yes	-1.66743801269626	1.27422871409669	102	71	0.193969919421531	0.643815501110722
Cluster_92	consent_age	consent_age	-0.558736872678384	0.426594024198747	102	80	0.193573147268447	0.643815501110722
Cluster_945	consent_age	consent_age	-0.536695152691959	0.409375214409839	102	73	0.193152950897156	0.643815501110722
Cluster_970	mesalamine	Yes	-1.59155816093677	1.21974511100268	102	81	0.195241330479103	0.643815501110722
Cluster_985	mesalamine	Yes	1.67646395984671	1.28336409962357	102	60	0.194741264937773	0.643815501110722
Cluster_986	consent_age	consent_age	0.676969445907527	0.517100838869809	102	71	0.193775174741002	0.643815501110722
Cluster_988	consent_age	consent_age	0.751971180494808	0.576305541898211	102	61	0.195246453515537	0.643815501110722
Cluster_997	consent_age	consent_age	-0.498597469237134	0.380148908550356	102	81	0.192959801050275	0.643815501110722
Cluster_768	mesalamine	Yes	-1.49066226410928	1.14319476701862	102	82	0.195541407911708	0.643876092812526
Cluster_944	steroids	Yes	-2.08767902645424	1.6025062330023	102	64	0.195944277171135	0.64429135205424
Cluster_995	antibiotic	Yes	-1.45300055066335	1.11723615405895	102	73	0.196702910141432	0.64587358929373
Cluster_775	mesalamine	Yes	-1.5941195437985	1.22765733515288	102	80	0.197394809414298	0.647232558192234
Cluster_976	mesalamine	Yes	1.31713566211662	1.01529817574228	102	42	0.197810887198963	0.647684592685214
Cluster_662	consent_age	consent_age	-0.5393715561714	0.416538803779591	102	75	0.198634286629424	0.64889764669019
Cluster_912	steroids	Yes	-2.00638143081315	1.54982615899122	102	39	0.198738841103997	0.64889764669019
Cluster_684	consent_age	consent_age	-0.406604622297567	0.315631319725457	102	64	0.200933082112208	0.650587225531601
Cluster_83	mesalamine	Yes	-1.55207317394763	1.20118331943798	102	86	0.199587267419913	0.650587225531601
Cluster_842	consent_age	consent_age	-0.513885772472494	0.398828788297217	102	81	0.200842769102228	0.650587225531601
Cluster_908	steroids	Yes	-1.92529453272802	1.49294372139676	102	83	0.20045888748781	0.650587225531601
Cluster_939	immunosuppressant	Yes	1.34211211442085	1.04078681927319	102	63	0.200486340514113	0.650587225531601
Cluster_946	antibiotic	Yes	-1.653511276843	1.28311712273903	102	77	0.200780324133919	0.650587225531601
Cluster_661	mesalamine	Yes	-1.29600122735821	1.00920949063183	102	61	0.202340698975461	0.651520258941733
Cluster_671	steroids	Yes	-1.87031480328419	1.45579652821147	102	84	0.202145102136375	0.651520258941733
Cluster_799	steroids	Yes	-1.75493554993358	1.36605711416646	102	67	0.202167463236377	0.651520258941733
Cluster_995	mesalamine	Yes	-1.33140094940451	1.03496604267054	102	73	0.201559777350718	0.651520258941733
Cluster_955	diagnosis	CD	1.47415604982719	1.1487450439803	102	54	0.202654144820683	0.65162824467203
Cluster_711	consent_age	consent_age	-0.54921322073064	0.428577116424186	102	24	0.203280677975181	0.652404739472987
Cluster_779	mesalamine	Yes	1.58632861945209	1.23858039369406	102	83	0.203531368538306	0.652404739472987
Cluster_861	mesalamine	Yes	-1.42142952898683	1.11158182066765	102	79	0.204238450745669	0.652404739472987
Cluster_96	steroids	Yes	-1.86026000476055	1.45370142135252	102	82	0.203913717094663	0.652404739472987
Cluster_974	steroids	Yes	-1.36463954055465	1.06731004898626	102	68	0.204296844963835	0.652404739472987
Cluster_748	consent_age	consent_age	-0.527580283366157	0.413563635766457	102	80	0.205310817631251	0.654744634856921
Cluster_647	consent_age	consent_age	-0.41677408716437	0.327154181534573	102	84	0.205929500764785	0.655819258249549
Cluster_704	steroids	Yes	1.34141155796143	1.05370188533872	102	86	0.206244171155201	0.655924085313262
Cluster_690	consent_age	consent_age	0.563526229371117	0.444220807271893	102	88	0.207829197139464	0.660063261856307
Cluster_693	consent_age	consent_age	-0.451091704265866	0.35609310597825	102	79	0.208466581494763	0.660285988734433
Cluster_700	antibiotic	Yes	1.64362369637389	1.29686311679231	102	82	0.208251645418692	0.660285988734433
Cluster_696	antibiotic	Yes	-1.37358479398719	1.08686202579899	102	83	0.209526897808317	0.661829850728228
Cluster_798	mesalamine	Yes	-1.41323447789991	1.11869537554643	102	81	0.209712750004732	0.661829850728228
Cluster_807	consent_age	consent_age	-0.47177161094335	0.373525200546271	102	84	0.209806885669	0.661829850728228
Cluster_657	mesalamine	Yes	-1.37541663577629	1.0959346460332	102	86	0.212686064626163	0.662184362839535
Cluster_69	consent_age	consent_age	0.558243378940515	0.442384493566333	102	88	0.210210887090331	0.662184362839535
Cluster_710	antibiotic	Yes	-1.79177299408809	1.42998322063686	102	72	0.213414809835371	0.662184362839535
Cluster_784	immunosuppressant	Yes	-1.30394761655203	1.03929650717942	102	70	0.212820716306666	0.662184362839535
Cluster_788	consent_age	consent_age	-0.549969704149043	0.437870726802138	102	76	0.212327729884199	0.662184362839535
Cluster_803	antibiotic	Yes	-1.62154255753559	1.29022602730047	102	79	0.212046282150948	0.662184362839535
Cluster_889	steroids	Yes	-1.55682910380684	1.23960199687162	102	76	0.212363405744201	0.662184362839535
Cluster_906	immunosuppressant	Yes	1.32121234366547	1.05490667422791	102	81	0.213617034575812	0.662184362839535
Cluster_933	consent_age	consent_age	-0.382925851168044	0.305131914910256	102	38	0.212709627110039	0.662184362839535
Cluster_938	consent_age	consent_age	0.297334383378075	0.237133947786073	102	64	0.213101994217852	0.662184362839535
Cluster_959	diagnosis	CD	-1.65096762177471	1.31368924753071	102	54	0.212063646150901	0.662184362839535
Cluster_981	consent_age	consent_age	0.47910889764693	0.380725315113339	102	75	0.21146227831976	0.662184362839535
Cluster_984	mesalamine	Yes	1.75253580244936	1.39508543155833	102	74	0.212251288334432	0.662184362839535
Cluster_98	consent_age	consent_age	-0.468627675163224	0.374568466552076	102	85	0.21410001923521	0.662798995717511
Cluster_659	steroids	Yes	-1.77847230281669	1.42406717534727	102	89	0.214916431294447	0.664442831412315
Cluster_780	consent_age	consent_age	-0.490485415288982	0.393198866611184	102	82	0.215443059637049	0.66518758996691
Cluster_978	consent_age	consent_age	-0.466569818405847	0.374266246876036	102	77	0.215734238499349	0.665204380432431
Cluster_717	consent_age	consent_age	-0.495059762595232	0.397833307665445	102	86	0.216551630328073	0.666841528311844
Cluster_97	antibiotic	Yes	-1.72973632623441	1.39164174521948	102	80	0.21708058988266	0.667587335861074
Cluster_667	mesalamine	Yes	1.67599316134856	1.35284060918646	102	88	0.218579786525935	0.669026428925015
Cluster_757	antibiotic	Yes	2.11775284332596	1.70986622835217	102	55	0.218698072341897	0.669026428925015
Cluster_884	mesalamine	Yes	-1.33040814776507	1.07273162828359	102	79	0.218087558649565	0.669026428925015
Cluster_958	steroids	Yes	-1.7159743365427	1.38423719006042	102	82	0.218290992277598	0.669026428925015
Cluster_881	consent_age	consent_age	-0.515136671789136	0.41654880233	102	76	0.219388892259465	0.670258977926556
Cluster_685	steroids	Yes	-1.28532598307817	1.04113654378825	102	75	0.220179725391696	0.67091413705742
Cluster_988	immunosuppressant	Yes	1.71970327657515	1.39278695148524	102	61	0.220113109737149	0.67091413705742
Cluster_87	mesalamine	Yes	1.41534044567524	1.14764544600701	102	88	0.220656491117431	0.671487988655399
Cluster_66	consent_age	consent_age	-0.539111529498286	0.439062194374421	102	82	0.222662149477801	0.671570705634128
Cluster_672	antibiotic	Yes	-1.2535393441018	1.0248512715466	102	88	0.224433852656079	0.671570705634128
Cluster_760	mesalamine	Yes	-1.43661458800967	1.17066878297011	102	79	0.222922430980123	0.671570705634128
Cluster_780	mesalamine	Yes	-1.35534944746371	1.10685378291698	102	82	0.223921802831022	0.671570705634128
Cluster_798	antibiotic	Yes	-1.47749741122086	1.20762118505264	102	81	0.224308031986509	0.671570705634128
Cluster_834	steroids	Yes	-2.0188733394093	1.64700904363998	102	71	0.223443702850496	0.671570705634128
Cluster_877	consent_age	consent_age	0.437585426634785	0.356895366760727	102	32	0.223328618544287	0.671570705634128
Cluster_899	immunosuppressant	Yes	1.22791650678572	1.00009557012389	102	33	0.222688816667423	0.671570705634128
Cluster_909	mesalamine	Yes	1.61190590170036	1.31740740703577	102	80	0.224283078387916	0.671570705634128
Cluster_956	steroids	Yes	-1.47929013904252	1.20438762368347	102	62	0.222520067432775	0.671570705634128
Cluster_983	immunosuppressant	Yes	1.09180121230543	0.891467465735075	102	40	0.223840302757017	0.671570705634128
Cluster_983	mesalamine	Yes	1.27570621487756	1.0383687299083	102	40	0.222401780734027	0.671570705634128
Cluster_991	immunosuppressant	Yes	1.15263124677103	0.937012109452852	102	78	0.221825190083957	0.671570705634128
Cluster_668	consent_age	consent_age	0.54076406996764	0.444132203128028	102	93	0.226533555923309	0.673658907015927
Cluster_712	consent_age	consent_age	0.562664262565835	0.463035386018607	102	81	0.227446692832697	0.673658907015927
Cluster_737	immunosuppressant	Yes	1.436721550885	1.18167247097023	102	72	0.227191541787279	0.673658907015927
Cluster_751	consent_age	consent_age	0.5939362999204	0.488695789879692	102	82	0.227376489499504	0.673658907015927
Cluster_751	mesalamine	Yes	1.67720607086989	1.3756773725872	102	82	0.225924576086128	0.673658907015927
Cluster_831	mesalamine	Yes	1.33578001643045	1.09683549226874	102	54	0.226429729330315	0.673658907015927
Cluster_889	mesalamine	Yes	1.48069391068983	1.21764553529535	102	76	0.227118384688465	0.673658907015927
Cluster_893	consent_age	consent_age	-0.549762202355968	0.45084883576926	102	74	0.225846032132748	0.673658907015927
Cluster_741	steroids	Yes	-1.67454682334164	1.3831797475325	102	80	0.229164508428419	0.677024080737764
Cluster_975	antibiotic	Yes	-1.57063914930419	1.2971848609463	102	68	0.229105083850777	0.677024080737764
Cluster_835	consent_age	consent_age	0.606184220995107	0.501388153604521	102	79	0.229790224829942	0.677865504253823
Cluster_987	antibiotic	Yes	1.35019281149964	1.11735732406461	102	76	0.230031678849021	0.677865504253823
Cluster_738	antibiotic	Yes	-1.67068562677303	1.3834803721802	102	82	0.230331891900083	0.677892091458146
Cluster_695	steroids	Yes	-1.43746092373923	1.19645518629935	102	86	0.23270077333659	0.679708155994455
Cluster_747	antibiotic	Yes	-1.58503924106771	1.31805373179202	102	62	0.232266180232861	0.679708155994455
Cluster_810	consent_age	consent_age	-0.469592422159282	0.389756027867962	102	81	0.231390335988151	0.679708155994455
Cluster_885	antibiotic	Yes	1.69630088924881	1.41034707190967	102	83	0.232191522138644	0.679708155994455
Cluster_905	immunosuppressant	Yes	1.11200027023233	0.92535834555046	102	80	0.232599031346301	0.679708155994455
Cluster_938	mesalamine	Yes	0.80358884848966	0.667531443890451	102	64	0.231780605628269	0.679708155994455
Cluster_843	mesalamine	Yes	1.99553599279258	1.66229746617502	102	47	0.233073082357177	0.679942525974321
Cluster_697	mesalamine	Yes	1.60759562584308	1.3427178456723	102	89	0.234310920521533	0.682134253710029
Cluster_705	steroids	Yes	-1.77437715580742	1.48327276962806	102	42	0.234703409459507	0.682134253710029
Cluster_998	mesalamine	Yes	1.66154807444224	1.38810239321794	102	58	0.234418501502154	0.682134253710029
Cluster_645	consent_age	consent_age	-0.698574636778973	0.584658669997056	102	60	0.235253661730181	0.682806390375445
Cluster_779	antibiotic	Yes	-1.5966266342127	1.33703593981979	102	83	0.235521276405276	0.682806390375445
Cluster_739	steroids	Yes	1.25788970227272	1.05448058191808	102	81	0.236009651534652	0.683371229816753
Cluster_999	consent_age	consent_age	-0.433534767730238	0.363898753605591	102	83	0.236609945482563	0.684258326811685
Cluster_971	mesalamine	Yes	1.37085103644295	1.15169466660225	102	54	0.237028227599687	0.684617510982718
Cluster_653	antibiotic	Yes	-1.38498056740426	1.1679138971121	102	64	0.238765382138452	0.685429685750153
Cluster_719	mesalamine	Yes	-1.4779869918972	1.24413942346901	102	82	0.237940785884089	0.685429685750153
Cluster_822	consent_age	consent_age	-0.500717008142078	0.422254772788776	102	74	0.238781561487703	0.685429685750153
Cluster_829	immunosuppressant	Yes	-1.067414274824	0.899544101253492	102	80	0.23846743152837	0.685429685750153
Cluster_966	immunosuppressant	Yes	1.45955247620128	1.22901721717649	102	80	0.238090720111582	0.685429685750153
Cluster_762	immunosuppressant	Yes	1.34281172257918	1.13399811206036	102	73	0.239441689064147	0.686085649198351
Cluster_852	steroids	Yes	1.22534018182242	1.03555255938302	102	69	0.239783460654753	0.686085649198351
Cluster_916	mesalamine	Yes	-1.41944976393899	1.19988219512254	102	72	0.239894208955094	0.686085649198351
Cluster_661	steroids	Yes	-1.21265068546991	1.02740745445723	102	61	0.240956356377986	0.686163574721025
Cluster_695	consent_age	consent_age	0.49236544391805	0.417500551700746	102	86	0.241346125965152	0.686163574721025
Cluster_80	consent_age	consent_age	-0.481327498364798	0.408183806104264	102	86	0.241395175127371	0.686163574721025
Cluster_831	consent_age	consent_age	-0.459742872566029	0.389639967875806	102	54	0.241108486715559	0.686163574721025
Cluster_947	consent_age	consent_age	-0.507543671587564	0.429729729992597	102	73	0.240649985947867	0.686163574721025
Cluster_850	antibiotic	Yes	-1.34023478639803	1.13744436608255	102	69	0.241754627467261	0.686347283833881
Cluster_900	immunosuppressant	Yes	1.00957630910977	0.85744178922271	102	59	0.242094855412958	0.686476033375598
Cluster_902	consent_age	consent_age	-0.495330864016724	0.42149830539119	102	27	0.24299365378633	0.688186406343767
Cluster_647	steroids	Yes	1.0995849561975	0.937544431072083	102	84	0.243922927721371	0.689141475406979
Cluster_840	steroids	Yes	-1.56170755130634	1.33120941499885	102	58	0.243797495705856	0.689141475406979
Cluster_642	immunosuppressant	Yes	1.57496633573126	1.348465047851	102	56	0.245869962006179	0.689263801702084
Cluster_699	steroids	Yes	-1.46926634837774	1.25561915546674	102	87	0.24499493047052	0.689263801702084
Cluster_734	steroids	Yes	1.55112224384595	1.32867212564996	102	44	0.246089486450875	0.689263801702084
Cluster_74	steroids	Yes	-1.52304380584088	1.30197805895917	102	89	0.245139326090808	0.689263801702084
Cluster_800	consent_age	consent_age	0.493999305840991	0.423642567260257	102	35	0.246630904990479	0.689263801702084
Cluster_813	immunosuppressant	Yes	-1.06426886874689	0.911375722953631	102	34	0.245953802470448	0.689263801702084
Cluster_892	consent_age	consent_age	0.540831140511752	0.46371313132851	102	88	0.246538523296738	0.689263801702084
Cluster_927	mesalamine	Yes	-1.28970444580552	1.10162789783783	102	83	0.244765570081148	0.689263801702084
Cluster_929	immunosuppressant	Yes	-1.1285546035179	0.965906271583228	102	76	0.24570159297864	0.689263801702084
Cluster_648	antibiotic	Yes	-1.57614546889338	1.353278305238	102	36	0.247189955055259	0.689997860154249
Cluster_990	mesalamine	Yes	-1.2343880768668	1.06086909014717	102	76	0.247642984107154	0.690434571259226
Cluster_662	immunosuppressant	Yes	-1.17042942655701	1.00667053934726	102	75	0.248001889761531	0.690608133211536
Cluster_830	steroids	Yes	1.29713939165731	1.11639921290416	102	82	0.248316230362048	0.69065732889229
Cluster_642	mesalamine	Yes	1.82180435118596	1.57067306758998	102	56	0.24912871289576	0.691571208641053
Cluster_869	antibiotic	Yes	-1.51382297893783	1.30627781945037	102	63	0.249536003117906	0.691571208641053
Cluster_917	antibiotic	Yes	-1.59499083496868	1.37551796796685	102	71	0.249262892124683	0.691571208641053
Cluster_88	mesalamine	Yes	-1.26689766229392	1.09402162927318	102	81	0.24988659811696	0.691719382183452
Cluster_648	mesalamine	Yes	-1.44952707636205	1.25362671724832	102	36	0.250598562544233	0.692044428947775
Cluster_974	mesalamine	Yes	1.21281895991373	1.04840531009453	102	68	0.250372576799261	0.692044428947775
Cluster_84	mesalamine	Yes	-1.30178680721212	1.12806356664772	102	82	0.25152140648293	0.693769945843911
Cluster_77	mesalamine	Yes	-1.31772537632174	1.14904450897666	102	81	0.254470270028025	0.69694916308852
Cluster_783	immunosuppressant	Yes	1.38979231670428	1.20916605813676	102	83	0.253410893654482	0.69694916308852
Cluster_864	immunosuppressant	Yes	1.28340621573557	1.11719950506209	102	53	0.253661102073347	0.69694916308852
Cluster_879	consent_age	consent_age	-0.463755705322465	0.404002375283624	102	75	0.254017195846051	0.69694916308852
Cluster_905	mesalamine	Yes	-1.23676887681786	1.07784434868521	102	80	0.254204850408757	0.69694916308852
Cluster_919	mesalamine	Yes	-1.30284609405496	1.13558444462901	102	75	0.254268712462844	0.69694916308852
Cluster_759	consent_age	consent_age	-0.475594290896167	0.41501783158226	102	72	0.254815829058241	0.697075499468372
Cluster_895	diagnosis	CD	1.58540291757118	1.38624857704155	102	65	0.255762535066488	0.698844109899982
Cluster_765	mesalamine	Yes	-1.37353127482027	1.20545620219305	102	60	0.257514857847147	0.702807255648484
Cluster_671	immunosuppressant	Yes	1.39241507296692	1.22770264065351	102	84	0.259705016631682	0.703357664632989
Cluster_7	consent_age	consent_age	-0.462072376198661	0.406806985379904	102	85	0.259001268101315	0.703357664632989
Cluster_704	consent_age	consent_age	-0.416905731727491	0.367687083891301	102	86	0.259831439684008	0.703357664632989
Cluster_769	steroids	Yes	-1.57388622501796	1.3829663148791	102	85	0.258086597508334	0.703357664632989
Cluster_796	antibiotic	Yes	1.79711890250082	1.58066529529328	102	84	0.258549066882138	0.703357664632989
Cluster_940	consent_age	consent_age	-0.475890167700661	0.419633824230396	102	76	0.259747813287367	0.703357664632989
Cluster_948	mesalamine	Yes	-1.20323815272063	1.05851189450664	102	70	0.258637302691335	0.703357664632989
Cluster_724	consent_age	consent_age	-0.455536393769269	0.402388418051637	102	77	0.260574566232314	0.703732703235298
Cluster_984	antibiotic	Yes	-1.7050637014374	1.50598166304676	102	74	0.260527348478417	0.703732703235298
Cluster_836	immunosuppressant	Yes	1.15477638390363	1.02124110177717	102	76	0.261128401587118	0.704411261755285
Cluster_66	antibiotic	Yes	-1.50727770919852	1.33420609519609	102	82	0.261563802522165	0.704551573789062
Cluster_755	antibiotic	Yes	-1.2375693717012	1.09717874658183	102	84	0.26230364635524	0.704551573789062
Cluster_787	antibiotic	Yes	-1.67007862057366	1.48140578269159	102	82	0.26255384640018	0.704551573789062
Cluster_79	mesalamine	Yes	1.72520749690026	1.52998206401859	102	63	0.26245332339009	0.704551573789062
Cluster_935	steroids	Yes	-1.6404288673822	1.45553483993187	102	67	0.262693628027881	0.704551573789062
Cluster_764	mesalamine	Yes	-1.18667800991689	1.05370872792891	102	85	0.263045611579328	0.704683755761421
Cluster_790	consent_age	consent_age	-0.484259260560045	0.430618818830125	102	75	0.263730595503528	0.704896471104723
Cluster_985	antibiotic	Yes	-1.55811949757086	1.38537953112072	102	60	0.263679199392082	0.704896471104723
Cluster_67	immunosuppressant	Yes	1.04991959247348	0.935493898851822	102	83	0.264680724971172	0.705007697634882
Cluster_945	antibiotic	Yes	-1.39633266453347	1.24399438914578	102	73	0.264620202332984	0.705007697634882
Cluster_947	mesalamine	Yes	-1.35814658952785	1.2096880679581	102	73	0.264507920664604	0.705007697634882
Cluster_955	immunosuppressant	Yes	1.12105425999005	0.999589990120166	102	54	0.265019831999074	0.705104193021537
Cluster_800	steroids	Yes	-1.35910049109312	1.21405671123284	102	35	0.265885661233999	0.706600250402682
Cluster_724	immunosuppressant	Yes	1.08731626845956	0.972472581549623	102	77	0.26646964202704	0.707344728208608
Cluster_68	steroids	Yes	1.12902645467107	1.01321807545628	102	91	0.268085937566826	0.7100159984705
Cluster_819	mesalamine	Yes	1.19503341954199	1.07226693727843	102	56	0.268002815009412	0.7100159984705
Cluster_642	steroids	Yes	-1.77960741781389	1.59899528604993	102	56	0.268659725776138	0.710727092735057
Cluster_933	mesalamine	Yes	-0.954879016425419	0.858945543810764	102	38	0.26920097617409	0.711350593113827
Cluster_981	immunosuppressant	Yes	1.02143124982807	0.920118257484364	102	75	0.269877023316863	0.712328469707095
Cluster_660	antibiotic	Yes	-1.52376536987705	1.38053756407175	102	87	0.272612685311345	0.713089539102401
