s__Bacteroides_dorei_read001206	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HQ45|UniRef50_R7NW28|1776	95.0	100.0			0	99.0	336	436	0	
s__Bacteroides_dorei_read001209	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6K5L8|2115	96.0	100.0			0	99.0	1749	1849	0	
s__Bacteroides_dorei_read001211	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6IH80|3132	100.0	100.0			0	99.0	2888	2988	0	
s__Bacteroides_dorei_read001212	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HWR2|UniRef50_R5JQA5|1266	91.0	100.0			0	99.0	100	200	0	
s__Bacteroides_dorei_read001214	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXG6|UniRef50_R6ZB16|1107	99.0	100.0			0	99.0	338	438	0	
s__Bacteroides_dorei_read001216	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L1J9|UniRef50_R7P0Y6|1560	97.0	100.0			0	99.0	1343	1443	0	
s__Bacteroides_dorei_read001217	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L4F2|UniRef50_R5C7M0|1011	99.0	100.0			0	99.0	644	744	0	
s__Bacteroides_dorei_read001219	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HTV0|UniRef50_R6HTV0|921	96.0	100.0			0	99.0	316	416	0	
s__Bacteroides_dorei_read001222	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L239|UniRef50_Q64PR7|1296	97.0	100.0			0	99.0	175	275	0	
s__Bacteroides_dorei_read001225	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L628|UniRef50_A6L628|648	97.0	100.0			0	99.0	393	493	0	
s__Bacteroides_dorei_read001226	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HY29|UniRef50_R6HY29|963	93.0	100.0			0	99.0	339	439	0	
s__Bacteroides_dorei_read001227	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_D1K005|UniRef50_R5NY55|759	98.0	100.0			0	99.0	257	357	0	
s__Bacteroides_dorei_read001228	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_I9FLE1|5415	95.0	100.0			0	99.0	1885	1985	0	
s__Bacteroides_dorei_read001229	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A015Y5P7|UniRef50_F0R8H2|1755	97.0	100.0			0	99.0	1166	1266	0	
s__Bacteroides_dorei_read001230	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HWH7|UniRef50_I1YSH1|858	98.0	100.0			0	99.0	643	743	0	
s__Bacteroides_dorei_read001231	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L7N6|UniRef50_R5TYB4|627	97.0	100.0			0	99.0	432	532	0	
s__Bacteroides_dorei_read001232	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HI26|UniRef50_F0R5V5|648	99.0	100.0			0	99.0	271	371	0	
s__Bacteroides_dorei_read001233	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L2U4|UniRef50_R5S2B9|1281	100.0	100.0			0	99.0	551	651	0	
s__Bacteroides_dorei_read001235	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R7IN27|2244	99.0	100.0			0	99.0	1835	1935	0	
s__Bacteroides_dorei_read001236	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NZ92|UniRef50_W8T702|852	96.0	100.0			0	99.0	621	721	0	
s__Bacteroides_dorei_read001237	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R7H6J4|2304	93.0	100.0			0	99.0	2018	2118	0	
s__Bacteroides_dorei_read001239	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9R844|UniRef50_I9R844|1920	98.0	100.0			0	99.0	1682	1782	0	
s__Bacteroides_dorei_read001240	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_F3PGZ6|UniRef50_Q8A3G0|384	95.0	100.0			0	99.0	56	156	0	
s__Bacteroides_dorei_read001241	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L1Z2|UniRef50_A6KYY1|1563	95.0	100.0			0	99.0	919	1019	0	
s__Bacteroides_dorei_read001242	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NS71|UniRef50_A0LYG9|543	99.0	100.0			0	99.0	379	479	0	
s__Bacteroides_dorei_read001243	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2055	96.0	100.0			0	99.0	1037	1137	0	
s__Bacteroides_dorei_read001244	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6KZ95|UniRef50_A6KZ95|894	95.0	100.0			0	99.0	613	713	0	
s__Bacteroides_dorei_read001245	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q650D9|UniRef50_F0R8X8|606	99.0	100.0			0	99.0	479	579	0	
s__Bacteroides_dorei_read001246	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R7KG55|4041	99.0	100.0			0	99.0	2864	2964	0	
s__Bacteroides_dorei_read001247	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L0G4|UniRef50_R7NJA6|903	96.0	100.0			0	99.0	541	641	0	
s__Bacteroides_dorei_read001248	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L2P9|UniRef50_R7NK73|1398	94.0	100.0			0	99.0	86	186	0	
s__Bacteroides_dorei_read001249	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_F9D1V5|3261	100.0	100.0			0	99.0	2546	2646	0	
s__Bacteroides_dorei_read001250	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3RAK2|UniRef50_P26398|1344	99.0	100.0			0	99.0	327	427	0	
s__Bacteroides_dorei_read001251	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L6S9|UniRef50_I3YKX4|1200	97.0	100.0			0	99.0	108	208	0	
s__Bacteroides_dorei_read001252	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IKT0|UniRef50_R6IKT0|828	95.0	100.0			0	99.0	213	313	0	
s__Bacteroides_dorei_read001253	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P2E0|UniRef50_R6LM83|1080	98.0	100.0			0	99.0	247	347	0	
s__Bacteroides_dorei_read001256	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9FLH5|UniRef50_I9FLH5|1107	95.0	100.0			0	99.0	855	955	0	
s__Bacteroides_dorei_read001257	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KYL1|UniRef50_F3ZRK2|882	99.0	100.0			0	99.0	356	456	0	
s__Bacteroides_dorei_read001258	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HQR8|UniRef50_R6SE74|2052	98.0	100.0			0	99.0	1561	1661	0	
s__Bacteroides_dorei_read001259	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_Q8A3U9|2943	96.0	100.0			0	99.0	1354	1454	0	
s__Bacteroides_dorei_read001260	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZV4|UniRef50_A6KZV4|3117	99.0	100.0			0	99.0	876	976	0	
s__Bacteroides_dorei_read001261	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9R3I4|UniRef50_I9R3I4|828	96.0	100.0			0	99.0	318	418	0	
s__Bacteroides_dorei_read001262	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_C3RGJ5|UniRef50_R7P497|2808	95.0	100.0			0	99.0	2048	2148	0	
s__Bacteroides_dorei_read001263	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXG6|UniRef50_R6ZB16|1107	97.0	100.0			0	99.0	744	844	0	
s__Bacteroides_dorei_read001264	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R6HKD6|UniRef50_G8UKD8|1068	97.0	100.0			0	99.0	662	762	0	
s__Bacteroides_dorei_read001265	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6SDA2|3177	99.0	100.0			0	99.0	2431	2531	0	
s__Bacteroides_dorei_read001266	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_E1WS00|UniRef50_A6L370|2073	95.0	100.0			0	99.0	1396	1496	0	
s__Bacteroides_dorei_read001267	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NXW7|UniRef50_R5S209|1176	96.0	100.0			0	99.0	171	271	0	
s__Bacteroides_dorei_read001269	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HPY0|UniRef50_R7DZ84|2394	96.0	100.0			0	99.0	985	1085	0	
s__Bacteroides_dorei_read001270	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6UUP7|3312	96.0	100.0			0	99.0	1599	1699	0	
s__Bacteroides_dorei_read001271	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NVW6|UniRef50_A9EV23|2046	98.0	100.0			0	99.0	398	498	0	
s__Bacteroides_dorei_read001272	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NPP0|UniRef50_R7EIE4|1188	99.0	100.0			0	99.0	389	489	0	
s__Bacteroides_dorei_read001273	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R7DJ09|2328	98.0	100.0			0	99.0	1061	1161	0	
s__Bacteroides_dorei_read001274	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L7I1|UniRef50_A6L7I1|1134	97.0	100.0			0	99.0	122	222	0	
s__Bacteroides_dorei_read001275	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q8A8P5|UniRef50_Q8A8P5|1155	98.0	100.0			0	99.0	531	631	0	
s__Bacteroides_dorei_read001276	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6JFZ1|3015	98.0	100.0			0	99.0	1394	1494	0	
s__Bacteroides_dorei_read001277	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|4035	93.0	100.0			0	99.0	1548	1648	0	
s__Bacteroides_dorei_read001278	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_J9CCP1|UniRef50_R7PB59|555	96.0	100.0			0	99.0	326	426	0	
s__Bacteroides_dorei_read001279	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L403|UniRef50_R6HJ91|1047	99.0	100.0			0	99.0	429	529	0	
s__Bacteroides_dorei_read001281	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NY57|UniRef50_R7NTU8|408	98.0	100.0			0	99.0	69	169	0	
s__Bacteroides_dorei_read001282	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KWQ8|UniRef50_R5K7V2|1194	95.0	100.0			0	99.0	499	599	0	
s__Bacteroides_dorei_read001283	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6CFI1|2316	97.0	100.0			0	99.0	989	1089	0	
s__Bacteroides_dorei_read001285	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9G3Q3|UniRef50_R5I4R5|1224	99.0	100.0			0	99.0	596	696	0	
s__Bacteroides_dorei_read001286	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QI96|UniRef50_I9QI96|738	99.0	100.0			0	99.0	630	730	0	
s__Bacteroides_dorei_read001288	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5I2E7|2154	96.0	100.0			0	99.0	311	411	0	
s__Bacteroides_dorei_read001289	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5MLH6|2325	96.0	100.0			0	99.0	537	637	0	
s__Bacteroides_dorei_read001290	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_F0QZ62|UniRef50_F0QZ62|1332	97.0	100.0			0	99.0	1192	1292	0	
s__Bacteroides_dorei_read001291	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2802	96.0	100.0			0	99.0	2297	2397	0	
s__Bacteroides_dorei_read001293	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6KUD5|UniRef50_R6KUD5|813	95.0	100.0			0	99.0	504	604	0	
s__Bacteroides_dorei_read001294	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L5A2|UniRef50_B7UZU0|639	99.0	100.0			0	99.0	527	627	0	
s__Bacteroides_dorei_read001295	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_A6L2P7|2088	94.0	100.0			0	99.0	81	181	0	
s__Bacteroides_dorei_read001296	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L763|UniRef50_D6D5U2|717	97.0	100.0			0	99.0	269	369	0	
s__Bacteroides_dorei_read001297	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZ69|UniRef50_E0RTD9|1011	97.0	100.0			0	99.0	559	659	0	
s__Bacteroides_dorei_read001299	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8ZXL7|UniRef50_I8YKX0|1371	96.0	100.0			0	99.0	1148	1248	0	
s__Bacteroides_dorei_read001300	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_B2RIW6|2187	98.0	100.0			0	99.0	422	522	0	
s__Bacteroides_dorei_read001301	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NR98|UniRef50_P82680|972	96.0	100.0			0	99.0	266	366	0	
s__Bacteroides_dorei_read001302	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3705	96.0	100.0			0	99.0	2203	2303	0	
s__Bacteroides_dorei_read001303	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|1521	99.0	100.0			0	99.0	359	459	0	
s__Bacteroides_dorei_read001304	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L106|UniRef50_A6L106|606	95.0	100.0			0	99.0	145	245	0	
s__Bacteroides_dorei_read001306	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5TUC7|3075	93.0	100.0			0	99.0	232	332	0	
s__Bacteroides_dorei_read001310	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3QUC7|UniRef50_C3QUC7|207	92.0	100.0			0	99.0	56	156	0	
s__Bacteroides_dorei_read001311	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9B632|UniRef50_A5FFH5|2010	98.0	100.0			0	99.0	1149	1249	0	
s__Bacteroides_dorei_read001312	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6LIN1|UniRef50_Q8A4L6|888	95.0	100.0			0	99.0	261	361	0	
s__Bacteroides_dorei_read001314	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_E4T141|1797	97.0	100.0			0	99.0	1500	1600	0	
s__Bacteroides_dorei_read001315	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_W4UNV5|3297	97.0	100.0			0	99.0	928	1028	0	
s__Bacteroides_dorei_read001316	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_Q8A294|2205	97.0	100.0			0	99.0	1477	1577	0	
s__Bacteroides_dorei_read001317	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HLH6|UniRef50_B6YQE4|804	99.0	100.0			0	99.0	501	601	0	
s__Bacteroides_dorei_read001318	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q64S79|UniRef50_R6VGK1|474	96.0	100.0			0	99.0	256	356	0	
s__Bacteroides_dorei_read001319	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3054	96.0	100.0			0	99.0	1753	1853	0	
s__Bacteroides_dorei_read001321	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L4J4|UniRef50_A6L4J4|1482	98.0	100.0			0	99.0	1300	1400	0	
s__Bacteroides_dorei_read001322	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8VLU0|UniRef50_I8VLU0|882	99.0	100.0			0	99.0	534	634	0	
s__Bacteroides_dorei_read001323	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_S8GYV8|2199	99.0	100.0			0	99.0	1641	1741	0	
s__Bacteroides_dorei_read001324	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6DFR0|2868	91.0	100.0			0	99.0	1457	1557	0	
s__Bacteroides_dorei_read001325	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3138	92.0	100.0			0	99.0	1390	1490	0	
s__Bacteroides_dorei_read001326	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3Q4C4|UniRef50_C6VZP4|1695	98.0	100.0			0	99.0	503	603	0	
s__Bacteroides_dorei_read001327	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HXR0|UniRef50_R6HXR0|3327	98.0	100.0			0	99.0	2447	2547	0	
s__Bacteroides_dorei_read001328	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6HI16|2307	99.0	100.0			0	99.0	2201	2301	0	
s__Bacteroides_dorei_read001329	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6HVF1|2064	99.0	100.0			0	99.0	1369	1469	0	
s__Bacteroides_dorei_read001330	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6CFI1|2316	94.0	100.0			0	99.0	1293	1393	0	
s__Bacteroides_dorei_read001331	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P0D4|UniRef50_R6E1I6|1341	97.0	100.0			0	99.0	258	358	0	
s__Bacteroides_dorei_read001334	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3R7K6|UniRef50_H1XS59|225	98.0	100.0			0	99.0	8	108	0	
s__Bacteroides_dorei_read001336	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXW4|UniRef50_Q8A539|1194	97.0	100.0			0	99.0	85	185	0	
s__Bacteroides_dorei_read001337	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R6HFX1|UniRef50_R6HFX1|3540	98.0	100.0			0	99.0	2564	2664	0	
s__Bacteroides_dorei_read001339	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9G2M5|UniRef50_D2ESY8|1473	96.0	100.0			0	99.0	7	107	0	
s__Bacteroides_dorei_read001341	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q64SA5|UniRef50_Q64SA5|1536	97.0	100.0			0	99.0	257	357	0	
s__Bacteroides_dorei_read001343	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HUX8|UniRef50_R6HUX8|1989	99.0	100.0			0	99.0	373	473	0	
s__Bacteroides_dorei_read001344	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_Q64WL2|UniRef50_Q64WL2|1638	97.0	100.0			0	99.0	1259	1359	0	
s__Bacteroides_dorei_read001346	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NZS1|UniRef50_R5I6X1|1944	96.0	100.0			0	99.0	249	349	0	
s__Bacteroides_dorei_read001347	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HK07|UniRef50_R6HK07|561	96.0	100.0			0	99.0	404	504	0	
s__Bacteroides_dorei_read001348	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L227|UniRef50_A6L227|1536	98.0	100.0			0	99.0	608	708	0	
s__Bacteroides_dorei_read001349	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HXZ3|UniRef50_R6JF99|2310	98.0	100.0			0	99.0	1449	1549	0	
s__Bacteroides_dorei_read001351	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KX57|UniRef50_R7EHR3|3228	99.0	100.0			0	99.0	89	189	0	
s__Bacteroides_dorei_read001352	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L7J0|UniRef50_E6SW06|1350	99.0	100.0			0	99.0	1202	1302	0	
s__Bacteroides_dorei_read001353	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KYM6|UniRef50_F0QZ51|1599	98.0	100.0			0	99.0	706	806	0	
s__Bacteroides_dorei_read001354	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A7V2X1|UniRef50_F0R7Q0|1794	100.0	100.0			0	99.0	491	591	0	
s__Bacteroides_dorei_read001355	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_W4UUV5|2511	95.0	100.0			0	99.0	2203	2303	0	
s__Bacteroides_dorei_read001356	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HJZ8|UniRef50_R6HJZ8|1185	98.0	100.0			0	99.0	144	244	0	
s__Bacteroides_dorei_read001357	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6UUP7|3312	99.0	100.0			0	99.0	570	670	0	
s__Bacteroides_dorei_read001358	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HXD0|UniRef50_R5MJU0|960	96.0	100.0			0	99.0	497	597	0	
s__Bacteroides_dorei_read001361	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_A6KXE7|2679	97.0	100.0			0	99.0	1262	1362	0	
s__Bacteroides_dorei_read001362	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P1A4|UniRef50_P12995|1272	95.0	100.0			0	99.0	595	695	0	
s__Bacteroides_dorei_read001363	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5MX97|2547	97.0	100.0			0	99.0	1080	1180	0	
s__Bacteroides_dorei_read001364	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P669|UniRef50_R7P669|1230	95.0	100.0			0	99.0	1123	1223	0	
s__Bacteroides_dorei_read001365	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A015TX99|UniRef50_E6SU22|1011	95.0	100.0			0	99.0	421	521	0	
s__Bacteroides_dorei_read001366	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R7NXY7|UniRef50_R7NXY7|1389	98.0	100.0			0	99.0	1138	1238	0	
s__Bacteroides_dorei_read001368	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2019	97.0	100.0			0	99.0	845	945	0	
s__Bacteroides_dorei_read001371	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HI74|UniRef50_R7J4L7|978	95.0	100.0			0	99.0	878	978	0	
s__Bacteroides_dorei_read001372	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_E2NGA5|4299	99.0	100.0			0	99.0	491	591	0	
s__Bacteroides_dorei_read001373	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6TIU0|2283	99.0	100.0			0	99.0	643	743	0	
s__Bacteroides_dorei_read001374	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|4287	98.0	100.0			0	99.0	2464	2564	0	
s__Bacteroides_dorei_read001375	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7EL07|UniRef50_Q1J4S7|1812	96.0	100.0			0	99.0	865	965	0	
s__Bacteroides_dorei_read001376	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L071|UniRef50_Q5LIJ7|1131	97.0	100.0			0	99.0	181	281	0	
s__Bacteroides_dorei_read001377	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8W1G8|UniRef50_R5B8B0|2346	96.0	100.0			0	99.0	1025	1125	0	
s__Bacteroides_dorei_read001378	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZJ2|UniRef50_B3ES11|1371	97.0	100.0			0	99.0	312	412	0	
s__Bacteroides_dorei_read001379	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|1521	97.0	100.0			0	99.0	248	348	0	
s__Bacteroides_dorei_read001380	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HXS3|UniRef50_D5EIJ5|993	97.0	100.0			0	99.0	721	821	0	
s__Bacteroides_dorei_read001381	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_A6L2P7|2088	95.0	100.0			0	99.0	1849	1949	0	
s__Bacteroides_dorei_read001382	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_D4V6Z2|UniRef50_R6XDY8|927	99.0	100.0			0	99.0	195	295	0	
s__Bacteroides_dorei_read001384	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3987	97.0	100.0			0	99.0	534	634	0	
s__Bacteroides_dorei_read001385	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|5475	98.0	100.0			0	99.0	4343	4443	0	
s__Bacteroides_dorei_read001386	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A015V946|UniRef50_F0R8H5|273	100.0	100.0			0	99.0	126	226	0	
s__Bacteroides_dorei_read001387	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_D1KAF5|315	96.0	100.0			0	99.0	71	171	0	
s__Bacteroides_dorei_read001389	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HJB4|UniRef50_R6XRJ9|951	96.0	100.0			0	99.0	622	722	0	
s__Bacteroides_dorei_read001391	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L790|UniRef50_Q8A703|1140	99.0	100.0			0	99.0	793	893	0	
s__Bacteroides_dorei_read001392	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXE9|UniRef50_R7NTK3|1551	87.0	100.0			0	99.0	1459	1551	0	
s__Bacteroides_dorei_read001393	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_D4VCK0|UniRef50_R7E6C3|855	97.0	100.0			0	99.0	125	225	0	
s__Bacteroides_dorei_read001394	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KYL1|UniRef50_F3ZRK2|882	98.0	100.0			0	99.0	542	642	0	
s__Bacteroides_dorei_read001395	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L575|UniRef50_R6AIM7|846	97.0	100.0			0	99.0	700	800	0	
s__Bacteroides_dorei_read001397	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HVI9|UniRef50_R6HVI9|2022	97.0	100.0			0	99.0	965	1065	0	
s__Bacteroides_dorei_read001398	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8W1N0|UniRef50_R6CUQ3|1626	97.0	100.0			0	99.0	1187	1287	0	
s__Bacteroides_dorei_read001399	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8VTF0|UniRef50_R5U340|420	98.0	100.0			0	99.0	66	166	0	
s__Bacteroides_dorei_read001400	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NZP0|UniRef50_R6S641|1893	98.0	100.0			0	99.0	1117	1217	0	
s__Bacteroides_dorei_read001401	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3QU74|UniRef50_C3QU74|300	95.0	100.0			0	99.0	122	222	0	
