familyID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
Cluster_1115	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	1.0	1.0	Anaerobic ribonucleoside-triphosphate reductase-activating protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FLX4	UniRef90_A0A396FLX4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1116	MGX	UniRef90_weak_homology	high_confidence	low_confidence	100.0	0.8914285714285715	0.36705882352941177	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5PAB7	NA	NA	Unclassified	NA	good
Cluster_1117	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	CinA family protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NP84	UniRef90_A0A2N5NP84	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1118	MGX	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	1.0	Adenine phosphoribosyltransferase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZF43	UniRef90_C4ZF43	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_1119	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JWW2	UniRef90_F7JWW2	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
Cluster_112	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Sugar ABC transporter permease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P9F4	UniRef90_A0A2N5P9F4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1120	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	0.9482758620689655	0.9482758620689655	Rod shape-determining protein MreD	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V630	UniRef90_A0A395V630	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1121	MGX	UniRef90_characterized	high_confidence	high_confidence	98.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Eubacterium eligens (strain ATCC 27750 / VPI C15-48)	515620	C4Z7L4	UniRef90_C4Z7L4	515620	Eubacterium eligens (strain ATCC 27750 / VPI C15-48)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__[Eubacterium]_eligens|t__Eubacterium_eligens_(strain_ATCC_27750_/_VPI_C15-48)	good
Cluster_1122	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A0M6WDD4	UniRef90_A0A0M6WDD4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1123	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	0.8728323699421965	0.8728323699421965	Uncharacterized protein	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NFY0	UniRef90_A0A2N5NFY0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1124	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Eubacterium	1730	Eubacterium rectale CAG:36	1263079	R6TTI6	UniRef90_R6TTI6	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
Cluster_1125	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	1.0	1.0	DUF177 domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FVC0	UniRef90_A0A396FVC0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1126	MGX	UniRef90_weak_homology	low_confidence	low_confidence	72.7	1.0	0.8566037735849057	Uncharacterized protein	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZE21	UniRef90_C4ZE21	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_1127	MGX	UniRef90_characterized	high_confidence	high_confidence	99.4	1.0	1.0	MazF/PemK family toxin	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NWK4	UniRef90_A0A2N5NWK4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1128	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	0.9595375722543352	0.9595375722543352	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYM0	UniRef90_A7AYM0	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1129	MGX	UniRef90_weak_homology	low_confidence	low_confidence	99.2	0.7283236994219653	0.7283236994219653	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5NP72	NA	NA	Unclassified	NA	good
Cluster_113	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.9169139465875371	HPr kinase/phosphorylase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B711	UniRef90_A7B711	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1130	MGX	UniRef90_weak_homology	low_confidence	low_confidence	89.5	0.6104651162790697	0.5580110497237569	NA	NA	NA	NA	NA	NA	UniRef90_D6E207	NA	NA	Unclassified	NA	good
Cluster_1131	MGX	UniRef90_characterized	high_confidence	high_confidence	98.8	0.9825581395348837	0.9825581395348837	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PC90	UniRef90_A0A2N5PC90	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1132	MGX	UniRef90_characterized	high_confidence	high_confidence	99.3	0.8546511627906976	0.8546511627906976	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6A4	UniRef90_A7B6A4	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1133	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	0.9825581395348837	0.9825581395348837	Helix-turn-helix domain-containing protein	Clostridia	186801	Ruminococcus gnavus	33038	A0A2N5NE86	UniRef90_A0A2N5NE86	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1134	MGX	UniRef90_weak_homology	low_confidence	low_confidence	89.0	1.0	1.0	NA	NA	NA	NA	NA	NA	UniRef90_F0YWI8	NA	NA	Unclassified	NA	good
Cluster_1135	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	1.0	1.0	DUF4364 family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GPM4	UniRef90_A0A174GPM4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1136	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	1.0	0.868020304568528	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXV9	UniRef90_A0A2N5NXV9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1137	MGX	UniRef90_weak_homology	low_confidence	low_confidence	87.2	0.8588235294117647	0.8588235294117647	NA	NA	NA	NA	NA	NA	UniRef90_A7B0J5	NA	NA	Unclassified	NA	good
Cluster_1138	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	0.9058823529411765	0.9058823529411765	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EI54	UniRef90_A0A2U2EI54	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1139	MGX	UniRef90_characterized	high_confidence	high_confidence	97.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TY66	UniRef90_R6TY66	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
Cluster_114	MGX	UniRef90_characterized	high_confidence	high_confidence	98.0	1.0	1.0	Ribonuclease Z	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NGI0	UniRef90_A0A2N5NGI0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1140	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Ankyrin repeat domain-containing protein	Terrabacteria group	1783272	[Eubacterium] rectale	39491	A0A173VUE2	UniRef90_A0A173VUE2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1141	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1142	MGX	UniRef90_weak_homology	low_confidence	low_confidence	98.8	0.5029585798816568	0.5029585798816568	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5PXL6	NA	NA	Unclassified	NA	good
Cluster_1143	MGX	UniRef90_characterized	high_confidence	high_confidence	99.4	1.0	1.0	HAD superfamily (Subfamily IIIA) phosphatase, TIGR01668	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JJ04	UniRef90_D4JJ04	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1	good
Cluster_1144	MGX	UniRef90_weak_homology	low_confidence	low_confidence	46.7	0.8154761904761905	0.4449612403100775	NA	NA	NA	NA	NA	NA	UniRef90_A0A174GL79	NA	NA	Unclassified	NA	good
Cluster_1145	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Cyclic pyranopterin monophosphate synthase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NV84	UniRef90_A0A2N5NV84	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1146	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173QTW9	UniRef90_A0A173QTW9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1147	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	GNAT family N-acetyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P241	UniRef90_A0A2N5P241	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1148	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	1.0	1.0	MogA/MoaB family molybdenum cofactor biosynthesis protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4V206	UniRef90_A0A3E4V206	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1149	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	0.9216867469879518	0.9216867469879518	Uncharacterized protein	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PF06	UniRef90_A0A2N5PF06	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_115	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	ROK family protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PDP1	UniRef90_A0A2N5PDP1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1150	MGX	UniRef90_characterized	high_confidence	high_confidence	98.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q3U3	UniRef90_A0A2N5Q3U3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1151	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.6	0.8614457831325302	0.8614457831325302	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PUR1	UniRef90_A0A2N5PUR1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1152	MGX	UniRef90_characterized	high_confidence	high_confidence	99.4	1.0	1.0	RNA polymerase sigma factor sigX	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174CTM7	UniRef90_A0A174CTM7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1153	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173T6C8	UniRef90_A0A173T6C8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1154	MGX	UniRef90_weak_homology	high_confidence	low_confidence	92.7	0.9939759036144579	0.32934131736526945	NA	NA	NA	NA	NA	NA	UniRef90_A0A3E4V555	NA	NA	Unclassified	NA	good
Cluster_1155	MGX	UniRef90_characterized	high_confidence	high_confidence	97.6	1.0	0.9707602339181286	Possible acetyltransferase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZA93	UniRef90_C4ZA93	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_1156	MGX	UniRef90_characterized	high_confidence	high_confidence	99.4	1.0	1.0	Endoribonuclease YbeY	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NVS9	UniRef90_A0A2N5NVS9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1157	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	0.9696969696969697	0.9696969696969697	Uncharacterized protein	Lachnospiraceae	186803	Coprococcus sp. HPP0074	1078090	S2XUJ8	UniRef90_S2XUJ8	1078090	Coprococcus sp. HPP0074	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_sp._HPP0074	good
Cluster_1158	MGX	UniRef90_characterized	high_confidence	high_confidence	98.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AY12	UniRef90_A7AY12	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1159	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_116	MGX	UniRef90_characterized	high_confidence	high_confidence	98.0	1.0	1.0	NAD-binding oxidoreductase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTK4	UniRef90_A0A2N5NTK4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1160	MGX	UniRef90_characterized	high_confidence	high_confidence	98.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EEW3	UniRef90_A0A2U2EEW3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1161	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	QueT transporter family protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NKN2	UniRef90_A0A2N5NKN2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1162	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1163	MGX	UniRef90_characterized	high_confidence	high_confidence	97.6	1.0	1.0	ADP-ribose pyrophosphatase	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E3B0	UniRef90_D6E3B0	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629	good
Cluster_1164	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Transcriptional regulator, MarR family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B611	UniRef90_A7B611	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1165	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	1.0	1.0	Low molecular weight phosphotyrosine protein phosphatase	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TN31	UniRef90_R5TN31	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
Cluster_1166	MGX	UniRef90_weak_homology	high_confidence	low_confidence	98.0	0.9079754601226994	0.6666666666666666	2-succinyl-6-hydroxy-2, 4-cyclohexadiene-1-carboxylate synthase	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PVS5	UniRef90_A0A2N5PVS5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1167	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NWR6	UniRef90_A0A2N5NWR6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1168	MGX	UniRef90_weak_homology	low_confidence	low_confidence	95.1	0.49693251533742333	0.49693251533742333	NA	NA	NA	NA	NA	NA	UniRef90_A0A350WFR2	NA	NA	Unclassified	NA	good
Cluster_1169	MGX	UniRef90_weak_homology	low_confidence	low_confidence	67.3	0.3374233128834356	0.3374233128834356	NA	NA	NA	NA	NA	NA	UniRef90_UPI0009BE3C04	NA	NA	Unclassified	NA	good
Cluster_117	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Carbohydrate ABC transporter membrane protein 2, CUT1 family (TC 3.A.1.1.-)	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JKY3	UniRef90_D4JKY3	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1	good
Cluster_1170	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PNK4	UniRef90_A0A2N5PNK4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1171	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	90.1	1.0	1.0	Uncharacterized protein	[Ruminococcus] torques	33039	[Ruminococcus] torques	33039	A0A173UWS4	UniRef90_A0A173UWS4	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques	good
Cluster_1172	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.9	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E269	UniRef90_D6E269	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629	good
Cluster_1173	MGX	UniRef90_weak_homology	high_confidence	low_confidence	96.3	1.0	0.35920177383592017	NA	NA	NA	NA	NA	NA	UniRef90_F7K0V0	NA	NA	Unclassified	NA	good
Cluster_1174	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	MarR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PLN7	UniRef90_A0A2N5PLN7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1175	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
Cluster_1176	MGX	UniRef90_characterized	high_confidence	high_confidence	98.8	1.0	1.0	VanZ family protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPG0	UniRef90_A0A2N5NPG0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1177	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Probable chemoreceptor glutamine deamidase CheD	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173W6G9	UniRef90_A0A173W6G9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1178	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Permease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NR48	UniRef90_A0A2N5NR48	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
