name	UniRefID	UniProtKB	Tax	TaxID	Rep_Tax	Rep_TaxID	Pfam	Level4EC	KO	GO	eggNOG	Protein_names	Gene_names	Pfam_desc
PRISM_7759_72394	UniRef90_A0A396FIH9	A0A396FIH9	Clostridiales	186802	[Eubacterium] rectale	39491	PF01613	NA	NA	NA	NA	Flavin reductase family protein	NA	Flavin reductase like domain
PRISM_7759_73053	UniRef90_A0A174CQ46	A0A174CQ46	Clostridiales	186802	[Eubacterium] rectale	39491	PF02561	NA	NA	GO:0005829;GO:0044780	NA	Flagellar secretion chaperone FliS	NA	Flagellar protein FliS
PRISM_7759_76561	UniRef90_A7B0E8	A7B0E8	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00936	NA	NA	NA	ENOG4105NEJ;ENOG4111W9K	BMC domain protein	RUMGNA_01024{ECO:0000313|EMBL:EDN78614.1}	BMC domain
PRISM_7759_76782	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7759_83794	UniRef90_C0FWP7	C0FWP7	Roseburia inulinivorans	360807	Roseburia inulinivorans DSM 16841	622312	NA	NA	NA	NA	NA	Uncharacterized protein	ROSEINA2194_03176{ECO:0000313|EMBL:EEG92957.1}	NA
PRISM_7759_96860	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7759_98916	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7791_142577	UniRef90_A7B522	A7B522	root	1	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF01176	NA	NA	GO:0003743;GO:0005737;GO:0019843;GO:0043022	COG0361;ENOG4105K9U	Translation initiation factor IF-1	RUMGNA_02659{ECO:0000313|EMBL:EDN77045.1}	Translation initiation factor 1A / IF-1
PRISM_7791_149612	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7791_72061	UniRef90_A0A0M6WF68	A0A0M6WF68	Clostridiales	186802	[Eubacterium] rectale	39491	PF00581	2.8.1.1	NA	GO:0004792	NA	Rhodanese-like domain-containing protein	NA	Rhodanese-like domain
PRISM_7847_07133	UniRef90_A0A174MSE7	A0A174MSE7	Clostridiales	186802	[Eubacterium] rectale	39491	PF00404;PF12733	NA	NA	GO:0000272;GO:0004553	NA	Bifunctional autolysin	ERS852497_02713{ECO:0000313|EMBL:CUP38276.1}	Dockerin type I domain;Cadherin-like beta sandwich domain
PRISM_7847_107655	UniRef90_A0A0M6WDD4	A0A0M6WDD4	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Uncharacterized protein	T1815_04511{ECO:0000313|EMBL:CRL32810.1}	NA
PRISM_7847_116804	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7847_163027	UniRef90_A0A395UY39	A0A395UY39	Clostridiales	186802	[Eubacterium] rectale	39491	PF06738;PF12821	NA	NA	NA	NA	Threonine/serine exporter family protein	DWY38_08590{ECO:0000313|EMBL:RGR54640.1}	Putative threonine/serine exporter;Threonine/Serine exporter, ThrE
PRISM_7847_166885	UniRef90_C4ZBL6	C4ZBL6	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF04101;PF06925	NA	K03429	GO:0009247;GO:0016758	NA	Glycosyltransferase Family 28-like b-glycosyltransferase	EUBREC_2007{ECO:0000313|EMBL:ACR75748.1}	Glycosyltransferase family 28 C-terminal domain;Monogalactosyldiacylglycerol (MGDG) synthase
PRISM_7847_166886	UniRef90_A0A395V4U3	A0A395V4U3	Clostridiales	186802	[Eubacterium] rectale	39491	PF03547	NA	NA	NA	NA	AEC family transporter	DWY38_00040{ECO:0000313|EMBL:RGR56784.1}	Membrane transport protein
PRISM_7847_231801	UniRef90_A0A173UI67	A0A173UI67	Clostridiales	186802	[Eubacterium] rectale	39491	PF03613	NA	NA	GO:0009401;GO:0016021	NA	PTS system mannose-specific EIID component	NA	PTS system mannose/fructose/sorbose family IID component
PRISM_7847_246691	UniRef90_UPI000E5241A3	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	hypothetical protein	NA	NA
PRISM_7847_39331	UniRef90_A0A395ZD92	A0A395ZD92	Clostridiales	186802	[Eubacterium] rectale	39491	PF04023	NA	NA	NA	NA	Ferrous iron transport protein A	DW951_10930{ECO:0000313|EMBL:RHA03016.1}	FeoA domain
PRISM_7847_59258	UniRef90_A0A173TT45	A0A173TT45	Clostridiales	186802	[Eubacterium] rectale	39491	PF01957	NA	NA	GO:0016021	NA	Membrane protein	NA	NfeD-like C-terminal, partner-binding
PRISM_7847_59285	UniRef90_C4ZDP0	C4ZDP0	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF02545	NA	K06287	GO:0005737;GO:0047429	NA	Maf-like protein EUBREC_3290	EUBREC_3290	Maf-like protein
PRISM_7847_63214	UniRef90_A0A395V1Q4	A0A395V1Q4	Clostridiales	186802	[Eubacterium] rectale	39491	NA	2.7.7.41	NA	NA	NA	Phosphatidate cytidylyltransferase	DWY38_01545{ECO:0000313|EMBL:RGR57068.1}	NA
PRISM_7847_63218	UniRef90_C4ZA75	C4ZA75	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF04519	NA	NA	NA	NA	Uncharacterized protein	EUBREC_1772{ECO:0000313|EMBL:ACR75516.1}	Polymer-forming cytoskeletal
PRISM_7847_94569	UniRef90_A0A395ZN24	A0A395ZN24	Clostridiales	186802	[Eubacterium] rectale	39491	PF02378	NA	NA	NA	NA	Permease IIC component	DW951_03520{ECO:0000313|EMBL:RHA06191.1}	Phosphotransferase system, EIIC
PRISM_7847_96543	UniRef90_R5KJC4	R5KJC4	Clostridiales	186802	Clostridium sp. CAG:264	1262786	PF01176	NA	NA	GO:0003743;GO:0005737;GO:0019843;GO:0043022	NA	Translation initiation factor IF-1	BN572_02070{ECO:0000313|EMBL:CCY61032.1}	Translation initiation factor 1A / IF-1
PRISM_7855_03340	UniRef90_S2Y554	S2Y554	root	1	Coprococcus sp. HPP0074	1078090	NA	NA	NA	NA	NA	Uncharacterized protein	HMPREF1215_01938{ECO:0000313|EMBL:EPD57365.1}	NA
PRISM_7855_109016	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7855_113518	UniRef90_A0A396FK20	A0A396FK20	Bacteria	2	[Eubacterium] rectale	39491	PF00270;PF00271;PF00570;PF16124	3.6.4.12	NA	NA	NA	RecQ family ATP-dependent DNA helicase	DW001_09875{ECO:0000313|EMBL:RHL78361.1}	DEAD/DEAH box helicase;Helicase conserved C-terminal domain;HRDC domain;RecQ zinc-binding
PRISM_7855_119128	UniRef90_C4ZCQ4	C4ZCQ4	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF00117;PF00958;PF01171	6.3.5.2	K01951	GO:0003922;GO:0005524;GO:0006177;GO:0006541;GO:0016462	NA	GMP synthase [glutamine-hydrolyzing]	EUBREC_0620	Glutamine amidotransferase class-I;GMP synthase C terminal domain;PP-loop family
PRISM_7855_120885	UniRef90_A0A173YG90	A0A173YG90	Clostridiales	186802	[Eubacterium] rectale	39491	PF00392	NA	NA	GO:0003677;GO:0003700	NA	GntR family transcriptional regulator	NA	Bacterial regulatory proteins, gntR family
PRISM_7855_145153	UniRef90_R6TY55	R6TY55	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	NA	NA	NA	NA	NA	Uncharacterized protein	BN626_01812{ECO:0000313|EMBL:CDC74784.1}	NA
PRISM_7855_160946	UniRef90_C4Z900	C4Z900	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF01678	5.1.1.7	K01778	GO:0005737;GO:0008837;GO:0009089	NA	Diaminopimelate epimerase	EUBREC_1477	Diaminopimelate epimerase
PRISM_7855_183578	UniRef90_A0A2U2EEW3	A0A2U2EEW3	Clostridiales	186802	[Eubacterium] rectale	39491	PF14317	NA	NA	GO:0016021	NA	Uncharacterized protein	LD38_12855{ECO:0000313|EMBL:PWE83046.1}	YcxB-like protein
PRISM_7855_205542	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7855_235607	UniRef90_A0A395ZDT5	A0A395ZDT5	Clostridiales	186802	[Eubacterium] rectale	39491	PF01381	NA	NA	NA	NA	XRE family transcriptional regulator	DW951_15005{ECO:0000313|EMBL:RHA00223.1}	Helix-turn-helix
PRISM_7855_23691	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7855_237390	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7855_239656	UniRef90_A0A395ZI31	A0A395ZI31	Clostridiales	186802	[Eubacterium] rectale	39491	PF13673	NA	NA	NA	NA	GNAT family N-acetyltransferase	DW951_04650{ECO:0000313|EMBL:RHA05736.1}	Acetyltransferase (GNAT) domain
PRISM_7855_239681	UniRef90_A0A395ZH63	A0A395ZH63	Clostridiales	186802	[Eubacterium] rectale	39491	PF00905;PF00912	NA	NA	NA	NA	Glycosyl transferase	NA	Penicillin binding protein transpeptidase domain;Transglycosylase
PRISM_7855_40530	UniRef90_A0A396FCN6	A0A396FCN6	Bacteria	2	[Eubacterium] rectale	39491	PF01743;PF12627;PF13735	2.7.7.72	NA	NA	NA	CCA tRNA nucleotidyltransferase	DW001_13490{ECO:0000313|EMBL:RHL76582.1}	Poly A polymerase head domain;Probable RNA and SrmB- binding site of polymerase A;tRNA nucleotidyltransferase domain 2 putative
PRISM_7855_43022	UniRef90_A0A395UYR6	A0A395UYR6	Clostridiales	186802	[Eubacterium] rectale	39491	PF00512;PF02518	2.7.13.3	NA	NA	NA	Histidine kinase	DWY38_08475{ECO:0000313|EMBL:RGR54619.1}	His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7855_43057	UniRef90_A0A173VGT5	A0A173VGT5	Clostridiales	186802	[Ruminococcus] torques	33039	PF00501	6.2.1.3	NA	GO:0004467;GO:0102391	NA	Long-chain-fatty-acid--CoA ligase	ERS852577_03439{ECO:0000313|EMBL:CUN26274.1}	AMP-binding enzyme
PRISM_7855_50129	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7855_54950	UniRef90_A0A395V1D6	A0A395V1D6	Clostridiales	186802	[Eubacterium] rectale	39491	PF01628	NA	NA	NA	NA	Heat-inducible transcription repressor HrcA	DWY38_00925{ECO:0000313|EMBL:RGR56948.1}	HrcA protein C terminal domain
PRISM_7855_54957	UniRef90_C4ZAY9	C4ZAY9	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF02568;PF02926	2.8.1.4	K03151	GO:0000049;GO:0004810;GO:0005524;GO:0005737;GO:0009228;GO:0009229;GO:0016783;GO:0034227	NA	Probable tRNA sulfurtransferase	EUBREC_1900	Thiamine biosynthesis protein (ThiI);THUMP domain
PRISM_7855_54982	UniRef90_C4ZAW6	C4ZAW6	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF00920	4.2.1.9	K01687	GO:0004160;GO:0009097;GO:0009099;GO:0046872;GO:0051539	NA	Dihydroxy-acid dehydratase	EUBREC_1877	Dehydratase family
PRISM_7855_55061	UniRef90_A0A3E4XE17	A0A3E4XE17	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Sporulation protein YqfC	NA	NA
PRISM_7855_55095	UniRef90_A0A395V706	A0A395V706	Clostridiales	186802	[Eubacterium] rectale	39491	PF00005;PF12848	NA	NA	NA	NA	ABC transporter ATP-binding protein	DWY38_01745{ECO:0000313|EMBL:RGR57107.1}	ABC transporter;ABC transporter
PRISM_7855_56169	UniRef90_C4ZGB4	C4ZGB4	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF00370;PF02782	2.7.1.30	K00864	GO:0004370;GO:0005524;GO:0006071;GO:0006072;GO:0019563	NA	Glycerol kinase	EUBREC_2589	FGGY family of carbohydrate kinases, N-terminal domain;FGGY family of carbohydrate kinases, C-terminal domain
PRISM_7858_156455	UniRef90_A0A395UVN9	A0A395UVN9	Clostridiales	186802	[Eubacterium] rectale	39491	PF01520	NA	NA	NA	NA	N-acetylmuramoyl-L-alanine amidase	DWY38_13690{ECO:0000313|EMBL:RGR52732.1}	N-acetylmuramoyl-L-alanine amidase
PRISM_7858_203922	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7858_35267	UniRef90_D6E269	D6E269	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	NA	NA	NA	NA	ENOG4105M7C;ENOG4111UYY	Uncharacterized protein	EUR_02830{ECO:0000313|EMBL:CBK89509.1}	NA
PRISM_7858_48744	UniRef90_A0A395ZBT1	A0A395ZBT1	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_7858_54038	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7858_56529	UniRef90_A0A1L5KXA0	A0A1L5KXA0	Bacteria	2	uncultured bacterium	77133	PF00205;PF02775;PF02776	2.2.1.6	NA	GO:0000287;GO:0003984;GO:0009097;GO:0009099;GO:0030976;GO:0050660	NA	Acetolactate synthase	NA	Thiamine pyrophosphate enzyme, central domain;Thiamine pyrophosphate enzyme, C-terminal TPP binding domain;Thiamine pyrophosphate enzyme, N-terminal TPP binding domain
PRISM_7858_63214	UniRef90_C4Z1X8	C4Z1X8	Bacteria	2	Eubacterium eligens (strain ATCC 27750 / VPI C15-48)	515620	PF03275	NA	K01854	GO:0008767;GO:0016021	COG0562;ENOG4105D5D	UDP-galactopyranose mutase	EUBELI_00132{ECO:0000313|EMBL:ACR71168.1}	UDP-galactopyranose mutase
PRISM_7858_82555	UniRef90_A0A395ZGP8	A0A395ZGP8	Clostridiales	186802	[Eubacterium] rectale	39491	PF00512;PF02518	NA	NA	NA	NA	Sensor histidine kinase	NA	His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7858_87458	UniRef90_A0A173VI80	A0A173VI80	Clostridiales	186802	[Ruminococcus] torques	33039	PF14501	NA	NA	GO:0000155;GO:0016021	NA	Nitrogen fixation negative regulator NifL	ERS852577_03362{ECO:0000313|EMBL:CUN25648.1}	GHKL domain
PRISM_7858_92771	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7858_99542	UniRef90_A0A395V066	A0A395V066	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	DNA repair protein RadA	DWY38_02630{ECO:0000313|EMBL:RGR56243.1}	NA
PRISM_7860_00502	UniRef90_A0A2N5P4C7	A0A2N5P4C7	Clostridiales	186802	Ruminococcus gnavus	33038	PF04172	NA	NA	GO:0016021	NA	LrgB family protein	NA	LrgB-like family
PRISM_7860_04672	UniRef90_A0A173VR01	A0A173VR01	Clostridiales	186802	[Ruminococcus] torques	33039	PF00768	3.4.16.4	NA	GO:0009002	NA	D-alanyl-D-alanine carboxypeptidase dacB	ERS852577_03785{ECO:0000313|EMBL:CUN28565.1}	D-alanyl-D-alanine carboxypeptidase
PRISM_7860_04868	UniRef90_A0A395ZEJ7	A0A395ZEJ7	Clostridiales	186802	[Eubacterium] rectale	39491	PF01888	2.1.1.195	NA	NA	NA	Cobalt-precorrin-5B C(1)-methyltransferase	DW951_09370{ECO:0000313|EMBL:RHA03528.1}	CbiD
PRISM_7860_04951	UniRef90_A0A396FW76	A0A396FW76	Clostridiales	186802	[Eubacterium] rectale	39491	PF00990	NA	NA	NA	NA	Diguanylate cyclase	DW001_02560{ECO:0000313|EMBL:RHL82873.1}	Diguanylate cyclase, GGDEF domain
PRISM_7860_05253	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7860_05771	UniRef90_A7B6A2	A7B6A2	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	NA	NA	NA	GO:0016021	NA	Uncharacterized protein	RUMGNA_03115{ECO:0000313|EMBL:EDN76654.1}	NA
PRISM_7860_116379	UniRef90_A7B8E4	A7B8E4	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF01966	NA	NA	NA	ENOG4108UY1;ENOG4111I8C	HD domain protein	RUMGNA_03866{ECO:0000313|EMBL:EDN75827.1}	HD domain
PRISM_7860_118418	UniRef90_A0A395ZIY8	A0A395ZIY8	Clostridiales	186802	[Eubacterium] rectale	39491	PF00890	1.4.3.16	NA	NA	NA	L-aspartate oxidase	DW951_05425{ECO:0000313|EMBL:RHA05227.1}	FAD binding domain
PRISM_7860_128544	UniRef90_A0A2N5NV88	A0A2N5NV88	Clostridiales	186802	Ruminococcus gnavus	33038	PF01202	2.7.1.71	NA	GO:0000287;GO:0004765;GO:0005524;GO:0005737;GO:0009073;GO:0009423	NA	Shikimate kinase	NA	Shikimate kinase
PRISM_7860_133060	UniRef90_A0A2N5NZN7	A0A2N5NZN7	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_7860_136651	UniRef90_A0A2N5P657	A0A2N5P657	Bacteria	2	Ruminococcus gnavus	33038	PF04093	NA	NA	GO:0008360;GO:0016021	NA	Rod shape-determining protein MreD	NA	rod shape-determining protein MreD
PRISM_7860_139468	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7860_152584	UniRef90_A0A396GAZ7	A0A396GAZ7	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	FeoB-associated Cys-rich membrane protein	NA	NA
PRISM_7860_156159	UniRef90_D4JMH2	D4JMH2	Lachnospiraceae	186803	[Eubacterium] rectale M104/1	657317	NA	NA	NA	NA	NA	Uncharacterized protein	ERE_00180{ECO:0000313|EMBL:CBK92176.1}	NA
PRISM_7860_163267	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7860_16388	UniRef90_A0A396FS73	A0A396FS73	Clostridiales	186802	[Eubacterium] rectale	39491	PF00528	NA	NA	NA	NA	Sugar ABC transporter permease	DW001_09175{ECO:0000313|EMBL:RHL78646.1}	Binding-protein-dependent transport system inner membrane component
PRISM_7860_164625	UniRef90_A0A396GA97	A0A396GA97	Clostridiales	186802	Ruminococcus gnavus	33038	PF00877;PF08239	NA	NA	NA	NA	Hydrolase	DWZ70_11675{ECO:0000313|EMBL:RHM35959.1}	NlpC/P60 family;Bacterial SH3 domain
PRISM_7860_43577	UniRef90_A0A395ZHE3	A0A395ZHE3	Clostridiales	186802	[Eubacterium] rectale	39491	PF00072;PF04397	NA	NA	NA	NA	DNA-binding response regulator	DW951_13490{ECO:0000313|EMBL:RHA01440.1}	Response regulator receiver domain;LytTr DNA-binding domain
PRISM_7860_50085	UniRef90_R6R496	R6R496	Firmicutes	1239	Firmicutes bacterium CAG:424	1263022	PF00703;PF02836;PF02837	NA	NA	GO:0004553;GO:0005975	NA	C7D2-BG protein	BN652_00476{ECO:0000313|EMBL:CDC43743.1}	Glycosyl hydrolases family 2;Glycosyl hydrolases family 2, TIM barrel domain;Glycosyl hydrolases family 2, sugar binding domain
PRISM_7860_51472	UniRef90_A0A396FFQ5	A0A396FFQ5	Clostridiales	186802	[Eubacterium] rectale	39491	PF00535;PF01501	NA	NA	NA	NA	Glycosyltransferase	DW001_07425{ECO:0000313|EMBL:RHL79574.1}	Glycosyl transferase family 2;Glycosyl transferase family 8
PRISM_7860_51478	UniRef90_A0A395V345	A0A395V345	Clostridiales	186802	[Eubacterium] rectale	39491	PF09512	NA	NA	NA	NA	Energy coupling factor transporter S component ThiW	NA	Thiamine-precursor transporter protein (ThiW)
PRISM_7860_55520	UniRef90_A7B7I8	A7B7I8	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	NA	NA	NA	NA	NA	Uncharacterized protein	RUMGNA_03554{ECO:0000313|EMBL:EDN75931.1}	NA
PRISM_7860_80094	UniRef90_A0A2N5PCH4	A0A2N5PCH4	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	PF09479	NA	NA	GO:0016021	NA	Uncharacterized protein	CDL26_07315{ECO:0000313|EMBL:PLT72846.1}	Listeria-Bacteroides repeat domain (List_Bact_rpt)
PRISM_7861_05313	UniRef90_A0A395ZI93	A0A395ZI93	Clostridiales	186802	[Eubacterium] rectale	39491	PF03446;PF14833	NA	NA	NA	NA	NAD(P)-dependent oxidoreductase	NA	NAD binding domain of 6-phosphogluconate dehydrogenase;NAD-binding of NADP-dependent 3-hydroxyisobutyrate dehydrogenase
PRISM_7861_05317	UniRef90_A0A3E4EGC6	A0A3E4EGC6	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Sulfite exporter TauE/SafE family protein	DXD95_01870{ECO:0000313|EMBL:RGI70437.1}	NA
PRISM_7861_06194	UniRef90_A0A395UV90	A0A395UV90	Clostridiales	186802	[Eubacterium] rectale	39491	PF01478	NA	NA	NA	NA	Uncharacterized protein	NA	Type IV leader peptidase family
PRISM_7861_07599	UniRef90_A0A173W7X9	A0A173W7X9	Clostridiales	186802	[Eubacterium] rectale	39491	PF00691;PF13677	NA	NA	GO:0016020	NA	Chemotaxis protein	NA	OmpA family;Membrane MotB of proton-channel complex MotA/MotB
PRISM_7861_08468	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7861_09528	UniRef90_A7AYP5	A7AYP5	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF01554	NA	NA	GO:0015238;GO:0015297;GO:0016021	COG0534;ENOG4107R47	MATE efflux family protein	RUMGNA_00410{ECO:0000313|EMBL:EDN79209.1}	MatE
PRISM_7861_100932	UniRef90_A7B6B6	A7B6B6	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00512;PF02518	NA	NA	GO:0000155;GO:0005524;GO:0016021	COG0642;ENOG4105F4T	Uncharacterized protein	RUMGNA_03129{ECO:0000313|EMBL:EDN76449.1}	His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7861_103327	UniRef90_A0A2N5P0J4	A0A2N5P0J4	Clostridiales	186802	Ruminococcus gnavus	33038	PF11700	NA	NA	GO:0005215;GO:0016021;GO:0055085	NA	MFS transporter	NA	Vacuole effluxer Atg22 like
PRISM_7861_107979	UniRef90_A0A395V319	A0A395V319	Clostridiales	186802	[Eubacterium] rectale	39491	PF16160	NA	NA	NA	NA	DUF4866 domain-containing protein	DWY38_08595{ECO:0000313|EMBL:RGR54641.1}	Domain of unknown function (DUF4866)
PRISM_7861_113460	UniRef90_A0A2N5NSH2	A0A2N5NSH2	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_7861_123038	UniRef90_A0A395V085	A0A395V085	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Serine/threonine-protein phosphatase	NA	NA
PRISM_7861_13455	UniRef90_A0A0M6WDY1	A0A0M6WDY1	Clostridiales	186802	[Eubacterium] rectale	39491	PF00005;PF00664	NA	NA	GO:0005524;GO:0016021;GO:0042626	NA	ABC-type multidrug transport system, ATPase and permease components	NA	ABC transporter;ABC transporter transmembrane region
PRISM_7861_146270	UniRef90_A0A2N5NMQ5	A0A2N5NMQ5	Clostridiales	186802	Ruminococcus gnavus	33038	PF00288;PF08544;PF10509	2.7.1.6	NA	GO:0000287;GO:0004335;GO:0005524;GO:0005534;GO:0005737;GO:0006012	NA	Galactokinase	NA	GHMP kinases N terminal domain;GHMP kinases C terminal;Galactokinase galactose-binding signature
PRISM_7861_14903	UniRef90_A7B0B0	A7B0B0	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00936	NA	NA	GO:0005198;GO:0031469	COG4816;ENOG4105EHR	BMC domain protein	RUMGNA_00986{ECO:0000313|EMBL:EDN78576.1}	BMC domain
PRISM_7861_157826	UniRef90_A0A3E4LRC8	A0A3E4LRC8	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	RNA polymerase sigma factor	DXD13_14325{ECO:0000313|EMBL:RGK39904.1}	NA
PRISM_7861_159516	UniRef90_A0A395V253	A0A395V253	Clostridiales	186802	[Eubacterium] rectale	39491	PF00583	NA	NA	NA	NA	GNAT family N-acetyltransferase	DWY38_02285{ECO:0000313|EMBL:RGR57212.1}	Acetyltransferase (GNAT) family
PRISM_7861_163348	UniRef90_A0A1C5ZLE9	A0A1C5ZLE9	uncultured Ruminococcus sp.	165186	uncultured Ruminococcus sp.	165186	NA	NA	NA	NA	NA	Uncharacterized protein	SAMEA3545352_01906{ECO:0000313|EMBL:SCI60302.1}	NA
PRISM_7861_170006	UniRef90_A0A2N5P3E6	A0A2N5P3E6	Bacteria	2	Ruminococcus gnavus	33038	PF01553	2.3.1.51	NA	GO:0003841;GO:0008654;GO:0016020	NA	1-acyl-sn-glycerol-3-phosphate acyltransferase	NA	Acyltransferase
PRISM_7861_172711	UniRef90_C4ZEK7	C4ZEK7	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF00766;PF01012	NA	K03522	GO:0009055;GO:0050660	NA	Electron transfer flavoprotein alpha-subunit fixB	EUBREC_0737{ECO:0000313|EMBL:ACR74523.1}	Electron transfer flavoprotein FAD-binding domain;Electron transfer flavoprotein domain
PRISM_7861_176793	UniRef90_A0A2N5NQ06	A0A2N5NQ06	Clostridiales	186802	Ruminococcus gnavus	33038	PF02311;PF12833	NA	NA	GO:0003700;GO:0043565	NA	AraC family transcriptional regulator	NA	AraC-like ligand binding domain;Helix-turn-helix domain
PRISM_7861_179295	UniRef90_A0A2N5NTK7	A0A2N5NTK7	Clostridiales	186802	Ruminococcus gnavus	33038	PF08713	NA	NA	NA	NA	DNA alkylation repair protein	NA	DNA alkylation repair enzyme
PRISM_7861_181141	UniRef90_A0A3E4YFF1	A0A3E4YFF1	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Type I-C CRISPR-associated endonuclease Cas1	DXB99_05075{ECO:0000313|EMBL:RGM73084.1}	NA
PRISM_7861_187351	UniRef90_A0A2N5NNN0	A0A2N5NNN0	Clostridiales	186802	Ruminococcus gnavus	33038	PF05977	NA	NA	GO:0016021	NA	MFS transporter	NA	Transmembrane secretion effector
