seqID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
PRISM_7899_134628	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WLC7	UniRef90_A0A0M6WLC7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7899_144690	MGX	UniRef90_weak_homology	high_confidence	low_confidence	99.1	0.8614232209737828	0.3656597774244833	EAL domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZBA6	UniRef90_A0A395ZBA6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7899_180003	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	0.8260869565217391	Uncharacterized protein	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZEA2	UniRef90_C4ZEA2	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7899_194885	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Proline--tRNA ligase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZC24	UniRef90_C4ZC24	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7899_215529	MGX	UniRef90_characterized	high_confidence	high_confidence	96.2	1.0	1.0	tRNA(Met) cytidine acetate ligase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z916	UniRef90_C4Z916	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7899_240670	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.6	0.9244444444444444	0.9244444444444444	ATP-binding cassette domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FIW4	UniRef90_A0A396FIW4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7899_240965	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Putative bacteriocin	Lachnospiraceae	186803	[Eubacterium] rectale	39491	A0A396FB86	UniRef90_A0A396FB86	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7899_242201	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WEE6	UniRef90_A0A0M6WEE6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7899_31022	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	UPF0210 protein EUBREC_1565	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z987	UniRef90_C4Z987	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7899_77571	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.9532710280373832	Tyrosine--tRNA ligase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAD4	UniRef90_C4ZAD4	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7904_03355	MGX	UniRef90_characterized	high_confidence	high_confidence	98.6	1.0	0.8470588235294118	Translation initiation factor IF-1	root	1	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B522	UniRef90_A7B522	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7904_05390	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	94.2	1.0	1.0	UDP-N-acetylglucosamine pyrophosphorylase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZKC0	UniRef90_A0A395ZKC0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7904_111299	MGX	UniRef90_characterized	high_confidence	high_confidence	99.4	1.0	1.0	MazF/PemK family toxin	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NWK4	UniRef90_A0A2N5NWK4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7904_12104	MGX	UniRef90_characterized	high_confidence	high_confidence	99.1	1.0	1.0	Transcription termination/antitermination protein NusA	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173TD41	UniRef90_A0A173TD41	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques	good
PRISM_7904_123231	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WNU2	UniRef90_A0A0M6WNU2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7904_125485	MGX	UniRef90_characterized	high_confidence	high_confidence	93.1	1.0	0.9956803455723542	V-type ATP synthase beta chain	Clostridiales	186802	Clostridium sp. ASF502	97139	N2AA81	UniRef90_N2AA81	97139	Clostridium sp. ASF502	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp._ASF502	good
PRISM_7904_135096	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.4	1.0	1.0	MBL fold metallo-hydrolase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FWB0	UniRef90_A0A396FWB0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7904_140726	MGX	UniRef90_characterized	high_confidence	high_confidence	96.7	1.0	1.0	Metal-dependent hydrolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PZG0	UniRef90_A0A2N5PZG0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7904_15389	MGX	UniRef90_weak_homology	low_confidence	low_confidence	83.3	0.5728155339805825	0.5728155339805825	NA	NA	NA	NA	NA	NA	UniRef90_C4ZCE6	NA	NA	Unclassified	NA	good
PRISM_7904_161602	MGX	UniRef90_characterized	high_confidence	high_confidence	96.9	1.0	1.0	Uncharacterized protein conserved in bacteria	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173VD47	UniRef90_A0A173VD47	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques	good
PRISM_7904_169076	MGX	UniRef90_characterized	high_confidence	high_confidence	90.8	0.8053691275167785	0.8053691275167785	Very short patch repair endonuclease	Lachnospiraceae bacterium	1898203	Lachnospiraceae bacterium	1898203	A0A354D3Q5	UniRef90_A0A354D3Q5	1898203	Lachnospiraceae bacterium	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium	good
PRISM_7904_174334	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	93.6	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6W8Q5	UniRef90_A0A0M6W8Q5	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7904_180217	MGX	UniRef90_characterized	high_confidence	high_confidence	92.6	1.0	0.9418604651162791	30S ribosomal protein S16	Clostridiales	186802	Coprococcus comes ATCC 27758	470146	C0BCP9	UniRef90_C0BCP9	470146	Coprococcus comes ATCC 27758	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes|t__Coprococcus_comes_ATCC_27758	good
PRISM_7904_181322	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	GntR family transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WLA4	UniRef90_A0A0M6WLA4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7904_181327	MGX	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	1.0	Spermidine/putrescine import ATP-binding protein PotA	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCF8	UniRef90_C4ZCF8	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7904_184728	MGX	UniRef90_characterized	high_confidence	high_confidence	96.7	1.0	1.0	N-acetyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173TN21	UniRef90_A0A173TN21	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7904_220682	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
PRISM_7904_31992	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Galactoside ABC transporter, ATP-binding protein	Firmicutes	1239	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBX9	UniRef90_C4ZBX9	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7904_36014	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	1.0	1.0	MATE family efflux transporter	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZFQ8	UniRef90_A0A395ZFQ8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7904_38191	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NMW8	UniRef90_A0A2N5NMW8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7904_47806	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B134	UniRef90_A7B134	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7904_63061	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	92.5	1.0	1.0	Gamma-carboxymuconolactone decarboxylase	Oribacterium sp.	1969407	Oribacterium sp.	1969407	A0A3D4QA71	UniRef90_A0A3D4QA71	1969407	Oribacterium sp.	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Oribacterium|s__Oribacterium_sp.	good
PRISM_7904_83631	MGX	UniRef90_characterized	high_confidence	high_confidence	98.6	0.9039301310043668	0.9039301310043668	HTH-type transcriptional regulator EthR	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173TF10	UniRef90_A0A173TF10	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7904_86964	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Branched-chain amino acid ABC transporter, permease protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0I7	UniRef90_A7B0I7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7904_98675	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	1.0	0.9819819819819819	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8X3	UniRef90_C4Z8X3	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7906_08764	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	1.0	1.0	Ferrous iron transport protein B	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZFH8	UniRef90_A0A395ZFH8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7906_107367	MGX	UniRef90_weak_homology	low_confidence	low_confidence	100.0	0.6666666666666666	0.6666666666666666	NA	NA	NA	NA	NA	NA	UniRef90_D4JHR4	NA	NA	Unclassified	NA	good
PRISM_7906_109114	MGX	UniRef90_characterized	high_confidence	high_confidence	96.0	1.0	1.0	Peptidase C39 family	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TKL4	UniRef90_R6TKL4	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
PRISM_7906_136085	MGX	UniRef90_characterized	high_confidence	high_confidence	99.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WAS4	UniRef90_A0A0M6WAS4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7906_141805	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.6	0.9949494949494949	0.9949494949494949	DUF1653 domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4Y8X6	UniRef90_A0A3E4Y8X6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7906_154195	MGX	UniRef90_characterized	high_confidence	high_confidence	98.8	1.0	1.0	Bacillus/Clostridium GerA spore germination protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WE06	UniRef90_A0A0M6WE06	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7906_158570	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.1	1.0	0.9923371647509579	TatD family deoxyribonuclease	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V401	UniRef90_A0A395V401	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7906_186073	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	Glutamate synthase subunit beta	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FF40	UniRef90_A0A396FF40	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7906_190285	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	1.0	1.0	Enterochelin esterase and related enzymes	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JLF7	UniRef90_D4JLF7	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1	good
PRISM_7906_205220	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	0.9945054945054945	0.9945054945054945	Pilus assembly protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0S8	UniRef90_A0A395V0S8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7906_39956	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
PRISM_7906_44106	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.4	1.0	1.0	TetR family transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FLY2	UniRef90_A0A396FLY2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7908_01226	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.8	1.0	1.0	Radical SAM protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FJY5	UniRef90_A0A396FJY5	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7908_103074	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.8709677419354839	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z9B9	UniRef90_C4Z9B9	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7908_109356	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.6	1.0	1.0	Antitoxin	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174CFA8	UniRef90_A0A174CFA8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7908_116661	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	GHKL domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYX1	UniRef90_A0A395UYX1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7908_116669	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TX03	UniRef90_R6TX03	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
PRISM_7908_141263	MGX	UniRef90_characterized	high_confidence	high_confidence	93.1	1.0	0.8470588235294118	Translation initiation factor IF-1	root	1	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B522	UniRef90_A7B522	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7908_161091	MGX	UniRef90_worse_homology	low_confidence	low_confidence	94.8	0.7584269662921348	0.14594594594594595	UniRef90_unknown	NA	NA	NA	NA	NA	NA	39491	NA	Unclassified	NA	good
PRISM_7908_163647	MGX	UniRef90_weak_homology	low_confidence	low_confidence	94.9	0.7383177570093458	0.27526132404181186	NA	NA	NA	NA	NA	NA	UniRef90_A0A395V0M1	NA	NA	Unclassified	NA	good
PRISM_7908_177798	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Peptidyl-tRNA hydrolase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBV8	UniRef90_C4ZBV8	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7908_189735	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
PRISM_7908_24217	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	GHKL domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173TJW5	UniRef90_A0A173TJW5	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7908_24218	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	0.9659090909090909	0.9659090909090909	DNA-binding response regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173TL63	UniRef90_A0A173TL63	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7908_28237	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.8	0.9273743016759777	0.9273743016759777	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZU9	UniRef90_A0A395UZU9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7908_34120	MGX	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	1.0	Predicted ATPase (AAA+ superfamily)	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TT73	UniRef90_R6TT73	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
