feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_472	mesalamine	Yes	-1.65973327381673	1.12555409017748	102	88	0.143773543427612	0.551920148618499
Cluster_512	diagnosis	CD	1.85238384706369	1.2546113299781	102	47	0.143272565696084	0.551920148618499
Cluster_544	mesalamine	Yes	-1.48218462861711	1.00486377762763	102	91	0.143661245593276	0.551920148618499
Cluster_577	mesalamine	Yes	-1.60591369575799	1.08897412440397	102	19	0.143743719174653	0.551920148618499
Cluster_590	mesalamine	Yes	-1.72567395084524	1.16759784130327	102	48	0.142868853514422	0.551920148618499
Cluster_624	consent_age	consent_age	0.775869016453661	0.525814763778555	102	74	0.143514965751726	0.551920148618499
Cluster_478	consent_age	consent_age	-0.644940885529111	0.437671951040924	102	81	0.144047856969227	0.55206518582295
Cluster_355	antibiotic	Yes	-1.86296685140776	1.26927139432504	102	86	0.145621420147007	0.556883550576059
Cluster_596	consent_age	consent_age	0.63123955001855	0.4302481612548	102	89	0.145782283377023	0.556883550576059
Cluster_380	consent_age	consent_age	0.659313081972876	0.449816493976868	102	90	0.146166603239584	0.557066775364118
Cluster_417	mesalamine	Yes	-1.26984391096871	0.866657654688958	102	55	0.146307597814141	0.557066775364118
Cluster_576	steroids	Yes	-1.92160050894505	1.31880145305884	102	84	0.148536163839237	0.56463095505013
Cluster_292	immunosuppressant	Yes	1.61288372510662	1.10789916029948	102	95	0.148888281739221	0.565049186307872
Cluster_618	mesalamine	Yes	-1.74960005249701	1.2030434685001	102	82	0.149300461629972	0.565693632214863
Cluster_549	antibiotic	Yes	-1.70102780418762	1.17097144348632	102	87	0.149756668624044	0.566502535767454
Cluster_350	consent_age	consent_age	-0.500023368465085	0.344492392249175	102	89	0.150085436005228	0.566827520446928
Cluster_461	consent_age	consent_age	0.614463700527853	0.423833405709923	102	89	0.150558647196043	0.567696094597036
Cluster_550	mesalamine	Yes	-1.62905117546432	1.1245326338827	102	72	0.150873187629814	0.567964548270944
Cluster_443	mesalamine	Yes	1.92691723798965	1.3317806051512	102	84	0.151368502508554	0.56891156981476
Cluster_506	diagnosis	CD	-2.14076794789363	1.48126781858145	102	29	0.151829114279391	0.569725325929417
Cluster_405	consent_age	consent_age	-0.58302156578913	0.404298513279786	102	82	0.152719108906479	0.57122820542904
Cluster_445	diagnosis	CD	1.77357416176396	1.22944770888223	102	65	0.152572599767984	0.57122820542904
Cluster_553	antibiotic	Yes	2.4197825736433	1.67929946584727	102	64	0.153031604571709	0.571481224112591
Cluster_351	consent_age	consent_age	-0.417390442360214	0.290354067215292	102	97	0.153999454079445	0.574176878308985
Cluster_369	mesalamine	Yes	1.81873982422244	1.26736129345055	102	93	0.15469803122928	0.574922057343407
Cluster_430	consent_age	consent_age	-0.773225764625664	0.539128029275544	102	37	0.154938292231792	0.574922057343407
Cluster_620	steroids	Yes	1.46672221812201	1.0222246630926	102	78	0.154762486899455	0.574922057343407
Cluster_576	mesalamine	Yes	1.85667317558646	1.29544217039885	102	84	0.155217482704064	0.575043816875057
Cluster_29	steroids	Yes	1.38333023790618	0.966613474682856	102	94	0.155823980208043	0.576209482175833
Cluster_488	steroids	Yes	-1.40580622113934	0.982803586718902	102	75	0.156025875207852	0.576209482175833
Cluster_469	steroids	Yes	-1.81526295836884	1.27109890572423	102	55	0.156684683272645	0.577728358228047
Cluster_556	steroids	Yes	-1.66497790519687	1.16771735806793	102	81	0.157335999060426	0.578302711507142
Cluster_640	steroids	Yes	0.971402270989506	0.68098713840296	102	39	0.157156911192092	0.578302711507142
Cluster_377	antibiotic	Yes	-1.88343770003621	1.32588914214035	102	89	0.15887682641243	0.582704304294111
Cluster_404	immunosuppressant	Yes	1.48369584006743	1.04487707192849	102	74	0.15903283711883	0.582704304294111
Cluster_598	mesalamine	Yes	1.70082565528855	1.20095364298536	102	80	0.160122332742067	0.584859975931116
Cluster_608	steroids	Yes	-1.90839178020951	1.34735479077714	102	37	0.16007282897866	0.584859975931116
Cluster_362	steroids	Yes	-1.65701763026952	1.17343692945286	102	92	0.161329240881925	0.588347575341269
Cluster_321	antibiotic	Yes	-2.05310238321897	1.45593713284868	102	89	0.161901773833265	0.58951441517448
Cluster_355	consent_age	consent_age	-0.587375791018005	0.4176934025827	102	86	0.163059454636662	0.590047700964292
Cluster_504	consent_age	consent_age	-0.626639916482841	0.445419959844331	102	83	0.162877442406665	0.590047700964292
Cluster_592	mesalamine	Yes	-1.59217940505553	1.13109323264598	102	82	0.162642590715482	0.590047700964292
Cluster_640	antibiotic	Yes	1.01672563471554	0.722098434536143	102	39	0.162533670882717	0.590047700964292
Cluster_346	mesalamine	Yes	-1.6964735620445	1.20855898972406	102	89	0.16380685816922	0.591834685707366
Cluster_372	antibiotic	Yes	-1.92255632728866	1.37581215496946	102	91	0.165691872514313	0.597719985237103
Cluster_621	mesalamine	Yes	2.22925802461842	1.59695567487361	102	76	0.166128303132086	0.598369536281311
Cluster_352	consent_age	consent_age	-0.492206937861541	0.353454948087766	102	94	0.167146430024167	0.601109041103862
Cluster_518	consent_age	consent_age	0.742654869699031	0.534025569493648	102	80	0.167716170922008	0.602230066049179
Cluster_418	mesalamine	Yes	-1.71567815455098	1.23561976101353	102	84	0.168369355124478	0.60364681238177
Cluster_501	antibiotic	Yes	-2.3200435662577	1.67511087678201	102	79	0.169435792079176	0.606538556307972
Cluster_470	mesalamine	Yes	-1.87759316811781	1.35942905249902	102	58	0.170611090353815	0.609810543469838
Cluster_447	consent_age	consent_age	0.661302969766626	0.479176763814484	102	87	0.170942733639097	0.610061682436777
Cluster_356	consent_age	consent_age	-0.563491473582546	0.409287267176687	102	87	0.171963402221537	0.612767298908499
Cluster_310	antibiotic	Yes	-1.77111888405034	1.28924499560778	102	69	0.172889536041271	0.614192050411456
Cluster_454	diagnosis	CD	1.85197775836613	1.34743066596625	102	58	0.172677050964627	0.614192050411456
Cluster_351	antibiotic	Yes	1.21050221178225	0.882317291734892	102	97	0.173449343257242	0.614394428002496
Cluster_423	steroids	Yes	-1.86650376555486	1.36054272721627	102	90	0.173472976886737	0.614394428002496
Cluster_340	consent_age	consent_age	-0.429879643282289	0.313722655501232	102	92	0.173978718034086	0.615252011956905
Cluster_618	consent_age	consent_age	-0.583373883265348	0.427369301708124	102	82	0.17560757675634	0.620072744552644
Cluster_466	consent_age	consent_age	-0.543309536630676	0.398654379671599	102	87	0.1762901066774	0.621542460702494
Cluster_288	immunosuppressant	Yes	1.60116135086722	1.1781149272684	102	26	0.177477668780825	0.621971289691361
Cluster_386	immunosuppressant	Yes	1.22642580501798	0.901610252661196	102	91	0.177107295289428	0.621971289691361
Cluster_419	immunosuppressant	Yes	1.52211328288622	1.11905116748469	102	91	0.177132380512484	0.621971289691361
Cluster_624	steroids	Yes	-2.04805279216588	1.50685741274553	102	74	0.177456378823122	0.621971289691361
Cluster_287	antibiotic	Yes	-1.84320260878795	1.35914751663968	102	89	0.178408190543573	0.623845700245195
Cluster_340	mesalamine	Yes	-1.19726431241088	0.883128456145002	102	92	0.17854709844207	0.623845700245195
Cluster_480	immunosuppressant	Yes	-1.21006794616034	0.895017778107502	102	90	0.179724663616358	0.627021472168282
Cluster_464	mesalamine	Yes	-1.46820705951495	1.08687955392464	102	78	0.18009412026241	0.627372651779797
Cluster_513	consent_age	consent_age	-0.508009391463988	0.37640450918313	102	82	0.180480486072199	0.627781601330123
Cluster_639	consent_age	consent_age	-0.551975119545739	0.409587872469663	102	84	0.181121302462033	0.629073095158312
Cluster_509	steroids	Yes	-1.80544918454303	1.34377313909722	102	85	0.182429227060746	0.630799727347822
Cluster_529	immunosuppressant	Yes	-1.28315808275595	0.95496982238316	102	85	0.182398111298438	0.630799727347822
Cluster_560	consent_age	consent_age	-0.52540977381852	0.39084846559908	102	78	0.182199485743751	0.630799727347822
Cluster_619	antibiotic	Yes	-2.37421111896785	1.76978389348201	102	64	0.183088025945524	0.632141202007179
Cluster_317	immunosuppressant	Yes	1.35018363000572	1.0101880373062	102	95	0.1846963295105	0.632437635123958
Cluster_335	consent_age	consent_age	-0.514144338274751	0.384113754809121	102	88	0.184061264161899	0.632437635123958
Cluster_365	steroids	Yes	1.30495168551781	0.977160951989939	102	86	0.185059215211467	0.632437635123958
Cluster_507	antibiotic	Yes	-1.81314308313573	1.36004693279567	102	85	0.185811337782231	0.632437635123958
Cluster_521	mesalamine	Yes	1.77597890573959	1.33127590262475	102	90	0.185518901676145	0.632437635123958
Cluster_549	steroids	Yes	1.47661512343984	1.10430441933248	102	87	0.184508226449725	0.632437635123958
Cluster_581	consent_age	consent_age	0.765347848968803	0.5741860794957	102	57	0.185883555139261	0.632437635123958
Cluster_595	antibiotic	Yes	-2.40926722846941	1.8058185579025	102	80	0.185477659503089	0.632437635123958
Cluster_597	mesalamine	Yes	-1.46848715430104	1.09790054841519	102	88	0.184379465555997	0.632437635123958
Cluster_641	steroids	Yes	1.85968399323485	1.39027213718566	102	60	0.184347257763895	0.632437635123958
Cluster_36	mesalamine	Yes	1.91028588908005	1.43721017948114	102	90	0.187117205214612	0.632622241720554
Cluster_428	consent_age	consent_age	0.611378277879533	0.459056954880896	102	92	0.186247686453518	0.632622241720554
Cluster_444	mesalamine	Yes	1.49276832397743	1.12267299521565	102	93	0.186955278653051	0.632622241720554
Cluster_497	antibiotic	Yes	-1.51799976139496	1.14253222950208	102	83	0.187293045856428	0.632622241720554
Cluster_542	steroids	Yes	-1.8922337494945	1.42381746594535	102	85	0.187175144190272	0.632622241720554
Cluster_332	mesalamine	Yes	1.95000783600667	1.47094970963913	102	58	0.188264234327394	0.632740424067486
Cluster_494	steroids	Yes	-1.95114406309608	1.47152316357527	102	54	0.188179906329314	0.632740424067486
Cluster_537	immunosuppressant	Yes	-1.10894106929488	0.836790991062332	102	86	0.188412422762169	0.632740424067486
Cluster_627	immunosuppressant	Yes	-1.01146593774028	0.761879214739298	102	82	0.187633239251872	0.632740424067486
Cluster_302	steroids	Yes	-1.74182938290373	1.31574919374189	102	92	0.18887515624986	0.633263116427903
Cluster_610	consent_age	consent_age	-0.600544343709955	0.453885261187459	102	66	0.189110707862146	0.633263116427903
Cluster_286	mesalamine	Yes	-1.52515803669534	1.15504179174294	102	87	0.190001149907338	0.635333357999609
Cluster_503	consent_age	consent_age	-0.568785156140366	0.432545799487829	102	86	0.191823779058124	0.638682882056578
Cluster_593	steroids	Yes	-1.50207959021371	1.14179057650838	102	83	0.191630899326161	0.638682882056578
Cluster_614	mesalamine	Yes	-1.36459210975136	1.03743239583254	102	79	0.191695181034799	0.638682882056578
Cluster_336	antibiotic	Yes	-1.76845244543616	1.34778080681005	102	84	0.192779295207499	0.64051957081014
Cluster_388	consent_age	consent_age	-0.80182299682285	0.611289867978834	102	73	0.192924275184031	0.64051957081014
Cluster_513	antibiotic	Yes	-1.49794822027742	1.14380421918804	102	82	0.19362138455754	0.641010371003261
Cluster_604	immunosuppressant	Yes	1.17434516679755	0.896337780818173	102	87	0.193439510415579	0.641010371003261
Cluster_43	consent_age	consent_age	-0.46855903342991	0.358948126039501	102	92	0.195058745189459	0.644854265258071
Cluster_295	steroids	Yes	-1.62295753561611	1.24515552000847	102	94	0.19572033073301	0.646126240354801
Cluster_478	mesalamine	Yes	-1.6028855476267	1.23204539947299	102	81	0.196544615071926	0.647930976804907
Cluster_412	steroids	Yes	-1.96312307174045	1.50990167350068	102	88	0.196827463148196	0.647948235525938
Cluster_431	antibiotic	Yes	-2.04058728774311	1.57398613777766	102	89	0.198100101698928	0.649013821004675
Cluster_451	consent_age	consent_age	0.587356730627797	0.45236987459812	102	90	0.197431054601741	0.649013821004675
Cluster_460	consent_age	consent_age	-0.522110405782712	0.402872509669144	102	83	0.198263433751642	0.649013821004675
Cluster_593	consent_age	consent_age	0.516450843969026	0.398425449676386	102	83	0.198174161423145	0.649013821004675
Cluster_538	consent_age	consent_age	-0.514895537842004	0.398179912552137	102	65	0.199241785083957	0.65130297813159
Cluster_381	consent_age	consent_age	-0.505636618041126	0.392780988234505	102	89	0.201245774158611	0.654188909312255
Cluster_446	antibiotic	Yes	-1.55090358605189	1.20364151380351	102	87	0.200835013130667	0.654188909312255
Cluster_56	immunosuppressant	Yes	-1.49580591531714	1.16098051487674	102	90	0.200873373483648	0.654188909312255
Cluster_629	mesalamine	Yes	1.70223562530537	1.32222026810816	102	86	0.201217182449467	0.654188909312255
Cluster_411	immunosuppressant	Yes	-1.57615102933852	1.22760846026733	102	83	0.20242940940595	0.655298531974323
Cluster_441	mesalamine	Yes	-1.30093411138871	1.01303154997871	102	90	0.202332209366337	0.655298531974323
Cluster_479	antibiotic	Yes	1.41018038554515	1.09766236875502	102	23	0.202153480876227	0.655298531974323
Cluster_327	immunosuppressant	Yes	-1.14871673241915	0.897617227098264	102	85	0.203889632141676	0.657290609694299
Cluster_447	steroids	Yes	-1.75885337907046	1.37320423143036	102	87	0.203505014985892	0.657290609694299
Cluster_454	antibiotic	Yes	-1.88685130578064	1.47424498178216	102	58	0.203841896226825	0.657290609694299
Cluster_578	steroids	Yes	-1.74629667738205	1.36847296160381	102	79	0.205170601130505	0.659598048262533
Cluster_629	immunosuppressant	Yes	1.44859280062418	1.13516164114267	102	86	0.205163561198447	0.659598048262533
Cluster_527	consent_age	consent_age	-0.548250729790566	0.429911249908539	102	80	0.205461621200722	0.659625067238632
Cluster_573	immunosuppressant	Yes	1.53696233022332	1.20720626328823	102	78	0.206205385839323	0.661103530973875
Cluster_611	diagnosis	CD	-1.49647698816354	1.17677656986845	102	32	0.20672921185842	0.661873772945889
Cluster_290	steroids	Yes	-1.48822595220061	1.17825238637768	102	99	0.209787482666421	0.662927226283535
Cluster_30	consent_age	consent_age	0.54523903633353	0.43313155041791	102	94	0.211311489337606	0.662927226283535
Cluster_330	immunosuppressant	Yes	1.23527823982958	0.980285070315607	102	91	0.210847459611864	0.662927226283535
Cluster_340	steroids	Yes	1.139813752851	0.899052939463172	102	92	0.208105912096307	0.662927226283535
Cluster_371	steroids	Yes	-1.67478711105653	1.32831772453565	102	92	0.210592011587615	0.662927226283535
Cluster_404	consent_age	consent_age	-0.545538819884796	0.432347852277497	102	74	0.210243501823791	0.662927226283535
Cluster_406	consent_age	consent_age	0.521190010551837	0.413046218124659	102	91	0.210238214544222	0.662927226283535
Cluster_419	mesalamine	Yes	1.63874545427568	1.30345501563014	102	91	0.21188676555592	0.662927226283535
Cluster_422	mesalamine	Yes	1.3576964974683	1.0724547066246	102	56	0.208754881190813	0.662927226283535
Cluster_452	consent_age	consent_age	0.49550836783174	0.391322140319884	102	94	0.208658434132924	0.662927226283535
Cluster_452	antibiotic	Yes	-1.49546262013487	1.18913536963451	102	94	0.211752403275438	0.662927226283535
Cluster_456	antibiotic	Yes	-1.66670189496518	1.32548666068812	102	93	0.211816755948091	0.662927226283535
Cluster_463	mesalamine	Yes	1.60194561411177	1.26191978670223	102	93	0.20751714032269	0.662927226283535
Cluster_530	steroids	Yes	2.00756152196021	1.58980015375022	102	40	0.209895915421281	0.662927226283535
Cluster_534	consent_age	consent_age	0.620414753042067	0.490144867217102	102	86	0.208823540665865	0.662927226283535
Cluster_591	mesalamine	Yes	2.00361540238567	1.58761311936784	102	68	0.210163007735097	0.662927226283535
Cluster_622	antibiotic	Yes	-1.97343493790511	1.55928309613037	102	85	0.208885695786954	0.662927226283535
Cluster_40	antibiotic	Yes	1.32477107717124	1.05544902977514	102	89	0.212629724213393	0.663853741097469
Cluster_470	steroids	Yes	-1.73553081661355	1.38394214016834	102	58	0.213036183411313	0.663853741097469
Cluster_505	antibiotic	Yes	-1.78285861155945	1.42108489776635	102	86	0.212845571257653	0.663853741097469
Cluster_438	mesalamine	Yes	1.87032321951415	1.49447858147381	102	82	0.213963782931039	0.665218932632366
Cluster_567	diagnosis	CD	-1.94511431366319	1.55451583629304	102	72	0.214044309514527	0.665218932632366
Cluster_533	diagnosis	CD	1.73658245803282	1.39002010164827	102	62	0.214751324251646	0.666528711174658
Cluster_376	mesalamine	Yes	1.57123726835899	1.25885257561771	102	77	0.215177961299664	0.666796966204617
Cluster_434	immunosuppressant	Yes	-1.24145817264495	0.995409250777503	102	88	0.215530468674649	0.666796966204617
Cluster_574	mesalamine	Yes	-1.47462648444916	1.18279216770002	102	78	0.215694819830542	0.666796966204617
Cluster_387	consent_age	consent_age	-0.454859803959729	0.365401824751844	102	85	0.216393898193359	0.668073225374735
Cluster_394	immunosuppressant	Yes	1.37670110002739	1.1081511631336	102	88	0.217302969530812	0.669109671352131
Cluster_628	steroids	Yes	-1.72664308127046	1.38944315670367	102	81	0.217175779032998	0.669109671352131
Cluster_48	mesalamine	Yes	-1.69431319856939	1.36547319973605	102	91	0.217859829352434	0.669770250681776
Cluster_53	mesalamine	Yes	-1.46676124294639	1.18278672732297	102	84	0.21813046982854	0.669770250681776
Cluster_571	antibiotic	Yes	-1.61035508427042	1.29928523801347	102	79	0.21837838936111	0.669770250681776
Cluster_566	antibiotic	Yes	-1.42423368628578	1.15051726226378	102	97	0.218934776810993	0.670299897705307
Cluster_594	immunosuppressant	Yes	1.27104641592792	1.02719885100334	102	21	0.219125459275557	0.670299897705307
Cluster_294	steroids	Yes	-1.91772222511645	1.55753565485099	102	79	0.221400442768275	0.671608987678284
Cluster_341	mesalamine	Yes	-1.34026389180868	1.08675107222856	102	72	0.220649048992621	0.671608987678284
Cluster_471	immunosuppressant	Yes	-1.64731865193449	1.33840762207031	102	79	0.221567660887866	0.671608987678284
Cluster_495	mesalamine	Yes	-1.39648589472506	1.13207488791988	102	85	0.220542426902045	0.671608987678284
Cluster_583	antibiotic	Yes	-1.59757666503855	1.29634585832282	102	48	0.220985806641309	0.671608987678284
Cluster_592	consent_age	consent_age	-0.495157870818293	0.401809691552852	102	82	0.221004307548353	0.671608987678284
Cluster_631	steroids	Yes	-1.98661096915545	1.60807288765776	102	81	0.219862137701597	0.671608987678284
Cluster_296	mesalamine	Yes	-1.29469353602818	1.05311454855623	102	85	0.222093126909445	0.67190748666345
Cluster_433	mesalamine	Yes	-1.38086155094919	1.12356878526075	102	22	0.222241893617902	0.67190748666345
Cluster_51	immunosuppressant	Yes	1.15548223156027	0.942558676429206	102	90	0.223399521269828	0.674533612734514
Cluster_403	mesalamine	Yes	-1.38747637603549	1.13361103266555	102	86	0.2241328683939	0.675873533373854
Cluster_384	steroids	Yes	1.21155514851292	0.990673852500799	102	82	0.224502271590854	0.67611393792652
Cluster_453	immunosuppressant	Yes	1.20332410257639	0.986729745481726	102	93	0.225803133697124	0.677633973164971
Cluster_467	consent_age	consent_age	-0.574232934047015	0.471789915752682	102	66	0.226699179702216	0.677633973164971
Cluster_47	steroids	Yes	-1.61327456601063	1.32349114438651	102	94	0.226012128774505	0.677633973164971
Cluster_504	mesalamine	Yes	-1.52689694283668	1.25385602402549	102	83	0.226463026373673	0.677633973164971
Cluster_616	mesalamine	Yes	1.57011687469902	1.28829636673244	102	85	0.226087457446243	0.677633973164971
Cluster_630	immunosuppressant	Yes	1.42642199802764	1.17207533793158	102	86	0.22674898587911	0.677633973164971
Cluster_492	steroids	Yes	-1.62508963941236	1.3368329843204	102	76	0.22727149612169	0.677743881679947
Cluster_638	consent_age	consent_age	-0.496860546292494	0.408812203493214	102	83	0.227366520717823	0.677743881679947
Cluster_33	consent_age	consent_age	0.486447022386619	0.4014824464349	102	96	0.228791982371554	0.680078539598881
Cluster_334	consent_age	consent_age	0.532692347877642	0.440426437787071	102	92	0.229606636334155	0.680078539598881
Cluster_371	mesalamine	Yes	1.57885867022184	1.3047898848311	102	92	0.229394272526165	0.680078539598881
Cluster_475	mesalamine	Yes	-1.52363643537917	1.258436073474	102	87	0.229130988087373	0.680078539598881
Cluster_548	antibiotic	Yes	-1.67289039692734	1.38113023296184	102	90	0.228936729310938	0.680078539598881
Cluster_466	antibiotic	Yes	1.46115470555497	1.2114163096923	102	87	0.230884632403873	0.682997125514118
Cluster_289	mesalamine	Yes	1.08349396080703	0.90286473416421	102	63	0.233230052798023	0.684678255158597
Cluster_346	consent_age	consent_age	-0.514588749892371	0.429328636109381	102	89	0.233799729803514	0.684678255158597
Cluster_360	antibiotic	Yes	-1.57568019486078	1.31227411116022	102	92	0.232974126211854	0.684678255158597
Cluster_399	consent_age	consent_age	0.510195259783531	0.42541036326462	102	91	0.233524214033129	0.684678255158597
Cluster_567	consent_age	consent_age	0.672287131247895	0.559707987787931	102	72	0.232814246799529	0.684678255158597
Cluster_575	immunosuppressant	Yes	-1.17924702166664	0.980285000900618	102	44	0.232110942108555	0.684678255158597
Cluster_588	steroids	Yes	-1.83865098862553	1.52974448811822	102	66	0.232507841388814	0.684678255158597
Cluster_598	immunosuppressant	Yes	1.2376360899051	1.0310509838562	102	80	0.233113651102	0.684678255158597
Cluster_315	mesalamine	Yes	-1.28769617540853	1.07603023250228	102	87	0.234528049435862	0.685950460380079
Cluster_561	steroids	Yes	-1.57928554621378	1.32100898020299	102	92	0.234992164920642	0.686447700781949
Cluster_359	immunosuppressant	Yes	-1.36390149712161	1.14378967930465	102	56	0.236188591483808	0.686505818833385
Cluster_392	immunosuppressant	Yes	1.41402869078028	1.18442264633325	102	80	0.235637668874818	0.686505818833385
Cluster_476	consent_age	consent_age	-0.476862055354838	0.399754599883526	102	83	0.236014659905498	0.686505818833385
Cluster_566	consent_age	consent_age	0.452072694782587	0.378613645713367	102	97	0.235572932515378	0.686505818833385
Cluster_35	consent_age	consent_age	-0.436775522468362	0.366606760043586	102	94	0.236594458726726	0.686830182423108
Cluster_317	mesalamine	Yes	1.39925460134172	1.17665277711651	102	95	0.237461707537212	0.688421954472889
Cluster_54	steroids	Yes	-1.52698734793793	1.28481263647301	102	89	0.237732688648307	0.688421954472889
Cluster_407	consent_age	consent_age	-0.621825663929835	0.524716344279667	102	37	0.239075335056616	0.689742684823414
Cluster_511	immunosuppressant	Yes	-0.984573567288401	0.830548283422252	102	87	0.238925891252496	0.689742684823414
Cluster_536	mesalamine	Yes	-1.25323671092951	1.05647593775225	102	84	0.23861446807071	0.689742684823414
Cluster_484	consent_age	consent_age	0.586602880399113	0.496412087970849	102	83	0.240409441527992	0.691029109022577
Cluster_497	immunosuppressant	Yes	-1.07425262512568	0.908664322961138	102	83	0.240193357682992	0.691029109022577
Cluster_564	steroids	Yes	1.43561297944698	1.2141580651011	102	85	0.240129755385586	0.691029109022577
Cluster_374	diagnosis	CD	1.8693657511538	1.58739765103554	102	47	0.242015181247669	0.692168341881533
Cluster_476	mesalamine	Yes	-1.32461030326491	1.12530815496242	102	83	0.242221669611708	0.692168341881533
Cluster_543	immunosuppressant	Yes	1.0430828066669	0.887032605643686	102	89	0.242692549786565	0.692168341881533
Cluster_552	steroids	Yes	1.34973712321196	1.14659440513939	102	73	0.242197227442262	0.692168341881533
Cluster_593	immunosuppressant	Yes	1.13195861007737	0.962895074062851	102	83	0.242829954016112	0.692168341881533
Cluster_596	steroids	Yes	-1.44931216157141	1.23298673937571	102	89	0.242881693230924	0.692168341881533
Cluster_628	mesalamine	Yes	1.60775652715617	1.36483263222923	102	81	0.241872795238888	0.692168341881533
Cluster_392	consent_age	consent_age	0.574772159758939	0.490088835412836	102	80	0.243940187650886	0.69264768610361
Cluster_409	consent_age	consent_age	-0.620976763754628	0.529126087110941	102	71	0.243622032553398	0.69264768610361
Cluster_544	consent_age	consent_age	-0.418903428312611	0.356967925267011	102	91	0.243655924175129	0.69264768610361
Cluster_322	antibiotic	Yes	1.83335311308192	1.56492132857416	102	62	0.244443889503465	0.693234554193301
Cluster_459	steroids	Yes	-1.6306591988492	1.3985040272689	102	90	0.246660348292204	0.697824548986671
Cluster_558	steroids	Yes	-1.32939229881599	1.14005126761224	102	86	0.246628713530996	0.697824548986671
Cluster_54	consent_age	consent_age	0.521277914475937	0.448332700381947	102	89	0.247989960212533	0.700736764087229
Cluster_351	mesalamine	Yes	-0.946984085749982	0.81734594113257	102	97	0.249647229078499	0.703715739938667
Cluster_37	mesalamine	Yes	-1.10741053750453	0.955647971238091	102	93	0.24956720550864	0.703715739938667
Cluster_548	immunosuppressant	Yes	-1.27084637810382	1.09842307783507	102	90	0.250311242692279	0.704736357592012
Cluster_306	consent_age	consent_age	0.480421560885174	0.416693368273345	102	93	0.251955397794858	0.708510721027951
Cluster_32	immunosuppressant	Yes	1.05427939150632	0.922174146564558	102	96	0.255931834632824	0.711263036904562
Cluster_334	antibiotic	Yes	-1.53077751295254	1.3383517080496	102	92	0.255715501380241	0.711263036904562
Cluster_390	mesalamine	Yes	1.53422149313986	1.34294596064732	102	87	0.256272358368189	0.711263036904562
Cluster_410	mesalamine	Yes	1.43855115278693	1.25220930861845	102	94	0.253644846232078	0.711263036904562
Cluster_445	immunosuppressant	Yes	1.22757207048009	1.06981408069163	102	65	0.25419812929448	0.711263036904562
Cluster_458	consent_age	consent_age	0.532747721780272	0.46664344231214	102	89	0.25659103559282	0.711263036904562
Cluster_473	immunosuppressant	Yes	-1.25859190870975	1.10082497966941	102	86	0.255905873336936	0.711263036904562
Cluster_496	consent_age	consent_age	0.660110984172692	0.577924284276088	102	69	0.256363151635172	0.711263036904562
Cluster_501	immunosuppressant	Yes	-1.52527906305955	1.33222805574536	102	79	0.25524942454942	0.711263036904562
Cluster_55	mesalamine	Yes	1.55637557092777	1.35581581505743	102	89	0.254008117133056	0.711263036904562
Cluster_57	consent_age	consent_age	-0.452341657526683	0.395552958116257	102	84	0.255802304203805	0.711263036904562
Cluster_634	mesalamine	Yes	-1.31002035179598	1.14258694130345	102	80	0.254578074398075	0.711263036904562
Cluster_34	consent_age	consent_age	0.466785622397043	0.410162550053397	102	98	0.258086887110576	0.712811527608877
Cluster_416	immunosuppressant	Yes	-1.19644292672907	1.05194196415709	102	33	0.258371273503475	0.712811527608877
Cluster_490	consent_age	consent_age	0.533047462243672	0.468463942433049	102	90	0.258164988907787	0.712811527608877
Cluster_582	steroids	Yes	1.20203784642287	1.05544920950975	102	27	0.257739351012944	0.712811527608877
Cluster_287	mesalamine	Yes	-1.4274899171441	1.25906373651763	102	89	0.259868657689485	0.715251706423652
Cluster_481	steroids	Yes	-1.44465690351096	1.27418687218518	102	87	0.259861839857334	0.715251706423652
Cluster_294	immunosuppressant	Yes	-1.45255403268045	1.31350130276914	102	79	0.271700363094119	0.715882931760314
Cluster_308	immunosuppressant	Yes	-1.14751640002515	1.05000595786574	102	91	0.277337112238774	0.715882931760314
Cluster_315	steroids	Yes	1.22811210098675	1.09543310121079	102	87	0.265186579639793	0.715882931760314
Cluster_317	steroids	Yes	-1.31797840658507	1.1978700614086	102	95	0.274117324901425	0.715882931760314
Cluster_323	mesalamine	Yes	-1.25339052393028	1.10915652350873	102	90	0.261429421986696	0.715882931760314
Cluster_329	immunosuppressant	Yes	1.16736653455891	1.0690087488493	102	83	0.277712104801058	0.715882931760314
Cluster_333	steroids	Yes	-2.07402608372251	1.85367631168586	102	68	0.266139626096202	0.715882931760314
Cluster_335	mesalamine	Yes	-1.18601656404152	1.08127921691428	102	88	0.27559483386617	0.715882931760314
Cluster_340	antibiotic	Yes	1.05684058152439	0.953328900857039	102	92	0.270533065693999	0.715882931760314
Cluster_351	steroids	Yes	0.9385594228668	0.832084240769698	102	97	0.262301124521517	0.715882931760314
Cluster_355	immunosuppressant	Yes	-1.13099372797282	1.00946091707271	102	86	0.265494208044976	0.715882931760314
Cluster_359	antibiotic	Yes	-1.56895880284198	1.43817308477434	102	56	0.278179987656076	0.715882931760314
Cluster_36	consent_age	consent_age	0.556433377051924	0.51055471135922	102	90	0.278652248353332	0.715882931760314
Cluster_365	immunosuppressant	Yes	-0.926675741809446	0.824059583776722	102	86	0.263747794068993	0.715882931760314
