# Reaction HUMAnN v4.0.0.alpha.1	demo
RXN-16938|s__Alistipes_finegoldii.t__SGB2301	13.2308812942
RXN0-5225	147.5085297800
RXN0-5225|s__Bacteroides_ovatus.t__SGB1871	134.2776484858
RXN0-5225|s__Alistipes_finegoldii.t__SGB2301	13.2308812942
PROLINE--TRNA-LIGASE-RXN	144.2711735488
PROLINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	89.9631520235
PROLINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	36.4292152939
PROLINE--TRNA-LIGASE-RXN|s__Alistipes_finegoldii.t__SGB2301	17.8788062314
ARGSUCCINLYA-RXN	143.6063103356
ARGSUCCINLYA-RXN|s__GGB1511_SGB2091.t__SGB2091	91.4468339988
ARGSUCCINLYA-RXN|s__Bacteroides_ovatus.t__SGB1871	52.1594763367
RXN-22	143.6063103356
RXN-22|s__GGB1511_SGB2091.t__SGB2091	91.4468339988
RXN-22|s__Bacteroides_ovatus.t__SGB1871	52.1594763367
PEPCARBOXYKIN-RXN	142.6649546160
PEPCARBOXYKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	74.7505766872
PEPCARBOXYKIN-RXN|s__GGB1511_SGB2091.t__SGB2091	45.5951851221
PEPCARBOXYKIN-RXN|s__Alistipes_finegoldii.t__SGB2301	22.3191928068
BETA-LACTAMASE-RXN	142.4607653112
BETA-LACTAMASE-RXN|s__GGB1511_SGB2091.t__SGB2091	91.1535636610
BETA-LACTAMASE-RXN|s__Bacteroides_ovatus.t__SGB1871	36.9109549082
BETA-LACTAMASE-RXN|s__Alistipes_finegoldii.t__SGB2301	14.3962467420
RXN-20894	142.4607653112
RXN-20894|s__GGB1511_SGB2091.t__SGB2091	91.1535636610
RXN-20894|s__Bacteroides_ovatus.t__SGB1871	36.9109549082
RXN-20894|s__Alistipes_finegoldii.t__SGB2301	14.3962467420
DTDPGLUCDEHYDRAT-RXN	141.6554914470
DTDPGLUCDEHYDRAT-RXN|s__Bacteroides_ovatus.t__SGB1871	89.9801615988
DTDPGLUCDEHYDRAT-RXN|s__GGB1511_SGB2091.t__SGB2091	28.9956574678
DTDPGLUCDEHYDRAT-RXN|s__Alistipes_finegoldii.t__SGB2301	22.6796723803
3.6.3.31-RXN	140.0711096104
3.6.3.31-RXN|s__Bacteroides_ovatus.t__SGB1871	96.9733060778
3.6.3.31-RXN|s__GGB1511_SGB2091.t__SGB2091	43.0978035326
ABC-24-RXN	140.0711096104
ABC-24-RXN|s__Bacteroides_ovatus.t__SGB1871	96.9733060778
ABC-24-RXN|s__GGB1511_SGB2091.t__SGB2091	43.0978035326
RXN0-4022	139.6718159901
RXN0-4022|s__GGB1511_SGB2091.t__SGB2091	139.6718159901
DEOXYRIBOSE-P-ALD-RXN	139.5118865195
DEOXYRIBOSE-P-ALD-RXN|s__Bacteroides_ovatus.t__SGB1871	95.6348504652
DEOXYRIBOSE-P-ALD-RXN|s__GGB1511_SGB2091.t__SGB2091	26.2745417584
DEOXYRIBOSE-P-ALD-RXN|s__Alistipes_finegoldii.t__SGB2301	17.6024942958
6PFRUCTPHOS-RXN	139.0960051863
6PFRUCTPHOS-RXN|s__Bacteroides_ovatus.t__SGB1871	92.9216265068
6PFRUCTPHOS-RXN|s__GGB1511_SGB2091.t__SGB2091	31.5872651884
6PFRUCTPHOS-RXN|s__Alistipes_finegoldii.t__SGB2301	14.5871134911
GTP-CYCLOHYDRO-I-RXN	136.8383540885
GTP-CYCLOHYDRO-I-RXN|s__Bacteroides_ovatus.t__SGB1871	90.5017930236
GTP-CYCLOHYDRO-I-RXN|s__GGB1511_SGB2091.t__SGB2091	29.3360877141
GTP-CYCLOHYDRO-I-RXN|s__Alistipes_finegoldii.t__SGB2301	17.0004733508
RXN0-6274	136.8111776127
RXN0-6274|s__GGB1511_SGB2091.t__SGB2091	85.9398167306
RXN0-6274|s__Bacteroides_ovatus.t__SGB1871	50.8713608821
3.2.1.49-RXN	136.8054387032
3.2.1.49-RXN|s__Bacteroides_ovatus.t__SGB1871	96.5936677300
3.2.1.49-RXN|s__GGB1511_SGB2091.t__SGB2091	40.2117709732
RXN-10819	136.4843284684
RXN-10819|s__Bacteroides_ovatus.t__SGB1871	124.2957863376
RXN-10819|s__Alistipes_finegoldii.t__SGB2301	12.1885421308
GCVT-RXN	135.7512083526
GCVT-RXN|s__GGB1511_SGB2091.t__SGB2091	59.9924773511
GCVT-RXN|s__Bacteroides_ovatus.t__SGB1871	51.4840475970
GCVT-RXN|s__Alistipes_finegoldii.t__SGB2301	24.2746834044
AICARTRANSFORM-RXN	135.6951355634
AICARTRANSFORM-RXN|s__Bacteroides_ovatus.t__SGB1871	83.8970219084
AICARTRANSFORM-RXN|s__GGB1511_SGB2091.t__SGB2091	33.8036452083
AICARTRANSFORM-RXN|s__Alistipes_finegoldii.t__SGB2301	17.9944684466
3.2.1.165-RXN	135.2694184796
3.2.1.165-RXN|s__Bacteroides_ovatus.t__SGB1871	135.2694184796
METHYLMALONYL-COA-EPIM-RXN	135.1999486964
METHYLMALONYL-COA-EPIM-RXN|s__Bacteroides_ovatus.t__SGB1871	76.7798106898
METHYLMALONYL-COA-EPIM-RXN|s__GGB1511_SGB2091.t__SGB2091	36.0934772288
METHYLMALONYL-COA-EPIM-RXN|s__Alistipes_finegoldii.t__SGB2301	22.3266607778
RXN-16391	135.1999486964
RXN-16391|s__Bacteroides_ovatus.t__SGB1871	76.7798106898
RXN-16391|s__GGB1511_SGB2091.t__SGB2091	36.0934772288
RXN-16391|s__Alistipes_finegoldii.t__SGB2301	22.3266607778
SHIKIMATE-KINASE-RXN	134.2799160681
SHIKIMATE-KINASE-RXN|s__GGB1511_SGB2091.t__SGB2091	83.7925431561
SHIKIMATE-KINASE-RXN|s__Bacteroides_ovatus.t__SGB1871	50.4873729120
3.2.1.17-RXN	133.3087174345
3.2.1.17-RXN|s__Bacteroides_ovatus.t__SGB1871	67.5634075239
3.2.1.17-RXN|s__GGB1511_SGB2091.t__SGB2091	65.7453099106
RXN-11601	133.0026815779
RXN-11601|s__GGB1511_SGB2091.t__SGB2091	73.8728667423
RXN-11601|s__Bacteroides_ovatus.t__SGB1871	44.8235149016
RXN-11601|s__Alistipes_finegoldii.t__SGB2301	14.3062999340
ADENPRIBOSYLTRAN-RXN	132.7090803163
ADENPRIBOSYLTRAN-RXN|s__Bacteroides_ovatus.t__SGB1871	83.6096415080
ADENPRIBOSYLTRAN-RXN|s__GGB1511_SGB2091.t__SGB2091	49.0994388083
RXN-14270	132.7090803163
RXN-14270|s__Bacteroides_ovatus.t__SGB1871	83.6096415080
RXN-14270|s__GGB1511_SGB2091.t__SGB2091	49.0994388083
1.8.1.4-RXN	132.3156506877
1.8.1.4-RXN|s__Bacteroides_ovatus.t__SGB1871	115.2630223723
1.8.1.4-RXN|s__GGB1511_SGB2091.t__SGB2091	17.0526283154
RXN-7716	132.3156506877
RXN-7716|s__Bacteroides_ovatus.t__SGB1871	115.2630223723
RXN-7716|s__GGB1511_SGB2091.t__SGB2091	17.0526283154
RXN-7719	132.3156506877
RXN-7719|s__Bacteroides_ovatus.t__SGB1871	115.2630223723
RXN-7719|s__GGB1511_SGB2091.t__SGB2091	17.0526283154
RXN-8629	132.3156506877
RXN-8629|s__Bacteroides_ovatus.t__SGB1871	115.2630223723
RXN-8629|s__GGB1511_SGB2091.t__SGB2091	17.0526283154
RXN0-1132	132.3156506877
RXN0-1132|s__Bacteroides_ovatus.t__SGB1871	115.2630223723
RXN0-1132|s__GGB1511_SGB2091.t__SGB2091	17.0526283154
ALDOSE-1-EPIMERASE-RXN	132.2877832597
ALDOSE-1-EPIMERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	132.2877832597
ALDOSE1EPIM-RXN	132.2877832597
ALDOSE1EPIM-RXN|s__Bacteroides_ovatus.t__SGB1871	132.2877832597
UDP-NACMURALA-GLU-LIG-RXN	131.7645927180
UDP-NACMURALA-GLU-LIG-RXN|s__Bacteroides_ovatus.t__SGB1871	90.0172640734
UDP-NACMURALA-GLU-LIG-RXN|s__GGB1511_SGB2091.t__SGB2091	41.7473286446
THYMIDYLATESYN-RXN	130.7602125038
THYMIDYLATESYN-RXN|s__Bacteroides_ovatus.t__SGB1871	107.3618321263
THYMIDYLATESYN-RXN|s__Alistipes_finegoldii.t__SGB2301	23.3983803775
3.4.21.92-RXN	130.0702645586
3.4.21.92-RXN|s__Bacteroides_ovatus.t__SGB1871	79.0909847688
3.4.21.92-RXN|s__GGB1511_SGB2091.t__SGB2091	30.4465267763
3.4.21.92-RXN|s__Alistipes_finegoldii.t__SGB2301	20.5327530135
RXN-11638	129.8666501774
RXN-11638|s__Bacteroides_ovatus.t__SGB1871	74.3500044672
RXN-11638|s__GGB1511_SGB2091.t__SGB2091	55.5166457101
CDPDIGLYSYN-RXN	129.5683044029
CDPDIGLYSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	64.8705519009
CDPDIGLYSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	40.3240513813
CDPDIGLYSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	24.3737011206
RXN-20524	129.5683044029
RXN-20524|s__Bacteroides_ovatus.t__SGB1871	64.8705519009
RXN-20524|s__GGB1511_SGB2091.t__SGB2091	40.3240513813
RXN-20524|s__Alistipes_finegoldii.t__SGB2301	24.3737011206
RXN0-5515	129.5683044029
RXN0-5515|s__Bacteroides_ovatus.t__SGB1871	64.8705519009
RXN0-5515|s__GGB1511_SGB2091.t__SGB2091	40.3240513813
RXN0-5515|s__Alistipes_finegoldii.t__SGB2301	24.3737011206
3.4.21.89-RXN	128.3646486304
3.4.21.89-RXN|s__GGB1511_SGB2091.t__SGB2091	83.0808289814
3.4.21.89-RXN|s__Bacteroides_ovatus.t__SGB1871	31.8616073971
3.4.21.89-RXN|s__Alistipes_finegoldii.t__SGB2301	13.4222122518
3.1.21.3-RXN	128.2934039051
3.1.21.3-RXN|s__Bacteroides_ovatus.t__SGB1871	113.4471499728
3.1.21.3-RXN|s__Alistipes_finegoldii.t__SGB2301	14.8462539323
PROPIONYL-COA-CARBOXY-RXN	127.9196765787
PROPIONYL-COA-CARBOXY-RXN|s__Bacteroides_ovatus.t__SGB1871	127.9196765787
RXN1G-4355	127.9196765787
RXN1G-4355|s__Bacteroides_ovatus.t__SGB1871	127.9196765787
7KAPSYN-RXN	126.6485081060
7KAPSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	90.0384267371
7KAPSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	36.6100813689
RXN-11484	126.6485081060
RXN-11484|s__Bacteroides_ovatus.t__SGB1871	90.0384267371
RXN-11484|s__GGB1511_SGB2091.t__SGB2091	36.6100813689
2.8.1.6-RXN	126.1555650214
2.8.1.6-RXN|s__Bacteroides_ovatus.t__SGB1871	73.0623072579
2.8.1.6-RXN|s__GGB1511_SGB2091.t__SGB2091	34.2578522759
2.8.1.6-RXN|s__Alistipes_finegoldii.t__SGB2301	18.8354054876
GMP-SYN-GLUT-RXN	125.9467197482
GMP-SYN-GLUT-RXN|s__GGB1511_SGB2091.t__SGB2091	57.5269169436
GMP-SYN-GLUT-RXN|s__Bacteroides_ovatus.t__SGB1871	44.0321679219
GMP-SYN-GLUT-RXN|s__Alistipes_finegoldii.t__SGB2301	24.3876348827
3.4.21.107-RXN	125.8868122444
3.4.21.107-RXN|s__GGB1511_SGB2091.t__SGB2091	57.9527033986
3.4.21.107-RXN|s__Bacteroides_ovatus.t__SGB1871	43.7181216653
3.4.21.107-RXN|s__Alistipes_finegoldii.t__SGB2301	24.2159871805
ASPDECARBOX-RXN	125.1912019392
ASPDECARBOX-RXN|s__Bacteroides_ovatus.t__SGB1871	74.3119994309
ASPDECARBOX-RXN|s__GGB1511_SGB2091.t__SGB2091	33.1013164930
ASPDECARBOX-RXN|s__Alistipes_finegoldii.t__SGB2301	17.7778860154
2.3.1.180-RXN	124.4938353682
2.3.1.180-RXN|s__Bacteroides_ovatus.t__SGB1871	70.0816487327
2.3.1.180-RXN|s__Alistipes_finegoldii.t__SGB2301	28.7315474531
2.3.1.180-RXN|s__GGB1511_SGB2091.t__SGB2091	25.6806391824
CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN	124.3046652188
CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	124.3046652188
URACIL-PRIBOSYLTRANS-RXN	123.9140112639
URACIL-PRIBOSYLTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	51.5457928352
URACIL-PRIBOSYLTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	46.1354351035
URACIL-PRIBOSYLTRANS-RXN|s__Alistipes_finegoldii.t__SGB2301	26.2327833252
3.1.13.1-RXN	123.5847284020
3.1.13.1-RXN|s__GGB1511_SGB2091.t__SGB2091	65.9226121705
3.1.13.1-RXN|s__Bacteroides_ovatus.t__SGB1871	57.6621162316
RXN0-4222	123.5847284020
RXN0-4222|s__GGB1511_SGB2091.t__SGB2091	65.9226121705
RXN0-4222|s__Bacteroides_ovatus.t__SGB1871	57.6621162316
RXN0-6479	123.5847284020
RXN0-6479|s__GGB1511_SGB2091.t__SGB2091	65.9226121705
RXN0-6479|s__Bacteroides_ovatus.t__SGB1871	57.6621162316
RXN0-6524	123.5847284020
RXN0-6524|s__GGB1511_SGB2091.t__SGB2091	65.9226121705
RXN0-6524|s__Bacteroides_ovatus.t__SGB1871	57.6621162316
RXN0-6525	123.5847284020
RXN0-6525|s__GGB1511_SGB2091.t__SGB2091	65.9226121705
RXN0-6525|s__Bacteroides_ovatus.t__SGB1871	57.6621162316
RXN-13202	123.4782595625
RXN-13202|s__Bacteroides_ovatus.t__SGB1871	80.1894443373
RXN-13202|s__GGB1511_SGB2091.t__SGB2091	43.2888152252
UDP-NACMURALGLDAPLIG-RXN	121.1901320280
UDP-NACMURALGLDAPLIG-RXN|s__Bacteroides_ovatus.t__SGB1871	83.2105359205
UDP-NACMURALGLDAPLIG-RXN|s__GGB1511_SGB2091.t__SGB2091	37.9795961075
UNDECAPRENYL-DIPHOSPHATASE-RXN	120.0936388583
UNDECAPRENYL-DIPHOSPHATASE-RXN|s__Bacteroides_ovatus.t__SGB1871	41.9306334795
UNDECAPRENYL-DIPHOSPHATASE-RXN|s__GGB1511_SGB2091.t__SGB2091	40.3058693488
UNDECAPRENYL-DIPHOSPHATASE-RXN|s__Alistipes_finegoldii.t__SGB2301	37.8571360300
RXN-15561	119.7095513423
RXN-15561|s__GGB1511_SGB2091.t__SGB2091	68.0563034957
RXN-15561|s__Bacteroides_ovatus.t__SGB1871	51.6532478465
BRANCHED-CHAINAMINOTRANSFERILEU-RXN	119.0949718666
BRANCHED-CHAINAMINOTRANSFERILEU-RXN|s__Bacteroides_ovatus.t__SGB1871	56.3707271619
BRANCHED-CHAINAMINOTRANSFERILEU-RXN|s__Alistipes_finegoldii.t__SGB2301	43.4460448187
BRANCHED-CHAINAMINOTRANSFERILEU-RXN|s__GGB1511_SGB2091.t__SGB2091	19.2781998860
BRANCHED-CHAINAMINOTRANSFERVAL-RXN	119.0949718666
BRANCHED-CHAINAMINOTRANSFERVAL-RXN|s__Bacteroides_ovatus.t__SGB1871	56.3707271619
BRANCHED-CHAINAMINOTRANSFERVAL-RXN|s__Alistipes_finegoldii.t__SGB2301	43.4460448187
BRANCHED-CHAINAMINOTRANSFERVAL-RXN|s__GGB1511_SGB2091.t__SGB2091	19.2781998860
3.5.1.80-RXN	118.2767048859
3.5.1.80-RXN|s__Bacteroides_ovatus.t__SGB1871	118.2767048859
NAG6PDEACET-RXN	118.2767048859
NAG6PDEACET-RXN|s__Bacteroides_ovatus.t__SGB1871	118.2767048859
ERYTHRON4PDEHYDROG-RXN	116.6900387463
ERYTHRON4PDEHYDROG-RXN|s__Bacteroides_ovatus.t__SGB1871	72.1718982752
ERYTHRON4PDEHYDROG-RXN|s__GGB1511_SGB2091.t__SGB2091	30.2922873474
ERYTHRON4PDEHYDROG-RXN|s__Alistipes_finegoldii.t__SGB2301	14.2258531237
F16ALDOLASE-RXN	115.0441454254
F16ALDOLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	84.2017079908
F16ALDOLASE-RXN|s__GGB1511_SGB2091.t__SGB2091	18.7739206330
F16ALDOLASE-RXN|s__Alistipes_finegoldii.t__SGB2301	12.0685168016
RXN-19916	115.0441454254
RXN-19916|s__Bacteroides_ovatus.t__SGB1871	84.2017079908
RXN-19916|s__GGB1511_SGB2091.t__SGB2091	18.7739206330
RXN-19916|s__Alistipes_finegoldii.t__SGB2301	12.0685168016
RXN-8631	115.0441454254
RXN-8631|s__Bacteroides_ovatus.t__SGB1871	84.2017079908
RXN-8631|s__GGB1511_SGB2091.t__SGB2091	18.7739206330
RXN-8631|s__Alistipes_finegoldii.t__SGB2301	12.0685168016
SEDOBISALDOL-RXN	115.0441454254
SEDOBISALDOL-RXN|s__Bacteroides_ovatus.t__SGB1871	84.2017079908
SEDOBISALDOL-RXN|s__GGB1511_SGB2091.t__SGB2091	18.7739206330
SEDOBISALDOL-RXN|s__Alistipes_finegoldii.t__SGB2301	12.0685168016
PANTEPADENYLYLTRAN-RXN	114.6756840644
PANTEPADENYLYLTRAN-RXN|s__Bacteroides_ovatus.t__SGB1871	68.7569374215
PANTEPADENYLYLTRAN-RXN|s__GGB1511_SGB2091.t__SGB2091	27.6371837711
PANTEPADENYLYLTRAN-RXN|s__Alistipes_finegoldii.t__SGB2301	18.2815628718
GLYRIBONUCSYN-RXN	114.5146201547
GLYRIBONUCSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	66.2059400293
GLYRIBONUCSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	48.3086801254
PYRUVATE-CARBOXYLASE-RXN	114.2797283214
PYRUVATE-CARBOXYLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	114.2797283214
RXN0-5507	114.1425740505
RXN0-5507|s__GGB1511_SGB2091.t__SGB2091	51.5425517963
RXN0-5507|s__Bacteroides_ovatus.t__SGB1871	49.9916795006
RXN0-5507|s__Alistipes_finegoldii.t__SGB2301	12.6083427536
RXN-12458	113.4523050932
RXN-12458|s__GGB1511_SGB2091.t__SGB2091	53.9785021237
RXN-12458|s__Bacteroides_ovatus.t__SGB1871	42.8988016494
RXN-12458|s__Alistipes_finegoldii.t__SGB2301	16.5750013201
RXN-14517	113.4523050932
RXN-14517|s__GGB1511_SGB2091.t__SGB2091	53.9785021237
RXN-14517|s__Bacteroides_ovatus.t__SGB1871	42.8988016494
RXN-14517|s__Alistipes_finegoldii.t__SGB2301	16.5750013201
RXN-8457	112.8642801462
RXN-8457|s__Bacteroides_ovatus.t__SGB1871	112.8642801462
3.2.1.3-RXN	112.6245971598
3.2.1.3-RXN|s__Bacteroides_ovatus.t__SGB1871	83.9681035235
3.2.1.3-RXN|s__GGB1511_SGB2091.t__SGB2091	28.6564936363
RXN-9024	112.6245971598
RXN-9024|s__Bacteroides_ovatus.t__SGB1871	83.9681035235
RXN-9024|s__GGB1511_SGB2091.t__SGB2091	28.6564936363
PHOSNACMURPENTATRANS-RXN	112.5850409707
PHOSNACMURPENTATRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	51.1097648416
PHOSNACMURPENTATRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	46.0520209105
PHOSNACMURPENTATRANS-RXN|s__Alistipes_finegoldii.t__SGB2301	15.4232552186
RXN-11347	112.5850409707
RXN-11347|s__GGB1511_SGB2091.t__SGB2091	51.1097648416
RXN-11347|s__Bacteroides_ovatus.t__SGB1871	46.0520209105
RXN-11347|s__Alistipes_finegoldii.t__SGB2301	15.4232552186
RXN-8975	112.5850409707
RXN-8975|s__GGB1511_SGB2091.t__SGB2091	51.1097648416
RXN-8975|s__Bacteroides_ovatus.t__SGB1871	46.0520209105
RXN-8975|s__Alistipes_finegoldii.t__SGB2301	15.4232552186
ACETOLACTREDUCTOISOM-RXN	112.3938525556
ACETOLACTREDUCTOISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	68.5311658575
ACETOLACTREDUCTOISOM-RXN|s__GGB1511_SGB2091.t__SGB2091	30.4216394552
ACETOLACTREDUCTOISOM-RXN|s__Alistipes_finegoldii.t__SGB2301	13.4410472428
ACETOOHBUTREDUCTOISOM-RXN	112.3938525556
ACETOOHBUTREDUCTOISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	68.5311658575
ACETOOHBUTREDUCTOISOM-RXN|s__GGB1511_SGB2091.t__SGB2091	30.4216394552
ACETOOHBUTREDUCTOISOM-RXN|s__Alistipes_finegoldii.t__SGB2301	13.4410472428
3.4.15.5-RXN	112.1703195698
3.4.15.5-RXN|s__Bacteroides_ovatus.t__SGB1871	92.9684410917
3.4.15.5-RXN|s__Alistipes_finegoldii.t__SGB2301	19.2018784781
5-NUCLEOTID-RXN	112.0948413298
5-NUCLEOTID-RXN|s__Bacteroides_ovatus.t__SGB1871	52.4982329515
5-NUCLEOTID-RXN|s__GGB1511_SGB2091.t__SGB2091	34.7666014696
5-NUCLEOTID-RXN|s__Alistipes_finegoldii.t__SGB2301	24.8300069087
AMP-DEPHOSPHORYLATION-RXN	112.0948413298
AMP-DEPHOSPHORYLATION-RXN|s__Bacteroides_ovatus.t__SGB1871	52.4982329515
AMP-DEPHOSPHORYLATION-RXN|s__GGB1511_SGB2091.t__SGB2091	34.7666014696
AMP-DEPHOSPHORYLATION-RXN|s__Alistipes_finegoldii.t__SGB2301	24.8300069087
RXN-14025	112.0948413298
RXN-14025|s__Bacteroides_ovatus.t__SGB1871	52.4982329515
RXN-14025|s__GGB1511_SGB2091.t__SGB2091	34.7666014696
RXN-14025|s__Alistipes_finegoldii.t__SGB2301	24.8300069087
RXN-14227	112.0948413298
RXN-14227|s__Bacteroides_ovatus.t__SGB1871	52.4982329515
RXN-14227|s__GGB1511_SGB2091.t__SGB2091	34.7666014696
RXN-14227|s__Alistipes_finegoldii.t__SGB2301	24.8300069087
RXN-5841	112.0948413298
RXN-5841|s__Bacteroides_ovatus.t__SGB1871	52.4982329515
RXN-5841|s__GGB1511_SGB2091.t__SGB2091	34.7666014696
RXN-5841|s__Alistipes_finegoldii.t__SGB2301	24.8300069087
RXN-7609	112.0948413298
RXN-7609|s__Bacteroides_ovatus.t__SGB1871	52.4982329515
RXN-7609|s__GGB1511_SGB2091.t__SGB2091	34.7666014696
RXN-7609|s__Alistipes_finegoldii.t__SGB2301	24.8300069087
XMPXAN-RXN	112.0948413298
XMPXAN-RXN|s__Bacteroides_ovatus.t__SGB1871	52.4982329515
XMPXAN-RXN|s__GGB1511_SGB2091.t__SGB2091	34.7666014696
XMPXAN-RXN|s__Alistipes_finegoldii.t__SGB2301	24.8300069087
PRPPAMIDOTRANS-RXN	111.8687479143
PRPPAMIDOTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	97.7375880026
PRPPAMIDOTRANS-RXN|s__Alistipes_finegoldii.t__SGB2301	14.1311599117
TRANS-RXN-194	111.8484953226
TRANS-RXN-194|s__GGB1511_SGB2091.t__SGB2091	58.2122374033
TRANS-RXN-194|s__Bacteroides_ovatus.t__SGB1871	53.6362579193
RXN-8999	111.4833245204
RXN-8999|s__Bacteroides_ovatus.t__SGB1871	68.4659237629
RXN-8999|s__GGB1511_SGB2091.t__SGB2091	27.2385868452
RXN-8999|s__Alistipes_finegoldii.t__SGB2301	15.7788139123
RXN0-20	111.2620708516
RXN0-20|s__Bacteroides_ovatus.t__SGB1871	42.9675358171
RXN0-20|s__GGB1511_SGB2091.t__SGB2091	42.7009693292
RXN0-20|s__Alistipes_finegoldii.t__SGB2301	25.5935657053
RXN-7737	110.7503041896
RXN-7737|s__Bacteroides_ovatus.t__SGB1871	77.4481761732
RXN-7737|s__GGB1511_SGB2091.t__SGB2091	33.3021280164
RXN0-6575	110.4294220394
RXN0-6575|s__Bacteroides_ovatus.t__SGB1871	48.0294691549
RXN0-6575|s__GGB1511_SGB2091.t__SGB2091	44.2704541064
RXN0-6575|s__Alistipes_finegoldii.t__SGB2301	18.1294987781
3PGAREARR-RXN	110.1252334605
3PGAREARR-RXN|s__Bacteroides_ovatus.t__SGB1871	59.8979180357
3PGAREARR-RXN|s__GGB1511_SGB2091.t__SGB2091	42.0419270179
3PGAREARR-RXN|s__Alistipes_finegoldii.t__SGB2301	8.1853884069
RXN0-5063	110.0794991916
RXN0-5063|s__GGB1511_SGB2091.t__SGB2091	70.1195642861
RXN0-5063|s__Bacteroides_ovatus.t__SGB1871	39.9599349056
GLYCINE--TRNA-LIGASE-RXN	109.9912918986
GLYCINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	47.0281477415
GLYCINE--TRNA-LIGASE-RXN|s__Alistipes_finegoldii.t__SGB2301	35.9079230600
GLYCINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	27.0552210971
GLUTAMIDOTRANS-RXN	109.9589150349
GLUTAMIDOTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	82.4502597743
GLUTAMIDOTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	27.5086552606
DIAMINOPIMDECARB-RXN	109.6546597641
DIAMINOPIMDECARB-RXN|s__Bacteroides_ovatus.t__SGB1871	47.7625245952
DIAMINOPIMDECARB-RXN|s__GGB1511_SGB2091.t__SGB2091	41.4358033496
DIAMINOPIMDECARB-RXN|s__Alistipes_finegoldii.t__SGB2301	20.4563318193
ADENYLYLSULFKIN-RXN	109.1939473140
ADENYLYLSULFKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	86.7408469424
ADENYLYLSULFKIN-RXN|s__GGB1511_SGB2091.t__SGB2091	13.9613812689
ADENYLYLSULFKIN-RXN|s__Alistipes_finegoldii.t__SGB2301	8.4917191027
PHOSPHOGLUCMUT-RXN	108.8247201009
PHOSPHOGLUCMUT-RXN|s__Bacteroides_ovatus.t__SGB1871	89.5878176623
PHOSPHOGLUCMUT-RXN|s__Alistipes_finegoldii.t__SGB2301	19.2369024386
1.2.7.8-RXN	108.6575336886
1.2.7.8-RXN|s__Bacteroides_ovatus.t__SGB1871	88.8634822993
1.2.7.8-RXN|s__Alistipes_finegoldii.t__SGB2301	19.7940513893
NAPHTHOATE-SYN-RXN	108.6180349727
NAPHTHOATE-SYN-RXN|s__GGB1511_SGB2091.t__SGB2091	59.3814907105
NAPHTHOATE-SYN-RXN|s__Bacteroides_ovatus.t__SGB1871	49.2365442623
GUANPRIBOSYLTRAN-RXN	108.5619489165
GUANPRIBOSYLTRAN-RXN|s__Bacteroides_ovatus.t__SGB1871	49.8369932328
GUANPRIBOSYLTRAN-RXN|s__GGB1511_SGB2091.t__SGB2091	32.7870900953
GUANPRIBOSYLTRAN-RXN|s__Alistipes_finegoldii.t__SGB2301	25.9378655883
HYPOXANPRIBOSYLTRAN-RXN	108.5619489165
HYPOXANPRIBOSYLTRAN-RXN|s__Bacteroides_ovatus.t__SGB1871	49.8369932328
HYPOXANPRIBOSYLTRAN-RXN|s__GGB1511_SGB2091.t__SGB2091	32.7870900953
HYPOXANPRIBOSYLTRAN-RXN|s__Alistipes_finegoldii.t__SGB2301	25.9378655883
RXN-12588	108.0428006955
RXN-12588|s__Bacteroides_ovatus.t__SGB1871	57.3144877740
RXN-12588|s__GGB1511_SGB2091.t__SGB2091	50.7283129214
RXN-14385	108.0428006955
RXN-14385|s__Bacteroides_ovatus.t__SGB1871	57.3144877740
RXN-14385|s__GGB1511_SGB2091.t__SGB2091	50.7283129214
RXN-15881	108.0428006955
RXN-15881|s__Bacteroides_ovatus.t__SGB1871	57.3144877740
