# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
UniRef90_A0A1C7GYT3	372.7676841316
UniRef90_A0A1C7GYT3|s__Bacteroides_ovatus.t__SGB1871	372.7676841316
UniRef90_A0A139KRM9	372.4646555470
UniRef90_A0A139KRM9|s__Bacteroides_ovatus.t__SGB1871	372.4646555470
UniRef90_I3YPY6	372.4158774595
UniRef90_I3YPY6|s__Alistipes_finegoldii.t__SGB2301	372.4158774595
UniRef90_R5AW37	372.2590385629
UniRef90_R5AW37|s__GGB1511_SGB2091.t__SGB2091	372.2590385629
UniRef90_A0A1C7GUW0	372.1642893714
UniRef90_A0A1C7GUW0|s__Bacteroides_ovatus.t__SGB1871	372.1642893714
UniRef90_A0A1G8KUQ5	371.9079455153
UniRef90_A0A1G8KUQ5|s__Bacteroides_ovatus.t__SGB1871	371.9079455153
UniRef90_I9UZ45	371.8836117307
UniRef90_I9UZ45|s__Bacteroides_ovatus.t__SGB1871	371.8836117307
UniRef90_A0A174DDX9	371.5000670626
UniRef90_A0A174DDX9|s__Bacteroides_ovatus.t__SGB1871	371.5000670626
UniRef90_A0A414WXJ1	371.2617699798
UniRef90_A0A414WXJ1|s__Bacteroides_ovatus.t__SGB1871	371.2617699798
UniRef90_A0A173Y5D7	371.1959634031
UniRef90_A0A173Y5D7|s__Bacteroides_ovatus.t__SGB1871	371.1959634031
UniRef90_A0A174ARB0	370.9188900941
UniRef90_A0A174ARB0|s__Bacteroides_ovatus.t__SGB1871	370.9188900941
UniClust90_2091-OOAPJMKG_01170	370.7789232300
UniClust90_2091-OOAPJMKG_01170|s__GGB1511_SGB2091.t__SGB2091	370.7789232300
UniRef90_A0A3N2N3A1	370.6913062648
UniRef90_A0A3N2N3A1|s__GGB1511_SGB2091.t__SGB2091	370.6913062648
UniRef90_U6RFK0	370.2165735268
UniRef90_U6RFK0|s__Bacteroides_ovatus.t__SGB1871	370.2165735268
UniRef90_A0A078Q8P6	370.1515126875
UniRef90_A0A078Q8P6|s__Bacteroides_ovatus.t__SGB1871	370.1515126875
UniRef90_U6RAH8	370.0725200653
UniRef90_U6RAH8|s__Bacteroides_ovatus.t__SGB1871	370.0725200653
UniRef90_A0A015Q7N7	369.7856071963
UniRef90_A0A015Q7N7|s__Bacteroides_ovatus.t__SGB1871	369.7856071963
UniRef90_Q8A7Z6	369.7518491658
UniRef90_Q8A7Z6|s__Bacteroides_ovatus.t__SGB1871	369.7518491658
UniRef90_R5B4A6	369.5158446477
UniRef90_R5B4A6|s__GGB1511_SGB2091.t__SGB2091	369.5158446477
UniRef90_I3YPD6	369.0418999043
UniRef90_I3YPD6|s__Alistipes_finegoldii.t__SGB2301	369.0418999043
UniRef90_Q8A0Z8	368.9797757844
UniRef90_Q8A0Z8|s__Bacteroides_ovatus.t__SGB1871	368.9797757844
UniRef90_A0A174PR88	368.8712105830
UniRef90_A0A174PR88|s__Bacteroides_ovatus.t__SGB1871	368.8712105830
UniRef90_D7K2F6	368.7385315227
UniRef90_D7K2F6|s__Bacteroides_ovatus.t__SGB1871	368.7385315227
UniRef90_A0A0E2TAD9	368.7323172837
UniRef90_A0A0E2TAD9|s__Bacteroides_ovatus.t__SGB1871	368.7323172837
UniRef90_A0A174HA15	368.6353562298
UniRef90_A0A174HA15|s__Bacteroides_ovatus.t__SGB1871	368.6353562298
UniRef90_C3QRC0	368.5376609928
UniRef90_C3QRC0|s__Bacteroides_ovatus.t__SGB1871	368.5376609928
UniRef90_A0A1C7H4L6	368.5096462739
UniRef90_A0A1C7H4L6|s__Bacteroides_ovatus.t__SGB1871	368.5096462739
UniRef90_A0A1C5L6H9	368.5085315984
UniRef90_A0A1C5L6H9|s__Bacteroides_ovatus.t__SGB1871	368.5085315984
UniRef90_D4VP73	368.4521947843
UniRef90_D4VP73|s__Bacteroides_ovatus.t__SGB1871	368.4521947843
UniClust90_2091-MLKCGGAF_01890	368.4349495805
UniClust90_2091-MLKCGGAF_01890|s__GGB1511_SGB2091.t__SGB2091	368.4349495805
UniRef90_R5B055	368.3138998492
UniRef90_R5B055|s__GGB1511_SGB2091.t__SGB2091	368.3138998492
UniRef90_A0A173XSR6	368.2358958372
UniRef90_A0A173XSR6|s__Bacteroides_ovatus.t__SGB1871	368.2358958372
UniRef90_Q8A8E3	368.2234635616
UniRef90_Q8A8E3|s__Bacteroides_ovatus.t__SGB1871	368.2234635616
UniRef90_R5B379	367.9840343983
UniRef90_R5B379|s__GGB1511_SGB2091.t__SGB2091	367.9840343983
UniClust90_2091-HLBGOBEI_01750	367.7220945652
UniClust90_2091-HLBGOBEI_01750|s__GGB1511_SGB2091.t__SGB2091	367.7220945652
UniRef90_A0A139L458	367.3245660622
UniRef90_A0A139L458|s__Bacteroides_ovatus.t__SGB1871	367.3245660622
UniRef90_A0A0P0EX42	367.2754038047
UniRef90_A0A0P0EX42|s__Bacteroides_ovatus.t__SGB1871	367.2754038047
UniRef90_A0A078QC54	367.2160128372
UniRef90_A0A078QC54|s__Bacteroides_ovatus.t__SGB1871	367.2160128372
UniRef90_A0A0P0FBM0	367.0142559362
UniRef90_A0A0P0FBM0|s__Bacteroides_ovatus.t__SGB1871	367.0142559362
UniRef90_R5B9K8	366.9265540409
UniRef90_R5B9K8|s__GGB1511_SGB2091.t__SGB2091	366.9265540409
UniRef90_Q8A4T0	366.5159303075
UniRef90_Q8A4T0|s__Bacteroides_ovatus.t__SGB1871	366.5159303075
UniRef90_A0A1C7H530	366.0717284571
UniRef90_A0A1C7H530|s__Bacteroides_ovatus.t__SGB1871	366.0717284571
UniRef90_A0A174I2K3	365.8670501814
UniRef90_A0A174I2K3|s__Bacteroides_ovatus.t__SGB1871	365.8670501814
UniRef90_C6IP85	365.8603646460
UniRef90_C6IP85|s__Bacteroides_ovatus.t__SGB1871	365.8603646460
UniRef90_R5B9G7	365.6559711406
UniRef90_R5B9G7|s__GGB1511_SGB2091.t__SGB2091	365.6559711406
UniRef90_A0A1C7H049	365.4903725649
UniRef90_A0A1C7H049|s__Bacteroides_ovatus.t__SGB1871	365.4903725649
UniRef90_D7K649	365.4303036388
UniRef90_D7K649|s__Bacteroides_ovatus.t__SGB1871	365.4303036388
UniRef90_Q8A0V3	365.4179099941
UniRef90_Q8A0V3|s__Bacteroides_ovatus.t__SGB1871	365.4179099941
UniRef90_A0A1Y4V0U7	365.4074718344
UniRef90_A0A1Y4V0U7|s__Bacteroides_ovatus.t__SGB1871	365.4074718344
UniRef90_A0A395VRD0	365.3753246949
UniRef90_A0A395VRD0|s__Bacteroides_ovatus.t__SGB1871	365.3753246949
UniRef90_A0A3A9BKG5	365.2567138573
UniRef90_A0A3A9BKG5|s__Bacteroides_ovatus.t__SGB1871	365.2567138573
UniRef90_A0A174IW25	365.2248591496
UniRef90_A0A174IW25|s__Bacteroides_ovatus.t__SGB1871	365.2248591496
UniRef90_A0A415KE87	365.1091832014
UniRef90_A0A415KE87|s__Bacteroides_ovatus.t__SGB1871	365.1091832014
UniRef90_A0A0N7IAN3	365.0814221883
UniRef90_A0A0N7IAN3|s__Bacteroides_ovatus.t__SGB1871	365.0814221883
UniRef90_A0A174KBZ8	364.9361593866
UniRef90_A0A174KBZ8|s__Bacteroides_ovatus.t__SGB1871	364.9361593866
UniRef90_Q8A0L8	364.8151952799
UniRef90_Q8A0L8|unclassified	364.8151952799
UniRef90_A0A0P0F4F7	364.7533469404
UniRef90_A0A0P0F4F7|s__Bacteroides_ovatus.t__SGB1871	364.7533469404
UniRef90_R5AXS3	364.5771199513
UniRef90_R5AXS3|s__GGB1511_SGB2091.t__SGB2091	364.5771199513
UniClust90_2091-MCNNKFFA_00939	364.5207305345
UniClust90_2091-MCNNKFFA_00939|s__GGB1511_SGB2091.t__SGB2091	364.5207305345
UniRef90_A0A0N7I9R2	364.4428791047
UniRef90_A0A0N7I9R2|s__Bacteroides_ovatus.t__SGB1871	364.4428791047
UniRef90_R5AU96	364.3758366147
UniRef90_R5AU96|s__GGB1511_SGB2091.t__SGB2091	364.3758366147
UniRef90_R5B3D0	364.3618282540
UniRef90_R5B3D0|s__GGB1511_SGB2091.t__SGB2091	364.3618282540
UniRef90_A0A174WXY7	364.2889823708
UniRef90_A0A174WXY7|s__Bacteroides_ovatus.t__SGB1871	364.2889823708
UniRef90_R5B5F0	364.2465621742
UniRef90_R5B5F0|s__GGB1511_SGB2091.t__SGB2091	364.2465621742
UniRef90_A0A0P0F975	364.2247508423
UniRef90_A0A0P0F975|s__Bacteroides_ovatus.t__SGB1871	364.2247508423
UniRef90_C9KW63	364.2199046264
UniRef90_C9KW63|s__Bacteroides_ovatus.t__SGB1871	364.2199046264
UniRef90_R5B5Y0	364.2088130271
UniRef90_R5B5Y0|s__GGB1511_SGB2091.t__SGB2091	364.2088130271
UniClust90_2091-OOAPJMKG_00688	364.1884889552
UniClust90_2091-OOAPJMKG_00688|s__GGB1511_SGB2091.t__SGB2091	364.1884889552
UniRef90_A0A3D2M015	364.1871425210
UniRef90_A0A3D2M015|s__Bacteroides_ovatus.t__SGB1871	364.1871425210
UniRef90_I8YZ13	364.1068203970
UniRef90_I8YZ13|s__Bacteroides_ovatus.t__SGB1871	364.1068203970
UniRef90_C3QRA2	364.0197482054
UniRef90_C3QRA2|s__Bacteroides_ovatus.t__SGB1871	364.0197482054
UniRef90_A0A078PMB9	363.9336190454
UniRef90_A0A078PMB9|s__Bacteroides_ovatus.t__SGB1871	363.9336190454
UniRef90_A0A174M437	363.9089744263
UniRef90_A0A174M437|s__Bacteroides_ovatus.t__SGB1871	363.9089744263
UniRef90_E5C4E4	363.8616874859
UniRef90_E5C4E4|s__Bacteroides_ovatus.t__SGB1871	363.8616874859
UniRef90_A0A0P0FNN8	363.7178674007
UniRef90_A0A0P0FNN8|s__Bacteroides_ovatus.t__SGB1871	363.7178674007
UniRef90_A0A174UYC2	363.7160660288
UniRef90_A0A174UYC2|s__Bacteroides_ovatus.t__SGB1871	363.7160660288
UniRef90_A0A174HVD1	363.6104329342
UniRef90_A0A174HVD1|s__Bacteroides_ovatus.t__SGB1871	363.6104329342
UniRef90_R5AZ09	363.4835512012
UniRef90_R5AZ09|s__GGB1511_SGB2091.t__SGB2091	363.4835512012
UniRef90_D6D1C5	362.9118716240
UniRef90_D6D1C5|s__Bacteroides_ovatus.t__SGB1871	362.9118716240
UniClust90_2091-BGEAEHEM_01586	362.8228517396
UniClust90_2091-BGEAEHEM_01586|s__GGB1511_SGB2091.t__SGB2091	362.8228517396
UniRef90_A0A0P0EXS5	362.7660752817
UniRef90_A0A0P0EXS5|s__Bacteroides_ovatus.t__SGB1871	362.7660752817
UniRef90_D4WCN5	362.7027540794
UniRef90_D4WCN5|s__Bacteroides_ovatus.t__SGB1871	362.7027540794
UniRef90_A0A139LKS7	362.6621398528
UniRef90_A0A139LKS7|s__Bacteroides_ovatus.t__SGB1871	362.6621398528
UniRef90_Q8A8Y4	362.6144513900
UniRef90_Q8A8Y4|s__Bacteroides_ovatus.t__SGB1871	362.6144513900
UniRef90_E5CHV3	362.5590032877
UniRef90_E5CHV3|s__Bacteroides_ovatus.t__SGB1871	362.5590032877
UniRef90_A0A174A7B1	362.5296448152
UniRef90_A0A174A7B1|s__Bacteroides_ovatus.t__SGB1871	362.5296448152
UniRef90_A0A1C7H559	362.4752659835
UniRef90_A0A1C7H559|s__Bacteroides_ovatus.t__SGB1871	362.4752659835
UniRef90_A0A3D2LUH6	362.2832188778
UniRef90_A0A3D2LUH6|s__Bacteroides_ovatus.t__SGB1871	362.2832188778
UniRef90_I9T435	362.1526301794
UniRef90_I9T435|s__Bacteroides_ovatus.t__SGB1871	362.1526301794
UniRef90_F0R8X3	362.0815161705
UniRef90_F0R8X3|s__Bacteroides_ovatus.t__SGB1871	362.0815161705
UniRef90_A0A174T4Y2	362.0297777480
UniRef90_A0A174T4Y2|s__Bacteroides_ovatus.t__SGB1871	362.0297777480
UniRef90_A0A139L5M9	361.9951104089
UniRef90_A0A139L5M9|s__Bacteroides_ovatus.t__SGB1871	361.9951104089
UniRef90_A0A0P0FMY6	361.9109691303
UniRef90_A0A0P0FMY6|s__Bacteroides_ovatus.t__SGB1871	361.9109691303
UniRef90_A0A174RS99	361.7398348768
UniRef90_A0A174RS99|s__Bacteroides_ovatus.t__SGB1871	361.7398348768
UniRef90_C9KUS5	361.6613099928
UniRef90_C9KUS5|s__Bacteroides_ovatus.t__SGB1871	361.6613099928
UniClust90_2091-MFDDGJGK_00505	361.5809653075
UniClust90_2091-MFDDGJGK_00505|s__GGB1511_SGB2091.t__SGB2091	361.5809653075
UniRef90_A0A3L8A721	361.4414308933
UniRef90_A0A3L8A721|s__Bacteroides_ovatus.t__SGB1871	361.4414308933
UniRef90_A0A1G8ABC2	360.9750086632
UniRef90_A0A1G8ABC2|s__Bacteroides_ovatus.t__SGB1871	360.9750086632
UniRef90_A0A173ZPT5	360.5030992833
UniRef90_A0A173ZPT5|s__Bacteroides_ovatus.t__SGB1871	360.5030992833
UniRef90_A0A173ZH74	360.4805896094
UniRef90_A0A173ZH74|s__Bacteroides_ovatus.t__SGB1871	360.4805896094
UniRef90_R5AVR8	360.3654641907
UniRef90_R5AVR8|s__GGB1511_SGB2091.t__SGB2091	360.3654641907
UniRef90_A0A0P0GF28	360.3123256593
UniRef90_A0A0P0GF28|s__Bacteroides_ovatus.t__SGB1871	360.3123256593
UniRef90_R5ATZ9	360.1375781230
UniRef90_R5ATZ9|s__GGB1511_SGB2091.t__SGB2091	360.1375781230
UniClust90_2091-KMFBJFJI_01203	359.8697541620
UniClust90_2091-KMFBJFJI_01203|s__GGB1511_SGB2091.t__SGB2091	359.8697541620
UniRef90_A0A1C7H1G6	359.6914492862
UniRef90_A0A1C7H1G6|s__Bacteroides_ovatus.t__SGB1871	359.6914492862
UniRef90_A0A0P0FP03	359.4604945940
UniRef90_A0A0P0FP03|s__Bacteroides_ovatus.t__SGB1871	359.4604945940
UniRef90_A7M5E4	359.2173377370
UniRef90_A7M5E4|s__Bacteroides_ovatus.t__SGB1871	359.2173377370
UniRef90_A0A139KRK5	359.1212133872
UniRef90_A0A139KRK5|s__Bacteroides_ovatus.t__SGB1871	359.1212133872
UniRef90_A0A0N7I9M8	358.7849976308
UniRef90_A0A0N7I9M8|s__Bacteroides_ovatus.t__SGB1871	358.7849976308
UniRef90_A0A174IDR9	358.7115087448
UniRef90_A0A174IDR9|s__Bacteroides_ovatus.t__SGB1871	358.7115087448
UniRef90_D4IN83	358.5318124847
UniRef90_D4IN83|s__Alistipes_finegoldii.t__SGB2301	157.7222171365
UniRef90_D4IN83|s__Bacteroides_ovatus.t__SGB1871	128.2961935092
UniRef90_D4IN83|s__GGB1511_SGB2091.t__SGB2091	72.5134018389
UniRef90_R5AXN2	358.0188269300
UniRef90_R5AXN2|s__GGB1511_SGB2091.t__SGB2091	358.0188269300
UniRef90_UNK1871-CHHJOAMI_04173	357.8715142590
UniRef90_UNK1871-CHHJOAMI_04173|s__Bacteroides_ovatus.t__SGB1871	357.8715142590
UniRef90_Q8A7V7	357.8164345964
UniRef90_Q8A7V7|unclassified	357.8164345964
UniRef90_A0A1C7H1P2	357.6860309255
UniRef90_A0A1C7H1P2|s__Bacteroides_ovatus.t__SGB1871	357.6860309255
UniRef90_Q8A684	357.4679035223
UniRef90_Q8A684|s__Bacteroides_ovatus.t__SGB1871	357.4679035223
UniRef90_R5B2B5	357.3052341392
UniRef90_R5B2B5|unclassified	357.3052341392
UniRef90_Q8A9S8	357.1806152023
UniRef90_Q8A9S8|s__Bacteroides_ovatus.t__SGB1871	357.1806152023
UniRef90_A0A0P0FB50	357.0469032812
UniRef90_A0A0P0FB50|s__Bacteroides_ovatus.t__SGB1871	357.0469032812
UniRef90_A0A395VRA6	356.7214191141
UniRef90_A0A395VRA6|s__Bacteroides_ovatus.t__SGB1871	356.7214191141
UniRef90_C3QX19	356.7065299045
UniRef90_C3QX19|s__Bacteroides_ovatus.t__SGB1871	356.7065299045
UniRef90_A0A0N7IAV0	356.6945663931
UniRef90_A0A0N7IAV0|s__Bacteroides_ovatus.t__SGB1871	356.6945663931
UniRef90_A0A139L8Y2	356.6531356468
UniRef90_A0A139L8Y2|s__Bacteroides_ovatus.t__SGB1871	356.6531356468
UniRef90_A0A395W5Z4	356.4936230592
UniRef90_A0A395W5Z4|s__Bacteroides_ovatus.t__SGB1871	356.4936230592
UniRef90_A0A173Z4L0	355.8805169666
UniRef90_A0A173Z4L0|s__Bacteroides_ovatus.t__SGB1871	355.8805169666
UniClust90_2091-IFEFALIG_01566	355.8341943944
UniClust90_2091-IFEFALIG_01566|s__GGB1511_SGB2091.t__SGB2091	355.8341943944
UniRef90_A0A413VG87	355.4978831998
UniRef90_A0A413VG87|s__Bacteroides_ovatus.t__SGB1871	355.4978831998
UniRef90_A0A174CTL4	355.3854339000
UniRef90_A0A174CTL4|s__Bacteroides_ovatus.t__SGB1871	355.3854339000
UniRef90_R5B3Y9	355.3113035781
UniRef90_R5B3Y9|s__GGB1511_SGB2091.t__SGB2091	355.3113035781
UniRef90_Q8A7Z4	354.9218169338
UniRef90_Q8A7Z4|s__Bacteroides_ovatus.t__SGB1871	354.9218169338
UniRef90_W6PS28	354.7926462009
UniRef90_W6PS28|s__Bacteroides_ovatus.t__SGB1871	354.7926462009
UniRef90_Q8AAP9	354.5488184804
UniRef90_Q8AAP9|s__Bacteroides_ovatus.t__SGB1871	354.5488184804
UniRef90_A0A174EMQ4	354.4371983717
UniRef90_A0A174EMQ4|s__Bacteroides_ovatus.t__SGB1871	354.4371983717
UniRef90_R5AYI9	354.4170537061
UniRef90_R5AYI9|s__GGB1511_SGB2091.t__SGB2091	354.4170537061
UniRef90_R5B7F8	354.2572477792
UniRef90_R5B7F8|s__GGB1511_SGB2091.t__SGB2091	354.2572477792
UniRef90_A0A0P0FKE6	354.1064771735
UniRef90_A0A0P0FKE6|s__Bacteroides_ovatus.t__SGB1871	354.1064771735
UniRef90_Q8A9X8	354.0112056157
UniRef90_Q8A9X8|s__Bacteroides_ovatus.t__SGB1871	354.0112056157
UniRef90_D4VQH3	353.5253692677
UniRef90_D4VQH3|s__Bacteroides_ovatus.t__SGB1871	353.5253692677
UniRef90_A0A0N7I9Y0	353.4416942981
UniRef90_A0A0N7I9Y0|s__Bacteroides_ovatus.t__SGB1871	353.4416942981
UniRef90_A0A174HQ39	353.1752513848
UniRef90_A0A174HQ39|s__Bacteroides_ovatus.t__SGB1871	353.1752513848
UniRef90_A0A0K6BU67	353.1600374189
UniRef90_A0A0K6BU67|s__Bacteroides_ovatus.t__SGB1871	353.1600374189
UniRef90_A0A173XWH6	353.0451801559
UniRef90_A0A173XWH6|s__Bacteroides_ovatus.t__SGB1871	353.0451801559
UniClust90_2091-DKMCECJP_01531	353.0431482141
UniClust90_2091-DKMCECJP_01531|s__GGB1511_SGB2091.t__SGB2091	353.0431482141
UniClust90_2091-DKMCECJP_00980	352.5469698649
UniClust90_2091-DKMCECJP_00980|s__GGB1511_SGB2091.t__SGB2091	352.5469698649
UniRef90_A0A1C7H123	352.4377409367
UniRef90_A0A1C7H123|s__Bacteroides_ovatus.t__SGB1871	352.4377409367
UniRef90_R5B1G7	352.2721476028
UniRef90_R5B1G7|s__GGB1511_SGB2091.t__SGB2091	352.2721476028
UniRef90_A0A174GYK6	352.2352027946
UniRef90_A0A174GYK6|s__Bacteroides_ovatus.t__SGB1871	352.2352027946
UniRef90_R5B1B5	351.9994468828
UniRef90_R5B1B5|s__GGB1511_SGB2091.t__SGB2091	351.9994468828
UniRef90_A0A139KPA5	351.8261862691
UniRef90_A0A139KPA5|s__Bacteroides_ovatus.t__SGB1871	351.8261862691
UniRef90_A0A174JQA0	351.7060200073
UniRef90_A0A174JQA0|s__Bacteroides_ovatus.t__SGB1871	351.7060200073
UniRef90_A0A149N534	351.5165900094
UniRef90_A0A149N534|s__Bacteroides_ovatus.t__SGB1871	351.5165900094
UniRef90_D4IL90	351.4454226465
UniRef90_D4IL90|s__Alistipes_finegoldii.t__SGB2301	351.4454226465
UniRef90_A0A174L0L6	351.4094535750
UniRef90_A0A174L0L6|s__Bacteroides_ovatus.t__SGB1871	351.4094535750
UniRef90_Q8A2W0	351.2167530385
UniRef90_Q8A2W0|s__Bacteroides_ovatus.t__SGB1871	351.2167530385
UniClust90_2295-JNDKADDG_02248	350.9621858080
UniClust90_2295-JNDKADDG_02248|s__Alistipes_finegoldii.t__SGB2301	350.9621858080
UniRef90_A0A412VEF4	350.8081075514
UniRef90_A0A412VEF4|s__Bacteroides_ovatus.t__SGB1871	350.8081075514
UniRef90_A0A1G8ED02	350.7571846933
UniRef90_A0A1G8ED02|s__Bacteroides_ovatus.t__SGB1871	350.7571846933
UniRef90_A7V9D6	350.5978830874
UniRef90_A7V9D6|s__Bacteroides_ovatus.t__SGB1871	350.5978830874
UniRef90_Q8AA75	350.5920923994
UniRef90_Q8AA75|s__Bacteroides_ovatus.t__SGB1871	350.5920923994
UniRef90_A0A1C5P283	350.5448250713
UniRef90_A0A1C5P283|s__Bacteroides_ovatus.t__SGB1871	350.5448250713
UniRef90_R5B7N5	350.5221772019
UniRef90_R5B7N5|s__GGB1511_SGB2091.t__SGB2091	350.5221772019
UniRef90_A0A1C7H338	350.3926542843
UniRef90_A0A1C7H338|s__Bacteroides_ovatus.t__SGB1871	350.3926542843
UniRef90_Q8A9C3	350.2674564051
UniRef90_Q8A9C3|unclassified	350.2674564051
UniRef90_K5CKQ9	349.8393842241
UniRef90_K5CKQ9|s__Bacteroides_ovatus.t__SGB1871	349.8393842241
UniRef90_A0A174EWY8	349.8315434065
UniRef90_A0A174EWY8|unclassified	349.8315434065
UniRef90_A0A174HAF6	349.6387272536
UniRef90_A0A174HAF6|s__Bacteroides_ovatus.t__SGB1871	349.6387272536
UniRef90_A0A413BAB8	349.2359106431
UniRef90_A0A413BAB8|s__Alistipes_finegoldii.t__SGB2301	178.4913681293
UniRef90_A0A413BAB8|s__Bacteroides_ovatus.t__SGB1871	170.7445425138
UniRef90_A0A0P0ETF2	348.4471746959
UniRef90_A0A0P0ETF2|s__Bacteroides_ovatus.t__SGB1871	348.4471746959
UniRef90_A0A174EU95	348.4133293350
UniRef90_A0A174EU95|s__Bacteroides_ovatus.t__SGB1871	348.4133293350
UniRef90_A0A174BE51	348.0803148188
UniRef90_A0A174BE51|s__Bacteroides_ovatus.t__SGB1871	348.0803148188
UniRef90_D4VLF6	347.9524535087
UniRef90_D4VLF6|s__Bacteroides_ovatus.t__SGB1871	347.9524535087
UniRef90_A7M510	347.8887404626
UniRef90_A7M510|s__Bacteroides_ovatus.t__SGB1871	347.8887404626
UniRef90_UNK1871-DAEKFPMI_02490	347.8196872529
UniRef90_UNK1871-DAEKFPMI_02490|s__Bacteroides_ovatus.t__SGB1871	347.8196872529
UniRef90_A0A139LGW7	347.7644136243
UniRef90_A0A139LGW7|s__Bacteroides_ovatus.t__SGB1871	347.7644136243
UniRef90_A0A1G8M418	347.6897331772
UniRef90_A0A1G8M418|s__Bacteroides_ovatus.t__SGB1871	347.6897331772
UniRef90_A0A413A300	347.6182805135
UniRef90_A0A413A300|s__Bacteroides_ovatus.t__SGB1871	347.6182805135
UniRef90_A0A139KQ94	347.4748733432
UniRef90_A0A139KQ94|s__Bacteroides_ovatus.t__SGB1871	347.4748733432
UniRef90_A0A1Y4PVY4	347.1437572543
UniRef90_A0A1Y4PVY4|s__Bacteroides_ovatus.t__SGB1871	347.1437572543
UniClust90_2091-MLKCGGAF_01345	347.0459768875
UniClust90_2091-MLKCGGAF_01345|s__GGB1511_SGB2091.t__SGB2091	347.0459768875
UniRef90_I9HSR2	346.9715929650
UniRef90_I9HSR2|s__Bacteroides_ovatus.t__SGB1871	346.9715929650
UniRef90_A0A173ZMH7	346.7724066881
UniRef90_A0A173ZMH7|s__Bacteroides_ovatus.t__SGB1871	346.7724066881
UniRef90_A0A0P0EUG6	346.7529103201
UniRef90_A0A0P0EUG6|s__Bacteroides_ovatus.t__SGB1871	346.7529103201
UniRef90_C3R2M8	346.4596543704
UniRef90_C3R2M8|s__Bacteroides_ovatus.t__SGB1871	346.4596543704
UniRef90_R5AYL3	346.4147523266
UniRef90_R5AYL3|s__GGB1511_SGB2091.t__SGB2091	346.4147523266
UniRef90_A7M4Z3	346.3861925521
UniRef90_A7M4Z3|s__Bacteroides_ovatus.t__SGB1871	346.3861925521
UniRef90_A0A174HB27	346.3705231511
UniRef90_A0A174HB27|s__Bacteroides_ovatus.t__SGB1871	346.3705231511
UniRef90_E4MF02	346.3083376118
UniRef90_E4MF02|s__Alistipes_finegoldii.t__SGB2301	346.3083376118
UniRef90_A0A0P0F8F7	346.1716252588
UniRef90_A0A0P0F8F7|s__Bacteroides_ovatus.t__SGB1871	346.1716252588
UniRef90_R5AVU7	346.1443948630
UniRef90_R5AVU7|s__GGB1511_SGB2091.t__SGB2091	346.1443948630
UniRef90_A0A0P0FJ65	346.0938815313
UniRef90_A0A0P0FJ65|s__Bacteroides_ovatus.t__SGB1871	346.0938815313
UniRef90_R5BC36	345.9383252541
UniRef90_R5BC36|s__GGB1511_SGB2091.t__SGB2091	345.9383252541
UniRef90_Q8A451	345.7990052167
UniRef90_Q8A451|s__Bacteroides_ovatus.t__SGB1871	345.7990052167
UniRef90_A0A1C7GYS7	345.6678304083
UniRef90_A0A1C7GYS7|s__Bacteroides_ovatus.t__SGB1871	345.6678304083
UniRef90_R5B3Q3	345.4785730217
UniRef90_R5B3Q3|s__GGB1511_SGB2091.t__SGB2091	345.4785730217
UniRef90_A0A395W3U4	345.1302705240
UniRef90_A0A395W3U4|s__Bacteroides_ovatus.t__SGB1871	345.1302705240
UniRef90_A0A1I4XW75	344.9337892257
UniRef90_A0A1I4XW75|s__Bacteroides_ovatus.t__SGB1871	344.9337892257
UniRef90_D6CWT1	344.8492346544
UniRef90_D6CWT1|s__Bacteroides_ovatus.t__SGB1871	344.8492346544
UniRef90_A0A139K2K7	344.3301884082
UniRef90_A0A139K2K7|s__Bacteroides_ovatus.t__SGB1871	344.3301884082
UniRef90_R5AYS8	344.0970496516
UniRef90_R5AYS8|s__GGB1511_SGB2091.t__SGB2091	344.0970496516
UniRef90_D6D093	343.9887140349
UniRef90_D6D093|s__Bacteroides_ovatus.t__SGB1871	343.9887140349
UniRef90_A0A174HZI5	343.9768260649
UniRef90_A0A174HZI5|s__Bacteroides_ovatus.t__SGB1871	343.9768260649
UniClust90_2091-GBEGNBIA_00265	343.9404773014
UniClust90_2091-GBEGNBIA_00265|s__GGB1511_SGB2091.t__SGB2091	343.9404773014
UniRef90_I8XYP9	343.6107841679
UniRef90_I8XYP9|s__Bacteroides_ovatus.t__SGB1871	343.6107841679
UniRef90_A0A139LKU2	343.5857557949
UniRef90_A0A139LKU2|s__Bacteroides_ovatus.t__SGB1871	343.5857557949
UniRef90_A0A174D337	343.3637303799
UniRef90_A0A174D337|s__Bacteroides_ovatus.t__SGB1871	343.3637303799
UniRef90_U5Q5U8	343.2407092131
UniRef90_U5Q5U8|unclassified	343.2407092131
UniRef90_A0A3D2LWF5	343.1045222724
UniRef90_A0A3D2LWF5|s__Bacteroides_ovatus.t__SGB1871	343.1045222724
UniRef90_A0A0P0FP98	342.9405260433
UniRef90_A0A0P0FP98|s__Bacteroides_ovatus.t__SGB1871	342.9405260433
UniRef90_I9T9L8	342.7594273269
UniRef90_I9T9L8|s__Bacteroides_ovatus.t__SGB1871	342.7594273269
UniRef90_A0A139LHE9	342.7184349494
UniRef90_A0A139LHE9|s__Bacteroides_ovatus.t__SGB1871	342.7184349494
UniRef90_R5B6B6	342.6395112828
UniRef90_R5B6B6|s__GGB1511_SGB2091.t__SGB2091	342.6395112828
UniRef90_A7M2M4	342.5152949813
