# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
1.6.5.11: NADH dehydrogenase (quinone)|s__Bacteroides_ovatus.t__SGB1871	2120.8365186113
1.6.5.11: NADH dehydrogenase (quinone)|s__GGB1511_SGB2091.t__SGB2091	1276.4012370236999
1.6.5.11: NADH dehydrogenase (quinone)|unclassified	164.4621804021
1.6.5.3: Transferred entry: 7.1.1.2	5983.7630474746
1.6.5.3: Transferred entry: 7.1.1.2|s__Bacteroides_ovatus.t__SGB1871	2023.0179652777
1.6.5.3: Transferred entry: 7.1.1.2|s__GGB1511_SGB2091.t__SGB2091	3507.2309489536997
1.6.5.3: Transferred entry: 7.1.1.2|unclassified	453.5141332431999
1.6.5.8: Transferred entry: 7.2.1.1	675.9951372913999
1.6.5.8: Transferred entry: 7.2.1.1|s__Alistipes_finegoldii.t__SGB2301	175.5390210575
1.6.5.8: Transferred entry: 7.2.1.1|s__Bacteroides_ovatus.t__SGB1871	238.5456129542
1.6.5.8: Transferred entry: 7.2.1.1|s__GGB1511_SGB2091.t__SGB2091	261.9105032797
1.6.99.1: NADPH dehydrogenase	340.8242532736
1.6.99.1: NADPH dehydrogenase|s__Bacteroides_ovatus.t__SGB1871	340.8242532736
1.6.99.3: Deleted entry	342.4364616011
1.6.99.3: Deleted entry|s__Bacteroides_ovatus.t__SGB1871	342.4364616011
1.6.99.5: Transferred entry: 1.6.5.11	304.4467791178
1.6.99.5: Transferred entry: 1.6.5.11|s__Bacteroides_ovatus.t__SGB1871	304.4467791178
1.7.1.13: PreQ(1) synthase	1457.8512349773
1.7.1.13: PreQ(1) synthase|s__GGB1511_SGB2091.t__SGB2091	1227.6066469823
1.7.1.13: PreQ(1) synthase|unclassified	230.244587995
1.7.2.2: Nitrite reductase (cytochrome; ammonia-forming)	357.8164345964
1.7.2.2: Nitrite reductase (cytochrome; ammonia-forming)|unclassified	357.8164345964
1.7.99.1: Hydroxylamine reductase	719.5409531903
1.7.99.1: Hydroxylamine reductase|s__Bacteroides_ovatus.t__SGB1871	354.0112056157
1.7.99.1: Hydroxylamine reductase|s__GGB1511_SGB2091.t__SGB2091	365.52974757460004
1.8.1.19: Sulfide dehydrogenase	178.847895376
1.8.1.19: Sulfide dehydrogenase|s__GGB1511_SGB2091.t__SGB2091	178.847895376
1.8.1.2: Assimilatory sulfite reductase (NADPH)	272.6845808408
1.8.1.2: Assimilatory sulfite reductase (NADPH)|s__Bacteroides_ovatus.t__SGB1871	272.6845808408
1.8.1.4: Dihydrolipoyl dehydrogenase	1162.9516744848
1.8.1.4: Dihydrolipoyl dehydrogenase|s__Bacteroides_ovatus.t__SGB1871	1013.0723325421
1.8.1.4: Dihydrolipoyl dehydrogenase|s__GGB1511_SGB2091.t__SGB2091	149.8793419427
1.8.1.8: Protein-disulfide reductase	411.8810216854
1.8.1.8: Protein-disulfide reductase|s__Bacteroides_ovatus.t__SGB1871	411.8810216854
1.8.1.9: Thioredoxin-disulfide reductase	450.09110780159995
1.8.1.9: Thioredoxin-disulfide reductase|s__Bacteroides_ovatus.t__SGB1871	325.3616176495
1.8.1.9: Thioredoxin-disulfide reductase|s__GGB1511_SGB2091.t__SGB2091	124.7294901521
1.8.4.11: Peptide-methionine (S)-S-oxide reductase	553.8977500528
1.8.4.11: Peptide-methionine (S)-S-oxide reductase|s__Alistipes_finegoldii.t__SGB2301	110.7583979833
1.8.4.11: Peptide-methionine (S)-S-oxide reductase|s__Bacteroides_ovatus.t__SGB1871	443.1393520695
1.8.4.12: Peptide-methionine (R)-S-oxide reductase	553.8977500528
1.8.4.12: Peptide-methionine (R)-S-oxide reductase|s__Alistipes_finegoldii.t__SGB2301	110.7583979833
1.8.4.12: Peptide-methionine (R)-S-oxide reductase|s__Bacteroides_ovatus.t__SGB1871	443.1393520695
1.9.3.1: Transferred entry: 7.1.1.9	212.7586265689
1.9.3.1: Transferred entry: 7.1.1.9|s__Alistipes_finegoldii.t__SGB2301	212.7586265689
1.97.1.4: [Formate-C-acetyltransferase]-activating enzyme	343.442092456
1.97.1.4: [Formate-C-acetyltransferase]-activating enzyme|s__Alistipes_finegoldii.t__SGB2301	107.3636663833
1.97.1.4: [Formate-C-acetyltransferase]-activating enzyme|s__Bacteroides_ovatus.t__SGB1871	236.0784260727
2.1.1.13: Methionine synthase	898.0028323064
2.1.1.13: Methionine synthase|s__Bacteroides_ovatus.t__SGB1871	898.0028323064
2.1.1.163: Demethylmenaquinone methyltransferase	661.6960796343
2.1.1.163: Demethylmenaquinone methyltransferase|s__Bacteroides_ovatus.t__SGB1871	475.1878223617
2.1.1.163: Demethylmenaquinone methyltransferase|s__GGB1511_SGB2091.t__SGB2091	186.5082572726
2.1.1.170: 16S rRNA (guanine(527)-N(7))-methyltransferase	469.1679741275
2.1.1.170: 16S rRNA (guanine(527)-N(7))-methyltransferase|s__GGB1511_SGB2091.t__SGB2091	232.923184248
2.1.1.170: 16S rRNA (guanine(527)-N(7))-methyltransferase|unclassified	236.2447898795
2.1.1.171: 16S rRNA (guanine(966)-N(2))-methyltransferase	440.5627291488
2.1.1.171: 16S rRNA (guanine(966)-N(2))-methyltransferase|s__Bacteroides_ovatus.t__SGB1871	440.5627291488
2.1.1.173: 23S rRNA (guanine(2445)-N(2))-methyltransferase	131.7193063656
2.1.1.173: 23S rRNA (guanine(2445)-N(2))-methyltransferase|unclassified	131.7193063656
2.1.1.176: 16S rRNA (cytosine(967)-C(5))-methyltransferase	401.22770846459997
2.1.1.176: 16S rRNA (cytosine(967)-C(5))-methyltransferase|s__GGB1511_SGB2091.t__SGB2091	326.0201608614
2.1.1.176: 16S rRNA (cytosine(967)-C(5))-methyltransferase|unclassified	75.2075476032
2.1.1.177: 23S rRNA (pseudouridine(1915)-N(3))-methyltransferase	622.63026211
2.1.1.177: 23S rRNA (pseudouridine(1915)-N(3))-methyltransferase|s__Alistipes_finegoldii.t__SGB2301	113.7163011073
2.1.1.177: 23S rRNA (pseudouridine(1915)-N(3))-methyltransferase|s__GGB1511_SGB2091.t__SGB2091	508.9139610027
2.1.1.181: 23S rRNA (adenine(1618)-N(6))-methyltransferase	368.7385315227
2.1.1.181: 23S rRNA (adenine(1618)-N(6))-methyltransferase|s__Bacteroides_ovatus.t__SGB1871	368.7385315227
2.1.1.182: 16S rRNA (adenine(1518)-N(6)/adenine(1519)-N(6))-dimethyltransferase	322.6080795137
2.1.1.182: 16S rRNA (adenine(1518)-N(6)/adenine(1519)-N(6))-dimethyltransferase|s__GGB1511_SGB2091.t__SGB2091	212.783358652
2.1.1.182: 16S rRNA (adenine(1518)-N(6)/adenine(1519)-N(6))-dimethyltransferase|unclassified	109.8247208617
2.1.1.184: 23S rRNA (adenine(2085)-N(6))-dimethyltransferase	87.4335207231
2.1.1.184: 23S rRNA (adenine(2085)-N(6))-dimethyltransferase|s__Bacteroides_ovatus.t__SGB1871	74.8954003927
2.1.1.184: 23S rRNA (adenine(2085)-N(6))-dimethyltransferase|s__GGB1511_SGB2091.t__SGB2091	12.5381203303
2.1.1.185: 23S rRNA (guanosine(2251)-2'-O)-methyltransferase	183.3093684218
2.1.1.185: 23S rRNA (guanosine(2251)-2'-O)-methyltransferase|s__Bacteroides_ovatus.t__SGB1871	183.3093684218
2.1.1.189: 23S rRNA (uracil(747)-C(5))-methyltransferase	706.5408167241
2.1.1.189: 23S rRNA (uracil(747)-C(5))-methyltransferase|s__Alistipes_finegoldii.t__SGB2301	125.7412511481
2.1.1.189: 23S rRNA (uracil(747)-C(5))-methyltransferase|s__Bacteroides_ovatus.t__SGB1871	393.9638390483
2.1.1.189: 23S rRNA (uracil(747)-C(5))-methyltransferase|s__GGB1511_SGB2091.t__SGB2091	186.8357265277
2.1.1.190: 23S rRNA (uracil(1939)-C(5))-methyltransferase	1168.9901417408998
2.1.1.190: 23S rRNA (uracil(1939)-C(5))-methyltransferase|s__Alistipes_finegoldii.t__SGB2301	125.7412511481
2.1.1.190: 23S rRNA (uracil(1939)-C(5))-methyltransferase|s__Bacteroides_ovatus.t__SGB1871	393.9638390483
2.1.1.190: 23S rRNA (uracil(1939)-C(5))-methyltransferase|s__GGB1511_SGB2091.t__SGB2091	649.2850515445
2.1.1.191: 23S rRNA (cytosine(1962)-C(5))-methyltransferase	145.4590112895
2.1.1.191: 23S rRNA (cytosine(1962)-C(5))-methyltransferase|s__Bacteroides_ovatus.t__SGB1871	145.4590112895
2.1.1.192: 23S rRNA (adenine(2503)-C(2))-methyltransferase	613.3193046614999
2.1.1.192: 23S rRNA (adenine(2503)-C(2))-methyltransferase|s__Alistipes_finegoldii.t__SGB2301	90.5452383144
2.1.1.192: 23S rRNA (adenine(2503)-C(2))-methyltransferase|s__Bacteroides_ovatus.t__SGB1871	277.567367159
2.1.1.192: 23S rRNA (adenine(2503)-C(2))-methyltransferase|s__GGB1511_SGB2091.t__SGB2091	245.2066991881
2.1.1.193: 16S rRNA (uracil(1498)-N(3))-methyltransferase	660.8275191087
2.1.1.193: 16S rRNA (uracil(1498)-N(3))-methyltransferase|s__Bacteroides_ovatus.t__SGB1871	405.6519003883
2.1.1.193: 16S rRNA (uracil(1498)-N(3))-methyltransferase|s__GGB1511_SGB2091.t__SGB2091	255.1756187204
2.1.1.195: Cobalt-precorrin-5B (C(1))-methyltransferase	491.74370840250003
2.1.1.195: Cobalt-precorrin-5B (C(1))-methyltransferase|s__GGB1511_SGB2091.t__SGB2091	491.74370840250003
2.1.1.197: Malonyl-[acyl-carrier protein] O-methyltransferase	499.9717261125
2.1.1.197: Malonyl-[acyl-carrier protein] O-methyltransferase|s__Bacteroides_ovatus.t__SGB1871	499.9717261125
2.1.1.198: 16S rRNA (cytidine(1402)-2'-O)-methyltransferase	333.381681542
2.1.1.198: 16S rRNA (cytidine(1402)-2'-O)-methyltransferase|s__GGB1511_SGB2091.t__SGB2091	333.381681542
2.1.1.199: 16S rRNA (cytosine(1402)-N(4))-methyltransferase	1141.4268644602
2.1.1.199: 16S rRNA (cytosine(1402)-N(4))-methyltransferase|s__Bacteroides_ovatus.t__SGB1871	653.4787211015
2.1.1.199: 16S rRNA (cytosine(1402)-N(4))-methyltransferase|s__GGB1511_SGB2091.t__SGB2091	487.9481433587
2.1.1.222: 2-polyprenyl-6-hydroxyphenol methylase	115.9009256529
2.1.1.222: 2-polyprenyl-6-hydroxyphenol methylase|unclassified	115.9009256529
2.1.1.223: tRNA(1)(Val) (adenine(37)-N(6))-methyltransferase	392.1081858808
2.1.1.223: tRNA(1)(Val) (adenine(37)-N(6))-methyltransferase|s__GGB1511_SGB2091.t__SGB2091	160.6691397579
2.1.1.223: tRNA(1)(Val) (adenine(37)-N(6))-methyltransferase|unclassified	231.4390461229
2.1.1.226: 23S rRNA (cytidine(1920)-2'-O)-methyltransferase	56.8809442507
2.1.1.226: 23S rRNA (cytidine(1920)-2'-O)-methyltransferase|unclassified	56.8809442507
2.1.1.228: tRNA (guanine(37)-N(1))-methyltransferase	997.1575357602
2.1.1.228: tRNA (guanine(37)-N(1))-methyltransferase|s__Alistipes_finegoldii.t__SGB2301	145.6813720795
2.1.1.228: tRNA (guanine(37)-N(1))-methyltransferase|s__Bacteroides_ovatus.t__SGB1871	377.0471063119
2.1.1.228: tRNA (guanine(37)-N(1))-methyltransferase|s__GGB1511_SGB2091.t__SGB2091	474.4290573688
2.1.1.297: Peptide chain release factor N(5)-glutamine methyltransferase	562.2867562416
2.1.1.297: Peptide chain release factor N(5)-glutamine methyltransferase|s__Bacteroides_ovatus.t__SGB1871	380.2073980614
2.1.1.297: Peptide chain release factor N(5)-glutamine methyltransferase|s__GGB1511_SGB2091.t__SGB2091	182.0793581802
2.1.1.33: tRNA (guanine(46)-N(7))-methyltransferase	677.2461785204
2.1.1.33: tRNA (guanine(46)-N(7))-methyltransferase|s__Alistipes_finegoldii.t__SGB2301	196.3463591887
2.1.1.33: tRNA (guanine(46)-N(7))-methyltransferase|s__Bacteroides_ovatus.t__SGB1871	315.9973298732
2.1.1.33: tRNA (guanine(46)-N(7))-methyltransferase|s__GGB1511_SGB2091.t__SGB2091	164.9024894585
2.1.1.34: tRNA (guanosine(18)-2'-O)-methyltransferase	174.8707825284
2.1.1.34: tRNA (guanosine(18)-2'-O)-methyltransferase|s__Alistipes_finegoldii.t__SGB2301	174.8707825284
2.1.1.37: DNA (cytosine-5-)-methyltransferase	1770.1081443964
2.1.1.37: DNA (cytosine-5-)-methyltransferase|s__Alistipes_finegoldii.t__SGB2301	486.3577981102
2.1.1.37: DNA (cytosine-5-)-methyltransferase|s__Bacteroides_ovatus.t__SGB1871	979.2645980549
2.1.1.37: DNA (cytosine-5-)-methyltransferase|s__GGB1511_SGB2091.t__SGB2091	121.8317401092
2.1.1.37: DNA (cytosine-5-)-methyltransferase|unclassified	182.6540081221
2.1.1.45: Thymidylate synthase	1391.4453474231
2.1.1.45: Thymidylate synthase|s__Alistipes_finegoldii.t__SGB2301	205.653567804
2.1.1.45: Thymidylate synthase|s__Bacteroides_ovatus.t__SGB1871	943.6270146283
2.1.1.45: Thymidylate synthase|unclassified	242.1647649908
2.1.1.63: Methylated-DNA--[protein]-cysteine S-methyltransferase	596.2607148295
2.1.1.63: Methylated-DNA--[protein]-cysteine S-methyltransferase|s__Bacteroides_ovatus.t__SGB1871	371.2617699798
2.1.1.63: Methylated-DNA--[protein]-cysteine S-methyltransferase|s__GGB1511_SGB2091.t__SGB2091	224.9989448497
2.1.1.64: 3-demethylubiquinol 3-O-methyltransferase	115.9009256529
2.1.1.64: 3-demethylubiquinol 3-O-methyltransferase|unclassified	115.9009256529
2.1.1.72: Site-specific DNA-methyltransferase (adenine-specific)	6907.6096403099
2.1.1.72: Site-specific DNA-methyltransferase (adenine-specific)|s__Alistipes_finegoldii.t__SGB2301	189.6116520013
2.1.1.72: Site-specific DNA-methyltransferase (adenine-specific)|s__Bacteroides_ovatus.t__SGB1871	4642.3505870702
2.1.1.72: Site-specific DNA-methyltransferase (adenine-specific)|s__GGB1511_SGB2091.t__SGB2091	1399.9310534547
2.1.1.72: Site-specific DNA-methyltransferase (adenine-specific)|unclassified	675.7163477837
2.1.1.86: Tetrahydromethanopterin S-methyltransferase	108.0920880044
2.1.1.86: Tetrahydromethanopterin S-methyltransferase|unclassified	108.0920880044
2.1.2.1: Glycine hydroxymethyltransferase	824.7953959401001
2.1.2.1: Glycine hydroxymethyltransferase|s__GGB1511_SGB2091.t__SGB2091	220.8349140648
2.1.2.1: Glycine hydroxymethyltransferase|unclassified	603.9604818753
2.1.2.10: Aminomethyltransferase	1193.1475547024
2.1.2.10: Aminomethyltransferase|s__Alistipes_finegoldii.t__SGB2301	213.3555899547
2.1.2.10: Aminomethyltransferase|s__Bacteroides_ovatus.t__SGB1871	452.5047418883
2.1.2.10: Aminomethyltransferase|s__GGB1511_SGB2091.t__SGB2091	527.2872228594
2.1.2.11: 3-methyl-2-oxobutanoate hydroxymethyltransferase	746.3375725556
2.1.2.11: 3-methyl-2-oxobutanoate hydroxymethyltransferase|s__Alistipes_finegoldii.t__SGB2301	83.3210179844
2.1.2.11: 3-methyl-2-oxobutanoate hydroxymethyltransferase|s__Bacteroides_ovatus.t__SGB1871	167.4603797302
2.1.2.11: 3-methyl-2-oxobutanoate hydroxymethyltransferase|s__GGB1511_SGB2091.t__SGB2091	495.556174841
2.1.2.2: Phosphoribosylglycinamide formyltransferase 1	665.9001087039999
2.1.2.2: Phosphoribosylglycinamide formyltransferase 1|s__Alistipes_finegoldii.t__SGB2301	144.6297554858
2.1.2.2: Phosphoribosylglycinamide formyltransferase 1|s__Bacteroides_ovatus.t__SGB1871	214.2613985538
2.1.2.2: Phosphoribosylglycinamide formyltransferase 1|s__GGB1511_SGB2091.t__SGB2091	307.0089546644
2.1.2.3: Phosphoribosylaminoimidazolecarboxamide formyltransferase	1192.6547184903
2.1.2.3: Phosphoribosylaminoimidazolecarboxamide formyltransferase|s__Alistipes_finegoldii.t__SGB2301	158.1573842753
2.1.2.3: Phosphoribosylaminoimidazolecarboxamide formyltransferase|s__Bacteroides_ovatus.t__SGB1871	737.3895801863
2.1.2.3: Phosphoribosylaminoimidazolecarboxamide formyltransferase|s__GGB1511_SGB2091.t__SGB2091	297.1077540287
2.1.2.5: Glutamate formimidoyltransferase	423.9455897517
2.1.2.5: Glutamate formimidoyltransferase|s__Bacteroides_ovatus.t__SGB1871	423.9455897517
2.1.2.9: Methionyl-tRNA formyltransferase	1593.4346342510003
2.1.2.9: Methionyl-tRNA formyltransferase|s__Alistipes_finegoldii.t__SGB2301	118.4034667328
2.1.2.9: Methionyl-tRNA formyltransferase|s__Bacteroides_ovatus.t__SGB1871	508.55873008
2.1.2.9: Methionyl-tRNA formyltransferase|s__GGB1511_SGB2091.t__SGB2091	966.4724374381999
2.1.3.1: Methylmalonyl-CoA carboxytransferase	480.6093609877
2.1.3.1: Methylmalonyl-CoA carboxytransferase|s__Alistipes_finegoldii.t__SGB2301	95.9470600263
2.1.3.1: Methylmalonyl-CoA carboxytransferase|s__Bacteroides_ovatus.t__SGB1871	384.6623009614
2.1.3.11: N-succinylornithine carbamoyltransferase	530.2848098348
2.1.3.11: N-succinylornithine carbamoyltransferase|s__Bacteroides_ovatus.t__SGB1871	530.2848098348
2.1.3.2: Aspartate carbamoyltransferase	810.6223395005
2.1.3.2: Aspartate carbamoyltransferase|s__Alistipes_finegoldii.t__SGB2301	96.6356258993
2.1.3.2: Aspartate carbamoyltransferase|s__Bacteroides_ovatus.t__SGB1871	421.7441979423
2.1.3.2: Aspartate carbamoyltransferase|s__GGB1511_SGB2091.t__SGB2091	292.2425156589
2.1.3.9: N-acetylornithine carbamoyltransferase	690.9312175558999
2.1.3.9: N-acetylornithine carbamoyltransferase|s__Alistipes_finegoldii.t__SGB2301	160.6464077211
2.1.3.9: N-acetylornithine carbamoyltransferase|s__Bacteroides_ovatus.t__SGB1871	530.2848098348
2.2.1.1: Transketolase	260.9413517439
2.2.1.1: Transketolase|s__Bacteroides_ovatus.t__SGB1871	260.9413517439
2.2.1.2: Transaldolase	376.6126050263
2.2.1.2: Transaldolase|s__Bacteroides_ovatus.t__SGB1871	376.6126050263
2.2.1.6: Acetolactate synthase	1615.2336488878002
2.2.1.6: Acetolactate synthase|s__Alistipes_finegoldii.t__SGB2301	114.1466159741
2.2.1.6: Acetolactate synthase|s__Bacteroides_ovatus.t__SGB1871	1113.4090243771
2.2.1.6: Acetolactate synthase|s__GGB1511_SGB2091.t__SGB2091	327.048249257
2.2.1.6: Acetolactate synthase|unclassified	60.6297592796
2.2.1.7: 1-deoxy-D-xylulose-5-phosphate synthase	947.3843025509999
2.2.1.7: 1-deoxy-D-xylulose-5-phosphate synthase|s__Bacteroides_ovatus.t__SGB1871	420.3781732103
2.2.1.7: 1-deoxy-D-xylulose-5-phosphate synthase|s__GGB1511_SGB2091.t__SGB2091	527.0061293407
2.2.1.9: synthase	592.6711616935
2.2.1.9: synthase|s__GGB1511_SGB2091.t__SGB2091	318.487737754
2.2.1.9: synthase|unclassified	274.1834239395
2.3.1.117: 2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	105.185065058
2.3.1.117: 2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase|s__Alistipes_finegoldii.t__SGB2301	105.185065058
2.3.1.128: Transferred entry: 2.3.1.267	254.6196865483
2.3.1.128: Transferred entry: 2.3.1.267|s__Bacteroides_ovatus.t__SGB1871	254.6196865483
2.3.1.129: Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	1702.2665910163
2.3.1.129: Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase|s__Bacteroides_ovatus.t__SGB1871	728.3883257955
2.3.1.129: Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase|s__GGB1511_SGB2091.t__SGB2091	973.8782652208
2.3.1.179: Beta-ketoacyl-[acyl-carrier-protein] synthase II	585.0928911258
2.3.1.179: Beta-ketoacyl-[acyl-carrier-protein] synthase II|s__Bacteroides_ovatus.t__SGB1871	368.5085315984
2.3.1.179: Beta-ketoacyl-[acyl-carrier-protein] synthase II|s__GGB1511_SGB2091.t__SGB2091	216.5843595274
2.3.1.18: Galactoside O-acetyltransferase	473.09911506049997
2.3.1.18: Galactoside O-acetyltransferase|s__Bacteroides_ovatus.t__SGB1871	412.717101794
2.3.1.18: Galactoside O-acetyltransferase|unclassified	60.3820132665
2.3.1.180: Beta-ketoacyl-[acyl-carrier-protein] synthase III	1355.4929769555001
2.3.1.180: Beta-ketoacyl-[acyl-carrier-protein] synthase III|s__Alistipes_finegoldii.t__SGB2301	252.5279590696
2.3.1.180: Beta-ketoacyl-[acyl-carrier-protein] synthase III|s__Bacteroides_ovatus.t__SGB1871	615.9631934751
2.3.1.180: Beta-ketoacyl-[acyl-carrier-protein] synthase III|s__GGB1511_SGB2091.t__SGB2091	225.7128479042
2.3.1.180: Beta-ketoacyl-[acyl-carrier-protein] synthase III|unclassified	261.2889765066
2.3.1.181: Lipoyl(octanoyl) transferase	238.3542402883
2.3.1.181: Lipoyl(octanoyl) transferase|s__Bacteroides_ovatus.t__SGB1871	238.3542402883
2.3.1.191: UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase	638.1276357689001
2.3.1.191: UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase|s__Bacteroides_ovatus.t__SGB1871	287.935685979
2.3.1.191: UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase|s__GGB1511_SGB2091.t__SGB2091	350.19194978990004
2.3.1.197: dTDP-3-amino-3,6-dideoxy-alpha-D-galactopyranose 3-N-acetyltransferase	356.6531356468
2.3.1.197: dTDP-3-amino-3,6-dideoxy-alpha-D-galactopyranose 3-N-acetyltransferase|s__Bacteroides_ovatus.t__SGB1871	356.6531356468
2.3.1.234: N(6)-L-threonylcarbamoyladenine synthase	465.5070507701
2.3.1.234: N(6)-L-threonylcarbamoyladenine synthase|s__Bacteroides_ovatus.t__SGB1871	227.4094119494
2.3.1.234: N(6)-L-threonylcarbamoyladenine synthase|s__GGB1511_SGB2091.t__SGB2091	238.0976388207
2.3.1.266: [Ribosomal protein S18]-alanine N-acetyltransferase	294.8468004128
2.3.1.266: [Ribosomal protein S18]-alanine N-acetyltransferase|s__Bacteroides_ovatus.t__SGB1871	294.8468004128
2.3.1.269: Apolipoprotein N-acyltransferase	65.531245399
2.3.1.269: Apolipoprotein N-acyltransferase|unclassified	65.531245399
2.3.1.274: Phosphate acyltransferase	194.03794305
2.3.1.274: Phosphate acyltransferase|s__Alistipes_finegoldii.t__SGB2301	194.03794305
2.3.1.275: Acyl phosphate:glycerol-3-phosphate acyltransferase	753.8471571491999
2.3.1.275: Acyl phosphate:glycerol-3-phosphate acyltransferase|s__Alistipes_finegoldii.t__SGB2301	753.8471571491999
2.3.1.28: Chloramphenicol O-acetyltransferase	1092.5413419427
2.3.1.28: Chloramphenicol O-acetyltransferase|s__Bacteroides_ovatus.t__SGB1871	1092.5413419427
2.3.1.29: Glycine C-acetyltransferase	534.0369850585
2.3.1.29: Glycine C-acetyltransferase|s__Alistipes_finegoldii.t__SGB2301	158.9866496629
2.3.1.29: Glycine C-acetyltransferase|s__Bacteroides_ovatus.t__SGB1871	375.0503353956
2.3.1.30: Serine O-acetyltransferase	334.3953525705
2.3.1.30: Serine O-acetyltransferase|s__Bacteroides_ovatus.t__SGB1871	334.3953525705
2.3.1.31: Homoserine O-acetyltransferase	846.3921168053
2.3.1.31: Homoserine O-acetyltransferase|s__Alistipes_finegoldii.t__SGB2301	103.5406768736
2.3.1.31: Homoserine O-acetyltransferase|s__Bacteroides_ovatus.t__SGB1871	277.6420343617
2.3.1.31: Homoserine O-acetyltransferase|s__GGB1511_SGB2091.t__SGB2091	465.20940557
2.3.1.39: [Acyl-carrier-protein] S-malonyltransferase	484.21109661289995
2.3.1.39: [Acyl-carrier-protein] S-malonyltransferase|s__Alistipes_finegoldii.t__SGB2301	165.0690366846
2.3.1.39: [Acyl-carrier-protein] S-malonyltransferase|s__Bacteroides_ovatus.t__SGB1871	319.1420599283
2.3.1.41: Beta-ketoacyl-[acyl-carrier-protein] synthase I	807.7770903382
2.3.1.41: Beta-ketoacyl-[acyl-carrier-protein] synthase I|s__Bacteroides_ovatus.t__SGB1871	807.7770903382
2.3.1.47: 8-amino-7-oxononanoate synthase	1113.1418982358
2.3.1.47: 8-amino-7-oxononanoate synthase|s__Bacteroides_ovatus.t__SGB1871	791.367752776
2.3.1.47: 8-amino-7-oxononanoate synthase|s__GGB1511_SGB2091.t__SGB2091	321.7741454598
2.3.1.51: 1-acylglycerol-3-phosphate O-acyltransferase	358.7366598744
2.3.1.51: 1-acylglycerol-3-phosphate O-acyltransferase|s__Alistipes_finegoldii.t__SGB2301	122.3766907207
2.3.1.51: 1-acylglycerol-3-phosphate O-acyltransferase|s__Bacteroides_ovatus.t__SGB1871	236.3599691537
2.3.1.54: Formate C-acetyltransferase	580.6291748781
2.3.1.54: Formate C-acetyltransferase|s__Bacteroides_ovatus.t__SGB1871	444.711341297
2.3.1.54: Formate C-acetyltransferase|unclassified	135.9178335811
2.3.1.57: Diamine N-acetyltransferase	384.1157160168
2.3.1.57: Diamine N-acetyltransferase|unclassified	384.1157160168
2.3.1.79: Maltose O-acetyltransferase	373.1629051376
2.3.1.79: Maltose O-acetyltransferase|s__Bacteroides_ovatus.t__SGB1871	373.1629051376
2.3.1.8: Phosphate acetyltransferase	326.8589867221
2.3.1.8: Phosphate acetyltransferase|s__Alistipes_finegoldii.t__SGB2301	176.1532715097
2.3.1.8: Phosphate acetyltransferase|s__GGB1511_SGB2091.t__SGB2091	150.7057152124
2.3.1.89: Tetrahydrodipicolinate N-acetyltransferase	502.412861396
2.3.1.89: Tetrahydrodipicolinate N-acetyltransferase|s__Bacteroides_ovatus.t__SGB1871	502.412861396
2.3.1.n2: Transferred entry: 2.3.1.274	194.03794305
2.3.1.n2: Transferred entry: 2.3.1.274|s__Alistipes_finegoldii.t__SGB2301	194.03794305
2.3.1.n3: Transferred entry: 2.3.1.275	115.0116094388
2.3.1.n3: Transferred entry: 2.3.1.275|s__Alistipes_finegoldii.t__SGB2301	115.0116094388
2.3.2.27: RING-type E3 ubiquitin transferase	1052.1538643515
2.3.2.27: RING-type E3 ubiquitin transferase|s__Bacteroides_ovatus.t__SGB1871	453.9918805028
2.3.2.27: RING-type E3 ubiquitin transferase|s__GGB1511_SGB2091.t__SGB2091	598.1619838487
2.3.3.13: 2-isopropylmalate synthase	1345.2294517215
2.3.3.13: 2-isopropylmalate synthase|s__Alistipes_finegoldii.t__SGB2301	171.182006982
2.3.3.13: 2-isopropylmalate synthase|s__Bacteroides_ovatus.t__SGB1871	1174.0474447395
2.3.3.16: Citrate synthase (unknown stereospecificity)	506.1512350805
2.3.3.16: Citrate synthase (unknown stereospecificity)|s__Bacteroides_ovatus.t__SGB1871	506.1512350805
2.4.1.1: Glycogen phosphorylase	894.608127413
2.4.1.1: Glycogen phosphorylase|s__Bacteroides_ovatus.t__SGB1871	515.2922645241
2.4.1.1: Glycogen phosphorylase|unclassified	379.3158628889
2.4.1.12: Cellulose synthase (UDP-forming)	115.4079894922
2.4.1.12: Cellulose synthase (UDP-forming)|s__Alistipes_finegoldii.t__SGB2301	115.4079894922
2.4.1.129: Peptidoglycan glycosyltransferase	1626.2287678117002
2.4.1.129: Peptidoglycan glycosyltransferase|s__Bacteroides_ovatus.t__SGB1871	1400.7921222069
2.4.1.129: Peptidoglycan glycosyltransferase|s__GGB1511_SGB2091.t__SGB2091	225.4366456048
2.4.1.15: Alpha,alpha-trehalose-phosphate synthase (UDP-forming)	166.2258423876
