ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
PRISM_7861_74921	2	2376	167	936	0	25	3	155	966	0	1452	3	1011	340	1159	247	45	1	369	253	204	747	1167	770	374	432	1	127	974	1232	228	1920	277	1432	514	635	560	1	2	687	1745	1	0	0	1	680	3	2237	3104	0	2123	0	0	4627	2	4	770	199	74	3	0	0	0	3	0	1	0	4	41	197	135	3	923	3	0	0	2990	3	0	2259	618	3	150	277	1538	1542	600	3252	1701	65	7496	5450	4	6	4	813	8	3	202	0	148	1
PRISM_7861_77918	1	3702	210	1528	1	51	3	244	1666	7	2080	4	1589	533	1767	382	51	2	599	386	348	1060	1779	1175	560	760	3	191	1483	1823	360	3012	388	2180	734	818	986	0	0	1139	2547	0	0	0	2	985	6	3487	4884	3	3024	4	5	7524	7	0	1267	337	89	2	0	0	1	2	0	2	4	9	56	268	193	2	1539	2	2	4	3970	2	8	3714	1048	0	216	345	2090	2508	936	4661	2658	113	11345	8175	4	3	7	1179	22	1	281	0	170	0
PRISM_7861_88789	3	2	0	2	2	27	2088	50	2	4	0	6	0	0	1	5	2	2	0	0	0	17	33	0	5	0	2	0	0	11	0	0	0	0	216	0	4	148	4	2	0	0	84	24	49	1	0	3	2	0	11	62	37	39	0	6	2	6	7	94	6	33	1	270	75	0	31	0	0	0	0	42	0	43	0	70	0	0	32	152	1	81	0	0	10	0	158	7	2	0	21	16	16	0	295	443	5	10	16	13	1	28
PRISM_7861_99048	163	23	20	69	16	280	22504	2043	102	694	65	36	6	2	4	170	32	22	8	9	7	258	313	4	428	1	43	0	6	136	3	17	0	1	2280	0	315	4762	81	114	0	0	3707	384	830	83	7	248	3	1	232	1820	1862	505	1	44	38	67	74	1312	47	310	52	1672	1307	0	567	8	16	2	23	1100	4	923	0	990	1	3	1281	1627	3	2429	5	11	100	6	3040	14	11	2	224	123	907	2	12339	4304	735	4007	115	314	30	265
PRISM_7862_116107	0	0	0	75	0	1	1	6	90	0	115	0	0	6	0	0	0	0	0	37	0	0	1	65	32	2	0	11	21	47	0	139	29	218	0	2	0	2	0	0	78	0	0	0	0	62	0	0	29	0	0	0	0	260	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	188	95	0	1	10	119	0	63	11	0	0	0	509	0	0	0	2	0	0	14	0	8	1
PRISM_7862_118059	0	2039	186	958	0	31	0	1	1055	0	125	0	106	9	0	3	0	1	403	221	159	0	461	549	0	39	0	14	233	866	75	165	0	0	473	553	0	0	2	789	0	2	2	1	0	139	2	73	2471	0	0	0	1	1005	0	0	493	166	53	0	0	2	0	3	0	0	0	3	25	171	0	2	2	0	0	0	925	0	0	2	122	2	4	223	1278	51	561	1	0	68	6996	28	2	2	2	840	2	2	181	1	0	0
PRISM_7862_132809	0	4526	278	1634	1	57	0	265	5	11	1	0	1830	44	2436	499	2	1	661	638	377	1272	1327	1155	0	2	4	0	495	2	0	3117	444	2604	939	20	1231	1	2	1	1951	0	2	0	0	1230	2	4	5192	1	0	2	2	2	0	0	928	428	5	6	3	3	0	1	0	0	3	4	11	0	2	0	1327	0	0	0	23	5	4	129	1257	0	2	493	2684	18	1005	5963	2888	132	6125	9930	6	4	3	134	14	1	369	0	367	0
PRISM_7862_138279	0	1094	44	75	0	6	0	37	555	0	50	0	238	87	456	95	19	0	151	157	51	159	284	951	97	165	1	79	193	305	59	493	52	566	105	187	272	0	1	161	272	0	0	2	0	310	2	740	650	0	468	0	0	1136	0	0	244	54	5	0	0	0	0	0	0	0	0	0	20	51	39	2	277	2	0	0	672	0	2	932	195	0	52	68	339	229	21	567	238	21	129	2420	0	0	0	292	0	3	49	0	26	0
PRISM_7862_140673	0	60	1	53	0	6	0	5	48	0	37	0	27	12	30	6	5	0	5	0	15	18	59	162	12	0	0	5	57	44	0	0	5	55	32	26	34	0	0	39	24	0	0	1	0	34	0	115	116	0	113	0	0	140	0	0	28	6	2	0	0	0	0	0	0	0	0	0	2	12	7	0	30	0	0	0	1	0	0	50	14	0	1	11	69	14	23	191	80	4	423	203	0	0	0	18	0	0	13	0	2	0
PRISM_7862_145895	0	450	27	210	0	1	0	22	240	0	295	0	230	94	285	67	9	0	92	59	45	157	255	174	81	108	0	28	184	306	53	493	50	363	124	160	136	1	0	181	411	0	0	0	0	147	0	516	697	0	482	0	2	1136	0	1	166	48	10	0	1	0	0	0	0	0	0	1	9	52	29	1	256	1	1	0	697	3	1	563	150	0	32	67	407	350	162	839	385	6	1768	1243	0	0	2	198	2	0	44	0	28	0
PRISM_7862_154898	0	873	81	215	0	13	1	71	223	3	371	0	245	68	206	76	16	0	101	66	24	169	316	233	59	112	1	37	209	274	51	533	76	347	119	155	156	0	0	176	404	0	2	0	1	216	1	347	553	0	354	0	2	1264	2	0	181	49	19	0	1	0	0	0	0	1	1	0	7	44	30	2	338	0	1	0	804	0	0	645	144	0	44	44	438	251	179	717	299	17	1990	1435	1	2	1	206	2	4	62	0	26	0
PRISM_7862_165189	0	645	57	247	0	15	0	37	301	2	322	1	275	4	339	108	0	1	101	86	46	147	218	202	62	0	0	22	77	0	30	411	72	0	130	0	186	0	0	0	0	0	0	0	0	157	0	46	852	0	602	0	1	1292	0	0	121	77	22	0	1	0	1	0	0	0	2	1	7	0	30	2	173	0	0	0	4	0	0	693	153	0	14	32	442	2	188	868	380	25	2070	1438	0	0	2	200	0	0	63	0	35	0
PRISM_7862_165696	0	1735	89	646	1	13	0	90	878	2	1156	2	796	288	899	222	38	1	334	201	142	528	820	666	275	391	1	105	784	988	191	1519	190	1114	363	430	590	3	0	562	1412	0	3	1	0	575	6	1728	2225	0	1626	2	3	3746	0	5	677	119	54	2	3	1	2	0	0	1	0	6	36	174	110	0	800	0	1	0	2216	2	3	1885	523	3	146	187	1162	1013	477	2669	1064	45	5985	4177	3	2	2	714	0	3	152	0	103	0
PRISM_7862_168117	0	495	28	250	0	8	1	33	271	0	339	2	215	81	254	71	11	0	78	57	43	174	277	145	70	120	0	37	227	259	43	447	62	318	74	131	146	2	0	154	351	0	0	0	0	158	1	426	706	0	431	1	0	949	2	1	175	58	17	0	1	0	2	0	0	0	0	0	10	37	33	0	216	1	0	0	628	0	2	477	123	0	16	52	340	395	159	700	402	30	1658	1178	0	1	0	214	0	2	35	0	26	0
PRISM_7862_238779	0	159	6	1	0	0	0	0	0	0	80	0	2	18	79	0	0	0	0	23	0	0	29	4	0	0	0	0	69	72	0	2	15	1	0	46	25	0	0	64	1	0	0	0	0	0	0	159	0	0	0	0	0	41	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	14	0	0	0	179	0	0	167	1	0	2	9	0	30	1	2	1	0	0	0	0	0	0	28	2	0	0	0	0	0
PRISM_7862_238972	2	2280	106	869	1	47	1	144	1065	2	1313	0	896	23	1136	240	2	0	336	269	192	742	1153	628	301	0	0	124	243	0	84	1679	235	1236	2	0	601	0	1	2	1519	0	2	0	2	630	1	2251	3285	2	0	0	0	4812	0	0	407	230	45	0	1	2	0	2	1	0	0	6	15	0	145	0	690	1	0	0	29	0	3	2445	595	0	39	291	1388	566	667	3108	1764	81	7349	5376	2	5	0	56	4	1	205	0	101	0
PRISM_7862_255336	0	324	15	144	3	8	2	20	141	2	155	0	181	52	140	31	4	0	42	38	15	79	187	118	46	53	0	22	152	206	47	239	25	159	73	78	73	1	0	130	211	0	1	0	0	75	0	350	403	0	287	0	1	769	0	0	99	28	1	2	0	0	0	0	0	0	1	0	5	42	14	0	135	0	0	0	345	2	2	233	84	0	15	35	169	186	95	411	233	6	1083	714	0	0	2	129	1	0	29	0	15	0
PRISM_7862_30364	0	838	54	385	0	11	2	59	453	2	600	2	357	118	401	88	17	2	168	104	97	320	489	336	145	206	0	39	403	496	111	844	126	616	197	228	271	1	3	276	712	0	0	0	0	266	1	856	1200	0	887	1	2	1755	0	0	321	82	12	2	0	0	0	0	2	1	0	2	23	75	39	0	421	2	0	0	1121	2	0	932	318	0	65	105	614	717	218	1203	754	36	3098	1977	2	1	1	351	0	0	78	0	39	0
PRISM_7862_55389	0	0	0	0	0	0	0	112	2	2	87	0	636	0	2	0	0	0	0	0	0	516	523	462	199	0	0	2	0	0	60	1173	148	0	306	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	93	0	0	0	0	0	0	0	0	1724	490	0	0	0	0	1	0	1	0	0	0	0	0	0	0	43	0	0	0	0	0	0
PRISM_7862_76875	2	2849	176	1305	2	34	6	216	1531	12	2106	2	1473	505	1640	335	58	4	575	382	239	1064	1696	1158	489	641	3	171	1411	1734	352	2714	424	1855	688	834	798	0	1	1124	2592	2	6	0	1	921	3	3190	4396	3	3068	4	1	5628	2	0	1003	257	64	3	2	4	0	0	0	3	5	10	51	281	204	1	1401	1	0	0	3439	6	5	3247	1025	2	211	305	1837	2019	820	3883	1905	64	9905	6623	0	6	5	1181	12	8	239	0	203	1
PRISM_7862_81338	0	0	1	0	0	40	0	227	0	0	0	2	0	0	2200	421	0	0	2	0	0	993	1100	995	0	0	0	0	0	0	0	2906	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	3	0	2	0	361	0	2	0	1	0	0	0	1	0	0	1	85	0	0	0	0	108	0
PRISM_7870_00493	0	1274	56	466	0	12	0	66	544	3	668	0	530	158	606	138	21	2	172	120	109	320	571	377	179	274	0	52	454	601	132	958	137	754	316	292	317	1	0	403	820	0	0	0	0	373	4	1085	1573	1	1121	2	1	2325	0	0	384	95	28	1	0	1	0	0	0	0	1	1	5	126	68	0	508	0	0	0	1606	1	0	1099	316	0	58	127	726	777	338	1658	808	35	3647	2650	4	0	2	459	6	3	113	0	56	0
PRISM_7870_01708	0	348	35	0	0	9	0	21	219	0	210	0	202	5	196	0	2	0	88	29	44	119	168	104	43	0	0	19	167	49	11	291	0	231	72	89	132	0	0	142	42	0	1	0	0	115	3	5	579	0	0	0	0	967	0	0	49	30	7	0	1	0	1	0	0	0	0	1	5	22	18	0	105	0	0	0	1	0	0	472	122	2	8	43	282	87	102	710	0	6	1369	919	0	0	0	3	1	0	35	0	21	0
PRISM_7870_03639	17	3	4	5	2	25	1421	5	19	23	11	2	1	0	0	8	0	0	0	0	0	15	10	0	80	0	6	0	0	0	0	3	0	0	141	0	1	63	2	15	0	2	0	0	17	0	0	5	0	0	19	71	6	30	0	0	2	0	6	73	2	18	3	3	40	0	31	0	2	0	2	12	0	33	0	48	0	0	84	111	0	26	0	0	9	0	290	3	0	0	14	8	1	0	0	267	47	169	17	15	0	19
PRISM_7870_03640	15	1	0	5	0	57	1176	203	9	101	7	0	1	0	0	14	0	5	0	0	0	19	17	0	38	0	2	0	2	0	0	1	0	0	108	0	29	467	0	8	0	0	350	53	54	8	0	12	2	0	13	214	177	42	0	1	3	2	0	106	0	7	11	0	92	1	51	0	0	0	1	104	2	62	0	68	0	1	76	79	1	269	0	1	3	0	216	0	0	0	11	12	90	0	1411	190	50	261	3	24	1	22
PRISM_7870_06624	55	11	1	11	8	83	6209	560	39	182	17	20	0	1	0	30	11	6	0	0	0	63	64	0	105	0	19	0	2	40	0	6	0	0	588	0	105	1290	37	28	0	0	1128	120	274	25	3	58	4	0	41	546	494	125	0	13	12	28	17	344	15	93	21	658	370	0	168	1	4	2	8	307	0	296	0	274	0	0	272	449	2	578	0	0	21	0	810	7	0	0	72	32	272	4	3536	1106	192	1185	49	73	2	59
PRISM_7870_07514	0	13	0	0	0	0	2	0	68	0	72	0	0	0	0	0	0	0	21	0	0	0	0	4	13	0	0	3	11	0	7	0	20	0	0	0	42	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	164	0	0	0	0	6	0	0	0	0	0	0	0	0	0	1	0	13	0	0	0	0	0	0	0	0	114	1	0	0	0	0	0	0	0	0	0	370	278	0	0	0	0	0	0	0	0	0	0
PRISM_7870_07615	1	1178	72	459	0	7	2	76	524	0	657	0	464	13	723	150	2	0	179	113	101	335	373	346	118	0	1	73	156	0	45	744	97	701	273	0	327	0	1	0	696	0	2	1	0	349	4	9	1385	0	0	0	0	1578	0	2	237	119	9	0	0	0	1	0	1	0	0	0	3	0	62	0	332	0	0	0	12	2	1	1295	313	2	17	117	793	257	334	1682	899	36	3685	2500	0	2	0	26	7	2	106	0	57	0
PRISM_7870_105087	0	1045	4	0	0	10	0	3	0	0	172	2	152	164	0	33	0	1	28	4	33	79	141	0	72	637	0	0	40	0	36	0	34	0	2	0	48	0	1	0	585	0	0	0	0	0	2	2	244	0	0	0	0	151	0	0	0	0	8	0	0	0	0	0	0	1	0	1	8	20	52	0	0	0	0	0	3531	1	0	299	129	0	0	21	0	3	60	0	817	6	732	0	0	1	0	23	0	0	0	1	8	0
PRISM_7870_106317	8	0	4	6	0	0	0	190	23	15	6	8	0	2	2	13	5	4	0	1	0	44	35	0	64	0	10	0	2	34	0	5	0	0	29	0	1	405	18	0	0	0	0	0	27	9	0	68	3	0	30	42	207	84	0	3	8	0	11	246	2	83	16	37	218	1	68	0	2	0	0	61	0	147	1	87	0	0	253	376	0	549	0	0	20	0	4	3	0	0	51	27	0	2	2	1084	95	982	3	21	4	57
PRISM_7870_109441	3	2	0	1	0	7	507	62	1	42	6	0	0	0	0	12	0	4	0	0	0	0	1	0	25	0	0	1	0	3	0	0	0	0	35	0	7	115	1	0	0	1	103	12	26	2	0	5	0	0	4	92	49	15	0	2	0	3	3	22	4	17	4	44	34	0	15	0	0	0	1	24	1	19	0	28	0	0	25	21	0	142	0	0	2	0	132	2	0	1	5	3	36	0	330	73	13	190	1	11	0	6
PRISM_7870_114246	13	15	0	16	1	53	3638	289	17	75	15	9	1	1	0	32	7	0	0	0	0	45	21	0	77	2	17	0	0	21	0	5	0	0	391	0	47	732	12	18	0	2	517	72	107	16	0	26	1	1	24	308	296	75	0	1	5	7	6	178	10	42	15	251	198	0	91	2	6	0	2	160	1	141	0	170	0	0	186	265	1	412	1	0	21	0	430	4	0	0	37	17	125	1	1924	600	92	662	18	40	2	36
PRISM_7870_126887	45	12	0	7	0	93	10808	22	49	2	12	11	3	0	0	52	10	16	6	2	0	167	76	0	398	2	6	0	2	66	0	4	0	0	1073	0	5	0	2	6	0	0	0	22	183	9	0	0	5	0	128	1321	4	240	0	3	8	16	32	326	0	122	13	2	353	0	126	1	2	2	6	135	4	212	0	362	0	3	587	819	2	13	1	0	56	4	847	46	0	0	117	63	5	0	2	1835	147	0	62	23	6	109
PRISM_7870_130651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7870_13233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0
PRISM_7870_133275	0	0	4	0	0	4	0	147	1452	2	0	0	1211	0	0	358	0	1	476	0	240	839	937	0	369	0	0	190	299	0	108	0	0	1692	653	0	4	1	3	0	1229	0	2	0	0	851	4	43	3679	0	2960	0	0	6207	2	0	682	311	58	0	3	0	3	3	0	0	0	2	14	0	150	0	871	2	0	0	26	4	1	95	945	1	46	0	2158	645	949	4817	1337	101	903	7299	0	3	5	105	19	5	219	0	0	0
PRISM_7870_13439	11	0	0	4	0	0	0	1	25	0	0	6	0	0	0	0	0	0	0	0	0	18	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	7	11	0	0	0	0	0	2	1	0	10	1	0	1	0	0	3	0	2	0	0	5	2	2	0	0	244	73	0	70	0	0	0	0	4	0	1	0	0	0	0	0	0	0	637	1	0	3	0	0	0	0	0	0	0	92	0	0	36	0	0	9	0	0	0
PRISM_7870_144717	2	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	248	0	0	0	2	25	0	0	0	0	2	0	0	6	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	1	0	0	0	2	0	0	0	0
PRISM_7870_145383	3	0	0	3	0	7	990	24	9	13	4	2	0	0	0	8	0	1	3	0	0	7	6	0	27	0	0	0	1	2	0	0	0	0	110	0	0	44	2	3	0	0	53	3	12	4	0	0	0	0	6	19	17	23	0	4	0	2	2	8	2	5	0	1	60	0	9	0	0	0	1	19	0	14	0	38	0	0	17	17	1	38	0	0	3	0	100	0	0	0	20	4	13	0	159	40	14	202	1	6	0	18
PRISM_7870_150184	1	646	39	261	1	9	0	59	329	0	237	0	313	65	364	116	2	1	107	85	74	250	294	186	259	148	0	17	163	204	29	494	102	391	101	96	196	0	0	69	235	0	1	0	0	184	0	148	291	0	695	0	0	751	0	0	157	69	28	0	1	0	0	2	0	2	0	0	8	7	47	0	260	0	0	0	136	2	0	433	231	0	9	71	394	144	176	931	547	17	472	1863	0	1	2	46	2	0	53	0	29	0
PRISM_7870_150185	3	3088	167	1169	1	47	3	143	1278	2	1793	1	1220	42	1621	317	1	2	505	377	290	966	1072	780	358	592	0	180	354	1	118	2737	327	1837	742	602	807	2	0	2	1979	2	5	2	2	917	2	28	12	5	2656	0	1	3974	0	1	656	311	71	3	2	2	0	2	0	1	1	6	15	12	165	0	868	3	1	1	28	3	2	3264	683	2	36	344	2009	1147	764	4379	2345	96	9011	6587	3	3	5	84	8	0	233	0	157	0
PRISM_7870_158413	0	526	31	174	0	3	1	33	195	0	268	0	191	8	234	61	0	0	75	52	31	172	182	135	70	0	0	32	66	0	27	346	61	283	113	0	147	0	0	0	324	0	1	0	0	169	0	10	713	0	489	0	0	627	0	1	101	37	10	1	0	0	0	0	2	0	0	2	10	42	26	0	164	0	0	0	187	1	0	476	159	0	4	56	314	142	117	625	384	9	1609	1211	0	0	0	20	2	0	41	0	37	0
PRISM_7870_160388	0	0	0	2	0	31	644	42	4	0	0	0	0	0	2	20	0	1	0	0	0	28	9	0	125	0	2	0	1	5	0	0	0	0	42	0	13	127	0	28	0	0	98	1	170	0	0	7	0	0	0	6	49	28	0	3	0	2	1	20	0	7	0	62	38	0	12	0	0	0	0	27	0	6	0	21	0	0	30	46	0	0	1	0	6	0	45	3	0	0	8	3	22	0	291	93	12	0	4	14	0	9
PRISM_7870_165512	2	0	0	4	1	15	579	65	2	19	1	6	0	0	0	13	5	2	0	2	0	14	5	0	70	0	2	0	0	0	0	0	1	0	69	0	5	128	0	11	0	0	75	16	18	4	0	14	0	0	6	145	74	8	0	0	0	0	1	56	1	3	3	3	36	0	15	0	0	0	2	65	0	58	0	39	0	0	38	36	0	114	0	0	6	0	140	0	2	0	6	3	27	1	325	158	9	44	11	4	0	2
PRISM_7870_174366	2	8	6	9	2	93	3718	129	26	46	25	4	0	0	0	30	1	2	0	7	0	76	36	2	185	0	11	0	1	13	1	2	0	0	258	0	5	418	8	8	0	0	29	7	65	13	0	27	0	0	14	17	178	69	0	0	2	9	16	215	10	41	21	0	96	0	135	2	2	0	3	51	2	100	0	156	0	0	188	237	0	12	2	1	18	2	302	1	1	0	24	15	19	0	82	656	98	772	21	1	3	32
PRISM_7870_177625	0	591	24	277	1	6	0	31	254	0	379	0	236	85	324	63	13	0	122	73	0	184	246	195	89	107	0	34	224	265	46	514	0	342	100	140	130	0	3	186	419	0	2	0	0	124	1	583	757	0	464	3	0	1222	0	0	209	64	10	7	0	0	0	6	0	3	1	0	2	41	36	2	227	2	0	0	619	0	0	575	136	0	41	2	411	385	165	742	388	0	1855	1279	2	3	1	214	2	0	52	0	0	0
PRISM_7870_177627	0	2865	165	1212	0	28	13	158	1374	5	1918	1	1273	410	1681	296	39	0	466	374	1	978	1507	1102	428	573	1	185	1240	1515	315	2747	3	1812	687	707	811	2	2	1001	2203	0	3	0	2	837	4	2754	4333	0	2519	0	1	6039	0	2	1051	275	86	2	3	2	0	2	0	1	1	5	33	273	189	2	1312	1	2	0	3689	3	3	3159	918	0	157	8	1842	2017	770	4025	2163	0	9626	6883	3	1	5	1133	11	4	253	0	2	0
PRISM_7870_19409	4	2	0	2	0	13	0	74	4	26	4	7	0	0	0	5	0	1	0	0	0	3	7	0	31	1	0	0	0	1	0	0	0	0	0	0	2	58	0	9	0	0	25	4	43	6	0	1	0	0	12	70	31	8	0	1	0	0	0	12	2	0	0	2	6	1	11	0	0	0	0	39	0	54	0	5	0	0	0	2	0	99	0	0	0	0	53	2	0	0	0	2	16	0	776	2	31	186	3	14	0	0
PRISM_7870_203227	0	683	42	291	0	4	0	16	293	2	236	3	256	81	304	59	3	0	103	37	55	211	205	180	93	16	0	27	262	268	55	419	65	250	149	151	183	0	0	224	477	0	0	0	0	166	0	685	865	0	270	0	0	986	0	0	196	75	11	0	0	0	1	0	0	0	0	0	4	53	33	2	327	0	0	0	131	2	0	385	159	0	30	62	438	358	107	907	484	16	1531	940	0	0	1	42	7	1	45	0	34	0
PRISM_7870_22566	32	2	4	21	2	78	6665	573	37	209	7	9	0	0	0	40	9	22	3	4	0	88	63	2	120	2	7	0	2	46	1	2	3	0	693	0	80	1208	21	35	0	0	1075	119	201	38	0	68	7	4	65	488	500	110	0	8	7	19	35	316	17	83	18	510	375	0	182	0	4	2	0	271	0	235	0	291	0	0	332	477	5	684	1	0	18	1	811	14	2	0	68	56	234	3	3433	1152	150	1182	28	65	4	56
PRISM_7870_24288	27	4	1	14	4	41	1819	136	21	152	20	9	2	0	0	33	9	0	0	0	0	53	21	0	98	0	11	0	0	17	0	1	0	0	214	0	8	707	5	12	0	0	278	49	169	5	2	13	2	0	37	176	153	53	0	12	6	8	4	127	10	17	0	166	148	0	94	0	0	0	1	79	0	152	0	128	0	0	104	133	0	634	0	0	9	0	500	9	1	0	26	29	50	0	1012	379	112	962	25	67	0	8
PRISM_7870_24889	3	1	3	0	0	22	379	20	6	3	2	1	0	0	0	10	0	1	0	0	0	13	5	0	13	0	2	0	0	0	0	0	0	0	24	0	4	148	1	0	0	0	267	19	60	1	0	2	0	0	8	4	17	4	0	1	0	0	2	15	2	3	5	0	14	0	17	0	0	0	2	14	0	21	0	30	0	0	22	22	0	25	0	0	1	0	182	1	1	0	9	0	43	0	132	52	24	0	3	5	2	3
PRISM_7870_34964	0	0	35	0	0	1	0	28	0	0	0	0	0	0	0	67	0	0	84	0	0	0	0	71	64	0	0	17	0	0	0	279	0	207	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	511	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1463	0	0	0	0	0	0	0	0	0	0	0
PRISM_7870_37089	48	7	6	13	3	79	3743	539	23	171	24	16	0	0	0	52	6	2	6	0	0	83	81	0	135	0	7	0	0	20	0	5	2	0	351	0	101	1173	9	21	0	0	977	120	256	10	0	70	6	0	41	620	544	112	3	8	5	18	6	326	2	48	17	21	290	0	130	0	4	0	2	260	0	224	0	210	0	1	185	336	1	891	2	0	39	1	800	7	0	0	51	37	258	2	3844	621	162	1468	28	91	6	53
PRISM_7870_38025	20	3	2	8	3	59	4354	346	8	142	15	6	5	1	0	27	3	6	7	0	2	48	37	0	69	0	12	0	0	23	0	3	0	0	377	0	52	850	1	14	0	0	733	93	165	8	2	55	4	1	43	329	320	92	0	6	9	10	16	181	13	58	18	361	244	2	104	1	2	1	1	193	3	200	0	199	0	2	222	284	0	400	1	2	9	0	592	15	0	0	37	17	196	2	2288	707	113	805	24	81	9	47
PRISM_7870_43163	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	5	0	0	0	0	2	0	0	0	0
PRISM_7870_46294	0	1363	79	557	4	16	2	81	613	1	784	2	533	201	669	165	22	0	254	160	144	384	681	419	211	297	1	80	668	781	123	1253	143	787	342	334	341	6	2	456	1011	0	2	0	0	399	2	1461	2029	0	1258	0	4	2936	3	2	439	119	44	0	2	0	0	0	0	0	2	3	22	124	58	0	644	3	1	0	1757	3	3	1376	415	0	69	130	939	949	421	1905	913	49	4521	3369	0	1	2	517	3	2	81	0	57	0
PRISM_7870_46297	0	1588	123	634	0	25	0	93	681	3	906	1	724	183	741	190	34	1	294	177	155	450	775	527	264	303	0	85	697	773	156	1350	124	888	342	418	459	0	0	489	1071	0	0	0	2	404	0	1613	2082	0	1295	4	0	3427	0	0	547	118	28	2	0	0	0	2	0	0	0	6	28	171	75	1	625	2	1	0	2115	0	0	1642	432	1	114	170	965	1105	461	2319	0	59	4950	3662	7	3	6	601	16	2	106	0	89	0
PRISM_7870_48172	2	1028	71	438	2	5	6	58	402	1	568	0	419	150	561	81	19	1	179	110	87	354	490	369	151	210	0	52	448	576	103	879	127	629	207	267	279	2	3	377	836	0	2	0	0	298	2	985	1406	2	1014	0	2	2059	0	2	318	99	31	1	0	0	3	0	0	3	0	1	12	96	54	0	492	2	0	2	1224	0	1	1110	341	0	76	116	678	718	278	1478	757	41	3184	2469	5	0	0	388	9	0	88	0	49	0
