abundance	type	number
551.015	CD_vs_nonIBD	811
551.792	CD_vs_nonIBD	810
552.601	CD_vs_nonIBD	809
553.434	CD_vs_nonIBD	808
556.348	CD_vs_nonIBD	807
556.656	CD_vs_nonIBD	806
556.698	CD_vs_nonIBD	805
556.773	CD_vs_nonIBD	804
560.219	CD_vs_nonIBD	803
560.527	CD_vs_nonIBD	802
561.149	CD_vs_nonIBD	801
561.936	CD_vs_nonIBD	800
562.024	CD_vs_nonIBD	799
562.715	CD_vs_nonIBD	798
562.832	CD_vs_nonIBD	797
562.842	CD_vs_nonIBD	796
563.586	CD_vs_nonIBD	795
564.834	CD_vs_nonIBD	794
566.217	CD_vs_nonIBD	793
566.223	CD_vs_nonIBD	792
566.636	CD_vs_nonIBD	791
566.934	CD_vs_nonIBD	790
567.016	CD_vs_nonIBD	789
567.957	CD_vs_nonIBD	788
568.748	CD_vs_nonIBD	787
568.901	CD_vs_nonIBD	786
570.231	CD_vs_nonIBD	785
570.448	CD_vs_nonIBD	784
570.816	CD_vs_nonIBD	783
571.329	CD_vs_nonIBD	782
571.344	CD_vs_nonIBD	781
571.446	CD_vs_nonIBD	780
571.751	CD_vs_nonIBD	779
572.59	CD_vs_nonIBD	778
572.95	CD_vs_nonIBD	777
573.216	CD_vs_nonIBD	776
573.499	CD_vs_nonIBD	775
574.643	CD_vs_nonIBD	774
575.393	CD_vs_nonIBD	773
575.45	CD_vs_nonIBD	772
576.507	CD_vs_nonIBD	771
576.548	CD_vs_nonIBD	770
577.84	CD_vs_nonIBD	769
578.093	CD_vs_nonIBD	768
578.558	CD_vs_nonIBD	767
578.645	CD_vs_nonIBD	766
578.682	CD_vs_nonIBD	765
579.191	CD_vs_nonIBD	764
579.41	CD_vs_nonIBD	763
579.496	CD_vs_nonIBD	762
579.728	CD_vs_nonIBD	761
581.004	CD_vs_nonIBD	760
581.686	CD_vs_nonIBD	759
581.793	CD_vs_nonIBD	758
582.64	CD_vs_nonIBD	757
582.824	CD_vs_nonIBD	756
583.045	CD_vs_nonIBD	755
583.745	CD_vs_nonIBD	754
585.839	CD_vs_nonIBD	753
586.073	CD_vs_nonIBD	752
586.458	CD_vs_nonIBD	751
587.151	CD_vs_nonIBD	750
587.327	CD_vs_nonIBD	749
587.368	CD_vs_nonIBD	748
587.468	CD_vs_nonIBD	747
587.599	CD_vs_nonIBD	746
590.227	CD_vs_nonIBD	745
590.573	CD_vs_nonIBD	744
591.029	CD_vs_nonIBD	743
591.557	CD_vs_nonIBD	742
591.874	CD_vs_nonIBD	741
592.218	CD_vs_nonIBD	740
592.619	CD_vs_nonIBD	739
594.309	CD_vs_nonIBD	738
595.603	CD_vs_nonIBD	737
595.7	CD_vs_nonIBD	736
595.798	CD_vs_nonIBD	735
596.159	CD_vs_nonIBD	734
596.164	CD_vs_nonIBD	733
596.931	CD_vs_nonIBD	732
597.479	CD_vs_nonIBD	731
597.494	CD_vs_nonIBD	730
597.829	CD_vs_nonIBD	729
598.251	CD_vs_nonIBD	728
599.195	CD_vs_nonIBD	727
600.206	CD_vs_nonIBD	726
603.775	CD_vs_nonIBD	725
603.887	CD_vs_nonIBD	724
604.225	CD_vs_nonIBD	723
604.696	CD_vs_nonIBD	722
605.092	CD_vs_nonIBD	721
605.79	CD_vs_nonIBD	720
606.447	CD_vs_nonIBD	719
606.591	CD_vs_nonIBD	718
606.863	CD_vs_nonIBD	717
607.643	CD_vs_nonIBD	716
608.349	CD_vs_nonIBD	715
609.266	CD_vs_nonIBD	714
609.317	CD_vs_nonIBD	713
609.434	CD_vs_nonIBD	712
609.64	CD_vs_nonIBD	711
609.747	CD_vs_nonIBD	710
609.833	CD_vs_nonIBD	709
609.928	CD_vs_nonIBD	708
610.252	CD_vs_nonIBD	707
610.394	CD_vs_nonIBD	706
610.425	CD_vs_nonIBD	705
611.587	CD_vs_nonIBD	704
612.02	CD_vs_nonIBD	703
612.69	CD_vs_nonIBD	702
613.095	CD_vs_nonIBD	701
613.855	CD_vs_nonIBD	700
614.122	CD_vs_nonIBD	699
616.767	CD_vs_nonIBD	698
616.823	CD_vs_nonIBD	697
616.865	CD_vs_nonIBD	696
617.886	CD_vs_nonIBD	695
618.484	CD_vs_nonIBD	694
618.569	CD_vs_nonIBD	693
618.805	CD_vs_nonIBD	692
619.116	CD_vs_nonIBD	691
619.463	CD_vs_nonIBD	690
620.236	CD_vs_nonIBD	689
620.436	CD_vs_nonIBD	688
621.735	CD_vs_nonIBD	687
621.997	CD_vs_nonIBD	686
622.249	CD_vs_nonIBD	685
623.098	CD_vs_nonIBD	684
623.54	CD_vs_nonIBD	683
624.448	CD_vs_nonIBD	682
624.825	CD_vs_nonIBD	681
625.658	CD_vs_nonIBD	680
626.485	CD_vs_nonIBD	679
626.858	CD_vs_nonIBD	678
626.944	CD_vs_nonIBD	677
626.993	CD_vs_nonIBD	676
627.202	CD_vs_nonIBD	675
628.427	CD_vs_nonIBD	674
629.205	CD_vs_nonIBD	673
629.611	CD_vs_nonIBD	672
631.767	CD_vs_nonIBD	671
632.497	CD_vs_nonIBD	670
633.177	CD_vs_nonIBD	669
633.22	CD_vs_nonIBD	668
633.932	CD_vs_nonIBD	667
633.935	CD_vs_nonIBD	666
634.845	CD_vs_nonIBD	665
635.755	CD_vs_nonIBD	664
636.279	CD_vs_nonIBD	663
636.701	CD_vs_nonIBD	662
636.927	CD_vs_nonIBD	661
637.363	CD_vs_nonIBD	660
637.534	CD_vs_nonIBD	659
638.113	CD_vs_nonIBD	658
639.465	CD_vs_nonIBD	657
640.059	CD_vs_nonIBD	656
640.383	CD_vs_nonIBD	655
641.844	CD_vs_nonIBD	654
642.205	CD_vs_nonIBD	653
642.333	CD_vs_nonIBD	652
643.039	CD_vs_nonIBD	651
643.137	CD_vs_nonIBD	650
643.268	CD_vs_nonIBD	649
643.617	CD_vs_nonIBD	648
644.108	CD_vs_nonIBD	647
644.264	CD_vs_nonIBD	646
644.318	CD_vs_nonIBD	645
645.342	CD_vs_nonIBD	644
645.607	CD_vs_nonIBD	643
646.282	CD_vs_nonIBD	642
646.986	CD_vs_nonIBD	641
647.415	CD_vs_nonIBD	640
648.323	CD_vs_nonIBD	639
648.667	CD_vs_nonIBD	638
648.946	CD_vs_nonIBD	637
648.968	CD_vs_nonIBD	636
649.56	CD_vs_nonIBD	635
650.57	CD_vs_nonIBD	634
650.889	CD_vs_nonIBD	633
650.951	CD_vs_nonIBD	632
651.054	CD_vs_nonIBD	631
651.126	CD_vs_nonIBD	630
651.381	CD_vs_nonIBD	629
652.582	CD_vs_nonIBD	628
652.607	CD_vs_nonIBD	627
653.24	CD_vs_nonIBD	626
653.519	CD_vs_nonIBD	625
653.724	CD_vs_nonIBD	624
655.223	CD_vs_nonIBD	623
655.502	CD_vs_nonIBD	622
655.731	CD_vs_nonIBD	621
656.468	CD_vs_nonIBD	620
656.85	CD_vs_nonIBD	619
657.153	CD_vs_nonIBD	618
657.335	CD_vs_nonIBD	617
657.911	CD_vs_nonIBD	616
660.007	CD_vs_nonIBD	615
660.195	CD_vs_nonIBD	614
660.559	CD_vs_nonIBD	613
662.412	CD_vs_nonIBD	612
662.567	CD_vs_nonIBD	611
663.014	CD_vs_nonIBD	610
663.658	CD_vs_nonIBD	609
663.717	CD_vs_nonIBD	608
664.317	CD_vs_nonIBD	607
665.008	CD_vs_nonIBD	606
665.416	CD_vs_nonIBD	605
665.503	CD_vs_nonIBD	604
665.533	CD_vs_nonIBD	603
665.799	CD_vs_nonIBD	602
667.717	CD_vs_nonIBD	601
668.405	CD_vs_nonIBD	600
670.057	CD_vs_nonIBD	599
670.118	CD_vs_nonIBD	598
670.428	CD_vs_nonIBD	597
670.453	CD_vs_nonIBD	596
671.391	CD_vs_nonIBD	595
671.637	CD_vs_nonIBD	594
672.044	CD_vs_nonIBD	593
672.47	CD_vs_nonIBD	592
672.643	CD_vs_nonIBD	591
672.723	CD_vs_nonIBD	590
673.012	CD_vs_nonIBD	589
676.416	CD_vs_nonIBD	588
677.572	CD_vs_nonIBD	587
678.429	CD_vs_nonIBD	586
678.848	CD_vs_nonIBD	585
679.953	CD_vs_nonIBD	584
680.309	CD_vs_nonIBD	583
681.279	CD_vs_nonIBD	582
681.51	CD_vs_nonIBD	581
681.695	CD_vs_nonIBD	580
681.989	CD_vs_nonIBD	579
682.22	CD_vs_nonIBD	578
683.195	CD_vs_nonIBD	577
683.637	CD_vs_nonIBD	576
683.681	CD_vs_nonIBD	575
684.119	CD_vs_nonIBD	574
690.473	CD_vs_nonIBD	573
691.296	CD_vs_nonIBD	572
692.342	CD_vs_nonIBD	571
692.593	CD_vs_nonIBD	570
693.659	CD_vs_nonIBD	569
694.253	CD_vs_nonIBD	568
694.843	CD_vs_nonIBD	567
695.72	CD_vs_nonIBD	566
697.389	CD_vs_nonIBD	565
697.487	CD_vs_nonIBD	564
698.273	CD_vs_nonIBD	563
699.647	CD_vs_nonIBD	562
700.745	CD_vs_nonIBD	561
701.272	CD_vs_nonIBD	560
705.561	CD_vs_nonIBD	559
706.307	CD_vs_nonIBD	558
706.429	CD_vs_nonIBD	557
706.505	CD_vs_nonIBD	556
706.797	CD_vs_nonIBD	555
707.846	CD_vs_nonIBD	554
708.31	CD_vs_nonIBD	553
709.214	CD_vs_nonIBD	552
709.932	CD_vs_nonIBD	551
710.101	CD_vs_nonIBD	550
710.662	CD_vs_nonIBD	549
710.707	CD_vs_nonIBD	548
710.851	CD_vs_nonIBD	547
711.381	CD_vs_nonIBD	546
714.418	CD_vs_nonIBD	545
714.424	CD_vs_nonIBD	544
714.684	CD_vs_nonIBD	543
714.885	CD_vs_nonIBD	542
715.69	CD_vs_nonIBD	541
715.889	CD_vs_nonIBD	540
718.677	CD_vs_nonIBD	539
719.001	CD_vs_nonIBD	538
719.883	CD_vs_nonIBD	537
720.133	CD_vs_nonIBD	536
720.96	CD_vs_nonIBD	535
721.473	CD_vs_nonIBD	534
723.118	CD_vs_nonIBD	533
724.222	CD_vs_nonIBD	532
724.251	CD_vs_nonIBD	531
724.708	CD_vs_nonIBD	530
724.966	CD_vs_nonIBD	529
725.756	CD_vs_nonIBD	528
725.852	CD_vs_nonIBD	527
726.245	CD_vs_nonIBD	526
726.872	CD_vs_nonIBD	525
727.004	CD_vs_nonIBD	524
727.042	CD_vs_nonIBD	523
727.992	CD_vs_nonIBD	522
728.246	CD_vs_nonIBD	521
728.834	CD_vs_nonIBD	520
729.878	CD_vs_nonIBD	519
730.491	CD_vs_nonIBD	518
730.571	CD_vs_nonIBD	517
732.529	CD_vs_nonIBD	516
734.06	CD_vs_nonIBD	515
734.346	CD_vs_nonIBD	514
735.128	CD_vs_nonIBD	513
735.644	CD_vs_nonIBD	512
735.982	CD_vs_nonIBD	511
736.732	CD_vs_nonIBD	510
737.124	CD_vs_nonIBD	509
737.35	CD_vs_nonIBD	508
739.353	CD_vs_nonIBD	507
740.409	CD_vs_nonIBD	506
741.228	CD_vs_nonIBD	505
742.276	CD_vs_nonIBD	504
743.837	CD_vs_nonIBD	503
746.373	CD_vs_nonIBD	502
746.824	CD_vs_nonIBD	501
747.591	CD_vs_nonIBD	500
747.986	CD_vs_nonIBD	499
748.269	CD_vs_nonIBD	498
748.685	CD_vs_nonIBD	497
748.915	CD_vs_nonIBD	496
750.273	CD_vs_nonIBD	495
750.491	CD_vs_nonIBD	494
751.21	CD_vs_nonIBD	493
751.521	CD_vs_nonIBD	492
751.737	CD_vs_nonIBD	491
752.128	CD_vs_nonIBD	490
753.728	CD_vs_nonIBD	489
753.765	CD_vs_nonIBD	488
754.014	CD_vs_nonIBD	487
754.508	CD_vs_nonIBD	486
755.913	CD_vs_nonIBD	485
756.846	CD_vs_nonIBD	484
757.904	CD_vs_nonIBD	483
759.557	CD_vs_nonIBD	482
759.902	CD_vs_nonIBD	481
761.312	CD_vs_nonIBD	480
763.416	CD_vs_nonIBD	479
764.764	CD_vs_nonIBD	478
765.917	CD_vs_nonIBD	477
766.701	CD_vs_nonIBD	476
766.764	CD_vs_nonIBD	475
767.046	CD_vs_nonIBD	474
768.347	CD_vs_nonIBD	473
768.838	CD_vs_nonIBD	472
769.898	CD_vs_nonIBD	471
771.149	CD_vs_nonIBD	470
771.486	CD_vs_nonIBD	469
772.066	CD_vs_nonIBD	468
772.874	CD_vs_nonIBD	467
773.641	CD_vs_nonIBD	466
774.764	CD_vs_nonIBD	465
775.672	CD_vs_nonIBD	464
776.065	CD_vs_nonIBD	463
776.338	CD_vs_nonIBD	462
777.448	CD_vs_nonIBD	461
777.87	CD_vs_nonIBD	460
779.397	CD_vs_nonIBD	459
780.2	CD_vs_nonIBD	458
780.585	CD_vs_nonIBD	457
780.744	CD_vs_nonIBD	456
780.97	CD_vs_nonIBD	455
781.975	CD_vs_nonIBD	454
782.339	CD_vs_nonIBD	453
783.573	CD_vs_nonIBD	452
784.865	CD_vs_nonIBD	451
787.456	CD_vs_nonIBD	450
787.609	CD_vs_nonIBD	449
787.954	CD_vs_nonIBD	448
789.052	CD_vs_nonIBD	447
790.004	CD_vs_nonIBD	446
791.187	CD_vs_nonIBD	445
792.51	CD_vs_nonIBD	444
793.524	CD_vs_nonIBD	443
796.083	CD_vs_nonIBD	442
796.111	CD_vs_nonIBD	441
796.467	CD_vs_nonIBD	440
797.322	CD_vs_nonIBD	439
797.323	CD_vs_nonIBD	438
797.786	CD_vs_nonIBD	437
798.483	CD_vs_nonIBD	436
799.874	CD_vs_nonIBD	435
802.067	CD_vs_nonIBD	434
802.321	CD_vs_nonIBD	433
802.5	CD_vs_nonIBD	432
804.317	CD_vs_nonIBD	431
804.903	CD_vs_nonIBD	430
805.281	CD_vs_nonIBD	429
807.161	CD_vs_nonIBD	428
808.964	CD_vs_nonIBD	427
809.525	CD_vs_nonIBD	426
813.306	CD_vs_nonIBD	425
813.442	CD_vs_nonIBD	424
815.301	CD_vs_nonIBD	423
815.405	CD_vs_nonIBD	422
816.579	CD_vs_nonIBD	421
817.727	CD_vs_nonIBD	420
817.848	CD_vs_nonIBD	419
818.48	CD_vs_nonIBD	418
822.414	CD_vs_nonIBD	417
823.614	CD_vs_nonIBD	416
823.732	CD_vs_nonIBD	415
827.027	CD_vs_nonIBD	414
827.758	CD_vs_nonIBD	413
828.055	CD_vs_nonIBD	412
829.214	CD_vs_nonIBD	411
831.309	CD_vs_nonIBD	410
832.729	CD_vs_nonIBD	409
833.573	CD_vs_nonIBD	408
835.626	CD_vs_nonIBD	407
836.713	CD_vs_nonIBD	406
837.035	CD_vs_nonIBD	405
838.554	CD_vs_nonIBD	404
839.966	CD_vs_nonIBD	403
841.0	CD_vs_nonIBD	402
841.504	CD_vs_nonIBD	401
844.768	CD_vs_nonIBD	400
844.888	CD_vs_nonIBD	399
845.843	CD_vs_nonIBD	398
847.071	CD_vs_nonIBD	397
848.294	CD_vs_nonIBD	396
849.18	CD_vs_nonIBD	395
850.05	CD_vs_nonIBD	394
852.562	CD_vs_nonIBD	393
852.926	CD_vs_nonIBD	392
853.795	CD_vs_nonIBD	391
854.539	CD_vs_nonIBD	390
854.797	CD_vs_nonIBD	389
854.881	CD_vs_nonIBD	388
856.233	CD_vs_nonIBD	387
858.531	CD_vs_nonIBD	386
860.625	CD_vs_nonIBD	385
860.958	CD_vs_nonIBD	384
864.961	CD_vs_nonIBD	383
865.095	CD_vs_nonIBD	382
865.692	CD_vs_nonIBD	381
867.023	CD_vs_nonIBD	380
867.398	CD_vs_nonIBD	379
868.18	CD_vs_nonIBD	378
870.063	CD_vs_nonIBD	377
870.681	CD_vs_nonIBD	376
870.818	CD_vs_nonIBD	375
873.819	CD_vs_nonIBD	374
874.48	CD_vs_nonIBD	373
875.92	CD_vs_nonIBD	372
881.564	CD_vs_nonIBD	371
883.163	CD_vs_nonIBD	370
884.002	CD_vs_nonIBD	369
884.079	CD_vs_nonIBD	368
886.419	CD_vs_nonIBD	367
889.491	CD_vs_nonIBD	366
890.954	CD_vs_nonIBD	365
891.535	CD_vs_nonIBD	364
893.653	CD_vs_nonIBD	363
894.303	CD_vs_nonIBD	362
895.429	CD_vs_nonIBD	361
895.754	CD_vs_nonIBD	360
896.618	CD_vs_nonIBD	359
898.456	CD_vs_nonIBD	358
898.875	CD_vs_nonIBD	357
901.09	CD_vs_nonIBD	356
901.895	CD_vs_nonIBD	355
903.03	CD_vs_nonIBD	354
905.355	CD_vs_nonIBD	353
907.047	CD_vs_nonIBD	352
908.695	CD_vs_nonIBD	351
909.06	CD_vs_nonIBD	350
909.527	CD_vs_nonIBD	349
909.949	CD_vs_nonIBD	348
910.472	CD_vs_nonIBD	347
915.592	CD_vs_nonIBD	346
915.689	CD_vs_nonIBD	345
919.544	CD_vs_nonIBD	344
921.489	CD_vs_nonIBD	343
922.767	CD_vs_nonIBD	342
924.589	CD_vs_nonIBD	341
924.657	CD_vs_nonIBD	340
930.927	CD_vs_nonIBD	339
933.761	CD_vs_nonIBD	338
935.386	CD_vs_nonIBD	337
936.663	CD_vs_nonIBD	336
938.028	CD_vs_nonIBD	335
950.109	CD_vs_nonIBD	334
950.405	CD_vs_nonIBD	333
951.645	CD_vs_nonIBD	332
952.461	CD_vs_nonIBD	331
954.657	CD_vs_nonIBD	330
954.941	CD_vs_nonIBD	329
955.771	CD_vs_nonIBD	328
958.686	CD_vs_nonIBD	327
958.929	CD_vs_nonIBD	326
959.464	CD_vs_nonIBD	325
960.205	CD_vs_nonIBD	324
961.067	CD_vs_nonIBD	323
961.114	CD_vs_nonIBD	322
963.048	CD_vs_nonIBD	321
965.048	CD_vs_nonIBD	320
966.119	CD_vs_nonIBD	319
966.472	CD_vs_nonIBD	318
967.12	CD_vs_nonIBD	317
971.115	CD_vs_nonIBD	316
971.714	CD_vs_nonIBD	315
973.911	CD_vs_nonIBD	314
974.45	CD_vs_nonIBD	313
978.061	CD_vs_nonIBD	312
979.421	CD_vs_nonIBD	311
980.13	CD_vs_nonIBD	310
980.356	CD_vs_nonIBD	309
982.717	CD_vs_nonIBD	308
983.111	CD_vs_nonIBD	307
984.302	CD_vs_nonIBD	306
984.422	CD_vs_nonIBD	305
984.74	CD_vs_nonIBD	304
985.87	CD_vs_nonIBD	303
986.815	CD_vs_nonIBD	302
987.801	CD_vs_nonIBD	301
988.14	CD_vs_nonIBD	300
988.702	CD_vs_nonIBD	299
989.844	CD_vs_nonIBD	298
992.134	CD_vs_nonIBD	297
992.41	CD_vs_nonIBD	296
992.975	CD_vs_nonIBD	295
994.281	CD_vs_nonIBD	294
994.865	CD_vs_nonIBD	293
995.79	CD_vs_nonIBD	292
996.488	CD_vs_nonIBD	291
997.401	CD_vs_nonIBD	290
997.764	CD_vs_nonIBD	289
998.771	CD_vs_nonIBD	288
999.711	CD_vs_nonIBD	287
1002.393	CD_vs_nonIBD	286
1004.409	CD_vs_nonIBD	285
1005.62	CD_vs_nonIBD	284
1005.678	CD_vs_nonIBD	283
1006.263	CD_vs_nonIBD	282
1006.516	CD_vs_nonIBD	281
1006.6	CD_vs_nonIBD	280
1007.898	CD_vs_nonIBD	279
1008.455	CD_vs_nonIBD	278
1010.244	CD_vs_nonIBD	277
1012.187	CD_vs_nonIBD	276
1012.83	CD_vs_nonIBD	275
1015.05	CD_vs_nonIBD	274
1015.227	CD_vs_nonIBD	273
1018.004	CD_vs_nonIBD	272
1019.609	CD_vs_nonIBD	271
1019.693	CD_vs_nonIBD	270
1019.704	CD_vs_nonIBD	269
1020.794	CD_vs_nonIBD	268
1023.097	CD_vs_nonIBD	267
1023.509	CD_vs_nonIBD	266
1023.564	CD_vs_nonIBD	265
1024.929	CD_vs_nonIBD	264
1025.01	CD_vs_nonIBD	263
1025.7	CD_vs_nonIBD	262
1027.621	CD_vs_nonIBD	261
1028.013	CD_vs_nonIBD	260
1030.095	CD_vs_nonIBD	259
1030.963	CD_vs_nonIBD	258
1031.009	CD_vs_nonIBD	257
1031.478	CD_vs_nonIBD	256
1031.508	CD_vs_nonIBD	255
1032.452	CD_vs_nonIBD	254
1033.84	CD_vs_nonIBD	253
1034.939	CD_vs_nonIBD	252
1035.149	CD_vs_nonIBD	251
1037.096	CD_vs_nonIBD	250
1037.542	CD_vs_nonIBD	249
1038.034	CD_vs_nonIBD	248
1040.988	CD_vs_nonIBD	247
1042.037	CD_vs_nonIBD	246
1042.597	CD_vs_nonIBD	245
1042.935	CD_vs_nonIBD	244
1043.425	CD_vs_nonIBD	243
1044.968	CD_vs_nonIBD	242
1045.014	CD_vs_nonIBD	241
1045.199	CD_vs_nonIBD	240
1047.724	CD_vs_nonIBD	239
1047.993	CD_vs_nonIBD	238
1048.76	CD_vs_nonIBD	237
1050.335	CD_vs_nonIBD	236
1050.862	CD_vs_nonIBD	235
1053.308	CD_vs_nonIBD	234
1054.408	CD_vs_nonIBD	233
1054.448	CD_vs_nonIBD	232
1055.088	CD_vs_nonIBD	231
1055.089	CD_vs_nonIBD	230
1055.245	CD_vs_nonIBD	229
1055.292	CD_vs_nonIBD	228
1057.488	CD_vs_nonIBD	227
1058.141	CD_vs_nonIBD	226
1060.236	CD_vs_nonIBD	225
1061.249	CD_vs_nonIBD	224
1062.21	CD_vs_nonIBD	223
1062.265	CD_vs_nonIBD	222
1062.853	CD_vs_nonIBD	221
1063.367	CD_vs_nonIBD	220
1067.542	CD_vs_nonIBD	219
1067.979	CD_vs_nonIBD	218
1068.832	CD_vs_nonIBD	217
1069.338	CD_vs_nonIBD	216
1069.935	CD_vs_nonIBD	215
1070.071	CD_vs_nonIBD	214
1071.178	CD_vs_nonIBD	213
1071.419	CD_vs_nonIBD	212
1071.62	CD_vs_nonIBD	211
1073.696	CD_vs_nonIBD	210
1074.14	CD_vs_nonIBD	209
1074.673	CD_vs_nonIBD	208
1076.391	CD_vs_nonIBD	207
1076.821	CD_vs_nonIBD	206
1076.998	CD_vs_nonIBD	205
1078.225	CD_vs_nonIBD	204
1078.294	CD_vs_nonIBD	203
1078.65	CD_vs_nonIBD	202
1080.605	CD_vs_nonIBD	201
1080.862	CD_vs_nonIBD	200
1082.148	CD_vs_nonIBD	199
1083.688	CD_vs_nonIBD	198
1085.93	CD_vs_nonIBD	197
1087.321	CD_vs_nonIBD	196
1087.785	CD_vs_nonIBD	195
1088.93	CD_vs_nonIBD	194
1089.371	CD_vs_nonIBD	193
1089.648	CD_vs_nonIBD	192
1091.528	CD_vs_nonIBD	191
1092.08	CD_vs_nonIBD	190
1094.836	CD_vs_nonIBD	189
1095.59	CD_vs_nonIBD	188
1098.275	CD_vs_nonIBD	187
1100.894	CD_vs_nonIBD	186
1101.038	CD_vs_nonIBD	185
1101.774	CD_vs_nonIBD	184
1103.769	CD_vs_nonIBD	183
1106.198	CD_vs_nonIBD	182
1106.487	CD_vs_nonIBD	181
1107.667	CD_vs_nonIBD	180
1108.048	CD_vs_nonIBD	179
1108.958	CD_vs_nonIBD	178
1109.421	CD_vs_nonIBD	177
1110.062	CD_vs_nonIBD	176
1111.73	CD_vs_nonIBD	175
1112.632	CD_vs_nonIBD	174
1116.958	CD_vs_nonIBD	173
1118.176	CD_vs_nonIBD	172
1119.348	CD_vs_nonIBD	171
1123.879	CD_vs_nonIBD	170
1124.077	CD_vs_nonIBD	169
1125.992	CD_vs_nonIBD	168
1126.328	CD_vs_nonIBD	167
1126.374	CD_vs_nonIBD	166
1127.315	CD_vs_nonIBD	165
1128.939	CD_vs_nonIBD	164
1128.967	CD_vs_nonIBD	163
1129.669	CD_vs_nonIBD	162
1132.274	CD_vs_nonIBD	161
1134.62	CD_vs_nonIBD	160
1134.77	CD_vs_nonIBD	159
1135.339	CD_vs_nonIBD	158
1139.0	CD_vs_nonIBD	157
1139.419	CD_vs_nonIBD	156
1141.724	CD_vs_nonIBD	155
1141.957	CD_vs_nonIBD	154
1142.548	CD_vs_nonIBD	153
1144.945	CD_vs_nonIBD	152
1146.675	CD_vs_nonIBD	151
1149.031	CD_vs_nonIBD	150
1149.341	CD_vs_nonIBD	149
1150.655	CD_vs_nonIBD	148
1151.585	CD_vs_nonIBD	147
1151.727	CD_vs_nonIBD	146
1152.209	CD_vs_nonIBD	145
1153.101	CD_vs_nonIBD	144
1153.46	CD_vs_nonIBD	143
1153.619	CD_vs_nonIBD	142
1153.695	CD_vs_nonIBD	141
1154.288	CD_vs_nonIBD	140
1155.49	CD_vs_nonIBD	139
1156.35	CD_vs_nonIBD	138
1156.95	CD_vs_nonIBD	137
1157.848	CD_vs_nonIBD	136
1158.302	CD_vs_nonIBD	135
1158.447	CD_vs_nonIBD	134
1160.43	CD_vs_nonIBD	133
1160.98	CD_vs_nonIBD	132
1161.347	CD_vs_nonIBD	131
1163.364	CD_vs_nonIBD	130
1165.374	CD_vs_nonIBD	129
1168.861	CD_vs_nonIBD	128
1169.216	CD_vs_nonIBD	127
1170.73	CD_vs_nonIBD	126
1172.022	CD_vs_nonIBD	125
1172.425	CD_vs_nonIBD	124
1175.098	CD_vs_nonIBD	123
1175.159	CD_vs_nonIBD	122
1175.722	CD_vs_nonIBD	121
1176.471	CD_vs_nonIBD	120
1176.69	CD_vs_nonIBD	119
1176.84	CD_vs_nonIBD	118
1176.921	CD_vs_nonIBD	117
1177.291	CD_vs_nonIBD	116
1177.471	CD_vs_nonIBD	115
1179.531	CD_vs_nonIBD	114
1181.849	CD_vs_nonIBD	113
1184.557	CD_vs_nonIBD	112
1185.747	CD_vs_nonIBD	111
1185.755	CD_vs_nonIBD	110
1187.113	CD_vs_nonIBD	109
1187.877	CD_vs_nonIBD	108
1188.144	CD_vs_nonIBD	107
1190.75	CD_vs_nonIBD	106
1191.523	CD_vs_nonIBD	105
1194.79	CD_vs_nonIBD	104
1196.018	CD_vs_nonIBD	103
1196.294	CD_vs_nonIBD	102
1196.568	CD_vs_nonIBD	101
1198.197	CD_vs_nonIBD	100
1198.779	CD_vs_nonIBD	99
1199.392	CD_vs_nonIBD	98
1199.424	CD_vs_nonIBD	97
1202.292	CD_vs_nonIBD	96
1202.648	CD_vs_nonIBD	95
1202.784	CD_vs_nonIBD	94
1203.744	CD_vs_nonIBD	93
1205.048	CD_vs_nonIBD	92
1205.085	CD_vs_nonIBD	91
1209.826	CD_vs_nonIBD	90
1212.868	CD_vs_nonIBD	89
1215.362	CD_vs_nonIBD	88
1217.871	CD_vs_nonIBD	87
1220.261	CD_vs_nonIBD	86
1220.646	CD_vs_nonIBD	85
1220.73	CD_vs_nonIBD	84
1220.851	CD_vs_nonIBD	83
1225.358	CD_vs_nonIBD	82
1225.511	CD_vs_nonIBD	81
1226.204	CD_vs_nonIBD	80
1226.594	CD_vs_nonIBD	79
1230.508	CD_vs_nonIBD	78
1231.179	CD_vs_nonIBD	77
1232.19	CD_vs_nonIBD	76
1234.636	CD_vs_nonIBD	75
1236.939	CD_vs_nonIBD	74
1237.075	CD_vs_nonIBD	73
1239.083	CD_vs_nonIBD	72
1239.645	CD_vs_nonIBD	71
1246.629	CD_vs_nonIBD	70
1247.171	CD_vs_nonIBD	69
1248.813	CD_vs_nonIBD	68
1251.058	CD_vs_nonIBD	67
1251.745	CD_vs_nonIBD	66
1253.397	CD_vs_nonIBD	65
1257.566	CD_vs_nonIBD	64
1257.875	CD_vs_nonIBD	63
1267.608	CD_vs_nonIBD	62
1270.497	CD_vs_nonIBD	61
1270.508	CD_vs_nonIBD	60
1270.671	CD_vs_nonIBD	59
1270.97	CD_vs_nonIBD	58
1274.649	CD_vs_nonIBD	57
1282.998	CD_vs_nonIBD	56
1288.297	CD_vs_nonIBD	55
1289.1	CD_vs_nonIBD	54
1299.288	CD_vs_nonIBD	53
1299.452	CD_vs_nonIBD	52
1302.292	CD_vs_nonIBD	51
1308.603	CD_vs_nonIBD	50
1316.383	CD_vs_nonIBD	49
1330.742	CD_vs_nonIBD	48
