# Gene Family	HD32R1_subsample_Abundance-RPKs	HD42R4_subsample_Abundance-RPKs	HD48R4_subsample_Abundance-RPKs	LD96R2_subsample_Abundance-RPKs	LV16R4_subsample_Abundance-RPKs	LV20R4_subsample_Abundance-RPKs
UniRef90_A0A174X9P0|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0.000448412	0
UniRef90_A0A174XD80	0.00489831	0	0	0	0	0
UniRef90_A0A174XD80|g__Bacteroides.s__Bacteroides_vulgatus	0.00489831	0	0	0	0	0
UniRef90_A0A1H7F2R4	0.00192962	0	0.000797148	0	0.000558182	0
UniRef90_A0A1H7F2R4|g__Bacteroides.s__Bacteroides_vulgatus	0.00192962	0	0.000797148	0	0.000558182	0
UniRef90_A0A1H7G886	0	0	0.00594293	0	0	0
UniRef90_A0A1H7G886|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0.00594293	0	0	0
UniRef90_A0A1H7GCU0	0.00785463	0.0111357	0.0184153	0	0.0183727	0.0189951
UniRef90_A0A1H7GCU0|g__Bacteroides.s__Bacteroides_dorei	0.00350104	0.00603113	0.00382785	0	0.00390676	0
UniRef90_A0A1H7GCU0|g__Bacteroides.s__Bacteroides_vulgatus	0.00435359	0.00510455	0.0145874	0	0.014466	0.0189951
UniRef90_A0A1H7K0V3	0	0	0	0	0.000643139	0
UniRef90_A0A1H7K0V3|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0.000643139	0
UniRef90_A0A1H7R5Q3	0	0.00388819	0	0	0	0
UniRef90_A0A1H7R5Q3|g__Bacteroides.s__Bacteroides_vulgatus	0	0.00388819	0	0	0	0
UniRef90_A0A1Q6IB34	0.00688808	0	0	0	0	0
UniRef90_A0A1Q6IB34|g__Bacteroides.s__Bacteroides_dorei	0.00688808	0	0	0	0	0
UniRef90_A0A1Y3ZIJ0	0	0.00200738	0	0	0	0
UniRef90_A0A1Y3ZIJ0|g__Bacteroides.s__Bacteroides_dorei	0	0.00200738	0	0	0	0
UniRef90_A0A1Y4PNP1	0	0.00268141	0	0	0	0
UniRef90_A0A1Y4PNP1|g__Bacteroides.s__Bacteroides_dorei	0	0.00268141	0	0	0	0
UniRef90_A0A1Y4PPG2	0	0.00105088	0	0	0	0
UniRef90_A0A1Y4PPG2|g__Bacteroides.s__Bacteroides_dorei	0	0.00105088	0	0	0	0
UniRef90_A0A380Z9K6	0.00295539	0	0	0	0	0
UniRef90_A0A380Z9K6|g__Bacteroides.s__Bacteroides_vulgatus	0.00295539	0	0	0	0	0
UniRef90_A0A380ZEH9	0	0	0.000922179	0	0	0
UniRef90_A0A380ZEH9|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0.000922179	0	0	0
UniRef90_A0A380ZLN2	0.00188799	0	0	0	0	0
UniRef90_A0A380ZLN2|g__Bacteroides.s__Bacteroides_vulgatus	0.00188799	0	0	0	0	0
UniRef90_A0A395UIC7	0.00271495	0.00126185	0	0	0.000419369	0
UniRef90_A0A395UIC7|g__Bacteroides.s__Bacteroides_vulgatus	0.00271495	0.00126185	0	0	0.000419369	0
UniRef90_A0A395VET6	0.00470086	0.00688253	0.00480338	0	0.00241226	0.00237304
UniRef90_A0A395VET6|g__Bacteroides.s__Bacteroides_vulgatus	0.00470086	0.00688253	0.00480338	0	0.00241226	0.00237304
UniRef90_A0A395VMG0	0.00246178	0.00161033	0.00105178	0	0	0
UniRef90_A0A395VMG0|g__Bacteroides.s__Bacteroides_vulgatus	0.00246178	0.00161033	0.00105178	0	0	0
UniRef90_A0A396B3B0	0	0	0	0	0	0.000294703
UniRef90_A0A396B3B0|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	0.000294703
UniRef90_A0A396FBP9	0.00395648	0.00247235	0	0.0210464	0.000859063	0.000813291
UniRef90_A0A396FBP9|g__Bacteroides.s__Bacteroides_vulgatus	0.00395648	0.00247235	0	0.0210464	0.000859063	0.000813291
UniRef90_A0A3E4HFL9	0	0.00181399	0.00235988	0	0	0.00147612
UniRef90_A0A3E4HFL9|g__Bacteroides.s__Bacteroides_vulgatus	0	0.00181399	0.00235988	0	0	0.00147612
UniRef90_A0A3E4WDJ8	0	0	0	0	0	0.000561238
UniRef90_A0A3E4WDJ8|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	0.000561238
UniRef90_A0A3E5F390	0.00327295	0	0	0	0	0
UniRef90_A0A3E5F390|g__Bacteroides.s__Bacteroides_vulgatus	0.00327295	0	0	0	0	0
UniRef90_A6KWL1	0.0117852	0.0117565	0.0156295	0.0395215	0.0215233	0.022884
UniRef90_A6KWL1|g__Bacteroides.s__Bacteroides_dorei	0.00392265	0.0049409	0.00309883	0	0.00301987	0
UniRef90_A6KWL1|g__Bacteroides.s__Bacteroides_vulgatus	0.00786253	0.0068156	0.0125307	0.0395215	0.0185034	0.022884
UniRef90_A6KXI1	0	0	0	0	0.00038222	0
UniRef90_A6KXI1|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0.00038222	0
UniRef90_A6KXL8	0.00808456	0.0102921	0.0153512	0.0178766	0.0216535	0.0186978
UniRef90_A6KXL8|g__Bacteroides.s__Bacteroides_dorei	0.00202791	0.00371926	0.00382941	0	0.00299251	0
UniRef90_A6KXL8|g__Bacteroides.s__Bacteroides_vulgatus	0.00605664	0.00657287	0.0115218	0.0178766	0.018661	0.0186978
UniRef90_A6KXU3	0.00755012	0.0126284	0.014589	0	0.0186734	0.0213612
UniRef90_A6KXU3|g__Bacteroides.s__Bacteroides_dorei	0.00431452	0.00673233	0.00109768	0	0.000420423	0
UniRef90_A6KXU3|g__Bacteroides.s__Bacteroides_vulgatus	0.0032356	0.00589607	0.0134913	0	0.018253	0.0213612
UniRef90_A6KXY5	0.00653074	0.0144217	0.0219666	0.0153686	0.02721	0.0189388
UniRef90_A6KXY5|g__Bacteroides.s__Bacteroides_dorei	0.00434763	0.00905404	0.00781029	0	0.00804569	0
UniRef90_A6KXY5|g__Bacteroides.s__Bacteroides_vulgatus	0.00218311	0.00536764	0.0141563	0.0153686	0.0191643	0.0189388
UniRef90_A6KYP1	0.0185543	0.0147155	0.0200718	0.0714445	0.0225646	0.026668
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_dorei	0.01189	0.00700186	0.00574438	0	0.0037165	0
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_vulgatus	0.00666423	0.00771364	0.0143274	0.0714445	0.0188481	0.026668
UniRef90_A6KZK0	0.00970651	0.0145027	0.0189551	0	0.0231225	0.0236309
UniRef90_A6KZK0|g__Bacteroides.s__Bacteroides_dorei	0.00514706	0.00640478	0.00642733	0	0.0113925	0
UniRef90_A6KZK0|g__Bacteroides.s__Bacteroides_vulgatus	0.00455945	0.00809796	0.0125278	0	0.01173	0.0236309
UniRef90_A6KZX4	0	0.00252605	0	0	0.000844256	0.000663564
UniRef90_A6KZX4|g__Bacteroides.s__Bacteroides_vulgatus	0	0.00252605	0	0	0.000844256	0.000663564
UniRef90_A6L011	0.0104973	0.0122605	0.0157453	0	0.0191443	0.021055
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_dorei	0.00701937	0.00715635	0.00111496	0	0.000378572	0
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_vulgatus	0.00347797	0.00510411	0.0146303	0	0.0187657	0.021055
UniRef90_A6L013	0.00785807	0.0125295	0.0158415	0	0.0290245	0.0269837
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_dorei	0.00281968	0.00544725	0.000828206	0	0.00011986	0
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_vulgatus	0.00503838	0.00708221	0.0150133	0	0.0289047	0.0269837
UniRef90_A6L070	0.00623699	0.0129007	0.016636	0	0.0215397	0.01988
UniRef90_A6L070|g__Bacteroides.s__Bacteroides_dorei	0.00282308	0.0058719	0.00306524	0	0.002315	0
UniRef90_A6L070|g__Bacteroides.s__Bacteroides_vulgatus	0.00341391	0.00702883	0.0135708	0	0.0192247	0.01988
UniRef90_A6L071	0.009724	0.0111981	0.0152377	0.0146554	0.021726	0.0211882
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_dorei	0.0034816	0.00393427	0.00108401	0	0.00102969	0
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_vulgatus	0.0062424	0.00726379	0.0141537	0.0146554	0.0206963	0.0211882
UniRef90_A6L074	0.0100333	0.0125063	0.0219614	0	0.0256916	0.0231526
UniRef90_A6L074|g__Bacteroides.s__Bacteroides_dorei	0.00291886	0.00494747	0.00232545	0	0.00235269	0
UniRef90_A6L074|g__Bacteroides.s__Bacteroides_vulgatus	0.00711449	0.00755882	0.0196359	0	0.0233389	0.0231526
UniRef90_A6L075	0.0104882	0.0151549	0.0171727	0.0161077	0.0260464	0.0233944
UniRef90_A6L075|g__Bacteroides.s__Bacteroides_dorei	0.00349828	0.00617356	0.00118112	0	0.00152013	0
UniRef90_A6L075|g__Bacteroides.s__Bacteroides_vulgatus	0.00698987	0.0089813	0.0159916	0.0161077	0.0245263	0.0233944
UniRef90_A6L089	0.00848591	0.00909755	0.0178337	0	0.0236738	0.0187589
UniRef90_A6L089|g__Bacteroides.s__Bacteroides_dorei	0.00152328	0.00225809	0.000226673	0	9.41943e-05	0
UniRef90_A6L089|g__Bacteroides.s__Bacteroides_vulgatus	0.00696262	0.00683946	0.017607	0	0.0235796	0.0187589
UniRef90_A6L0C5	0	0.00449667	0	0	0	0.000978078
UniRef90_A6L0C5|g__Bacteroides.s__Bacteroides_vulgatus	0	0.00449667	0	0	0	0.000978078
UniRef90_A6L0V6	0.0097436	0.011758	0.0149388	0.0218401	0.0230841	0.0224207
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_dorei	0.00488204	0.00609222	0.000409505	0	0	0
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_vulgatus	0.00486155	0.00566574	0.0145293	0.0218401	0.0230841	0.0224207
UniRef90_A6L0W0	0.0087567	0.00670962	0.0163071	0	0.0132282	0.0131756
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_dorei	0.00479254	0.00308886	0.00118198	0	0.000689732	0
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_vulgatus	0.00396416	0.00362076	0.0151251	0	0.0125385	0.0131756
UniRef90_A6L0W8	0.00740119	0.0122815	0.0193335	0	0.0257549	0.0245117
UniRef90_A6L0W8|g__Bacteroides.s__Bacteroides_dorei	0.00415228	0.00572895	0.00136639	0	0.00176528	0
UniRef90_A6L0W8|g__Bacteroides.s__Bacteroides_vulgatus	0.00324891	0.00655254	0.0179671	0	0.0239896	0.0245117
UniRef90_A6L126	0.00212638	0.00138839	0.000896822	0	0	0
UniRef90_A6L126|g__Bacteroides.s__Bacteroides_dorei	0.00171518	0.00138839	0	0	0	0
UniRef90_A6L126|g__Bacteroides.s__Bacteroides_vulgatus	0.000411198	0	0.000896822	0	0	0
UniRef90_A6L175	0.00455846	0.00610635	0.00192787	0	0	0
UniRef90_A6L175|g__Bacteroides.s__Bacteroides_dorei	0.00445269	0.00603967	0.00148227	0	0	0
UniRef90_A6L175|g__Bacteroides.s__Bacteroides_vulgatus	0.000105769	6.66729e-05	0.000445596	0	0	0
UniRef90_A6L1M6	0.00949361	0.00944215	0.0108777	0	0.00916414	0.00991001
UniRef90_A6L1M6|g__Bacteroides.s__Bacteroides_dorei	0.00752709	0.00508733	0.0012975	0	0.00030559	0
UniRef90_A6L1M6|g__Bacteroides.s__Bacteroides_vulgatus	0.00196652	0.00435482	0.00958017	0	0.00885855	0.00991001
UniRef90_A6L1P5	0.00393434	0.00446475	0	0	0.0137477	0.0118278
UniRef90_A6L1P5|g__Bacteroides.s__Bacteroides_vulgatus	0.00393434	0.00446475	0	0	0.0137477	0.0118278
UniRef90_A6L313	0.00903567	0.00827331	0.00843252	0	0.0134613	0.0159416
UniRef90_A6L313|g__Bacteroides.s__Bacteroides_dorei	0.00421575	0.00320155	0.000354734	0	0.000731171	0
UniRef90_A6L313|g__Bacteroides.s__Bacteroides_vulgatus	0.00481992	0.00507177	0.00807779	0	0.0127301	0.0159416
UniRef90_A6L3D0	0.00908765	0.0104006	0.0126619	0.0171457	0.0164911	0.0172725
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_dorei	0.00424451	0.00438874	0.00122663	0	0.000754946	0
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_vulgatus	0.00484314	0.00601181	0.0114353	0.0171457	0.0157362	0.0172725
UniRef90_A6L3D5	0.0103612	0.00825412	0.0134759	0	0.0150191	0.0167805
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_dorei	0.00413823	0.0051912	0.00173973	0	0.000757469	0
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_vulgatus	0.00622295	0.00306292	0.0117362	0	0.0142616	0.0167805
UniRef90_A6L450	0.00232159	0	0	0	0	0
UniRef90_A6L450|g__Bacteroides.s__Bacteroides_dorei	0.000445866	0	0	0	0	0
UniRef90_A6L450|g__Bacteroides.s__Bacteroides_vulgatus	0.00187573	0	0	0	0	0
UniRef90_A6L513	0.00257289	0	0	0	0	0
UniRef90_A6L513|g__Bacteroides.s__Bacteroides_vulgatus	0.00257289	0	0	0	0	0
UniRef90_A6L5J9	0.0071784	0.00728885	0.00673688	0	0.00868935	0.0111941
UniRef90_A6L5J9|g__Bacteroides.s__Bacteroides_dorei	0.00381822	0.00452094	0.00236987	0	0.00102408	0
UniRef90_A6L5J9|g__Bacteroides.s__Bacteroides_vulgatus	0.00336018	0.00276791	0.00436701	0	0.00766527	0.0111941
UniRef90_A6L5X6	0.0106456	0.00941998	0.0100604	0	0.0153935	0.0152982
UniRef90_A6L5X6|g__Bacteroides.s__Bacteroides_dorei	0.00155925	0.00405022	0.00185986	0	0.00106749	0
UniRef90_A6L5X6|g__Bacteroides.s__Bacteroides_vulgatus	0.00908635	0.00536976	0.00820049	0	0.014326	0.0152982
UniRef90_A6L5Z9	0	0.0018344	0	0	0	0
UniRef90_A6L5Z9|g__Bacteroides.s__Bacteroides_vulgatus	0	0.0018344	0	0	0	0
UniRef90_A6L686	0.00781855	0.00837351	0.0122608	0	0.0127851	0.015647
UniRef90_A6L686|g__Bacteroides.s__Bacteroides_dorei	0.00364894	0.00338408	0.00230623	0	0.000450479	0
UniRef90_A6L686|g__Bacteroides.s__Bacteroides_vulgatus	0.00416961	0.00498942	0.00995455	0	0.0123346	0.015647
UniRef90_A6L6N3	0	0	0.00142255	0	0	0
UniRef90_A6L6N3|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0.00142255	0	0	0
UniRef90_A6L761	0.00199991	0	0	0	0	0
UniRef90_A6L761|g__Bacteroides.s__Bacteroides_vulgatus	0.00199991	0	0	0	0	0
UniRef90_B3JHB5	0.00641963	0.00565492	0.00275606	0	0.000944113	0.000834098
UniRef90_B3JHB5|g__Bacteroides.s__Bacteroides_vulgatus	0.00641963	0.00565492	0.00275606	0	0.000944113	0.000834098
UniRef90_B6VUC4	0.00273449	0	0.00116207	0	0.000592208	0
UniRef90_B6VUC4|g__Bacteroides.s__Bacteroides_dorei	0.00273449	0	0.00116207	0	0.000592208	0
UniRef90_B6VVJ2	0	0	0.0013122	0	0	0
UniRef90_B6VVJ2|g__Bacteroides.s__Bacteroides_dorei	0	0	0.0013122	0	0	0
UniRef90_B6VWL8	0.00451031	0.00295675	0.00151463	0	0	0
UniRef90_B6VWL8|g__Bacteroides.s__Bacteroides_dorei	0.00451031	0.00295675	0.00151463	0	0	0
UniRef90_B6W0Y8	0.0042263	0.0020289	0	0	0	0
UniRef90_B6W0Y8|g__Bacteroides.s__Bacteroides_dorei	0.0042263	0.0020289	0	0	0	0
UniRef90_B6W1I3	0.0098417	0.00625692	0.0198577	0	0.0209951	0.0248799
UniRef90_B6W1I3|g__Bacteroides.s__Bacteroides_dorei	0.00348878	0.00384318	0.00670581	0	0.00826007	0
UniRef90_B6W1I3|g__Bacteroides.s__Bacteroides_vulgatus	0.00635292	0.00241373	0.0131519	0	0.012735	0.0248799
UniRef90_B6W3Y4	0.00191149	0.00123692	0	0	0	0.000442291
UniRef90_B6W3Y4|g__Bacteroides.s__Bacteroides_dorei	0.00191149	0.00123692	0	0	0	0
UniRef90_B6W3Y4|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	0.000442291
UniRef90_B6W5Q0	0.00316892	0.00286039	0.00184595	0	0	0
UniRef90_B6W5Q0|g__Bacteroides.s__Bacteroides_dorei	0.00316892	0.00286039	0.00184595	0	0	0
UniRef90_C3R7K6	0	0	0.00313921	0	0	0
UniRef90_C3R7K6|g__Bacteroides.s__Bacteroides_dorei	0	0	0.00313921	0	0	0
UniRef90_C3RAI8	0.0112682	0.0140353	0.0165359	0.0181288	0.0259438	0.0233646
UniRef90_C3RAI8|g__Bacteroides.s__Bacteroides_dorei	0.00487383	0.00489772	0.0029293	0	0.00346094	0
UniRef90_C3RAI8|g__Bacteroides.s__Bacteroides_vulgatus	0.00639441	0.00913758	0.0136066	0.0181288	0.0224829	0.0233646
UniRef90_C3RDZ9	0	0.00468487	0.0022286	0	0	0
UniRef90_C3RDZ9|g__Bacteroides.s__Bacteroides_dorei	0	0.00468487	0.0022286	0	0	0
UniRef90_C3REQ4	0.0634616	0.041115	0.0200574	0	0	0
UniRef90_C3REQ4|g__Bacteroides.s__Bacteroides_dorei	0.0634616	0.041115	0.0200574	0	0	0
UniRef90_C6Z3C4	0	0	0	0	0.0028727	0.00285641
UniRef90_C6Z3C4|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0.0028727	0.00285641
UniRef90_C6Z451	0.00202468	0.00132515	0	0	0	0.000424455
UniRef90_C6Z451|g__Bacteroides.s__Bacteroides_vulgatus	0.00202468	0.00132515	0	0	0	0.000424455
UniRef90_C6Z525	0.00305533	0	0.00157695	0	0	0
UniRef90_C6Z525|g__Bacteroides.s__Bacteroides_vulgatus	0.00305533	0	0.00157695	0	0	0
UniRef90_C6Z675	0	0.0041115	0.00534864	0.0974593	0.00270916	0.00390249
UniRef90_C6Z675|g__Bacteroides.s__Bacteroides_vulgatus	0	0.0041115	0.00534864	0.0974593	0.00270916	0.00390249
UniRef90_C6ZB21	0	0	0	0	0.00120457	0.00119774
UniRef90_C6ZB21|g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0.000709848	0
UniRef90_C6ZB21|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0.000494725	0.00119774
UniRef90_D1JY95	0.00112847	0	0	0	0	0
UniRef90_D1JY95|g__Bacteroides.s__Bacteroides_dorei	0.000226649	0	0	0	0	0
UniRef90_D1JY95|g__Bacteroides.s__Bacteroides_vulgatus	0.00090182	0	0	0	0	0
UniRef90_D1JYA0	0.0017785	0	0.000694294	0	0	0.00042788
UniRef90_D1JYA0|g__Bacteroides.s__Bacteroides_dorei	0.000954324	0	0.000201835	0	0	0
UniRef90_D1JYA0|g__Bacteroides.s__Bacteroides_vulgatus	0.000824177	0	0.000492459	0	0	0.00042788
UniRef90_D1JYA3	0.00186156	0.00120698	0.000786049	0	0	0.000388237
UniRef90_D1JYA3|g__Bacteroides.s__Bacteroides_dorei	0.00111127	0.000725593	0.000316487	0	0	0
UniRef90_D1JYA3|g__Bacteroides.s__Bacteroides_vulgatus	0.000750286	0.000481383	0.000469562	0	0	0.000388237
UniRef90_D1K297	0.00222797	0.00143534	0.000924769	0	0	0
UniRef90_D1K297|g__Bacteroides.s__Bacteroides_dorei	0.00222797	0.00143534	0.000924769	0	0	0
UniRef90_D1K2Z3	0.00802421	0.00587356	0.00322563	0	0	0
UniRef90_D1K2Z3|g__Bacteroides.s__Bacteroides_dorei	0.00802421	0.00587356	0.00322563	0	0	0
UniRef90_D1K4Q0	0.0019427	0	0.0016208	0	0.000421465	0
UniRef90_D1K4Q0|g__Bacteroides.s__Bacteroides_dorei	0.0019427	0	0.0016208	0	0.000421465	0
UniRef90_D1K775	0.00235043	0.00370515	0.00197197	0	0	0
UniRef90_D1K775|g__Bacteroides.s__Bacteroides_dorei	0.00235043	0.00370515	0.00197197	0	0	0
UniRef90_D1K779	0.0027592	0	0	0	0	0
UniRef90_D1K779|g__Bacteroides.s__Bacteroides_dorei	0.0027592	0	0	0	0	0
UniRef90_D1K7L6	0.0031355	0.00203405	0	0	0	0
UniRef90_D1K7L6|g__Bacteroides.s__Bacteroides_dorei	0.0031355	0.00203405	0	0	0	0
UniRef90_D1K7Q8	0	0.00403509	0	0	0	0
UniRef90_D1K7Q8|g__Bacteroides.s__Bacteroides_dorei	0	0.00403509	0	0	0	0
UniRef90_D4V528	0	0.00342625	0.00797982	0.0468994	0.00281632	0.00427771
UniRef90_D4V528|g__Bacteroides.s__Bacteroides_vulgatus	0	0.00342625	0.00797982	0.0468994	0.00281632	0.00427771
UniRef90_D4V5I8	0	0	0.00300663	0	0.00527369	0.00707834
UniRef90_D4V5I8|g__Bacteroides.s__Bacteroides_dorei	0	0	0.000335338	0	0.000773945	0
UniRef90_D4V5I8|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0.00267129	0	0.00449974	0.00707834
UniRef90_D4V6B7	0	0.00881035	0.00865572	0.0401995	0.00194397	0.0037516
UniRef90_D4V6B7|g__Bacteroides.s__Bacteroides_vulgatus	0	0.00881035	0.00865572	0.0401995	0.00194397	0.0037516
UniRef90_D4V732	0	0.00116432	0	0	0	0
UniRef90_D4V732|g__Bacteroides.s__Bacteroides_vulgatus	0	0.00116432	0	0	0	0
UniRef90_D4V9G7	0.00191201	0	0.000685255	0	0.000352185	0.000339269
UniRef90_D4V9G7|g__Bacteroides.s__Bacteroides_vulgatus	0.00191201	0	0.000685255	0	0.000352185	0.000339269
UniRef90_D4VDT5	0	0	0	0	0.000719228	0
UniRef90_D4VDT5|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0.000719228	0
UniRef90_F3PTN7	0	0	0.000742042	0	0	0
UniRef90_F3PTN7|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0.000742042	0	0	0
UniRef90_G1UL95	0.00865386	0.0133443	0	0	0	0
UniRef90_G1UL95|g__Bacteroides.s__Bacteroides_dorei	0.00865386	0.0133443	0	0	0	0
UniRef90_G1UL97	0	0	0.0011143	0	0	0
UniRef90_G1UL97|g__Bacteroides.s__Bacteroides_dorei	0	0	0.0011143	0	0	0
UniRef90_G1ULB3	0.0211539	0.0123345	0	0	0	0
UniRef90_G1ULB3|g__Bacteroides.s__Bacteroides_dorei	0.0211539	0.0123345	0	0	0	0
UniRef90_G1ULC7	0.00669681	0.00685249	0.0022286	0	0.000565803	0
UniRef90_G1ULC7|g__Bacteroides.s__Bacteroides_dorei	0.00669681	0.00685249	0.0022286	0	0.000565803	0
UniRef90_G1ULD0	0.0126923	0.024669	0.0103258	0	0	0
UniRef90_G1ULD0|g__Bacteroides.s__Bacteroides_dorei	0.0126923	0.024669	0.0103258	0	0	0
UniRef90_G1ULD2	0.00288462	0.00370983	0.00361051	0	0	0
UniRef90_G1ULD2|g__Bacteroides.s__Bacteroides_dorei	0.00288462	0.00370983	0.00361051	0	0	0
UniRef90_G1ULD5	0.0079327	0.0152125	0	0	0	0
UniRef90_G1ULD5|g__Bacteroides.s__Bacteroides_dorei	0.0079327	0.0152125	0	0	0	0
UniRef90_G1ULG0	0.0111493	0.00931641	0	0	0	0
UniRef90_G1ULG0|g__Bacteroides.s__Bacteroides_dorei	0.0111493	0.00931641	0	0	0	0
UniRef90_G1ULH9	0.00453297	0.00543817	0	0	0	0
UniRef90_G1ULH9|g__Bacteroides.s__Bacteroides_dorei	0.00453297	0.00543817	0	0	0	0
UniRef90_G1ULJ8	0.0105368	0.0120926	0.00157313	0	0	0
UniRef90_G1ULJ8|g__Bacteroides.s__Bacteroides_dorei	0.0105368	0.0120926	0.00157313	0	0	0
UniRef90_G1ULQ6	0.0027592	0.00668881	0.00167145	0	0	0
UniRef90_G1ULQ6|g__Bacteroides.s__Bacteroides_dorei	0.0027592	0.00668881	0.00167145	0	0	0
UniRef90_G1ULU0	0.00507693	0.00317619	0	0	0	0
UniRef90_G1ULU0|g__Bacteroides.s__Bacteroides_dorei	0.00507693	0.00317619	0	0	0	0
UniRef90_G1UM42	0.010434	0	0.0110257	0	0.00114732	0.00375033
UniRef90_G1UM42|g__Bacteroides.s__Bacteroides_vulgatus	0.010434	0	0.0110257	0	0.00114732	0.00375033
UniRef90_I8W962	0.00986225	0.0143084	0.0232144	0	0.025155	0.0212664
UniRef90_I8W962|g__Bacteroides.s__Bacteroides_dorei	0.00463562	0.00794221	0.00219424	0	0.000254568	0
UniRef90_I8W962|g__Bacteroides.s__Bacteroides_vulgatus	0.00522663	0.00636621	0.0210202	0	0.0249004	0.0212664
UniRef90_I8WHY2	0	0.00152203	0.000991027	0	0	0
UniRef90_I8WHY2|g__Bacteroides.s__Bacteroides_dorei	0	0.00152203	0.000790453	0	0	0
UniRef90_I8WHY2|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0.000200574	0	0	0
UniRef90_I8WI95	0	0	0.000531493	0	0	0
UniRef90_I8WI95|g__Bacteroides.s__Bacteroides_dorei	0	0	0.000531493	0	0	0
UniRef90_I8WPQ7	0.00315946	0.00206685	0.00134529	0	0	0
UniRef90_I8WPQ7|g__Bacteroides.s__Bacteroides_dorei	0.00315946	0.00206685	0.00134529	0	0	0
UniRef90_I8WS73	0.00621076	0.00347649	0	0	0	0
UniRef90_I8WS73|g__Bacteroides.s__Bacteroides_dorei	0.00621076	0.00347649	0	0	0	0
UniRef90_I8ZND0	0.00244709	0.0015829	0.00126914	0	0.00052627	0
UniRef90_I8ZND0|g__Bacteroides.s__Bacteroides_dorei	0.0018484	0.00119624	0.000518448	0	0.000266906	0
UniRef90_I8ZND0|g__Bacteroides.s__Bacteroides_vulgatus	0.000598695	0.000386661	0.000750691	0	0.000259364	0
UniRef90_I8ZX08	0.00906595	0.0144285	0.00934061	0.0610854	0.00439087	0.00470153
UniRef90_I8ZX08|g__Bacteroides.s__Bacteroides_vulgatus	0.00906595	0.0144285	0.00934061	0.0610854	0.00439087	0.00470153
UniRef90_I9FGJ7	0.00402341	0.00178761	0.00115438	0	0	0
UniRef90_I9FGJ7|g__Bacteroides.s__Bacteroides_dorei	0.00402341	0.00178761	0.00115438	0	0	0
UniRef90_I9FMD4	0.00423548	0	0.00184436	0	0	0
UniRef90_I9FMD4|g__Bacteroides.s__Bacteroides_dorei	0.00423548	0	0.00184436	0	0	0
UniRef90_I9FWK5	0	0.002636	0.000591028	0	0	0
UniRef90_I9FWK5|g__Bacteroides.s__Bacteroides_dorei	0	0.002636	0.000293881	0	0	0
UniRef90_I9FWK5|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0.000297146	0	0	0
UniRef90_I9ITS9	0	0	0	0	0	0.000361007
UniRef90_I9ITS9|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	0.000361007
UniRef90_I9QJL1	0.00597332	0	0	0	0.00156431	0
UniRef90_I9QJL1|g__Bacteroides.s__Bacteroides_dorei	0.00597332	0	0	0	0.00156431	0
UniRef90_I9QMU2	0.00418253	0	0.00210662	0	0	0
UniRef90_I9QMU2|g__Bacteroides.s__Bacteroides_dorei	0.00418253	0	0.00210662	0	0	0
UniRef90_I9QPC4	0	0	0.00165302	0	0	0
UniRef90_I9QPC4|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0.00165302	0	0	0
UniRef90_I9QPN3	0.00211755	0.00136422	0	0	0	0
UniRef90_I9QPN3|g__Bacteroides.s__Bacteroides_dorei	0.00211755	0.00136422	0	0	0	0
UniRef90_I9QQT9	0	0.00105351	0.000684787	0	0.000351257	0
