# Gene Family	HD32R1_subsample_Abundance-RPKs	HD42R4_subsample_Abundance-RPKs	HD48R4_subsample_Abundance-RPKs	LD96R2_subsample_Abundance-RPKs	LV16R4_subsample_Abundance-RPKs	LV20R4_subsample_Abundance-RPKs
UniRef90_A0A174QPM6	13.1216524425	13.0954184900	13.3120943620	0	13.2630074127	13.2838381422
UniRef90_A0A174QPM6|g__Bacteroides.s__Bacteroides_vulgatus	13.1216524425	13.0954184900	13.3120943620	0	13.2630074127	13.2838381422
UniRef90_A0A174RFR3	0	0	0	0	0	12.1000535719
UniRef90_A0A174RFR3|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	12.1000535719
UniRef90_A0A174SCS4	0	0	26.0170148216	0	32.6372973432	24.7392820899
UniRef90_A0A174SCS4|g__Bacteroides.s__Bacteroides_vulgatus	0	0	26.0170148216	0	32.6372973432	24.7392820899
UniRef90_A0A174TD86	13.3815838675	0	0	8.1300813008	13.5428111038	13.5210735485
UniRef90_A0A174TD86|g__Bacteroides.s__Bacteroides_vulgatus	13.3815838675	0	0	8.1300813008	13.5428111038	13.5210735485
UniRef90_A0A174UT39	0	0	0	0	13.1877897881	0
UniRef90_A0A174UT39|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	13.1877897881	0
UniRef90_A0A174UUH7	18.4126252682	0	0	0	0	0
UniRef90_A0A174UUH7|g__Bacteroides.s__Bacteroides_vulgatus	18.4126252682	0	0	0	0	0
UniRef90_A0A174W5B0	18.8685973244	16.0473711339	16.0376411511	0	0	15.9926482912
UniRef90_A0A174W5B0|g__Bacteroides.s__Bacteroides_vulgatus	18.8685973244	16.0473711339	16.0376411511	0	0	15.9926482912
UniRef90_A0A174X231	0	0	13.2557011160	0	0	0
UniRef90_A0A174X231|g__Bacteroides.s__Bacteroides_vulgatus	0	0	13.2557011160	0	0	0
UniRef90_A0A174X9P0	0	0	0	0	10.8564851148	0
UniRef90_A0A174X9P0|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	10.8564851148	0
UniRef90_A0A174XD80	25.7284470439	0	0	0	0	0
UniRef90_A0A174XD80|g__Bacteroides.s__Bacteroides_vulgatus	25.7284470439	0	0	0	0	0
UniRef90_A0A1H7F2R4	10.1353657149	0	9.9358451407	0	13.5141304844	0
UniRef90_A0A1H7F2R4|g__Bacteroides.s__Bacteroides_vulgatus	10.1353657149	0	9.9358451407	0	13.5141304844	0
UniRef90_A0A1H7G886	0	0	74.0740740741	0	0	0
UniRef90_A0A1H7G886|g__Bacteroides.s__Bacteroides_vulgatus	0	0	74.0740740741	0	0	0
UniRef90_A0A1H7GCU0	41.2566027214	90.2808487436	229.5324349924	0	444.8216141388	476.6020071340
UniRef90_A0A1H7GCU0|g__Bacteroides.s__Bacteroides_dorei	18.3892843046	48.8964567491	47.7111751062	0	94.5865671595	0
UniRef90_A0A1H7GCU0|g__Bacteroides.s__Bacteroides_vulgatus	22.8673184168	41.3843919945	181.8212598862	0	350.2350469794	476.6020071340
UniRef90_A0A1H7K0V3	0	0	0	0	15.5710276339	0
UniRef90_A0A1H7K0V3|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	15.5710276339	0
UniRef90_A0A1H7R5Q3	0	31.5228940413	0	0	0	0
UniRef90_A0A1H7R5Q3|g__Bacteroides.s__Bacteroides_vulgatus	0	31.5228940413	0	0	0	0
UniRef90_A0A1Q6IB34	36.1797518507	0	0	0	0	0
UniRef90_A0A1Q6IB34|g__Bacteroides.s__Bacteroides_dorei	36.1797518507	0	0	0	0	0
UniRef90_A0A1Y3ZIJ0	0	16.2745594064	0	0	0	0
UniRef90_A0A1Y3ZIJ0|g__Bacteroides.s__Bacteroides_dorei	0	16.2745594064	0	0	0	0
UniRef90_A0A1Y4PNP1	0	21.7391304348	0	0	0	0
UniRef90_A0A1Y4PNP1|g__Bacteroides.s__Bacteroides_dorei	0	21.7391304348	0	0	0	0
UniRef90_A0A1Y4PPG2	0	8.5198653404	0	0	0	0
UniRef90_A0A1Y4PPG2|g__Bacteroides.s__Bacteroides_dorei	0	8.5198653404	0	0	0	0
UniRef90_A0A380Z9K6	15.5232377078	0	0	0	0	0
UniRef90_A0A380Z9K6|g__Bacteroides.s__Bacteroides_vulgatus	15.5232377078	0	0	0	0	0
UniRef90_A0A380ZEH9	0	0	11.4942528736	0	0	0
UniRef90_A0A380ZEH9|g__Bacteroides.s__Bacteroides_vulgatus	0	0	11.4942528736	0	0	0
UniRef90_A0A380ZLN2	9.9167059563	0	0	0	0	0
UniRef90_A0A380ZLN2|g__Bacteroides.s__Bacteroides_vulgatus	9.9167059563	0	0	0	0	0
UniRef90_A0A395UIC7	14.2603428318	10.2302459445	0	0	10.1533307563	0
UniRef90_A0A395UIC7|g__Bacteroides.s__Bacteroides_vulgatus	14.2603428318	10.2302459445	0	0	10.1533307563	0
UniRef90_A0A395VET6	24.6913580247	55.7991037427	59.8704568606	0	58.4031281822	59.5414373388
UniRef90_A0A395VET6|g__Bacteroides.s__Bacteroides_vulgatus	24.6913580247	55.7991037427	59.8704568606	0	58.4031281822	59.5414373388
UniRef90_A0A395VMG0	12.9305491357	13.0555020023	13.1096178423	0	0	0
UniRef90_A0A395VMG0|g__Bacteroides.s__Bacteroides_vulgatus	12.9305491357	13.0555020023	13.1096178423	0	0	0
UniRef90_A0A396B3B0	0	0	0	0	0	7.3943547071
UniRef90_A0A396B3B0|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	7.3943547071
UniRef90_A0A396FBP9	20.7814661134	20.0441746202	0	12.4654218534	20.7987551867	20.4061613161
UniRef90_A0A396FBP9|g__Bacteroides.s__Bacteroides_vulgatus	20.7814661134	20.0441746202	0	12.4654218534	20.7987551867	20.4061613161
UniRef90_A0A3E4HFL9	0	14.7066774804	29.4141328029	0	0	37.0370370370
UniRef90_A0A3E4HFL9|g__Bacteroides.s__Bacteroides_vulgatus	0	14.7066774804	29.4141328029	0	0	37.0370370370
UniRef90_A0A3E4WDJ8	0	0	0	0	0	14.0819374756
UniRef90_A0A3E4WDJ8|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	14.0819374756
UniRef90_A0A3E5F390	17.1912442594	0	0	0	0	0
UniRef90_A0A3E5F390|g__Bacteroides.s__Bacteroides_vulgatus	17.1912442594	0	0	0	0	0
UniRef90_A6KWL1	61.9018653063	95.3141313602	194.8101154802	23.4079368916	521.0995751549	574.1785259769
UniRef90_A6KWL1|g__Bacteroides.s__Bacteroides_dorei	20.6037708403	40.0576403395	38.6245421736	0	73.1139572427	0
UniRef90_A6KWL1|g__Bacteroides.s__Bacteroides_vulgatus	41.2980944660	55.2564910207	156.1855733065	23.4079368916	447.9856179122	574.1785259769
UniRef90_A6KXI1	0	0	0	0	9.2539132666	0
UniRef90_A6KXI1|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	9.2539132666	0
UniRef90_A6KXL8	42.4642742173	83.4419283090	191.3410750516	10.5880407663	524.2532385813	469.1434992815
UniRef90_A6KXL8|g__Bacteroides.s__Bacteroides_dorei	10.6516444865	30.1533530247	47.7306507438	0	72.4515009773	0
UniRef90_A6KXL8|g__Bacteroides.s__Bacteroides_vulgatus	31.8126297307	53.2885752843	143.6104243078	10.5880407663	451.8017376040	469.1434992815
UniRef90_A6KXU3	39.6571143604	102.3828543605	181.8402562323	0	452.1007563673	535.9694386061
UniRef90_A6KXU3|g__Bacteroides.s__Bacteroides_dorei	22.6620811991	54.5813220604	13.6817735950	0	10.1788587534	0
UniRef90_A6KXU3|g__Bacteroides.s__Bacteroides_vulgatus	16.9950331613	47.8015323002	168.1584826373	0	441.9218976139	535.9694386061
UniRef90_A6KXY5	34.3028442992	116.9216337944	273.7962745129	9.1025769148	658.7812372595	475.1913449499
UniRef90_A6KXY5|g__Bacteroides.s__Bacteroides_dorei	22.8360024614	73.4043104857	97.3493222103	0	194.7939333295	0
UniRef90_A6KXY5|g__Bacteroides.s__Bacteroides_vulgatus	11.4668418379	43.5173233088	176.4469523026	9.1025769148	463.9873039300	475.1913449499
UniRef90_A6KYP1	97.4565885187	119.3036709388	250.1795837286	42.3154249448	546.3102925378	669.1217044835
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_dorei	62.4526147368	56.7665136433	71.5993371606	0	89.9800918648	0
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_vulgatus	35.0039737819	62.5371572955	178.5802465680	42.3154249448	456.3302006729	669.1217044835
UniRef90_A6KZK0	50.9836301885	117.5788232326	236.2608676627	0	559.8193298528	592.9195592207
UniRef90_A6KZK0|g__Bacteroides.s__Bacteroides_dorei	27.0350158097	51.9257868712	80.1118196426	0	275.8240104482	0
UniRef90_A6KZK0|g__Bacteroides.s__Bacteroides_vulgatus	23.9486143789	65.6530363614	156.1490480201	0	283.9953194046	592.9195592207
UniRef90_A6KZX4	0	20.4795929190	0	0	20.4402515723	16.6493775934
UniRef90_A6KZX4|g__Bacteroides.s__Bacteroides_vulgatus	0	20.4795929190	0	0	20.4402515723	16.6493775934
UniRef90_A6L011	55.1374463882	99.3998650303	196.2526997847	0	463.5020328172	528.2874226937
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_dorei	36.8693443389	58.0190690582	13.8971641214	0	9.1655963904	0
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_vulgatus	18.2681020493	41.3807959721	182.3555356633	0	454.3364364268	528.2874226937
UniRef90_A6L013	41.2746259108	101.5807303440	197.4524879944	0	702.7116592271	677.0427813312
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_dorei	14.8104317335	44.1627409393	10.3229563791	0	2.9019360269	0
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_vulgatus	26.4641941773	57.4179894047	187.1295316154	0	699.8097232002	677.0427813312
UniRef90_A6L070	32.7598850124	104.5907513680	207.3552319670	0	521.4973234700	498.8052876033
UniRef90_A6L070|g__Bacteroides.s__Bacteroides_dorei	14.8282605024	47.6055811496	38.2059183612	0	56.0483365390	0
UniRef90_A6L070|g__Bacteroides.s__Bacteroides_vulgatus	17.9316245099	56.9851702184	169.1493136058	0	465.4489869309	498.8052876033
UniRef90_A6L071	51.0754959241	90.7866452448	189.9264038395	8.6801875136	526.0074465185	531.6286424646
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_dorei	18.2871634394	31.8965207757	13.5114156774	0	24.9297121923	0
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_vulgatus	32.7883324848	58.8901244691	176.4149881621	8.6801875136	501.0777343262	531.6286424646
UniRef90_A6L074	52.7003278991	101.3928452476	273.7319874715	0	622.0178133808	580.9185184594
UniRef90_A6L074|g__Bacteroides.s__Bacteroides_dorei	15.3313679372	40.1108469737	28.9848993884	0	56.9609934116	0
UniRef90_A6L074|g__Bacteroides.s__Bacteroides_vulgatus	37.3689599619	61.2819982738	244.7470880831	0	565.0568199692	580.9185184594
UniRef90_A6L075	55.0892409754	122.8657143103	214.0443238522	9.5403311589	630.6084097428	586.9852682724
UniRef90_A6L075|g__Bacteroides.s__Bacteroides_dorei	18.3748008101	50.0511776767	14.7217394884	0	36.8038290492	0
UniRef90_A6L075|g__Bacteroides.s__Bacteroides_vulgatus	36.7144401653	72.8145366336	199.3225843638	9.5403311589	593.8045806936	586.9852682724
UniRef90_A6L089	44.5723670597	73.7570225409	222.2830952558	0	573.1665590349	470.6753665184
UniRef90_A6L089|g__Bacteroides.s__Bacteroides_dorei	8.0010791791	18.3071057322	2.8253055157	0	2.2805346971	0
UniRef90_A6L089|g__Bacteroides.s__Bacteroides_vulgatus	36.5712878806	55.4499168087	219.4577897402	0	570.8860243379	470.6753665184
UniRef90_A6L0C5	0	36.4560639070	0	0	0	24.5408009636
UniRef90_A6L0C5|g__Bacteroides.s__Bacteroides_vulgatus	0	36.4560639070	0	0	0	24.5408009636
UniRef90_A6L0V6	51.1784048382	95.3259472431	186.2013313738	12.9355583543	558.8881652178	562.5540031494
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_dorei	25.6430073737	49.3917907313	5.1041666667	0	0	0
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_vulgatus	25.5353974644	45.9341565118	181.0971647071	12.9355583543	558.8881652178	562.5540031494
UniRef90_A6L0W0	45.9947049589	54.3972655015	203.2551715828	0	320.2678647568	330.5864484376
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_dorei	25.1729067200	25.0424830907	14.7325307852	0	16.6990906708	0
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_vulgatus	20.8217982389	29.3547824108	188.5226407976	0	303.5687740861	330.5864484376
UniRef90_A6L0W8	38.8748561531	99.5703600885	240.9775228835	0	623.5502155954	615.0194613963
UniRef90_A6L0W8|g__Bacteroides.s__Bacteroides_dorei	21.8099221211	46.4466118369	17.0309942687	0	42.7390446014	0
UniRef90_A6L0W8|g__Bacteroides.s__Bacteroides_vulgatus	17.0649340320	53.1237482516	223.9465286148	0	580.8111709939	615.0194613963
UniRef90_A6L126	11.1688362228	11.2562000202	11.1782064060	0	0	0
UniRef90_A6L126|g__Bacteroides.s__Bacteroides_dorei	9.0090090090	11.2562000202	0	0	0	0
UniRef90_A6L126|g__Bacteroides.s__Bacteroides_vulgatus	2.1598272138	0	11.1782064060	0	0	0
UniRef90_A6L175	23.9433810518	49.5062838248	24.0293749318	0	0	0
UniRef90_A6L175|g__Bacteroides.s__Bacteroides_dorei	23.3878254962	48.9657432843	18.4753596773	0	0	0
UniRef90_A6L175|g__Bacteroides.s__Bacteroides_vulgatus	0.5555555556	0.5405405405	5.5540152545	0	0	0
UniRef90_A6L1M6	49.8653313524	76.5508240324	135.5818983119	0	221.8728473804	248.6503252763
UniRef90_A6L1M6|g__Bacteroides.s__Bacteroides_dorei	39.5361533040	41.2447917603	16.1723959145	0	7.3986412448	0
UniRef90_A6L1M6|g__Bacteroides.s__Bacteroides_vulgatus	10.3291780484	35.3060322722	119.4095023974	0	214.4742061356	248.6503252763
UniRef90_A6L1P5	20.6652067196	36.1973122572	0	0	332.8453461936	296.7691009712
UniRef90_A6L1P5|g__Bacteroides.s__Bacteroides_vulgatus	20.6652067196	36.1973122572	0	0	332.8453461936	296.7691009712
UniRef90_A6L313	47.4600265717	67.0746406272	105.1049696115	0	325.9108747867	399.9884531387
UniRef90_A6L313|g__Bacteroides.s__Bacteroides_dorei	22.1432934930	25.9560652183	4.4214859676	0	17.7023515113	0
UniRef90_A6L313|g__Bacteroides.s__Bacteroides_vulgatus	25.3167330787	41.1185754089	100.6834836439	0	308.2085232755	399.9884531387
UniRef90_A6L3D0	47.7330575665	84.3209321821	157.8215097629	10.1551215699	399.2655094955	433.3804325128
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_dorei	22.2943637441	35.5810866613	15.2890037223	0	18.2779874381	0
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_vulgatus	25.4386938224	48.7398455208	142.5325060407	10.1551215699	380.9875220574	433.3804325128
UniRef90_A6L3D5	54.4222964315	66.9190728894	167.9668923439	0	363.6271987723	421.0362615035
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_dorei	21.7361206848	42.0869111701	21.6844544427	0	18.3390700480	0
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_vulgatus	32.6861757467	24.8321617193	146.2824379013	0	345.2881287242	421.0362615035
UniRef90_A6L450	12.1942077770	0	0	0	0	0
UniRef90_A6L450|g__Bacteroides.s__Bacteroides_dorei	2.3419203747	0	0	0	0	0
UniRef90_A6L450|g__Bacteroides.s__Bacteroides_vulgatus	9.8522874023	0	0	0	0	0
UniRef90_A6L513	13.5141304844	0	0	0	0	0
UniRef90_A6L513|g__Bacteroides.s__Bacteroides_vulgatus	13.5141304844	0	0	0	0	0
UniRef90_A6L5J9	37.7046608786	59.0932591327	83.9700309248	0	210.3776351956	280.8695897023
UniRef90_A6L5J9|g__Bacteroides.s__Bacteroides_dorei	20.0552617961	36.6528326972	29.5386096472	0	24.7939933718	0
UniRef90_A6L5J9|g__Bacteroides.s__Bacteroides_vulgatus	17.6493990825	22.4404264355	54.4314212776	0	185.5836418238	280.8695897023
UniRef90_A6L5X6	55.9162253357	76.3710688788	125.3946089276	0	372.6924223422	383.8458038889
UniRef90_A6L5X6|g__Bacteroides.s__Bacteroides_dorei	8.1899870642	32.8365669166	23.1817399521	0	25.8450237103	0
UniRef90_A6L5X6|g__Bacteroides.s__Bacteroides_vulgatus	47.7262382714	43.5345019622	102.2128689754	0	346.8473986318	383.8458038889
UniRef90_A6L5Z9	0	14.8721209552	0	0	0	0
UniRef90_A6L5Z9|g__Bacteroides.s__Bacteroides_vulgatus	0	14.8721209552	0	0	0	0
UniRef90_A6L686	41.0670879698	67.8869470415	152.8212784109	0	309.5391472849	392.5957397448
UniRef90_A6L686|g__Bacteroides.s__Bacteroides_dorei	19.1661454829	27.4359515561	28.7454483041	0	10.9065375185	0
UniRef90_A6L686|g__Bacteroides.s__Bacteroides_vulgatus	21.9009424869	40.4509954854	124.0758301068	0	298.6326097665	392.5957397448
UniRef90_A6L6N3	0	0	17.7309912828	0	0	0
UniRef90_A6L6N3|g__Bacteroides.s__Bacteroides_vulgatus	0	0	17.7309912828	0	0	0
UniRef90_A6L761	10.5045492142	0	0	0	0	0
UniRef90_A6L761|g__Bacteroides.s__Bacteroides_vulgatus	10.5045492142	0	0	0	0	0
UniRef90_B3JHB5	33.7192189188	45.8463949843	34.3521421108	0	22.8578892372	20.9282151377
UniRef90_B3JHB5|g__Bacteroides.s__Bacteroides_vulgatus	33.7192189188	45.8463949843	34.3521421108	0	22.8578892372	20.9282151377
UniRef90_B6VUC4	14.3629635904	0	14.4843763090	0	14.3379282162	0
UniRef90_B6VUC4|g__Bacteroides.s__Bacteroides_dorei	14.3629635904	0	14.4843763090	0	14.3379282162	0
UniRef90_B6VVJ2	0	0	16.3556263380	0	0	0
UniRef90_B6VVJ2|g__Bacteroides.s__Bacteroides_dorei	0	0	16.3556263380	0	0	0
UniRef90_B6VWL8	23.6904837247	23.9714266090	18.8787185355	0	0	0
UniRef90_B6VWL8|g__Bacteroides.s__Bacteroides_dorei	23.6904837247	23.9714266090	18.8787185355	0	0	0
UniRef90_B6W0Y8	22.1986985113	16.4490421925	0	0	0	0
UniRef90_B6W0Y8|g__Bacteroides.s__Bacteroides_dorei	22.1986985113	16.4490421925	0	0	0	0
UniRef90_B6W1I3	51.6936815211	50.7270075625	247.5109025904	0	508.3112034069	624.2579273976
UniRef90_B6W1I3|g__Bacteroides.s__Bacteroides_dorei	18.3248573660	31.1580261297	83.5828462019	0	199.9843610496	0
UniRef90_B6W1I3|g__Bacteroides.s__Bacteroides_vulgatus	33.3688241551	19.5689814328	163.9280563885	0	308.3268423574	624.2579273976
UniRef90_B6W3Y4	10.0401606426	10.0281364981	0	0	0	11.0974544058
UniRef90_B6W3Y4|g__Bacteroides.s__Bacteroides_dorei	10.0401606426	10.0281364981	0	0	0	0
UniRef90_B6W3Y4|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	11.0974544058
UniRef90_B6W5Q0	16.6448053597	23.1901459074	23.0083405234	0	0	0
UniRef90_B6W5Q0|g__Bacteroides.s__Bacteroides_dorei	16.6448053597	23.1901459074	23.0083405234	0	0	0
UniRef90_C3R7K6	0	0	39.1278313768	0	0	0
UniRef90_C3R7K6|g__Bacteroides.s__Bacteroides_dorei	0	0	39.1278313768	0	0	0
UniRef90_C3RAI8	59.1866243007	113.7890465187	206.1073898983	10.7374233317	628.1246393052	586.2365562991
UniRef90_C3RAI8|g__Bacteroides.s__Bacteroides_dorei	25.5998889676	39.7075078460	36.5115046563	0	83.7926809602	0
UniRef90_C3RAI8|g__Bacteroides.s__Bacteroides_vulgatus	33.5867353331	74.0815386727	169.5958852420	10.7374233317	544.3319583450	586.2365562991
UniRef90_C3RDZ9	0	37.9818594104	27.7777777778	0	0	0
UniRef90_C3RDZ9|g__Bacteroides.s__Bacteroides_dorei	0	37.9818594104	27.7777777778	0	0	0
UniRef90_C3REQ4	333.3333333333	333.3333333333	250.0000000000	0	0	0
UniRef90_C3REQ4|g__Bacteroides.s__Bacteroides_dorei	333.3333333333	333.3333333333	250.0000000000	0	0	0
UniRef90_C6Z3C4	0	0	0	0	69.5508505256	71.6696446297
UniRef90_C6Z3C4|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	69.5508505256	71.6696446297
UniRef90_C6Z451	10.6346708628	10.7434583968	0	0	0	10.6499247678
UniRef90_C6Z451|g__Bacteroides.s__Bacteroides_vulgatus	10.6346708628	10.7434583968	0	0	0	10.6499247678
UniRef90_C6Z525	16.0481927711	0	19.6554449219	0	0	0
UniRef90_C6Z525|g__Bacteroides.s__Bacteroides_vulgatus	16.0481927711	0	19.6554449219	0	0	0
UniRef90_C6Z675	0	33.3333333333	66.6666666667	57.7235772358	65.5913978495	97.9166666667
UniRef90_C6Z675|g__Bacteroides.s__Bacteroides_vulgatus	0	33.3333333333	66.6666666667	57.7235772358	65.5913978495	97.9166666667
UniRef90_C6ZB21	0	0	0	0	29.1638649812	30.0521950751
UniRef90_C6ZB21|g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	17.1860991573	0
UniRef90_C6ZB21|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	11.9777658239	30.0521950751
UniRef90_D1JY95	5.9273013266	0	0	0	0	0
UniRef90_D1JY95|g__Bacteroides.s__Bacteroides_dorei	1.1904761905	0	0	0	0	0
UniRef90_D1JY95|g__Bacteroides.s__Bacteroides_vulgatus	4.7368251361	0	0	0	0	0
UniRef90_D1JYA0	9.3416103925	0	8.6538461911	0	0	10.7358652990
UniRef90_D1JYA0|g__Bacteroides.s__Bacteroides_dorei	5.0126060635	0	2.5157232704	0	0	0
UniRef90_D1JYA0|g__Bacteroides.s__Bacteroides_vulgatus	4.3290043290	0	6.1381229206	0	0	10.7358652990
UniRef90_D1JYA3	9.7778664154	9.7853780114	9.7975051178	0	0	9.7411850237
UniRef90_D1JYA3|g__Bacteroides.s__Bacteroides_dorei	5.8369758906	5.8826380976	3.9447731755	0	0	0
UniRef90_D1JYA3|g__Bacteroides.s__Bacteroides_vulgatus	3.9408905248	3.9027399138	5.8527319423	0	0	9.7411850237
UniRef90_D1K297	11.7024498629	11.6367919500	11.5265411352	0	0	0
UniRef90_D1K297|g__Bacteroides.s__Bacteroides_dorei	11.7024498629	11.6367919500	11.5265411352	0	0	0
UniRef90_D1K2Z3	42.1472937001	47.6190476190	40.2049664959	0	0	0
UniRef90_D1K2Z3|g__Bacteroides.s__Bacteroides_dorei	42.1472937001	47.6190476190	40.2049664959	0	0	0
UniRef90_D1K4Q0	10.2040816327	0	20.2020202020	0	10.2040816327	0
UniRef90_D1K4Q0|g__Bacteroides.s__Bacteroides_dorei	10.2040816327	0	20.2020202020	0	10.2040816327	0
UniRef90_D1K775	12.3456790123	30.0389516076	24.5791245791	0	0	0
UniRef90_D1K775|g__Bacteroides.s__Bacteroides_dorei	12.3456790123	30.0389516076	24.5791245791	0	0	0
UniRef90_D1K779	14.4927536232	0	0	0	0	0
UniRef90_D1K779|g__Bacteroides.s__Bacteroides_dorei	14.4927536232	0	0	0	0	0
UniRef90_D1K7L6	16.4692939882	16.4907938162	0	0	0	0
UniRef90_D1K7L6|g__Bacteroides.s__Bacteroides_dorei	16.4692939882	16.4907938162	0	0	0	0
UniRef90_D1K7Q8	0	32.7139166936	0	0	0	0
UniRef90_D1K7Q8|g__Bacteroides.s__Bacteroides_dorei	0	32.7139166936	0	0	0	0
UniRef90_D4V528	0	27.7777777778	99.4623655914	27.7777777778	68.1859410431	107.3314005495
UniRef90_D4V528|g__Bacteroides.s__Bacteroides_vulgatus	0	27.7777777778	99.4623655914	27.7777777778	68.1859410431	107.3314005495
UniRef90_D4V5I8	0	0	37.4753451717	0	127.6811616555	177.6014323365
UniRef90_D4V5I8|g__Bacteroides.s__Bacteroides_dorei	0	0	4.1797283177	0	18.7379651952	0
UniRef90_D4V5I8|g__Bacteroides.s__Bacteroides_vulgatus	0	0	33.2956168541	0	108.9431964603	177.6014323365
UniRef90_D4V6B7	0	71.4285714286	107.8869047619	23.8095238095	47.0653377630	94.1306755260
UniRef90_D4V6B7|g__Bacteroides.s__Bacteroides_vulgatus	0	71.4285714286	107.8869047619	23.8095238095	47.0653377630	94.1306755260
UniRef90_D4V732	0	9.4395378920	0	0	0	0
UniRef90_D4V732|g__Bacteroides.s__Bacteroides_vulgatus	0	9.4395378920	0	0	0	0
UniRef90_D4V9G7	10.0428544317	0	8.5411744115	0	8.5267371472	8.5125421188
UniRef90_D4V9G7|g__Bacteroides.s__Bacteroides_vulgatus	10.0428544317	0	8.5411744115	0	8.5267371472	8.5125421188
UniRef90_D4VDT5	0	0	0	0	17.4132138858	0
UniRef90_D4VDT5|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	17.4132138858	0
UniRef90_F3PTN7	0	0	9.2489902102	0	0	0
UniRef90_F3PTN7|g__Bacteroides.s__Bacteroides_vulgatus	0	0	9.2489902102	0	0	0
UniRef90_G1UL95	45.4545454545	108.1871345029	0	0	0	0
UniRef90_G1UL95|g__Bacteroides.s__Bacteroides_dorei	45.4545454545	108.1871345029	0	0	0	0
UniRef90_G1UL97	0	0	13.8888888889	0	0	0
UniRef90_G1UL97|g__Bacteroides.s__Bacteroides_dorei	0	0	13.8888888889	0	0	0
UniRef90_G1ULB3	111.1111111111	100.0000000000	0	0	0	0
UniRef90_G1ULB3|g__Bacteroides.s__Bacteroides_dorei	111.1111111111	100.0000000000	0	0	0	0
UniRef90_G1ULC7	35.1751207729	55.5555555556	27.7777777778	0	13.6986301370	0
UniRef90_G1ULC7|g__Bacteroides.s__Bacteroides_dorei	35.1751207729	55.5555555556	27.7777777778	0	13.6986301370	0
UniRef90_G1ULD0	66.6666666667	200.0000000000	128.7037037037	0	0	0
UniRef90_G1ULD0|g__Bacteroides.s__Bacteroides_dorei	66.6666666667	200.0000000000	128.7037037037	0	0	0
UniRef90_G1ULD2	15.1515151515	30.0768882858	45.0022614202	0	0	0
UniRef90_G1ULD2|g__Bacteroides.s__Bacteroides_dorei	15.1515151515	30.0768882858	45.0022614202	0	0	0
UniRef90_G1ULD5	41.6666666667	123.3333333333	0	0	0	0
UniRef90_G1ULD5|g__Bacteroides.s__Bacteroides_dorei	41.6666666667	123.3333333333	0	0	0	0
UniRef90_G1ULG0	58.5617367707	75.5314337404	0	0	0	0
UniRef90_G1ULG0|g__Bacteroides.s__Bacteroides_dorei	58.5617367707	75.5314337404	0	0	0	0
UniRef90_G1ULH9	23.8095238095	44.0891472868	0	0	0	0
UniRef90_G1ULH9|g__Bacteroides.s__Bacteroides_dorei	23.8095238095	44.0891472868	0	0	0	0
UniRef90_G1ULJ8	55.3447185326	98.0392156863	19.6078431373	0	0	0
UniRef90_G1ULJ8|g__Bacteroides.s__Bacteroides_dorei	55.3447185326	98.0392156863	19.6078431373	0	0	0
UniRef90_G1ULQ6	14.4927536232	54.2285095857	20.8333333333	0	0	0
UniRef90_G1ULQ6|g__Bacteroides.s__Bacteroides_dorei	14.4927536232	54.2285095857	20.8333333333	0	0	0
UniRef90_G1ULU0	26.6666666667	25.7504835326	0	0	0	0
UniRef90_G1ULU0|g__Bacteroides.s__Bacteroides_dorei	26.6666666667	25.7504835326	0	0	0	0
UniRef90_G1UM42	54.8048048048	0	137.4269005848	0	27.7777777778	94.0988835726
UniRef90_G1UM42|g__Bacteroides.s__Bacteroides_vulgatus	54.8048048048	0	137.4269005848	0	27.7777777778	94.0988835726
UniRef90_I8W962	51.8016403916	116.0033572296	289.3498714901	0	609.0269252865	533.5916510427
