familyID	type	detail	gene_class	module_name	msp_description	msp_component	multi_msp	total_member	core_gene	accessory_gene	module_compoment	multi_module	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
Cluster_1295	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_166	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_166	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1296	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1297	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1298	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_023	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_023	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1299	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_13	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2;msp_unknown	2	4	0.75	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_130	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_119	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1;msp_unknown	2	2	0	0.5	msp_1__accessory_module_119	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1300	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1301	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	0	NA	NA	Unclassified	NA	good
Cluster_1302	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	0	NA	NA	Unclassified	NA	good
Cluster_1303	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	0	NA	NA	Unclassified	NA	good
Cluster_1304	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	0	NA	NA	Unclassified	NA	good
Cluster_1305	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_037	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_037	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1306	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1307	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	0	NA	NA	Unclassified	NA	good
Cluster_1308	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1309	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	0	NA	NA	Unclassified	NA	good
Cluster_131	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2;msp_unknown	2	2	0.5	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1310	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1311	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	0	NA	NA	Unclassified	NA	good
Cluster_1312	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_052	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1.0	msp_1__accessory_module_052	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1313	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_085	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1.0	msp_1__accessory_module_085	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1314	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	0	NA	NA	Unclassified	NA	good
Cluster_1315	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_150	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1.0	msp_1__accessory_module_150	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1316	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_038	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1.0	msp_1__accessory_module_038	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1317	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1318	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1319	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	0	NA	NA	Unclassified	NA	good
Cluster_132	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_159	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1;msp_unknown	2	2	0	0.5	msp_1__accessory_module_159	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1320	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1321	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_163	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_163	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1322	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_073	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_073	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1323	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1324	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	0	NA	NA	Unclassified	NA	good
Cluster_1325	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1326	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_123	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_123	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1327	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	0	NA	NA	Unclassified	NA	good
Cluster_1328	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1329	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_133	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2;msp_unknown	2	2	0.5	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1330	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1331	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_036	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1.0	msp_1__accessory_module_036	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1332	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_032	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1.0	msp_1__accessory_module_032	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1333	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1334	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1335	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	0	NA	NA	Unclassified	NA	good
Cluster_1336	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_160	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_160	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1337	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_003	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_003	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1338	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1339	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_032	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_032	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_134	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_027	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1;msp_2	2	2	0.5	0.5	msp_1__accessory_module_027;msp_2__core	2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1340	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	0	NA	NA	Unclassified	NA	good
Cluster_1341	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_178	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_178	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1342	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_146	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_146	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1343	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_124	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1.0	msp_1__accessory_module_124	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1344	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_029	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_029	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1345	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_117	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_117	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1346	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_167	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1.0	msp_1__accessory_module_167	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1347	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1348	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1349	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_089	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_089	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_135	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1;msp_unknown	2	2	0.5	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1350	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1351	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1352	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_169	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_169	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1353	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1354	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1355	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_001	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_001	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1356	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1357	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_031	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_031	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1358	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1359	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_001	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1.0	msp_1__accessory_module_001	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_136	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1;msp_unknown	2	2	0.5	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1360	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_007	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1.0	msp_1__accessory_module_007	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1361	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1362	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1363	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	0	NA	NA	Unclassified	NA	good
Cluster_1364	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1365	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	0	NA	NA	Unclassified	NA	good
Cluster_1366	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1367	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_202	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_202	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1368	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
