msp_name	class	module_name	gene_id	gene_name	cmp_type	seqID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
msp_1	core	core	400	PRISM_7860_00502	UniRef90_characterized	PRISM_7860_00502	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	LrgB family protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P4C7	UniRef90_A0A2N5P4C7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	404	PRISM_7860_05253	UniRef90_weak_homology	PRISM_7860_05253	MGX	UniRef90_weak_homology	low_confidence	low_confidence	98.0	0.520618556701031	0.520618556701031	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5NF90	NA	NA	Unclassified	NA	good
msp_1	core	core	408	PRISM_7860_128544	UniRef90_characterized	PRISM_7860_128544	MGX	UniRef90_characterized	high_confidence	high_confidence	97.3	1.0	1.0	Shikimate kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NV88	UniRef90_A0A2N5NV88	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	409	PRISM_7860_133060	UniRef90_uncharacterized	PRISM_7860_133060	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NZN7	UniRef90_A0A2N5NZN7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	410	PRISM_7860_136651	UniRef90_characterized	PRISM_7860_136651	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Rod shape-determining protein MreD	Bacteria	2	Ruminococcus gnavus	33038	A0A2N5P657	UniRef90_A0A2N5P657	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	412	PRISM_7860_152584	UniRef90_uncharacterized	PRISM_7860_152584	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.4	1.0	1.0	FeoB-associated Cys-rich membrane protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GAZ7	UniRef90_A0A396GAZ7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	416	PRISM_7860_164625	UniRef90_uncharacterized	PRISM_7860_164625	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	1.0	1.0	Hydrolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GA97	UniRef90_A0A396GA97	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	428	PRISM_7861_09528	UniRef90_characterized	PRISM_7861_09528	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	0.9705263157894737	0.9705263157894737	MATE efflux family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYP5	UniRef90_A7AYP5	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	429	PRISM_7861_100932	UniRef90_characterized	PRISM_7861_100932	MGX	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6B6	UniRef90_A7B6B6	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	430	PRISM_7861_103327	UniRef90_characterized	PRISM_7861_103327	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	MFS transporter	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P0J4	UniRef90_A0A2N5P0J4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	432	PRISM_7861_113460	UniRef90_uncharacterized	PRISM_7861_113460	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NSH2	UniRef90_A0A2N5NSH2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	440	PRISM_7861_170006	UniRef90_characterized	PRISM_7861_170006	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	0.9457364341085271	0.9457364341085271	1-acyl-sn-glycerol-3-phosphate acyltransferase	Bacteria	2	Ruminococcus gnavus	33038	A0A2N5P3E6	UniRef90_A0A2N5P3E6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	442	PRISM_7861_176793	UniRef90_characterized	PRISM_7861_176793	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	AraC family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQ06	UniRef90_A0A2N5NQ06	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	443	PRISM_7861_179295	UniRef90_uncharacterized	PRISM_7861_179295	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	DNA alkylation repair protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTK7	UniRef90_A0A2N5NTK7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	445	PRISM_7861_187351	UniRef90_characterized	PRISM_7861_187351	MGX	UniRef90_characterized	high_confidence	high_confidence	99.0	1.0	1.0	MFS transporter	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NNN0	UniRef90_A0A2N5NNN0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	450	PRISM_7861_211956	UniRef90_characterized	PRISM_7861_211956	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Translation initiation factor IF-1	root	1	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B522	UniRef90_A7B522	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	451	PRISM_7861_217267	UniRef90_uncharacterized	PRISM_7861_217267	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	0.9595687331536388	Spore coat protein, CotS family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B655	UniRef90_A7B655	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	452	PRISM_7861_22847	UniRef90_characterized	PRISM_7861_22847	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7K1D5	UniRef90_F7K1D5	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
msp_1	core	core	459	PRISM_7861_50926	UniRef90_worse_homology	PRISM_7861_50926	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
msp_1	core	core	463	PRISM_7861_88789	UniRef90_characterized	PRISM_7861_88789	MGX	UniRef90_characterized	high_confidence	high_confidence	95.9	1.0	1.0	Protein GrpE	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TKU0	UniRef90_R5TKU0	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
msp_1	core	core	464	PRISM_7861_99048	UniRef90_characterized	PRISM_7861_99048	MGX	UniRef90_characterized	high_confidence	high_confidence	99.9	1.0	1.0	GTP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P2V2	UniRef90_A0A2N5P2V2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	486	PRISM_7870_06624	UniRef90_characterized	PRISM_7870_06624	MGX	UniRef90_characterized	high_confidence	high_confidence	98.6	1.0	0.9954545454545455	ABC transporter, permease protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZY5	UniRef90_A7AZY5	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	492	PRISM_7870_114246	UniRef90_characterized	PRISM_7870_114246	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	MarR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PLN7	UniRef90_A0A2N5PLN7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	499	PRISM_7870_145383	UniRef90_weak_homology	PRISM_7870_145383	MGX	UniRef90_weak_homology	low_confidence	low_confidence	85.7	1.0	0.8536585365853658	NA	NA	NA	NA	NA	NA	UniRef90_A0A3E4KA66	NA	NA	Unclassified	NA	good
msp_1	core	core	504	PRISM_7870_165512	UniRef90_weak_homology	PRISM_7870_165512	MGX	UniRef90_weak_homology	low_confidence	low_confidence	88.6	1.0	0.5747663551401869	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5PEB9	NA	NA	Unclassified	NA	good
msp_1	core	core	510	PRISM_7870_22566	UniRef90_characterized	PRISM_7870_22566	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Magnesium and cobalt transporter CorA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P9P5	UniRef90_A0A2N5P9P5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	514	PRISM_7870_37089	UniRef90_characterized	PRISM_7870_37089	MGX	UniRef90_characterized	high_confidence	high_confidence	98.8	0.9758454106280193	0.9758454106280193	Threonine ammonia-lyase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NYY8	UniRef90_A0A2N5NYY8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	515	PRISM_7870_38025	UniRef90_characterized	PRISM_7870_38025	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Transcriptional regulator, MarR family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B611	UniRef90_A7B611	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	523	PRISM_7870_66467	UniRef90_characterized	PRISM_7870_66467	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Antitermination regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PX36	UniRef90_A0A2N5PX36	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	526	PRISM_7870_73924	UniRef90_uncharacterized	PRISM_7870_73924	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.9	1.0	1.0	Endonuclease MutS2	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GD39	UniRef90_A0A396GD39	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	586	PRISM_7904_140726	UniRef90_characterized	PRISM_7904_140726	MGX	UniRef90_characterized	high_confidence	high_confidence	96.7	1.0	1.0	Metal-dependent hydrolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PZG0	UniRef90_A0A2N5PZG0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	589	PRISM_7904_169076	UniRef90_characterized	PRISM_7904_169076	MGX	UniRef90_characterized	high_confidence	high_confidence	90.8	0.8053691275167785	0.8053691275167785	Very short patch repair endonuclease	Lachnospiraceae bacterium	1898203	Lachnospiraceae bacterium	1898203	A0A354D3Q5	UniRef90_A0A354D3Q5	1898203	Lachnospiraceae bacterium	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium	good
msp_1	core	core	598	PRISM_7904_38191	UniRef90_characterized	PRISM_7904_38191	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NMW8	UniRef90_A0A2N5NMW8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	599	PRISM_7904_47806	UniRef90_characterized	PRISM_7904_47806	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B134	UniRef90_A7B134	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	602	PRISM_7904_86964	UniRef90_characterized	PRISM_7904_86964	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Branched-chain amino acid ABC transporter, permease protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0I7	UniRef90_A7B0I7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	677	PRISM_7911_11377	UniRef90_characterized	PRISM_7911_11377	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	DNA gyrase subunit A	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NY77	UniRef90_A0A2N5NY77	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	679	PRISM_7911_116337	UniRef90_characterized	PRISM_7911_116337	MGX	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TPR7	UniRef90_R5TPR7	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
msp_1	core	core	682	PRISM_7911_124662	UniRef90_uncharacterized	PRISM_7911_124662	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	DUF1540 domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NT68	UniRef90_A0A2N5NT68	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	684	PRISM_7911_134752	UniRef90_characterized	PRISM_7911_134752	MGX	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	1.0	Glucose-1-phosphate adenylyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PU59	UniRef90_A0A2N5PU59	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	685	PRISM_7911_136572	UniRef90_uncharacterized	PRISM_7911_136572	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	SGNH/GDSL hydrolase family protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4VAW9	UniRef90_A0A3E4VAW9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	686	PRISM_7911_136573	UniRef90_uncharacterized	PRISM_7911_136573	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	1.0	1.0	ABC transporter ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4VAB2	UniRef90_A0A3E4VAB2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	687	PRISM_7911_142768	UniRef90_characterized	PRISM_7911_142768	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6J7	UniRef90_A7B6J7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	689	PRISM_7911_144982	UniRef90_characterized	PRISM_7911_144982	MGX	UniRef90_characterized	high_confidence	high_confidence	92.2	0.9917127071823204	0.9917127071823204	Tryptophanyl-tRNA synthetase	Firmicutes	1239	Firmicutes bacterium CAG:212	1263009	R5XGE5	UniRef90_R5XGE5	1263009	Firmicutes bacterium CAG:212	Species	k__Bacteria|p__Firmicutes|environmental_samples|s__Firmicutes_bacterium_CAG:212	good
msp_1	core	core	697	PRISM_7911_18675	UniRef90_uncharacterized	PRISM_7911_18675	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQ34	UniRef90_A0A2N5NQ34	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	701	PRISM_7911_33412	UniRef90_uncharacterized	PRISM_7911_33412	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Competence protein TfoX	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PQ01	UniRef90_A0A2N5PQ01	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	715	PRISM_7911_66722	UniRef90_characterized	PRISM_7911_66722	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	RNA polymerase sigma factor	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P3F0	UniRef90_A0A2N5P3F0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	718	PRISM_7911_73687	UniRef90_characterized	PRISM_7911_73687	MGX	UniRef90_characterized	high_confidence	high_confidence	98.3	1.0	1.0	Transcriptional regulator, GntR family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B885	UniRef90_A7B885	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	719	PRISM_7911_73900	UniRef90_characterized	PRISM_7911_73900	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.8571428571428571	Nitrogen regulatory protein P-II	Bacteria	2	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6Y7	UniRef90_A7B6Y7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	720	PRISM_7911_73922	UniRef90_characterized	PRISM_7911_73922	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Porphobilinogen deaminase	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JV73	UniRef90_F7JV73	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
msp_1	core	core	721	PRISM_7911_73927	UniRef90_characterized	PRISM_7911_73927	MGX	UniRef90_characterized	high_confidence	high_confidence	99.0	0.937037037037037	0.9216757741347905	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JV67	UniRef90_F7JV67	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
msp_1	core	core	722	PRISM_7911_78276	UniRef90_uncharacterized	PRISM_7911_78276	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	1.0	1.0	Sensor histidine kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4K6K1	UniRef90_A0A3E4K6K1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	734	PRISM_7938_104118	UniRef90_characterized	PRISM_7938_104118	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Ribonuclease Z	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NGI0	UniRef90_A0A2N5NGI0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	737	PRISM_7938_106918	UniRef90_uncharacterized	PRISM_7938_106918	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	DNA metabolism protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTC8	UniRef90_A0A2N5NTC8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	740	PRISM_7938_21108	UniRef90_characterized	PRISM_7938_21108	MGX	UniRef90_characterized	high_confidence	high_confidence	90.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P7T4	UniRef90_A0A2N5P7T4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	741	PRISM_7938_21356	UniRef90_characterized	PRISM_7938_21356	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	0.9946236559139785	0.9946236559139785	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JV66	UniRef90_F7JV66	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
msp_1	core	core	742	PRISM_7938_21369	UniRef90_characterized	PRISM_7938_21369	MGX	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	Cobyrinate a,c-diamide synthase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P271	UniRef90_A0A2N5P271	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
