seqID	type	detail	novel_classified	known_classified	unclassified	total_member
PRISM_7861_05313	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_05317	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_06194	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_07599	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_08468	Novel_taxonomy	0.0	0	0	1	1
PRISM_7861_09528	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_100932	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_103327	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_107979	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_113460	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_123038	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_13455	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_146270	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_14903	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_157826	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_159516	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_163348	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_170006	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_172711	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_176793	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_179295	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_181141	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_187351	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_189775	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_19098	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_196081	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_200050	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_211956	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_217267	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_22847	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_228792	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_228793	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_28172	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_31706	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_47427	Novel_taxonomy	1.0	1	0	0	1
PRISM_7861_49857	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_50926	Novel_taxonomy	1.0	1	0	0	1
PRISM_7861_53949	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_74921	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_77918	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_88789	Novel_taxonomy	0.0	0	1	0	1
PRISM_7861_99048	Novel_taxonomy	0.0	0	1	0	1
PRISM_7862_116107	Novel_taxonomy	0.0	0	0	1	1
PRISM_7862_118059	Novel_taxonomy	0.0	0	1	0	1
PRISM_7862_132809	Novel_taxonomy	0.0	0	1	0	1
PRISM_7862_138279	Novel_taxonomy	0.0	0	1	0	1
PRISM_7862_140673	Novel_taxonomy	1.0	1	0	0	1
PRISM_7862_145895	Novel_taxonomy	0.0	0	1	0	1
PRISM_7862_154898	Novel_taxonomy	0.0	0	1	0	1
PRISM_7862_165189	Novel_taxonomy	0.0	0	1	0	1
PRISM_7862_165696	Novel_taxonomy	0.0	0	1	0	1
PRISM_7862_168117	Novel_taxonomy	0.0	0	1	0	1
PRISM_7862_238779	Novel_taxonomy	0.0	0	0	1	1
PRISM_7862_238972	Novel_taxonomy	0.0	0	1	0	1
PRISM_7862_255336	Novel_taxonomy	0.0	0	1	0	1
PRISM_7862_30364	Novel_taxonomy	0.0	0	1	0	1
PRISM_7862_55389	Novel_taxonomy	0.0	0	1	0	1
PRISM_7862_76875	Novel_taxonomy	0.0	0	1	0	1
PRISM_7862_81338	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_00493	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_01708	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_03639	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_03640	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_06624	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_07514	Novel_taxonomy	0.0	0	0	1	1
PRISM_7870_07615	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_105087	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_106317	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_109441	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_114246	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_126887	Novel_taxonomy	1.0	1	0	0	1
PRISM_7870_130651	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_13233	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_133275	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_13439	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_144717	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_145383	Novel_taxonomy	1.0	1	0	0	1
PRISM_7870_150184	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_150185	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_158413	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_160388	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_165512	Novel_taxonomy	1.0	1	0	0	1
PRISM_7870_174366	Novel_taxonomy	1.0	1	0	0	1
PRISM_7870_177625	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_177627	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_19409	Novel_taxonomy	0.0	0	0	1	1
PRISM_7870_203227	Novel_taxonomy	1.0	1	0	0	1
PRISM_7870_22566	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_24288	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_24889	Novel_taxonomy	1.0	1	0	0	1
PRISM_7870_34964	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_37089	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_38025	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_43163	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_46294	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_46297	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_48172	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_55151	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_60282	Novel_taxonomy	1.0	1	0	0	1
PRISM_7870_60901	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_66467	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_67506	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_67748	Novel_taxonomy	1.0	1	0	0	1
PRISM_7870_73924	Novel_taxonomy	0.0	0	1	0	1
PRISM_7870_92223	Novel_taxonomy	0.0	0	1	0	1
PRISM_7874_103922	Novel_taxonomy	0.0	0	1	0	1
PRISM_7874_117284	Novel_taxonomy	0.0	0	1	0	1
PRISM_7874_128470	Novel_taxonomy	0.0	0	1	0	1
PRISM_7874_143703	Novel_taxonomy	0.0	0	1	0	1
PRISM_7874_146666	Novel_taxonomy	0.0	0	1	0	1
PRISM_7874_176119	Novel_taxonomy	1.0	1	0	0	1
PRISM_7874_186003	Novel_taxonomy	0.0	0	1	0	1
PRISM_7874_186008	Novel_taxonomy	0.0	0	1	0	1
PRISM_7874_193336	Novel_taxonomy	0.0	0	1	0	1
PRISM_7874_203622	Novel_taxonomy	0.0	0	1	0	1
PRISM_7874_20607	Novel_taxonomy	0.0	0	1	0	1
PRISM_7874_217561	Novel_taxonomy	0.0	0	1	0	1
PRISM_7874_269849	Novel_taxonomy	1.0	1	0	0	1
PRISM_7874_269872	Novel_taxonomy	0.0	0	1	0	1
PRISM_7874_34696	Novel_taxonomy	0.0	0	1	0	1
PRISM_7874_34722	Novel_taxonomy	0.0	0	1	0	1
PRISM_7874_50818	Novel_taxonomy	1.0	1	0	0	1
PRISM_7874_50840	Novel_taxonomy	0.0	0	1	0	1
PRISM_7874_58874	Novel_taxonomy	0.0	0	1	0	1
PRISM_7874_70692	Novel_taxonomy	1.0	1	0	0	1
PRISM_7874_85593	Novel_taxonomy	0.0	0	1	0	1
PRISM_7874_85608	Novel_taxonomy	0.0	0	1	0	1
PRISM_7874_91948	Novel_taxonomy	0.0	0	1	0	1
PRISM_7879_03690	Novel_taxonomy	0.0	0	1	0	1
PRISM_7879_101805	Novel_taxonomy	0.0	0	1	0	1
PRISM_7879_122335	Novel_taxonomy	0.0	0	1	0	1
PRISM_7879_127059	Novel_taxonomy	0.0	0	1	0	1
PRISM_7879_150042	Novel_taxonomy	0.0	0	1	0	1
PRISM_7879_212223	Novel_taxonomy	1.0	1	0	0	1
PRISM_7879_236985	Novel_taxonomy	0.0	0	1	0	1
PRISM_7879_244976	Novel_taxonomy	0.0	0	1	0	1
PRISM_7879_274761	Novel_taxonomy	0.0	0	1	0	1
PRISM_7879_319058	Novel_taxonomy	0.0	0	1	0	1
PRISM_7879_32244	Novel_taxonomy	0.0	0	1	0	1
PRISM_7879_32248	Novel_taxonomy	0.0	0	0	1	1
PRISM_7879_323233	Novel_taxonomy	0.0	0	1	0	1
PRISM_7879_334984	Novel_taxonomy	0.0	0	1	0	1
PRISM_7879_85724	Novel_taxonomy	0.0	0	1	0	1
PRISM_7899_00348	Novel_taxonomy	0.0	0	1	0	1
PRISM_7899_103807	Novel_taxonomy	0.0	0	1	0	1
PRISM_7899_106305	Novel_taxonomy	1.0	1	0	0	1
PRISM_7899_134628	Novel_taxonomy	0.0	0	1	0	1
PRISM_7899_144690	Novel_taxonomy	1.0	1	0	0	1
PRISM_7899_180003	Novel_taxonomy	0.0	0	1	0	1
PRISM_7899_194885	Novel_taxonomy	0.0	0	1	0	1
PRISM_7899_215529	Novel_taxonomy	0.0	0	1	0	1
PRISM_7899_240670	Novel_taxonomy	0.0	0	1	0	1
PRISM_7899_240965	Novel_taxonomy	0.0	0	1	0	1
PRISM_7899_242201	Novel_taxonomy	0.0	0	1	0	1
PRISM_7899_31022	Novel_taxonomy	0.0	0	1	0	1
PRISM_7899_77571	Novel_taxonomy	0.0	0	1	0	1
PRISM_7904_03355	Novel_taxonomy	0.0	0	1	0	1
PRISM_7904_05390	Novel_taxonomy	0.0	0	1	0	1
PRISM_7904_111299	Novel_taxonomy	0.0	0	1	0	1
PRISM_7904_12104	Novel_taxonomy	0.0	0	1	0	1
PRISM_7904_123231	Novel_taxonomy	0.0	0	1	0	1
PRISM_7904_125485	Novel_taxonomy	0.0	0	1	0	1
PRISM_7904_135096	Novel_taxonomy	0.0	0	1	0	1
PRISM_7904_140726	Novel_taxonomy	0.0	0	1	0	1
PRISM_7904_15389	Novel_taxonomy	1.0	1	0	0	1
PRISM_7904_161602	Novel_taxonomy	0.0	0	1	0	1
PRISM_7904_169076	Novel_taxonomy	0.0	0	1	0	1
PRISM_7904_174334	Novel_taxonomy	0.0	0	1	0	1
PRISM_7904_180217	Novel_taxonomy	0.0	0	1	0	1
PRISM_7904_181322	Novel_taxonomy	0.0	0	1	0	1
PRISM_7904_181327	Novel_taxonomy	0.0	0	1	0	1
PRISM_7904_184728	Novel_taxonomy	0.0	0	1	0	1
PRISM_7904_220682	Novel_taxonomy	1.0	1	0	0	1
PRISM_7904_31992	Novel_taxonomy	0.0	0	1	0	1
PRISM_7904_36014	Novel_taxonomy	0.0	0	1	0	1
PRISM_7904_38191	Novel_taxonomy	0.0	0	1	0	1
PRISM_7904_47806	Novel_taxonomy	0.0	0	1	0	1
PRISM_7904_63061	Novel_taxonomy	0.0	0	1	0	1
PRISM_7904_83631	Novel_taxonomy	0.0	0	1	0	1
PRISM_7904_86964	Novel_taxonomy	0.0	0	1	0	1
PRISM_7904_98675	Novel_taxonomy	0.0	0	1	0	1
PRISM_7906_08764	Novel_taxonomy	0.0	0	1	0	1
PRISM_7906_107367	Novel_taxonomy	0.0	0	0	1	1
PRISM_7906_109114	Novel_taxonomy	0.0	0	1	0	1
PRISM_7906_136085	Novel_taxonomy	0.0	0	1	0	1
PRISM_7906_141805	Novel_taxonomy	0.0	0	1	0	1
PRISM_7906_154195	Novel_taxonomy	0.0	0	1	0	1
PRISM_7906_158570	Novel_taxonomy	0.0	0	1	0	1
PRISM_7906_186073	Novel_taxonomy	0.0	0	1	0	1
PRISM_7906_190285	Novel_taxonomy	0.0	0	1	0	1
PRISM_7906_205220	Novel_taxonomy	0.0	0	1	0	1
PRISM_7906_39956	Novel_taxonomy	1.0	1	0	0	1
PRISM_7906_44106	Novel_taxonomy	0.0	0	1	0	1
PRISM_7908_01226	Novel_taxonomy	0.0	0	1	0	1
PRISM_7908_103074	Novel_taxonomy	0.0	0	1	0	1
PRISM_7908_109356	Novel_taxonomy	0.0	0	1	0	1
PRISM_7908_116661	Novel_taxonomy	0.0	0	1	0	1
PRISM_7908_116669	Novel_taxonomy	0.0	0	1	0	1
PRISM_7908_141263	Novel_taxonomy	0.0	0	1	0	1
PRISM_7908_161091	Novel_taxonomy	1.0	1	0	0	1
PRISM_7908_163647	Novel_taxonomy	1.0	1	0	0	1
PRISM_7908_177798	Novel_taxonomy	0.0	0	1	0	1
PRISM_7908_189735	Novel_taxonomy	0.0	0	0	1	1
PRISM_7908_24217	Novel_taxonomy	0.0	0	1	0	1
PRISM_7908_24218	Novel_taxonomy	0.0	0	1	0	1
PRISM_7908_28237	Novel_taxonomy	0.0	0	1	0	1
PRISM_7908_34120	Novel_taxonomy	0.0	0	1	0	1
PRISM_7908_77763	Novel_taxonomy	0.0	0	1	0	1
PRISM_7908_82826	Novel_taxonomy	0.0	0	1	0	1
PRISM_7909_134197	Novel_taxonomy	0.0	0	1	0	1
PRISM_7909_134255	Novel_taxonomy	0.0	0	1	0	1
PRISM_7909_176410	Novel_taxonomy	0.0	0	1	0	1
PRISM_7909_212518	Novel_taxonomy	0.0	0	1	0	1
PRISM_7909_242980	Novel_taxonomy	0.0	0	1	0	1
PRISM_7909_261605	Novel_taxonomy	0.0	0	1	0	1
PRISM_7909_272775	Novel_taxonomy	0.0	0	1	0	1
PRISM_7909_272779	Novel_taxonomy	0.0	0	1	0	1
PRISM_7909_278409	Novel_taxonomy	0.0	0	1	0	1
PRISM_7909_288012	Novel_taxonomy	0.0	0	1	0	1
PRISM_7909_291075	Novel_taxonomy	0.0	0	1	0	1
PRISM_7909_29700	Novel_taxonomy	0.0	0	1	0	1
PRISM_7909_62726	Novel_taxonomy	0.0	0	1	0	1
PRISM_7909_67808	Novel_taxonomy	0.0	0	1	0	1
PRISM_7909_70269	Novel_taxonomy	0.0	0	1	0	1
PRISM_7909_74452	Novel_taxonomy	1.0	1	0	0	1
PRISM_7910_07955	Novel_taxonomy	0.0	0	1	0	1
PRISM_7910_158508	Novel_taxonomy	0.0	0	1	0	1
PRISM_7910_16486	Novel_taxonomy	0.0	0	1	0	1
PRISM_7910_16552	Novel_taxonomy	0.0	0	1	0	1
PRISM_7910_16581	Novel_taxonomy	0.0	0	1	0	1
PRISM_7910_166755	Novel_taxonomy	1.0	1	0	0	1
PRISM_7910_197578	Novel_taxonomy	0.0	0	1	0	1
PRISM_7910_20081	Novel_taxonomy	0.0	0	1	0	1
PRISM_7910_212965	Novel_taxonomy	0.0	0	1	0	1
PRISM_7910_217893	Novel_taxonomy	0.0	0	1	0	1
PRISM_7910_218029	Novel_taxonomy	0.0	0	1	0	1
PRISM_7910_227388	Novel_taxonomy	0.0	0	1	0	1
PRISM_7910_243729	Novel_taxonomy	0.0	0	1	0	1
PRISM_7910_31018	Novel_taxonomy	0.0	0	1	0	1
PRISM_7910_37943	Novel_taxonomy	0.0	0	1	0	1
PRISM_7910_49904	Novel_taxonomy	0.0	0	1	0	1
PRISM_7910_53312	Novel_taxonomy	0.0	0	1	0	1
PRISM_7910_59114	Novel_taxonomy	0.0	0	1	0	1
PRISM_7910_62536	Novel_taxonomy	0.0	0	1	0	1
PRISM_7910_84961	Novel_taxonomy	0.0	0	1	0	1
PRISM_7910_86664	Novel_taxonomy	0.0	0	1	0	1
PRISM_7910_91738	Novel_taxonomy	0.0	0	1	0	1
PRISM_7910_95222	Novel_taxonomy	0.0	0	1	0	1
PRISM_7910_97769	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_02866	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_02891	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_02938	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_06299	Novel_taxonomy	1.0	1	0	0	1
PRISM_7911_109535	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_11377	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_115846	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_116337	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_117954	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_117976	Novel_taxonomy	1.0	1	0	0	1
PRISM_7911_124662	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_124756	Novel_taxonomy	1.0	1	0	0	1
PRISM_7911_134752	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_136572	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_136573	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_142768	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_144765	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_144982	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_145012	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_145051	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_14777	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_149440	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_170037	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_171591	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_172833	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_18675	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_23210	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_27852	Novel_taxonomy	1.0	1	0	0	1
PRISM_7911_30504	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_33412	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_37353	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_42240	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_42276	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_47875	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_51682	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_58390	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_58394	Novel_taxonomy	1.0	1	0	0	1
PRISM_7911_58419	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_58499	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_59500	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_59676	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_59708	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_59849	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_66722	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_66763	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_69343	Novel_taxonomy	1.0	1	0	0	1
PRISM_7911_73687	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_73900	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_73922	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_73927	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_78276	Novel_taxonomy	0.0	0	1	0	1
PRISM_7911_94999	Novel_taxonomy	0.0	0	1	0	1
PRISM_7912_106530	Novel_taxonomy	0.0	0	1	0	1
PRISM_7912_19736	Novel_taxonomy	0.0	0	1	0	1
PRISM_7912_200080	Novel_taxonomy	0.0	0	1	0	1
PRISM_7912_205704	Novel_taxonomy	0.0	0	1	0	1
PRISM_7912_208237	Novel_taxonomy	0.0	0	1	0	1
PRISM_7912_231143	Novel_taxonomy	0.0	0	1	0	1
PRISM_7912_242536	Novel_taxonomy	0.0	0	1	0	1
PRISM_7912_260411	Novel_taxonomy	0.0	0	1	0	1
PRISM_7912_267628	Novel_taxonomy	0.0	0	1	0	1
PRISM_7912_54590	Novel_taxonomy	0.0	0	1	0	1
PRISM_7938_104118	Novel_taxonomy	0.0	0	1	0	1
PRISM_7938_104545	Novel_taxonomy	0.0	0	1	0	1
PRISM_7938_104730	Novel_taxonomy	1.0	1	0	0	1
PRISM_7938_106918	Novel_taxonomy	0.0	0	1	0	1
PRISM_7938_108386	Novel_taxonomy	0.0	0	1	0	1
PRISM_7938_18572	Novel_taxonomy	0.0	0	1	0	1
PRISM_7938_21108	Novel_taxonomy	0.0	0	1	0	1
PRISM_7938_21356	Novel_taxonomy	0.0	0	1	0	1
PRISM_7938_21369	Novel_taxonomy	0.0	0	1	0	1
PRISM_7938_21780	Novel_taxonomy	0.0	0	1	0	1
PRISM_7938_22030	Novel_taxonomy	0.0	0	1	0	1
PRISM_7938_27359	Novel_taxonomy	0.0	0	1	0	1
PRISM_7938_33855	Novel_taxonomy	0.0	0	1	0	1
PRISM_7938_49834	Novel_taxonomy	0.0	0	1	0	1
PRISM_7938_56781	Novel_taxonomy	0.0	0	1	0	1
PRISM_7938_67129	Novel_taxonomy	0.0	0	1	0	1
PRISM_7938_67160	Novel_taxonomy	0.0	0	1	0	1
PRISM_7938_70309	Novel_taxonomy	0.0	0	1	0	1
PRISM_7938_75963	Novel_taxonomy	0.0	0	1	0	1
PRISM_7938_79976	Novel_taxonomy	0.0	0	1	0	1
PRISM_7938_84759	Novel_taxonomy	0.0	0	1	0	1
PRISM_7938_86297	Novel_taxonomy	0.0	0	1	0	1
PRISM_7938_86973	Novel_taxonomy	0.0	0	1	0	1
PRISM_7938_90194	Novel_taxonomy	1.0	1	0	0	1
PRISM_7938_99989	Novel_taxonomy	0.0	0	1	0	1
PRISM_7941_04499	Novel_taxonomy	0.0	0	1	0	1
PRISM_7941_04502	Novel_taxonomy	0.0	0	1	0	1
PRISM_7941_09323	Novel_taxonomy	0.0	0	1	0	1
PRISM_7941_101322	Novel_taxonomy	0.0	0	1	0	1
PRISM_7941_111874	Novel_taxonomy	0.0	0	1	0	1
PRISM_7941_117476	Novel_taxonomy	0.0	0	1	0	1
PRISM_7941_129632	Novel_taxonomy	0.0	0	1	0	1
PRISM_7941_134548	Novel_taxonomy	0.0	0	1	0	1
PRISM_7941_134555	Novel_taxonomy	1.0	1	0	0	1
PRISM_7941_14141	Novel_taxonomy	0.0	0	1	0	1
PRISM_7941_18861	Novel_taxonomy	0.0	0	1	0	1
PRISM_7941_19113	Novel_taxonomy	0.0	0	1	0	1
PRISM_7941_33049	Novel_taxonomy	0.0	0	1	0	1
PRISM_7941_33196	Novel_taxonomy	0.0	0	1	0	1
PRISM_7941_63666	Novel_taxonomy	0.0	0	1	0	1
PRISM_7941_64044	Novel_taxonomy	0.0	0	1	0	1
PRISM_7941_71180	Novel_taxonomy	0.0	0	1	0	1
PRISM_7941_81419	Novel_taxonomy	0.0	0	1	0	1
PRISM_7941_82020	Novel_taxonomy	0.0	0	1	0	1
PRISM_7941_94533	Novel_taxonomy	1.0	1	0	0	1
PRISM_7941_96021	Novel_taxonomy	0.0	0	0	1	1
PRISM_7947_23712	Novel_taxonomy	0.0	0	1	0	1
PRISM_7948_01732	Novel_taxonomy	0.0	0	1	0	1
PRISM_7948_09232	Novel_taxonomy	1.0	1	0	0	1
PRISM_7948_11565	Novel_taxonomy	0.0	0	1	0	1
PRISM_7948_11590	Novel_taxonomy	0.0	0	1	0	1
PRISM_7948_11621	Novel_taxonomy	0.0	0	1	0	1
PRISM_7948_143435	Novel_taxonomy	0.0	0	1	0	1
PRISM_7948_143575	Novel_taxonomy	1.0	1	0	0	1
PRISM_7948_146589	Novel_taxonomy	0.0	0	1	0	1
PRISM_7948_15103	Novel_taxonomy	0.0	0	1	0	1
PRISM_7948_15118	Novel_taxonomy	0.0	0	1	0	1
PRISM_7948_45515	Novel_taxonomy	0.0	0	1	0	1
PRISM_7948_57433	Novel_taxonomy	0.0	0	1	0	1
PRISM_7948_81868	Novel_taxonomy	0.0	0	1	0	1
PRISM_7948_85036	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_01133	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_01137	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_02271	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_05615	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_100976	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_10154	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_103289	Novel_taxonomy	1.0	1	0	0	1
PRISM_7955_11348	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_116482	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_121322	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_122080	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_125942	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_132144	Novel_taxonomy	1.0	1	0	0	1
PRISM_7955_156188	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_170578	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_171075	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_179014	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_186322	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_198500	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_20620	Novel_taxonomy	1.0	1	0	0	1
PRISM_7955_20746	Novel_taxonomy	1.0	1	0	0	1
PRISM_7955_220651	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_222502	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_232866	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_245630	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_257857	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_262350	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_269171	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_277577	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_281474	Novel_taxonomy	0.0	0	0	1	1
PRISM_7955_284506	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_28504	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_287982	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_28993	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_29551	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_296268	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_296270	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_300457	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_306304	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_317975	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_339618	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_348114	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_348118	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_36631	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_36632	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_36633	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_43803	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_45003	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_45008	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_56494	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_60241	Novel_taxonomy	0.0	0	1	0	1
