familyID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note	msp_name	msp_taxa_name	msp_taxa_id	MSP_Tax	MSP_TaxID	MSP_Rep_Tax	MSP_Rep_TaxID	taxa_id	taxa_name	taxa_rank	taxa_lineage
Cluster_1292	MGX	UniRef90_weak_homology	low_confidence	low_confidence	58.0	1.0	1.0	NA	NA	NA	NA	NA	NA	UniRef90_R6TMF3	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1293	MGX	UniRef90_weak_homology	low_confidence	low_confidence	98.2	0.45161290322580644	0.45161290322580644	NA	NA	NA	NA	NA	NA	UniRef90_D4JLT6	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1294	MGX	UniRef90_characterized	high_confidence	high_confidence	97.6	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NU94	UniRef90_A0A2N5NU94	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1295	MGX	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	1.0	Transcriptional regulator, GntR family	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JI44	UniRef90_D4JI44	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale M104/1	657317	[Eubacterium] rectale M104/1	657317	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1
Cluster_1296	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	1.0	0.9919354838709677	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PN09	UniRef90_A0A2N5PN09	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1297	MGX	UniRef90_characterized	high_confidence	high_confidence	97.6	1.0	1.0	Ribosome-binding factor A	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PQP0	UniRef90_A0A2N5PQP0	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1298	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.4	1.0	0.8978102189781022	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A3E5ANF9	UniRef90_A0A3E5ANF9	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1299	MGX	UniRef90_characterized	high_confidence	high_confidence	98.3	0.9590163934426229	0.9590163934426229	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NVR3	UniRef90_A0A2N5NVR3	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_13	MGX	UniRef90_characterized	high_confidence	high_confidence	95.1	1.0	1.0	SpoIVB peptidase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174BVN9	UniRef90_A0A174BVN9	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_130	MGX	UniRef90_characterized	high_confidence	high_confidence	96.9	1.0	1.0	3-dehydroquinate dehydratase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8M0	UniRef90_A7B8M0	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_1300	MGX	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	1.0	Uncharacterized protein	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PZU8	UniRef90_A0A2N5PZU8	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1301	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good	msp_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA
Cluster_1302	MGX	UniRef90_weak_homology	high_confidence	low_confidence	95.1	0.8512396694214877	0.4681818181818182	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5NUR3	good	msp_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA
Cluster_1303	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	90.9	1.0	1.0	Fluoride efflux transporter CrcB	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4EH62	UniRef90_A0A3E4EH62	good	msp_unknown	NA	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1304	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYX7	UniRef90_A7AYX7	good	msp_unknown	NA	NA	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_1305	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	0.9416666666666667	0.9416666666666667	Addiction module toxin RelE	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FGU2	UniRef90_A0A396FGU2	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1306	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.8571428571428571	Nitrogen regulatory protein P-II	Bacteria	2	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6Y7	UniRef90_A7B6Y7	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_1307	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	0.9333333333333333	0.9333333333333333	XRE family transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0K7	UniRef90_A0A395V0K7	good	msp_unknown	NA	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1308	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Asp23/Gls24 family envelope stress response protein	Firmicutes	1239	Ruminococcus gnavus	33038	A0A2N5P667	UniRef90_A0A2N5P667	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1309	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P9U3	UniRef90_A0A2N5P9U3	good	msp_unknown	NA	NA	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_131	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	1.0	1.0	ATP-binding cassette domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZHP3	UniRef90_A0A395ZHP3	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1310	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NIJ4	UniRef90_A0A2N5NIJ4	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1311	MGX	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	0.8439716312056738	Beta-N-acetylhexosaminidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PKE1	UniRef90_A0A2N5PKE1	good	msp_unknown	NA	NA	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1312	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	1.0	1.0	PadR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PHU2	UniRef90_A0A2N5PHU2	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1313	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	0.907563025210084	0.8571428571428571	Uncharacterized protein	Lachnospiraceae	186803	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JUP3	UniRef90_F7JUP3	good	msp_1	Ruminococcus gnavus	33038	Lachnospiraceae bacterium 2_1_58FAA	658082	Lachnospiraceae bacterium 2_1_58FAA	658082	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA
Cluster_1314	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	94.1	1.0	0.952	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z9X1	UniRef90_C4Z9X1	good	msp_unknown	NA	NA	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_1315	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JZ45	UniRef90_F7JZ45	good	msp_1	Ruminococcus gnavus	33038	Lachnospiraceae bacterium 2_1_58FAA	658082	Lachnospiraceae bacterium 2_1_58FAA	658082	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA
Cluster_1316	MGX	UniRef90_characterized	high_confidence	high_confidence	98.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2J4	UniRef90_A7B2J4	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_1317	MGX	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGP4	UniRef90_C4ZGP4	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_1318	MGX	UniRef90_characterized	high_confidence	high_confidence	97.5	1.0	1.0	Thioredoxin	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZI82	UniRef90_C4ZI82	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_1319	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good	msp_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA
Cluster_132	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Class I SAM-dependent methyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P632	UniRef90_A0A2N5P632	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1320	MGX	UniRef90_weak_homology	high_confidence	low_confidence	100.0	0.8974358974358975	0.27851458885941643	NA	NA	NA	NA	NA	NA	UniRef90_C4ZDE0	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1321	MGX	UniRef90_characterized	high_confidence	high_confidence	94.9	1.0	1.0	Hpt domain	[Eubacterium] rectale	39491	[Eubacterium] rectale DSM 17629	657318	D6E5P7	UniRef90_D6E5P7	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale DSM 17629	657318	[Eubacterium] rectale DSM 17629	657318	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629
Cluster_1322	MGX	UniRef90_weak_homology	low_confidence	low_confidence	97.5	0.6896551724137931	0.6896551724137931	NA	NA	NA	NA	NA	NA	UniRef90_UPI000E4BD761	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1323	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	LysR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P5B8	UniRef90_A0A2N5P5B8	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1324	MGX	UniRef90_weak_homology	high_confidence	low_confidence	100.0	0.9473684210526315	0.5217391304347826	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5P4Z2	good	msp_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA
Cluster_1325	MGX	UniRef90_weak_homology	low_confidence	low_confidence	94.7	0.6578947368421053	0.6578947368421053	NA	NA	NA	NA	NA	NA	UniRef90_A0A395ZGT9	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1326	MGX	UniRef90_weak_homology	low_confidence	low_confidence	45.1	0.9912280701754386	0.4914772727272727	NA	NA	NA	NA	NA	NA	UniRef90_R7N6Y3	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1327	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Sulfurtransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P0B6	UniRef90_A0A2N5P0B6	good	msp_unknown	NA	NA	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1328	MGX	UniRef90_characterized	high_confidence	high_confidence	99.1	1.0	0.9576271186440678	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGH4	UniRef90_C4ZGH4	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_1329	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZEN8	UniRef90_A0A395ZEN8	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_133	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	1.0	1.0	MBL fold metallo-hydrolase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FWB0	UniRef90_A0A396FWB0	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1330	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	PilZ domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173WSP4	UniRef90_A0A173WSP4	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1331	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.5	0.9823008849557522	0.9823008849557522	Uncharacterized protein	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A3E4VAG5	UniRef90_A0A3E4VAG5	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1332	MGX	UniRef90_weak_homology	high_confidence	low_confidence	94.4	0.9469026548672567	0.36769759450171824	NA	NA	NA	NA	NA	NA	UniRef90_R5U5C8	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1333	MGX	UniRef90_weak_homology	low_confidence	low_confidence	98.8	0.75	0.75	NA	NA	NA	NA	NA	NA	UniRef90_A0A173VD20	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1334	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	DUF1540 domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NT68	UniRef90_A0A2N5NT68	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1335	MGX	UniRef90_weak_homology	low_confidence	low_confidence	55.0	0.972972972972973	0.9130434782608695	NA	NA	NA	NA	NA	NA	UniRef90_A0A3A6GH91	good	msp_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA
Cluster_1336	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	1.0	1.0	PadR family transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZGL5	UniRef90_A0A395ZGL5	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1337	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	1.0	1.0	SCP-2 sterol transfer family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FTR6	UniRef90_A0A396FTR6	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
