familyID	type	detail
Cluster_1374	MSPminer_family-accessory	PRISM_8749_86811
Cluster_1374	MSPminer_module	msp_1__accessory_module_133
Cluster_1374	MSPminer_family-module	msp_1__accessory_module_133
Cluster_1375	MSPminer_accessory	PRISM_8589_05325
Cluster_1375	MSPminer_family-accessory	PRISM_8589_05325
Cluster_1375	MSPminer_module	msp_2__accessory_module_147
Cluster_1375	MSPminer_family-module	msp_2__accessory_module_147
Cluster_1376	MSPminer_core	PRISM_7759_26574
Cluster_1376	MSPminer_family-core	PRISM_7759_26574
Cluster_1376	MSPminer_module	msp_1__core
Cluster_1376	MSPminer_family-module	msp_1__core
Cluster_1377	MSPminer_core	PRISM_9148_140112
Cluster_1377	MSPminer_family-core	PRISM_9148_140112
Cluster_1377	MSPminer_module	msp_1__core
Cluster_1377	MSPminer_family-module	msp_1__core
Cluster_1378	MSPminer_accessory	PRISM_8226_54494
Cluster_1378	MSPminer_family-accessory	PRISM_8226_54494
Cluster_1378	MSPminer_module	msp_1__shared_accessory_module_1
Cluster_1378	MSPminer_family-module	msp_1__shared_accessory_module_1
Cluster_1379	MSPminer_core	PRISM_7406_09065
Cluster_1379	MSPminer_family-core	PRISM_7406_09065
Cluster_1379	MSPminer_module	msp_1__core
Cluster_1379	MSPminer_family-module	msp_1__core
Cluster_138	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_138	MSPminer_core	PRISM_8892_29494
Cluster_138	MSPminer_family-core	PRISM_8892_29494
Cluster_138	MSPminer_module	msp_1__core
Cluster_138	MSPminer_family-module	msp_1__core
Cluster_1380	MSPminer_accessory	PRISM_7938_22030
Cluster_1380	MSPminer_family-accessory	PRISM_7938_22030
Cluster_1380	MSPminer_module	msp_2__accessory_module_025
Cluster_1380	MSPminer_family-module	msp_2__accessory_module_025
Cluster_1382	MSPminer_accessory	PRISM_7911_23210
Cluster_1382	MSPminer_family-accessory	PRISM_7911_23210
Cluster_1382	MSPminer_module	msp_1__accessory_module_073
Cluster_1382	MSPminer_family-module	msp_1__accessory_module_073
Cluster_1383	MSPminer_accessory	PRISM_7445_01286
Cluster_1383	MSPminer_family-accessory	PRISM_7445_01286
Cluster_1383	MSPminer_module	msp_1__accessory_module_001
Cluster_1383	MSPminer_family-module	msp_1__accessory_module_001
Cluster_1384	MSPminer_accessory	PRISM_7909_134197
Cluster_1384	MSPminer_family-accessory	PRISM_7909_134197
Cluster_1384	MSPminer_module	msp_2__accessory_module_109
Cluster_1384	MSPminer_family-module	msp_2__accessory_module_109
Cluster_1385	MSPminer_core	PRISM_7874_176119
Cluster_1385	MSPminer_family-core	PRISM_7874_176119
Cluster_1385	MSPminer_module	msp_2__shared_core_module_4
Cluster_1385	MSPminer_family-module	msp_2__shared_core_module_4
Cluster_1386	MSPminer_core	PRISM_8800_165334
Cluster_1386	MSPminer_family-core	PRISM_8800_165334
Cluster_1386	MSPminer_module	msp_1__core
Cluster_1386	MSPminer_family-module	msp_1__core
Cluster_1387	MSPminer_core	PRISM_8794_115371
Cluster_1387	MSPminer_family-core	PRISM_8794_115371
Cluster_1387	MSPminer_module	msp_1__core
Cluster_1387	MSPminer_family-module	msp_1__core
Cluster_1388	MSPminer_core	PRISM_7860_133060
Cluster_1388	MSPminer_family-core	PRISM_7860_133060
Cluster_1388	MSPminer_module	msp_1__core
Cluster_1388	MSPminer_family-module	msp_1__core
Cluster_1389	MSPminer_core	PRISM_8774_311109
Cluster_1389	MSPminer_family-core	PRISM_8774_311109
Cluster_1389	MSPminer_module	msp_1__core
Cluster_1389	MSPminer_family-module	msp_1__core
Cluster_139	MSPminer_accessory	PRISM_8800_02575
Cluster_139	MSPminer_family-accessory	PRISM_8406_172195;PRISM_8800_02575
Cluster_139	MSPminer_module	msp_2__accessory_module_195
Cluster_139	MSPminer_family-module	msp_2__accessory_module_136;msp_2__accessory_module_195
Cluster_139	MSPminer_multi-module	msp_2__accessory_module_136;msp_2__accessory_module_195
Cluster_1390	MSPminer_core	PRISM_8467_137157
Cluster_1390	MSPminer_family-core	PRISM_8467_137157
Cluster_1390	MSPminer_module	msp_2__core
Cluster_1390	MSPminer_family-module	msp_2__core
Cluster_1392	MSPminer_accessory	PRISM_7658_53534
Cluster_1392	MSPminer_family-accessory	PRISM_7658_53534
Cluster_1392	MSPminer_module	msp_2__accessory_module_065
Cluster_1392	MSPminer_family-module	msp_2__accessory_module_065
Cluster_1393	MSPminer_accessory	PRISM_8789_91338
Cluster_1393	MSPminer_family-accessory	PRISM_8789_91338
Cluster_1393	MSPminer_module	msp_2__accessory_module_001
Cluster_1393	MSPminer_family-module	msp_2__accessory_module_001
Cluster_1394	MSPminer_accessory	PRISM_7870_158413
Cluster_1394	MSPminer_family-accessory	PRISM_7870_158413
Cluster_1394	MSPminer_module	msp_2__accessory_module_010
Cluster_1394	MSPminer_family-module	msp_2__accessory_module_010
Cluster_1396	MSPminer_accessory	PRISM_7910_218029
Cluster_1396	MSPminer_family-accessory	PRISM_7910_218029
Cluster_1396	MSPminer_module	msp_2__accessory_module_115
Cluster_1396	MSPminer_family-module	msp_2__accessory_module_115
Cluster_1397	MSPminer_accessory	PRISM_7910_84961
Cluster_1397	MSPminer_family-accessory	PRISM_7910_84961
Cluster_1397	MSPminer_module	msp_2__accessory_module_118
Cluster_1397	MSPminer_family-module	msp_2__accessory_module_118
Cluster_1398	MSPminer_accessory	PRISM_7855_109016
Cluster_1398	MSPminer_family-accessory	PRISM_7855_109016
Cluster_1398	MSPminer_module	msp_2__shared_accessory_module_2
Cluster_1398	MSPminer_family-module	msp_2__shared_accessory_module_2
Cluster_1399	MSPminer_accessory	PRISM_7150_312918
Cluster_1399	MSPminer_family-accessory	PRISM_7150_312918
Cluster_1399	MSPminer_module	msp_2__accessory_module_050
Cluster_1399	MSPminer_family-module	msp_2__accessory_module_050
Cluster_14	MSPminer_multi-msp	msp_2;msp_unknown
Cluster_14	MSPminer_accessory	PRISM_7858_63214
Cluster_14	MSPminer_family-accessory	PRISM_7658_10041;PRISM_7858_63214
Cluster_14	MSPminer_module	msp_2__accessory_module_038
Cluster_14	MSPminer_family-module	msp_2__accessory_module_038;msp_2__accessory_module_041
Cluster_14	MSPminer_multi-module	msp_2__accessory_module_038;msp_2__accessory_module_041
Cluster_140	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_140	MSPminer_core	PRISM_8749_61951
Cluster_140	MSPminer_family-core	PRISM_8749_61951
Cluster_140	MSPminer_module	msp_1__core
Cluster_140	MSPminer_family-module	msp_1__core
Cluster_1401	MSPminer_accessory	PRISM_8749_27039
Cluster_1401	MSPminer_family-accessory	PRISM_8749_27039
Cluster_1401	MSPminer_module	msp_1__accessory_module_043
Cluster_1401	MSPminer_family-module	msp_1__accessory_module_043
Cluster_1402	MSPminer_accessory	PRISM_7861_163348
Cluster_1402	MSPminer_family-accessory	PRISM_7861_163348
Cluster_1402	MSPminer_module	msp_1__accessory_module_012
Cluster_1402	MSPminer_family-module	msp_1__accessory_module_012
Cluster_1403	MSPminer_core	PRISM_7658_17230
Cluster_1403	MSPminer_family-core	PRISM_7658_17230
Cluster_1403	MSPminer_module	msp_2__core
Cluster_1403	MSPminer_family-module	msp_2__core
Cluster_1404	MSPminer_accessory	PRISM_7238_54904
Cluster_1404	MSPminer_family-accessory	PRISM_7238_54904
Cluster_1404	MSPminer_module	msp_1__accessory_module_001
Cluster_1404	MSPminer_family-module	msp_1__accessory_module_001
Cluster_1405	MSPminer_core	PRISM_8800_162888
Cluster_1405	MSPminer_family-core	PRISM_8800_162888
Cluster_1405	MSPminer_module	msp_2__core
Cluster_1405	MSPminer_family-module	msp_2__core
Cluster_1407	MSPminer_core	PRISM_9126_176620
Cluster_1407	MSPminer_family-core	PRISM_9126_176620
Cluster_1407	MSPminer_module	msp_2__core
Cluster_1407	MSPminer_family-module	msp_2__core
Cluster_1408	MSPminer_accessory	PRISM_8283_158425
Cluster_1408	MSPminer_family-accessory	PRISM_8283_158425
Cluster_1408	MSPminer_module	msp_2__accessory_module_132
Cluster_1408	MSPminer_family-module	msp_2__accessory_module_132
Cluster_1409	MSPminer_core	PRISM_7861_28172
Cluster_1409	MSPminer_family-core	PRISM_7861_28172
Cluster_1409	MSPminer_module	msp_2__core
Cluster_1409	MSPminer_family-module	msp_2__core
Cluster_141	MSPminer_multi-msp	msp_2;msp_unknown
Cluster_141	MSPminer_core	PRISM_8244_118342
Cluster_141	MSPminer_family-core	PRISM_8244_118342
Cluster_141	MSPminer_module	msp_2__core
Cluster_141	MSPminer_family-module	msp_2__core
Cluster_1410	MSPminer_core	PRISM_7408_166177
Cluster_1410	MSPminer_family-core	PRISM_7408_166177
Cluster_1410	MSPminer_module	msp_2__core
Cluster_1410	MSPminer_family-module	msp_2__core
Cluster_1411	MSPminer_core	PRISM_8800_211817
Cluster_1411	MSPminer_family-core	PRISM_8800_211817
Cluster_1411	MSPminer_module	msp_1__core
Cluster_1411	MSPminer_family-module	msp_1__core
Cluster_1413	MSPminer_core	PRISM_7855_55061
Cluster_1413	MSPminer_family-core	PRISM_7855_55061
Cluster_1413	MSPminer_module	msp_2__core
Cluster_1413	MSPminer_family-module	msp_2__core
Cluster_1414	MSPminer_accessory	PRISM_7955_170578
Cluster_1414	MSPminer_family-accessory	PRISM_7955_170578
Cluster_1414	MSPminer_module	msp_2__accessory_module_126
Cluster_1414	MSPminer_family-module	msp_2__accessory_module_126
Cluster_1415	MSPminer_accessory	PRISM_7870_24889
Cluster_1415	MSPminer_family-accessory	PRISM_7870_24889
Cluster_1415	MSPminer_module	msp_1__accessory_module_068
Cluster_1415	MSPminer_family-module	msp_1__accessory_module_068
Cluster_1416	MSPminer_core	PRISM_8226_15040
Cluster_1416	MSPminer_family-core	PRISM_8226_15040
Cluster_1416	MSPminer_module	msp_1__core
Cluster_1416	MSPminer_family-module	msp_1__core
Cluster_1417	MSPminer_accessory	PRISM_7408_32517
Cluster_1417	MSPminer_family-accessory	PRISM_7408_32517
Cluster_1417	MSPminer_module	msp_2__accessory_module_058
Cluster_1417	MSPminer_family-module	msp_2__accessory_module_058
Cluster_1418	MSPminer_core	PRISM_8361_59804
Cluster_1418	MSPminer_family-core	PRISM_8361_59804
Cluster_1418	MSPminer_module	msp_2__core
Cluster_1418	MSPminer_family-module	msp_2__core
Cluster_1419	MSPminer_accessory	PRISM_7759_96860
Cluster_1419	MSPminer_family-accessory	PRISM_7759_96860
Cluster_1419	MSPminer_module	msp_1__accessory_module_001
Cluster_1419	MSPminer_family-module	msp_1__accessory_module_001
Cluster_142	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_142	MSPminer_core	PRISM_7941_63666
Cluster_142	MSPminer_family-core	PRISM_7941_63666
Cluster_142	MSPminer_module	msp_1__core
Cluster_142	MSPminer_family-module	msp_1__core
Cluster_1420	MSPminer_accessory	PRISM_8592_119100
Cluster_1420	MSPminer_family-accessory	PRISM_8592_119100
Cluster_1420	MSPminer_module	msp_2__accessory_module_149
Cluster_1420	MSPminer_family-module	msp_2__accessory_module_149
Cluster_1421	MSPminer_accessory	PRISM_7879_212223
Cluster_1421	MSPminer_family-accessory	PRISM_7879_212223
Cluster_1421	MSPminer_module	msp_2__accessory_module_098
Cluster_1421	MSPminer_family-module	msp_2__accessory_module_098
Cluster_1423	MSPminer_accessory	PRISM_8753_190620
Cluster_1423	MSPminer_family-accessory	PRISM_8753_190620
Cluster_1423	MSPminer_module	msp_1__accessory_module_001
Cluster_1423	MSPminer_family-module	msp_1__accessory_module_001
Cluster_1424	MSPminer_core	PRISM_8878_139468
Cluster_1424	MSPminer_family-core	PRISM_8878_139468
Cluster_1424	MSPminer_module	msp_2__core
Cluster_1424	MSPminer_family-module	msp_2__core
Cluster_1425	MSPminer_accessory	PRISM_7911_27852
Cluster_1425	MSPminer_family-accessory	PRISM_7911_27852
Cluster_1425	MSPminer_module	msp_2__accessory_module_001
Cluster_1425	MSPminer_family-module	msp_2__accessory_module_001
Cluster_1427	MSPminer_accessory	PRISM_7662_74946
Cluster_1427	MSPminer_family-accessory	PRISM_7662_74946
Cluster_1427	MSPminer_module	msp_2__accessory_module_069
Cluster_1427	MSPminer_family-module	msp_2__accessory_module_069
Cluster_1429	MSPminer_accessory	PRISM_8753_188323
Cluster_1429	MSPminer_family-accessory	PRISM_8753_188323
Cluster_1429	MSPminer_module	msp_1__accessory_module_012
Cluster_1429	MSPminer_family-module	msp_1__accessory_module_012
Cluster_143	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_143	MSPminer_core	PRISM_7238_49996
Cluster_143	MSPminer_family-core	PRISM_7238_49996
Cluster_143	MSPminer_module	msp_1__core
Cluster_143	MSPminer_family-module	msp_1__core
Cluster_1430	MSPminer_accessory	PRISM_8843_132220
Cluster_1430	MSPminer_family-accessory	PRISM_8843_132220
Cluster_1430	MSPminer_module	msp_1__accessory_module_157
Cluster_1430	MSPminer_family-module	msp_1__accessory_module_157
Cluster_1431	MSPminer_accessory	PRISM_8475_88227
Cluster_1431	MSPminer_family-accessory	PRISM_8475_88227
Cluster_1431	MSPminer_module	msp_2__accessory_module_144
Cluster_1431	MSPminer_family-module	msp_2__accessory_module_144
Cluster_1432	MSPminer_core	PRISM_8675_15793
Cluster_1432	MSPminer_family-core	PRISM_8675_15793
Cluster_1432	MSPminer_module	msp_1__core
Cluster_1432	MSPminer_family-module	msp_1__core
Cluster_1433	MSPminer_core	PRISM_7855_23691
Cluster_1433	MSPminer_family-core	PRISM_7855_23691
Cluster_1433	MSPminer_module	msp_2__core
Cluster_1433	MSPminer_family-module	msp_2__core
Cluster_1434	MSPminer_core	PRISM_7855_50129
Cluster_1434	MSPminer_family-core	PRISM_7855_50129
Cluster_1434	MSPminer_module	msp_2__core
Cluster_1434	MSPminer_family-module	msp_2__core
Cluster_1435	MSPminer_accessory	PRISM_7874_50818
Cluster_1435	MSPminer_family-accessory	PRISM_7874_50818
Cluster_1435	MSPminer_module	msp_2__accessory_module_097
Cluster_1435	MSPminer_family-module	msp_2__accessory_module_097
Cluster_1437	MSPminer_core	PRISM_7408_04022
Cluster_1437	MSPminer_family-core	PRISM_7408_04022
Cluster_1437	MSPminer_module	msp_1__core
Cluster_1437	MSPminer_family-module	msp_1__core
Cluster_1438	MSPminer_accessory	PRISM_7860_05771
Cluster_1438	MSPminer_family-accessory	PRISM_7860_05771
Cluster_1438	MSPminer_module	msp_1__accessory_module_003
Cluster_1438	MSPminer_family-module	msp_1__accessory_module_003
Cluster_144	MSPminer_multi-msp	msp_2;msp_unknown
Cluster_144	MSPminer_core	PRISM_8800_101476
Cluster_144	MSPminer_family-core	PRISM_8800_101476
Cluster_144	MSPminer_module	msp_2__core
Cluster_144	MSPminer_family-module	msp_2__core
Cluster_1440	MSPminer_accessory	PRISM_7486_152640
Cluster_1440	MSPminer_family-accessory	PRISM_7486_152640
Cluster_1440	MSPminer_module	msp_1__accessory_module_059
Cluster_1440	MSPminer_family-module	msp_1__accessory_module_059
Cluster_1442	MSPminer_accessory	PRISM_7855_03340
Cluster_1442	MSPminer_family-accessory	PRISM_7855_03340
Cluster_1442	MSPminer_module	msp_1__accessory_module_061
Cluster_1442	MSPminer_family-module	msp_1__accessory_module_061
Cluster_1444	MSPminer_accessory	PRISM_8406_52260
Cluster_1444	MSPminer_family-accessory	PRISM_8406_52260
Cluster_1444	MSPminer_module	msp_2__accessory_module_138
Cluster_1444	MSPminer_family-module	msp_2__accessory_module_138
Cluster_1446	MSPminer_accessory	PRISM_9126_57257
Cluster_1446	MSPminer_family-accessory	PRISM_9126_57257
Cluster_1446	MSPminer_module	msp_2__accessory_module_025
Cluster_1446	MSPminer_family-module	msp_2__accessory_module_025
Cluster_1447	MSPminer_accessory	PRISM_8794_72885
Cluster_1447	MSPminer_family-accessory	PRISM_8794_72885
Cluster_1447	MSPminer_module	msp_1__accessory_module_001
Cluster_1447	MSPminer_family-module	msp_1__accessory_module_001
Cluster_1448	MSPminer_core	PRISM_7153_93536
Cluster_1448	MSPminer_family-core	PRISM_7153_93536
Cluster_1448	MSPminer_module	msp_1__core
Cluster_1448	MSPminer_family-module	msp_1__core
Cluster_145	MSPminer_core	PRISM_7238_29889
Cluster_145	MSPminer_family-core	PRISM_7238_29889
Cluster_145	MSPminer_family-accessory	PRISM_7938_99989
Cluster_145	MSPminer_module	msp_1__core
Cluster_145	MSPminer_family-module	msp_1__accessory_module_002;msp_1__core
Cluster_145	MSPminer_multi-module	msp_1__accessory_module_002;msp_1__core
Cluster_1451	MSPminer_core	PRISM_7861_113460
Cluster_1451	MSPminer_family-core	PRISM_7861_113460
Cluster_1451	MSPminer_module	msp_1__core
Cluster_1451	MSPminer_family-module	msp_1__core
Cluster_1452	MSPminer_accessory	PRISM_7855_205542
Cluster_1452	MSPminer_family-accessory	PRISM_7855_205542
Cluster_1452	MSPminer_module	msp_1__accessory_module_062
Cluster_1452	MSPminer_family-module	msp_1__accessory_module_062
Cluster_1453	MSPminer_accessory	PRISM_8878_181946
Cluster_1453	MSPminer_family-accessory	PRISM_8878_181946
Cluster_1453	MSPminer_module	msp_2__accessory_module_200
Cluster_1453	MSPminer_family-module	msp_2__accessory_module_200
Cluster_1454	MSPminer_core	PRISM_8226_27258
Cluster_1454	MSPminer_family-core	PRISM_8226_27258
Cluster_1454	MSPminer_module	msp_1__core
Cluster_1454	MSPminer_family-module	msp_1__core
Cluster_1455	MSPminer_accessory	PRISM_8843_23548
Cluster_1455	MSPminer_family-accessory	PRISM_8843_23548
Cluster_1455	MSPminer_module	msp_1__shared_accessory_module_7
Cluster_1455	MSPminer_family-module	msp_1__shared_accessory_module_7
Cluster_1456	MSPminer_accessory	PRISM_8591_96968
Cluster_1456	MSPminer_family-accessory	PRISM_8591_96968
Cluster_1456	MSPminer_module	msp_1__accessory_module_121
Cluster_1456	MSPminer_family-module	msp_1__accessory_module_121
Cluster_1457	MSPminer_accessory	PRISM_7910_07955
Cluster_1457	MSPminer_family-accessory	PRISM_7910_07955
Cluster_1457	MSPminer_module	msp_2__shared_accessory_module_4
Cluster_1457	MSPminer_family-module	msp_2__shared_accessory_module_4
Cluster_1458	MSPminer_accessory	PRISM_8776_02463
Cluster_1458	MSPminer_family-accessory	PRISM_8776_02463
Cluster_1458	MSPminer_module	msp_2__accessory_module_172
Cluster_1458	MSPminer_family-module	msp_2__accessory_module_172
Cluster_146	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_146	MSPminer_accessory	PRISM_8496_84411
Cluster_146	MSPminer_family-accessory	PRISM_8496_84411
Cluster_146	MSPminer_module	msp_1__accessory_module_002
Cluster_146	MSPminer_family-module	msp_1__accessory_module_002
Cluster_1460	MSPminer_accessory	PRISM_7445_86412
Cluster_1460	MSPminer_family-accessory	PRISM_7445_86412
Cluster_1460	MSPminer_module	msp_1__accessory_module_003
Cluster_1460	MSPminer_family-module	msp_1__accessory_module_003
Cluster_1461	MSPminer_accessory	PRISM_7899_106305
Cluster_1461	MSPminer_family-accessory	PRISM_7899_106305
Cluster_1461	MSPminer_module	msp_2__accessory_module_023
Cluster_1461	MSPminer_family-module	msp_2__accessory_module_023
Cluster_1462	MSPminer_core	PRISM_8564_73622
Cluster_1462	MSPminer_family-core	PRISM_8564_73622
Cluster_1462	MSPminer_module	msp_1__core
Cluster_1462	MSPminer_family-module	msp_1__core
Cluster_1463	MSPminer_core	PRISM_7879_323233
Cluster_1463	MSPminer_family-core	PRISM_7879_323233
Cluster_1463	MSPminer_module	msp_2__core
Cluster_1463	MSPminer_family-module	msp_2__core
Cluster_1464	MSPminer_accessory	PRISM_7908_109356
Cluster_1464	MSPminer_family-accessory	PRISM_7908_109356
Cluster_1464	MSPminer_module	msp_2__accessory_module_106
Cluster_1464	MSPminer_family-module	msp_2__accessory_module_106
Cluster_1465	MSPminer_accessory	PRISM_8564_41907
Cluster_1465	MSPminer_family-accessory	PRISM_8564_41907
Cluster_1465	MSPminer_module	msp_1__accessory_module_035
Cluster_1465	MSPminer_family-module	msp_1__accessory_module_035
Cluster_1466	MSPminer_core	PRISM_9126_95427
Cluster_1466	MSPminer_family-core	PRISM_9126_95427
Cluster_1466	MSPminer_module	msp_2__core
Cluster_1466	MSPminer_family-module	msp_2__core
Cluster_1468	MSPminer_core	PRISM_7759_21703
Cluster_1468	MSPminer_family-core	PRISM_7759_21703
Cluster_1468	MSPminer_module	msp_2__core
Cluster_1468	MSPminer_family-module	msp_2__core
Cluster_1469	MSPminer_accessory	PRISM_7759_105282
Cluster_1469	MSPminer_family-accessory	PRISM_7759_105282
Cluster_1469	MSPminer_module	msp_2__accessory_module_072
Cluster_1469	MSPminer_family-module	msp_2__accessory_module_072
Cluster_147	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_147	MSPminer_core	PRISM_8843_38703
Cluster_147	MSPminer_family-core	PRISM_8843_38703
Cluster_147	MSPminer_module	msp_1__core
Cluster_147	MSPminer_family-module	msp_1__core
Cluster_1470	MSPminer_accessory	PRISM_8784_227697
Cluster_1470	MSPminer_family-accessory	PRISM_8784_227697
Cluster_1470	MSPminer_module	msp_2__accessory_module_184
Cluster_1470	MSPminer_family-module	msp_2__accessory_module_184
Cluster_1471	MSPminer_accessory	PRISM_8794_114686
Cluster_1471	MSPminer_family-accessory	PRISM_8794_114686
Cluster_1471	MSPminer_module	msp_2__accessory_module_193
Cluster_1471	MSPminer_family-module	msp_2__accessory_module_193
Cluster_1473	MSPminer_core	PRISM_8496_85136
Cluster_1473	MSPminer_family-core	PRISM_8496_85136
Cluster_1473	MSPminer_module	msp_1__core
Cluster_1473	MSPminer_family-module	msp_1__core
Cluster_1474	MSPminer_core	PRISM_8675_24239
Cluster_1474	MSPminer_family-core	PRISM_8675_24239
Cluster_1474	MSPminer_module	msp_1__core
Cluster_1474	MSPminer_family-module	msp_1__core
Cluster_1475	MSPminer_accessory	PRISM_8784_73764
Cluster_1475	MSPminer_family-accessory	PRISM_8784_73764
Cluster_1475	MSPminer_module	msp_2__accessory_module_185
Cluster_1475	MSPminer_family-module	msp_2__accessory_module_185
Cluster_1476	MSPminer_core	PRISM_8406_118978
Cluster_1476	MSPminer_family-core	PRISM_8406_118978
Cluster_1476	MSPminer_module	msp_2__core
Cluster_1476	MSPminer_family-module	msp_2__core
Cluster_1477	MSPminer_core	PRISM_8361_68032
Cluster_1477	MSPminer_family-core	PRISM_8361_68032
Cluster_1477	MSPminer_module	msp_1__core
Cluster_1477	MSPminer_family-module	msp_1__core
Cluster_148	MSPminer_core	PRISM_7238_21681
Cluster_148	MSPminer_family-core	PRISM_7238_21681;PRISM_8377_127631
Cluster_148	MSPminer_module	msp_1__core
Cluster_148	MSPminer_family-module	msp_1__core
Cluster_1480	MSPminer_accessory	PRISM_8683_118138
Cluster_1480	MSPminer_family-accessory	PRISM_8683_118138
Cluster_1480	MSPminer_module	msp_2__shared_accessory_module_5
Cluster_1480	MSPminer_family-module	msp_2__shared_accessory_module_5
Cluster_1481	MSPminer_accessory	PRISM_7870_60901
Cluster_1481	MSPminer_family-accessory	PRISM_7870_60901
Cluster_1481	MSPminer_module	msp_2__accessory_module_094
Cluster_1481	MSPminer_family-module	msp_2__accessory_module_094
Cluster_1482	MSPminer_core	PRISM_7153_140297
Cluster_1482	MSPminer_family-core	PRISM_7153_140297
Cluster_1482	MSPminer_module	msp_2__shared_core_module_1
Cluster_1482	MSPminer_family-module	msp_2__shared_core_module_1
Cluster_1484	MSPminer_accessory	PRISM_7941_134555
Cluster_1484	MSPminer_family-accessory	PRISM_7941_134555
Cluster_1484	MSPminer_module	msp_1__accessory_module_005
Cluster_1484	MSPminer_family-module	msp_1__accessory_module_005
Cluster_1486	MSPminer_core	PRISM_7153_23175
Cluster_1486	MSPminer_family-core	PRISM_7153_23175
Cluster_1486	MSPminer_module	msp_2__core
Cluster_1486	MSPminer_family-module	msp_2__core
Cluster_1487	MSPminer_accessory	PRISM_8577_09595
Cluster_1487	MSPminer_family-accessory	PRISM_8577_09595
Cluster_1487	MSPminer_module	msp_2__accessory_module_145
Cluster_1487	MSPminer_family-module	msp_2__accessory_module_145
Cluster_1488	MSPminer_accessory	PRISM_8807_92820
Cluster_1488	MSPminer_family-accessory	PRISM_8807_92820
Cluster_1488	MSPminer_module	msp_1__accessory_module_031
Cluster_1488	MSPminer_family-module	msp_1__accessory_module_031
Cluster_149	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_149	MSPminer_core	PRISM_9148_209857
Cluster_149	MSPminer_family-core	PRISM_9148_209857
Cluster_149	MSPminer_module	msp_1__core
Cluster_149	MSPminer_family-module	msp_1__core
Cluster_1490	MSPminer_core	PRISM_7904_47806
Cluster_1490	MSPminer_family-core	PRISM_7904_47806
Cluster_1490	MSPminer_module	msp_1__core
Cluster_1490	MSPminer_family-module	msp_1__core
Cluster_1492	MSPminer_accessory	PRISM_8537_04974
Cluster_1492	MSPminer_family-accessory	PRISM_8537_04974
Cluster_1492	MSPminer_module	msp_1__accessory_module_107
Cluster_1492	MSPminer_family-module	msp_1__accessory_module_107
Cluster_1493	MSPminer_core	PRISM_8283_216141
Cluster_1493	MSPminer_family-core	PRISM_8283_216141
Cluster_1493	MSPminer_module	msp_1__core
Cluster_1493	MSPminer_family-module	msp_1__core
Cluster_1495	MSPminer_core	PRISM_8807_42853
Cluster_1495	MSPminer_family-core	PRISM_8807_42853
Cluster_1495	MSPminer_module	msp_1__core
Cluster_1495	MSPminer_family-module	msp_1__core
Cluster_1497	MSPminer_core	PRISM_9148_23528
Cluster_1497	MSPminer_family-core	PRISM_9148_23528
Cluster_1497	MSPminer_module	msp_1__core
Cluster_1497	MSPminer_family-module	msp_1__core
Cluster_1499	MSPminer_accessory	PRISM_8776_255440
Cluster_1499	MSPminer_family-accessory	PRISM_8776_255440
Cluster_1499	MSPminer_module	msp_2__accessory_module_177
Cluster_1499	MSPminer_family-module	msp_2__accessory_module_177
Cluster_15	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_15	MSPminer_accessory	PRISM_8564_116293
Cluster_15	MSPminer_family-accessory	PRISM_8564_116293
Cluster_15	MSPminer_module	msp_1__accessory_module_003
Cluster_15	MSPminer_family-module	msp_1__accessory_module_003
Cluster_150	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_150	MSPminer_accessory	PRISM_8794_164008
Cluster_150	MSPminer_family-accessory	PRISM_8794_164008
Cluster_150	MSPminer_module	msp_1__accessory_module_146
Cluster_150	MSPminer_family-module	msp_1__accessory_module_146
Cluster_1500	MSPminer_accessory	PRISM_9148_192947
Cluster_1500	MSPminer_family-accessory	PRISM_9148_192947
Cluster_1500	MSPminer_module	msp_1__accessory_module_169
Cluster_1500	MSPminer_family-module	msp_1__accessory_module_169
Cluster_1501	MSPminer_core	PRISM_8675_43674
Cluster_1501	MSPminer_family-core	PRISM_8675_43674
Cluster_1501	MSPminer_module	msp_1__core
Cluster_1501	MSPminer_family-module	msp_1__core
Cluster_1502	MSPminer_accessory	PRISM_8892_13690
Cluster_1502	MSPminer_family-accessory	PRISM_8892_13690
Cluster_1502	MSPminer_module	msp_1__accessory_module_162
Cluster_1502	MSPminer_family-module	msp_1__accessory_module_162
Cluster_1505	MSPminer_core	PRISM_7909_261605
Cluster_1505	MSPminer_family-core	PRISM_7909_261605
Cluster_1505	MSPminer_module	msp_2__core
Cluster_1505	MSPminer_family-module	msp_2__core
Cluster_1506	MSPminer_core	PRISM_7899_242201
Cluster_1506	MSPminer_family-core	PRISM_7899_242201
Cluster_1506	MSPminer_module	msp_2__core
Cluster_1506	MSPminer_family-module	msp_2__core
Cluster_1507	MSPminer_accessory	PRISM_8754_152614
Cluster_1507	MSPminer_family-accessory	PRISM_8754_152614
Cluster_1507	MSPminer_module	msp_2__accessory_module_009
