seqID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
PRISM_7899_31022	DNA-within-phenotype_abundance	1131.6236938039217	1131.6236938039217	1357.9484325647059	0.8333333333333334	115425.616768	102
PRISM_7899_31022	DNA-within-phenotype_prevalence	0.8333333333333334	1131.6236938039217	1357.9484325647059	0.8333333333333334	115425.616768	102
PRISM_7899_77571	DNA_abundance	1391.6775880098046	1391.6775880098046	1650.594348569768	0.8431372549019608	141951.11397700006	102
PRISM_7899_77571	DNA_prevalence	0.8431372549019608	1391.6775880098046	1650.594348569768	0.8431372549019608	141951.11397700006	102
PRISM_7899_77571	DNA-overall_abundance	1391.6775880098046	1391.6775880098046	1650.594348569768	0.8431372549019608	141951.11397700006	102
PRISM_7899_77571	DNA-overall_prevalence	0.8431372549019608	1391.6775880098046	1650.594348569768	0.8431372549019608	141951.11397700006	102
PRISM_7899_77571	DNA-within-phenotype_abundance	1391.6775880098046	1391.6775880098046	1650.594348569768	0.8431372549019608	141951.11397700006	102
PRISM_7899_77571	DNA-within-phenotype_prevalence	0.8431372549019608	1391.6775880098046	1650.594348569768	0.8431372549019608	141951.11397700006	102
PRISM_7904_03355	DNA_abundance	3.4611627450980396	3.4611627450980396	176.51930000000002	0.0196078431372549	353.03860000000003	102
PRISM_7904_03355	DNA_prevalence	0.0196078431372549	3.4611627450980396	176.51930000000002	0.0196078431372549	353.03860000000003	102
PRISM_7904_03355	DNA-overall_abundance	3.4611627450980396	3.4611627450980396	176.51930000000002	0.0196078431372549	353.03860000000003	102
PRISM_7904_03355	DNA-overall_prevalence	0.0196078431372549	3.4611627450980396	176.51930000000002	0.0196078431372549	353.03860000000003	102
PRISM_7904_03355	DNA-within-phenotype_abundance	3.4611627450980396	3.4611627450980396	176.51930000000002	0.0196078431372549	353.03860000000003	102
PRISM_7904_03355	DNA-within-phenotype_prevalence	0.0196078431372549	3.4611627450980396	176.51930000000002	0.0196078431372549	353.03860000000003	102
PRISM_7904_05390	DNA_abundance	1031.8839461764708	1031.8839461764708	1366.9112014285715	0.7549019607843137	105252.16251000001	102
PRISM_7904_05390	DNA_prevalence	0.7549019607843137	1031.8839461764708	1366.9112014285715	0.7549019607843137	105252.16251000001	102
PRISM_7904_05390	DNA-overall_abundance	1031.8839461764708	1031.8839461764708	1366.9112014285715	0.7549019607843137	105252.16251000001	102
PRISM_7904_05390	DNA-overall_prevalence	0.7549019607843137	1031.8839461764708	1366.9112014285715	0.7549019607843137	105252.16251000001	102
PRISM_7904_05390	DNA-within-phenotype_abundance	1031.8839461764708	1031.8839461764708	1366.9112014285715	0.7549019607843137	105252.16251000001	102
PRISM_7904_05390	DNA-within-phenotype_prevalence	0.7549019607843137	1031.8839461764708	1366.9112014285715	0.7549019607843137	105252.16251000001	102
PRISM_7904_111299	DNA_abundance	459.2709525490195	459.2709525490195	793.9938501694913	0.5784313725490197	46845.63715999999	102
PRISM_7904_111299	DNA_prevalence	0.5784313725490197	459.2709525490195	793.9938501694913	0.5784313725490197	46845.63715999999	102
PRISM_7904_111299	DNA-overall_abundance	459.2709525490195	459.2709525490195	793.9938501694913	0.5784313725490197	46845.63715999999	102
PRISM_7904_111299	DNA-overall_prevalence	0.5784313725490197	459.2709525490195	793.9938501694913	0.5784313725490197	46845.63715999999	102
PRISM_7904_111299	DNA-within-phenotype_abundance	459.2709525490195	459.2709525490195	793.9938501694913	0.5784313725490197	46845.63715999999	102
PRISM_7904_111299	DNA-within-phenotype_prevalence	0.5784313725490197	459.2709525490195	793.9938501694913	0.5784313725490197	46845.63715999999	102
PRISM_7904_12104	DNA_abundance	1073.2971254215688	1073.2971254215688	1335.0769121097562	0.803921568627451	109476.30679300001	102
PRISM_7904_12104	DNA_prevalence	0.803921568627451	1073.2971254215688	1335.0769121097562	0.803921568627451	109476.30679300001	102
PRISM_7904_12104	DNA-overall_abundance	1073.2971254215688	1073.2971254215688	1335.0769121097562	0.803921568627451	109476.30679300001	102
PRISM_7904_12104	DNA-overall_prevalence	0.803921568627451	1073.2971254215688	1335.0769121097562	0.803921568627451	109476.30679300001	102
PRISM_7904_12104	DNA-within-phenotype_abundance	1073.2971254215688	1073.2971254215688	1335.0769121097562	0.803921568627451	109476.30679300001	102
PRISM_7904_12104	DNA-within-phenotype_prevalence	0.803921568627451	1073.2971254215688	1335.0769121097562	0.803921568627451	109476.30679300001	102
PRISM_7904_123231	DNA_abundance	543.9694886274511	543.9694886274511	866.9513725000003	0.6274509803921569	55484.88784000002	102
PRISM_7904_123231	DNA_prevalence	0.6274509803921569	543.9694886274511	866.9513725000003	0.6274509803921569	55484.88784000002	102
PRISM_7904_123231	DNA-overall_abundance	543.9694886274511	543.9694886274511	866.9513725000003	0.6274509803921569	55484.88784000002	102
PRISM_7904_123231	DNA-overall_prevalence	0.6274509803921569	543.9694886274511	866.9513725000003	0.6274509803921569	55484.88784000002	102
PRISM_7904_123231	DNA-within-phenotype_abundance	543.9694886274511	543.9694886274511	866.9513725000003	0.6274509803921569	55484.88784000002	102
PRISM_7904_123231	DNA-within-phenotype_prevalence	0.6274509803921569	543.9694886274511	866.9513725000003	0.6274509803921569	55484.88784000002	102
PRISM_7904_125485	DNA_abundance	5.811776715686275	5.811776715686275	45.60009423076924	0.12745098039215685	592.801225	102
PRISM_7904_125485	DNA_prevalence	0.12745098039215685	5.811776715686275	45.60009423076924	0.12745098039215685	592.801225	102
PRISM_7904_125485	DNA-overall_abundance	5.811776715686275	5.811776715686275	45.60009423076924	0.12745098039215685	592.801225	102
PRISM_7904_125485	DNA-overall_prevalence	0.12745098039215685	5.811776715686275	45.60009423076924	0.12745098039215685	592.801225	102
PRISM_7904_125485	DNA-within-phenotype_abundance	5.811776715686275	5.811776715686275	45.60009423076924	0.12745098039215685	592.801225	102
PRISM_7904_125485	DNA-within-phenotype_prevalence	0.12745098039215685	5.811776715686275	45.60009423076924	0.12745098039215685	592.801225	102
PRISM_7904_135096	DNA_abundance	148.91065960784314	148.91065960784314	253.14812133333334	0.5882352941176471	15188.88728	102
PRISM_7904_135096	DNA_prevalence	0.5882352941176471	148.91065960784314	253.14812133333334	0.5882352941176471	15188.88728	102
PRISM_7904_135096	DNA-overall_abundance	148.91065960784314	148.91065960784314	253.14812133333334	0.5882352941176471	15188.88728	102
PRISM_7904_135096	DNA-overall_prevalence	0.5882352941176471	148.91065960784314	253.14812133333334	0.5882352941176471	15188.88728	102
PRISM_7904_135096	DNA-within-phenotype_abundance	148.91065960784314	148.91065960784314	253.14812133333334	0.5882352941176471	15188.88728	102
PRISM_7904_135096	DNA-within-phenotype_prevalence	0.5882352941176471	148.91065960784314	253.14812133333334	0.5882352941176471	15188.88728	102
PRISM_7904_140726	DNA_abundance	814.1606809803924	814.1606809803924	1051.1948032911396	0.7745098039215687	83044.38946000002	102
PRISM_7904_140726	DNA_prevalence	0.7745098039215687	814.1606809803924	1051.1948032911396	0.7745098039215687	83044.38946000002	102
PRISM_7904_140726	DNA-overall_abundance	814.1606809803924	814.1606809803924	1051.1948032911396	0.7745098039215687	83044.38946000002	102
PRISM_7904_140726	DNA-overall_prevalence	0.7745098039215687	814.1606809803924	1051.1948032911396	0.7745098039215687	83044.38946000002	102
PRISM_7904_140726	DNA-within-phenotype_abundance	814.1606809803924	814.1606809803924	1051.1948032911396	0.7745098039215687	83044.38946000002	102
PRISM_7904_140726	DNA-within-phenotype_prevalence	0.7745098039215687	814.1606809803924	1051.1948032911396	0.7745098039215687	83044.38946000002	102
PRISM_7904_15389	DNA_abundance	392.746887254902	392.746887254902	646.1319758064517	0.6078431372549019	40060.1825	102
PRISM_7904_15389	DNA_prevalence	0.6078431372549019	392.746887254902	646.1319758064517	0.6078431372549019	40060.1825	102
PRISM_7904_15389	DNA-overall_abundance	392.746887254902	392.746887254902	646.1319758064517	0.6078431372549019	40060.1825	102
PRISM_7904_15389	DNA-overall_prevalence	0.6078431372549019	392.746887254902	646.1319758064517	0.6078431372549019	40060.1825	102
PRISM_7904_15389	DNA-within-phenotype_abundance	392.746887254902	392.746887254902	646.1319758064517	0.6078431372549019	40060.1825	102
PRISM_7904_15389	DNA-within-phenotype_prevalence	0.6078431372549019	392.746887254902	646.1319758064517	0.6078431372549019	40060.1825	102
PRISM_7904_161602	DNA_abundance	313.80652675490194	313.80652675490194	484.9737231666666	0.6470588235294118	32008.265728999995	102
PRISM_7904_161602	DNA_prevalence	0.6470588235294118	313.80652675490194	484.9737231666666	0.6470588235294118	32008.265728999995	102
PRISM_7904_161602	DNA-overall_abundance	313.80652675490194	313.80652675490194	484.9737231666666	0.6470588235294118	32008.265728999995	102
PRISM_7904_161602	DNA-overall_prevalence	0.6470588235294118	313.80652675490194	484.9737231666666	0.6470588235294118	32008.265728999995	102
PRISM_7904_161602	DNA-within-phenotype_abundance	313.80652675490194	313.80652675490194	484.9737231666666	0.6470588235294118	32008.265728999995	102
PRISM_7904_161602	DNA-within-phenotype_prevalence	0.6470588235294118	313.80652675490194	484.9737231666666	0.6470588235294118	32008.265728999995	102
PRISM_7904_169076	DNA_abundance	89.65678705882355	89.65678705882355	157.67228068965522	0.5686274509803921	9144.992280000002	102
PRISM_7904_169076	DNA_prevalence	0.5686274509803921	89.65678705882355	157.67228068965522	0.5686274509803921	9144.992280000002	102
PRISM_7904_169076	DNA-overall_abundance	89.65678705882355	89.65678705882355	157.67228068965522	0.5686274509803921	9144.992280000002	102
PRISM_7904_169076	DNA-overall_prevalence	0.5686274509803921	89.65678705882355	157.67228068965522	0.5686274509803921	9144.992280000002	102
PRISM_7904_169076	DNA-within-phenotype_abundance	89.65678705882355	89.65678705882355	157.67228068965522	0.5686274509803921	9144.992280000002	102
PRISM_7904_169076	DNA-within-phenotype_prevalence	0.5686274509803921	89.65678705882355	157.67228068965522	0.5686274509803921	9144.992280000002	102
PRISM_7904_174334	DNA_abundance	75.12398970588235	75.12398970588235	196.4781269230769	0.38235294117647056	7662.646949999999	102
PRISM_7904_174334	DNA_prevalence	0.38235294117647056	75.12398970588235	196.4781269230769	0.38235294117647056	7662.646949999999	102
PRISM_7904_174334	DNA-overall_abundance	75.12398970588235	75.12398970588235	196.4781269230769	0.38235294117647056	7662.646949999999	102
PRISM_7904_174334	DNA-overall_prevalence	0.38235294117647056	75.12398970588235	196.4781269230769	0.38235294117647056	7662.646949999999	102
PRISM_7904_174334	DNA-within-phenotype_abundance	75.12398970588235	75.12398970588235	196.4781269230769	0.38235294117647056	7662.646949999999	102
PRISM_7904_174334	DNA-within-phenotype_prevalence	0.38235294117647056	75.12398970588235	196.4781269230769	0.38235294117647056	7662.646949999999	102
PRISM_7904_180217	DNA_abundance	3.355972450980392	3.355972450980392	48.901312857142855	0.06862745098039216	342.30919	102
PRISM_7904_180217	DNA_prevalence	0.06862745098039216	3.355972450980392	48.901312857142855	0.06862745098039216	342.30919	102
PRISM_7904_180217	DNA-overall_abundance	3.355972450980392	3.355972450980392	48.901312857142855	0.06862745098039216	342.30919	102
PRISM_7904_180217	DNA-overall_prevalence	0.06862745098039216	3.355972450980392	48.901312857142855	0.06862745098039216	342.30919	102
PRISM_7904_180217	DNA-within-phenotype_abundance	3.355972450980392	3.355972450980392	48.901312857142855	0.06862745098039216	342.30919	102
PRISM_7904_180217	DNA-within-phenotype_prevalence	0.06862745098039216	3.355972450980392	48.901312857142855	0.06862745098039216	342.30919	102
PRISM_7904_181322	DNA_abundance	625.8820888627454	625.8820888627454	886.666292555556	0.7058823529411765	63839.97306400003	102
PRISM_7904_181322	DNA_prevalence	0.7058823529411765	625.8820888627454	886.666292555556	0.7058823529411765	63839.97306400003	102
PRISM_7904_181322	DNA-overall_abundance	625.8820888627454	625.8820888627454	886.666292555556	0.7058823529411765	63839.97306400003	102
PRISM_7904_181322	DNA-overall_prevalence	0.7058823529411765	625.8820888627454	886.666292555556	0.7058823529411765	63839.97306400003	102
PRISM_7904_181322	DNA-within-phenotype_abundance	625.8820888627454	625.8820888627454	886.666292555556	0.7058823529411765	63839.97306400003	102
PRISM_7904_181322	DNA-within-phenotype_prevalence	0.7058823529411765	625.8820888627454	886.666292555556	0.7058823529411765	63839.97306400003	102
PRISM_7904_181327	DNA_abundance	1198.7258314313729	1198.7258314313729	1438.4709977176474	0.8333333333333334	122270.03480600003	102
PRISM_7904_181327	DNA_prevalence	0.8333333333333334	1198.7258314313729	1438.4709977176474	0.8333333333333334	122270.03480600003	102
PRISM_7904_181327	DNA-overall_abundance	1198.7258314313729	1198.7258314313729	1438.4709977176474	0.8333333333333334	122270.03480600003	102
PRISM_7904_181327	DNA-overall_prevalence	0.8333333333333334	1198.7258314313729	1438.4709977176474	0.8333333333333334	122270.03480600003	102
PRISM_7904_181327	DNA-within-phenotype_abundance	1198.7258314313729	1198.7258314313729	1438.4709977176474	0.8333333333333334	122270.03480600003	102
PRISM_7904_181327	DNA-within-phenotype_prevalence	0.8333333333333334	1198.7258314313729	1438.4709977176474	0.8333333333333334	122270.03480600003	102
PRISM_7904_184728	DNA_abundance	953.6648818431373	953.6648818431373	1215.9227243500002	0.7843137254901961	97273.81794800001	102
PRISM_7904_184728	DNA_prevalence	0.7843137254901961	953.6648818431373	1215.9227243500002	0.7843137254901961	97273.81794800001	102
PRISM_7904_184728	DNA-overall_abundance	953.6648818431373	953.6648818431373	1215.9227243500002	0.7843137254901961	97273.81794800001	102
PRISM_7904_184728	DNA-overall_prevalence	0.7843137254901961	953.6648818431373	1215.9227243500002	0.7843137254901961	97273.81794800001	102
PRISM_7904_184728	DNA-within-phenotype_abundance	953.6648818431373	953.6648818431373	1215.9227243500002	0.7843137254901961	97273.81794800001	102
PRISM_7904_184728	DNA-within-phenotype_prevalence	0.7843137254901961	953.6648818431373	1215.9227243500002	0.7843137254901961	97273.81794800001	102
PRISM_7904_220682	DNA_abundance	334.00201490196076	334.00201490196076	540.765166984127	0.6176470588235294	34068.205519999996	102
PRISM_7904_220682	DNA_prevalence	0.6176470588235294	334.00201490196076	540.765166984127	0.6176470588235294	34068.205519999996	102
PRISM_7904_220682	DNA-overall_abundance	334.00201490196076	334.00201490196076	540.765166984127	0.6176470588235294	34068.205519999996	102
PRISM_7904_220682	DNA-overall_prevalence	0.6176470588235294	334.00201490196076	540.765166984127	0.6176470588235294	34068.205519999996	102
PRISM_7904_220682	DNA-within-phenotype_abundance	334.00201490196076	334.00201490196076	540.765166984127	0.6176470588235294	34068.205519999996	102
PRISM_7904_220682	DNA-within-phenotype_prevalence	0.6176470588235294	334.00201490196076	540.765166984127	0.6176470588235294	34068.205519999996	102
PRISM_7904_31992	DNA_abundance	1278.811469754902	1278.811469754902	1516.729882732558	0.8431372549019608	130438.769915	102
PRISM_7904_31992	DNA_prevalence	0.8431372549019608	1278.811469754902	1516.729882732558	0.8431372549019608	130438.769915	102
PRISM_7904_31992	DNA-overall_abundance	1278.811469754902	1278.811469754902	1516.729882732558	0.8431372549019608	130438.769915	102
PRISM_7904_31992	DNA-overall_prevalence	0.8431372549019608	1278.811469754902	1516.729882732558	0.8431372549019608	130438.769915	102
PRISM_7904_31992	DNA-within-phenotype_abundance	1278.811469754902	1278.811469754902	1516.729882732558	0.8431372549019608	130438.769915	102
PRISM_7904_31992	DNA-within-phenotype_prevalence	0.8431372549019608	1278.811469754902	1516.729882732558	0.8431372549019608	130438.769915	102
PRISM_7904_36014	DNA_abundance	1389.0286081274514	1389.0286081274514	1574.232422544445	0.8823529411764706	141680.91802900005	102
PRISM_7904_36014	DNA_prevalence	0.8823529411764706	1389.0286081274514	1574.232422544445	0.8823529411764706	141680.91802900005	102
PRISM_7904_36014	DNA-overall_abundance	1389.0286081274514	1389.0286081274514	1574.232422544445	0.8823529411764706	141680.91802900005	102
PRISM_7904_36014	DNA-overall_prevalence	0.8823529411764706	1389.0286081274514	1574.232422544445	0.8823529411764706	141680.91802900005	102
PRISM_7904_36014	DNA-within-phenotype_abundance	1389.0286081274514	1389.0286081274514	1574.232422544445	0.8823529411764706	141680.91802900005	102
PRISM_7904_36014	DNA-within-phenotype_prevalence	0.8823529411764706	1389.0286081274514	1574.232422544445	0.8823529411764706	141680.91802900005	102
PRISM_7904_38191	DNA_abundance	548.9473338235294	548.9473338235294	788.6285640845072	0.696078431372549	55992.62805000001	102
PRISM_7904_38191	DNA_prevalence	0.696078431372549	548.9473338235294	788.6285640845072	0.696078431372549	55992.62805000001	102
PRISM_7904_38191	DNA-overall_abundance	548.9473338235294	548.9473338235294	788.6285640845072	0.696078431372549	55992.62805000001	102
PRISM_7904_38191	DNA-overall_prevalence	0.696078431372549	548.9473338235294	788.6285640845072	0.696078431372549	55992.62805000001	102
PRISM_7904_38191	DNA-within-phenotype_abundance	548.9473338235294	548.9473338235294	788.6285640845072	0.696078431372549	55992.62805000001	102
PRISM_7904_38191	DNA-within-phenotype_prevalence	0.696078431372549	548.9473338235294	788.6285640845072	0.696078431372549	55992.62805000001	102
PRISM_7904_47806	DNA_abundance	495.0731446078431	495.0731446078431	742.6097169117647	0.6666666666666666	50497.46075	102
PRISM_7904_47806	DNA_prevalence	0.6666666666666666	495.0731446078431	742.6097169117647	0.6666666666666666	50497.46075	102
PRISM_7904_47806	DNA-overall_abundance	495.0731446078431	495.0731446078431	742.6097169117647	0.6666666666666666	50497.46075	102
PRISM_7904_47806	DNA-overall_prevalence	0.6666666666666666	495.0731446078431	742.6097169117647	0.6666666666666666	50497.46075	102
PRISM_7904_47806	DNA-within-phenotype_abundance	495.0731446078431	495.0731446078431	742.6097169117647	0.6666666666666666	50497.46075	102
PRISM_7904_47806	DNA-within-phenotype_prevalence	0.6666666666666666	495.0731446078431	742.6097169117647	0.6666666666666666	50497.46075	102
PRISM_7904_63061	DNA_abundance	151.65160539215688	151.65160539215688	483.3894921875	0.3137254901960784	15468.46375	102
PRISM_7904_63061	DNA_prevalence	0.3137254901960784	151.65160539215688	483.3894921875	0.3137254901960784	15468.46375	102
PRISM_7904_63061	DNA-overall_abundance	151.65160539215688	151.65160539215688	483.3894921875	0.3137254901960784	15468.46375	102
PRISM_7904_63061	DNA-overall_prevalence	0.3137254901960784	151.65160539215688	483.3894921875	0.3137254901960784	15468.46375	102
PRISM_7904_63061	DNA-within-phenotype_abundance	151.65160539215688	151.65160539215688	483.3894921875	0.3137254901960784	15468.46375	102
PRISM_7904_63061	DNA-within-phenotype_prevalence	0.3137254901960784	151.65160539215688	483.3894921875	0.3137254901960784	15468.46375	102
PRISM_7904_83631	DNA_abundance	991.1438568137255	991.1438568137255	1279.7047265189874	0.7745098039215687	101096.673395	102
PRISM_7904_83631	DNA_prevalence	0.7745098039215687	991.1438568137255	1279.7047265189874	0.7745098039215687	101096.673395	102
PRISM_7904_83631	DNA-overall_abundance	991.1438568137255	991.1438568137255	1279.7047265189874	0.7745098039215687	101096.673395	102
PRISM_7904_83631	DNA-overall_prevalence	0.7745098039215687	991.1438568137255	1279.7047265189874	0.7745098039215687	101096.673395	102
PRISM_7904_83631	DNA-within-phenotype_abundance	991.1438568137255	991.1438568137255	1279.7047265189874	0.7745098039215687	101096.673395	102
PRISM_7904_83631	DNA-within-phenotype_prevalence	0.7745098039215687	991.1438568137255	1279.7047265189874	0.7745098039215687	101096.673395	102
PRISM_7904_86964	DNA_abundance	544.7419723529414	544.7419723529414	677.6058680487807	0.803921568627451	55563.68118000002	102
PRISM_7904_86964	DNA_prevalence	0.803921568627451	544.7419723529414	677.6058680487807	0.803921568627451	55563.68118000002	102
PRISM_7904_86964	DNA-overall_abundance	544.7419723529414	544.7419723529414	677.6058680487807	0.803921568627451	55563.68118000002	102
PRISM_7904_86964	DNA-overall_prevalence	0.803921568627451	544.7419723529414	677.6058680487807	0.803921568627451	55563.68118000002	102
PRISM_7904_86964	DNA-within-phenotype_abundance	544.7419723529414	544.7419723529414	677.6058680487807	0.803921568627451	55563.68118000002	102
PRISM_7904_86964	DNA-within-phenotype_prevalence	0.803921568627451	544.7419723529414	677.6058680487807	0.803921568627451	55563.68118000002	102
PRISM_7904_98675	DNA_abundance	1009.9135206274508	1009.9135206274508	1303.9389759999997	0.7745098039215687	103011.17910399998	102
PRISM_7904_98675	DNA_prevalence	0.7745098039215687	1009.9135206274508	1303.9389759999997	0.7745098039215687	103011.17910399998	102
PRISM_7904_98675	DNA-overall_abundance	1009.9135206274508	1009.9135206274508	1303.9389759999997	0.7745098039215687	103011.17910399998	102
PRISM_7904_98675	DNA-overall_prevalence	0.7745098039215687	1009.9135206274508	1303.9389759999997	0.7745098039215687	103011.17910399998	102
PRISM_7904_98675	DNA-within-phenotype_abundance	1009.9135206274508	1009.9135206274508	1303.9389759999997	0.7745098039215687	103011.17910399998	102
PRISM_7904_98675	DNA-within-phenotype_prevalence	0.7745098039215687	1009.9135206274508	1303.9389759999997	0.7745098039215687	103011.17910399998	102
PRISM_7906_08764	DNA_abundance	1247.1867096862748	1247.1867096862748	1413.478270977778	0.8823529411764706	127213.04438800002	102
PRISM_7906_08764	DNA_prevalence	0.8823529411764706	1247.1867096862748	1413.478270977778	0.8823529411764706	127213.04438800002	102
PRISM_7906_08764	DNA-overall_abundance	1247.1867096862748	1247.1867096862748	1413.478270977778	0.8823529411764706	127213.04438800002	102
PRISM_7906_08764	DNA-overall_prevalence	0.8823529411764706	1247.1867096862748	1413.478270977778	0.8823529411764706	127213.04438800002	102
PRISM_7906_08764	DNA-within-phenotype_abundance	1247.1867096862748	1247.1867096862748	1413.478270977778	0.8823529411764706	127213.04438800002	102
PRISM_7906_08764	DNA-within-phenotype_prevalence	0.8823529411764706	1247.1867096862748	1413.478270977778	0.8823529411764706	127213.04438800002	102
PRISM_7906_107367	DNA_abundance	122.70819343137254	122.70819343137254	500.64942919999993	0.24509803921568626	12516.235729999999	102
PRISM_7906_107367	DNA_prevalence	0.24509803921568626	122.70819343137254	500.64942919999993	0.24509803921568626	12516.235729999999	102
PRISM_7906_107367	DNA-overall_abundance	122.70819343137254	122.70819343137254	500.64942919999993	0.24509803921568626	12516.235729999999	102
PRISM_7906_107367	DNA-overall_prevalence	0.24509803921568626	122.70819343137254	500.64942919999993	0.24509803921568626	12516.235729999999	102
PRISM_7906_107367	DNA-within-phenotype_abundance	122.70819343137254	122.70819343137254	500.64942919999993	0.24509803921568626	12516.235729999999	102
PRISM_7906_107367	DNA-within-phenotype_prevalence	0.24509803921568626	122.70819343137254	500.64942919999993	0.24509803921568626	12516.235729999999	102
PRISM_7906_109114	DNA_abundance	882.5173559803918	882.5173559803918	1250.2329209722218	0.7058823529411765	90016.77030999996	102
PRISM_7906_109114	DNA_prevalence	0.7058823529411765	882.5173559803918	1250.2329209722218	0.7058823529411765	90016.77030999996	102
PRISM_7906_109114	DNA-overall_abundance	882.5173559803918	882.5173559803918	1250.2329209722218	0.7058823529411765	90016.77030999996	102
PRISM_7906_109114	DNA-overall_prevalence	0.7058823529411765	882.5173559803918	1250.2329209722218	0.7058823529411765	90016.77030999996	102
PRISM_7906_109114	DNA-within-phenotype_abundance	882.5173559803918	882.5173559803918	1250.2329209722218	0.7058823529411765	90016.77030999996	102
PRISM_7906_109114	DNA-within-phenotype_prevalence	0.7058823529411765	882.5173559803918	1250.2329209722218	0.7058823529411765	90016.77030999996	102
PRISM_7906_136085	DNA_abundance	725.6302447058824	725.6302447058824	986.8571328	0.7352941176470589	74014.28496	102
PRISM_7906_136085	DNA_prevalence	0.7352941176470589	725.6302447058824	986.8571328	0.7352941176470589	74014.28496	102
PRISM_7906_136085	DNA-overall_abundance	725.6302447058824	725.6302447058824	986.8571328	0.7352941176470589	74014.28496	102
PRISM_7906_136085	DNA-overall_prevalence	0.7352941176470589	725.6302447058824	986.8571328	0.7352941176470589	74014.28496	102
PRISM_7906_136085	DNA-within-phenotype_abundance	725.6302447058824	725.6302447058824	986.8571328	0.7352941176470589	74014.28496	102
PRISM_7906_136085	DNA-within-phenotype_prevalence	0.7352941176470589	725.6302447058824	986.8571328	0.7352941176470589	74014.28496	102
PRISM_7906_141805	DNA_abundance	273.90823039215695	273.90823039215695	436.54124218750013	0.6274509803921569	27938.63950000001	102
PRISM_7906_141805	DNA_prevalence	0.6274509803921569	273.90823039215695	436.54124218750013	0.6274509803921569	27938.63950000001	102
PRISM_7906_141805	DNA-overall_abundance	273.90823039215695	273.90823039215695	436.54124218750013	0.6274509803921569	27938.63950000001	102
PRISM_7906_141805	DNA-overall_prevalence	0.6274509803921569	273.90823039215695	436.54124218750013	0.6274509803921569	27938.63950000001	102
PRISM_7906_141805	DNA-within-phenotype_abundance	273.90823039215695	273.90823039215695	436.54124218750013	0.6274509803921569	27938.63950000001	102
PRISM_7906_141805	DNA-within-phenotype_prevalence	0.6274509803921569	273.90823039215695	436.54124218750013	0.6274509803921569	27938.63950000001	102
PRISM_7906_154195	DNA_abundance	592.7694495490196	592.7694495490196	755.781048175	0.7843137254901961	60462.483854	102
PRISM_7906_154195	DNA_prevalence	0.7843137254901961	592.7694495490196	755.781048175	0.7843137254901961	60462.483854	102
PRISM_7906_154195	DNA-overall_abundance	592.7694495490196	592.7694495490196	755.781048175	0.7843137254901961	60462.483854	102
PRISM_7906_154195	DNA-overall_prevalence	0.7843137254901961	592.7694495490196	755.781048175	0.7843137254901961	60462.483854	102
PRISM_7906_154195	DNA-within-phenotype_abundance	592.7694495490196	592.7694495490196	755.781048175	0.7843137254901961	60462.483854	102
PRISM_7906_154195	DNA-within-phenotype_prevalence	0.7843137254901961	592.7694495490196	755.781048175	0.7843137254901961	60462.483854	102
PRISM_7906_158570	DNA_abundance	1402.0129208823525	1402.0129208823525	1722.955637710843	0.8137254901960784	143005.31792999996	102
PRISM_7906_158570	DNA_prevalence	0.8137254901960784	1402.0129208823525	1722.955637710843	0.8137254901960784	143005.31792999996	102
PRISM_7906_158570	DNA-overall_abundance	1402.0129208823525	1402.0129208823525	1722.955637710843	0.8137254901960784	143005.31792999996	102
PRISM_7906_158570	DNA-overall_prevalence	0.8137254901960784	1402.0129208823525	1722.955637710843	0.8137254901960784	143005.31792999996	102
PRISM_7906_158570	DNA-within-phenotype_abundance	1402.0129208823525	1402.0129208823525	1722.955637710843	0.8137254901960784	143005.31792999996	102
PRISM_7906_158570	DNA-within-phenotype_prevalence	0.8137254901960784	1402.0129208823525	1722.955637710843	0.8137254901960784	143005.31792999996	102
PRISM_7906_186073	DNA_abundance	1208.1295074509803	1208.1295074509803	1484.6892742168673	0.8137254901960784	123229.20975999998	102
PRISM_7906_186073	DNA_prevalence	0.8137254901960784	1208.1295074509803	1484.6892742168673	0.8137254901960784	123229.20975999998	102
PRISM_7906_186073	DNA-overall_abundance	1208.1295074509803	1208.1295074509803	1484.6892742168673	0.8137254901960784	123229.20975999998	102
PRISM_7906_186073	DNA-overall_prevalence	0.8137254901960784	1208.1295074509803	1484.6892742168673	0.8137254901960784	123229.20975999998	102
PRISM_7906_186073	DNA-within-phenotype_abundance	1208.1295074509803	1208.1295074509803	1484.6892742168673	0.8137254901960784	123229.20975999998	102
PRISM_7906_186073	DNA-within-phenotype_prevalence	0.8137254901960784	1208.1295074509803	1484.6892742168673	0.8137254901960784	123229.20975999998	102
PRISM_7906_190285	DNA_abundance	267.35684659803917	267.35684659803917	580.2212415531915	0.46078431372549017	27270.398352999997	102
PRISM_7906_190285	DNA_prevalence	0.46078431372549017	267.35684659803917	580.2212415531915	0.46078431372549017	27270.398352999997	102
PRISM_7906_190285	DNA-overall_abundance	267.35684659803917	267.35684659803917	580.2212415531915	0.46078431372549017	27270.398352999997	102
PRISM_7906_190285	DNA-overall_prevalence	0.46078431372549017	267.35684659803917	580.2212415531915	0.46078431372549017	27270.398352999997	102
PRISM_7906_190285	DNA-within-phenotype_abundance	267.35684659803917	267.35684659803917	580.2212415531915	0.46078431372549017	27270.398352999997	102
