familyID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
Cluster_1432	DNA-overall_prevalence	0.8235294117647058	1955.7582033333329	2374.849246904761	0.8235294117647058	199487.33673999994	102
Cluster_1432	DNA-within-phenotype_abundance	1955.7582033333329	1955.7582033333329	2374.849246904761	0.8235294117647058	199487.33673999994	102
Cluster_1432	DNA-within-phenotype_prevalence	0.8235294117647058	1955.7582033333329	2374.849246904761	0.8235294117647058	199487.33673999994	102
Cluster_1433	DNA_abundance	525.4474313725491	525.4474313725491	850.7244126984128	0.6176470588235294	53595.638000000006	102
Cluster_1433	DNA_prevalence	0.6176470588235294	525.4474313725491	850.7244126984128	0.6176470588235294	53595.638000000006	102
Cluster_1433	DNA-overall_abundance	525.4474313725491	525.4474313725491	850.7244126984128	0.6176470588235294	53595.638000000006	102
Cluster_1433	DNA-overall_prevalence	0.6176470588235294	525.4474313725491	850.7244126984128	0.6176470588235294	53595.638000000006	102
Cluster_1433	DNA-within-phenotype_abundance	525.4474313725491	525.4474313725491	850.7244126984128	0.6176470588235294	53595.638000000006	102
Cluster_1433	DNA-within-phenotype_prevalence	0.6176470588235294	525.4474313725491	850.7244126984128	0.6176470588235294	53595.638000000006	102
Cluster_1434	DNA_abundance	47.512000980392145	47.512000980392145	91.4381905660377	0.5196078431372549	4846.2240999999985	102
Cluster_1434	DNA_prevalence	0.5196078431372549	47.512000980392145	91.4381905660377	0.5196078431372549	4846.2240999999985	102
Cluster_1434	DNA-overall_abundance	47.512000980392145	47.512000980392145	91.4381905660377	0.5196078431372549	4846.2240999999985	102
Cluster_1434	DNA-overall_prevalence	0.5196078431372549	47.512000980392145	91.4381905660377	0.5196078431372549	4846.2240999999985	102
Cluster_1434	DNA-within-phenotype_abundance	47.512000980392145	47.512000980392145	91.4381905660377	0.5196078431372549	4846.2240999999985	102
Cluster_1434	DNA-within-phenotype_prevalence	0.5196078431372549	47.512000980392145	91.4381905660377	0.5196078431372549	4846.2240999999985	102
Cluster_1435	DNA_abundance	188.29018627450984	188.29018627450984	400.1166458333334	0.47058823529411764	19205.599000000002	102
Cluster_1435	DNA_prevalence	0.47058823529411764	188.29018627450984	400.1166458333334	0.47058823529411764	19205.599000000002	102
Cluster_1435	DNA-overall_abundance	188.29018627450984	188.29018627450984	400.1166458333334	0.47058823529411764	19205.599000000002	102
Cluster_1435	DNA-overall_prevalence	0.47058823529411764	188.29018627450984	400.1166458333334	0.47058823529411764	19205.599000000002	102
Cluster_1435	DNA-within-phenotype_abundance	188.29018627450984	188.29018627450984	400.1166458333334	0.47058823529411764	19205.599000000002	102
Cluster_1435	DNA-within-phenotype_prevalence	0.47058823529411764	188.29018627450984	400.1166458333334	0.47058823529411764	19205.599000000002	102
Cluster_1436	DNA_abundance	89.74155490196078	89.74155490196078	762.8032166666667	0.11764705882352941	9153.6386	102
Cluster_1436	DNA_prevalence	0.11764705882352941	89.74155490196078	762.8032166666667	0.11764705882352941	9153.6386	102
Cluster_1436	DNA-overall_abundance	89.74155490196078	89.74155490196078	762.8032166666667	0.11764705882352941	9153.6386	102
Cluster_1436	DNA-overall_prevalence	0.11764705882352941	89.74155490196078	762.8032166666667	0.11764705882352941	9153.6386	102
Cluster_1436	DNA-within-phenotype_abundance	89.74155490196078	89.74155490196078	762.8032166666667	0.11764705882352941	9153.6386	102
Cluster_1436	DNA-within-phenotype_prevalence	0.11764705882352941	89.74155490196078	762.8032166666667	0.11764705882352941	9153.6386	102
Cluster_1437	DNA_abundance	429.40262901960784	429.40262901960784	695.2233041269842	0.6176470588235294	43799.06816	102
Cluster_1437	DNA_prevalence	0.6176470588235294	429.40262901960784	695.2233041269842	0.6176470588235294	43799.06816	102
Cluster_1437	DNA-overall_abundance	429.40262901960784	429.40262901960784	695.2233041269842	0.6176470588235294	43799.06816	102
Cluster_1437	DNA-overall_prevalence	0.6176470588235294	429.40262901960784	695.2233041269842	0.6176470588235294	43799.06816	102
Cluster_1437	DNA-within-phenotype_abundance	429.40262901960784	429.40262901960784	695.2233041269842	0.6176470588235294	43799.06816	102
Cluster_1437	DNA-within-phenotype_prevalence	0.6176470588235294	429.40262901960784	695.2233041269842	0.6176470588235294	43799.06816	102
Cluster_1438	DNA_abundance	108.23215029411766	108.23215029411766	245.32620733333334	0.4411764705882353	11039.67933	102
Cluster_1438	DNA_prevalence	0.4411764705882353	108.23215029411766	245.32620733333334	0.4411764705882353	11039.67933	102
Cluster_1438	DNA-overall_abundance	108.23215029411766	108.23215029411766	245.32620733333334	0.4411764705882353	11039.67933	102
Cluster_1438	DNA-overall_prevalence	0.4411764705882353	108.23215029411766	245.32620733333334	0.4411764705882353	11039.67933	102
Cluster_1438	DNA-within-phenotype_abundance	108.23215029411766	108.23215029411766	245.32620733333334	0.4411764705882353	11039.67933	102
Cluster_1438	DNA-within-phenotype_prevalence	0.4411764705882353	108.23215029411766	245.32620733333334	0.4411764705882353	11039.67933	102
Cluster_1439	DNA_abundance	71.66232774509804	71.66232774509804	214.98698323529413	0.3333333333333333	7309.557430000001	102
Cluster_1439	DNA_prevalence	0.3333333333333333	71.66232774509804	214.98698323529413	0.3333333333333333	7309.557430000001	102
Cluster_1439	DNA-overall_abundance	71.66232774509804	71.66232774509804	214.98698323529413	0.3333333333333333	7309.557430000001	102
Cluster_1439	DNA-overall_prevalence	0.3333333333333333	71.66232774509804	214.98698323529413	0.3333333333333333	7309.557430000001	102
Cluster_1439	DNA-within-phenotype_abundance	71.66232774509804	71.66232774509804	214.98698323529413	0.3333333333333333	7309.557430000001	102
Cluster_1439	DNA-within-phenotype_prevalence	0.3333333333333333	71.66232774509804	214.98698323529413	0.3333333333333333	7309.557430000001	102
Cluster_144	DNA_abundance	1132.2737386274507	1132.2737386274507	1519.630543947368	0.7450980392156863	115491.92133999997	102
Cluster_144	DNA_prevalence	0.7450980392156863	1132.2737386274507	1519.630543947368	0.7450980392156863	115491.92133999997	102
Cluster_144	DNA-overall_abundance	1132.2737386274507	1132.2737386274507	1519.630543947368	0.7450980392156863	115491.92133999997	102
Cluster_144	DNA-overall_prevalence	0.7450980392156863	1132.2737386274507	1519.630543947368	0.7450980392156863	115491.92133999997	102
Cluster_144	DNA-within-phenotype_abundance	1132.2737386274507	1132.2737386274507	1519.630543947368	0.7450980392156863	115491.92133999997	102
Cluster_144	DNA-within-phenotype_prevalence	0.7450980392156863	1132.2737386274507	1519.630543947368	0.7450980392156863	115491.92133999997	102
Cluster_1440	DNA_abundance	301.88957686274506	301.88957686274506	669.4073226086955	0.45098039215686275	30792.736839999994	102
Cluster_1440	DNA_prevalence	0.45098039215686275	301.88957686274506	669.4073226086955	0.45098039215686275	30792.736839999994	102
Cluster_1440	DNA-overall_abundance	301.88957686274506	301.88957686274506	669.4073226086955	0.45098039215686275	30792.736839999994	102
Cluster_1440	DNA-overall_prevalence	0.45098039215686275	301.88957686274506	669.4073226086955	0.45098039215686275	30792.736839999994	102
Cluster_1440	DNA-within-phenotype_abundance	301.88957686274506	301.88957686274506	669.4073226086955	0.45098039215686275	30792.736839999994	102
Cluster_1440	DNA-within-phenotype_prevalence	0.45098039215686275	301.88957686274506	669.4073226086955	0.45098039215686275	30792.736839999994	102
Cluster_1441	DNA_abundance	57.47525911764706	57.47525911764706	325.69313500000004	0.17647058823529413	5862.476430000001	102
Cluster_1441	DNA_prevalence	0.17647058823529413	57.47525911764706	325.69313500000004	0.17647058823529413	5862.476430000001	102
Cluster_1441	DNA-overall_abundance	57.47525911764706	57.47525911764706	325.69313500000004	0.17647058823529413	5862.476430000001	102
Cluster_1441	DNA-overall_prevalence	0.17647058823529413	57.47525911764706	325.69313500000004	0.17647058823529413	5862.476430000001	102
Cluster_1441	DNA-within-phenotype_abundance	57.47525911764706	57.47525911764706	325.69313500000004	0.17647058823529413	5862.476430000001	102
Cluster_1441	DNA-within-phenotype_prevalence	0.17647058823529413	57.47525911764706	325.69313500000004	0.17647058823529413	5862.476430000001	102
Cluster_1442	DNA_abundance	895.7543985294117	895.7543985294117	1343.6315977941176	0.6666666666666666	91366.94864999999	102
Cluster_1442	DNA_prevalence	0.6666666666666666	895.7543985294117	1343.6315977941176	0.6666666666666666	91366.94864999999	102
Cluster_1442	DNA-overall_abundance	895.7543985294117	895.7543985294117	1343.6315977941176	0.6666666666666666	91366.94864999999	102
Cluster_1442	DNA-overall_prevalence	0.6666666666666666	895.7543985294117	1343.6315977941176	0.6666666666666666	91366.94864999999	102
Cluster_1442	DNA-within-phenotype_abundance	895.7543985294117	895.7543985294117	1343.6315977941176	0.6666666666666666	91366.94864999999	102
Cluster_1442	DNA-within-phenotype_prevalence	0.6666666666666666	895.7543985294117	1343.6315977941176	0.6666666666666666	91366.94864999999	102
Cluster_1443	DNA_abundance	6.6304107843137245	6.6304107843137245	225.43396666666663	0.029411764705882353	676.3018999999999	102
Cluster_1443	DNA_prevalence	0.029411764705882353	6.6304107843137245	225.43396666666663	0.029411764705882353	676.3018999999999	102
Cluster_1443	DNA-overall_abundance	6.6304107843137245	6.6304107843137245	225.43396666666663	0.029411764705882353	676.3018999999999	102
Cluster_1443	DNA-overall_prevalence	0.029411764705882353	6.6304107843137245	225.43396666666663	0.029411764705882353	676.3018999999999	102
Cluster_1443	DNA-within-phenotype_abundance	6.6304107843137245	6.6304107843137245	225.43396666666663	0.029411764705882353	676.3018999999999	102
Cluster_1443	DNA-within-phenotype_prevalence	0.029411764705882353	6.6304107843137245	225.43396666666663	0.029411764705882353	676.3018999999999	102
Cluster_1444	DNA_abundance	367.2136068627451	367.2136068627451	614.0293098360656	0.5980392156862745	37455.7879	102
Cluster_1444	DNA_prevalence	0.5980392156862745	367.2136068627451	614.0293098360656	0.5980392156862745	37455.7879	102
Cluster_1444	DNA-overall_abundance	367.2136068627451	367.2136068627451	614.0293098360656	0.5980392156862745	37455.7879	102
Cluster_1444	DNA-overall_prevalence	0.5980392156862745	367.2136068627451	614.0293098360656	0.5980392156862745	37455.7879	102
Cluster_1444	DNA-within-phenotype_abundance	367.2136068627451	367.2136068627451	614.0293098360656	0.5980392156862745	37455.7879	102
Cluster_1444	DNA-within-phenotype_prevalence	0.5980392156862745	367.2136068627451	614.0293098360656	0.5980392156862745	37455.7879	102
Cluster_1445	DNA_abundance	759.9015545098036	759.9015545098036	1490.5761261538455	0.5098039215686274	77509.95855999997	102
Cluster_1445	DNA_prevalence	0.5098039215686274	759.9015545098036	1490.5761261538455	0.5098039215686274	77509.95855999997	102
Cluster_1445	DNA-overall_abundance	759.9015545098036	759.9015545098036	1490.5761261538455	0.5098039215686274	77509.95855999997	102
Cluster_1445	DNA-overall_prevalence	0.5098039215686274	759.9015545098036	1490.5761261538455	0.5098039215686274	77509.95855999997	102
Cluster_1445	DNA-within-phenotype_abundance	759.9015545098036	759.9015545098036	1490.5761261538455	0.5098039215686274	77509.95855999997	102
Cluster_1445	DNA-within-phenotype_prevalence	0.5098039215686274	759.9015545098036	1490.5761261538455	0.5098039215686274	77509.95855999997	102
Cluster_1446	DNA_abundance	336.33327294117635	336.33327294117635	797.8138102325579	0.4215686274509804	34305.99383999999	102
Cluster_1446	DNA_prevalence	0.4215686274509804	336.33327294117635	797.8138102325579	0.4215686274509804	34305.99383999999	102
Cluster_1446	DNA-overall_abundance	336.33327294117635	336.33327294117635	797.8138102325579	0.4215686274509804	34305.99383999999	102
Cluster_1446	DNA-overall_prevalence	0.4215686274509804	336.33327294117635	797.8138102325579	0.4215686274509804	34305.99383999999	102
Cluster_1446	DNA-within-phenotype_abundance	336.33327294117635	336.33327294117635	797.8138102325579	0.4215686274509804	34305.99383999999	102
Cluster_1446	DNA-within-phenotype_prevalence	0.4215686274509804	336.33327294117635	797.8138102325579	0.4215686274509804	34305.99383999999	102
Cluster_1447	DNA_abundance	352.18443745098034	352.18443745098034	561.2939471875	0.6274509803921569	35922.81262	102
Cluster_1447	DNA_prevalence	0.6274509803921569	352.18443745098034	561.2939471875	0.6274509803921569	35922.81262	102
Cluster_1447	DNA-overall_abundance	352.18443745098034	352.18443745098034	561.2939471875	0.6274509803921569	35922.81262	102
Cluster_1447	DNA-overall_prevalence	0.6274509803921569	352.18443745098034	561.2939471875	0.6274509803921569	35922.81262	102
Cluster_1447	DNA-within-phenotype_abundance	352.18443745098034	352.18443745098034	561.2939471875	0.6274509803921569	35922.81262	102
Cluster_1447	DNA-within-phenotype_prevalence	0.6274509803921569	352.18443745098034	561.2939471875	0.6274509803921569	35922.81262	102
Cluster_1448	DNA_abundance	74.80036490196078	74.80036490196078	138.72067672727272	0.5392156862745098	7629.63722	102
Cluster_1448	DNA_prevalence	0.5392156862745098	74.80036490196078	138.72067672727272	0.5392156862745098	7629.63722	102
Cluster_1448	DNA-overall_abundance	74.80036490196078	74.80036490196078	138.72067672727272	0.5392156862745098	7629.63722	102
Cluster_1448	DNA-overall_prevalence	0.5392156862745098	74.80036490196078	138.72067672727272	0.5392156862745098	7629.63722	102
Cluster_1448	DNA-within-phenotype_abundance	74.80036490196078	74.80036490196078	138.72067672727272	0.5392156862745098	7629.63722	102
Cluster_1448	DNA-within-phenotype_prevalence	0.5392156862745098	74.80036490196078	138.72067672727272	0.5392156862745098	7629.63722	102
Cluster_1449	DNA_abundance	156.4378480392157	156.4378480392157	759.8409761904762	0.20588235294117646	15956.660500000002	102
Cluster_1449	DNA_prevalence	0.20588235294117646	156.4378480392157	759.8409761904762	0.20588235294117646	15956.660500000002	102
Cluster_1449	DNA-overall_abundance	156.4378480392157	156.4378480392157	759.8409761904762	0.20588235294117646	15956.660500000002	102
Cluster_1449	DNA-overall_prevalence	0.20588235294117646	156.4378480392157	759.8409761904762	0.20588235294117646	15956.660500000002	102
Cluster_1449	DNA-within-phenotype_abundance	156.4378480392157	156.4378480392157	759.8409761904762	0.20588235294117646	15956.660500000002	102
Cluster_1449	DNA-within-phenotype_prevalence	0.20588235294117646	156.4378480392157	759.8409761904762	0.20588235294117646	15956.660500000002	102
Cluster_145	DNA_abundance	562.7145035294118	562.7145035294118	745.4140176623378	0.7549019607843137	57396.879360000006	102
Cluster_145	DNA_prevalence	0.7549019607843137	562.7145035294118	745.4140176623378	0.7549019607843137	57396.879360000006	102
Cluster_145	DNA-overall_abundance	562.7145035294118	562.7145035294118	745.4140176623378	0.7549019607843137	57396.879360000006	102
Cluster_145	DNA-overall_prevalence	0.7549019607843137	562.7145035294118	745.4140176623378	0.7549019607843137	57396.879360000006	102
Cluster_145	DNA-within-phenotype_abundance	562.7145035294118	562.7145035294118	745.4140176623378	0.7549019607843137	57396.879360000006	102
Cluster_145	DNA-within-phenotype_prevalence	0.7549019607843137	562.7145035294118	745.4140176623378	0.7549019607843137	57396.879360000006	102
Cluster_1450	DNA_abundance	57.27634186274509	57.27634186274509	153.74175973684208	0.37254901960784315	5842.1868699999995	102
Cluster_1450	DNA_prevalence	0.37254901960784315	57.27634186274509	153.74175973684208	0.37254901960784315	5842.1868699999995	102
Cluster_1450	DNA-overall_abundance	57.27634186274509	57.27634186274509	153.74175973684208	0.37254901960784315	5842.1868699999995	102
Cluster_1450	DNA-overall_prevalence	0.37254901960784315	57.27634186274509	153.74175973684208	0.37254901960784315	5842.1868699999995	102
Cluster_1450	DNA-within-phenotype_abundance	57.27634186274509	57.27634186274509	153.74175973684208	0.37254901960784315	5842.1868699999995	102
Cluster_1450	DNA-within-phenotype_prevalence	0.37254901960784315	57.27634186274509	153.74175973684208	0.37254901960784315	5842.1868699999995	102
Cluster_1451	DNA_abundance	657.3348367647059	657.3348367647059	1000.7187067164178	0.6568627450980392	67048.15335	102
Cluster_1451	DNA_prevalence	0.6568627450980392	657.3348367647059	1000.7187067164178	0.6568627450980392	67048.15335	102
Cluster_1451	DNA-overall_abundance	657.3348367647059	657.3348367647059	1000.7187067164178	0.6568627450980392	67048.15335	102
Cluster_1451	DNA-overall_prevalence	0.6568627450980392	657.3348367647059	1000.7187067164178	0.6568627450980392	67048.15335	102
Cluster_1451	DNA-within-phenotype_abundance	657.3348367647059	657.3348367647059	1000.7187067164178	0.6568627450980392	67048.15335	102
Cluster_1451	DNA-within-phenotype_prevalence	0.6568627450980392	657.3348367647059	1000.7187067164178	0.6568627450980392	67048.15335	102
Cluster_1452	DNA_abundance	187.42096186274503	187.42096186274503	329.60238120689644	0.5686274509803921	19116.938109999992	102
Cluster_1452	DNA_prevalence	0.5686274509803921	187.42096186274503	329.60238120689644	0.5686274509803921	19116.938109999992	102
Cluster_1452	DNA-overall_abundance	187.42096186274503	187.42096186274503	329.60238120689644	0.5686274509803921	19116.938109999992	102
Cluster_1452	DNA-overall_prevalence	0.5686274509803921	187.42096186274503	329.60238120689644	0.5686274509803921	19116.938109999992	102
Cluster_1452	DNA-within-phenotype_abundance	187.42096186274503	187.42096186274503	329.60238120689644	0.5686274509803921	19116.938109999992	102
Cluster_1452	DNA-within-phenotype_prevalence	0.5686274509803921	187.42096186274503	329.60238120689644	0.5686274509803921	19116.938109999992	102
Cluster_1453	DNA_abundance	292.57916568627456	292.57916568627456	806.569591891892	0.3627450980392157	29843.074900000003	102
Cluster_1453	DNA_prevalence	0.3627450980392157	292.57916568627456	806.569591891892	0.3627450980392157	29843.074900000003	102
Cluster_1453	DNA-overall_abundance	292.57916568627456	292.57916568627456	806.569591891892	0.3627450980392157	29843.074900000003	102
Cluster_1453	DNA-overall_prevalence	0.3627450980392157	292.57916568627456	806.569591891892	0.3627450980392157	29843.074900000003	102
Cluster_1453	DNA-within-phenotype_abundance	292.57916568627456	292.57916568627456	806.569591891892	0.3627450980392157	29843.074900000003	102
Cluster_1453	DNA-within-phenotype_prevalence	0.3627450980392157	292.57916568627456	806.569591891892	0.3627450980392157	29843.074900000003	102
Cluster_1454	DNA_abundance	189.73558882352935	189.73558882352935	379.4711776470587	0.5	19353.030059999994	102
Cluster_1454	DNA_prevalence	0.5	189.73558882352935	379.4711776470587	0.5	19353.030059999994	102
Cluster_1454	DNA-overall_abundance	189.73558882352935	189.73558882352935	379.4711776470587	0.5	19353.030059999994	102
Cluster_1454	DNA-overall_prevalence	0.5	189.73558882352935	379.4711776470587	0.5	19353.030059999994	102
Cluster_1454	DNA-within-phenotype_abundance	189.73558882352935	189.73558882352935	379.4711776470587	0.5	19353.030059999994	102
Cluster_1454	DNA-within-phenotype_prevalence	0.5	189.73558882352935	379.4711776470587	0.5	19353.030059999994	102
Cluster_1455	DNA_abundance	463.99192862745093	463.99192862745093	802.1555376271185	0.5784313725490197	47327.176719999996	102
Cluster_1455	DNA_prevalence	0.5784313725490197	463.99192862745093	802.1555376271185	0.5784313725490197	47327.176719999996	102
Cluster_1455	DNA-overall_abundance	463.99192862745093	463.99192862745093	802.1555376271185	0.5784313725490197	47327.176719999996	102
Cluster_1455	DNA-overall_prevalence	0.5784313725490197	463.99192862745093	802.1555376271185	0.5784313725490197	47327.176719999996	102
Cluster_1455	DNA-within-phenotype_abundance	463.99192862745093	463.99192862745093	802.1555376271185	0.5784313725490197	47327.176719999996	102
Cluster_1455	DNA-within-phenotype_prevalence	0.5784313725490197	463.99192862745093	802.1555376271185	0.5784313725490197	47327.176719999996	102
Cluster_1456	DNA_abundance	136.94051588235297	136.94051588235297	310.3985026666667	0.4411764705882353	13967.932620000001	102
Cluster_1456	DNA_prevalence	0.4411764705882353	136.94051588235297	310.3985026666667	0.4411764705882353	13967.932620000001	102
Cluster_1456	DNA-overall_abundance	136.94051588235297	136.94051588235297	310.3985026666667	0.4411764705882353	13967.932620000001	102
Cluster_1456	DNA-overall_prevalence	0.4411764705882353	136.94051588235297	310.3985026666667	0.4411764705882353	13967.932620000001	102
Cluster_1456	DNA-within-phenotype_abundance	136.94051588235297	136.94051588235297	310.3985026666667	0.4411764705882353	13967.932620000001	102
Cluster_1456	DNA-within-phenotype_prevalence	0.4411764705882353	136.94051588235297	310.3985026666667	0.4411764705882353	13967.932620000001	102
Cluster_1457	DNA_abundance	416.19422686274515	416.19422686274515	695.9313301639345	0.5980392156862745	42451.811140000005	102
Cluster_1457	DNA_prevalence	0.5980392156862745	416.19422686274515	695.9313301639345	0.5980392156862745	42451.811140000005	102
Cluster_1457	DNA-overall_abundance	416.19422686274515	416.19422686274515	695.9313301639345	0.5980392156862745	42451.811140000005	102
Cluster_1457	DNA-overall_prevalence	0.5980392156862745	416.19422686274515	695.9313301639345	0.5980392156862745	42451.811140000005	102
Cluster_1457	DNA-within-phenotype_abundance	416.19422686274515	416.19422686274515	695.9313301639345	0.5980392156862745	42451.811140000005	102
Cluster_1457	DNA-within-phenotype_prevalence	0.5980392156862745	416.19422686274515	695.9313301639345	0.5980392156862745	42451.811140000005	102
Cluster_1458	DNA_abundance	236.9345339215687	236.9345339215687	455.9872162264152	0.5196078431372549	24167.322460000007	102
Cluster_1458	DNA_prevalence	0.5196078431372549	236.9345339215687	455.9872162264152	0.5196078431372549	24167.322460000007	102
Cluster_1458	DNA-overall_abundance	236.9345339215687	236.9345339215687	455.9872162264152	0.5196078431372549	24167.322460000007	102
Cluster_1458	DNA-overall_prevalence	0.5196078431372549	236.9345339215687	455.9872162264152	0.5196078431372549	24167.322460000007	102
Cluster_1458	DNA-within-phenotype_abundance	236.9345339215687	236.9345339215687	455.9872162264152	0.5196078431372549	24167.322460000007	102
Cluster_1458	DNA-within-phenotype_prevalence	0.5196078431372549	236.9345339215687	455.9872162264152	0.5196078431372549	24167.322460000007	102
Cluster_1459	DNA_abundance	109.04795490196082	109.04795490196082	327.1438647058825	0.3333333333333333	11122.891400000004	102
Cluster_1459	DNA_prevalence	0.3333333333333333	109.04795490196082	327.1438647058825	0.3333333333333333	11122.891400000004	102
Cluster_1459	DNA-overall_abundance	109.04795490196082	109.04795490196082	327.1438647058825	0.3333333333333333	11122.891400000004	102
Cluster_1459	DNA-overall_prevalence	0.3333333333333333	109.04795490196082	327.1438647058825	0.3333333333333333	11122.891400000004	102
Cluster_1459	DNA-within-phenotype_abundance	109.04795490196082	109.04795490196082	327.1438647058825	0.3333333333333333	11122.891400000004	102
Cluster_1459	DNA-within-phenotype_prevalence	0.3333333333333333	109.04795490196082	327.1438647058825	0.3333333333333333	11122.891400000004	102
Cluster_146	DNA_abundance	827.7579035294118	827.7579035294118	1068.7507108860761	0.7745098039215687	84431.30616000001	102
Cluster_146	DNA_prevalence	0.7745098039215687	827.7579035294118	1068.7507108860761	0.7745098039215687	84431.30616000001	102
Cluster_146	DNA-overall_abundance	827.7579035294118	827.7579035294118	1068.7507108860761	0.7745098039215687	84431.30616000001	102
Cluster_146	DNA-overall_prevalence	0.7745098039215687	827.7579035294118	1068.7507108860761	0.7745098039215687	84431.30616000001	102
Cluster_146	DNA-within-phenotype_abundance	827.7579035294118	827.7579035294118	1068.7507108860761	0.7745098039215687	84431.30616000001	102
Cluster_146	DNA-within-phenotype_prevalence	0.7745098039215687	827.7579035294118	1068.7507108860761	0.7745098039215687	84431.30616000001	102
Cluster_1460	DNA_abundance	211.8898526470589	211.8898526470589	432.2552994000001	0.49019607843137253	21612.764970000007	102
Cluster_1460	DNA_prevalence	0.49019607843137253	211.8898526470589	432.2552994000001	0.49019607843137253	21612.764970000007	102
Cluster_1460	DNA-overall_abundance	211.8898526470589	211.8898526470589	432.2552994000001	0.49019607843137253	21612.764970000007	102
Cluster_1460	DNA-overall_prevalence	0.49019607843137253	211.8898526470589	432.2552994000001	0.49019607843137253	21612.764970000007	102
Cluster_1460	DNA-within-phenotype_abundance	211.8898526470589	211.8898526470589	432.2552994000001	0.49019607843137253	21612.764970000007	102
Cluster_1460	DNA-within-phenotype_prevalence	0.49019607843137253	211.8898526470589	432.2552994000001	0.49019607843137253	21612.764970000007	102
Cluster_1461	DNA_abundance	324.6930245098039	324.6930245098039	895.0996891891891	0.3627450980392157	33118.6885	102
Cluster_1461	DNA_prevalence	0.3627450980392157	324.6930245098039	895.0996891891891	0.3627450980392157	33118.6885	102
Cluster_1461	DNA-overall_abundance	324.6930245098039	324.6930245098039	895.0996891891891	0.3627450980392157	33118.6885	102
Cluster_1461	DNA-overall_prevalence	0.3627450980392157	324.6930245098039	895.0996891891891	0.3627450980392157	33118.6885	102
Cluster_1461	DNA-within-phenotype_abundance	324.6930245098039	324.6930245098039	895.0996891891891	0.3627450980392157	33118.6885	102
Cluster_1461	DNA-within-phenotype_prevalence	0.3627450980392157	324.6930245098039	895.0996891891891	0.3627450980392157	33118.6885	102
Cluster_1462	DNA_abundance	347.89829999999995	347.89829999999995	572.3488161290322	0.6078431372549019	35485.626599999996	102
Cluster_1462	DNA_prevalence	0.6078431372549019	347.89829999999995	572.3488161290322	0.6078431372549019	35485.626599999996	102
Cluster_1462	DNA-overall_abundance	347.89829999999995	347.89829999999995	572.3488161290322	0.6078431372549019	35485.626599999996	102
Cluster_1462	DNA-overall_prevalence	0.6078431372549019	347.89829999999995	572.3488161290322	0.6078431372549019	35485.626599999996	102
Cluster_1462	DNA-within-phenotype_abundance	347.89829999999995	347.89829999999995	572.3488161290322	0.6078431372549019	35485.626599999996	102
Cluster_1462	DNA-within-phenotype_prevalence	0.6078431372549019	347.89829999999995	572.3488161290322	0.6078431372549019	35485.626599999996	102
Cluster_1463	DNA_abundance	870.6813707843138	870.6813707843138	1306.0220561764709	0.6666666666666666	88809.49982000001	102
Cluster_1463	DNA_prevalence	0.6666666666666666	870.6813707843138	1306.0220561764709	0.6666666666666666	88809.49982000001	102
Cluster_1463	DNA-overall_abundance	870.6813707843138	870.6813707843138	1306.0220561764709	0.6666666666666666	88809.49982000001	102
Cluster_1463	DNA-overall_prevalence	0.6666666666666666	870.6813707843138	1306.0220561764709	0.6666666666666666	88809.49982000001	102
Cluster_1463	DNA-within-phenotype_abundance	870.6813707843138	870.6813707843138	1306.0220561764709	0.6666666666666666	88809.49982000001	102
Cluster_1463	DNA-within-phenotype_prevalence	0.6666666666666666	870.6813707843138	1306.0220561764709	0.6666666666666666	88809.49982000001	102
Cluster_1464	DNA_abundance	776.0650215686273	776.0650215686273	1297.682495081967	0.5980392156862745	79158.6322	102
Cluster_1464	DNA_prevalence	0.5980392156862745	776.0650215686273	1297.682495081967	0.5980392156862745	79158.6322	102
Cluster_1464	DNA-overall_abundance	776.0650215686273	776.0650215686273	1297.682495081967	0.5980392156862745	79158.6322	102
Cluster_1464	DNA-overall_prevalence	0.5980392156862745	776.0650215686273	1297.682495081967	0.5980392156862745	79158.6322	102
Cluster_1464	DNA-within-phenotype_abundance	776.0650215686273	776.0650215686273	1297.682495081967	0.5980392156862745	79158.6322	102
Cluster_1464	DNA-within-phenotype_prevalence	0.5980392156862745	776.0650215686273	1297.682495081967	0.5980392156862745	79158.6322	102
Cluster_1465	DNA_abundance	109.49161852941177	109.49161852941177	214.77202096153846	0.5098039215686274	11168.14509	102
Cluster_1465	DNA_prevalence	0.5098039215686274	109.49161852941177	214.77202096153846	0.5098039215686274	11168.14509	102
Cluster_1465	DNA-overall_abundance	109.49161852941177	109.49161852941177	214.77202096153846	0.5098039215686274	11168.14509	102
Cluster_1465	DNA-overall_prevalence	0.5098039215686274	109.49161852941177	214.77202096153846	0.5098039215686274	11168.14509	102
Cluster_1465	DNA-within-phenotype_abundance	109.49161852941177	109.49161852941177	214.77202096153846	0.5098039215686274	11168.14509	102
Cluster_1465	DNA-within-phenotype_prevalence	0.5098039215686274	109.49161852941177	214.77202096153846	0.5098039215686274	11168.14509	102
Cluster_1466	DNA_abundance	259.3037666666666	259.3037666666666	348.0129499999999	0.7450980392156863	26448.98419999999	102
Cluster_1466	DNA_prevalence	0.7450980392156863	259.3037666666666	348.0129499999999	0.7450980392156863	26448.98419999999	102
Cluster_1466	DNA-overall_abundance	259.3037666666666	259.3037666666666	348.0129499999999	0.7450980392156863	26448.98419999999	102
