familyID	type	detail	novel_classified	known_classified	unclassified	total_member
Cluster_1418	Novel_taxonomy	0.0	0	1	0	1
Cluster_1419	Novel_taxonomy	1.0	1	0	0	1
Cluster_142	Novel_taxonomy	0.0	0	2	0	2
Cluster_1420	Novel_taxonomy	1.0	1	0	0	1
Cluster_1421	Novel_taxonomy	1.0	1	0	0	1
Cluster_1422	Novel_taxonomy	0.0	0	1	0	1
Cluster_1423	Novel_taxonomy	0.0	0	1	0	1
Cluster_1424	Novel_taxonomy	1.0	1	0	0	1
Cluster_1425	Novel_taxonomy	1.0	1	0	0	1
Cluster_1426	Novel_taxonomy	0.0	0	0	1	1
Cluster_1427	Novel_taxonomy	0.0	0	1	0	1
Cluster_1428	Novel_taxonomy	0.0	0	1	0	1
Cluster_1429	Novel_taxonomy	0.0	0	1	0	1
Cluster_143	Novel_taxonomy	0.0	0	2	0	2
Cluster_1430	Novel_taxonomy	0.0	0	1	0	1
Cluster_1431	Novel_taxonomy	1.0	1	0	0	1
Cluster_1432	Novel_taxonomy	1.0	1	0	0	1
Cluster_1433	Novel_taxonomy	1.0	1	0	0	1
Cluster_1434	Novel_taxonomy	1.0	1	0	0	1
Cluster_1435	Novel_taxonomy	1.0	1	0	0	1
Cluster_1436	Novel_taxonomy	0.0	0	0	1	1
Cluster_1437	Novel_taxonomy	1.0	1	0	0	1
Cluster_1438	Novel_taxonomy	0.0	0	1	0	1
Cluster_1439	Novel_taxonomy	0.0	0	0	1	1
Cluster_144	Novel_taxonomy	0.0	0	2	0	2
Cluster_1440	Novel_taxonomy	1.0	1	0	0	1
Cluster_1441	Novel_taxonomy	0.0	0	0	1	1
Cluster_1442	Novel_taxonomy	0.0	0	1	0	1
Cluster_1443	Novel_taxonomy	0.0	0	1	0	1
Cluster_1444	Novel_taxonomy	1.0	1	0	0	1
Cluster_1445	Novel_taxonomy	0.0	0	1	0	1
Cluster_1446	Novel_taxonomy	0.0	0	1	0	1
Cluster_1447	Novel_taxonomy	0.0	0	1	0	1
Cluster_1448	Novel_taxonomy	1.0	1	0	0	1
Cluster_1449	Novel_taxonomy	0.0	0	1	0	1
Cluster_145	Novel_taxonomy	0.0	0	2	0	2
Cluster_1450	Novel_taxonomy	0.0	0	0	1	1
Cluster_1451	Novel_taxonomy	0.0	0	1	0	1
Cluster_1452	Novel_taxonomy	1.0	1	0	0	1
Cluster_1453	Novel_taxonomy	0.0	0	1	0	1
Cluster_1454	Novel_taxonomy	1.0	1	0	0	1
Cluster_1455	Novel_taxonomy	0.0	0	1	0	1
Cluster_1456	Novel_taxonomy	1.0	1	0	0	1
Cluster_1457	Novel_taxonomy	0.0	0	1	0	1
Cluster_1458	Novel_taxonomy	1.0	1	0	0	1
Cluster_1459	Novel_taxonomy	0.0	0	1	0	1
Cluster_146	Novel_taxonomy	0.0	0	2	0	2
Cluster_1460	Novel_taxonomy	1.0	1	0	0	1
Cluster_1461	Novel_taxonomy	1.0	1	0	0	1
Cluster_1462	Novel_taxonomy	0.0	0	1	0	1
Cluster_1463	Novel_taxonomy	0.0	0	1	0	1
Cluster_1464	Novel_taxonomy	0.0	0	1	0	1
Cluster_1465	Novel_taxonomy	1.0	1	0	0	1
Cluster_1466	Novel_taxonomy	1.0	1	0	0	1
Cluster_1467	Novel_taxonomy	0.0	0	0	1	1
Cluster_1468	Novel_taxonomy	0.0	0	1	0	1
Cluster_1469	Novel_taxonomy	0.0	0	1	0	1
Cluster_147	Novel_taxonomy	0.0	0	2	0	2
Cluster_1470	Novel_taxonomy	0.0	0	1	0	1
Cluster_1471	Novel_taxonomy	0.0	0	1	0	1
Cluster_1472	Novel_taxonomy	0.0	0	0	1	1
Cluster_1473	Novel_taxonomy	1.0	1	0	0	1
Cluster_1474	Novel_taxonomy	1.0	1	0	0	1
Cluster_1475	Novel_taxonomy	1.0	1	0	0	1
Cluster_1476	Novel_taxonomy	1.0	1	0	0	1
Cluster_1477	Novel_taxonomy	1.0	1	0	0	1
Cluster_1478	Novel_taxonomy	0.0	0	0	1	1
Cluster_1479	Novel_taxonomy	0.0	0	0	1	1
Cluster_148	Novel_taxonomy	0.0	0	2	0	2
Cluster_1480	Novel_taxonomy	0.0	0	1	0	1
Cluster_1481	Novel_taxonomy	0.0	0	1	0	1
Cluster_1482	Novel_taxonomy	0.0	0	1	0	1
Cluster_1483	Novel_taxonomy	0.0	0	1	0	1
Cluster_1484	Novel_taxonomy	1.0	1	0	0	1
Cluster_1485	Novel_taxonomy	0.0	0	1	0	1
Cluster_1486	Novel_taxonomy	0.0	0	1	0	1
Cluster_1487	Novel_taxonomy	0.0	0	1	0	1
Cluster_1488	Novel_taxonomy	1.0	1	0	0	1
Cluster_1489	Novel_taxonomy	0.0	0	1	0	1
Cluster_149	Novel_taxonomy	0.0	0	2	0	2
Cluster_1490	Novel_taxonomy	0.0	0	1	0	1
Cluster_1491	Novel_taxonomy	0.0	0	1	0	1
Cluster_1492	Novel_taxonomy	1.0	1	0	0	1
Cluster_1493	Novel_taxonomy	0.0	0	1	0	1
Cluster_1494	Novel_taxonomy	0.0	0	1	0	1
Cluster_1495	Novel_taxonomy	1.0	1	0	0	1
Cluster_1496	Novel_taxonomy	0.0	0	1	0	1
Cluster_1497	Novel_taxonomy	0.0	0	1	0	1
Cluster_1498	Novel_taxonomy	0.0	0	0	1	1
Cluster_1499	Novel_taxonomy	0.0	0	1	0	1
Cluster_15	Novel_taxonomy	0.0	0	4	0	4
Cluster_150	Novel_taxonomy	0.0	0	2	0	2
Cluster_1500	Novel_taxonomy	0.0	0	1	0	1
Cluster_1501	Novel_taxonomy	0.0	0	1	0	1
Cluster_1502	Novel_taxonomy	0.0	0	1	0	1
Cluster_1503	Novel_taxonomy	0.0	0	1	0	1
Cluster_1504	Novel_taxonomy	0.0	0	0	1	1
Cluster_1505	Novel_taxonomy	0.0	0	1	0	1
Cluster_1506	Novel_taxonomy	0.0	0	1	0	1
Cluster_1507	Novel_taxonomy	0.0	0	1	0	1
Cluster_1508	Novel_taxonomy	1.0	1	0	0	1
Cluster_1509	Novel_taxonomy	1.0	1	0	0	1
Cluster_151	Novel_taxonomy	0.0	0	2	0	2
Cluster_1510	Novel_taxonomy	1.0	1	0	0	1
Cluster_1511	Novel_taxonomy	0.0	0	1	0	1
Cluster_1512	Novel_taxonomy	1.0	1	0	0	1
Cluster_1513	Novel_taxonomy	0.0	0	1	0	1
Cluster_1514	Novel_taxonomy	0.0	0	1	0	1
Cluster_1515	Novel_taxonomy	0.0	0	1	0	1
Cluster_1516	Novel_taxonomy	0.0	0	1	0	1
Cluster_1517	Novel_taxonomy	0.0	0	1	0	1
Cluster_1518	Novel_taxonomy	0.0	0	1	0	1
Cluster_1519	Novel_taxonomy	1.0	1	0	0	1
Cluster_152	Novel_taxonomy	0.0	0	2	0	2
Cluster_1520	Novel_taxonomy	0.0	0	1	0	1
Cluster_1521	Novel_taxonomy	0.0	0	1	0	1
Cluster_1522	Novel_taxonomy	1.0	1	0	0	1
Cluster_1523	Novel_taxonomy	0.0	0	1	0	1
Cluster_1524	Novel_taxonomy	0.0	0	1	0	1
Cluster_1525	Novel_taxonomy	0.0	0	1	0	1
Cluster_1526	Novel_taxonomy	0.0	0	0	1	1
Cluster_1527	Novel_taxonomy	0.0	0	1	0	1
Cluster_1528	Novel_taxonomy	0.0	0	0	1	1
Cluster_1529	Novel_taxonomy	0.0	0	1	0	1
Cluster_153	Novel_taxonomy	0.0	0	2	0	2
Cluster_1530	Novel_taxonomy	1.0	1	0	0	1
Cluster_1531	Novel_taxonomy	0.0	0	1	0	1
Cluster_1532	Novel_taxonomy	0.0	0	1	0	1
Cluster_1533	Novel_taxonomy	0.0	0	1	0	1
Cluster_1534	Novel_taxonomy	0.0	0	1	0	1
Cluster_1535	Novel_taxonomy	1.0	1	0	0	1
Cluster_1536	Novel_taxonomy	1.0	1	0	0	1
Cluster_1537	Novel_taxonomy	1.0	1	0	0	1
Cluster_1538	Novel_taxonomy	1.0	1	0	0	1
Cluster_1539	Novel_taxonomy	0.0	0	1	0	1
Cluster_154	Novel_taxonomy	0.0	0	1	1	2
Cluster_1540	Novel_taxonomy	0.0	0	1	0	1
Cluster_1541	Novel_taxonomy	0.0	0	1	0	1
Cluster_1542	Novel_taxonomy	0.0	0	1	0	1
Cluster_1543	Novel_taxonomy	1.0	1	0	0	1
Cluster_1544	Novel_taxonomy	1.0	1	0	0	1
Cluster_1545	Novel_taxonomy	1.0	1	0	0	1
Cluster_1546	Novel_taxonomy	0.0	0	0	1	1
Cluster_1547	Novel_taxonomy	0.0	0	0	1	1
Cluster_1548	Novel_taxonomy	0.0	0	1	0	1
Cluster_1549	Novel_taxonomy	1.0	1	0	0	1
Cluster_155	Novel_taxonomy	0.0	0	2	0	2
Cluster_1550	Novel_taxonomy	1.0	1	0	0	1
Cluster_1551	Novel_taxonomy	0.0	0	0	1	1
Cluster_1552	Novel_taxonomy	0.0	0	1	0	1
Cluster_1553	Novel_taxonomy	1.0	1	0	0	1
Cluster_1554	Novel_taxonomy	0.0	0	1	0	1
Cluster_1555	Novel_taxonomy	0.0	0	0	1	1
Cluster_1556	Novel_taxonomy	1.0	1	0	0	1
Cluster_1557	Novel_taxonomy	0.0	0	0	1	1
Cluster_1558	Novel_taxonomy	1.0	1	0	0	1
Cluster_1559	Novel_taxonomy	0.0	0	0	1	1
Cluster_156	Novel_taxonomy	0.0	0	1	1	2
Cluster_1560	Novel_taxonomy	1.0	1	0	0	1
Cluster_1561	Novel_taxonomy	1.0	1	0	0	1
Cluster_1562	Novel_taxonomy	1.0	1	0	0	1
Cluster_1563	Novel_taxonomy	0.0	0	0	1	1
Cluster_1564	Novel_taxonomy	0.0	0	1	0	1
Cluster_1565	Novel_taxonomy	1.0	1	0	0	1
Cluster_1566	Novel_taxonomy	0.0	0	1	0	1
Cluster_1567	Novel_taxonomy	0.0	0	1	0	1
Cluster_1568	Novel_taxonomy	1.0	1	0	0	1
Cluster_1569	Novel_taxonomy	1.0	1	0	0	1
Cluster_157	Novel_taxonomy	0.0	0	2	0	2
Cluster_1570	Novel_taxonomy	1.0	1	0	0	1
Cluster_1571	Novel_taxonomy	1.0	1	0	0	1
Cluster_1572	Novel_taxonomy	0.0	0	1	0	1
Cluster_1573	Novel_taxonomy	0.0	0	1	0	1
Cluster_1574	Novel_taxonomy	0.0	0	1	0	1
Cluster_1575	Novel_taxonomy	0.0	0	1	0	1
Cluster_1576	Novel_taxonomy	0.0	0	0	1	1
Cluster_1577	Novel_taxonomy	1.0	1	0	0	1
Cluster_1578	Novel_taxonomy	0.0	0	0	1	1
Cluster_1579	Novel_taxonomy	1.0	1	0	0	1
Cluster_158	Novel_taxonomy	0.0	0	2	0	2
Cluster_1580	Novel_taxonomy	0.0	0	1	0	1
Cluster_1581	Novel_taxonomy	1.0	1	0	0	1
Cluster_1582	Novel_taxonomy	0.0	0	1	0	1
Cluster_1583	Novel_taxonomy	1.0	1	0	0	1
Cluster_1584	Novel_taxonomy	1.0	1	0	0	1
Cluster_159	Novel_taxonomy	1.0	2	0	0	2
Cluster_16	Novel_taxonomy	0.0	0	4	0	4
Cluster_160	Novel_taxonomy	0.0	0	1	1	2
Cluster_161	Novel_taxonomy	0.0	0	2	0	2
Cluster_162	Novel_taxonomy	1.0	2	0	0	2
Cluster_163	Novel_taxonomy	0.0	0	2	0	2
Cluster_164	Novel_taxonomy	0.0	0	2	0	2
Cluster_165	Novel_taxonomy	0.0	0	2	0	2
Cluster_166	Novel_taxonomy	0.0	0	2	0	2
Cluster_167	Novel_taxonomy	0.0	0	2	0	2
Cluster_168	Novel_taxonomy	0.5	1	1	0	2
Cluster_169	Novel_taxonomy	0.0	0	2	0	2
Cluster_17	Novel_taxonomy	0.0	0	4	0	4
Cluster_170	Novel_taxonomy	0.0	0	1	1	2
Cluster_171	Novel_taxonomy	0.0	0	2	0	2
Cluster_172	Novel_taxonomy	0.0	0	2	0	2
Cluster_173	Novel_taxonomy	0.0	0	2	0	2
Cluster_174	Novel_taxonomy	0.0	0	2	0	2
Cluster_175	Novel_taxonomy	0.0	0	2	0	2
Cluster_176	Novel_taxonomy	0.0	0	2	0	2
Cluster_177	Novel_taxonomy	0.0	0	2	0	2
Cluster_178	Novel_taxonomy	0.0	0	2	0	2
Cluster_179	Novel_taxonomy	0.0	0	2	0	2
Cluster_18	Novel_taxonomy	0.25	1	3	0	4
Cluster_180	Novel_taxonomy	0.0	0	2	0	2
Cluster_181	Novel_taxonomy	0.0	0	2	0	2
Cluster_182	Novel_taxonomy	0.0	0	2	0	2
Cluster_183	Novel_taxonomy	0.0	0	2	0	2
Cluster_184	Novel_taxonomy	0.0	0	2	0	2
Cluster_185	Novel_taxonomy	0.0	0	2	0	2
Cluster_186	Novel_taxonomy	0.5	1	1	0	2
Cluster_187	Novel_taxonomy	0.0	0	2	0	2
Cluster_188	Novel_taxonomy	0.0	0	2	0	2
Cluster_189	Novel_taxonomy	0.0	0	2	0	2
Cluster_19	Novel_taxonomy	0.0	0	4	0	4
Cluster_190	Novel_taxonomy	0.0	0	2	0	2
Cluster_191	Novel_taxonomy	0.0	0	2	0	2
Cluster_192	Novel_taxonomy	0.0	0	2	0	2
Cluster_193	Novel_taxonomy	0.5	1	1	0	2
Cluster_194	Novel_taxonomy	0.0	0	2	0	2
Cluster_195	Novel_taxonomy	0.0	0	2	0	2
Cluster_196	Novel_taxonomy	0.0	0	2	0	2
Cluster_197	Novel_taxonomy	0.5	1	1	0	2
Cluster_198	Novel_taxonomy	0.0	0	2	0	2
Cluster_199	Novel_taxonomy	0.0	0	2	0	2
Cluster_2	Novel_taxonomy	0.0	0	12	0	12
Cluster_20	Novel_taxonomy	0.0	0	4	0	4
Cluster_200	Novel_taxonomy	0.0	0	2	0	2
Cluster_201	Novel_taxonomy	0.0	0	2	0	2
Cluster_202	Novel_taxonomy	0.0	0	2	0	2
Cluster_203	Novel_taxonomy	0.0	0	2	0	2
Cluster_204	Novel_taxonomy	0.5	1	0	1	2
Cluster_205	Novel_taxonomy	0.0	0	2	0	2
Cluster_206	Novel_taxonomy	0.0	0	2	0	2
Cluster_207	Novel_taxonomy	0.0	0	2	0	2
Cluster_208	Novel_taxonomy	0.0	0	2	0	2
Cluster_209	Novel_taxonomy	0.0	0	2	0	2
Cluster_21	Novel_taxonomy	0.0	0	4	0	4
Cluster_210	Novel_taxonomy	0.0	0	2	0	2
Cluster_211	Novel_taxonomy	0.0	0	2	0	2
Cluster_212	Novel_taxonomy	0.5	1	0	1	2
Cluster_213	Novel_taxonomy	0.0	0	2	0	2
Cluster_214	Novel_taxonomy	0.0	0	1	0	1
Cluster_215	Novel_taxonomy	0.0	0	1	0	1
Cluster_216	Novel_taxonomy	0.0	0	1	0	1
Cluster_217	Novel_taxonomy	0.0	0	1	0	1
Cluster_218	Novel_taxonomy	1.0	1	0	0	1
Cluster_219	Novel_taxonomy	0.0	0	0	1	1
Cluster_22	Novel_taxonomy	0.0	0	4	0	4
Cluster_220	Novel_taxonomy	1.0	1	0	0	1
Cluster_221	Novel_taxonomy	0.0	0	1	0	1
Cluster_222	Novel_taxonomy	0.0	0	1	0	1
Cluster_223	Novel_taxonomy	0.0	0	1	0	1
Cluster_224	Novel_taxonomy	0.0	0	1	0	1
Cluster_225	Novel_taxonomy	0.0	0	1	0	1
Cluster_226	Novel_taxonomy	0.0	0	1	0	1
Cluster_227	Novel_taxonomy	0.0	0	1	0	1
Cluster_228	Novel_taxonomy	0.0	0	1	0	1
Cluster_229	Novel_taxonomy	0.0	0	1	0	1
Cluster_23	Novel_taxonomy	0.0	0	3	0	3
Cluster_230	Novel_taxonomy	0.0	0	1	0	1
Cluster_231	Novel_taxonomy	0.0	0	1	0	1
Cluster_232	Novel_taxonomy	0.0	0	1	0	1
Cluster_233	Novel_taxonomy	0.0	0	1	0	1
Cluster_234	Novel_taxonomy	0.0	0	1	0	1
Cluster_235	Novel_taxonomy	0.0	0	1	0	1
Cluster_236	Novel_taxonomy	0.0	0	1	0	1
Cluster_237	Novel_taxonomy	0.0	0	1	0	1
Cluster_238	Novel_taxonomy	0.0	0	1	0	1
Cluster_239	Novel_taxonomy	0.0	0	1	0	1
Cluster_24	Novel_taxonomy	0.0	0	3	0	3
Cluster_240	Novel_taxonomy	0.0	0	1	0	1
Cluster_241	Novel_taxonomy	0.0	0	1	0	1
Cluster_242	Novel_taxonomy	0.0	0	1	0	1
Cluster_243	Novel_taxonomy	0.0	0	1	0	1
Cluster_244	Novel_taxonomy	0.0	0	1	0	1
Cluster_245	Novel_taxonomy	0.0	0	1	0	1
Cluster_246	Novel_taxonomy	0.0	0	1	0	1
Cluster_247	Novel_taxonomy	0.0	0	1	0	1
Cluster_248	Novel_taxonomy	0.0	0	1	0	1
Cluster_249	Novel_taxonomy	1.0	1	0	0	1
Cluster_25	Novel_taxonomy	0.0	0	3	0	3
Cluster_250	Novel_taxonomy	0.0	0	1	0	1
Cluster_251	Novel_taxonomy	0.0	0	1	0	1
Cluster_252	Novel_taxonomy	0.0	0	1	0	1
Cluster_253	Novel_taxonomy	0.0	0	1	0	1
Cluster_254	Novel_taxonomy	0.0	0	1	0	1
Cluster_255	Novel_taxonomy	0.0	0	1	0	1
Cluster_256	Novel_taxonomy	0.0	0	1	0	1
Cluster_257	Novel_taxonomy	0.0	0	1	0	1
Cluster_258	Novel_taxonomy	0.0	0	1	0	1
Cluster_259	Novel_taxonomy	0.0	0	1	0	1
Cluster_26	Novel_taxonomy	0.0	0	3	0	3
Cluster_260	Novel_taxonomy	0.0	0	1	0	1
Cluster_261	Novel_taxonomy	0.0	0	1	0	1
Cluster_262	Novel_taxonomy	0.0	0	1	0	1
Cluster_263	Novel_taxonomy	0.0	0	1	0	1
Cluster_264	Novel_taxonomy	0.0	0	1	0	1
Cluster_265	Novel_taxonomy	0.0	0	1	0	1
Cluster_266	Novel_taxonomy	0.0	0	1	0	1
Cluster_267	Novel_taxonomy	0.0	0	1	0	1
Cluster_268	Novel_taxonomy	0.0	0	1	0	1
Cluster_269	Novel_taxonomy	0.0	0	1	0	1
Cluster_27	Novel_taxonomy	0.0	0	3	0	3
Cluster_270	Novel_taxonomy	0.0	0	1	0	1
Cluster_271	Novel_taxonomy	0.0	0	1	0	1
Cluster_272	Novel_taxonomy	0.0	0	1	0	1
Cluster_273	Novel_taxonomy	0.0	0	1	0	1
Cluster_274	Novel_taxonomy	0.0	0	1	0	1
Cluster_275	Novel_taxonomy	0.0	0	1	0	1
Cluster_276	Novel_taxonomy	0.0	0	1	0	1
Cluster_277	Novel_taxonomy	0.0	0	1	0	1
Cluster_278	Novel_taxonomy	0.0	0	1	0	1
Cluster_279	Novel_taxonomy	0.0	0	1	0	1
Cluster_28	Novel_taxonomy	0.0	0	2	0	2
Cluster_280	Novel_taxonomy	0.0	0	1	0	1
Cluster_281	Novel_taxonomy	0.0	0	1	0	1
Cluster_282	Novel_taxonomy	0.0	0	1	0	1
Cluster_283	Novel_taxonomy	0.0	0	1	0	1
Cluster_284	Novel_taxonomy	0.0	0	1	0	1
Cluster_285	Novel_taxonomy	0.0	0	1	0	1
Cluster_286	Novel_taxonomy	0.0	0	1	0	1
Cluster_287	Novel_taxonomy	0.0	0	1	0	1
Cluster_288	Novel_taxonomy	0.0	0	1	0	1
Cluster_289	Novel_taxonomy	1.0	1	0	0	1
Cluster_29	Novel_taxonomy	0.0	0	2	0	2
Cluster_290	Novel_taxonomy	0.0	0	1	0	1
Cluster_291	Novel_taxonomy	0.0	0	1	0	1
Cluster_292	Novel_taxonomy	0.0	0	1	0	1
Cluster_293	Novel_taxonomy	0.0	0	1	0	1
Cluster_294	Novel_taxonomy	0.0	0	1	0	1
Cluster_295	Novel_taxonomy	0.0	0	1	0	1
Cluster_296	Novel_taxonomy	0.0	0	1	0	1
Cluster_297	Novel_taxonomy	0.0	0	1	0	1
Cluster_298	Novel_taxonomy	0.0	0	1	0	1
Cluster_299	Novel_taxonomy	0.0	0	1	0	1
Cluster_3	Novel_taxonomy	0.0	0	12	0	12
Cluster_30	Novel_taxonomy	0.0	0	2	0	2
Cluster_300	Novel_taxonomy	0.0	0	1	0	1
Cluster_301	Novel_taxonomy	0.0	0	1	0	1
Cluster_302	Novel_taxonomy	0.0	0	1	0	1
Cluster_303	Novel_taxonomy	0.0	0	1	0	1
Cluster_304	Novel_taxonomy	0.0	0	1	0	1
Cluster_305	Novel_taxonomy	0.0	0	1	0	1
Cluster_306	Novel_taxonomy	0.0	0	1	0	1
Cluster_307	Novel_taxonomy	0.0	0	1	0	1
Cluster_308	Novel_taxonomy	0.0	0	1	0	1
Cluster_309	Novel_taxonomy	0.0	0	1	0	1
Cluster_31	Novel_taxonomy	0.0	0	2	0	2
Cluster_310	Novel_taxonomy	0.0	0	1	0	1
Cluster_311	Novel_taxonomy	0.0	0	1	0	1
Cluster_312	Novel_taxonomy	0.0	0	1	0	1
Cluster_313	Novel_taxonomy	0.0	0	1	0	1
Cluster_314	Novel_taxonomy	0.0	0	1	0	1
Cluster_315	Novel_taxonomy	0.0	0	1	0	1
Cluster_316	Novel_taxonomy	0.0	0	1	0	1
Cluster_317	Novel_taxonomy	0.0	0	1	0	1
Cluster_318	Novel_taxonomy	0.0	0	1	0	1
Cluster_319	Novel_taxonomy	0.0	0	1	0	1
Cluster_32	Novel_taxonomy	0.0	0	2	0	2
Cluster_320	Novel_taxonomy	0.0	0	1	0	1
Cluster_321	Novel_taxonomy	0.0	0	1	0	1
Cluster_322	Novel_taxonomy	1.0	1	0	0	1
Cluster_323	Novel_taxonomy	0.0	0	1	0	1
Cluster_324	Novel_taxonomy	0.0	0	1	0	1
Cluster_325	Novel_taxonomy	0.0	0	1	0	1
Cluster_326	Novel_taxonomy	1.0	1	0	0	1
Cluster_327	Novel_taxonomy	0.0	0	1	0	1
Cluster_328	Novel_taxonomy	1.0	1	0	0	1
Cluster_329	Novel_taxonomy	0.0	0	1	0	1
Cluster_33	Novel_taxonomy	0.0	0	2	0	2
Cluster_330	Novel_taxonomy	0.0	0	1	0	1
Cluster_331	Novel_taxonomy	0.0	0	1	0	1
Cluster_332	Novel_taxonomy	0.0	0	1	0	1
Cluster_333	Novel_taxonomy	0.0	0	1	0	1
Cluster_334	Novel_taxonomy	0.0	0	1	0	1
Cluster_335	Novel_taxonomy	0.0	0	1	0	1
Cluster_336	Novel_taxonomy	0.0	0	1	0	1
Cluster_337	Novel_taxonomy	0.0	0	1	0	1
Cluster_338	Novel_taxonomy	0.0	0	1	0	1
Cluster_339	Novel_taxonomy	0.0	0	1	0	1
Cluster_34	Novel_taxonomy	0.0	0	2	0	2
Cluster_340	Novel_taxonomy	0.0	0	1	0	1
Cluster_341	Novel_taxonomy	0.0	0	1	0	1
Cluster_342	Novel_taxonomy	0.0	0	1	0	1
Cluster_343	Novel_taxonomy	0.0	0	1	0	1
Cluster_344	Novel_taxonomy	0.0	0	1	0	1
Cluster_345	Novel_taxonomy	0.0	0	1	0	1
Cluster_346	Novel_taxonomy	0.0	0	1	0	1
Cluster_347	Novel_taxonomy	1.0	1	0	0	1
Cluster_348	Novel_taxonomy	0.0	0	1	0	1
Cluster_349	Novel_taxonomy	0.0	0	1	0	1
Cluster_35	Novel_taxonomy	0.0	0	2	0	2
Cluster_350	Novel_taxonomy	0.0	0	1	0	1
Cluster_351	Novel_taxonomy	0.0	0	1	0	1
Cluster_352	Novel_taxonomy	0.0	0	1	0	1
Cluster_353	Novel_taxonomy	0.0	0	1	0	1
Cluster_354	Novel_taxonomy	0.0	0	1	0	1
Cluster_355	Novel_taxonomy	0.0	0	1	0	1
Cluster_356	Novel_taxonomy	0.0	0	1	0	1
Cluster_357	Novel_taxonomy	0.0	0	1	0	1
Cluster_358	Novel_taxonomy	0.0	0	1	0	1
Cluster_359	Novel_taxonomy	0.0	0	1	0	1
Cluster_36	Novel_taxonomy	0.0	0	2	0	2
Cluster_360	Novel_taxonomy	0.0	0	1	0	1
Cluster_361	Novel_taxonomy	0.0	0	1	0	1
Cluster_362	Novel_taxonomy	0.0	0	1	0	1
Cluster_363	Novel_taxonomy	0.0	0	1	0	1
Cluster_364	Novel_taxonomy	0.0	0	1	0	1
Cluster_365	Novel_taxonomy	0.0	0	1	0	1
Cluster_366	Novel_taxonomy	0.0	0	1	0	1
Cluster_367	Novel_taxonomy	0.0	0	1	0	1
Cluster_368	Novel_taxonomy	0.0	0	1	0	1
Cluster_369	Novel_taxonomy	0.0	0	1	0	1
Cluster_37	Novel_taxonomy	0.0	0	2	0	2
Cluster_370	Novel_taxonomy	0.0	0	1	0	1
Cluster_371	Novel_taxonomy	0.0	0	1	0	1
Cluster_372	Novel_taxonomy	0.0	0	1	0	1
Cluster_373	Novel_taxonomy	0.0	0	1	0	1
Cluster_374	Novel_taxonomy	0.0	0	1	0	1
Cluster_375	Novel_taxonomy	0.0	0	1	0	1
Cluster_376	Novel_taxonomy	0.0	0	1	0	1
Cluster_377	Novel_taxonomy	0.0	0	1	0	1
Cluster_378	Novel_taxonomy	0.0	0	1	0	1
Cluster_379	Novel_taxonomy	0.0	0	1	0	1
Cluster_38	Novel_taxonomy	0.0	0	2	0	2
Cluster_380	Novel_taxonomy	0.0	0	1	0	1
Cluster_381	Novel_taxonomy	0.0	0	1	0	1
Cluster_382	Novel_taxonomy	0.0	0	1	0	1
Cluster_383	Novel_taxonomy	0.0	0	1	0	1
Cluster_384	Novel_taxonomy	0.0	0	1	0	1
Cluster_385	Novel_taxonomy	0.0	0	1	0	1
Cluster_386	Novel_taxonomy	0.0	0	1	0	1
Cluster_387	Novel_taxonomy	0.0	0	1	0	1
Cluster_388	Novel_taxonomy	0.0	0	1	0	1
Cluster_389	Novel_taxonomy	0.0	0	1	0	1
Cluster_39	Novel_taxonomy	0.0	0	2	0	2
Cluster_390	Novel_taxonomy	0.0	0	1	0	1
Cluster_391	Novel_taxonomy	0.0	0	1	0	1
Cluster_392	Novel_taxonomy	0.0	0	1	0	1
Cluster_393	Novel_taxonomy	0.0	0	1	0	1
Cluster_394	Novel_taxonomy	0.0	0	1	0	1
Cluster_395	Novel_taxonomy	0.0	0	1	0	1
Cluster_396	Novel_taxonomy	0.0	0	1	0	1
Cluster_397	Novel_taxonomy	0.0	0	1	0	1
Cluster_398	Novel_taxonomy	0.0	0	1	0	1
Cluster_399	Novel_taxonomy	0.0	0	1	0	1
Cluster_4	Novel_taxonomy	0.0	0	11	0	11
Cluster_40	Novel_taxonomy	0.0	0	2	0	2
Cluster_400	Novel_taxonomy	0.0	0	0	1	1
Cluster_401	Novel_taxonomy	0.0	0	1	0	1
Cluster_402	Novel_taxonomy	0.0	0	1	0	1
Cluster_403	Novel_taxonomy	0.0	0	1	0	1
Cluster_404	Novel_taxonomy	0.0	0	1	0	1
Cluster_405	Novel_taxonomy	0.0	0	1	0	1
Cluster_406	Novel_taxonomy	0.0	0	1	0	1
Cluster_407	Novel_taxonomy	0.0	0	1	0	1
Cluster_408	Novel_taxonomy	0.0	0	1	0	1
Cluster_409	Novel_taxonomy	0.0	0	1	0	1
Cluster_41	Novel_taxonomy	0.0	0	2	0	2
Cluster_410	Novel_taxonomy	0.0	0	1	0	1
Cluster_411	Novel_taxonomy	0.0	0	1	0	1
Cluster_412	Novel_taxonomy	0.0	0	1	0	1
Cluster_413	Novel_taxonomy	0.0	0	1	0	1
Cluster_414	Novel_taxonomy	1.0	1	0	0	1
Cluster_415	Novel_taxonomy	1.0	1	0	0	1
Cluster_416	Novel_taxonomy	0.0	0	1	0	1
Cluster_417	Novel_taxonomy	1.0	1	0	0	1
Cluster_418	Novel_taxonomy	0.0	0	1	0	1
Cluster_419	Novel_taxonomy	0.0	0	1	0	1
Cluster_42	Novel_taxonomy	0.0	0	2	0	2
