ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
Cluster_222	2.8901772945449484	7.774540590952453	7.4783505709605675	7.707584102127292	4.073677461376311	5.8704375053489475	0.016984935839241825	5.891365167371626	7.646239047930374	3.5153709480518374	7.735962058863691	4.145658523062766	7.70124540823811	7.973162325219144	7.662500724860871	7.440680889092991	7.286150617967512	4.934337233140192	7.67142149917508	7.714655162083928	7.66609076952115	7.632517398911333	7.747557977834186	7.744717048406022	7.342947459963193	7.910124619619535	3.836538393833327	7.609188039128855	7.960871472074693	7.882533762956706	7.839277421730821	7.820218696021905	7.717418025631501	7.774553199888406	6.693162564834999	7.922351699640416	7.593182739026863	1.5235139440014251	4.606788875203548	7.855591188461938	7.818011841821701	7.980629158405134	2.082241368504163	3.0835233465017122	2.1905176919335454	7.708971803010827	7.114086288236444	7.90358890133433	7.848832277597562	6.461266593537267	7.914303447023966	1.145327285292974	0.8499201335075246	7.809979540311214	7.577582654220466	4.165767146232158	7.777951809311615	7.49051823505252	7.159665085545769	1.9753898913062344	5.694980517502811	3.5754811663847406	3.7984421283234644	1.2489700702566666	0.08433195721504119	5.814064858026799	0.8427216913937439	6.943373356583883	7.678502185564479	7.893135411017535	7.683707502298792	0.9581310876884858	7.8005439892311355	2.459947751746805	7.5949497774326575	1.0647865961840126	8.029067953171023	7.491277307680866	2.1980442413198955	7.486843107363042	7.69930784425371	1.0046824890338857	7.821346370103173	7.830564717843408	7.755068853531586	7.9774672818724675	6.556522641647692	7.808298669760653	7.871078440639174	7.735883426026577	7.752498450356999	7.769087058778922	1.8462855325826204	5.314825356796745	0.9238222982895016	6.784693460032944	4.446114663730131	0.05647484692797899	7.45224002504018	2.625342278229212	7.585260763552125	-0.6761622447207035
Cluster_223	3.595090616481533	7.543665219065985	7.455234863069479	7.563755993649771	5.184061851867352	5.837357199675195	-0.9157109000091461	5.600053959893499	7.504953075490244	3.1216730552450738	7.590498525826689	5.18705055411945	7.598188780844398	7.687300315032547	7.583527383357993	7.2507703502170955	6.801881298190315	4.43528418614475	7.514859704196098	7.596291846984399	7.431252280667873	7.419692284934092	7.580531370702252	7.585321707575059	6.998345245176499	7.845834899522781	-1.6088580805690913	7.483626795151127	7.752962383833824	7.743252354624787	7.70555072160753	7.628726748676376	7.6969805262639515	7.548714027796496	6.527715198110073	7.756315199778819	7.37529963669707	0.2135294839181478	-1.6088580805690913	7.748968953906929	7.6863275790903405	7.586935372313467	0.48457199342113216	3.2494438264346184	1.9791431916142743	7.407663524455275	7.020494504877786	7.73591400619796	7.639372891304659	6.8785015302070525	7.71884103865651	0.8694171299254649	1.1493719406938998	7.597612052084002	7.435202003764363	3.4843889725489197	7.688688952718197	7.5061631167792875	7.1233504125390175	1.8330085725243699	4.528094738307784	1.3900248940210573	5.314289136057735	-0.12555415272169604	0.7892434149787413	6.113516236860918	2.2407873458350775	6.667463025594728	7.193836070066944	7.675838303201318	7.3431092319491675	1.886188958307822	7.641357986921457	2.3381838702339093	7.858033825477885	1.7697030039461366	7.742914043488088	6.729856328033711	2.6953228846579353	7.360943315299311	7.4989306402062725	1.8049076517957572	7.7155427842738815	7.589093001582585	7.518867769187753	7.746655117346869	6.350231052206906	7.581877629683037	7.642284297320852	7.4565527594816805	7.517890347548018	7.573078950807484	2.5512014402812864	5.732062142001306	0.1936570664577003	6.458704987260564	4.063230501192348	1.9653597728766266	7.359505829760562	-1.6088580805690913	7.357530690380881	2.2169400548654696
Cluster_224	4.161041689392398	0.4049383027038943	8.903486353307095	3.864165905818557	6.489675945001019	2.2509559527429017	6.3654011477115535	7.940206397396046	2.74825760680144	8.740832619763106	1.3353404828083968	4.633767360965766	1.7797037569473206	3.915144129648628	1.5570155598475244	5.014414809388263	5.754453408751089	7.633466450415345	-1.8072305313126409	5.753898743287296	1.7091130971824824	2.6146987683663814	-0.7019215631114247	-0.2708393769904961	0.8092532553475571	2.215594806691097	-1.8072305313126409	-1.8072305313126409	0.7399973689545405	-1.8072305313126409	1.645775627585678	0.2445683915230028	-1.8072305313126409	3.846143852712177	6.263840069742375	2.03146904313074	7.470645699451217	4.992661393659363	3.9317452373358406	4.831117802235026	3.5040397293948122	11.695913466307344	8.245066832378017	6.79466272579375	7.315777115871991	2.1146783681458787	12.933096960801041	2.079152749983528	1.9186696146958986	8.351171664390996	-1.8072305313126409	3.30349634603846	6.481151311216843	1.6925190762440334	6.748387848877517	5.570167268995655	5.687842776632206	2.8055458697728897	10.739799574688835	8.001954511091123	8.931960235396488	7.139358942414046	6.836971161314061	-0.1192205684116623	6.602217402942519	-1.8072305313126409	5.2302740440966735	6.1348005297679755	4.406959462312747	-1.8072305313126409	-1.8072305313126409	6.967702024033201	0.24280499217346535	2.19037002738239	6.360291604118244	4.532876874034461	-0.6364682149702761	7.940163660526942	7.974656718081759	2.6994399053341773	2.4673789329197837	-0.5866525083009324	3.9357942180501553	5.377147031089849	1.9740782482403738	1.754244500465296	5.035841595863959	0.951611542591752	3.696103299203256	2.76696041298093	-0.1672252811346277	-1.1140833507526957	2.2698542350992557	13.620785595989073	-1.0039859790133157	6.781681721726769	7.1722710734020785	4.83103802306373	-1.8072305313126409	6.272225851194303	3.800753957610898	-1.8072305313126409
Cluster_225	4.220773080721272	7.617326837956224	7.3863593184470435	7.676631260300301	-1.2200683114908226	5.846805759733731	-0.23060506933300254	5.768717792059721	7.542139229261038	3.2677802682218036	7.6255511687296895	5.011954423662154	7.564979901490869	7.762846974095177	7.622854735471479	7.30939976446451	6.903986184862496	5.48217940286057	7.601347360558946	7.551065998194612	7.639550893590294	7.4955586104120355	7.539532247342204	7.638217511922893	7.17251666804935	7.835365700738983	3.221229053851691	7.542049080648338	7.773897324313076	7.770105003842884	7.566295486701593	7.684245867751494	7.772036670695461	7.609867156302664	6.578386949754159	7.7587776234311105	7.3697645382354695	1.1958841794223163	3.5860130478002072	7.737577032196635	7.687231520473711	7.3653193568342825	1.5622393809450938	1.3695982535907365	2.2683517621478106	7.520565125137019	7.086562333809395	7.703404894776374	7.737489802988751	6.539101734355231	7.73734149587061	1.4463070310260615	1.2154378290351113	7.596874357621646	7.095802081898913	2.4518409555826652	7.68005092134309	7.526017262350293	7.232790937975267	0.800462284764413	4.999628271807958	1.4560909095719772	5.380353470701367	1.3268044078235857	-1.2200683114908226	5.891901084908404	2.3068559598446914	7.081834628582056	7.319321735948278	7.767962313419376	7.478327963149568	2.540041721755352	7.688698112240436	2.537783689388767	7.113166538376108	1.548085776043102	7.811600890602351	7.306746140981453	3.140875363722209	7.393644560458086	7.620866838461645	-0.5269211309308773	7.73913279482307	7.560538693352521	7.64019047812261	7.834067626297366	6.389557547886524	7.6190566701221245	7.699248934225166	7.461421977553233	7.618398507158833	7.558819253361988	2.4837393020359935	5.287301918659057	0.5220859872407003	6.4278435259925	3.739831565305119	0.9816027038215174	7.349815862448537	2.2977162594369385	7.282671828534867	1.5898594999998898
Cluster_226	7.238554310507323	2.2001115172233163	3.8585821435094445	3.2803847614454074	6.454940668452874	7.021057178216111	7.214305718915864	7.283729782523243	4.259668304552218	7.362968822130237	3.403381661052751	6.42156210339505	1.7349174759100878	0.7976648411151832	0.41361844579786666	5.903848441852522	5.891014179142711	7.164782248474284	2.52233890563014	3.7281121864257565	2.462831442136143	5.336633824832242	4.945904754524325	0.4828828350709011	6.219315003543597	2.0938472789874374	6.959740334048088	-1.6058692875570753	1.7814043731351552	4.472831224991449	-1.6058692875570753	1.914583112980788	-1.6058692875570753	-0.10061402033262445	6.870634758878696	-1.6058692875570753	5.7350614793486665	7.353920774216677	7.156387223730111	4.592606593539284	-0.9127221069971299	-1.6058692875570753	7.355538861326029	7.450376037484521	7.307443734312847	4.303485195366186	4.8901761809364075	4.465127354167186	0.8507789372595734	6.539945717485203	4.295494688193622	7.456945480291113	7.368484786193979	4.230219248854115	-1.6058692875570753	6.116247470728954	3.21855977492968	4.8520380763891	6.0817439117377035	7.433305955068613	6.674445223450981	7.237677539841657	6.921638460090732	7.41385575680836	7.301876285389644	4.794128007320755	7.36393884962701	6.041225668317456	5.383825113652631	-1.6058692875570753	3.5693693028516678	7.381564159068851	1.5561447248557738	7.352844864873519	7.337158243379065	7.370003915854806	-1.6058692875570753	6.391300507920129	7.377352575685985	5.888708968985734	1.9683423691611162	7.422307948675756	2.8977555416576175	1.5875746434734663	3.95774943352846	1.195781345749642	6.975946495896575	1.5086226071952842	1.2904632956781936	2.134390084998035	2.8936164880610535	2.7154163377140077	7.29094069439922	5.170358987225001	7.455599192346209	6.840065130012187	7.304152733229819	7.427715059037274	5.958171430987498	7.367462329937979	4.554474607669538	7.189122454376148
Cluster_227	6.046840122635748	1.7029482917505852	3.4065397524194894	0.6747948011457569	-0.7707812081006321	3.5489706259515885	-0.7707812081006321	3.059068509736567	-0.7707812081006321	-0.7707812081006321	-0.7707812081006321	5.133271718171211	-0.7707812081006321	-0.7707812081006321	-0.7707812081006321	5.372608179128286	4.513492301405065	7.287191215035466	-0.7707812081006321	-0.7707812081006321	1.803152653057498	-0.7707812081006321	4.781188586228933	-0.7707812081006321	2.6950527658715573	-0.7707812081006321	5.558120662224849	-0.7707812081006321	-0.7707812081006321	1.3144492114665467	-0.7707812081006321	-0.7707812081006321	-0.7707812081006321	-0.7707812081006321	-0.7707812081006321	-0.7707812081006321	1.9130725631869243	-0.7707812081006321	7.470469120133893	-0.7707812081006321	-0.7707812081006321	-0.7707812081006321	-0.7707812081006321	1.4039058641654472	-0.7707812081006321	2.54519395981925	-0.7707812081006321	1.7483090233541079	-0.7707812081006321	-0.7707812081006321	-0.7707812081006321	-0.7707812081006321	-0.7707812081006321	-0.7707812081006321	6.436962538469986	3.8724460688348286	-0.7707812081006321	5.143328835821721	-0.7707812081006321	-0.7707812081006321	-0.7707812081006321	-0.7707812081006321	3.910585973392025	-0.7707812081006321	6.734610684762249	-0.7707812081006321	5.682255761978584	4.9760783552875445	-0.7707812081006321	1.3693312984414296	-0.7707812081006321	6.410212710198039	-0.7707812081006321	5.469384158751608	-0.7707812081006321	6.954581611333637	-0.7707812081006321	5.038470929690657	-0.7707812081006321	1.540715718596363	-0.07763402754068678	-0.7707812081006321	-0.7707812081006321	-0.7707812081006321	-0.7707812081006321	-0.7707812081006321	-0.7707812081006321	0.8915020146658827	-0.7707812081006321	-0.7707812081006321	3.0423486481825703	-0.7707812081006321	-0.7707812081006321	-0.7707812081006321	6.493929316134096	-0.7707812081006321	-0.7707812081006321	-0.7707812081006321	-0.7707812081006321	4.472090120071774	-0.7707812081006321	-0.7707812081006321
Cluster_228	-2.6751789299833186	0.6796515224546104	7.403359644934056	7.535067097870211	-2.6751789299833186	2.882350786853019	-2.6751789299833186	-0.34838936435195966	-2.6751789299833186	1.456815730525165	-2.6751789299833186	2.6748931997663274	7.393742979600688	5.276496002974244	-0.6250026688283901	-2.6751789299833186	-2.6751789299833186	3.4635741929877693	0.5028942534397104	0.897731571152871	1.1365340816666663	-2.6751789299833186	-2.6751789299833186	1.2360207391148164	-2.6751789299833186	-2.6751789299833186	-2.6751789299833186	4.725217323297542	7.650287684722826	0.24236561796080108	-2.6751789299833186	-2.6751789299833186	7.631581992753295	7.562774748843932	-0.09179626085529857	-2.6751789299833186	-2.6751789299833186	-0.35271707237010386	-2.6751789299833186	7.716162314654028	-2.6751789299833186	-2.6751789299833186	-0.08167328634467211	-2.6751789299833186	-2.6751789299833186	7.351440599909999	-2.6751789299833186	0.040239424859498406	-0.38851212543050634	6.59993716365738	-2.6751789299833186	0.5908486389379388	-2.6751789299833186	-1.2549678975658336	6.4634895694613945	4.122116980184921	-0.08874378583455445	-2.6751789299833186	7.312319981847137	0.1681465646126491	-2.6751789299833186	-2.6751789299833186	-2.6751789299833186	-2.6751789299833186	0.22299954094521426	4.854121825079809	0.9813928441643923	5.408068230507156	6.564408265140327	2.0890056593484307	2.125284509988086	-2.6751789299833186	-2.6751789299833186	1.2123248288648258	5.787709934591487	-2.6751789299833186	-2.6751789299833186	5.7581443893422115	0.9504215905903007	-0.13750613861470715	1.7406521224634544	0.22706385686482614	2.2646028126661677	7.620101963819663	-0.15664562294438836	1.7077581030617708	0.008920097374559023	-0.4682659399027528	7.57852903056519	7.487688967600069	6.5478795035578115	7.550251064356309	2.390421962504285	3.844058890304144	-1.9820317494233732	6.321550362456224	0.7561454536242234	0.48282113295635004	-2.6751789299833186	-2.6751789299833186	-2.6751789299833186	-2.6751789299833186
Cluster_229	3.0560933312286838	7.276383497038328	7.252996101795174	-2.0143206901295367	-2.0143206901295367	2.398776702406953	-1.3211735095695913	0.3720048383636331	7.32132082312417	2.17721232807089	7.351196736600592	4.493901138170843	7.431631373692362	0.8849073861650215	-2.0143206901295367	0.7078879988814438	3.3632947328136815	4.183970435103462	7.339180488759833	2.0235957953265875	1.163781860651206	7.252925294306544	6.9650425734055155	-2.0143206901295367	6.696863862781434	-2.0143206901295367	-2.0143206901295367	7.3652054421562525	6.164228071089829	-2.0143206901295367	6.969743676316205	-2.0143206901295367	7.464676009940395	7.497329234617082	-2.0143206901295367	1.4861374336436086	0.5805550239490783	-2.0143206901295367	3.6740982483518763	-0.011498859204555456	4.9013634353957976	-2.0143206901295367	-0.7475716878715001	-2.0143206901295367	-2.0143206901295367	-0.04008997084830548	5.893711135040994	2.8400721217135274	5.208354365070216	-2.0143206901295367	-2.0143206901295367	-2.0143206901295367	-2.0143206901295367	7.466953837032133	-2.0143206901295367	3.2330745442680136	7.318764987345652	2.799212395960144	2.6574373768966884	-2.0143206901295367	4.394563962896537	1.5441759296612587	3.2712139732056986	-2.0143206901295367	-2.0143206901295367	5.574520052236259	1.0086438165063163	5.722999963471985	4.842461188504357	-2.0143206901295367	1.4593868178122875	1.5295155308544226	6.949530419114759	1.6450405497761407	5.814960038435579	0.5375571320050175	-2.0143206901295367	5.092246002582974	2.481743318393475	3.645113024830406	7.327300791298306	0.9474598872861845	2.984999886974947	-2.0143206901295367	7.562717609697107	2.0451619012962468	6.160848607575829	-0.4410166409440623	0.9722399705118921	-2.0143206901295367	7.384318596353115	7.459978091812279	1.3190588731010602	4.5644554773791635	-1.2616336973285733	3.800821017097158	-2.0143206901295367	-2.0143206901295367	7.127324449802758	1.692653427580341	6.2141139763639925	-2.0143206901295367
Cluster_23	4.5182464415222565	-1.205829526969101	-1.205829526969101	-1.205829526969101	-1.205829526969101	-1.205829526969101	-1.205829526969101	-1.205829526969101	3.0364710646129343	8.363057844804757	2.593910520360625	5.773731333486047	-1.205829526969101	-1.205829526969101	-0.23421334603329821	-1.205829526969101	-1.205829526969101	-1.205829526969101	-1.205829526969101	-1.205829526969101	2.9136161678756243	5.198894742223586	-1.205829526969101	-1.205829526969101	5.8585700944512675	-1.205829526969101	-1.205829526969101	-1.205829526969101	-1.205829526969101	-1.205829526969101	-1.205829526969101	-1.205829526969101	-1.205829526969101	-1.205829526969101	3.477046693945593	-1.205829526969101	-1.205829526969101	-1.205829526969101	-1.205829526969101	2.8369475397316193	-1.205829526969101	-1.205829526969101	-0.3840329269035065	-1.205829526969101	-1.205829526969101	7.202802660827935	5.340960102512141	-1.205829526969101	-1.205829526969101	-1.205829526969101	4.247833594637549	-1.205829526969101	-1.205829526969101	0.8405709999948139	-1.205829526969101	6.774668358993588	3.192416853183713	-1.205829526969101	-1.205829526969101	-1.205829526969101	4.352637730498843	3.6994731423248064	-1.205829526969101	-1.205829526969101	-1.205829526969101	6.631205676665299	6.200494975158925	-1.205829526969101	3.8197015549196207	-1.205829526969101	-1.205829526969101	-1.205829526969101	3.0567474073459917	3.68255449365675	-1.205829526969101	2.510533784925713	-1.205829526969101	-1.205829526969101	-1.205829526969101	1.4319367189985917	-1.205829526969101	2.920437443516856	-1.205829526969101	-1.205829526969101	-1.205829526969101	-1.205829526969101	3.657801498543075	5.028468663414669	-0.45598081016216846	-1.205829526969101	0.9419662758632895	-1.205829526969101	-1.205829526969101	-1.205829526969101	-1.205829526969101	-1.205829526969101	-1.205829526969101	-0.5126823464091558	-1.205829526969101	3.4424864670784716	3.3005074234319496	-1.205829526969101
Cluster_230	6.726948973614687	-1.466088932915014	-1.466088932915014	1.6494083444779275	5.699433029518362	5.8735111844467776	4.672604510237688	3.1196961682854556	2.341007410591322	5.7548082332592445	2.9703888242153234	5.414739476565079	-1.466088932915014	-1.466088932915014	-1.466088932915014	4.519098004180195	3.4368379758819705	-1.466088932915014	1.7022959974005951	-1.466088932915014	-1.466088932915014	4.86143124836512	-0.4805631856391026	-1.466088932915014	5.073666429698886	-1.466088932915014	4.992294797366026	-1.466088932915014	-1.466088932915014	1.2594462994873057	-1.466088932915014	-1.466088932915014	-1.466088932915014	-1.466088932915014	4.250322143676454	-1.466088932915014	2.263534445378801	4.649636731058359	5.539399062993259	2.259267278170475	-0.058792925397048126	-1.466088932915014	3.8798468609327523	4.239274287993395	6.723174772681843	1.9793615041696333	5.050964367150684	0.42870626133678635	0.22310355051418834	-1.466088932915014	3.2646901370074923	4.623471687158004	3.2096453548530364	2.2798117374510225	-1.466088932915014	4.916053515609935	1.803806610138722	2.872750749138762	4.4357285260614265	4.379814189019954	5.566717226264487	4.50808974018713	6.340489806675716	5.491207874691225	5.505571344574346	-1.466088932915014	6.212082912823011	-1.466088932915014	3.935171011093047	-1.466088932915014	2.9192237300253767	4.564886588172983	-1.466088932915014	6.0449200023402	-1.466088932915014	5.338489549986795	-1.466088932915014	-1.466088932915014	4.501198705174539	3.0768006089377233	-1.466088932915014	5.187665096444442	-1.466088932915014	-1.466088932915014	0.637290859805208	-0.5893458798462049	5.4063552947359375	-0.7729417523550687	-1.466088932915014	-1.466088932915014	0.42882349768539924	0.6477208523451561	6.046560975405064	3.944850246905889	1.7296783705973542	4.921680211151679	5.925840103236353	5.537680663709188	3.1169892680218747	6.172914891172979	-1.466088932915014	4.1493802617343105
Cluster_231	5.974814196163971	0.45593639807596636	2.852675659704397	2.7111919273744576	5.711396745711822	5.393000076807241	6.9461872195976735	7.021369637766301	3.6912591204607046	5.081118609874646	1.8563433018390458	4.7335546056430555	1.6563501238774345	-0.9689046347234338	0.1809038857063338	4.705413631746439	4.429630381042249	6.141277977509891	2.918230086024561	2.802250674500985	-0.9689046347234338	3.592459408636498	4.267600147002309	-0.9689046347234338	4.903302464334692	2.448916712054845	6.82880514090368	-0.9689046347234338	0.9733211375214046	3.924652911328168	1.8790985702880625	1.0375060925800637	-0.9689046347234338	-0.9689046347234338	6.472219547674425	0.47303029427058824	5.506302609003701	7.037282415262274	6.532191632847567	2.2712306395353936	-0.9689046347234338	-0.9689046347234338	7.291955891785577	6.831455059455306	6.198480749010567	3.541924075905842	5.062924092804909	4.452541014746044	-0.27575745416348846	7.405842107739902	3.2294002483244135	7.300067600512001	7.120751520044011	3.472910106547727	-0.9689046347234338	5.190381314820553	2.857222796516568	3.7320155689910712	5.605147440310448	7.036676059048976	6.020513510666006	6.283641502421023	5.553943596747174	5.62349029142178	6.915008907693445	5.6600256220946195	6.292646336950609	6.368122004123261	4.457959369506483	-0.9689046347234338	4.635932147638132	6.71081295781992	0.4761285833592368	6.230355455389831	6.593612865762107	6.5814889841072	-0.9689046347234338	6.276365255149379	6.823653845814386	5.5464539731200775	1.1602591329351424	6.815249562990402	-0.9689046347234338	1.0671766596218015	3.373836462305502	0.8089103999824082	6.123084739552387	0.4917834672386032	0.6522835185049439	-0.9689046347234338	2.5357344191689304	2.1477611866006288	7.106679905498196	-0.9689046347234338	7.249058683836842	6.4717371445554255	6.4140767990506315	5.4417334938149375	5.283619885787452	6.255496650727428	3.582090140432402	6.646251544152789
Cluster_232	7.1736210981530215	2.185374643378983	4.217470337032741	2.0610866159578576	5.754437565435145	4.829904471413653	5.83023889860876	7.272488666273031	4.377014092850337	7.376232744231826	2.997994712308243	4.910129641164612	0.4466262451131052	-1.0359967089478774	0.223943231484774	5.656715325243933	4.472670261217654	7.403554570771484	3.3667370532101497	2.845287219407295	-1.0359967089478774	4.9302275197940055	4.8925647171038245	-1.0359967089478774	5.046427058194313	-1.0359967089478774	-1.0359967089478774	-1.0359967089478774	-1.0359967089478774	1.3144492114665467	1.9221383980560163	-1.0359967089478774	1.886108581294088	-1.0359967089478774	6.959170565928293	-1.0359967089478774	5.671944309974033	7.0875569969806245	3.1094939008423736	4.6813902118995	-1.0359967089478774	-1.0359967089478774	-1.0359967089478774	5.4780480699780645	6.462793859747059	3.179498619470647	-1.0359967089478774	4.517952969633175	0.4604266661821388	-1.0359967089478774	4.49241237769979	1.1521119805029645	6.737857427371223	4.076977965392902	6.6192848958951584	6.134208993913514	-1.0359967089478774	5.106290868790352	2.0928364282828937	6.1932414486803005	6.132547355885339	3.6186313308422866	-1.0359967089478774	-1.0359967089478774	4.627283866233203	5.703065551061217	6.705532602041742	6.0746906439556545	4.683324958787427	-1.0359967089478774	4.07283998743459	7.456142548101518	0.5191687231202408	6.530044919604657	5.94350516274542	7.3124934562734385	-1.0359967089478774	-1.0359967089478774	1.7993621620458002	-1.0359967089478774	0.7978359706606666	7.461617403438588	3.51901004650922	2.208827008067059	2.0140519918533877	-1.0359967089478774	6.997742224573296	1.153864071226449	0.40763608316886574	-1.0359967089478774	-0.3428495283879321	2.4074674943734538	7.492609871781185	-1.0359967089478774	7.026426808699636	2.4095363427632237	6.942620366308216	7.565684524572594	6.180149150050521	2.5143440854416172	4.451808028528675	7.359448541956165
Cluster_233	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	4.374445470128568	5.765742674778972	-2.4791611866169365	5.699811266503403	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	3.5301357424464643	-2.4791611866169365	-2.4791611866169365	7.479457728052707	7.382323474725452	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	7.310476626419238	6.96659006470303	7.313646962760629	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	7.377890149615345	-2.4791611866169365	-2.4791611866169365	-0.6228452995332697	-2.4791611866169365	-2.4791611866169365	-0.8837678801686528	-2.4791611866169365	0.8164969155773294	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	6.762034467760243	-2.4791611866169365	0.7529479336779816	-2.4791611866169365	-1.7860140060569913	-2.4791611866169365	-2.4791611866169365	0.7664998675576296	1.1423005714566155	7.129577958328931	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	5.920242406932717	-2.4791611866169365	-0.6685560365319684	-2.4791611866169365	-2.4791611866169365	2.426703572830439	7.362626234703652	-2.4791611866169365	-2.4791611866169365	0.17101622500818559	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	-2.4791611866169365	4.006156129137296	-2.4791611866169365	4.007989333556433	-2.4791611866169365	0.6449228562729281	-2.4791611866169365	-2.4791611866169365	7.186779984342735	-2.4791611866169365
Cluster_234	3.900023296032587	7.55171221535131	7.271446550823496	7.5016399796793225	6.182136558275229	5.6704497266982505	-0.7649289373748324	5.591691955837943	7.491857386453979	3.426605185596688	7.571180093924778	4.462359300305546	7.545516591461348	7.625985239909546	7.499290464947829	7.277033467328527	6.937255827099759	3.641601770568809	7.4517119576674045	7.683762732609201	7.490428894497433	7.365186455114908	7.552100795306525	7.62715970112042	7.151673533992742	7.73544646430184	4.846389384029531	7.454112125787783	7.6528732743608225	7.649506892178767	7.57019579876292	7.6292760937299215	7.586808606143638	7.548661347696392	6.526382115294456	7.6692057599962355	7.333245211921002	1.0780761924493527	-1.4580761179347776	7.670834223464889	7.622345896835734	7.604182075716937	0.09635508824276307	1.6084634377878717	2.2840738115517905	7.4921918942845815	7.000006238686244	7.653115330989016	7.636105497250607	7.471112629961081	7.698831933271807	1.4620277972053286	1.6774460325458684	7.573474734940679	5.948371747092745	3.383854526644152	7.62244377052981	7.390681303268081	6.833570380792761	1.9556171688397395	5.238493049402371	3.0812492010767536	4.520607445004525	0.8725227354819376	1.787321301783445	-1.4580761179347776	2.2580353256208983	6.5669283745430755	7.103453632817731	7.707287450246096	7.459494413080683	1.2748291384873385	7.692104211301864	-1.4580761179347776	7.575179441266062	-1.4580761179347776	7.8280619362225945	6.34163890796536	2.737887281772824	7.266547978891871	7.4921027031367435	0.4050917050685926	7.697520874143065	7.633737442635655	7.486181605617895	7.76860517994944	6.328265301189996	7.5379360353456235	7.715836997634182	7.389693654963404	7.540616217968595	7.576896611075236	0.7766929760196518	4.0220892318416785	0.6809075813303642	6.474324244332075	3.7673855972612302	1.6724540252960567	7.2632525297123784	-1.4580761179347776	7.646874370449565	-1.4580761179347776
