familyID	cmp_type	prevalence	coef	stderr	pval	qval
Cluster_1354	CD_vs_nonIBD	0.7156862745098039	-4.68322243856667	1.39023151390424	0.00110899000939888	0.00180806015144927
Cluster_1355	CD_vs_nonIBD	0.6078431372549019	-4.97965131532861	1.52352044464424	0.00152645977891702	0.00240800190048004
Cluster_1356	CD_vs_nonIBD	0.7450980392156863	-5.69033298017581	1.34388999235942	5.47373224718277e-05	0.000169312406429864
Cluster_1357	CD_vs_nonIBD	0.5686274509803921	-6.63240896014994	1.3998488401409	7.92308869232625e-06	4.45867408129641e-05
Cluster_1358	CD_vs_nonIBD	0.6372549019607843	-4.06047593799693	0.811243787044205	2.71109714403853e-06	2.48304603133411e-05
Cluster_1359	CD_vs_nonIBD	0.4803921568627451	2.05174386879607	0.912042070894401	0.026884822561013	0.0329603690767695
Cluster_136	CD_vs_nonIBD	0.8137254901960784	5.20307970354267	1.09779639918144	7.8724725432144e-06	4.45867408129641e-05
Cluster_1360	CD_vs_nonIBD	0.6372549019607843	3.94067927340372	0.989924943625858	0.000137965076220558	0.000336695334914434
Cluster_1361	CD_vs_nonIBD	0.6862745098039216	-3.99546393393842	1.13316614344463	0.000663079984070386	0.00115741651927981
Cluster_1362	CD_vs_nonIBD	0.7450980392156863	-5.38521838057092	1.16487945655866	1.24462959893641e-05	5.98343115642596e-05
Cluster_1363	CD_vs_nonIBD	0.49019607843137253	2.97635128601653	0.994497217292936	0.00355798060147319	0.00511994066219386
Cluster_1364	CD_vs_nonIBD	0.7058823529411765	-5.36807212815007	1.18766672873636	1.85681113510897e-05	7.98633960597974e-05
Cluster_1366	CD_vs_nonIBD	0.6078431372549019	-2.79214805543136	0.513310167200892	4.46679615760528e-07	8.69350202173928e-06
Cluster_1367	CD_vs_nonIBD	0.3627450980392157	-2.39634395643904	1.0522452273354	0.0251074095023999	0.0309029538302266
Cluster_1368	CD_vs_nonIBD	0.696078431372549	4.24018192085241	1.07251612104573	0.000152096451977035	0.000359353832668048
Cluster_137	CD_vs_nonIBD	0.7647058823529411	5.08407968879144	1.07581239476748	8.31249807001588e-06	4.54364636425112e-05
Cluster_1370	CD_vs_nonIBD	0.46078431372549017	3.25851914913098	1.04749716272614	0.00249237341217914	0.00371351713183055
Cluster_1371	CD_vs_nonIBD	0.5980392156862745	-3.69178438070148	1.18658244395823	0.00248850198908609	0.00371130038027494
Cluster_1372	CD_vs_nonIBD	0.5784313725490197	-3.11465708700574	1.42515834858241	0.0314211684377146	0.0381612786720138
Cluster_1373	CD_vs_nonIBD	0.49019607843137253	2.69714097723016	1.0265690210455	0.0100988680532186	0.0132133929066062
Cluster_1374	CD_vs_nonIBD	0.6666666666666666	5.59820164306684	1.16958090029881	6.53552937536376e-06	4.10658037031737e-05
Cluster_1375	CD_vs_nonIBD	0.45098039215686275	-2.87513806391465	1.3825088659217	0.0403701165630155	0.0482218364357828
Cluster_1376	CD_vs_nonIBD	0.43137254901960786	3.3054772184605	0.906754440870252	0.000444162984165346	0.000834212022129606
Cluster_1377	CD_vs_nonIBD	0.6274509803921569	4.03279834292971	1.15418655463636	0.000736816578324864	0.00127045782109835
Cluster_1378	CD_vs_nonIBD	0.8137254901960784	3.49887801668348	1.30438505111134	0.00868128571748888	0.011493845120859
Cluster_1379	CD_vs_nonIBD	0.6372549019607843	4.10765454578582	0.952709393651078	4.1011460568797e-05	0.000139117307419645
Cluster_138	CD_vs_nonIBD	0.8431372549019608	4.73564694191277	1.0609577251659	2.30497200884765e-05	9.08567447538175e-05
Cluster_1380	CD_vs_nonIBD	0.4117647058823529	-3.64370305029163	1.25731335577342	0.0047049096216544	0.00655823122731952
Cluster_1381	CD_vs_nonIBD	0.22549019607843138	1.92909098942071	0.806023804470127	0.0187492763262905	0.0236186272168562
Cluster_1382	CD_vs_nonIBD	0.5490196078431373	1.6788197511965	1.1635689428532	0.152504736255285	0.165083765002607
Cluster_1383	CD_vs_nonIBD	0.4215686274509804	2.2412233723725	1.1158224014677	0.0475452823624573	0.0560818216957167
Cluster_1384	CD_vs_nonIBD	0.5196078431372549	-2.65865642524013	0.976339946748514	0.00775264416777445	0.0103523730439321
Cluster_1385	CD_vs_nonIBD	0.9607843137254902	-3.30554258262074	0.925621223484981	0.000570312262616873	0.00102029806336269
Cluster_1386	CD_vs_nonIBD	0.6862745098039216	4.53172722706931	1.19072177809601	0.00025589011587049	0.000533361325850539
Cluster_1387	CD_vs_nonIBD	0.6862745098039216	4.55707953846949	1.1490160106702	0.000145418955869433	0.00035049119858933
Cluster_1388	CD_vs_nonIBD	0.6764705882352942	4.69500927607889	1.11224507560155	5.74477261677893e-05	0.000175604482611637
Cluster_1389	CD_vs_nonIBD	0.5686274509803921	3.67313786637099	1.09130255912937	0.00111916148637134	0.0018227347638914
Cluster_139	CD_vs_nonIBD	0.7450980392156863	-3.52942931274879	1.3651559120243	0.0113166362427	0.0146833355249033
Cluster_1390	CD_vs_nonIBD	0.6764705882352942	-4.98584517728606	1.21914013565118	9.31398363313976e-05	0.000245378553583733
Cluster_1391	CD_vs_nonIBD	0.1568627450980392	-1.26310528186346	0.74518060913715	0.0934887022015039	0.1046455135354
Cluster_1392	CD_vs_nonIBD	0.5784313725490197	-3.41420738724529	0.769188606560561	2.53455830711071e-05	9.74396860289229e-05
Cluster_1393	CD_vs_nonIBD	0.5882352941176471	-4.79977424504368	1.24989415680228	0.000227019786471356	0.000480257890673779
Cluster_1394	CD_vs_nonIBD	0.6176470588235294	-5.88983125389636	1.51088418962704	0.000185034704539914	0.000413935395069894
Cluster_1395	CD_vs_nonIBD	0.5392156862745098	-0.73518325389071	1.26458631338376	0.562433334185038	0.574612008744163
Cluster_1396	CD_vs_nonIBD	0.4019607843137255	-2.43482375706247	0.986732831098115	0.0154739397380349	0.019748298501738
Cluster_1397	CD_vs_nonIBD	0.5098039215686274	-4.39694736392542	0.959337023066195	1.45247140760179e-05	6.67476129367233e-05
Cluster_1398	CD_vs_nonIBD	0.7549019607843137	-4.17691628353557	1.21378502102686	0.000876354692889125	0.00146561144664701
Cluster_1399	CD_vs_nonIBD	0.5392156862745098	-4.64799597248229	1.0081144170981	1.30629133074769e-05	6.20090122553096e-05
Cluster_14	CD_vs_nonIBD	0.8529411764705882	-4.88586728185326	1.41374062146068	0.000835064688892294	0.00140713822576331
Cluster_140	CD_vs_nonIBD	0.8137254901960784	5.0853953481759	1.04444100895289	4.70084311147142e-06	3.30997208128733e-05
Cluster_1401	CD_vs_nonIBD	0.5098039215686274	4.06184250596689	0.947165680159593	4.47250078335479e-05	0.000146056068194891
Cluster_1402	CD_vs_nonIBD	0.47058823529411764	2.10669470113658	1.02217401041509	0.0421572423032305	0.0501825888884785
Cluster_1403	CD_vs_nonIBD	0.6568627450980392	-5.74334652630793	1.04167298080937	3.2612660828899e-07	7.05248790424941e-06
Cluster_1404	CD_vs_nonIBD	0.6666666666666666	4.57124617832073	1.12032006306346	9.63561997575974e-05	0.000250354171997817
Cluster_1405	CD_vs_nonIBD	0.7058823529411765	-5.73127446910936	1.2626090544902	1.72298325798556e-05	7.57820602452971e-05
Cluster_1406	CD_vs_nonIBD	0.24509803921568626	-1.60184908875245	0.872291120391991	0.069568008443172	0.0797624367791007
Cluster_1407	CD_vs_nonIBD	0.6666666666666666	-4.72310322893264	1.07393459949542	2.95996755915022e-05	0.000109730225942783
Cluster_1408	CD_vs_nonIBD	0.46078431372549017	-2.80518279953514	1.27666017316684	0.0305394868777555	0.0372065579567021
Cluster_1409	CD_vs_nonIBD	0.6862745098039216	-4.80345990712467	1.13021474287422	5.16113342180843e-05	0.000160728888434635
Cluster_141	CD_vs_nonIBD	0.7745098039215687	-5.9169910970523	1.37635077218392	4.29807722805325e-05	0.000143299919573424
Cluster_1410	CD_vs_nonIBD	0.6862745098039216	-6.4865729469838	1.38217492857472	9.45924277750801e-06	4.97568952857431e-05
Cluster_1411	CD_vs_nonIBD	0.47058823529411764	2.68425050643545	0.885199510227539	0.00316092973448708	0.00459101454906379
Cluster_1412	CD_vs_nonIBD	0.46078431372549017	2.98373659358234	0.94341248864994	0.00212460102049562	0.0032147753050648
Cluster_1413	CD_vs_nonIBD	0.6666666666666666	-5.77513246377346	1.40586913145049	8.71537344768579e-05	0.000233962697552531
Cluster_1414	CD_vs_nonIBD	0.6764705882352942	-5.65457799769254	1.21540864507891	1.10938630560674e-05	5.52037547787174e-05
Cluster_1415	CD_vs_nonIBD	0.5588235294117647	3.59665739254488	1.03819840864713	0.000812542140388789	0.00138265367495666
Cluster_1416	CD_vs_nonIBD	0.6176470588235294	4.07280339304095	1.04089053178323	0.000175756066626766	0.000399492256551642
Cluster_1417	CD_vs_nonIBD	0.3235294117647059	-2.60360808437028	1.06589500226679	0.0165113084670348	0.0209862100270801
Cluster_1418	CD_vs_nonIBD	0.6666666666666666	-6.28435889075268	1.34243910968233	9.90530740415313e-06	5.13580581611423e-05
Cluster_1419	CD_vs_nonIBD	0.5392156862745098	2.44840063123492	0.978543428821615	0.0141326670566948	0.0180513228935798
Cluster_142	CD_vs_nonIBD	0.7254901960784313	4.72133498580792	1.2681016411563	0.000340647128516572	0.00066688656392255
Cluster_1420	CD_vs_nonIBD	0.49019607843137253	-1.49493677997259	0.830163361171568	0.0750512158260926	0.0854201338020659
Cluster_1421	CD_vs_nonIBD	0.5490196078431373	-2.64266797675625	0.699530920011162	0.000282128621817153	0.000576475412295679
Cluster_1422	CD_vs_nonIBD	0.30392156862745096	2.15026733192425	0.96236716423241	0.027908867009709	0.0341351971202804
Cluster_1423	CD_vs_nonIBD	0.5588235294117647	2.24687684341926	0.939596378708644	0.0188465124072629	0.0237219238626583
Cluster_1424	CD_vs_nonIBD	0.6666666666666666	-5.70550360638365	1.102043312185	1.33894782804069e-06	1.59140592996897e-05
Cluster_1425	CD_vs_nonIBD	0.5784313725490197	-5.13705509943108	1.458650553785	0.000672256576068809	0.0011721203683529
Cluster_1426	CD_vs_nonIBD	0.3431372549019608	-1.33764401440538	0.900249351691945	0.140772620015087	0.152953921398109
Cluster_1427	CD_vs_nonIBD	0.5882352941176471	-2.70087904689104	1.54315074104738	0.0834480127661671	0.094014874006456
Cluster_1428	CD_vs_nonIBD	0.37254901960784315	1.62469000391675	1.02105191156221	0.115034395528869	0.126937316682104
Cluster_1429	CD_vs_nonIBD	0.46078431372549017	2.2870767720843	0.937843713879721	0.0166833344089647	0.0211875625405857
Cluster_143	CD_vs_nonIBD	0.7254901960784313	4.9737299097209	1.1579638244887	4.35977881893443e-05	0.00014406832337087
Cluster_1430	CD_vs_nonIBD	0.38235294117647056	0.662712417582047	1.20823162164719	0.584693295314792	0.595400562985697
Cluster_1431	CD_vs_nonIBD	0.2647058823529412	-0.552347596850755	1.16400178449458	0.636262552853261	0.645802343411035
Cluster_1432	CD_vs_nonIBD	0.8235294117647058	5.2234989858666	1.1457343486741	1.59562026001416e-05	7.13902512885646e-05
Cluster_1433	CD_vs_nonIBD	0.6176470588235294	-2.53288848383201	0.732657714744594	0.000831956496057704	0.00140646717085977
Cluster_1434	CD_vs_nonIBD	0.5196078431372549	-1.46570092173346	0.449973144070286	0.00158140800243721	0.00248461378384938
Cluster_1435	CD_vs_nonIBD	0.47058823529411764	-1.76181614606438	0.609535736104042	0.00480998792182459	0.00669271777862456
Cluster_1436	CD_vs_nonIBD	0.11764705882352941	-0.450839969947407	0.396013313271038	0.25792236986451	0.274119542579551
Cluster_1437	CD_vs_nonIBD	0.6176470588235294	4.26277925623908	1.14218329803362	0.000330291269343675	0.000650966463757091
Cluster_1438	CD_vs_nonIBD	0.4411764705882353	2.27248287903144	0.8829318011453	0.0116750623613223	0.015085537009609
Cluster_1439	CD_vs_nonIBD	0.3333333333333333	-1.20560993021004	0.798994233161947	0.134786212441482	0.147168396052866
Cluster_144	CD_vs_nonIBD	0.7450980392156863	-5.28558002657264	1.29549706312516	9.64755961455943e-05	0.000250354171997817
Cluster_1440	CD_vs_nonIBD	0.45098039215686275	3.34502908929167	1.12893067919254	0.00388726176804767	0.0055425518066394
Cluster_1441	CD_vs_nonIBD	0.17647058823529413	1.82738930297228	0.794502825927662	0.0237323249328572	0.0294197690449512
Cluster_1442	CD_vs_nonIBD	0.6666666666666666	2.37164640530435	1.12239037181103	0.0373356245004047	0.0447854910224423
Cluster_1444	CD_vs_nonIBD	0.5980392156862745	-3.03494627577691	0.711073805067827	4.82493767637333e-05	0.000152073440528609
Cluster_1445	CD_vs_nonIBD	0.5098039215686274	2.68644852771251	1.17025443226817	0.0239956298199828	0.0296752943842043
Cluster_1446	CD_vs_nonIBD	0.4215686274509804	-3.62021831446978	1.27917804797566	0.00572561068024251	0.00779945391875555
Cluster_1447	CD_vs_nonIBD	0.6274509803921569	3.89962888128872	1.00559287323545	0.000198795605362256	0.000438226066960974
Cluster_1448	CD_vs_nonIBD	0.5392156862745098	1.62603748589022	0.917020781320678	0.0795456605789337	0.0899437861448074
Cluster_1449	CD_vs_nonIBD	0.20588235294117646	-1.29977436363022	0.62697513391348	0.0409913291562863	0.0488816269623213
Cluster_145	CD_vs_nonIBD	0.7549019607843137	5.42950158592395	1.15094545092796	8.59196874419321e-06	4.66121788665813e-05
Cluster_1450	CD_vs_nonIBD	0.37254901960784315	1.92838714976878	0.754970274440323	0.0123032876928099	0.0158577971338618
Cluster_1451	CD_vs_nonIBD	0.6568627450980392	4.22997720747179	1.18317959932346	0.000562856621022122	0.00100964027526664
Cluster_1452	CD_vs_nonIBD	0.5686274509803921	1.88243628004887	0.976353568573238	0.0569697773218117	0.0666931904436548
Cluster_1453	CD_vs_nonIBD	0.3627450980392157	0.104463813440663	1.18495286098877	0.929944320620394	0.932940275261568
Cluster_1454	CD_vs_nonIBD	0.5	3.74612048335622	1.07588741319859	0.000766972003124086	0.00131807440271987
Cluster_1455	CD_vs_nonIBD	0.5784313725490197	2.85546749736376	0.973081981268359	0.00422874228464948	0.00595850835945633
Cluster_1456	CD_vs_nonIBD	0.4411764705882353	3.38950647172183	0.827815912113849	9.15012487681056e-05	0.000242704334466679
Cluster_1457	CD_vs_nonIBD	0.5980392156862745	-3.1232317667591	1.09359554265549	0.00531568032764885	0.00729851346574009
Cluster_1458	CD_vs_nonIBD	0.5196078431372549	-2.9795214052524	0.861010477823118	0.000822818192872852	0.00139456837799979
Cluster_1459	CD_vs_nonIBD	0.3333333333333333	-2.34366429556755	0.743304756237065	0.00218901396690288	0.00330581449705896
Cluster_146	CD_vs_nonIBD	0.7745098039215687	6.46596171027674	1.13450711162447	1.4698593605653e-07	4.67055311102076e-06
Cluster_1460	CD_vs_nonIBD	0.49019607843137253	3.09956585202794	0.973591782225319	0.00199120949562526	0.00303654572447456
Cluster_1461	CD_vs_nonIBD	0.3627450980392157	-1.08456225495755	0.941983870273231	0.252600439467753	0.268830406186802
Cluster_1462	CD_vs_nonIBD	0.6078431372549019	3.54885353357039	0.898423359010826	0.000153950592698971	0.0003631834436853
Cluster_1463	CD_vs_nonIBD	0.6666666666666666	-6.58191770300358	1.32440076206318	3.13169816154589e-06	2.62153442877793e-05
Cluster_1464	CD_vs_nonIBD	0.5980392156862745	-4.45253278692793	0.881812249456426	2.26540827420727e-06	2.20452542683795e-05
Cluster_1465	CD_vs_nonIBD	0.5098039215686274	3.20746317249043	1.05388734102593	0.00305718307779427	0.0044611378182996
Cluster_1466	CD_vs_nonIBD	0.7450980392156863	-1.72877261493167	0.57126735461198	0.00321996746309695	0.0046724038583802
Cluster_1467	CD_vs_nonIBD	0.43137254901960786	1.66692461329094	1.17306282434298	0.158733892881699	0.171392975878506
Cluster_1468	CD_vs_nonIBD	0.6568627450980392	-4.90334061155982	0.966257546880588	2.04289759411805e-06	2.10648447287537e-05
Cluster_1469	CD_vs_nonIBD	0.28431372549019607	-0.900866003748507	1.15856363241989	0.438838542849665	0.454001070576032
Cluster_147	CD_vs_nonIBD	0.7745098039215687	5.34827872722372	1.07831379417042	3.2595860689068e-06	2.67665125783807e-05
Cluster_1470	CD_vs_nonIBD	0.43137254901960786	-3.3039428828704	0.913179153648374	0.000487164781161669	0.000897701604876094
Cluster_1471	CD_vs_nonIBD	0.47058823529411764	-2.06092457971916	0.808513081893325	0.0124763925340424	0.0160553818655359
Cluster_1472	CD_vs_nonIBD	0.3235294117647059	2.28190374106145	1.00700776469058	0.0258208434681613	0.031680893049588
Cluster_1473	CD_vs_nonIBD	0.5294117647058824	2.39785025408897	1.0454944876585	0.0241214681440957	0.0298072427780611
Cluster_1474	CD_vs_nonIBD	0.5980392156862745	3.58055425464984	1.01444018091035	0.000655079559176783	0.00114473498724832
Cluster_1475	CD_vs_nonIBD	0.38235294117647056	-2.46136539914802	1.10327399777321	0.0281407332609938	0.0343917752648095
Cluster_1476	CD_vs_nonIBD	0.6862745098039216	-6.51336444211305	1.2638098955274	1.47518098827096e-06	1.69397564497951e-05
Cluster_1477	CD_vs_nonIBD	0.8137254901960784	4.73886607646979	1.08908842283498	3.53242092402445e-05	0.000124153033379369
Cluster_1478	CD_vs_nonIBD	0.43137254901960786	-2.14303086576049	1.25566561085318	0.091290234545407	0.102331817989344
Cluster_1479	CD_vs_nonIBD	0.37254901960784315	-4.92753651302622	1.24264001084419	0.000145779908413847	0.000350818110356043
Cluster_148	CD_vs_nonIBD	0.7156862745098039	4.63995409476337	1.04360266620432	2.46415263990098e-05	9.53060423194192e-05
Cluster_1480	CD_vs_nonIBD	0.6568627450980392	-4.66162448033759	1.25221792065897	0.000341182979731646	0.00066688656392255
Cluster_1481	CD_vs_nonIBD	0.35294117647058826	-0.359199977374523	1.26875084407714	0.777733182366921	0.784281453980114
Cluster_1482	CD_vs_nonIBD	0.7352941176470589	-4.16674720418806	1.16419728599553	0.000555403764193917	0.000997420600749629
Cluster_1483	CD_vs_nonIBD	0.20588235294117646	-1.88100540913566	0.657986254152134	0.00527286286287224	0.00725251543948063
Cluster_1484	CD_vs_nonIBD	0.5392156862745098	3.38547740595427	1.10757500751522	0.00293784565908769	0.00430718050018788
Cluster_1486	CD_vs_nonIBD	0.6568627450980392	-3.68405368294346	0.757120840531775	4.76039468988512e-06	3.30997208128733e-05
Cluster_1487	CD_vs_nonIBD	0.3627450980392157	-0.00814416519336384	1.16556912782448	0.994440292618411	0.994440292618411
Cluster_1488	CD_vs_nonIBD	0.3431372549019608	2.4271018880674	0.841249038759166	0.00488478321057962	0.00677861627350487
Cluster_1489	CD_vs_nonIBD	0.3333333333333333	-1.85629231894327	1.03605068298596	0.0765049842601255	0.0869476353963616
Cluster_149	CD_vs_nonIBD	0.7352941176470589	6.13391082019263	1.10982255640131	3.08092828170359e-07	6.76634417992347e-06
Cluster_1490	CD_vs_nonIBD	0.6666666666666666	3.7668471150776	1.06068558109307	0.000609357251251801	0.00107692308762662
Cluster_1491	CD_vs_nonIBD	0.39215686274509803	2.15576998152753	1.1432530163429	0.0625328290556807	0.0727136779982785
Cluster_1492	CD_vs_nonIBD	0.37254901960784315	3.26267662002248	1.00679547357831	0.00166647143197292	0.00259989581120424
Cluster_1493	CD_vs_nonIBD	0.6176470588235294	4.66963383636237	1.08963366206658	4.52145310661128e-05	0.000146056068194891
Cluster_1494	CD_vs_nonIBD	0.7647058823529411	2.49208194078412	1.03513942935197	0.0180813105725011	0.0228141009411541
Cluster_1495	CD_vs_nonIBD	0.5980392156862745	4.58112717038989	0.967517523657591	8.01816790470774e-06	4.45867408129641e-05
Cluster_1496	CD_vs_nonIBD	0.4411764705882353	2.00301445071286	1.13781201181594	0.0816983669262993	0.0922439139262132
Cluster_1497	CD_vs_nonIBD	0.6568627450980392	5.39616198018362	1.07237257283145	2.43132944674555e-06	2.30828045645294e-05
Cluster_1498	CD_vs_nonIBD	0.3431372549019608	-1.34242382041817	0.902836930536474	0.140499258709986	0.152763509644866
Cluster_1499	CD_vs_nonIBD	0.5882352941176471	-4.6248807756859	1.10509930781167	6.56676253230734e-05	0.000191111201173879
Cluster_15	CD_vs_nonIBD	0.8137254901960784	5.08294927988801	1.01741045352713	2.81535821892751e-06	2.51528185211271e-05
Cluster_150	CD_vs_nonIBD	0.7352941176470589	5.44419014251529	1.10680088773239	3.84697197358391e-06	2.94725893463902e-05
Cluster_1500	CD_vs_nonIBD	0.38235294117647056	2.52796723000423	1.2006410121008	0.038001219683935	0.0455137684983745
Cluster_1501	CD_vs_nonIBD	0.5686274509803921	4.15996673892031	1.057707409559	0.000163601847945835	0.00038190116529485
Cluster_1502	CD_vs_nonIBD	0.5	3.11040522837895	0.981360318783751	0.00208053116354632	0.00315422300062475
Cluster_1503	CD_vs_nonIBD	0.3235294117647059	2.73528740175581	1.01226218715104	0.00821843668234975	0.0109181791078657
Cluster_1504	CD_vs_nonIBD	0.29411764705882354	-2.83064162797991	1.2127675085252	0.021795531118516	0.0271702497610324
Cluster_1505	CD_vs_nonIBD	0.6764705882352942	-4.24493592339672	0.98216974654308	3.9433401773976e-05	0.000134349686131467
Cluster_1506	CD_vs_nonIBD	0.6568627450980392	-5.15105083721739	0.99320832698936	1.2896259064236e-06	1.56989974082315e-05
Cluster_1507	CD_vs_nonIBD	0.5196078431372549	-2.28828771248311	0.975601036392456	0.0211737255680192	0.0264799122163903
Cluster_1508	CD_vs_nonIBD	0.5980392156862745	-5.70982593356442	1.09273082713909	1.09699843580114e-06	1.45848543812165e-05
Cluster_1509	CD_vs_nonIBD	0.6176470588235294	-2.81686655390406	0.61917923410992	1.65684743932969e-05	7.34698106039757e-05
Cluster_151	CD_vs_nonIBD	0.7549019607843137	-4.89475182992019	1.40700275759384	0.000774679853259584	0.00132838825057838
Cluster_1510	CD_vs_nonIBD	0.6666666666666666	-3.46281749060557	0.900494181127756	0.000222828525049022	0.000473308600546483
Cluster_1511	CD_vs_nonIBD	0.5882352941176471	3.94784325625556	1.04257746433388	0.000273601264432673	0.000562001541849171
Cluster_1512	CD_vs_nonIBD	0.6078431372549019	-5.20899640189339	1.17561725615209	2.61160556373605e-05	9.99083504357993e-05
Cluster_1513	CD_vs_nonIBD	0.5	-2.18321405876544	1.20693203982152	0.0737695748340683	0.0842694262778022
Cluster_1514	CD_vs_nonIBD	0.4803921568627451	3.83334412646635	1.13432039070926	0.00107118117168855	0.00175376349560365
Cluster_1515	CD_vs_nonIBD	0.6176470588235294	4.14248600404042	0.872359491662765	7.596058317892e-06	4.44626421088641e-05
Cluster_1516	CD_vs_nonIBD	0.6666666666666666	-2.82957549268041	0.789706413265964	0.000548008453647277	0.000986415216565099
Cluster_1517	CD_vs_nonIBD	0.2549019607843137	0.321434488762857	0.961393565794029	0.738890649959797	0.745594777697605
Cluster_1518	CD_vs_nonIBD	0.5882352941176471	3.04383946937338	1.056972615331	0.00496121605577588	0.00686294014773351
Cluster_1519	CD_vs_nonIBD	0.6274509803921569	-5.42111510427527	1.10362478575954	3.95312278832112e-06	2.95192066145927e-05
Cluster_152	CD_vs_nonIBD	0.7745098039215687	5.32331988566943	0.983760877399971	5.03459374564297e-07	9.33197912138822e-06
Cluster_1520	CD_vs_nonIBD	0.43137254901960786	2.64426191592486	0.884281472467476	0.0035848433111007	0.00515383290432483
Cluster_1521	CD_vs_nonIBD	0.43137254901960786	2.29069569333738	0.886750955223945	0.0113815726872517	0.0147430188636031
Cluster_1522	CD_vs_nonIBD	0.5980392156862745	-3.10267610873558	0.581206303980052	6.84176445948198e-07	1.09626331751653e-05
Cluster_1523	CD_vs_nonIBD	0.5882352941176471	4.08307478921152	1.03941424339659	0.000166390256819672	0.000386094828417629
Cluster_1524	CD_vs_nonIBD	0.30392156862745096	-1.63010416625661	1.01193092826917	0.110668211793521	0.122379549547239
Cluster_1525	CD_vs_nonIBD	0.5392156862745098	-2.43528419361932	0.941268091834674	0.0112596601025957	0.0146215936444883
Cluster_1526	CD_vs_nonIBD	0.3431372549019608	2.77860924350256	0.834762343460638	0.00126105580755602	0.00202837178963298
Cluster_1527	CD_vs_nonIBD	0.45098039215686275	-3.90423942119088	1.1940736511248	0.00152085552280381	0.00240159437018817
Cluster_1528	CD_vs_nonIBD	0.5294117647058824	-2.9845121036845	1.14636528113435	0.0107763543952631	0.0140290834393183
Cluster_1529	CD_vs_nonIBD	0.27450980392156865	-2.12970524946921	1.1042703822114	0.0568964883139354	0.0666575111398024
Cluster_153	CD_vs_nonIBD	0.7941176470588235	4.24987356391803	1.09642134646693	0.000200066007439343	0.000439975668902623
Cluster_1530	CD_vs_nonIBD	0.4117647058823529	2.07405928866656	0.982544111104791	0.0375227190576434	0.0449752683393001
Cluster_1531	CD_vs_nonIBD	0.3627450980392157	-2.14800297453207	0.7999912963598	0.00861818253052606	0.0114200086808758
Cluster_1532	CD_vs_nonIBD	0.6274509803921569	-4.56704136084579	0.950180617601405	6.0355539433396e-06	3.86722530443611e-05
Cluster_1533	CD_vs_nonIBD	0.6176470588235294	-4.31910609889344	0.998671996594012	3.90130200895525e-05	0.000133795753919456
Cluster_1534	CD_vs_nonIBD	0.5784313725490197	-4.96086394289785	1.26696156085903	0.000174049743539176	0.000397354033270524
Cluster_1535	CD_vs_nonIBD	0.35294117647058826	2.01964793317275	0.838610712508213	0.018042234168829	0.0227832592058936
Cluster_1536	CD_vs_nonIBD	0.6176470588235294	-5.36867631253066	1.02017647633252	9.39593066277101e-07	1.3299512765395e-05
Cluster_1537	CD_vs_nonIBD	0.4411764705882353	-5.15576121486811	1.27909672350733	0.000115276583960803	0.000289026797466941
Cluster_1538	CD_vs_nonIBD	0.5686274509803921	2.66567954702916	0.982954899186829	0.00799836535460522	0.0106530837101115
Cluster_1539	CD_vs_nonIBD	0.5980392156862745	3.91855698089049	1.04470947978666	0.000309652854655469	0.000619703720692243
Cluster_154	CD_vs_nonIBD	0.6176470588235294	3.83657860820261	1.33275274651663	0.00497684749538115	0.00687573340754965
Cluster_1540	CD_vs_nonIBD	0.5784313725490197	2.83397640647077	1.09444077739609	0.0111932426805397	0.0145474781749585
Cluster_1541	CD_vs_nonIBD	0.35294117647058826	4.09401164944715	1.08968622757681	0.000303096987287541	0.00060893162478284
Cluster_1542	CD_vs_nonIBD	0.47058823529411764	-1.23340969940505	0.855945674741687	0.153019481896913	0.165452314801037
Cluster_1543	CD_vs_nonIBD	0.6078431372549019	-2.70012610674298	0.58801978528481	1.40485088099521e-05	6.53490966690531e-05
Cluster_1544	CD_vs_nonIBD	0.37254901960784315	-2.39311557622657	1.15082308162445	0.0403861751523833	0.0482218364357828
Cluster_1545	CD_vs_nonIBD	0.46078431372549017	3.1456209776244	0.964724549984104	0.00156487322560625	0.00246111880027165
Cluster_1546	CD_vs_nonIBD	0.38235294117647056	1.31628291937413	0.876969177390751	0.13683153823643	0.149192370472074
Cluster_1547	CD_vs_nonIBD	0.28431372549019607	-0.966251320797181	0.860987453767319	0.264704546661075	0.280752710593524
Cluster_1548	CD_vs_nonIBD	0.5588235294117647	-2.64125558745975	0.707598905276677	0.000329645019092484	0.000650516216384027
Cluster_1549	CD_vs_nonIBD	0.5882352941176471	3.38743743815376	1.15031152459705	0.00410195784518969	0.00581141798449531
Cluster_155	CD_vs_nonIBD	0.803921568627451	6.24236247109184	1.01459660007987	2.01170212866533e-08	1.74012234129551e-06
Cluster_1550	CD_vs_nonIBD	0.7843137254901961	1.77567640536356	0.946155453755285	0.0637597735184318	0.0740298041522732
Cluster_1551	CD_vs_nonIBD	0.24509803921568626	-1.57335042257117	0.838502896017739	0.0638079973952279	0.0740305901224813
Cluster_1552	CD_vs_nonIBD	0.5882352941176471	-2.76339701282129	0.615646246495058	2.09389107438614e-05	8.62483704449529e-05
Cluster_1553	CD_vs_nonIBD	0.5098039215686274	-3.33062927828623	0.998830258197804	0.00123745465384869	0.00199246835164675
