Marker	VGB	RPK
BAQ00469472_9_sc	VGB_5653	33.25636201133686
BAQ00469472_14_sc	VGB_5653	8.071623311483073
BAQ00469472_23_sc	VGB_5653	7.422940043174567
BAQ00469472_24_sc	VGB_5653	8.987580373350903
BAQ00469473_16_sc	VGB_5653	8.86658770993622
BAQ00469473_18_sc	VGB_5653	3.952887068911543
BAQ00469474_7_sc	VGB_5653	5.922595867138571
BAQ00469475_10_sc	VGB_5653	24.681211304488404
BAQ00469768_12_sc	VGB_21	9.045719559381887
BAQ00469768_16_sc	VGB_21	15.42275280160088
BAQ00469768_18_sc	VGB_21	4.193428328227764
BAQ00469768_22_sc	VGB_21	16.345635579588055
BAQ00469769_33_sc	VGB_21	8.505817151319674
BAQ00469865_3_sc	VGB_551	8.290160494377284
BAQ00469955_5_sc	VGB_12654	4.157600913090646
