# Reaction HUMAnN v4.0.0.alpha.1	demo
RXN-21661|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21661|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21666	166.0626787992
RXN-21666|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21666|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21666|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21671	166.0626787992
RXN-21671|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21671|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21671|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21677	166.0626787992
RXN-21677|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21677|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21677|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21682	166.0626787992
RXN-21682|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21682|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21682|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21687	166.0626787992
RXN-21687|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21687|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21687|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21692	166.0626787992
RXN-21692|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21692|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21692|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21698	166.0626787992
RXN-21698|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21698|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21698|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21703	166.0626787992
RXN-21703|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21703|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21703|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-9520	166.0626787992
RXN-9520|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-9520|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-9520|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-9533	166.0626787992
RXN-9533|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-9533|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-9533|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-9537	166.0626787992
RXN-9537|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-9537|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-9537|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-9557	166.0626787992
RXN-9557|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-9557|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-9557|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-9634	166.0626787992
RXN-9634|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-9634|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-9634|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-9655	166.0626787992
RXN-9655|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-9655|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-9655|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN0-2144	166.0626787992
RXN0-2144|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN0-2144|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN0-2144|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN1G-320	166.0626787992
RXN1G-320|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN1G-320|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN1G-320|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN0-4022	165.8680571120
RXN0-4022|s__GGB1511_SGB2091.t__SGB2091	139.6718159901
RXN0-4022|unclassified	26.1962411219
HISTIDPHOS-RXN	164.7190446502
HISTIDPHOS-RXN|s__Bacteroides_ovatus.t__SGB1871	147.2567926570
HISTIDPHOS-RXN|s__GGB1511_SGB2091.t__SGB2091	17.4622519933
PEPCARBOXYKIN-RXN	163.7483765694
PEPCARBOXYKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	74.7505766872
PEPCARBOXYKIN-RXN|s__GGB1511_SGB2091.t__SGB2091	45.5951851221
PEPCARBOXYKIN-RXN|s__Alistipes_finegoldii.t__SGB2301	22.3191928068
PEPCARBOXYKIN-RXN|unclassified	21.0834219534
GLUCOSAMINE-6-P-DEAMIN-RXN	160.8213238100
GLUCOSAMINE-6-P-DEAMIN-RXN|s__Bacteroides_ovatus.t__SGB1871	121.8310574793
GLUCOSAMINE-6-P-DEAMIN-RXN|s__GGB1511_SGB2091.t__SGB2091	38.9902663307
THYMIDYLATESYN-RXN	158.3126802086
THYMIDYLATESYN-RXN|s__Bacteroides_ovatus.t__SGB1871	107.3618321263
THYMIDYLATESYN-RXN|unclassified	27.5524677047
THYMIDYLATESYN-RXN|s__Alistipes_finegoldii.t__SGB2301	23.3983803775
TRYPSYN-RXN	156.7318294688
TRYPSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	119.5430750975
TRYPSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	37.1887543713
GLUTDEHYD-RXN	155.8980866236
GLUTDEHYD-RXN|s__Bacteroides_ovatus.t__SGB1871	78.2722705869
GLUTDEHYD-RXN|s__GGB1511_SGB2091.t__SGB2091	48.0860831824
GLUTDEHYD-RXN|s__Alistipes_finegoldii.t__SGB2301	29.5397328543
3.2.1.17-RXN	155.1302896528
3.2.1.17-RXN|s__Bacteroides_ovatus.t__SGB1871	67.5634075239
3.2.1.17-RXN|s__GGB1511_SGB2091.t__SGB2091	65.7453099106
3.2.1.17-RXN|unclassified	21.8215722182
3.4.21.92-RXN	154.3472230200
3.4.21.92-RXN|s__Bacteroides_ovatus.t__SGB1871	79.0909847688
3.4.21.92-RXN|s__GGB1511_SGB2091.t__SGB2091	30.4465267763
3.4.21.92-RXN|unclassified	24.2769584613
3.4.21.92-RXN|s__Alistipes_finegoldii.t__SGB2301	20.5327530135
2.3.1.180-RXN	154.2221737872
2.3.1.180-RXN|s__Bacteroides_ovatus.t__SGB1871	70.0816487327
2.3.1.180-RXN|unclassified	29.7283384190
2.3.1.180-RXN|s__Alistipes_finegoldii.t__SGB2301	28.7315474531
2.3.1.180-RXN|s__GGB1511_SGB2091.t__SGB2091	25.6806391824
5-NUCLEOTID-RXN	153.6019486355
5-NUCLEOTID-RXN|s__Bacteroides_ovatus.t__SGB1871	52.4982329515
5-NUCLEOTID-RXN|unclassified	41.5071073057
5-NUCLEOTID-RXN|s__GGB1511_SGB2091.t__SGB2091	34.7666014696
5-NUCLEOTID-RXN|s__Alistipes_finegoldii.t__SGB2301	24.8300069087
AMP-DEPHOSPHORYLATION-RXN	153.6019486355
AMP-DEPHOSPHORYLATION-RXN|s__Bacteroides_ovatus.t__SGB1871	52.4982329515
AMP-DEPHOSPHORYLATION-RXN|unclassified	41.5071073057
AMP-DEPHOSPHORYLATION-RXN|s__GGB1511_SGB2091.t__SGB2091	34.7666014696
AMP-DEPHOSPHORYLATION-RXN|s__Alistipes_finegoldii.t__SGB2301	24.8300069087
RXN-14025	153.6019486355
RXN-14025|s__Bacteroides_ovatus.t__SGB1871	52.4982329515
RXN-14025|unclassified	41.5071073057
RXN-14025|s__GGB1511_SGB2091.t__SGB2091	34.7666014696
RXN-14025|s__Alistipes_finegoldii.t__SGB2301	24.8300069087
RXN-14227	153.6019486355
RXN-14227|s__Bacteroides_ovatus.t__SGB1871	52.4982329515
RXN-14227|unclassified	41.5071073057
RXN-14227|s__GGB1511_SGB2091.t__SGB2091	34.7666014696
RXN-14227|s__Alistipes_finegoldii.t__SGB2301	24.8300069087
RXN-5841	153.6019486355
RXN-5841|s__Bacteroides_ovatus.t__SGB1871	52.4982329515
RXN-5841|unclassified	41.5071073057
RXN-5841|s__GGB1511_SGB2091.t__SGB2091	34.7666014696
RXN-5841|s__Alistipes_finegoldii.t__SGB2301	24.8300069087
RXN-7609	153.6019486355
RXN-7609|s__Bacteroides_ovatus.t__SGB1871	52.4982329515
RXN-7609|unclassified	41.5071073057
RXN-7609|s__GGB1511_SGB2091.t__SGB2091	34.7666014696
RXN-7609|s__Alistipes_finegoldii.t__SGB2301	24.8300069087
XMPXAN-RXN	153.6019486355
XMPXAN-RXN|s__Bacteroides_ovatus.t__SGB1871	52.4982329515
XMPXAN-RXN|unclassified	41.5071073057
XMPXAN-RXN|s__GGB1511_SGB2091.t__SGB2091	34.7666014696
XMPXAN-RXN|s__Alistipes_finegoldii.t__SGB2301	24.8300069087
2-ISOPROPYLMALATESYN-RXN	153.0544339323
2-ISOPROPYLMALATESYN-RXN|s__Bacteroides_ovatus.t__SGB1871	133.5780798096
2-ISOPROPYLMALATESYN-RXN|s__Alistipes_finegoldii.t__SGB2301	19.4763541227
PROPIONYL-COA-CARBOXY-RXN	151.6123251803
PROPIONYL-COA-CARBOXY-RXN|s__Bacteroides_ovatus.t__SGB1871	127.9196765787
PROPIONYL-COA-CARBOXY-RXN|unclassified	23.6926486016
RXN1G-4355	151.6123251803
RXN1G-4355|s__Bacteroides_ovatus.t__SGB1871	127.9196765787
RXN1G-4355|unclassified	23.6926486016
LEUCINE--TRNA-LIGASE-RXN	148.0234506960
LEUCINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	87.4892447091
LEUCINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	51.8142438532
LEUCINE--TRNA-LIGASE-RXN|s__Alistipes_finegoldii.t__SGB2301	8.7199621337
RXN-14267	147.5085297800
RXN-14267|s__Bacteroides_ovatus.t__SGB1871	134.2776484858
RXN-14267|s__Alistipes_finegoldii.t__SGB2301	13.2308812942
RXN-16938	147.5085297800
RXN-16938|s__Bacteroides_ovatus.t__SGB1871	134.2776484858
RXN-16938|s__Alistipes_finegoldii.t__SGB2301	13.2308812942
RXN0-5225	147.5085297800
RXN0-5225|s__Bacteroides_ovatus.t__SGB1871	134.2776484858
RXN0-5225|s__Alistipes_finegoldii.t__SGB2301	13.2308812942
ALDOSE-1-EPIMERASE-RXN	144.7781381148
ALDOSE-1-EPIMERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	132.2877832597
ALDOSE-1-EPIMERASE-RXN|unclassified	12.4903548552
ALDOSE1EPIM-RXN	144.7781381148
ALDOSE1EPIM-RXN|s__Bacteroides_ovatus.t__SGB1871	132.2877832597
ALDOSE1EPIM-RXN|unclassified	12.4903548552
PROLINE--TRNA-LIGASE-RXN	144.2711735488
PROLINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	89.9631520235
PROLINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	36.4292152939
PROLINE--TRNA-LIGASE-RXN|s__Alistipes_finegoldii.t__SGB2301	17.8788062314
ARGSUCCINLYA-RXN	143.6063103356
ARGSUCCINLYA-RXN|s__GGB1511_SGB2091.t__SGB2091	91.4468339988
ARGSUCCINLYA-RXN|s__Bacteroides_ovatus.t__SGB1871	52.1594763367
RXN-22	143.6063103356
RXN-22|s__GGB1511_SGB2091.t__SGB2091	91.4468339988
RXN-22|s__Bacteroides_ovatus.t__SGB1871	52.1594763367
BETA-LACTAMASE-RXN	142.4607653112
BETA-LACTAMASE-RXN|s__GGB1511_SGB2091.t__SGB2091	91.1535636610
BETA-LACTAMASE-RXN|s__Bacteroides_ovatus.t__SGB1871	36.9109549082
BETA-LACTAMASE-RXN|s__Alistipes_finegoldii.t__SGB2301	14.3962467420
RXN-20894	142.4607653112
RXN-20894|s__GGB1511_SGB2091.t__SGB2091	91.1535636610
RXN-20894|s__Bacteroides_ovatus.t__SGB1871	36.9109549082
RXN-20894|s__Alistipes_finegoldii.t__SGB2301	14.3962467420
3.6.3.31-RXN	140.0711096104
3.6.3.31-RXN|s__Bacteroides_ovatus.t__SGB1871	96.9733060778
3.6.3.31-RXN|s__GGB1511_SGB2091.t__SGB2091	43.0978035326
ABC-24-RXN	140.0711096104
ABC-24-RXN|s__Bacteroides_ovatus.t__SGB1871	96.9733060778
ABC-24-RXN|s__GGB1511_SGB2091.t__SGB2091	43.0978035326
DEOXYRIBOSE-P-ALD-RXN	139.5118865195
DEOXYRIBOSE-P-ALD-RXN|s__Bacteroides_ovatus.t__SGB1871	95.6348504652
DEOXYRIBOSE-P-ALD-RXN|s__GGB1511_SGB2091.t__SGB2091	26.2745417584
DEOXYRIBOSE-P-ALD-RXN|s__Alistipes_finegoldii.t__SGB2301	17.6024942958
6PFRUCTPHOS-RXN	139.0960051863
6PFRUCTPHOS-RXN|s__Bacteroides_ovatus.t__SGB1871	92.9216265068
6PFRUCTPHOS-RXN|s__GGB1511_SGB2091.t__SGB2091	31.5872651884
6PFRUCTPHOS-RXN|s__Alistipes_finegoldii.t__SGB2301	14.5871134911
F16ALDOLASE-RXN	138.8955679435
F16ALDOLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	84.2017079908
F16ALDOLASE-RXN|unclassified	23.8514225181
F16ALDOLASE-RXN|s__GGB1511_SGB2091.t__SGB2091	18.7739206330
F16ALDOLASE-RXN|s__Alistipes_finegoldii.t__SGB2301	12.0685168016
RXN-19916	138.8955679435
RXN-19916|s__Bacteroides_ovatus.t__SGB1871	84.2017079908
RXN-19916|unclassified	23.8514225181
RXN-19916|s__GGB1511_SGB2091.t__SGB2091	18.7739206330
RXN-19916|s__Alistipes_finegoldii.t__SGB2301	12.0685168016
RXN-8631	138.8955679435
RXN-8631|s__Bacteroides_ovatus.t__SGB1871	84.2017079908
RXN-8631|unclassified	23.8514225181
RXN-8631|s__GGB1511_SGB2091.t__SGB2091	18.7739206330
RXN-8631|s__Alistipes_finegoldii.t__SGB2301	12.0685168016
SEDOBISALDOL-RXN	138.8955679435
SEDOBISALDOL-RXN|s__Bacteroides_ovatus.t__SGB1871	84.2017079908
SEDOBISALDOL-RXN|unclassified	23.8514225181
SEDOBISALDOL-RXN|s__GGB1511_SGB2091.t__SGB2091	18.7739206330
SEDOBISALDOL-RXN|s__Alistipes_finegoldii.t__SGB2301	12.0685168016
GTP-CYCLOHYDRO-I-RXN	136.8383540885
GTP-CYCLOHYDRO-I-RXN|s__Bacteroides_ovatus.t__SGB1871	90.5017930236
GTP-CYCLOHYDRO-I-RXN|s__GGB1511_SGB2091.t__SGB2091	29.3360877141
GTP-CYCLOHYDRO-I-RXN|s__Alistipes_finegoldii.t__SGB2301	17.0004733508
3.2.1.49-RXN	136.8054387032
3.2.1.49-RXN|s__Bacteroides_ovatus.t__SGB1871	96.5936677300
3.2.1.49-RXN|s__GGB1511_SGB2091.t__SGB2091	40.2117709732
3.4.21.89-RXN	136.6244517449
3.4.21.89-RXN|s__GGB1511_SGB2091.t__SGB2091	83.0808289814
3.4.21.89-RXN|s__Bacteroides_ovatus.t__SGB1871	31.8616073971
3.4.21.89-RXN|s__Alistipes_finegoldii.t__SGB2301	13.4222122518
3.4.21.89-RXN|unclassified	8.2598031145
RXN-10819	136.4843284684
RXN-10819|s__Bacteroides_ovatus.t__SGB1871	124.2957863376
RXN-10819|s__Alistipes_finegoldii.t__SGB2301	12.1885421308
GCVT-RXN	135.7512083526
GCVT-RXN|s__GGB1511_SGB2091.t__SGB2091	59.9924773511
GCVT-RXN|s__Bacteroides_ovatus.t__SGB1871	51.4840475970
GCVT-RXN|s__Alistipes_finegoldii.t__SGB2301	24.2746834044
AICARTRANSFORM-RXN	135.6951355634
AICARTRANSFORM-RXN|s__Bacteroides_ovatus.t__SGB1871	83.8970219084
AICARTRANSFORM-RXN|s__GGB1511_SGB2091.t__SGB2091	33.8036452083
AICARTRANSFORM-RXN|s__Alistipes_finegoldii.t__SGB2301	17.9944684466
3.2.1.165-RXN	135.2694184796
3.2.1.165-RXN|s__Bacteroides_ovatus.t__SGB1871	135.2694184796
METHYLMALONYL-COA-EPIM-RXN	135.1999486964
METHYLMALONYL-COA-EPIM-RXN|s__Bacteroides_ovatus.t__SGB1871	76.7798106898
METHYLMALONYL-COA-EPIM-RXN|s__GGB1511_SGB2091.t__SGB2091	36.0934772288
METHYLMALONYL-COA-EPIM-RXN|s__Alistipes_finegoldii.t__SGB2301	22.3266607778
RXN-16391	135.1999486964
RXN-16391|s__Bacteroides_ovatus.t__SGB1871	76.7798106898
RXN-16391|s__GGB1511_SGB2091.t__SGB2091	36.0934772288
RXN-16391|s__Alistipes_finegoldii.t__SGB2301	22.3266607778
ADENYLYLSULFKIN-RXN	134.6436634884
ADENYLYLSULFKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	86.7408469424
ADENYLYLSULFKIN-RXN|unclassified	25.4497161743
ADENYLYLSULFKIN-RXN|s__GGB1511_SGB2091.t__SGB2091	13.9613812689
ADENYLYLSULFKIN-RXN|s__Alistipes_finegoldii.t__SGB2301	8.4917191027
UDP-NACMURALGLDAPLIG-RXN	134.6122586222
UDP-NACMURALGLDAPLIG-RXN|s__Bacteroides_ovatus.t__SGB1871	83.2105359205
UDP-NACMURALGLDAPLIG-RXN|s__GGB1511_SGB2091.t__SGB2091	37.9795961075
UDP-NACMURALGLDAPLIG-RXN|unclassified	13.4221265943
SHIKIMATE-KINASE-RXN	134.2799160681
SHIKIMATE-KINASE-RXN|s__GGB1511_SGB2091.t__SGB2091	83.7925431561
SHIKIMATE-KINASE-RXN|s__Bacteroides_ovatus.t__SGB1871	50.4873729120
3.2.1.50-RXN	133.7869916964
3.2.1.50-RXN|s__Bacteroides_ovatus.t__SGB1871	102.6422749521
3.2.1.50-RXN|unclassified	31.1447167444
RXN-11601	133.0026815779
RXN-11601|s__GGB1511_SGB2091.t__SGB2091	73.8728667423
RXN-11601|s__Bacteroides_ovatus.t__SGB1871	44.8235149016
RXN-11601|s__Alistipes_finegoldii.t__SGB2301	14.3062999340
ADENPRIBOSYLTRAN-RXN	132.7090803163
ADENPRIBOSYLTRAN-RXN|s__Bacteroides_ovatus.t__SGB1871	83.6096415080
ADENPRIBOSYLTRAN-RXN|s__GGB1511_SGB2091.t__SGB2091	49.0994388083
RXN-14270	132.7090803163
RXN-14270|s__Bacteroides_ovatus.t__SGB1871	83.6096415080
RXN-14270|s__GGB1511_SGB2091.t__SGB2091	49.0994388083
1.8.1.4-RXN	132.3156506877
1.8.1.4-RXN|s__Bacteroides_ovatus.t__SGB1871	115.2630223723
1.8.1.4-RXN|s__GGB1511_SGB2091.t__SGB2091	17.0526283154
RXN-7716	132.3156506877
RXN-7716|s__Bacteroides_ovatus.t__SGB1871	115.2630223723
RXN-7716|s__GGB1511_SGB2091.t__SGB2091	17.0526283154
RXN-7719	132.3156506877
RXN-7719|s__Bacteroides_ovatus.t__SGB1871	115.2630223723
RXN-7719|s__GGB1511_SGB2091.t__SGB2091	17.0526283154
RXN-8629	132.3156506877
RXN-8629|s__Bacteroides_ovatus.t__SGB1871	115.2630223723
RXN-8629|s__GGB1511_SGB2091.t__SGB2091	17.0526283154
RXN0-1132	132.3156506877
RXN0-1132|s__Bacteroides_ovatus.t__SGB1871	115.2630223723
RXN0-1132|s__GGB1511_SGB2091.t__SGB2091	17.0526283154
UDP-NACMURALA-GLU-LIG-RXN	131.7645927180
UDP-NACMURALA-GLU-LIG-RXN|s__Bacteroides_ovatus.t__SGB1871	90.0172640734
UDP-NACMURALA-GLU-LIG-RXN|s__GGB1511_SGB2091.t__SGB2091	41.7473286446
3.1.13.1-RXN	131.7631405202
3.1.13.1-RXN|s__GGB1511_SGB2091.t__SGB2091	65.9226121705
3.1.13.1-RXN|s__Bacteroides_ovatus.t__SGB1871	57.6621162316
3.1.13.1-RXN|unclassified	8.1784121182
RXN0-4222	131.7631405202
RXN0-4222|s__GGB1511_SGB2091.t__SGB2091	65.9226121705
RXN0-4222|s__Bacteroides_ovatus.t__SGB1871	57.6621162316
RXN0-4222|unclassified	8.1784121182
RXN0-6479	131.7631405202
RXN0-6479|s__GGB1511_SGB2091.t__SGB2091	65.9226121705
RXN0-6479|s__Bacteroides_ovatus.t__SGB1871	57.6621162316
RXN0-6479|unclassified	8.1784121182
RXN0-6524	131.7631405202
RXN0-6524|s__GGB1511_SGB2091.t__SGB2091	65.9226121705
RXN0-6524|s__Bacteroides_ovatus.t__SGB1871	57.6621162316
RXN0-6524|unclassified	8.1784121182
RXN0-6525	131.7631405202
RXN0-6525|s__GGB1511_SGB2091.t__SGB2091	65.9226121705
RXN0-6525|s__Bacteroides_ovatus.t__SGB1871	57.6621162316
RXN0-6525|unclassified	8.1784121182
RXN-16820	130.9993078363
RXN-16820|s__Bacteroides_ovatus.t__SGB1871	73.5256454885
RXN-16820|unclassified	31.2492936752
RXN-16820|s__GGB1511_SGB2091.t__SGB2091	26.2243686727
RXN-18693	130.9993078363
RXN-18693|s__Bacteroides_ovatus.t__SGB1871	73.5256454885
RXN-18693|unclassified	31.2492936752
RXN-18693|s__GGB1511_SGB2091.t__SGB2091	26.2243686727
RXN0-2023	130.9993078363
RXN0-2023|s__Bacteroides_ovatus.t__SGB1871	73.5256454885
RXN0-2023|unclassified	31.2492936752
RXN0-2023|s__GGB1511_SGB2091.t__SGB2091	26.2243686727
RXN-11638	129.8666501774
RXN-11638|s__Bacteroides_ovatus.t__SGB1871	74.3500044672
RXN-11638|s__GGB1511_SGB2091.t__SGB2091	55.5166457101
RXN-12588	129.7710448284
RXN-12588|s__Bacteroides_ovatus.t__SGB1871	57.3144877740
RXN-12588|s__GGB1511_SGB2091.t__SGB2091	50.7283129214
RXN-12588|unclassified	21.7282441330
RXN-14385	129.7710448284
RXN-14385|s__Bacteroides_ovatus.t__SGB1871	57.3144877740
RXN-14385|s__GGB1511_SGB2091.t__SGB2091	50.7283129214
RXN-14385|unclassified	21.7282441330
RXN-15881	129.7710448284
RXN-15881|s__Bacteroides_ovatus.t__SGB1871	57.3144877740
RXN-15881|s__GGB1511_SGB2091.t__SGB2091	50.7283129214
RXN-15881|unclassified	21.7282441330
RXN-20037	129.7710448284
RXN-20037|s__Bacteroides_ovatus.t__SGB1871	57.3144877740
RXN-20037|s__GGB1511_SGB2091.t__SGB2091	50.7283129214
RXN-20037|unclassified	21.7282441330
RXN-21560	129.7710448284
RXN-21560|s__Bacteroides_ovatus.t__SGB1871	57.3144877740
RXN-21560|s__GGB1511_SGB2091.t__SGB2091	50.7283129214
RXN-21560|unclassified	21.7282441330
RXN-21566	129.7710448284
RXN-21566|s__Bacteroides_ovatus.t__SGB1871	57.3144877740
RXN-21566|s__GGB1511_SGB2091.t__SGB2091	50.7283129214
RXN-21566|unclassified	21.7282441330
RXN-9787	129.7710448284
RXN-9787|s__Bacteroides_ovatus.t__SGB1871	57.3144877740
RXN-9787|s__GGB1511_SGB2091.t__SGB2091	50.7283129214
RXN-9787|unclassified	21.7282441330
UNDECAPRENYL-DIPHOSPHATASE-RXN	129.6650810902
UNDECAPRENYL-DIPHOSPHATASE-RXN|s__Bacteroides_ovatus.t__SGB1871	41.9306334795
UNDECAPRENYL-DIPHOSPHATASE-RXN|s__GGB1511_SGB2091.t__SGB2091	40.3058693488
UNDECAPRENYL-DIPHOSPHATASE-RXN|s__Alistipes_finegoldii.t__SGB2301	37.8571360300
UNDECAPRENYL-DIPHOSPHATASE-RXN|unclassified	9.5714422319
CDPDIGLYSYN-RXN	129.5683044029
CDPDIGLYSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	64.8705519009
CDPDIGLYSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	40.3240513813
CDPDIGLYSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	24.3737011206
RXN-20524	129.5683044029
RXN-20524|s__Bacteroides_ovatus.t__SGB1871	64.8705519009
RXN-20524|s__GGB1511_SGB2091.t__SGB2091	40.3240513813
RXN-20524|s__Alistipes_finegoldii.t__SGB2301	24.3737011206
RXN0-5515	129.5683044029
RXN0-5515|s__Bacteroides_ovatus.t__SGB1871	64.8705519009
RXN0-5515|s__GGB1511_SGB2091.t__SGB2091	40.3240513813
RXN0-5515|s__Alistipes_finegoldii.t__SGB2301	24.3737011206
PRPPAMIDOTRANS-RXN	129.0628501266
PRPPAMIDOTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	97.7375880026
PRPPAMIDOTRANS-RXN|unclassified	17.1941022122
PRPPAMIDOTRANS-RXN|s__Alistipes_finegoldii.t__SGB2301	14.1311599117
3.1.21.3-RXN	128.2934039051
3.1.21.3-RXN|s__Bacteroides_ovatus.t__SGB1871	113.4471499728
3.1.21.3-RXN|s__Alistipes_finegoldii.t__SGB2301	14.8462539323
7KAPSYN-RXN	126.6485081060
7KAPSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	90.0384267371
7KAPSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	36.6100813689
RXN-11484	126.6485081060
RXN-11484|s__Bacteroides_ovatus.t__SGB1871	90.0384267371
RXN-11484|s__GGB1511_SGB2091.t__SGB2091	36.6100813689
2.8.1.6-RXN	126.1555650214
2.8.1.6-RXN|s__Bacteroides_ovatus.t__SGB1871	73.0623072579
2.8.1.6-RXN|s__GGB1511_SGB2091.t__SGB2091	34.2578522759
2.8.1.6-RXN|s__Alistipes_finegoldii.t__SGB2301	18.8354054876
GMP-SYN-GLUT-RXN	125.9467197482
GMP-SYN-GLUT-RXN|s__GGB1511_SGB2091.t__SGB2091	57.5269169436
GMP-SYN-GLUT-RXN|s__Bacteroides_ovatus.t__SGB1871	44.0321679219
GMP-SYN-GLUT-RXN|s__Alistipes_finegoldii.t__SGB2301	24.3876348827
GLYCINE--TRNA-LIGASE-RXN	125.9007344033
GLYCINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	47.0281477415
GLYCINE--TRNA-LIGASE-RXN|s__Alistipes_finegoldii.t__SGB2301	35.9079230600
GLYCINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	27.0552210971
GLYCINE--TRNA-LIGASE-RXN|unclassified	15.9094425047
3.4.21.107-RXN	125.8868122444
3.4.21.107-RXN|s__GGB1511_SGB2091.t__SGB2091	57.9527033986
3.4.21.107-RXN|s__Bacteroides_ovatus.t__SGB1871	43.7181216653
3.4.21.107-RXN|s__Alistipes_finegoldii.t__SGB2301	24.2159871805
DTDPGLUCOSEPP-RXN	125.4712382071
DTDPGLUCOSEPP-RXN|s__Bacteroides_ovatus.t__SGB1871	85.5428385044
DTDPGLUCOSEPP-RXN|unclassified	39.9283997027
ASPDECARBOX-RXN	125.1912019392
ASPDECARBOX-RXN|s__Bacteroides_ovatus.t__SGB1871	74.3119994309
ASPDECARBOX-RXN|s__GGB1511_SGB2091.t__SGB2091	33.1013164930
ASPDECARBOX-RXN|s__Alistipes_finegoldii.t__SGB2301	17.7778860154
CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN	124.3046652188
CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	124.3046652188
URACIL-PRIBOSYLTRANS-RXN	123.9140112639
URACIL-PRIBOSYLTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	51.5457928352
URACIL-PRIBOSYLTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	46.1354351035
URACIL-PRIBOSYLTRANS-RXN|s__Alistipes_finegoldii.t__SGB2301	26.2327833252
RXN-13202	123.4782595625
