# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
PF00580|s__GGB1511_SGB2091.t__SGB2091	424.9046493961
PF00580|unclassified	78.8800782948
PF00581	387.2232825966
PF00581|s__Bacteroides_ovatus.t__SGB1871	387.2232825966
PF00582	173.0567626576
PF00582|s__GGB1511_SGB2091.t__SGB2091	173.0567626576
PF00583	879.3519199327001
PF00583|s__Bacteroides_ovatus.t__SGB1871	648.0068378317001
PF00583|s__GGB1511_SGB2091.t__SGB2091	231.345082101
PF00584	194.467328172
PF00584|s__GGB1511_SGB2091.t__SGB2091	194.467328172
PF00586	926.2951157017001
PF00586|s__Alistipes_finegoldii.t__SGB2301	128.0981945388
PF00586|s__Bacteroides_ovatus.t__SGB1871	437.3303847849
PF00586|unclassified	360.86653637800003
PF00587	2463.2365597812
PF00587|s__Alistipes_finegoldii.t__SGB2301	403.6458285474
PF00587|s__Bacteroides_ovatus.t__SGB1871	1465.2961004894
PF00587|s__GGB1511_SGB2091.t__SGB2091	454.4630030814
PF00587|unclassified	139.831627663
PF00588	691.3660159048
PF00588|s__Alistipes_finegoldii.t__SGB2301	174.8707825284
PF00588|s__Bacteroides_ovatus.t__SGB1871	183.3093684218
PF00588|s__GGB1511_SGB2091.t__SGB2091	333.1858649546
PF00589	4167.021772796
PF00589|s__Alistipes_finegoldii.t__SGB2301	256.1747542574
PF00589|s__Bacteroides_ovatus.t__SGB1871	2169.2646580328
PF00589|s__GGB1511_SGB2091.t__SGB2091	1741.5823605056999
PF00590	472.386605746
PF00590|s__GGB1511_SGB2091.t__SGB2091	472.386605746
PF00591	400.0722855674
PF00591|s__Bacteroides_ovatus.t__SGB1871	400.0722855674
PF00593	9789.915732677298
PF00593|s__Alistipes_finegoldii.t__SGB2301	530.9704883026001
PF00593|s__Bacteroides_ovatus.t__SGB1871	8724.385459058798
PF00593|s__GGB1511_SGB2091.t__SGB2091	534.5597853159
PF00596	1011.2907628472
PF00596|s__Bacteroides_ovatus.t__SGB1871	931.6686277475
PF00596|unclassified	79.6221350997
PF00623	861.9673401302
PF00623|s__Alistipes_finegoldii.t__SGB2301	125.4221044784
PF00623|s__Bacteroides_ovatus.t__SGB1871	577.3129988332
PF00623|s__GGB1511_SGB2091.t__SGB2091	159.2322368186
PF00625	550.0391054828
PF00625|s__Alistipes_finegoldii.t__SGB2301	143.7454044685
PF00625|s__Bacteroides_ovatus.t__SGB1871	130.7194931822
PF00625|s__GGB1511_SGB2091.t__SGB2091	275.5742078321
PF00633	1070.5292376
PF00633|s__Alistipes_finegoldii.t__SGB2301	99.3038792409
PF00633|s__Bacteroides_ovatus.t__SGB1871	730.1178419729
PF00633|s__GGB1511_SGB2091.t__SGB2091	241.1075163862
PF00639	1023.9085926933
PF00639|s__Alistipes_finegoldii.t__SGB2301	188.940841481
PF00639|s__Bacteroides_ovatus.t__SGB1871	539.4504539292
PF00639|s__GGB1511_SGB2091.t__SGB2091	295.5172972831
PF00662	645.0458629384
PF00662|s__Bacteroides_ovatus.t__SGB1871	480.5836825363
PF00662|unclassified	164.4621804021
PF00664	2344.8784382315
PF00664|s__Alistipes_finegoldii.t__SGB2301	65.552014674
PF00664|s__Bacteroides_ovatus.t__SGB1871	1980.0216807365998
PF00664|s__GGB1511_SGB2091.t__SGB2091	299.3047428209
PF00665	619.5161541474
PF00665|s__Alistipes_finegoldii.t__SGB2301	322.6747243796
PF00665|s__Bacteroides_ovatus.t__SGB1871	296.8414297678
PF00670	530.1146646927
PF00670|s__Alistipes_finegoldii.t__SGB2301	132.6706267921
PF00670|s__Bacteroides_ovatus.t__SGB1871	397.4440379006
PF00672	1053.8948223978
PF00672|s__Bacteroides_ovatus.t__SGB1871	665.3767915147
PF00672|unclassified	388.5180308831
PF00675	848.1302210465999
PF00675|s__Bacteroides_ovatus.t__SGB1871	733.2301324094999
PF00675|s__GGB1511_SGB2091.t__SGB2091	114.9000886371
PF00676	330.1702572563
PF00676|s__Bacteroides_ovatus.t__SGB1871	330.1702572563
PF00677	416.856645126
PF00677|s__Alistipes_finegoldii.t__SGB2301	190.7222060498
PF00677|s__Bacteroides_ovatus.t__SGB1871	226.1344390762
PF00679	3474.4585931604
PF00679|s__Alistipes_finegoldii.t__SGB2301	276.9749648751
PF00679|s__Bacteroides_ovatus.t__SGB1871	1504.0876664050998
PF00679|s__GGB1511_SGB2091.t__SGB2091	1616.1698604347
PF00679|unclassified	77.2261014454
PF00682	1658.9169908522001
PF00682|s__Alistipes_finegoldii.t__SGB2301	267.1290670083
PF00682|s__Bacteroides_ovatus.t__SGB1871	1391.7879238439
PF00686	483.13915055999996
PF00686|s__Bacteroides_ovatus.t__SGB1871	244.612231248
PF00686|s__GGB1511_SGB2091.t__SGB2091	238.526919312
PF00689	989.7592235506
PF00689|s__Bacteroides_ovatus.t__SGB1871	722.4847139526
PF00689|s__GGB1511_SGB2091.t__SGB2091	267.274509598
PF00690	989.7592235506
PF00690|s__Bacteroides_ovatus.t__SGB1871	722.4847139526
PF00690|s__GGB1511_SGB2091.t__SGB2091	267.274509598
PF00691	1155.3342061612
PF00691|s__Bacteroides_ovatus.t__SGB1871	934.9818332307
PF00691|s__GGB1511_SGB2091.t__SGB2091	220.3523729305
PF00692	786.4032022441
PF00692|s__Bacteroides_ovatus.t__SGB1871	387.5639809423
PF00692|s__GGB1511_SGB2091.t__SGB2091	398.8392213018
PF00694	462.0220442761
PF00694|s__Bacteroides_ovatus.t__SGB1871	279.4838243781
PF00694|unclassified	182.538219898
PF00696	3681.6181764793996
PF00696|s__Alistipes_finegoldii.t__SGB2301	225.7879615391
PF00696|s__Bacteroides_ovatus.t__SGB1871	3177.3038020509
PF00696|s__GGB1511_SGB2091.t__SGB2091	155.6315624762
PF00696|unclassified	122.8948504132
PF00697	314.4026651617
PF00697|s__Bacteroides_ovatus.t__SGB1871	314.4026651617
PF00698	484.21109661289995
PF00698|s__Alistipes_finegoldii.t__SGB2301	165.0690366846
PF00698|s__Bacteroides_ovatus.t__SGB1871	319.1420599283
PF00699	101.0220352277
PF00699|s__Alistipes_finegoldii.t__SGB2301	101.0220352277
PF00701	517.7776068779
PF00701|s__Alistipes_finegoldii.t__SGB2301	86.6493822334
PF00701|s__GGB1511_SGB2091.t__SGB2091	298.2792878587
PF00701|unclassified	132.8489367858
PF00703	9205.185591278301
PF00703|s__Alistipes_finegoldii.t__SGB2301	144.0830316907
PF00703|s__Bacteroides_ovatus.t__SGB1871	7591.727680102298
PF00703|s__GGB1511_SGB2091.t__SGB2091	573.6438764587
PF00703|unclassified	895.7310030266001
PF00704	379.1195327875
PF00704|unclassified	379.1195327875
PF00709	713.4256999911
PF00709|s__Alistipes_finegoldii.t__SGB2301	81.9157645672
PF00709|s__GGB1511_SGB2091.t__SGB2091	312.3271262933
PF00709|unclassified	319.1828091306
PF00710	1172.1067844307
PF00710|s__Bacteroides_ovatus.t__SGB1871	1023.1645153597999
PF00710|s__GGB1511_SGB2091.t__SGB2091	148.9422690709
PF00717	939.3088692608
PF00717|s__Alistipes_finegoldii.t__SGB2301	117.970807931
PF00717|s__Bacteroides_ovatus.t__SGB1871	280.038751891
PF00717|s__GGB1511_SGB2091.t__SGB2091	449.4491043869
PF00717|unclassified	91.8502050519
PF00722	447.0602349626
PF00722|s__GGB1511_SGB2091.t__SGB2091	158.7897652677
PF00722|unclassified	288.2704696949
PF00724	340.8242532736
PF00724|s__Bacteroides_ovatus.t__SGB1871	340.8242532736
PF00728	3509.0796243597
PF00728|s__Bacteroides_ovatus.t__SGB1871	3126.4512114949002
PF00728|s__GGB1511_SGB2091.t__SGB2091	382.6284128648
PF00730	1070.5292376
PF00730|s__Alistipes_finegoldii.t__SGB2301	99.3038792409
PF00730|s__Bacteroides_ovatus.t__SGB1871	730.1178419729
PF00730|s__GGB1511_SGB2091.t__SGB2091	241.1075163862
PF00731	760.0204498063
PF00731|s__Alistipes_finegoldii.t__SGB2301	118.8397358741
PF00731|s__Bacteroides_ovatus.t__SGB1871	512.2682991053
PF00731|unclassified	128.9124148269
PF00733	255.61101449400002
PF00733|s__Alistipes_finegoldii.t__SGB2301	88.1506347638
PF00733|s__Bacteroides_ovatus.t__SGB1871	167.4603797302
PF00742	516.8551270737
PF00742|s__Alistipes_finegoldii.t__SGB2301	156.5428014144
PF00742|s__Bacteroides_ovatus.t__SGB1871	360.3123256593
PF00749	1194.3469277627
PF00749|s__Bacteroides_ovatus.t__SGB1871	792.8845308766
PF00749|s__GGB1511_SGB2091.t__SGB2091	401.4623968861
PF00750	548.5682619959
PF00750|s__Bacteroides_ovatus.t__SGB1871	300.1147774119
PF00750|s__GGB1511_SGB2091.t__SGB2091	248.453484584
PF00753	1587.8517575872
PF00753|s__Alistipes_finegoldii.t__SGB2301	244.0532730817
PF00753|s__Bacteroides_ovatus.t__SGB1871	805.2107547496
PF00753|s__GGB1511_SGB2091.t__SGB2091	458.7834388678
PF00753|unclassified	79.8042908881
PF00754	737.3639437724
PF00754|s__Bacteroides_ovatus.t__SGB1871	611.2694967805
PF00754|s__GGB1511_SGB2091.t__SGB2091	126.0944469919
PF00756	973.8264765888
PF00756|s__Alistipes_finegoldii.t__SGB2301	95.4246652721
PF00756|s__Bacteroides_ovatus.t__SGB1871	878.4018113167
PF00759	294.5687091232
PF00759|s__Bacteroides_ovatus.t__SGB1871	294.5687091232
PF00763	669.0904712069
PF00763|s__Bacteroides_ovatus.t__SGB1871	290.3015751211
PF00763|s__GGB1511_SGB2091.t__SGB2091	378.7888960858
PF00764	748.5082615829
PF00764|s__Alistipes_finegoldii.t__SGB2301	101.7825994559
PF00764|s__Bacteroides_ovatus.t__SGB1871	646.725662127
PF00772	623.5634359554999
PF00772|s__Alistipes_finegoldii.t__SGB2301	118.2945528985
PF00772|s__Bacteroides_ovatus.t__SGB1871	294.9700889258
PF00772|s__GGB1511_SGB2091.t__SGB2091	144.1693123728
PF00772|unclassified	66.1294817584
PF00773	798.225785609
PF00773|s__Bacteroides_ovatus.t__SGB1871	506.8051608202
PF00773|s__GGB1511_SGB2091.t__SGB2091	219.5387421994
PF00773|unclassified	71.8818825894
PF00781	791.7997057765001
PF00781|s__Bacteroides_ovatus.t__SGB1871	709.60935715
PF00781|unclassified	82.1903486265
PF00793	946.2490792243999
PF00793|s__Bacteroides_ovatus.t__SGB1871	567.1304114836
PF00793|s__GGB1511_SGB2091.t__SGB2091	300.5654868384
PF00793|unclassified	78.5531809024
PF00795	1064.2378395219998
PF00795|s__Bacteroides_ovatus.t__SGB1871	766.1635969109
PF00795|s__GGB1511_SGB2091.t__SGB2091	232.5429972121
PF00795|unclassified	65.531245399
PF00801	646.1790160936
PF00801|s__Bacteroides_ovatus.t__SGB1871	646.1790160936
PF00809	1053.3541239893998
PF00809|s__Alistipes_finegoldii.t__SGB2301	92.8972971944
PF00809|s__Bacteroides_ovatus.t__SGB1871	676.7353298677999
PF00809|s__GGB1511_SGB2091.t__SGB2091	283.7214969272
PF00814	465.5070507701
PF00814|s__Bacteroides_ovatus.t__SGB1871	227.4094119494
PF00814|s__GGB1511_SGB2091.t__SGB2091	238.0976388207
PF00815	392.5757318964
PF00815|unclassified	392.5757318964
PF00817	236.465927238
PF00817|s__Alistipes_finegoldii.t__SGB2301	236.465927238
PF00825	148.4798946516
PF00825|s__Alistipes_finegoldii.t__SGB2301	148.4798946516
PF00831	416.6052263927
PF00831|s__GGB1511_SGB2091.t__SGB2091	416.6052263927
PF00834	284.6045693827
PF00834|s__Bacteroides_ovatus.t__SGB1871	284.6045693827
PF00842	401.8604327586
PF00842|s__Bacteroides_ovatus.t__SGB1871	401.8604327586
PF00849	706.2568001564999
PF00849|s__Bacteroides_ovatus.t__SGB1871	164.6192784984
PF00849|s__GGB1511_SGB2091.t__SGB2091	465.9737342931
PF00849|unclassified	75.663787365
PF00854	457.80880712780004
PF00854|s__Bacteroides_ovatus.t__SGB1871	457.80880712780004
PF00857	146.1050976426
PF00857|s__GGB1511_SGB2091.t__SGB2091	146.1050976426
PF00871	928.7811757503999
PF00871|s__Alistipes_finegoldii.t__SGB2301	116.7275469814
PF00871|s__Bacteroides_ovatus.t__SGB1871	667.4874952823
PF00871|s__GGB1511_SGB2091.t__SGB2091	144.5661334867
PF00873	647.1859778946
PF00873|s__Alistipes_finegoldii.t__SGB2301	114.92584495
PF00873|s__Bacteroides_ovatus.t__SGB1871	266.1450448966
PF00873|s__GGB1511_SGB2091.t__SGB2091	266.115088048
PF00877	223.4116721989
PF00877|s__GGB1511_SGB2091.t__SGB2091	223.4116721989
PF00881	2134.3956645704
PF00881|s__Bacteroides_ovatus.t__SGB1871	1616.8558150954
PF00881|s__GGB1511_SGB2091.t__SGB2091	517.539849475
PF00884	5385.8883394386
PF00884|s__Alistipes_finegoldii.t__SGB2301	362.6698246378
PF00884|s__Bacteroides_ovatus.t__SGB1871	4696.1337170322
PF00884|s__GGB1511_SGB2091.t__SGB2091	194.5282064835
PF00884|unclassified	132.5565912851
PF00885	818.9498659553999
PF00885|s__Alistipes_finegoldii.t__SGB2301	158.4567984254
PF00885|s__Bacteroides_ovatus.t__SGB1871	459.0283048506
PF00885|s__GGB1511_SGB2091.t__SGB2091	201.4647626794
PF00890	613.2111644138
PF00890|s__Alistipes_finegoldii.t__SGB2301	86.8669655206
PF00890|s__Bacteroides_ovatus.t__SGB1871	296.7636757954
PF00890|s__GGB1511_SGB2091.t__SGB2091	229.5805230978
PF00892	774.6167670184001
PF00892|s__Alistipes_finegoldii.t__SGB2301	116.5370299917
PF00892|s__Bacteroides_ovatus.t__SGB1871	658.0797370267001
PF00899	693.1871230223
PF00899|s__Bacteroides_ovatus.t__SGB1871	505.8233106374
PF00899|s__GGB1511_SGB2091.t__SGB2091	187.3638123849
PF00902	225.5015511921
PF00902|s__GGB1511_SGB2091.t__SGB2091	225.5015511921
PF00903	330.2600254961
PF00903|s__Bacteroides_ovatus.t__SGB1871	330.2600254961
PF00905	602.6176653269
PF00905|s__Bacteroides_ovatus.t__SGB1871	377.1810197221
PF00905|s__GGB1511_SGB2091.t__SGB2091	225.4366456048
PF00908	1455.7704141324998
PF00908|s__Alistipes_finegoldii.t__SGB2301	125.9004332367
PF00908|s__Bacteroides_ovatus.t__SGB1871	1001.9861776522
PF00908|s__GGB1511_SGB2091.t__SGB2091	327.8838032436
PF00912	894.9412709160999
PF00912|s__Bacteroides_ovatus.t__SGB1871	669.5046253113001
PF00912|s__GGB1511_SGB2091.t__SGB2091	225.4366456048
PF00919	2527.3541195333
PF00919|s__Bacteroides_ovatus.t__SGB1871	633.7389967417
PF00919|s__GGB1511_SGB2091.t__SGB2091	1893.6151227916002
PF00920	480.3089570787
PF00920|s__Bacteroides_ovatus.t__SGB1871	318.5406961225
PF00920|s__GGB1511_SGB2091.t__SGB2091	161.7682609562
PF00923	376.6126050263
PF00923|s__Bacteroides_ovatus.t__SGB1871	376.6126050263
PF00925	624.3495713684999
PF00925|s__Bacteroides_ovatus.t__SGB1871	437.1475821301
PF00925|s__GGB1511_SGB2091.t__SGB2091	187.2019892384
PF00926	624.3495713684999
PF00926|s__Bacteroides_ovatus.t__SGB1871	437.1475821301
PF00926|s__GGB1511_SGB2091.t__SGB2091	187.2019892384
PF00929	514.1948577726
PF00929|s__Bacteroides_ovatus.t__SGB1871	514.1948577726
PF00930	1286.1977309396
PF00930|s__Alistipes_finegoldii.t__SGB2301	93.9277205769
PF00930|s__Bacteroides_ovatus.t__SGB1871	1192.2700103627
PF00933	5966.2876019738
PF00933|s__Alistipes_finegoldii.t__SGB2301	167.5480365997
PF00933|s__Bacteroides_ovatus.t__SGB1871	5798.7395653741
PF00950	539.4523151138
PF00950|s__Bacteroides_ovatus.t__SGB1871	539.4523151138
PF00953	4857.311217149199
PF00953|s__Alistipes_finegoldii.t__SGB2301	135.5584195011
PF00953|s__Bacteroides_ovatus.t__SGB1871	2181.9799684334
PF00953|s__GGB1511_SGB2091.t__SGB2091	2539.7728292147
PF00958	693.5751295287
PF00958|s__Alistipes_finegoldii.t__SGB2301	214.3483456123
PF00958|s__Bacteroides_ovatus.t__SGB1871	387.0085144865
PF00958|s__GGB1511_SGB2091.t__SGB2091	92.2182694299
PF00959	604.8006682167
PF00959|s__Bacteroides_ovatus.t__SGB1871	428.3500119404
PF00959|s__GGB1511_SGB2091.t__SGB2091	176.4506562763
PF00970	392.2458713541
PF00970|s__Bacteroides_ovatus.t__SGB1871	238.5456129542
PF00970|s__GGB1511_SGB2091.t__SGB2091	153.7002583999
PF00977	732.2670565936
PF00977|s__Alistipes_finegoldii.t__SGB2301	80.5722873189
PF00977|s__Bacteroides_ovatus.t__SGB1871	651.6947692747001
PF00982	166.2258423876
PF00982|s__Bacteroides_ovatus.t__SGB1871	166.2258423876
PF00984	3841.3352474774
PF00984|s__Bacteroides_ovatus.t__SGB1871	1947.9579232842002
PF00984|s__GGB1511_SGB2091.t__SGB2091	1893.3773241932
PF00986	1275.4637893747001
PF00986|s__Alistipes_finegoldii.t__SGB2301	107.1088031426
PF00986|s__Bacteroides_ovatus.t__SGB1871	1031.9560348946002
PF00986|unclassified	136.3989513375
PF00988	312.8015599318
PF00988|s__Alistipes_finegoldii.t__SGB2301	156.7365250387
PF00988|s__GGB1511_SGB2091.t__SGB2091	156.0650348931
PF00999	155.8761362283
PF00999|s__GGB1511_SGB2091.t__SGB2091	155.8761362283
PF01000	1218.8793777849
PF01000|s__Alistipes_finegoldii.t__SGB2301	203.6389991407
PF01000|s__Bacteroides_ovatus.t__SGB1871	618.8509227742
PF01000|s__GGB1511_SGB2091.t__SGB2091	396.38945587
PF01026	739.3552014532
PF01026|s__Alistipes_finegoldii.t__SGB2301	223.1055023755
PF01026|s__Bacteroides_ovatus.t__SGB1871	334.847031182
PF01026|s__GGB1511_SGB2091.t__SGB2091	181.4026678957
PF01027	209.5193553716
PF01027|s__GGB1511_SGB2091.t__SGB2091	209.5193553716
PF01029	75.2075476032
PF01029|unclassified	75.2075476032
PF01035	596.2607148295
PF01035|s__Bacteroides_ovatus.t__SGB1871	371.2617699798
PF01035|s__GGB1511_SGB2091.t__SGB2091	224.9989448497
PF01039	1332.5544372457002
PF01039|s__Bacteroides_ovatus.t__SGB1871	1124.3144805891002
PF01039|unclassified	208.2399566566
PF01040	207.6695578941
PF01040|s__GGB1511_SGB2091.t__SGB2091	103.372642672
PF01040|unclassified	104.2969152221
PF01041	259.90683424639997
PF01041|s__Alistipes_finegoldii.t__SGB2301	187.6507336862
PF01041|unclassified	72.2561005602
PF01043	264.2668147037
PF01043|s__Bacteroides_ovatus.t__SGB1871	264.2668147037
PF01048	2004.8737238735
PF01048|s__Alistipes_finegoldii.t__SGB2301	252.6096898094
PF01048|s__Bacteroides_ovatus.t__SGB1871	1248.2373411145002
PF01048|s__GGB1511_SGB2091.t__SGB2091	504.02669294960003
PF01050	1683.2938870598
PF01050|s__Bacteroides_ovatus.t__SGB1871	1683.2938870598
PF01053	1090.774791266
PF01053|s__Alistipes_finegoldii.t__SGB2301	139.1929438048
PF01053|s__Bacteroides_ovatus.t__SGB1871	715.0608635872
PF01053|s__GGB1511_SGB2091.t__SGB2091	236.520983874
PF01055	3214.5775729231004
PF01055|s__Alistipes_finegoldii.t__SGB2301	104.1825796625
PF01055|s__Bacteroides_ovatus.t__SGB1871	3014.2746147988005
PF01055|s__GGB1511_SGB2091.t__SGB2091	96.1203784618
PF01058	353.22593020809995
PF01058|s__GGB1511_SGB2091.t__SGB2091	165.8781032458
PF01058|unclassified	187.3478269623
PF01063	1046.7521886872998
PF01063|s__Alistipes_finegoldii.t__SGB2301	381.8569482072
PF01063|s__Bacteroides_ovatus.t__SGB1871	495.4548551442
PF01063|s__GGB1511_SGB2091.t__SGB2091	169.4403853359
PF01066	912.1872432610002
PF01066|s__Bacteroides_ovatus.t__SGB1871	674.4422473489001
PF01066|unclassified	237.7449959121
PF01071	424.5957311318
PF01071|s__Bacteroides_ovatus.t__SGB1871	424.5957311318
PF01081	336.9385620856
PF01081|s__Bacteroides_ovatus.t__SGB1871	336.9385620856
PF01095	1217.697320752
PF01095|s__Bacteroides_ovatus.t__SGB1871	1217.697320752
PF01098	904.2185963810999
PF01098|s__Alistipes_finegoldii.t__SGB2301	254.3829911232
PF01098|s__Bacteroides_ovatus.t__SGB1871	354.1064771735
PF01098|s__GGB1511_SGB2091.t__SGB2091	295.7291280844
PF01103	626.0901807428
PF01103|s__Alistipes_finegoldii.t__SGB2301	94.810843655
PF01103|s__GGB1511_SGB2091.t__SGB2091	531.2793370878001
PF01113	287.5068691451
PF01113|s__Alistipes_finegoldii.t__SGB2301	78.6789434184
PF01113|s__Bacteroides_ovatus.t__SGB1871	208.8279257267
PF01116	450.6169667322
PF01116|s__Alistipes_finegoldii.t__SGB2301	106.0728776229
PF01116|s__Bacteroides_ovatus.t__SGB1871	134.908633197
PF01116|unclassified	209.6354559123
PF01118	1385.8529027298998
PF01118|s__Alistipes_finegoldii.t__SGB2301	183.7661495328
PF01118|s__Bacteroides_ovatus.t__SGB1871	963.3709337259
PF01118|s__GGB1511_SGB2091.t__SGB2091	238.7158194712
PF01120	834.5214327388001
PF01120|s__Bacteroides_ovatus.t__SGB1871	834.5214327388001
PF01121	702.3332981454
PF01121|s__Bacteroides_ovatus.t__SGB1871	301.6413730489
PF01121|s__GGB1511_SGB2091.t__SGB2091	400.6919250965
PF01128	341.4274601625
PF01128|s__Bacteroides_ovatus.t__SGB1871	93.5252378406
PF01128|s__GGB1511_SGB2091.t__SGB2091	247.9022223219
PF01131	2065.4255486191
PF01131|s__Alistipes_finegoldii.t__SGB2301	191.1363187033
PF01131|s__Bacteroides_ovatus.t__SGB1871	1589.0975951777998
PF01131|s__GGB1511_SGB2091.t__SGB2091	285.19163473799995
PF01138	564.5135182862
PF01138|s__GGB1511_SGB2091.t__SGB2091	153.2034734834
PF01138|unclassified	411.3100448028
PF01165	364.361828254
PF01165|s__GGB1511_SGB2091.t__SGB2091	364.361828254
PF01168	401.8604327586
PF01168|s__Bacteroides_ovatus.t__SGB1871	401.8604327586
PF01170	301.2669567209
PF01170|s__Bacteroides_ovatus.t__SGB1871	169.5476503553
PF01170|unclassified	131.7193063656
PF01171	556.9074206208
PF01171|s__Bacteroides_ovatus.t__SGB1871	297.59599967730003
PF01171|unclassified	259.3114209435
PF01175	484.1801494964
PF01175|s__Alistipes_finegoldii.t__SGB2301	87.3636472375
PF01175|s__Bacteroides_ovatus.t__SGB1871	396.8165022589
PF01177	754.2915459559999
PF01177|s__Bacteroides_ovatus.t__SGB1871	482.9129903472
PF01177|s__GGB1511_SGB2091.t__SGB2091	271.3785556088
PF01180	1039.0338632905
PF01180|s__Alistipes_finegoldii.t__SGB2301	193.5096378046
PF01180|s__GGB1511_SGB2091.t__SGB2091	215.4217905462
PF01180|unclassified	630.1024349397001
PF01182	1459.9925493236
PF01182|s__Bacteroides_ovatus.t__SGB1871	1264.0426538882
PF01182|s__GGB1511_SGB2091.t__SGB2091	195.9498954354
PF01183	758.6739410019001
PF01183|s__Bacteroides_ovatus.t__SGB1871	165.4797996158
PF01183|s__GGB1511_SGB2091.t__SGB2091	401.3994910998
PF01183|unclassified	191.7946502863
PF01189	401.22770846459997
PF01189|s__GGB1511_SGB2091.t__SGB2091	326.0201608614
PF01189|unclassified	75.2075476032
PF01192	364.2465621742
PF01192|s__GGB1511_SGB2091.t__SGB2091	364.2465621742
PF01193	1218.8793777849
PF01193|s__Alistipes_finegoldii.t__SGB2301	203.6389991407
PF01193|s__Bacteroides_ovatus.t__SGB1871	618.8509227742
PF01193|s__GGB1511_SGB2091.t__SGB2091	396.38945587
PF01195	933.1301365109999
PF01195|s__Alistipes_finegoldii.t__SGB2301	146.485906836
PF01195|s__Bacteroides_ovatus.t__SGB1871	338.6540228885
PF01195|s__GGB1511_SGB2091.t__SGB2091	447.9902067865
PF01202	761.1025683685
PF01202|s__Bacteroides_ovatus.t__SGB1871	443.7447464695
PF01202|s__GGB1511_SGB2091.t__SGB2091	317.357821899
PF01207	192.3934015011
PF01207|s__GGB1511_SGB2091.t__SGB2091	192.3934015011
PF01208	304.4244035758
PF01208|s__Bacteroides_ovatus.t__SGB1871	304.4244035758
PF01209	661.6960796343
PF01209|s__Bacteroides_ovatus.t__SGB1871	475.1878223617
PF01209|s__GGB1511_SGB2091.t__SGB2091	186.5082572726
PF01210	942.2167599779999
PF01210|s__Alistipes_finegoldii.t__SGB2301	233.1487901149
PF01210|s__Bacteroides_ovatus.t__SGB1871	492.6708667702
PF01210|unclassified	216.3971030929
PF01212	554.1859543565
PF01212|s__Bacteroides_ovatus.t__SGB1871	554.1859543565
PF01220	579.6144094068
PF01220|s__Bacteroides_ovatus.t__SGB1871	405.07637064
PF01220|s__GGB1511_SGB2091.t__SGB2091	174.5380387668
PF01223	186.9635836791
PF01223|s__Alistipes_finegoldii.t__SGB2301	186.9635836791
PF01225	1320.5249247664
PF01225|s__Bacteroides_ovatus.t__SGB1871	991.2897116951
PF01225|s__GGB1511_SGB2091.t__SGB2091	211.2651580035
PF01225|unclassified	117.9700550678
PF01227	938.4359056006999
PF01227|s__Alistipes_finegoldii.t__SGB2301	149.4209403616
PF01227|s__Bacteroides_ovatus.t__SGB1871	531.173567395
PF01227|s__GGB1511_SGB2091.t__SGB2091	257.8413978441
PF01228	580.6291748781
PF01228|s__Bacteroides_ovatus.t__SGB1871	444.711341297
PF01228|unclassified	135.9178335811
PF01232	500.1011539261
PF01232|s__Bacteroides_ovatus.t__SGB1871	500.1011539261
PF01238	494.1040848355
PF01238|s__Bacteroides_ovatus.t__SGB1871	494.1040848355
PF01242	1003.2244631079
PF01242|s__Alistipes_finegoldii.t__SGB2301	110.8175279457
PF01242|s__Bacteroides_ovatus.t__SGB1871	439.3879868579
PF01242|s__GGB1511_SGB2091.t__SGB2091	453.0189483043
PF01243	191.2471407597
PF01243|s__Bacteroides_ovatus.t__SGB1871	191.2471407597
PF01245	303.9632301246
PF01245|s__GGB1511_SGB2091.t__SGB2091	303.9632301246
PF01250	314.4699739126
PF01250|s__Bacteroides_ovatus.t__SGB1871	314.4699739126
PF01252	538.6060338412
PF01252|s__Alistipes_finegoldii.t__SGB2301	147.4978197826
PF01252|s__Bacteroides_ovatus.t__SGB1871	172.531464406
PF01252|s__GGB1511_SGB2091.t__SGB2091	218.5767496526
PF01253	212.0749778317
PF01253|s__GGB1511_SGB2091.t__SGB2091	212.0749778317
PF01255	706.4160755199
PF01255|s__Alistipes_finegoldii.t__SGB2301	138.6835039188
PF01255|s__Bacteroides_ovatus.t__SGB1871	328.3265752762
PF01255|s__GGB1511_SGB2091.t__SGB2091	239.4059963249
PF01256	215.4282123557
PF01256|s__GGB1511_SGB2091.t__SGB2091	215.4282123557
PF01259	899.1295381229
PF01259|s__Alistipes_finegoldii.t__SGB2301	205.7706673653
PF01259|s__Bacteroides_ovatus.t__SGB1871	377.1025275723
PF01259|s__GGB1511_SGB2091.t__SGB2091	316.2563431853
PF01261	706.5340815161001
PF01261|s__Bacteroides_ovatus.t__SGB1871	706.5340815161001
PF01262	312.599863193
PF01262|s__Alistipes_finegoldii.t__SGB2301	121.2514337683
PF01262|s__GGB1511_SGB2091.t__SGB2091	191.3484294247
PF01263	1272.4872475348998
PF01263|s__Bacteroides_ovatus.t__SGB1871	1162.7067414629998
PF01263|unclassified	109.7805060719
PF01264	460.23348585179997
PF01264|s__GGB1511_SGB2091.t__SGB2091	132.3457169913
PF01264|unclassified	327.8877688605
PF01268	357.1806152023
PF01268|s__Bacteroides_ovatus.t__SGB1871	357.1806152023
PF01272	282.1792645224
PF01272|s__Bacteroides_ovatus.t__SGB1871	282.1792645224
PF01281	454.5493670477
