# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
2.3.1.179	585.0928911258
2.3.1.179|s__Bacteroides_ovatus.t__SGB1871	368.5085315984
2.3.1.179|s__GGB1511_SGB2091.t__SGB2091	216.5843595274
2.3.1.18	473.09911506049997
2.3.1.18|s__Bacteroides_ovatus.t__SGB1871	412.717101794
2.3.1.18|unclassified	60.3820132665
2.3.1.180	1355.4929769555001
2.3.1.180|s__Alistipes_finegoldii.t__SGB2301	252.5279590696
2.3.1.180|s__Bacteroides_ovatus.t__SGB1871	615.9631934751
2.3.1.180|s__GGB1511_SGB2091.t__SGB2091	225.7128479042
2.3.1.180|unclassified	261.2889765066
2.3.1.181	238.3542402883
2.3.1.181|s__Bacteroides_ovatus.t__SGB1871	238.3542402883
2.3.1.191	638.1276357689001
2.3.1.191|s__Bacteroides_ovatus.t__SGB1871	287.935685979
2.3.1.191|s__GGB1511_SGB2091.t__SGB2091	350.19194978990004
2.3.1.197	356.6531356468
2.3.1.197|s__Bacteroides_ovatus.t__SGB1871	356.6531356468
2.3.1.234	465.5070507701
2.3.1.234|s__Bacteroides_ovatus.t__SGB1871	227.4094119494
2.3.1.234|s__GGB1511_SGB2091.t__SGB2091	238.0976388207
2.3.1.266	294.8468004128
2.3.1.266|s__Bacteroides_ovatus.t__SGB1871	294.8468004128
2.3.1.269	65.531245399
2.3.1.269|unclassified	65.531245399
2.3.1.274	194.03794305
2.3.1.274|s__Alistipes_finegoldii.t__SGB2301	194.03794305
2.3.1.275	753.8471571491999
2.3.1.275|s__Alistipes_finegoldii.t__SGB2301	753.8471571491999
2.3.1.28	1092.5413419427
2.3.1.28|s__Bacteroides_ovatus.t__SGB1871	1092.5413419427
2.3.1.29	534.0369850585
2.3.1.29|s__Alistipes_finegoldii.t__SGB2301	158.9866496629
2.3.1.29|s__Bacteroides_ovatus.t__SGB1871	375.0503353956
2.3.1.30	334.3953525705
2.3.1.30|s__Bacteroides_ovatus.t__SGB1871	334.3953525705
2.3.1.31	846.3921168053
2.3.1.31|s__Alistipes_finegoldii.t__SGB2301	103.5406768736
2.3.1.31|s__Bacteroides_ovatus.t__SGB1871	277.6420343617
2.3.1.31|s__GGB1511_SGB2091.t__SGB2091	465.20940557
2.3.1.39	484.21109661289995
2.3.1.39|s__Alistipes_finegoldii.t__SGB2301	165.0690366846
2.3.1.39|s__Bacteroides_ovatus.t__SGB1871	319.1420599283
2.3.1.41	807.7770903382
2.3.1.41|s__Bacteroides_ovatus.t__SGB1871	807.7770903382
2.3.1.47	1113.1418982358
2.3.1.47|s__Bacteroides_ovatus.t__SGB1871	791.367752776
2.3.1.47|s__GGB1511_SGB2091.t__SGB2091	321.7741454598
2.3.1.51	358.7366598744
2.3.1.51|s__Alistipes_finegoldii.t__SGB2301	122.3766907207
2.3.1.51|s__Bacteroides_ovatus.t__SGB1871	236.3599691537
2.3.1.54	580.6291748781
2.3.1.54|s__Bacteroides_ovatus.t__SGB1871	444.711341297
2.3.1.54|unclassified	135.9178335811
2.3.1.57	384.1157160168
2.3.1.57|unclassified	384.1157160168
2.3.1.79	373.1629051376
2.3.1.79|s__Bacteroides_ovatus.t__SGB1871	373.1629051376
2.3.1.8	326.8589867221
2.3.1.8|s__Alistipes_finegoldii.t__SGB2301	176.1532715097
2.3.1.8|s__GGB1511_SGB2091.t__SGB2091	150.7057152124
2.3.1.89	502.412861396
2.3.1.89|s__Bacteroides_ovatus.t__SGB1871	502.412861396
2.3.1.n2	194.03794305
2.3.1.n2|s__Alistipes_finegoldii.t__SGB2301	194.03794305
2.3.1.n3	115.0116094388
2.3.1.n3|s__Alistipes_finegoldii.t__SGB2301	115.0116094388
2.3.2.27	1052.1538643515
2.3.2.27|s__Bacteroides_ovatus.t__SGB1871	453.9918805028
2.3.2.27|s__GGB1511_SGB2091.t__SGB2091	598.1619838487
2.3.3.13	1345.2294517215
2.3.3.13|s__Alistipes_finegoldii.t__SGB2301	171.182006982
2.3.3.13|s__Bacteroides_ovatus.t__SGB1871	1174.0474447395
2.3.3.16	506.1512350805
2.3.3.16|s__Bacteroides_ovatus.t__SGB1871	506.1512350805
2.4.1.1	894.608127413
2.4.1.1|s__Bacteroides_ovatus.t__SGB1871	515.2922645241
2.4.1.1|unclassified	379.3158628889
2.4.1.12	115.4079894922
2.4.1.12|s__Alistipes_finegoldii.t__SGB2301	115.4079894922
2.4.1.129	1626.2287678117002
2.4.1.129|s__Bacteroides_ovatus.t__SGB1871	1400.7921222069
2.4.1.129|s__GGB1511_SGB2091.t__SGB2091	225.4366456048
2.4.1.15	166.2258423876
2.4.1.15|s__Bacteroides_ovatus.t__SGB1871	166.2258423876
2.4.1.18	458.692213255
2.4.1.18|s__Bacteroides_ovatus.t__SGB1871	233.6921935194
2.4.1.18|s__GGB1511_SGB2091.t__SGB2091	225.0000197356
2.4.1.182	285.4446419592
2.4.1.182|s__Alistipes_finegoldii.t__SGB2301	107.56876978
2.4.1.182|s__GGB1511_SGB2091.t__SGB2091	177.8758721792
2.4.1.187	316.42118045
2.4.1.187|s__Bacteroides_ovatus.t__SGB1871	316.42118045
2.4.1.21	417.92825291869997
2.4.1.21|s__Alistipes_finegoldii.t__SGB2301	157.1171335071
2.4.1.21|s__Bacteroides_ovatus.t__SGB1871	260.8111194116
2.4.1.227	561.4596707091
2.4.1.227|s__Alistipes_finegoldii.t__SGB2301	120.122555906
2.4.1.227|s__GGB1511_SGB2091.t__SGB2091	251.8591321815
2.4.1.227|unclassified	189.4779826216
2.4.1.25	483.13915055999996
2.4.1.25|s__Bacteroides_ovatus.t__SGB1871	244.612231248
2.4.1.25|s__GGB1511_SGB2091.t__SGB2091	238.526919312
2.4.1.250	636.9483960166999
2.4.1.250|s__Bacteroides_ovatus.t__SGB1871	636.9483960166999
2.4.1.281	1033.9012523525
2.4.1.281|s__Bacteroides_ovatus.t__SGB1871	890.0430677746001
2.4.1.281|unclassified	143.8581845779
2.4.1.290	1696.0610325983
2.4.1.290|s__Bacteroides_ovatus.t__SGB1871	1696.0610325983
2.4.1.319	625.8613091588
2.4.1.319|s__GGB1511_SGB2091.t__SGB2091	482.0031245809
2.4.1.319|unclassified	143.8581845779
2.4.1.320	362.61445139
2.4.1.320|s__Bacteroides_ovatus.t__SGB1871	362.61445139
2.4.1.57	1943.0938208231
2.4.1.57|s__Bacteroides_ovatus.t__SGB1871	980.4553192468
2.4.1.57|s__GGB1511_SGB2091.t__SGB2091	962.6385015763
2.4.1.64	62.8607759566
2.4.1.64|s__Bacteroides_ovatus.t__SGB1871	62.8607759566
2.4.1.8	62.8607759566
2.4.1.8|s__Bacteroides_ovatus.t__SGB1871	62.8607759566
2.4.1.83	163.9149714647
2.4.1.83|s__Alistipes_finegoldii.t__SGB2301	163.9149714647
2.4.2.1	1576.2808603874
2.4.2.1|s__Alistipes_finegoldii.t__SGB2301	108.4792288447
2.4.2.1|s__Bacteroides_ovatus.t__SGB1871	1041.0259665866001
2.4.2.1|s__GGB1511_SGB2091.t__SGB2091	426.7756649561
2.4.2.10	942.0884173511
2.4.2.10|s__Alistipes_finegoldii.t__SGB2301	111.8869294577
2.4.2.10|s__GGB1511_SGB2091.t__SGB2091	317.9823319339
2.4.2.10|unclassified	512.2191559595
2.4.2.14	1134.3620870871998
2.4.2.14|s__Alistipes_finegoldii.t__SGB2301	124.2019065493
2.4.2.14|s__Bacteroides_ovatus.t__SGB1871	859.0373930595
2.4.2.14|unclassified	151.1227874784
2.4.2.17	531.8395616096
2.4.2.17|s__Alistipes_finegoldii.t__SGB2301	159.3749060626
2.4.2.17|s__Bacteroides_ovatus.t__SGB1871	372.464655547
2.4.2.18	400.0722855674
2.4.2.18|s__Bacteroides_ovatus.t__SGB1871	400.0722855674
2.4.2.19	708.1731433682
2.4.2.19|s__Bacteroides_ovatus.t__SGB1871	441.6982913205
2.4.2.19|unclassified	266.4748520477
2.4.2.21	726.6098156261
2.4.2.21|s__Bacteroides_ovatus.t__SGB1871	475.6699787757
2.4.2.21|s__GGB1511_SGB2091.t__SGB2091	250.9398368504
2.4.2.22	334.847031182
2.4.2.22|s__Bacteroides_ovatus.t__SGB1871	334.847031182
2.4.2.29	601.9609896273
2.4.2.29|s__Alistipes_finegoldii.t__SGB2301	133.2202818372
2.4.2.29|s__Bacteroides_ovatus.t__SGB1871	304.278527388
2.4.2.29|unclassified	164.4621804021
2.4.2.3	144.1304609647
2.4.2.3|s__Alistipes_finegoldii.t__SGB2301	144.1304609647
2.4.2.43	497.1223864878
2.4.2.43|s__Bacteroides_ovatus.t__SGB1871	497.1223864878
2.4.2.53	900.8459771586
2.4.2.53|s__Alistipes_finegoldii.t__SGB2301	163.9149714647
2.4.2.53|s__Bacteroides_ovatus.t__SGB1871	736.9310056939
2.4.2.7	1166.4096149699
2.4.2.7|s__Bacteroides_ovatus.t__SGB1871	734.8637299475
2.4.2.7|s__GGB1511_SGB2091.t__SGB2091	431.5458850224
2.4.2.8	954.1751079449
2.4.2.8|s__Alistipes_finegoldii.t__SGB2301	227.9736679805
2.4.2.8|s__Bacteroides_ovatus.t__SGB1871	438.0284148562
2.4.2.8|s__GGB1511_SGB2091.t__SGB2091	288.1730251082
2.4.2.9	1089.1077974711002
2.4.2.9|s__Alistipes_finegoldii.t__SGB2301	230.5657655453
2.4.2.9|s__Bacteroides_ovatus.t__SGB1871	453.0474345155
2.4.2.9|s__GGB1511_SGB2091.t__SGB2091	405.4945974103
2.4.99.12	646.5524300182
2.4.99.12|s__Bacteroides_ovatus.t__SGB1871	389.2171418888
2.4.99.12|s__GGB1511_SGB2091.t__SGB2091	257.3352881294
2.4.99.17	2032.5865470336
2.4.99.17|s__Alistipes_finegoldii.t__SGB2301	237.5323729493
2.4.99.17|s__Bacteroides_ovatus.t__SGB1871	964.1785969492
2.4.99.17|s__GGB1511_SGB2091.t__SGB2091	830.8755771351
2.5.1.10	439.1721313404
2.5.1.10|s__Bacteroides_ovatus.t__SGB1871	439.1721313404
2.5.1.120	114.0885356965
2.5.1.120|s__Alistipes_finegoldii.t__SGB2301	114.0885356965
2.5.1.145	977.9070800085
2.5.1.145|s__Alistipes_finegoldii.t__SGB2301	224.9475397527
2.5.1.145|s__Bacteroides_ovatus.t__SGB1871	377.651226195
2.5.1.145|s__GGB1511_SGB2091.t__SGB2091	375.3083140608
2.5.1.15	400.76141647919997
2.5.1.15|s__Alistipes_finegoldii.t__SGB2301	92.8972971944
2.5.1.15|s__Bacteroides_ovatus.t__SGB1871	307.8641192848
2.5.1.17	294.42208558690004
2.5.1.17|s__Alistipes_finegoldii.t__SGB2301	145.8496620918
2.5.1.17|s__GGB1511_SGB2091.t__SGB2091	148.5724234951
2.5.1.19	605.181319385
2.5.1.19|s__Bacteroides_ovatus.t__SGB1871	394.9455314369
2.5.1.19|s__GGB1511_SGB2091.t__SGB2091	210.2357879481
2.5.1.3	828.6311998991
2.5.1.3|s__Bacteroides_ovatus.t__SGB1871	314.8454573148
2.5.1.3|s__GGB1511_SGB2091.t__SGB2091	458.3259691093
2.5.1.3|unclassified	55.459773475
2.5.1.31	979.8517277003
2.5.1.31|s__Alistipes_finegoldii.t__SGB2301	138.6835039188
2.5.1.31|s__Bacteroides_ovatus.t__SGB1871	601.7622274565999
2.5.1.31|s__GGB1511_SGB2091.t__SGB2091	239.4059963249
2.5.1.46	291.6954222843
2.5.1.46|s__GGB1511_SGB2091.t__SGB2091	291.6954222843
2.5.1.47	861.2134620712999
2.5.1.47|s__Alistipes_finegoldii.t__SGB2301	274.8998471796
2.5.1.47|s__Bacteroides_ovatus.t__SGB1871	586.3136148916999
2.5.1.49	139.1929438048
2.5.1.49|s__Alistipes_finegoldii.t__SGB2301	139.1929438048
2.5.1.54	359.6469913761
2.5.1.54|s__Bacteroides_ovatus.t__SGB1871	281.0938104737
2.5.1.54|unclassified	78.5531809024
2.5.1.55	586.6020878483
2.5.1.55|s__Bacteroides_ovatus.t__SGB1871	286.0366010099
2.5.1.55|s__GGB1511_SGB2091.t__SGB2091	300.5654868384
2.5.1.57	486.2967216186
2.5.1.57|s__GGB1511_SGB2091.t__SGB2091	486.2967216186
2.5.1.6	758.1645338887
2.5.1.6|s__Bacteroides_ovatus.t__SGB1871	482.6382598133
2.5.1.6|s__GGB1511_SGB2091.t__SGB2091	275.5262740754
2.5.1.7	600.7899020625
2.5.1.7|s__Bacteroides_ovatus.t__SGB1871	333.8337056092
2.5.1.7|s__GGB1511_SGB2091.t__SGB2091	266.9561964533
2.5.1.72	334.2898503603
2.5.1.72|s__Alistipes_finegoldii.t__SGB2301	113.0730986096
2.5.1.72|s__GGB1511_SGB2091.t__SGB2091	221.2167517507
2.5.1.74	207.6695578941
2.5.1.74|s__GGB1511_SGB2091.t__SGB2091	103.372642672
2.5.1.74|unclassified	104.2969152221
2.5.1.75	1575.6342281737
2.5.1.75|s__Bacteroides_ovatus.t__SGB1871	447.1197021184
2.5.1.75|s__GGB1511_SGB2091.t__SGB2091	755.3441580968
2.5.1.75|unclassified	373.1703679585
2.5.1.78	818.9498659553999
2.5.1.78|s__Alistipes_finegoldii.t__SGB2301	158.4567984254
2.5.1.78|s__Bacteroides_ovatus.t__SGB1871	459.0283048506
2.5.1.78|s__GGB1511_SGB2091.t__SGB2091	201.4647626794
2.5.1.9	416.856645126
2.5.1.9|s__Alistipes_finegoldii.t__SGB2301	190.7222060498
2.5.1.9|s__Bacteroides_ovatus.t__SGB1871	226.1344390762
2.6.1.1	717.1273366077
2.6.1.1|s__Bacteroides_ovatus.t__SGB1871	471.3707985292
2.6.1.1|s__GGB1511_SGB2091.t__SGB2091	245.7565380785
2.6.1.11	342.3041910488
2.6.1.11|s__Bacteroides_ovatus.t__SGB1871	342.3041910488
2.6.1.16	487.179508949
2.6.1.16|s__Alistipes_finegoldii.t__SGB2301	94.8656890504
2.6.1.16|s__Bacteroides_ovatus.t__SGB1871	392.3138198986
2.6.1.37	450.7765281807
2.6.1.37|s__Bacteroides_ovatus.t__SGB1871	450.7765281807
2.6.1.39	385.8322569787
2.6.1.39|s__Bacteroides_ovatus.t__SGB1871	287.3710047324
2.6.1.39|unclassified	98.4612522463
2.6.1.42	1046.7521886872998
2.6.1.42|s__Alistipes_finegoldii.t__SGB2301	381.8569482072
2.6.1.42|s__Bacteroides_ovatus.t__SGB1871	495.4548551442
2.6.1.42|s__GGB1511_SGB2091.t__SGB2091	169.4403853359
2.6.1.52	817.4086009647
2.6.1.52|s__Bacteroides_ovatus.t__SGB1871	460.6703752281
2.6.1.52|s__GGB1511_SGB2091.t__SGB2091	356.7382257366
2.6.1.62	402.18841631249995
2.6.1.62|s__Bacteroides_ovatus.t__SGB1871	287.7236656354
2.6.1.62|s__GGB1511_SGB2091.t__SGB2091	114.4647506771
2.6.1.83	973.4090490244
2.6.1.83|s__Bacteroides_ovatus.t__SGB1871	680.7092411087
2.6.1.83|s__GGB1511_SGB2091.t__SGB2091	292.6998079157
2.6.1.85	245.0128718578
2.6.1.85|s__Bacteroides_ovatus.t__SGB1871	245.0128718578
2.6.1.87	259.90683424639997
2.6.1.87|s__Alistipes_finegoldii.t__SGB2301	187.6507336862
2.6.1.87|unclassified	72.2561005602
2.6.1.9	1379.356497729
2.6.1.9|s__Bacteroides_ovatus.t__SGB1871	702.5798305736
2.6.1.9|s__GGB1511_SGB2091.t__SGB2091	563.7408212859
2.6.1.9|unclassified	113.0358458695
2.6.99.2	679.7984786767
2.6.99.2|s__Alistipes_finegoldii.t__SGB2301	97.007972386
2.6.99.2|s__Bacteroides_ovatus.t__SGB1871	365.4179099941
2.6.99.2|unclassified	217.3725962966
2.7.1.1	442.6266939568
2.7.1.1|s__Bacteroides_ovatus.t__SGB1871	442.6266939568
2.7.1.107	791.7997057765001
2.7.1.107|s__Bacteroides_ovatus.t__SGB1871	709.60935715
2.7.1.107|unclassified	82.1903486265
2.7.1.11	1222.5457177948
2.7.1.11|s__Alistipes_finegoldii.t__SGB2301	128.2093839409
2.7.1.11|s__Bacteroides_ovatus.t__SGB1871	816.7088366360999
2.7.1.11|s__GGB1511_SGB2091.t__SGB2091	277.6274972178
2.7.1.130	319.3559665772
2.7.1.130|s__Alistipes_finegoldii.t__SGB2301	110.4624995789
2.7.1.130|s__GGB1511_SGB2091.t__SGB2091	208.8934669983
2.7.1.148	560.9418450083999
2.7.1.148|s__Bacteroides_ovatus.t__SGB1871	285.4747973452
2.7.1.148|s__GGB1511_SGB2091.t__SGB2091	275.4670476632
2.7.1.15	437.978532648
2.7.1.15|s__Bacteroides_ovatus.t__SGB1871	437.978532648
2.7.1.156	197.6422009716
2.7.1.156|s__Bacteroides_ovatus.t__SGB1871	197.6422009716
2.7.1.165	284.9385731925
2.7.1.165|unclassified	284.9385731925
2.7.1.168	356.7214191141
2.7.1.168|s__Bacteroides_ovatus.t__SGB1871	356.7214191141
2.7.1.17	573.7537780738
2.7.1.17|s__Bacteroides_ovatus.t__SGB1871	497.08501215060005
2.7.1.17|unclassified	76.6687659232
2.7.1.180	2332.6122850559004
2.7.1.180|s__Bacteroides_ovatus.t__SGB1871	1937.1492971402001
2.7.1.180|s__GGB1511_SGB2091.t__SGB2091	395.4629879157
2.7.1.191	190.6804672042
2.7.1.191|s__GGB1511_SGB2091.t__SGB2091	135.310389815
2.7.1.191|unclassified	55.3700773892
2.7.1.197	103.7838459911
2.7.1.197|s__Alistipes_finegoldii.t__SGB2301	103.7838459911
2.7.1.2	377.1272665461
2.7.1.2|s__Bacteroides_ovatus.t__SGB1871	377.1272665461
2.7.1.21	1116.5625826045
2.7.1.21|s__Alistipes_finegoldii.t__SGB2301	159.9377375333
2.7.1.21|s__Bacteroides_ovatus.t__SGB1871	523.6094101303
2.7.1.21|s__GGB1511_SGB2091.t__SGB2091	433.0154349409
2.7.1.23	788.3982821789
2.7.1.23|s__Alistipes_finegoldii.t__SGB2301	99.5444200174
2.7.1.23|s__Bacteroides_ovatus.t__SGB1871	463.9923134883
2.7.1.23|s__GGB1511_SGB2091.t__SGB2091	224.8615486732
2.7.1.24	806.9131061394
2.7.1.24|s__Alistipes_finegoldii.t__SGB2301	104.579807994
2.7.1.24|s__Bacteroides_ovatus.t__SGB1871	301.6413730489
2.7.1.24|s__GGB1511_SGB2091.t__SGB2091	400.6919250965
2.7.1.25	1183.4130966266998
2.7.1.25|s__Alistipes_finegoldii.t__SGB2301	74.6356073409
2.7.1.25|s__Bacteroides_ovatus.t__SGB1871	762.3845907387
2.7.1.25|s__GGB1511_SGB2091.t__SGB2091	122.7096843071
2.7.1.25|unclassified	223.68321424
2.7.1.26	642.7290104118
2.7.1.26|s__Bacteroides_ovatus.t__SGB1871	378.83474858
2.7.1.26|s__GGB1511_SGB2091.t__SGB2091	263.8942618318
2.7.1.33	456.5033518821999
2.7.1.33|s__Alistipes_finegoldii.t__SGB2301	133.9382384508
2.7.1.33|s__Bacteroides_ovatus.t__SGB1871	188.9444177828
2.7.1.33|unclassified	133.6206956486
2.7.1.35	297.85467622199997
2.7.1.35|s__Bacteroides_ovatus.t__SGB1871	202.0606137527
2.7.1.35|unclassified	95.7940624693
2.7.1.4	806.4028324227
2.7.1.4|s__Bacteroides_ovatus.t__SGB1871	806.4028324227
2.7.1.40	461.34769691099996
2.7.1.40|s__Alistipes_finegoldii.t__SGB2301	106.9782984448
2.7.1.40|unclassified	354.3693984662
2.7.1.45	387.1012629971
2.7.1.45|s__Bacteroides_ovatus.t__SGB1871	387.1012629971
2.7.1.48	819.9227972598001
2.7.1.48|s__Bacteroides_ovatus.t__SGB1871	643.4790939106
2.7.1.48|s__GGB1511_SGB2091.t__SGB2091	176.4437033492
2.7.1.49	279.9799710042
2.7.1.49|s__Bacteroides_ovatus.t__SGB1871	224.5201975292
2.7.1.49|unclassified	55.459773475
2.7.1.5	564.2982876003
2.7.1.5|s__Bacteroides_ovatus.t__SGB1871	397.8942546312
2.7.1.5|s__GGB1511_SGB2091.t__SGB2091	166.4040329691
2.7.1.6	851.3185466072999
2.7.1.6|s__Alistipes_finegoldii.t__SGB2301	84.2310608946
2.7.1.6|s__Bacteroides_ovatus.t__SGB1871	514.022260546
2.7.1.6|s__GGB1511_SGB2091.t__SGB2091	253.0652251667
2.7.1.69	403.3225308979
2.7.1.69|s__Bacteroides_ovatus.t__SGB1871	347.9524535087
2.7.1.69|unclassified	55.3700773892
2.7.1.71	1180.2160396704999
2.7.1.71|s__Bacteroides_ovatus.t__SGB1871	443.7447464695
2.7.1.71|s__GGB1511_SGB2091.t__SGB2091	736.471293201
2.7.1.85	94.5978102791
2.7.1.85|s__Alistipes_finegoldii.t__SGB2301	94.5978102791
2.7.1.90	841.6313306295999
2.7.1.90|s__Alistipes_finegoldii.t__SGB2301	145.7917462859
2.7.1.90|s__Bacteroides_ovatus.t__SGB1871	475.9714222643
2.7.1.90|s__GGB1511_SGB2091.t__SGB2091	219.8681620794
2.7.1.92	809.9941814778
2.7.1.92|s__Bacteroides_ovatus.t__SGB1871	809.9941814778
2.7.11.1	899.8457489078
2.7.11.1|s__GGB1511_SGB2091.t__SGB2091	515.4542650840999
2.7.11.1|unclassified	384.3914838237
2.7.13.3	29223.03463254529
2.7.13.3|s__Alistipes_finegoldii.t__SGB2301	1683.6715551105
2.7.13.3|s__Bacteroides_ovatus.t__SGB1871	23183.365095036992
2.7.13.3|s__GGB1511_SGB2091.t__SGB2091	1933.0862032851003
2.7.13.3|unclassified	2422.9117791126996
2.7.2.1	899.0934421339999
2.7.2.1|s__Alistipes_finegoldii.t__SGB2301	116.7275469814
2.7.2.1|s__Bacteroides_ovatus.t__SGB1871	413.6870272547
2.7.2.1|s__GGB1511_SGB2091.t__SGB2091	368.6788678979
2.7.2.11	427.1004081125
2.7.2.11|s__Bacteroides_ovatus.t__SGB1871	427.1004081125
2.7.2.3	560.6793566704
2.7.2.3|s__Alistipes_finegoldii.t__SGB2301	118.7109100351
2.7.2.3|s__Bacteroides_ovatus.t__SGB1871	190.8147400569
2.7.2.3|s__GGB1511_SGB2091.t__SGB2091	251.1537065784
2.7.2.4	2204.1628198686
2.7.2.4|s__Alistipes_finegoldii.t__SGB2301	225.7879615391
2.7.2.4|s__Bacteroides_ovatus.t__SGB1871	1855.4800079163
2.7.2.4|unclassified	122.8948504132
2.7.2.7	253.8004680276
2.7.2.7|s__Bacteroides_ovatus.t__SGB1871	253.8004680276
2.7.2.8	322.2145736877
2.7.2.8|s__Bacteroides_ovatus.t__SGB1871	322.2145736877
2.7.4.1	486.7572906309
2.7.4.1|s__Bacteroides_ovatus.t__SGB1871	486.7572906309
2.7.4.16	822.2192986750001
2.7.4.16|s__Alistipes_finegoldii.t__SGB2301	128.0981945388
2.7.4.16|s__Bacteroides_ovatus.t__SGB1871	437.3303847849
2.7.4.16|unclassified	256.7907193513
2.7.4.22	1057.7032146745
2.7.4.22|s__Bacteroides_ovatus.t__SGB1871	572.5088123344
2.7.4.22|s__GGB1511_SGB2091.t__SGB2091	485.19440234010005
2.7.4.25	542.3178132239
2.7.4.25|s__Bacteroides_ovatus.t__SGB1871	200.0070980754
2.7.4.25|s__GGB1511_SGB2091.t__SGB2091	342.3107151485
2.7.4.3	979.006360745
2.7.4.3|s__Alistipes_finegoldii.t__SGB2301	182.0134290845
2.7.4.3|s__GGB1511_SGB2091.t__SGB2091	321.9392164584
2.7.4.3|unclassified	475.0537152021
2.7.4.6	816.8276633615999
2.7.4.6|s__Bacteroides_ovatus.t__SGB1871	816.8276633615999
2.7.4.7	279.9799710042
2.7.4.7|s__Bacteroides_ovatus.t__SGB1871	224.5201975292
2.7.4.7|unclassified	55.459773475
2.7.4.8	550.0391054828
2.7.4.8|s__Alistipes_finegoldii.t__SGB2301	143.7454044685
2.7.4.8|s__Bacteroides_ovatus.t__SGB1871	130.7194931822
2.7.4.8|s__GGB1511_SGB2091.t__SGB2091	275.5742078321
2.7.4.9	130.0837031608
2.7.4.9|s__Alistipes_finegoldii.t__SGB2301	130.0837031608
2.7.6.1	767.0154876104
2.7.6.1|s__Alistipes_finegoldii.t__SGB2301	102.1175587764
2.7.6.1|s__Bacteroides_ovatus.t__SGB1871	499.6958490532
2.7.6.1|s__GGB1511_SGB2091.t__SGB2091	165.2020797808
2.7.6.2	396.8055598586
2.7.6.2|s__Bacteroides_ovatus.t__SGB1871	396.8055598586
2.7.6.3	465.7422729771
2.7.6.3|s__Bacteroides_ovatus.t__SGB1871	465.7422729771
2.7.6.5	417.9063881851
2.7.6.5|s__Bacteroides_ovatus.t__SGB1871	417.9063881851
2.7.7.13	2616.7449272199
2.7.7.13|s__Alistipes_finegoldii.t__SGB2301	200.0068234376
2.7.7.13|s__Bacteroides_ovatus.t__SGB1871	2416.7381037823
2.7.7.18	820.7149268646
2.7.7.18|s__Bacteroides_ovatus.t__SGB1871	425.5056231401
2.7.7.18|s__GGB1511_SGB2091.t__SGB2091	395.2093037245
2.7.7.19	314.9222221197
2.7.7.19|s__Bacteroides_ovatus.t__SGB1871	314.9222221197
2.7.7.2	642.7290104118
2.7.7.2|s__Bacteroides_ovatus.t__SGB1871	378.83474858
2.7.7.2|s__GGB1511_SGB2091.t__SGB2091	263.8942618318
2.7.7.22	358.7115087448
2.7.7.22|s__Bacteroides_ovatus.t__SGB1871	358.7115087448
2.7.7.24	1102.7946113268
2.7.7.24|s__Bacteroides_ovatus.t__SGB1871	751.8550281982
2.7.7.24|unclassified	350.9395831286
2.7.7.27	94.5083594001
2.7.7.27|unclassified	94.5083594001
2.7.7.3	1007.9100855586
2.7.7.3|s__Alistipes_finegoldii.t__SGB2301	160.6807210145
2.7.7.3|s__Bacteroides_ovatus.t__SGB1871	604.3200112096
2.7.7.3|s__GGB1511_SGB2091.t__SGB2091	242.9093533345
2.7.7.33	669.6213266357
2.7.7.33|s__Bacteroides_ovatus.t__SGB1871	420.5298968841
2.7.7.33|unclassified	249.0914297516
2.7.7.38	780.1713048735
2.7.7.38|s__Bacteroides_ovatus.t__SGB1871	307.7657441795
2.7.7.38|s__GGB1511_SGB2091.t__SGB2091	472.405560694
2.7.7.4	732.9448618132999
2.7.7.4|s__Bacteroides_ovatus.t__SGB1871	732.9448618132999
2.7.7.41	1138.8046371106002
2.7.7.41|s__Alistipes_finegoldii.t__SGB2301	214.2258786796
2.7.7.41|s__Bacteroides_ovatus.t__SGB1871	570.1617047249
2.7.7.41|s__GGB1511_SGB2091.t__SGB2091	354.4170537061
2.7.7.49	2067.9330243403
2.7.7.49|s__Alistipes_finegoldii.t__SGB2301	411.67600193960004
2.7.7.49|s__Bacteroides_ovatus.t__SGB1871	1509.2130560993999
2.7.7.49|unclassified	147.0439663013
2.7.7.6	6537.734524341901
2.7.7.6|s__Alistipes_finegoldii.t__SGB2301	329.0611036191
2.7.7.6|s__Bacteroides_ovatus.t__SGB1871	3451.1185426806996
2.7.7.6|s__GGB1511_SGB2091.t__SGB2091	2757.5548780421
2.7.7.60	341.4274601625
2.7.7.60|s__Bacteroides_ovatus.t__SGB1871	93.5252378406
2.7.7.60|s__GGB1511_SGB2091.t__SGB2091	247.9022223219
2.7.7.62	197.6422009716
2.7.7.62|s__Bacteroides_ovatus.t__SGB1871	197.6422009716
2.7.7.7	3537.3080762841005
2.7.7.7|s__Alistipes_finegoldii.t__SGB2301	198.0125003471
2.7.7.7|s__Bacteroides_ovatus.t__SGB1871	2325.4511987893
2.7.7.7|s__GGB1511_SGB2091.t__SGB2091	822.3112071429001
2.7.7.7|unclassified	191.5331700048
2.7.7.72	314.9222221197
2.7.7.72|s__Bacteroides_ovatus.t__SGB1871	314.9222221197
2.7.7.8	695.3594057299
2.7.7.8|s__GGB1511_SGB2091.t__SGB2091	284.0493609271
2.7.7.8|unclassified	411.3100448028
2.7.7.80	505.8233106374
