unclassified_read000570|100	UniRef90_X5M7Z0|1134	90.6	32	3	0	98	3	156	187	2.5e-15	67.8
unclassified_read000574|100	UniRef90_Q9ZUH4|1773	90.9	33	3	0	2	100	155	187	1.4e-15	68.6
unclassified_read000576|100	UniRef90_Z9K4C5|738	90.9	33	3	0	100	2	197	229	4.6e-14	63.5
unclassified_read000578|100	UniRef90_Q6XMI3|1137	90.6	32	3	0	3	98	102	133	1.0e-16	72.4
unclassified_read000587|100	UniRef90_X8JRH1|978	90.9	33	3	0	100	2	188	220	2.9e-16	70.9
unclassified_read000588|100	UniRef90_Z9JWA2|2748	90.6	32	3	0	98	3	46	77	1.3e-13	62.0
unclassified_read000593|100	UniRef90_O64988|1299	90.9	33	3	0	100	2	72	104	1.7e-16	71.6
unclassified_read000595|100	UniRef90_W7T1N9|1098	90.6	32	3	0	98	3	24	55	3.8e-16	70.5
unclassified_read000596|100	UniRef90_Z9JLB1|1683	90.6	32	3	0	98	3	387	418	1.4e-15	68.6
unclassified_read000599|100	UniRef90_Q9ZUH4|1773	90.9	33	3	0	1	99	329	361	1.4e-15	68.6
unclassified_read000604|100	UniRef90_U3KI10|2454	90.9	33	3	0	2	100	396	428	1.2e-17	75.5
unclassified_read000608|100	UniRef90_Z9JLB1|1683	93.9	33	2	0	100	2	409	441	2.4e-18	77.8
unclassified_read000613|100	UniRef90_Q8GT21|1368	90.9	33	3	0	100	2	70	102	7.1e-15	66.2
unclassified_read000614|100	UniRef90_Z5XKU5|1878	90.9	33	3	0	100	2	184	216	3.8e-16	70.5
unclassified_read000617|100	UniRef90_Q9ZUH4|1773	90.9	33	3	0	100	2	12	44	4.6e-14	63.5
unclassified_read000618|100	UniRef90_W7T1N9|1098	90.6	32	3	0	3	98	190	221	1.2e-14	65.5
unclassified_read000625|100	UniRef90_Z9K4C5|738	90.6	32	3	0	98	3	205	236	2.3e-13	61.2
unclassified_read000626|100	UniRef90_Q9VTG7|1437	90.9	33	3	0	1	99	371	403	1.3e-16	72.0
unclassified_read000627|100	UniRef90_Z9JWA2|2748	90.6	32	3	0	98	3	817	848	5.8e-17	73.2
unclassified_read000629|100	UniRef90_Z5XKU5|1878	90.6	32	3	0	98	3	23	54	6.7e-13	59.7
unclassified_read000630|100	UniRef90_X5M7Z0|1134	93.9	33	2	0	2	100	236	268	3.8e-16	70.5
unclassified_read000634|100	UniRef90_V5V2L3|2169	93.9	33	2	0	1	99	296	328	2.2e-16	71.2
unclassified_read000637|100	UniRef90_B8RBV1|1596	90.6	32	3	0	98	3	445	476	1.0e-16	72.4
unclassified_read000637|100	UniRef90_B8RBV1|1596	90.6	32	3	0	98	3	445	476	1.0e-16	72.4
unclassified_read000639|100	UniRef90_X7F2P9|852	90.6	32	3	0	99	4	85	116	1.3e-13	62.0
unclassified_read000644|100	UniRef90_Z9JWW5|1404	90.6	32	3	0	99	4	33	64	1.4e-15	68.6
unclassified_read000649|100	UniRef90_B8RBV1|1596	93.9	33	2	0	2	100	377	409	3.8e-16	70.5
unclassified_read000649|100	UniRef90_B8RBV1|1596	93.9	33	2	0	2	100	377	409	3.8e-16	70.5
unclassified_read000650|100	UniRef90_Y0KIL9|2433	87.9	33	4	0	99	1	532	564	1.0e-13	62.4
unclassified_read000654|100	UniRef90_Y0KIL9|2433	90.6	32	3	0	3	98	87	118	1.7e-16	71.6
unclassified_read000658|100	UniRef90_U3KP22|1143	90.6	32	3	0	99	4	249	280	1.0e-16	72.4
unclassified_read000659|100	UniRef90_Q8GT21|1368	90.9	33	3	0	2	100	50	82	1.4e-15	68.6
unclassified_read000663|100	UniRef90_U3KI10|2454	90.9	33	3	0	100	2	385	417	1.7e-16	71.6
unclassified_read000664|100	UniRef90_U3KI10|2454	90.9	33	3	0	1	99	106	138	2.3e-13	61.2
unclassified_read000668|100	UniRef90_V5V2L3|2169	90.6	32	3	0	3	98	652	683	4.9e-16	70.1
unclassified_read000670|100	UniRef90_Z9JLB1|1683	90.9	33	3	0	1	99	512	544	3.5e-14	63.9
unclassified_read000671|100	UniRef90_X6L320|957	90.9	33	3	0	2	100	64	96	1.9e-15	68.2
unclassified_read000675|100	UniRef90_Q6XMI3|1137	90.9	33	3	0	100	2	52	84	2.1e-14	64.7
unclassified_read000678|100	UniRef90_W7DVV5|549	90.6	32	3	0	99	4	147	178	1.6e-14	65.1
unclassified_read000683|100	UniRef90_Z9JLB1|1683	90.9	33	3	0	2	100	145	177	3.2e-15	67.4
unclassified_read000685|100	UniRef90_Z9JWA2|2748	90.6	32	3	0	3	98	568	599	8.7e-13	59.3
unclassified_read000686|100	UniRef90_Z5XTI9|1371	90.9	33	3	0	100	2	11	43	5.5e-15	66.6
unclassified_read000692|100	UniRef90_O64988|1299	90.6	32	3	0	3	98	360	391	1.0e-16	72.4
unclassified_read000696|100	UniRef90_B8RBV1|1596	93.5	31	2	0	6	98	423	453	1.3e-16	72.0
unclassified_read000696|100	UniRef90_B8RBV1|1596	93.5	31	2	0	6	98	423	453	1.3e-16	72.0
unclassified_read000698|100	UniRef90_Z5XKU5|1878	93.8	32	2	0	3	98	560	591	1.0e-13	62.4
unclassified_read000700|100	UniRef90_U3KI10|2454	90.9	33	3	0	1	99	31	63	7.4e-12	56.2
unclassified_read000701|100	UniRef90_Q8ZKT7|1239	90.9	33	3	0	2	100	17	49	2.0e-17	74.7
unclassified_read000702|100	UniRef90_Z5XKU5|1878	90.9	33	3	0	99	1	197	229	2.1e-14	64.7
unclassified_read000707|100	UniRef90_B8RBV1|1596	90.9	33	3	0	1	99	179	211	2.1e-14	64.7
unclassified_read000707|100	UniRef90_B8RBV1|1596	90.9	33	3	0	1	99	179	211	2.1e-14	64.7
unclassified_read000708|100	UniRef90_B8RBV1|1596	90.9	33	3	0	100	2	245	277	5.1e-13	60.1
unclassified_read000708|100	UniRef90_B8RBV1|1596	90.9	33	3	0	100	2	245	277	5.1e-13	60.1
unclassified_read000710|100	UniRef90_Z9JRB3|1773	90.6	32	3	0	3	98	143	174	1.4e-15	68.6
unclassified_read000713|100	UniRef90_Z9JUT2|1308	90.9	33	3	0	1	99	303	335	1.0e-13	62.4
unclassified_read000718|100	UniRef90_Q8ZKT7|1239	90.9	33	3	0	100	2	1	33	2.0e-17	74.7
unclassified_read000721|100	UniRef90_Z9K4C5|738	90.9	33	3	0	100	2	135	167	7.9e-14	62.8
unclassified_read000723|100	UniRef90_Q8GT21|1368	90.9	33	3	0	100	2	18	50	4.9e-16	70.1
unclassified_read000731|100	UniRef90_Z4WXV3|1089	90.9	33	3	0	100	2	132	164	3.2e-15	67.4
unclassified_read000732|100	UniRef90_U5FT06|1224	90.9	33	3	0	1	99	340	372	2.8e-19	80.9
unclassified_read000739|100	UniRef90_Z9JXD8|1428	90.9	33	3	0	2	100	419	451	1.2e-14	65.5
unclassified_read000740|100	UniRef90_Z9JLB1|1683	90.9	33	3	0	100	2	412	444	1.2e-17	75.5
unclassified_read000743|100	UniRef90_Y0KIL9|2433	90.9	33	3	0	1	99	682	714	3.5e-14	63.9
unclassified_read000745|100	UniRef90_W7DVV5|549	90.6	32	3	0	3	98	134	165	3.5e-14	63.9
unclassified_read000748|100	UniRef90_Y0KEF3|618	96.9	32	1	0	99	4	78	109	1.7e-16	71.6
unclassified_read000749|100	UniRef90_Y0KIL9|2433	90.9	33	3	0	1	99	441	473	3.9e-13	60.5
unclassified_read000750|100	UniRef90_Z5XVM9|969	90.6	32	3	0	98	3	85	116	6.7e-13	59.7
unclassified_read000751|100	UniRef90_W8YTG4|1614	90.6	32	3	0	99	4	58	89	3.5e-14	63.9
unclassified_read000752|100	UniRef90_Z9JXD8|1428	90.6	32	3	0	3	98	163	194	2.1e-14	64.7
unclassified_read000753|100	UniRef90_W7T1N9|1098	90.6	32	3	0	99	4	185	216	5.5e-15	66.6
unclassified_read000756|100	UniRef90_W8YTG4|1614	90.9	33	3	0	100	2	281	313	1.1e-15	68.9
unclassified_read000757|100	UniRef90_W8YTG4|1614	90.9	33	3	0	100	2	11	43	4.9e-16	70.1
unclassified_read000758|100	UniRef90_U5FT06|1224	90.9	33	3	0	100	2	107	139	9.6e-12	55.8
unclassified_read000766|100	UniRef90_Z4WZ87|519	90.6	32	3	0	99	4	37	68	1.8e-13	61.6
unclassified_read000767|100	UniRef90_B8RBV1|1596	90.9	33	3	0	1	99	236	268	1.2e-14	65.5
unclassified_read000767|100	UniRef90_B8RBV1|1596	90.9	33	3	0	1	99	236	268	1.2e-14	65.5
unclassified_read000769|100	UniRef90_Z9JMJ2|1650	90.9	33	3	0	99	1	44	76	7.9e-14	62.8
unclassified_read000773|100	UniRef90_Z9JWA2|2748	90.9	33	3	0	100	2	469	501	7.1e-15	66.2
unclassified_read000777|100	UniRef90_Z4WXV3|1089	90.6	32	3	0	98	3	74	105	3.3e-12	57.4
unclassified_read000778|100	UniRef90_Q8ZKT7|1239	90.9	33	3	0	2	100	240	272	1.5e-17	75.1
unclassified_read000779|100	UniRef90_Z5XTI9|1371	87.9	33	4	0	99	1	49	81	1.7e-16	71.6
unclassified_read000780|100	UniRef90_Q8GT21|1368	90.6	32	3	0	99	4	74	105	1.4e-15	68.6
unclassified_read000781|100	UniRef90_X8FHU5|1080	93.5	31	2	0	98	6	147	177	7.1e-15	66.2
unclassified_read000784|100	UniRef90_Y0KIL9|2433	90.6	32	3	0	98	3	87	118	1.3e-16	72.0
unclassified_read000785|100	UniRef90_Z9JUT2|1308	90.6	32	3	0	99	4	17	48	1.6e-14	65.1
unclassified_read000786|100	UniRef90_Q6XMI3|1137	90.9	33	3	0	100	2	84	116	2.9e-16	70.9
unclassified_read000788|100	UniRef90_Q9ZUH4|1773	90.6	32	3	0	3	98	512	543	2.1e-14	64.7
unclassified_read000789|100	UniRef90_Q9ZUH4|1773	90.6	32	3	0	98	3	271	302	1.4e-15	68.6
unclassified_read000791|100	UniRef90_Q9VTG7|1437	90.6	32	3	0	98	3	19	50	8.7e-13	59.3
unclassified_read000792|100	UniRef90_W1IYL7|525	90.6	32	3	0	99	4	80	111	6.7e-13	59.7
unclassified_read000793|100	UniRef90_Z9JWA2|2748	90.6	32	3	0	99	4	390	421	4.2e-15	67.0
unclassified_read000796|100	UniRef90_Q9ZUH4|1773	90.9	33	3	0	1	99	6	38	1.2e-14	65.5
unclassified_read000797|100	UniRef90_U5FT06|1224	90.6	32	3	0	98	3	120	151	3.0e-13	60.8
unclassified_read000799|100	UniRef90_Z4WZ87|519	90.6	32	3	0	98	3	133	164	4.2e-15	67.0
unclassified_read000803|100	UniRef90_B8RBV1|1596	90.9	33	3	0	100	2	398	430	6.5e-16	69.7
unclassified_read000803|100	UniRef90_B8RBV1|1596	90.9	33	3	0	100	2	398	430	6.5e-16	69.7
unclassified_read000804|100	UniRef90_Q9VTG7|1437	93.9	33	2	0	100	2	324	356	2.9e-16	70.9
unclassified_read000806|100	UniRef90_U3KP22|1143	93.9	33	2	0	2	100	328	360	3.5e-14	63.9
unclassified_read000807|100	UniRef90_U3KP22|1143	93.5	31	2	0	3	95	163	193	7.9e-14	62.8
unclassified_read000809|100	UniRef90_Q9ZUH4|1773	90.9	33	3	0	1	99	85	117	4.2e-15	67.0
unclassified_read000813|100	UniRef90_O64988|1299	90.6	32	3	0	98	3	2	33	6.0e-14	63.2
unclassified_read000814|100	UniRef90_U5FT06|1224	90.9	33	3	0	1	99	252	284	1.9e-15	68.2
unclassified_read000815|100	UniRef90_Z9JNJ6|1179	90.9	33	3	0	100	2	189	221	1.6e-14	65.1
unclassified_read000816|100	UniRef90_Z9JLB1|1683	90.6	32	3	0	98	3	239	270	7.1e-15	66.2
unclassified_read000819|100	UniRef90_W8YTG4|1614	90.6	32	3	0	99	4	166	197	1.6e-14	65.1
unclassified_read000820|100	UniRef90_U3KI10|2454	90.9	33	3	0	100	2	208	240	4.9e-16	70.1
unclassified_read000821|100	UniRef90_U3KI10|2454	90.6	32	3	0	98	3	667	698	1.0e-16	72.4
unclassified_read000822|100	UniRef90_Z5XKU5|1878	90.9	33	3	0	1	99	463	495	1.7e-16	71.6
unclassified_read000824|100	UniRef90_U5FT06|1224	90.9	33	3	0	1	99	153	185	5.5e-15	66.6
unclassified_read000829|100	UniRef90_Q9ZUH4|1773	90.6	32	3	0	98	3	39	70	4.2e-15	67.0
unclassified_read000830|100	UniRef90_W7T1N9|1098	90.9	33	3	0	100	2	210	242	3.8e-16	70.5
unclassified_read000833|100	UniRef90_B8RBV1|1596	90.9	33	3	0	1	99	482	514	4.9e-16	70.1
unclassified_read000833|100	UniRef90_B8RBV1|1596	90.9	33	3	0	1	99	482	514	4.9e-16	70.1
unclassified_read000834|100	UniRef90_Z5XTI9|1371	93.8	32	2	0	98	3	154	185	2.5e-15	67.8
unclassified_read000837|100	UniRef90_U5FT06|1224	90.6	32	3	0	3	98	262	293	1.7e-16	71.6
unclassified_read000838|100	UniRef90_U5FT06|1224	93.8	32	2	0	3	98	246	277	8.4e-16	69.3
unclassified_read000841|100	UniRef90_W7DVV5|549	90.6	32	3	0	99	4	137	168	8.7e-13	59.3
unclassified_read000842|100	UniRef90_Q6XMI3|1137	90.6	32	3	0	99	4	154	185	2.7e-14	64.3
unclassified_read000843|100	UniRef90_X5M7Z0|1134	90.6	32	3	0	3	98	199	230	2.1e-14	64.7
unclassified_read000845|100	UniRef90_Q9VTG7|1437	90.9	33	3	0	2	100	345	377	2.1e-14	64.7
unclassified_read000848|100	UniRef90_U3KP22|1143	90.9	33	3	0	2	100	68	100	1.6e-14	65.1
unclassified_read000850|100	UniRef90_Q6XMI3|1137	90.6	32	3	0	3	98	146	177	2.5e-15	67.8
unclassified_read000851|100	UniRef90_W6EAW5|1314	90.9	33	3	0	100	2	18	50	1.4e-15	68.6
unclassified_read000853|100	UniRef90_W1IYL7|525	90.9	33	3	0	2	100	130	162	3.4e-17	73.9
unclassified_read000854|100	UniRef90_W8YTG4|1614	90.6	32	3	0	3	98	211	242	8.4e-16	69.3
unclassified_read000855|100	UniRef90_Z9JXD8|1428	90.9	33	3	0	1	99	439	471	1.5e-17	75.1
unclassified_read000856|100	UniRef90_Z9JWW5|1404	90.6	32	3	0	99	4	393	424	4.2e-15	67.0
unclassified_read000858|100	UniRef90_W8YTG4|1614	90.9	33	3	0	100	2	425	457	1.5e-17	75.1
unclassified_read000859|100	UniRef90_Z5XKU5|1878	90.6	32	3	0	3	98	452	483	7.1e-15	66.2
unclassified_read000861|100	UniRef90_Y0KIL9|2433	90.9	33	3	0	2	100	639	671	3.5e-14	63.9
unclassified_read000862|100	UniRef90_Z9K4C5|738	90.9	33	3	0	2	100	97	129	5.5e-15	66.6
unclassified_read000863|100	UniRef90_B8RBV1|1596	90.9	33	3	0	2	100	63	95	3.8e-16	70.5
unclassified_read000863|100	UniRef90_B8RBV1|1596	90.9	33	3	0	2	100	63	95	3.8e-16	70.5
unclassified_read000864|100	UniRef90_U3KI10|2454	90.9	33	3	0	2	100	655	687	5.8e-17	73.2
unclassified_read000866|100	UniRef90_U3KI10|2454	90.9	33	3	0	2	100	480	512	2.6e-17	74.3
unclassified_read000868|100	UniRef90_Q9SPV4|1077	90.6	32	3	0	99	4	138	169	2.5e-15	67.8
unclassified_read000870|100	UniRef90_Q6XMI3|1137	96.9	32	1	0	99	4	51	82	1.2e-14	65.5
unclassified_read000871|100	UniRef90_U3KI10|2454	90.6	32	3	0	98	3	194	225	1.3e-13	62.0
unclassified_read000873|100	UniRef90_Z9JUT2|1308	90.9	33	3	0	100	2	38	70	4.9e-16	70.1
unclassified_read000874|100	UniRef90_Z9JXD8|1428	93.8	32	2	0	3	98	46	77	6.0e-14	63.2
unclassified_read000879|100	UniRef90_U3KI10|2454	90.6	32	3	0	3	98	527	558	2.9e-16	70.9
unclassified_read000885|100	UniRef90_Y0KIL9|2433	90.6	32	3	0	99	4	132	163	6.5e-16	69.7
unclassified_read000891|100	UniRef90_Z9JUT2|1308	90.6	32	3	0	99	4	156	187	1.1e-15	68.9
unclassified_read000892|100	UniRef90_Q8GT21|1368	90.9	33	3	0	2	100	109	141	2.2e-16	71.2
unclassified_read000893|100	UniRef90_Z9JRB3|1773	90.9	33	3	0	2	100	84	116	9.3e-15	65.9
unclassified_read000896|100	UniRef90_Z9JRB3|1773	90.9	33	3	0	1	99	139	171	1.2e-14	65.5
unclassified_read000901|100	UniRef90_Q9ZUH4|1773	90.9	33	3	0	100	2	144	176	7.6e-17	72.8
unclassified_read000906|100	UniRef90_Z9JXD8|1428	96.9	32	1	0	5	100	437	468	1.5e-17	75.1
unclassified_read000907|100	UniRef90_X8FHU5|1080	93.9	33	2	0	100	2	248	280	6.5e-16	69.7
unclassified_read000908|100	UniRef90_Z9JWA2|2748	90.9	33	3	0	100	2	47	79	7.9e-14	62.8
unclassified_read000909|100	UniRef90_Z9JUT2|1308	90.9	33	3	0	2	100	86	118	1.3e-16	72.0
unclassified_read000914|100	UniRef90_X5M7Z0|1134	90.9	33	3	0	2	100	268	300	4.9e-16	70.1
unclassified_read000915|100	UniRef90_Z5XKU5|1878	90.9	33	3	0	1	99	469	501	1.9e-15	68.2
unclassified_read000916|100	UniRef90_U3KP22|1143	90.9	33	3	0	99	1	291	323	1.0e-16	72.4
unclassified_read000919|100	UniRef90_Z9JWW5|1404	90.9	33	3	0	100	2	234	266	1.6e-14	65.1
unclassified_read000922|100	UniRef90_U5FT06|1224	90.6	32	3	0	3	98	344	375	2.0e-17	74.7
unclassified_read000926|100	UniRef90_W8YTG4|1614	90.9	33	3	0	2	100	98	130	8.4e-16	69.3
unclassified_read000927|100	UniRef90_Y0KIL9|2433	90.6	32	3	0	98	3	347	378	1.0e-16	72.4
unclassified_read000940|100	UniRef90_U3KI10|2454	90.6	32	3	0	3	98	26	57	4.8e-11	53.5
unclassified_read000941|100	UniRef90_V5V2L3|2169	96.9	32	1	0	5	100	571	602	2.9e-16	70.9
unclassified_read000943|100	UniRef90_Z9JWW5|1404	90.9	33	3	0	1	99	384	416	3.2e-15	67.4
unclassified_read000946|100	UniRef90_U3KI10|2454	90.6	32	3	0	98	3	95	126	2.3e-13	61.2
unclassified_read000947|100	UniRef90_Z5XTI9|1371	93.8	32	2	0	98	3	47	78	7.6e-17	72.8
unclassified_read000948|100	UniRef90_Z9JMJ2|1650	90.6	32	3	0	99	4	297	328	2.7e-14	64.3
unclassified_read000950|100	UniRef90_V5V2L3|2169	90.6	32	3	0	98	3	210	241	1.7e-16	71.6
unclassified_read000952|100	UniRef90_Q6XMI3|1137	90.9	33	3	0	2	100	124	156	1.4e-15	68.6
unclassified_read000953|100	UniRef90_W0L5S6|894	90.6	32	3	0	99	4	105	136	4.2e-15	67.0
unclassified_read000960|100	UniRef90_W6EAW5|1314	90.9	33	3	0	1	99	328	360	4.2e-15	67.0
unclassified_read000962|100	UniRef90_W7T1N9|1098	90.6	32	3	0	99	4	28	59	6.5e-16	69.7
unclassified_read000965|100	UniRef90_Z9K4C5|738	90.9	33	3	0	2	100	73	105	8.4e-16	69.3
unclassified_read000967|100	UniRef90_Z5XTI9|1371	90.9	33	3	0	1	99	206	238	4.2e-15	67.0
unclassified_read000970|100	UniRef90_Z5XKU5|1878	90.9	33	3	0	2	100	195	227	1.2e-14	65.5
unclassified_read000971|100	UniRef90_Z9JNJ6|1179	90.9	33	3	0	100	2	197	229	2.5e-15	67.8
unclassified_read000975|100	UniRef90_Q9ZUH4|1773	90.6	32	3	0	99	4	534	565	5.5e-15	66.6
unclassified_read000976|100	UniRef90_Z9JMJ2|1650	90.6	32	3	0	3	98	83	114	2.8e-11	54.3
unclassified_read000977|100	UniRef90_X8FHU5|1080	90.6	32	3	0	98	3	247	278	5.5e-15	66.6
unclassified_read000979|100	UniRef90_Q9ZUH4|1773	93.9	33	2	0	2	100	112	144	7.1e-15	66.2
unclassified_read000980|100	UniRef90_Z4WZ87|519	93.9	33	2	0	99	1	135	167	2.9e-16	70.9
unclassified_read000985|100	UniRef90_Z9JRB3|1773	90.9	33	3	0	2	100	522	554	4.5e-17	73.6
unclassified_read000986|100	UniRef90_W8YTG4|1614	90.9	33	3	0	2	100	157	189	7.1e-15	66.2
unclassified_read000990|100	UniRef90_X8JRH1|978	90.9	33	3	0	2	100	254	286	4.9e-16	70.1
unclassified_read000992|100	UniRef90_Z9JWA2|2748	90.6	32	3	0	99	4	464	495	4.2e-15	67.0
unclassified_read000993|100	UniRef90_Y0KIL9|2433	90.9	33	3	0	2	100	362	394	3.2e-15	67.4
unclassified_read000998|100	UniRef90_X8FHU5|1080	96.8	31	1	0	96	4	321	351	1.6e-14	65.1
unclassified_read000999|100	UniRef90_X8JRH1|978	90.9	33	3	0	100	2	40	72	2.6e-17	74.3
