feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_934	diagnosis	CD	-4.84141755797425	1.40757455131879	102	81	0.000881194656696673	0.00820568464315942
Cluster_771	diagnosis	CD	-4.95601872402677	1.44260274017854	102	73	0.000892997726029203	0.00828246496492424
Cluster_805	diagnosis	CD	-4.41878026376874	1.29240595689605	102	72	0.000942121314912176	0.00870340643299819
Cluster_991	diagnosis	CD	3.67935291204259	1.07682952762872	102	78	0.000948872576404328	0.0087311278967165
Cluster_794	diagnosis	CD	4.20408797831238	1.23187172833954	102	76	0.000961522568969337	0.00881269504157723
Cluster_715	diagnosis	CD	4.29285308737214	1.2606650486533	102	75	0.000985337706222037	0.00899555364739177
Cluster_903	diagnosis	CD	-4.32497151106061	1.28097581528429	102	87	0.00108198442384398	0.00983929585433119
Cluster_844	diagnosis	CD	-4.93738797421759	1.47153494504315	102	73	0.00115784997078096	0.0104475764805352
Cluster_856	diagnosis	CD	4.01895774515196	1.19755520977468	102	73	0.00115523037279355	0.0104475764805352
Cluster_727	diagnosis	CD	4.02666475334811	1.2031656875491	102	73	0.0011900322178222	0.0106965058034367
Cluster_660	diagnosis	CD	-4.21630991053629	1.26178394523	102	87	0.00120995664423703	0.0108337656453223
Cluster_862	diagnosis	CD	-4.76540813208328	1.43472967927819	102	77	0.00129021277472549	0.0115081047492756
Cluster_852	diagnosis	CD	3.32559462415881	1.00361330291307	102	69	0.00132290995292072	0.0117547113374024
Cluster_775	diagnosis	CD	3.98997654944841	1.21124727336908	102	80	0.0014076404938925	0.0124600268812994
Cluster_682	diagnosis	CD	3.83456136112116	1.16534523084434	102	41	0.00142386911563063	0.0125234486050638
Cluster_910	diagnosis	CD	-4.71557479009201	1.4332536436643	102	45	0.00142556438159016	0.0125234486050638
Cluster_840	diagnosis	CD	-4.21345886717956	1.2901512972475	102	58	0.00153929727422126	0.013471744565365
Cluster_687	diagnosis	CD	-4.18291832131219	1.28736393134103	102	84	0.0016222401797921	0.0141444761743671
Cluster_786	diagnosis	CD	3.70458143074614	1.15242813264441	102	75	0.00180825887914586	0.0157075622039238
Cluster_788	diagnosis	CD	3.90491499182369	1.21612875627026	102	76	0.00182898353491057	0.0157478368668225
Cluster_913	diagnosis	CD	3.89707339784548	1.21369526221457	102	66	0.00182911429278325	0.0157478368668225
Cluster_941	diagnosis	CD	3.13259189176245	0.975823597413401	102	73	0.00183318891362066	0.0157478368668225
Cluster_853	diagnosis	CD	-5.23846374492368	1.63267078913493	102	75	0.00184281889692854	0.0157723617354766
Cluster_864	diagnosis	CD	4.0917313687139	1.28390380782329	102	53	0.0019708762548848	0.0168065931185781
Cluster_793	diagnosis	CD	-4.15069503186661	1.31115940778823	102	85	0.00210523741057833	0.0178868346417021
Cluster_933	diagnosis	CD	2.6559089295761	0.847464042385859	102	38	0.00232145811155092	0.0196521981225111
Cluster_877	diagnosis	CD	-3.10389098887494	0.991230269415724	102	32	0.0023400453845038	0.0197377741127712
Cluster_999	diagnosis	CD	-3.16327751524274	1.01068126171093	102	83	0.00235088367326582	0.0197576071890355
Cluster_741	diagnosis	CD	-4.19242154426555	1.34051872342493	102	80	0.0023681491770869	0.0198311197275479
Cluster_665	steroids	Yes	-3.8106815863979	1.22221067271716	102	81	0.00243887281755067	0.020350164585154
Cluster_645	diagnosis	CD	5.04878479361067	1.62381309748399	102	60	0.00250421696878367	0.0208111326974609
Cluster_988	diagnosis	CD	-4.97502696629706	1.60061337513671	102	61	0.00251199668727943	0.0208111326974609
Cluster_650	diagnosis	CD	-3.83629213130206	1.23764131444542	102	90	0.00257818251508335	0.02128371948622
Cluster_932	diagnosis	CD	2.92046271676057	0.952311785442623	102	84	0.00284987840848034	0.0234435227383117
Cluster_729	diagnosis	CD	3.77765941484462	1.23278324698425	102	64	0.00287043873611108	0.0235295118931923
Cluster_85	diagnosis	CD	-4.04966976560474	1.32396679550205	102	86	0.00291941784366692	0.0238470341756372
Cluster_773	diagnosis	CD	-3.67895188907859	1.20701119819025	102	87	0.00301576525462119	0.0244623746089133
Cluster_809	diagnosis	CD	-4.94249022452423	1.62095562607662	102	61	0.00300544760642056	0.0244623746089133
Cluster_866	diagnosis	CD	-3.90592693450542	1.28486361581534	102	83	0.00308961947041477	0.0249744240525194
Cluster_957	diagnosis	CD	3.44146906886693	1.13421173537293	102	43	0.00314320486985586	0.0253196572215379
Cluster_705	diagnosis	CD	-4.3489350013558	1.43752460457859	102	42	0.00322878725880565	0.0259193680637916
Cluster_772	diagnosis	CD	-2.76446180651538	0.915361430070737	102	36	0.00327970184816861	0.0262376147853489
Cluster_93	diagnosis	CD	-3.76121964697609	1.24832246807882	102	93	0.00334975525520767	0.0267062679250803
Cluster_900	diagnosis	CD	2.95375168078907	0.985386023876431	102	59	0.00350809295289055	0.0278731754072669
Cluster_65	diagnosis	CD	-5.16528145525269	1.73278390663561	102	59	0.00368624826285598	0.0290901218845042
Cluster_678	diagnosis	CD	3.35431568397666	1.12509711466662	102	48	0.00368141478682096	0.0290901218845042
Cluster_931	diagnosis	CD	3.8298381560548	1.28666777569683	102	74	0.00373427592167647	0.0293695754921042
Cluster_670	diagnosis	CD	-3.81976396565401	1.2844398995423	102	87	0.00376409240284347	0.0295044010566316
Cluster_776	diagnosis	CD	-4.16762167650335	1.40686991370708	102	84	0.00389498003420944	0.0304278977169113
Cluster_841	diagnosis	CD	2.96819950861878	1.00369080195336	102	54	0.0039535908512745	0.0307824732500569
Cluster_723	diagnosis	CD	3.70821438074506	1.26456296886623	102	71	0.00425428956801562	0.0330132870478012
Cluster_664	diagnosis	CD	3.64491914805377	1.24708995441633	102	72	0.00437674060226113	0.0337385831856421
Cluster_825	diagnosis	CD	3.26181295960666	1.11565757529362	102	64	0.00436483533318262	0.0337385831856421
Cluster_789	diagnosis	CD	-3.32592451761516	1.14174988666589	102	90	0.00450328866228006	0.0345995247715775
Cluster_911	diagnosis	CD	-3.32203130991158	1.14590241995998	102	72	0.00469059203041592	0.0359200600223956
Cluster_891	diagnosis	CD	-2.89131263189335	1.00405523440895	102	55	0.00496317958018493	0.0378828920087558
Cluster_754	diagnosis	CD	-3.85560957562801	1.34516747773469	102	57	0.00515922219637154	0.0392505531802384
Cluster_674	diagnosis	CD	-4.0700954922222	1.42301118575005	102	80	0.00525053926152488	0.0396858941585387
Cluster_782	diagnosis	CD	-4.02351183197375	1.40671615619597	102	81	0.00525028723375259	0.0396858941585387
Cluster_777	diagnosis	CD	-3.72286522613963	1.30249693115765	102	85	0.00528014663829281	0.0397805222457789
Cluster_658	diagnosis	CD	-4.28161023334129	1.51043956810724	102	80	0.0056510728238339	0.0424377339802752
Cluster_802	diagnosis	CD	-3.84299969983456	1.37333771437961	102	66	0.00627069266900604	0.0469394615223346
Cluster_681	diagnosis	CD	-4.31653970482454	1.55030460168012	102	80	0.00652475308847908	0.0486846961217286
Cluster_799	diagnosis	CD	3.67220077198661	1.32392419862621	102	67	0.00672356375152797	0.0500078479666362
Cluster_903	steroids	Yes	-3.62949134034397	1.3217419300592	102	87	0.00727056854674829	0.0537329637359683
Cluster_975	diagnosis	CD	3.2559103287039	1.18560122819837	102	68	0.00726608634590957	0.0537329637359683
Cluster_79	diagnosis	CD	-4.13605920844354	1.50953083591142	102	63	0.0073946986155173	0.0544773999269755
Cluster_880	diagnosis	CD	-3.91624988352499	1.45746529149482	102	67	0.0085707087025268	0.0629419869384302
Cluster_871	diagnosis	CD	-4.0815221140375	1.53845338034108	102	67	0.00941381183744169	0.068916207413724
Cluster_812	diagnosis	CD	3.56174688339359	1.3432190015482	102	44	0.00944884981135952	0.0689558694697334
Cluster_783	steroids	Yes	-3.79994234883014	1.43381604891689	102	83	0.00948574579294247	0.0690088006436565
Cluster_747	diagnosis	CD	3.18450286845718	1.20467496213615	102	62	0.00966359559282337	0.0700836465423452
Cluster_78	diagnosis	CD	2.93008170095839	1.11791579802506	102	81	0.0102741388533381	0.0741730783290447
Cluster_836	diagnosis	CD	-3.07538661690313	1.17362685298047	102	76	0.0102911960052755	0.0741730783290447
Cluster_873	diagnosis	CD	-3.65726391741732	1.40379406281678	102	39	0.010723466830217	0.0770500950022997
Cluster_985	diagnosis	CD	-3.28682563200627	1.26620940705351	102	60	0.0110021413219128	0.0788091846074247
Cluster_774	diagnosis	CD	-4.08213135901855	1.58043708031917	102	73	0.0113917930959966	0.0813499825996322
Cluster_868	diagnosis	CD	-3.70769211309229	1.43852416873818	102	56	0.0115613953259735	0.0823086492931693
Cluster_762	diagnosis	CD	3.32057495230938	1.30320903969412	102	73	0.0125108361060905	0.0883504347278633
Cluster_805	steroids	Yes	-3.39732647333871	1.33353582753526	102	72	0.0125239018299806	0.0883504347278633
Cluster_964	diagnosis	CD	-3.58400006391966	1.40603821904724	102	78	0.0124772074870253	0.0883504347278633
Cluster_659	diagnosis	CD	-3.51110082327879	1.38014507179807	102	89	0.0126448329405941	0.0889340516184381
Cluster_852	consent_age	consent_age	-0.918658929514229	0.361353914303116	102	69	0.0127036449133905	0.0890785703565453
Cluster_663	diagnosis	CD	3.1370323512637	1.2401551068558	102	48	0.0131413134315797	0.0918708038099624
Cluster_662	mesalamine	Yes	-2.95659312875107	1.17255564510837	102	75	0.0134253577197378	0.0935755472202081
Cluster_818	diagnosis	CD	-4.2331805980252	1.68092300344513	102	57	0.0135371678240769	0.0940732140132867
Cluster_769	diagnosis	CD	-3.37286845106887	1.34031187361486	102	85	0.0136049974439096	0.0942631965756592
Cluster_982	diagnosis	CD	2.81704188112513	1.12221684891472	102	89	0.0138312890388286	0.0955467088498309
Cluster_957	mesalamine	Yes	-2.87473628172969	1.14957811436309	102	43	0.0141849123407498	0.0976996329268214
Cluster_812	mesalamine	Yes	-3.39037716355035	1.36141702542756	102	44	0.014577233644413	0.100105604496146
Cluster_832	immunosuppressant	Yes	2.71690634639208	1.09271560683848	102	41	0.0147293627267071	0.100852813022865
Cluster_756	steroids	Yes	2.8069274767048	1.13113983952702	102	69	0.0149191625157618	0.101852816236638
Cluster_722	diagnosis	CD	-3.27085690818221	1.3304771969016	102	84	0.0158480909622537	0.107878233216744
Cluster_795	mesalamine	Yes	-2.71350384771114	1.10469029063302	102	78	0.0159334430951173	0.108143019024586
Cluster_996	steroids	Yes	-3.57285100151035	1.47549542209257	102	79	0.0174421568196795	0.118038782198296
Cluster_880	consent_age	consent_age	-1.26495853956902	0.524764654388207	102	67	0.0179404677110634	0.121059156032915
Cluster_844	steroids	Yes	-3.63472697872052	1.51836546420608	102	73	0.0187253135436768	0.125989970895028
Cluster_795	consent_age	consent_age	-0.934379359132266	0.392430307360536	102	78	0.0193497364976261	0.129816099615198
Cluster_823	diagnosis	CD	-4.0476702498635	1.74053856176073	102	66	0.0222666508180723	0.148529407176139
Cluster_997	mesalamine	Yes	-2.48923243154187	1.07011818504757	102	81	0.0222330731498257	0.148529407176139
Cluster_952	diagnosis	CD	3.20068362403411	1.38949681421624	102	69	0.0235294958771959	0.156504761148892
Cluster_845	antibiotic	Yes	-2.83035178877974	1.2327403898737	102	55	0.0239733633332413	0.15900282005637
Cluster_704	mesalamine	Yes	-2.37300576108167	1.03503818116861	102	86	0.0241715279083102	0.159861695939051
Cluster_756	diagnosis	CD	2.50139690543844	1.0962524114475	102	69	0.024834753690041	0.163782738216475
Cluster_68	consent_age	consent_age	-0.792633407741543	0.353560342535328	102	91	0.0274008420872778	0.180195368302776
Cluster_756	consent_age	consent_age	-0.880984344961193	0.394708897132958	102	69	0.0280707234107315	0.184080687606149
Cluster_807	mesalamine	Yes	-2.34115882231108	1.05147246430976	102	84	0.0284452502136531	0.185491715678948
Cluster_819	consent_age	consent_age	-0.848335894122093	0.380912231542822	102	56	0.028406179083304	0.185491715678948
Cluster_672	consent_age	consent_age	-0.748040499026185	0.337259325836413	102	88	0.0290439163905009	0.18886658479633
Cluster_653	steroids	Yes	2.43410737127743	1.10142094852528	102	64	0.0296157105671188	0.192048396100982
Cluster_880	steroids	Yes	-3.30593493476552	1.5038480542641	102	67	0.0304632116001659	0.196995435014406
Cluster_676	diagnosis	CD	-2.12510060408807	0.970928367460735	102	30	0.0311762258599178	0.200492413817372
Cluster_726	consent_age	consent_age	-0.999107269005823	0.456361394221247	102	80	0.0311342488729197	0.200492413817372
Cluster_85	steroids	Yes	-2.98585925614347	1.36610106665659	102	86	0.0314061789133845	0.201414833361871
Cluster_650	steroids	Yes	-2.76068974811399	1.27702834054915	102	90	0.0332570353099073	0.211163501737971
Cluster_654	consent_age	consent_age	-0.887302653274152	0.410222477943341	102	83	0.0331640484324382	0.211163501737971
Cluster_942	diagnosis	CD	-3.47641498023266	1.60688488136533	102	55	0.0331267381756562	0.211163501737971
Cluster_971	antibiotic	Yes	-2.68715243139061	1.24324361081913	102	54	0.033289091554053	0.211163501737971
Cluster_839	steroids	Yes	2.47137739369053	1.15010420991421	102	77	0.0343025811787062	0.217001111369642
Cluster_73	mesalamine	Yes	2.98415372678743	1.39764799957589	102	85	0.0354374131819036	0.223572623001278
Cluster_672	mesalamine	Yes	-2.0247899891832	0.949384121687208	102	88	0.0356382002857346	0.223627305297008
Cluster_734	diagnosis	CD	2.74737003410639	1.2876922648007	102	44	0.0355690090240838	0.223627305297008
Cluster_848	mesalamine	Yes	3.29203581617223	1.54773134939455	102	32	0.0361249375826996	0.226072190033669
Cluster_857	diagnosis	CD	2.54136687055076	1.19723302180743	102	38	0.0364943670499123	0.227771813651999
Cluster_808	diagnosis	CD	2.34254817241345	1.10515135382222	102	66	0.0367568725187888	0.22879678936829
Cluster_823	consent_age	consent_age	1.32115670125353	0.626686015880992	102	66	0.0377654987744599	0.234448216391847
Cluster_693	mesalamine	Yes	-2.11118480438911	1.00240116361381	102	79	0.0379465595318962	0.234945719654932
Cluster_687	steroids	Yes	-2.79605824764746	1.32833334321901	102	84	0.038052772257351	0.234978392082528
Cluster_742	diagnosis	CD	2.38557972171998	1.13430242920966	102	57	0.0382149540590928	0.235355590078222
Cluster_934	antibiotic	Yes	-3.22338444510729	1.54004934812577	102	81	0.0391284548293928	0.240345759479753
Cluster_761	consent_age	consent_age	-0.769204571519329	0.368661020102913	102	40	0.0397325053542341	0.243413874906992
Cluster_839	mesalamine	Yes	-2.34605091948739	1.12973297869854	102	77	0.0406539782416352	0.248405410358338
Cluster_898	consent_age	consent_age	-0.805446763322089	0.388100378720394	102	82	0.0407756772500418	0.24849679748193
Cluster_886	antibiotic	Yes	-3.22251264805106	1.5540020716706	102	80	0.0409343454686346	0.248812418409873
