Sample	raw pair1	raw pair2	trimmed pair1	trimmed pair2	trimmed orphan1	trimmed orphan2	decontaminated Homo_sapiens pair1	decontaminated Homo_sapiens pair2	decontaminated Homo_sapiens orphan1	decontaminated Homo_sapiens orphan2	final pair1	final pair2	final orphan1	final orphan2
CSM7KOPS	11744646	11744646	10536819	10536819	281553	175262	10178001	10178001	273755	168947	10178001	10178001	273755	168947
CSM7KOPU	10997731	10997731	9883241	9883241	267452	164440	8955287	8955287	249000	147838	8955287	8955287	249000	147838
CSM7KOPW	11330482	11330482	10060913	10060913	272456	222527	5690075	5690075	176982	131342	5690075	5690075	176982	131342
CSM7KOQ1	22036744	22036744	15415060	15415060	1088898	2012132	2256714	2256714	245333	380763	2256714	2256714	245333	380763
CSM7KOQX	12902662	12902662	9400896	9400896	482861	509497	9386141	9386141	481790	508548	9386141	9386141	481790	508548
CSM7KOR2	13188003	13188003	11851277	11851277	301558	197546	11787030	11787030	299944	196462	11787030	11787030	299944	196462
CSM7KORC	8117086	8117086	7269167	7269167	179711	134577	7252466	7252466	179369	134292	7252466	7252466	179369	134292
CSM7KORG	11960689	11960689	10678359	10678359	291281	161870	10674842	10674842	291180	161802	10674842	10674842	291180	161802
CSM7KORI	13095708	13095708	10338274	10338274	495497	605896	10311596	10311596	493738	604125	10311596	10311596	493738	604125
CSM7KORK	13655226	13655226	12311839	12311839	352534	204140	12259075	12259075	351297	203154	12259075	12259075	351297	203154
CSM7KORM	11988494	11988494	10828270	10828270	330844	178141	8565055	8565055	267055	142877	8565055	8565055	267055	142877
CSM7KORO	5290531	5290531	4736433	4736433	186063	74302	3959417	3959417	166874	61446	3959417	3959417	166874	61446
CSM7KORS	16883713	16883713	12656957	12656957	1170874	691143	11323988	11323988	1046088	617278	11323988	11323988	1046088	617278
CSM7KORU	9377475	9377475	8460934	8460934	279874	141318	7783786	7783786	262641	129132	7783786	7783786	262641	129132
CSM7KOS7	19457320	19457320	14499681	14499681	1117777	702562	14483813	14483813	1116293	701727	14483813	14483813	1116293	701727
CSM7KOSH	18028484	18028484	13342847	13342847	855680	644789	13333606	13333606	854749	644263	13333606	13333606	854749	644263
CSM7KOSJ	14480051	14480051	10140129	10140129	1198582	495440	2909162	2909162	441701	168830	2909162	2909162	441701	168830
CSM7KOSL	9273598	9273598	8125123	8125123	225693	153923	3049081	3049081	125752	75644	3049081	3049081	125752	75644
CSM7KOSP	15930532	15930532	14489296	14489296	448139	189596	14369885	14369885	446144	187789	14369885	14369885	446144	187789
CSM7KOST	21348531	21348531	15452510	15452510	1440448	1370099	13412418	13412418	1306775	1190607	13412418	13412418	1306775	1190607
CSM7KOSV	13206402	13206402	11844752	11844752	299292	210458	11814078	11814078	298729	209920	11814078	11814078	298729	209920
CSM7KOSX	10855117	10855117	9680950	9680950	347043	153596	9675141	9675141	346912	153496	9675141	9675141	346912	153496
CSM7KOTA	18115991	18115991	13850057	13850057	797662	682819	13799215	13799215	794693	680126	13799215	13799215	794693	680126
CSM7KOTC	6867639	6867639	6089111	6089111	178551	99364	6073717	6073717	178196	99054	6073717	6073717	178196	99054
CSM7KOTK	10011668	10011668	8916991	8916991	241531	141425	8913444	8913444	241393	141351	8913444	8913444	241393	141351
CSM7KOTO	14086984	14086984	10804759	10804759	808596	459818	9631421	9631421	737183	406724	9631421	9631421	737183	406724
CSM7KOTQ	9867398	9867398	8791956	8791956	246782	131122	8614081	8614081	241895	128417	8614081	8614081	241895	128417
CSM7KOTS	7284591	7284591	6498643	6498643	160457	105632	5955172	5955172	148970	96916	5955172	5955172	148970	96916
CSM7KOTU	8262647	8262647	7303864	7303864	197878	124242	7232412	7232412	196572	122972	7232412	7232412	196572	122972
CSM7KOU9	15972471	15972471	14300355	14300355	403189	233786	14297345	14297345	403124	233736	14297345	14297345	403124	233736
CSM7KOUB	16632247	16632247	11611791	11611791	1169052	1131489	11471665	11471665	1156518	1118961	11471665	11471665	1156518	1118961
CSM7KOUL	8870974	8870974	7903630	7903630	258988	117979	7888945	7888945	258649	117701	7888945	7888945	258649	117701
CSM7KOUN	12404019	12404019	11197712	11197712	305434	176675	11184522	11184522	305106	176469	11184522	11184522	305106	176469
CSM9X1XU	9949222	9949222	8961167	8961167	203902	156763	8069774	8069774	187992	140470	8069774	8069774	187992	140470
CSM9X1Y3	9962521	9962521	8926625	8926625	233415	142434	8789337	8789337	230220	140057	8789337	8789337	230220	140057
CSM9X1Y5	15988127	15988127	11360252	11360252	753017	1522692	11357459	11357459	752512	1522122	11357459	11357459	752512	1522122
CSM9X1YV	13929039	13929039	12442822	12442822	351048	206375	12410312	12410312	350452	205774	12410312	12410312	350452	205774
CSM9X1Z4	11380487	11380487	10219614	10219614	318189	154486	10166719	10166719	317416	153597	10166719	10166719	317416	153597
CSM9X1ZC	7882194	7882194	7095519	7095519	221230	110591	7071212	7071212	220769	110177	7071212	7071212	220769	110177
CSM9X1ZO	24962790	24962790	18934166	18934166	1100990	1325014	18606034	18606034	1083496	1301841	18606034	18606034	1083496	1301841
CSM9X1ZQ	28686707	28686707	21478738	21478738	1756305	1162755	21460533	21460533	1754579	1161519	21460533	21460533	1754579	1161519
CSM9X1ZY	10157206	10157206	7572462	7572462	904476	381228	7465055	7465055	893848	375731	7465055	7465055	893848	375731
CSM9X211	26822519	26822519	20417682	20417682	1216851	1033975	20407907	20407907	1216093	1033286	20407907	20407907	1216093	1033286
CSM9X213	13678825	13678825	12245068	12245068	352361	184954	12203272	12203272	351379	184261	12203272	12203272	351379	184261
CSM9X215	31484954	31484954	22235113	22235113	2051113	2057321	22183613	22183613	2047006	2052371	22183613	22183613	2047006	2052371
CSM9X219	11761885	11761885	10482278	10482278	294608	166140	10478375	10478375	294469	166065	10478375	10478375	294469	166065
CSM9X21J	12110213	12110213	10953949	10953949	345688	172216	10947529	10947529	345558	172108	10947529	10947529	345558	172108
CSM9X21L	15439015	15439015	11581378	11581378	937692	683076	10628067	10628067	871225	624837	10628067	10628067	871225	624837
CSM9X21N	21129647	21129647	15403903	15403903	1145484	1543797	15264904	15264904	1137212	1529793	15264904	15264904	1137212	1529793
CSM9X21R	19675087	19675087	15214202	15214202	940726	749350	14778418	14778418	918037	725901	14778418	14778418	918037	725901
CSM9X21T	8877390	8877390	7887480	7887480	161067	140495	7856633	7856633	160361	139926	7856633	7856633	160361	139926
CSM9X222	13310702	13310702	10368086	10368086	517688	597204	10070024	10070024	502978	580073	10070024	10070024	502978	580073
CSM9X22G	22246683	22246683	17099869	17099869	1120422	904039	17021410	17021410	1116041	899574	17021410	17021410	1116041	899574
CSM9X22I	28264868	28264868	19957254	19957254	1413300	2309881	19918623	19918623	1410826	2305341	19918623	19918623	1410826	2305341
CSM9X22K	12267172	12267172	11052917	11052917	315800	176804	11010853	11010853	315093	175859	11010853	11010853	315093	175859
CSM9X22S	11075281	11075281	9946899	9946899	257832	176258	9935944	9935944	257698	176008	9935944	9935944	257698	176008
CSM9X22U	12792191	12792191	11451178	11451178	344478	175463	11444469	11444469	344273	175368	11444469	11444469	344273	175368
CSM9X233	13459039	13459039	9803657	9803657	921243	539637	9650694	9650694	907794	531343	9650694	9650694	907794	531343
CSM9X235	8269844	8269844	7375237	7375237	168321	138558	6975044	6975044	159777	130985	6975044	6975044	159777	130985
CSM9X237	10095877	10095877	8864750	8864750	264275	135088	8744133	8744133	261584	133137	8744133	8744133	261584	133137
CSM9X23B	13358761	13358761	12002361	12002361	351486	192576	11979303	11979303	351156	192197	11979303	11979303	351156	192197
CSM9X23H	17220939	17220939	13540227	13540227	768675	753012	13509059	13509059	767032	751105	13509059	13509059	767032	751105
CSM9X23N	12263188	12263188	10917139	10917139	297103	175364	10529625	10529625	289166	168928	10529625	10529625	289166	168928
CSMA88CB	8279686	8279686	6067926	6067926	344403	301702	5992713	5992713	340495	297688	5992713	5992713	340495	297688
CSMA8M9R	28025521	28025521	21123352	21123352	1765722	996780	21113407	21113407	1764574	996172	21113407	21113407	1764574	996172
CSMA9J65	6644625	6644625	5937121	5937121	188242	93583	5371949	5371949	176444	84480	5371949	5371949	176444	84480
CSMAAEUA	17246303	17246303	12720015	12720015	1449215	585285	12714279	12714279	1448407	584940	12714279	12714279	1448407	584940
CSMACTZP	17553236	17553236	13247609	13247609	859255	667845	12206940	12206940	798529	618308	12206940	12206940	798529	618308
CSMAE44D	19581125	19581125	14066285	14066285	1294400	1287282	14052348	14052348	1292942	1286075	14052348	14052348	1292942	1286075
CSMAF72L	18812079	18812079	13643437	13643437	887413	703711	13626550	13626550	885652	702606	13626550	13626550	885652	702606
CSMAG78W	11858454	11858454	10658015	10658015	325257	169901	10654087	10654087	325089	169813	10654087	10654087	325089	169813
CSMAH393	18368010	18368010	14099078	14099078	979906	718296	10702370	10702370	772995	548876	10702370	10702370	772995	548876
CSMAHYLR	13079754	13079754	9188828	9188828	668951	1251780	9177793	9177793	667639	1250238	9177793	9177793	667639	1250238
CSMAIG7X	8116538	8116538	7296352	7296352	209034	111742	7107280	7107280	204986	108811	7107280	7107280	204986	108811
ESM5GEXY	23657555	23657555	17338477	17338477	1310391	1714624	16526433	16526433	1262260	1635523	16526433	16526433	1262260	1635523
ESM5ME9U	19069327	19069327	13760281	13760281	771482	1251660	13755773	13755773	770732	1251098	13755773	13755773	770732	1251098
ESM5MEB7	17347855	17347855	13655635	13655635	767507	444209	13633269	13633269	766037	443406	13633269	13633269	766037	443406
ESM5MEBE	12483311	12483311	8944681	8944681	734019	569807	8735553	8735553	718147	555581	8735553	8735553	718147	555581
ESM5MEBG	16810687	16810687	13180517	13180517	765650	477779	13106686	13106686	761360	475111	13106686	13106686	761360	475111
ESM5MEBI	25206848	25206848	18294424	18294424	1827222	954031	18213857	18213857	1819842	949462	18213857	18213857	1819842	949462
ESM5MEBS	15387450	15387450	12256698	12256698	494139	497416	12248421	12248421	493393	496991	12248421	12248421	493393	496991
ESM5MEBU	14428143	14428143	11253941	11253941	704691	386047	11249841	11249841	704370	385859	11249841	11249841	704370	385859
ESM5MEC3	17916679	17916679	11612985	11612985	947710	1821930	11609808	11609808	947325	1821317	11609808	11609808	947325	1821317
ESM5MEC5	10485426	10485426	8207738	8207738	503326	288284	8206601	8206601	503041	288210	8206601	8206601	503041	288210
ESM5MEC9	22351751	22351751	16061315	16061315	1566846	957963	16002434	16002434	1562224	953897	16002434	16002434	1562224	953897
ESM5MECL	22265093	22265093	17896902	17896902	918325	734387	17864647	17864647	916839	732847	17864647	17864647	916839	732847
ESM5MECQ	17034475	17034475	12145668	12145668	1475053	657700	12120273	12120273	1472431	655993	12120273	12120273	1472431	655993
ESM5MED2	22981818	22981818	17907836	17907836	853590	905545	17899624	17899624	852941	905046	17899624	17899624	852941	905046
ESM5MEDD	28842837	28842837	20157225	20157225	1846741	975701	20097546	20097546	1840682	972585	20097546	20097546	1840682	972585
ESM5MEDF	12671475	12671475	9849029	9849029	332145	427567	9836954	9836954	331530	426998	9836954	9836954	331530	426998
ESM5MEDK	21842938	21842938	15144824	15144824	1359232	961147	15102309	15102309	1355252	958400	15102309	15102309	1355252	958400
ESM5MEDN	6372092	6372092	4967737	4967737	297886	246472	4953101	4953101	296918	245762	4953101	4953101	296918	245762
ESM5MEDU	13452670	13452670	9680994	9680994	843646	591657	9667543	9667543	842409	590621	9667543	9667543	842409	590621
ESM718SY	21738504	21738504	15294775	15294775	1753604	684154	15277728	15277728	1751489	683276	15277728	15277728	1751489	683276
ESM718T7	21264052	21264052	16967718	16967718	941915	549862	16942105	16942105	940520	548903	16942105	16942105	940520	548903
ESM718T9	15121622	15121622	10650156	10650156	1204565	549641	10642295	10642295	1203650	549136	10642295	10642295	1203650	549136
ESM718TF	17986383	17986383	14381247	14381247	673432	514034	12409479	12409479	601372	439900	12409479	12409479	601372	439900
ESM718TK	18787382	18787382	15012848	15012848	734256	630151	14787612	14787612	725441	619888	14787612	14787612	725441	619888
ESM718TM	7550641	7550641	5439753	5439753	451494	408501	5434094	5434094	450796	407878	5434094	5434094	450796	407878
ESM718UH	12077597	12077597	8577686	8577686	550214	594552	8571979	8571979	548678	594002	8571979	8571979	548678	594002
ESM718V4	24601233	24601233	16460504	16460504	1857705	1808703	16075116	16075116	1821434	1767065	16075116	16075116	1821434	1767065
ESM718V8	22174391	22174391	16328844	16328844	951643	1729486	16286706	16286706	949474	1724963	16286706	16286706	949474	1724963
ESM7F5AK	17007409	17007409	13318834	13318834	710279	478631	13248853	13248853	706802	476255	13248853	13248853	706802	476255
ESM7F5AM	26732498	26732498	19057778	19057778	1386136	1259713	18977788	18977788	1380681	1253945	18977788	18977788	1380681	1253945
ESM7F5C5	13502996	13502996	10631813	10631813	496360	386140	10603699	10603699	494927	385093	10603699	10603699	494927	385093
ESM7F5C7	17534551	17534551	12571053	12571053	967051	775547	12526412	12526412	963677	772413	12526412	12526412	963677	772413
ESM7F5CB	16964176	16964176	13275854	13275854	707668	591502	13201583	13201583	704155	588061	13201583	13201583	704155	588061
ESM7F5CD	20504247	20504247	14158215	14158215	1398951	785248	14152967	14152967	1398222	784882	14152967	14152967	1398222	784882
ESM7F5CF	26331040	26331040	17660212	17660212	2739375	840295	17565108	17565108	2725934	835588	17565108	17565108	2725934	835588
ESM9IEP1	10858760	10858760	7288259	7288259	777078	566091	7226136	7226136	770944	561159	7226136	7226136	770944	561159
HSM5FZBZ	10722783	10722783	9538056	9538056	241505	175897	5938620	5938620	165916	113875	5938620	5938620	165916	113875
HSM5MD3Y	16379376	16379376	12575273	12575273	679591	568186	3072948	3072948	240563	184926	3072948	3072948	240563	184926
HSM5MD41	18444184	18444184	14270677	14270677	985892	836111	14185240	14185240	981380	830598	14185240	14185240	981380	830598
HSM5MD43	17540255	17540255	13462536	13462536	765163	522669	12500366	12500366	721533	483203	12500366	12500366	721533	483203
HSM5MD48	14373564	14373564	11480188	11480188	808272	410784	11015049	11015049	788601	392379	11015049	11015049	788601	392379
HSM5MD4N	18920950	18920950	15166266	15166266	920707	515235	14423993	14423993	878552	487880	14423993	14423993	878552	487880
HSM5MD4O	27687699	27687699	16763050	16763050	2663842	2580474	13777876	13777876	2210167	2121257	13777876	13777876	2210167	2121257
HSM5MD4Y	10495297	10495297	7301421	7301421	524638	309249	7291657	7291657	523688	308737	7291657	7291657	523688	308737
HSM5MD53	10082069	10082069	8963199	8963199	284296	140184	8953138	8953138	284066	140002	8953138	8953138	284066	140002
HSM5MD5B	20080218	20080218	15773010	15773010	876750	608053	15746810	15746810	875094	606762	15746810	15746810	875094	606762
HSM5MD5D	15476703	15476703	10745543	10745543	723159	1671736	10734168	10734168	720564	1669954	10734168	10734168	720564	1669954
HSM5MD5P	19010743	19010743	14945489	14945489	900669	510009	14930732	14930732	899460	509299	14930732	14930732	899460	509299
HSM5MD62	20757589	20757589	16178797	16178797	1053717	601782	15404321	15404321	1009203	572532	15404321	15404321	1009203	572532
HSM5MD66	16816175	16816175	11699909	11699909	959678	1795883	4790863	4790863	411330	779178	4790863	4790863	411330	779178
HSM5MD6A	12703022	12703022	8882380	8882380	613656	1362572	7765825	7765825	540913	1195328	7765825	7765825	540913	1195328
HSM5MD6A_TR	14461932	14461932	12599195	12599195	438199	301866	11481091	11481091	405996	274123	11481091	11481091	405996	274123
HSM5MD6C	7713514	7713514	4549047	4549047	697831	667943	4510676	4510676	691946	661869	4510676	4510676	691946	661869
HSM5MD6I	20374820	20374820	16206406	16206406	1096681	639303	16180523	16180523	1094932	638023	16180523	16180523	1094932	638023
HSM5MD6K	15555161	15555161	11721117	11721117	699306	703836	11689514	11689514	696864	701959	11689514	11689514	696864	701959
HSM5MD6M	10271938	10271938	6313876	6313876	927744	1058941	6304581	6304581	925077	1057102	6304581	6304581	925077	1057102
HSM5MD6Q	13400125	13400125	6871344	6871344	1272758	2179316	6823355	6823355	1263605	2164682	6823355	6823355	1263605	2164682
HSM5MD6W	15482280	15482280	12021547	12021547	850898	456536	11984665	11984665	848587	454985	11984665	11984665	848587	454985
HSM5MD6Y	16465366	16465366	12789405	12789405	901003	425315	12610073	12610073	890388	418946	12610073	12610073	890388	418946
HSM5MD71	13005559	13005559	7744805	7744805	1185346	1194409	6804760	6804760	1060556	1045928	6804760	6804760	1060556	1045928
HSM5MD73	17600835	17600835	13683558	13683558	849934	590422	11153295	11153295	729535	477300	11153295	11153295	729535	477300
HSM5MD79	16993315	16993315	13175152	13175152	828096	676801	5447245	5447245	378779	298920	5447245	5447245	378779	298920
HSM5MD7J	13802788	13802788	10091449	10091449	904921	548704	7796160	7796160	712883	421563	7796160	7796160	712883	421563
HSM5MD7K	15824808	15824808	12304394	12304394	932414	461695	11880477	11880477	911716	444162	11880477	11880477	911716	444162
HSM5MD7Q	15746590	15746590	11913296	11913296	677644	584811	6243882	6243882	410677	321402	6243882	6243882	410677	321402
HSM5MD7S	14689473	14689473	11099913	11099913	679195	450415	8232814	8232814	547409	335262	8232814	8232814	547409	335262
HSM5MD7U	12972928	12972928	9821477	9821477	798737	419015	9448370	9448370	779695	402329	9448370	9448370	779695	402329
HSM67VCZ	15326519	15326519	10849648	10849648	986932	536024	10834802	10834802	984316	535083	10834802	10834802	984316	535083
HSM67VD2	25988368	25988368	19010549	19010549	1562718	999755	18998684	18998684	1560630	998844	18998684	18998684	1560630	998844
HSM67VD4	16703709	16703709	12391338	12391338	1091275	565932	12331290	12331290	1086203	563051	12331290	12331290	1086203	563051
HSM67VD6	16148832	16148832	11276211	11276211	1068991	612739	11253783	11253783	1066208	611238	11253783	11253783	1066208	611238
HSM67VDP	14497161	14497161	8776808	8776808	1457239	1491941	8771701	8771701	1453752	1491053	8771701	8771701	1453752	1491053
HSM67VDT	25244973	25244973	15317871	15317871	2493400	2359806	15307557	15307557	2488975	2357653	15307557	15307557	2488975	2357653
HSM67VDZ	14564452	14564452	10630586	10630586	570498	804069	4603687	4603687	301051	352112	4603687	4603687	301051	352112
HSM67VE4	20927716	20927716	15132250	15132250	786074	956692	4788388	4788388	335924	323496	4788388	4788388	335924	323496
HSM67VEC	11281636	11281636	8632222	8632222	659324	456309	8397530	8397530	646551	443256	8397530	8397530	646551	443256
HSM67VEE	14834571	14834571	11652325	11652325	857887	385716	10562616	10562616	804047	348233	10562616	10562616	804047	348233
HSM67VEG	4076620	4076620	2463379	2463379	342768	421465	2452178	2452178	339379	419209	2452178	2452178	339379	419209
HSM67VEI	15314724	15314724	11788327	11788327	615441	497151	9780466	9780466	532774	409686	9780466	9780466	532774	409686
HSM67VEK	17886620	17886620	13839108	13839108	913585	548277	12998741	12998741	867631	514585	12998741	12998741	867631	514585
HSM67VEM	21742855	21742855	17032927	17032927	1304172	702306	17020557	17020557	1303375	701713	17020557	17020557	1303375	701713
HSM67VEM_TR	11937814	11937814	10336872	10336872	360206	275982	10332908	10332908	359944	275823	10332908	10332908	359944	275823
HSM67VEO	18385610	18385610	13084997	13084997	1376557	755811	13063009	13063009	1374706	754165	13063009	13063009	1374706	754165
HSM67VEQ	15230902	15230902	9003041	9003041	1458716	1369925	8976123	8976123	1452654	1365670	8976123	8976123	1452654	1365670
HSM67VES	23334053	23334053	17067722	17067722	1731855	716802	16980669	16980669	1724159	712593	16980669	16980669	1724159	712593
HSM67VEU	20465377	20465377	14655159	14655159	1355363	635216	14646639	14646639	1353966	634597	14646639	14646639	1353966	634597
HSM67VEW	14140863	14140863	7272258	7272258	1066211	2593350	7267662	7267662	1064890	2591811	7267662	7267662	1064890	2591811
HSM67VF3	21171292	21171292	16952844	16952844	1101199	588727	16904253	16904253	1098529	586859	16904253	16904253	1098529	586859
HSM67VF9	19810272	19810272	15705931	15705931	964564	510665	15684693	15684693	963160	509875	15684693	15684693	963160	509875
HSM67VFD	15748754	15748754	12304216	12304216	619431	494801	12216232	12216232	615494	490899	12216232	12216232	615494	490899
HSM67VFF	15089309	15089309	9066541	9066541	1294473	1422270	9051441	9051441	1288801	1419912	9051441	9051441	1288801	1419912
HSM67VFH	14095986	14095986	8160477	8160477	1263906	1350951	6567040	6567040	1030804	1093946	6567040	6567040	1030804	1093946
HSM67VFJ	17939202	17939202	12510760	12510760	783388	1967381	12465126	12465126	779637	1960549	12465126	12465126	779637	1960549
HSM67VFR	14959963	14959963	11882158	11882158	586394	500590	11703610	11703610	578190	492335	11703610	11703610	578190	492335
HSM67VFX	18797384	18797384	9863072	9863072	1473466	3168493	9856185	9856185	1471300	3166250	9856185	9856185	1471300	3166250
HSM67VFZ	19485130	19485130	14942688	14942688	960348	551763	14927168	14927168	958494	551015	14927168	14927168	958494	551015
HSM67VG8	23595325	23595325	18505573	18505573	1117967	796794	18484823	18484823	1116581	795694	18484823	18484823	1116581	795694
HSM67VGA	9239905	9239905	6267132	6267132	358325	1011489	6257809	6257809	356345	1009962	6257809	6257809	356345	1009962
HSM67VGC	14460267	14460267	10788793	10788793	876308	642730	10772354	10772354	873865	641592	10772354	10772354	873865	641592
HSM67VGG	15011504	15011504	11451821	11451821	643942	393100	11439786	11439786	642805	392610	11439786	11439786	642805	392610
HSM67VGK	14458075	14458075	11084884	11084884	829935	405207	11073432	11073432	829107	404744	11073432	11073432	829107	404744
HSM67VGK_TR	14025925	14025925	12140147	12140147	414682	286958	12130776	12130776	414173	286641	12130776	12130776	414173	286641
HSM67VGY	19412660	19412660	15336295	15336295	845358	546148	15315397	15315397	843906	545251	15315397	15315397	843906	545251
HSM67VH1	13654828	13654828	10590004	10590004	763109	376445	10581353	10581353	761896	375974	10581353	10581353	761896	375974
HSM67VHB	16478275	16478275	12071214	12071214	1035310	610588	12062829	12062829	1033973	609970	12062829	12062829	1033973	609970
HSM67VHD	12638564	12638564	8727067	8727067	795944	408307	8723510	8723510	794691	407985	8723510	8723510	794691	407985
HSM67VHF	19358557	19358557	14118891	14118891	1145262	659975	14112482	14112482	1144704	659584	14112482	14112482	1144704	659584
HSM67VHH	10894324	10894324	5516017	5516017	810979	2035143	5483222	5483222	805874	2023684	5483222	5483222	805874	2023684
HSM67VHJ	26790812	26790812	19737543	19737543	1447614	953735	19733683	19733683	1446882	953398	19733683	19733683	1446882	953398
HSM67VHK	13024406	13024406	7433403	7433403	1125394	1179949	1358610	1358610	250278	253937	1358610	1358610	250278	253937
HSM67VHQ	16622396	16622396	10043224	10043224	1564550	1532293	10025310	10025310	1558757	1529473	10025310	10025310	1558757	1529473
HSM67VHS	16506388	16506388	9959918	9959918	1539357	1468841	9786365	9786365	1513479	1442399	9786365	9786365	1513479	1442399
HSM67VHW	19055636	19055636	13480410	13480410	1103402	1846089	13303844	13303844	1087943	1822747	13303844	13303844	1087943	1822747
HSM67VI1	17450509	17450509	11062700	11062700	1611529	1619164	10561736	10561736	1543052	1544850	10561736	10561736	1543052	1544850
HSM67VI3	19744039	19744039	13134148	13134148	1244753	2147585	13121552	13121552	1243161	2145389	13121552	13121552	1243161	2145389
HSM67VI5	25046660	25046660	14916508	14916508	2462863	2673828	14885497	14885497	2457770	2668225	14885497	14885497	2457770	2668225
HSM67VI7	18963196	18963196	11418693	11418693	1873276	1854993	11385678	11385678	1865718	1849030	11385678	11385678	1865718	1849030
HSM67VI9	27482937	27482937	20364254	20364254	2189753	863806	20288788	20288788	2183097	859965	20288788	20288788	2183097	859965
HSM67VIB	21187822	21187822	16094535	16094535	1544527	671350	16051294	16051294	1540570	669224	16051294	16051294	1540570	669224
HSM67VID	25023885	25023885	17936349	17936349	1341311	1295967	6047043	6047043	574011	463579	6047043	6047043	574011	463579
HSM67VIF	10729636	10729636	7513034	7513034	775250	445222	7291844	7291844	754784	431647	7291844	7291844	754784	431647
HSM67VIL	19684108	19684108	14230827	14230827	1314611	754871	13179061	13179061	1230123	695773	13179061	13179061	1230123	695773
HSM6XRQ8	20849460	20849460	15124433	15124433	1396044	955067	15117987	15117987	1395201	954450	15117987	15117987	1395201	954450
HSM6XRQB	16263090	16263090	12501556	12501556	775209	564428	10590141	10590141	664135	477732	10590141	10590141	664135	477732
HSM6XRQI	4158019	4158019	2835080	2835080	235980	500345	2823476	2823476	233947	498302	2823476	2823476	233947	498302
HSM6XRQK	12561411	12561411	9801951	9801951	588712	430720	9734036	9734036	584651	427377	9734036	9734036	584651	427377
HSM6XRQM	18792729	18792729	14288405	14288405	920920	541308	14240758	14240758	918270	539177	14240758	14240758	918270	539177
HSM6XRQO	9846878	9846878	7716869	7716869	593902	271728	7567564	7567564	584315	265871	7567564	7567564	584315	265871
HSM6XRQS	16207472	16207472	10214119	10214119	1616640	1486444	10206731	10206731	1612704	1485173	10206731	10206731	1612704	1485173
HSM6XRQU	16782514	16782514	13296479	13296479	835775	436658	13284535	13284535	834696	436204	13284535	13284535	834696	436204
HSM6XRQW	14311836	14311836	11008312	11008312	903860	582589	10993415	10993415	902113	581691	10993415	10993415	902113	581691
HSM6XRQY	15656413	15656413	9469962	9469962	1302109	1509152	8656003	8656003	1208636	1377491	8656003	8656003	1208636	1377491
HSM6XRR3	21449359	21449359	12655306	12655306	1918153	2343763	12349955	12349955	1881317	2285829	12349955	12349955	1881317	2285829
HSM6XRR5	17792482	17792482	13563026	13563026	966747	837387	3415124	3415124	298214	268511	3415124	3415124	298214	268511
HSM6XRR7	15255985	15255985	11735932	11735932	771961	488771	7135469	7135469	473754	307105	7135469	7135469	473754	307105
HSM6XRRB	20038093	20038093	15867091	15867091	1090146	555710	15688766	15688766	1080600	548943	15688766	15688766	1080600	548943
HSM6XRRD	25974961	25974961	15460349	15460349	2727045	2355715	14781295	14781295	2595064	2248979	14781295	14781295	2595064	2248979
HSM6XRRJ	20459716	20459716	16166734	16166734	1186308	574378	16145227	16145227	1184569	573497	16145227	16145227	1184569	573497
HSM6XRRV	9986213	9986213	6918001	6918001	475198	979057	6697708	6697708	459439	949303	6697708	6697708	459439	949303
HSM6XRS2	5465021	5465021	3221877	3221877	482856	600367	3078257	3078257	461730	573357	3078257	3078257	461730	573357
HSM6XRS4	20778150	20778150	13744324	13744324	816377	2182063	2469233	2469233	248517	512993	2469233	2469233	248517	512993
HSM6XRS6	10068695	10068695	4934225	4934225	813201	1798632	3747411	3747411	646273	1409606	3747411	3747411	646273	1409606
HSM6XRSE	17037088	17037088	10138504	10138504	1517341	1581494	2837208	2837208	488963	479959	2837208	2837208	488963	479959
HSM6XRSG	18103168	18103168	14319936	14319936	995338	482942	14298105	14298105	993799	482054	14298105	14298105	993799	482054
HSM6XRSI	15301601	15301601	12022451	12022451	812563	420890	11995485	11995485	810692	419734	11995485	11995485	810692	419734
HSM6XRSN	21551178	21551178	17172156	17172156	1207687	547595	16826511	16826511	1182686	535967	16826511	16826511	1182686	535967
HSM6XRST	27099074	27099074	19062226	19062226	1590350	2867699	18518965	18518965	1550255	2789292	18518965	18518965	1550255	2789292
HSM6XRSX	14824385	14824385	11400877	11400877	658189	446602	11374178	11374178	656295	445418	11374178	11374178	656295	445418
HSM6XRT8	13499607	13499607	9859153	9859153	525463	644982	9839797	9839797	523161	643703	9839797	9839797	523161	643703
HSM6XRTG	20258108	20258108	12096106	12096106	1669571	1994676	12090034	12090034	1664922	1993380	12090034	12090034	1664922	1993380
HSM6XRTM	18710710	18710710	14684611	14684611	938691	675405	7153480	7153480	499080	347224	7153480	7153480	499080	347224
HSM6XRTO	28565763	28565763	17620828	17620828	2597582	2669867	17488485	17488485	2575948	2649736	17488485	17488485	2575948	2649736
HSM6XRTQ	21161911	21161911	14503975	14503975	1329115	2057643	2493579	2493579	287869	449302	2493579	2493579	287869	449302
HSM6XRTS	20953892	20953892	12565211	12565211	1942640	2065716	12537515	12537515	1936371	2060947	12537515	12537515	1936371	2060947
HSM6XRUL	17272494	17272494	12603669	12603669	1197612	521842	12563320	12563320	1193969	519840	12563320	12563320	1193969	519840
HSM6XRUN	16827400	16827400	12544889	12544889	1214558	577600	12244288	12244288	1188209	562385	12244288	12244288	1188209	562385
