familyID	DNA_within_phenotype_abundance	DNA_within_phenotype_prevalence	MaAsLin2_DA__mean_log	MaAsLin2_DA__qvalue
Cluster_1230|CD_vs_nonIBD	526.0821211764707	0.7794117647058824	2.01497176678353	0.00417368482936452
Cluster_1231|CD_vs_nonIBD	413.6601204411765	0.7352941176470589	0.951978566333318	0.0388171082114713
Cluster_1232|CD_vs_nonIBD	577.9478264705883	0.9411764705882353	-3.521291491577878	0.000142959105642369
Cluster_1233|CD_vs_nonIBD	816.5950822058826	0.8235294117647058	2.6858181380111747	0.000897259805773349
Cluster_1234|CD_vs_nonIBD	4475.719960882351	1.0	-1.0712732810037533	0.0900517404503055
Cluster_1235|CD_vs_nonIBD	980.6219917647059	0.8529411764705882	-2.8585635577143607	0.00581141798449531
Cluster_1236|CD_vs_nonIBD	454.8626907352941	0.6029411764705882	1.9921436903407344	0.0218780555343947
Cluster_1237|CD_vs_nonIBD	966.9476764705881	0.9117647058823529	-2.2991369507614534	1.00258968598421e-05
Cluster_1238|CD_vs_nonIBD	317.7442085294118	0.4411764705882353	-0.9277334826952024	0.0756799473111363
Cluster_1239|CD_vs_nonIBD	1088.405088235294	0.9705882352941176	-2.99201849792309	0.000251452336427004
Cluster_123|CD_vs_nonIBD	945.1299880882352	0.8529411764705882	2.858317079977553	0.00032134295995
Cluster_1240|CD_vs_nonIBD	225.1557270588235	0.23529411764705882	-0.5677312627696043	0.53135889189383
Cluster_1241|CD_vs_nonIBD	331.0808335294118	0.3235294117647059	-0.9133391690448849	0.0718993954471471
Cluster_1242|CD_vs_nonIBD	244.06250058823528	0.45588235294117646	1.6178956034651946	0.0205475660682096
Cluster_1243|CD_vs_nonIBD	1088.4265470588234	0.9705882352941176	-4.092770181947383	2.51660041756291e-05
Cluster_1244|CD_vs_nonIBD	592.955961764706	0.5588235294117647	-1.6616959901756507	0.1408962242857
Cluster_1245|CD_vs_nonIBD	849.4381500000001	0.9705882352941176	-3.59505352576076	0.000152292064435652
Cluster_1246|CD_vs_nonIBD	801.553185882353	0.8088235294117647	2.7900310360751686	0.000457851130176762
Cluster_1247|CD_vs_nonIBD	529.3025735294117	0.7794117647058824	2.5588377335806682	8.60758855180055e-05
Cluster_1248|CD_vs_nonIBD	102.84005088235295	0.5	1.831254806846902	0.0034319656898982
Cluster_1249|CD_vs_nonIBD	800.4550501470588	0.8529411764705882	3.306055749213442	3.30474936875752e-05
Cluster_124|CD_vs_nonIBD	751.2550455882351	0.8235294117647058	3.2677910175007003	0.000580602461947183
Cluster_1250|CD_vs_nonIBD	1559.6820294117651	0.9705882352941176	-4.52091979609633	1.87992698862794e-05
Cluster_1251|CD_vs_nonIBD	249.38016764705887	0.7941176470588235	2.1650367075846573	0.00301392277596618
Cluster_1252|CD_vs_nonIBD	1147.484382352941	0.9411764705882353	-4.292311085975335	0.000419131463307499
Cluster_1253|CD_vs_nonIBD	824.95939	0.8235294117647058	-2.2105232861888515	0.0511033578133898
Cluster_1254|CD_vs_nonIBD	1716.5679205882354	1.0	-3.944110406138527	7.56033011277545e-06
Cluster_1255|CD_vs_nonIBD	565.8536935294119	0.9705882352941176	-4.120443602594877	5.82187992682632e-05
Cluster_1256|CD_vs_nonIBD	1120.1721961764706	0.8823529411764706	-3.197548264516873	0.00139456837799979
Cluster_1257|CD_vs_nonIBD	1038.569805882353	0.8529411764705882	-2.5117727419382327	0.00221634712002917
Cluster_1258|CD_vs_nonIBD	480.7405988235293	0.6911764705882353	2.760433646292434	0.00217602829299167
Cluster_1259|CD_vs_nonIBD	310.87879411764703	0.29411764705882354	-0.6743520961581009	0.483098404425803
Cluster_125|CD_vs_nonIBD	2092.609529411766	0.9705882352941176	-2.793792099768332	0.00066688656392255
Cluster_1260|CD_vs_nonIBD	935.4567470588233	0.8235294117647058	2.4876599966176056	0.00308057325668779
Cluster_1262|CD_vs_nonIBD	1281.2550294117648	0.9705882352941176	-4.002546646806768	0.000112773470585817
Cluster_1263|CD_vs_nonIBD	1516.286029411765	0.9705882352941176	-3.041935713600501	0.000259797203767429
Cluster_1264|CD_vs_nonIBD	725.5401211764705	0.6470588235294118	-1.3449218925468953	0.0118126187996581
Cluster_1265|CD_vs_nonIBD	615.3451176470589	0.5588235294117647	-1.7676565711656975	0.0488816269623213
Cluster_1266|CD_vs_nonIBD	1309.0542058823532	0.9705882352941176	-3.4611756430177514	0.000466628977473253
Cluster_1267|CD_vs_nonIBD	1039.9028838235295	0.9411764705882353	-2.7880078024628694	0.00035921888014676
Cluster_1268|CD_vs_nonIBD	528.0560498529413	0.6176470588235294	1.6539668943405608	0.087707396059688
Cluster_1269|CD_vs_nonIBD	223.7028855882353	0.39705882352941174	1.4627270364573388	0.062802139996139
Cluster_126|CD_vs_nonIBD	785.979054264706	0.8823529411764706	2.971702645765454	5.34228717853899e-06
Cluster_1270|CD_vs_nonIBD	360.35896294117646	0.4411764705882353	-0.6513194312064607	0.551354725318484
Cluster_1271|CD_vs_nonIBD	652.7255720588234	0.7794117647058824	2.4811956426722688	0.000732421527057091
Cluster_1272|CD_vs_nonIBD	131.2309904411765	0.47058823529411764	1.5647714408965303	0.0333795497578233
Cluster_1273|CD_vs_nonIBD	869.7326858823529	0.8529411764705882	-3.188663150383315	0.00590080526614101
Cluster_1274|CD_vs_nonIBD	766.6432842647058	0.8676470588235294	2.8355393269157747	0.000146056068194891
Cluster_1275|CD_vs_nonIBD	593.1310145588237	0.7352941176470589	2.5306194727164955	0.00149965121069469
Cluster_1276|CD_vs_nonIBD	272.15937294117646	0.3235294117647059	-1.038303498465303	0.123700268570615
Cluster_1277|CD_vs_nonIBD	254.31434558823523	0.6911764705882353	2.0907136383948313	0.000823168506012084
Cluster_1278|CD_vs_nonIBD	234.0241064705882	0.29411764705882354	-0.5383841535017586	0.276256968544603
Cluster_1279|CD_vs_nonIBD	1001.6193970588237	0.8529411764705882	-2.5640136862280705	0.000520315171665634
Cluster_127|CD_vs_nonIBD	837.9494520588237	0.8823529411764706	3.3353658727342883	0.000188825140523327
Cluster_1280|CD_vs_nonIBD	1615.3023941176473	1.0	-3.779026885844192	7.56033011277545e-06
Cluster_1281|CD_vs_nonIBD	420.36311764705886	0.9705882352941176	-2.5914394852389644	5.39220028277375e-05
Cluster_1282|CD_vs_nonIBD	796.9578223529411	0.8235294117647058	-3.4865172710653494	0.000631403122169512
Cluster_1283|CD_vs_nonIBD	1720.8928529411762	0.9705882352941176	-3.070491060944893	0.000230481904680846
Cluster_1284|CD_vs_nonIBD	2419.2864529411772	1.0	1.673385297127969	0.00017918363090923
Cluster_1285|CD_vs_nonIBD	1512.0197647058822	0.9705882352941176	-3.766949489779144	0.000390115175521971
Cluster_1286|CD_vs_nonIBD	1006.7682941176472	0.9705882352941176	-4.110565361784935	4.45867408129641e-05
Cluster_1287|CD_vs_nonIBD	1676.005382352942	0.9705882352941176	-3.0667626632907883	8.36378534821802e-05
Cluster_1288|CD_vs_nonIBD	298.66959823529413	0.4411764705882353	1.6472460944456748	0.11438773938505
Cluster_1289|CD_vs_nonIBD	116.27517014705877	0.6323529411764706	1.9448767762264012	0.00886322414724211
Cluster_128|CD_vs_nonIBD	704.148916617647	0.7647058823529411	2.1144146362676217	0.00251663721247817
Cluster_1290|CD_vs_nonIBD	617.5926410294117	0.6911764705882353	1.8183149651790984	0.00969980932540114
Cluster_1291|CD_vs_nonIBD	145.45751249999998	0.6764705882352942	1.9491428110831377	0.00439652457350339
Cluster_1292|CD_vs_nonIBD	358.0058232352941	0.7352941176470589	-2.6396755795537663	0.0083421805521606
Cluster_1293|CD_vs_nonIBD	952.8047794117648	0.9705882352941176	-2.0437060776235656	0.000140303151106528
Cluster_1294|CD_vs_nonIBD	765.7437548529413	0.7794117647058824	2.34331083354405	0.000945607674617929
Cluster_1295|CD_vs_nonIBD	673.9844999999999	0.47058823529411764	-1.748530171294672	0.0592089525822599
Cluster_1296|CD_vs_nonIBD	579.2810427941174	0.8088235294117647	2.4135675053195165	0.000403527130986078
Cluster_1297|CD_vs_nonIBD	51.05199867647057	0.5735294117647058	1.4247839045227222	0.0216708563393404
Cluster_1298|CD_vs_nonIBD	512.9282582352942	0.6764705882352942	-1.4349916475943267	0.0984853156923977
Cluster_1299|CD_vs_nonIBD	762.651657352941	0.8235294117647058	2.874945069054561	0.0007802884709666
Cluster_129|CD_vs_nonIBD	1110.8293254411767	0.8823529411764706	2.8083724320990013	0.000312962448168785
Cluster_12|CD_vs_nonIBD	3268.845911764706	0.9705882352941176	0.553028493605952	0.108379685231068
Cluster_1300|CD_vs_nonIBD	419.9901032352941	0.7647058823529411	2.616419219366409	0.000201159850940536
Cluster_1301|CD_vs_nonIBD	103.69988529411766	0.35294117647058826	-0.5471322197744644	0.00625313298065385
Cluster_1302|CD_vs_nonIBD	94.7672675	0.4852941176470588	1.7125345997041637	0.0345324428347775
Cluster_1303|CD_vs_nonIBD	34.611251764705884	0.2647058823529412	-1.0986405143380853	0.013343758840711
Cluster_1304|CD_vs_nonIBD	607.6096882352941	0.5441176470588235	0.8060035735046891	0.154057963031751
Cluster_1305|CD_vs_nonIBD	695.018805882353	0.8529411764705882	-2.6538656373285043	0.000233228834459952
Cluster_1306|CD_vs_nonIBD	723.2359238235291	0.7794117647058824	2.6691584081586766	0.000546224728495929
Cluster_1307|CD_vs_nonIBD	494.9295529411765	0.5882352941176471	-2.238387556374201	0.000833860852617279
Cluster_1308|CD_vs_nonIBD	645.2625227941177	0.7794117647058824	2.501594500929619	0.000124142966825469
Cluster_1309|CD_vs_nonIBD	158.70467705882353	0.25	1.058878497445965	0.230489212002389
Cluster_130|CD_vs_nonIBD	792.1273782794116	0.7794117647058824	2.682133310414829	0.00296449519992222
Cluster_1310|CD_vs_nonIBD	1020.3128348529411	0.8382352941176471	2.8042304280512433	0.000286862893225807
Cluster_1311|CD_vs_nonIBD	186.81481941176472	0.29411764705882354	1.2366652254479167	0.0298357658598827
Cluster_1312|CD_vs_nonIBD	536.0430045588234	0.7205882352941176	2.647577907521147	0.000587432356917591
Cluster_1313|CD_vs_nonIBD	128.3182560294118	0.5441176470588235	1.8515328513004268	0.00164890731980943
Cluster_1315|CD_vs_nonIBD	256.87871	0.5	0.8852514865751089	0.134920264137913
Cluster_1316|CD_vs_nonIBD	144.7597322058823	0.6029411764705882	2.0753123574192633	0.00123339786213416
Cluster_1317|CD_vs_nonIBD	1572.2575000000002	0.9705882352941176	-3.350659462152601	0.000349961607591603
Cluster_1318|CD_vs_nonIBD	1580.7378235294118	0.9705882352941176	-3.772073376248537	2.39252560926613e-05
Cluster_1319|CD_vs_nonIBD	321.43875911764707	0.4117647058823529	-1.2374729812949326	0.0677919659563783
Cluster_131|CD_vs_nonIBD	2095.7989117647053	0.9705882352941176	-3.1427019237338136	0.00678376174314822
Cluster_1320|CD_vs_nonIBD	504.0093882352942	1.0	-4.430593814114001	9.83186205942098e-06
Cluster_1321|CD_vs_nonIBD	358.87088882352936	0.4117647058823529	-1.638614632391419	0.00735672267636206
Cluster_1322|CD_vs_nonIBD	484.06601764705886	0.47058823529411764	-1.3905981604732962	0.254603327247412
Cluster_1323|CD_vs_nonIBD	744.1151179411767	0.8088235294117647	2.639819118965649	0.000392309804047351
Cluster_1324|CD_vs_nonIBD	61.31728544117647	0.4411764705882353	1.3098575042311387	0.00815525229024593
Cluster_1325|CD_vs_nonIBD	639.1414117647059	0.9705882352941176	-3.4910991962460027	5.63396222843185e-05
Cluster_1326|CD_vs_nonIBD	594.0925794117647	0.7941176470588235	-1.788129985505309	0.0401579313131579
Cluster_1327|CD_vs_nonIBD	286.2785710294118	0.5	0.8412281746624719	0.264629899097708
Cluster_1328|CD_vs_nonIBD	1565.0692647058827	0.9705882352941176	-3.1784593379775004	4.5326219002135e-05
Cluster_1329|CD_vs_nonIBD	1325.249382352941	0.9705882352941176	-3.6136376176284646	0.000150824156706859
Cluster_132|CD_vs_nonIBD	590.9823073529412	0.8823529411764706	3.0191052257708373	2.61375020679657e-05
Cluster_1330|CD_vs_nonIBD	913.6122941176471	0.9705882352941176	-2.7251865140824854	3.04850775063613e-05
Cluster_1331|CD_vs_nonIBD	418.27740132352943	0.7058823529411765	1.7826778659669897	0.00982038554989252
Cluster_1332|CD_vs_nonIBD	156.01962735294117	0.4852941176470588	1.7782939807117224	0.0116241068997317
Cluster_1333|CD_vs_nonIBD	1611.006117647059	0.9705882352941176	-3.1025005841787454	1.00258968598421e-05
Cluster_1334|CD_vs_nonIBD	651.7189029411766	0.8235294117647058	2.665450051767049	0.000116306097261366
Cluster_1335|CD_vs_nonIBD	57.62246338235294	0.47058823529411764	1.267257589544852	0.00232377270489322
Cluster_1336|CD_vs_nonIBD	769.5531794117644	0.8823529411764706	-1.6705203956921393	0.05474153252173
Cluster_1337|CD_vs_nonIBD	1375.0520235294118	0.8529411764705882	-2.5138392522354707	0.00518183432215883
Cluster_1338|CD_vs_nonIBD	648.2889413235295	0.8382352941176471	3.020447714383641	0.000100079594350148
Cluster_1339|CD_vs_nonIBD	152.72234411764705	0.47058823529411764	-1.365790347842435	0.392078914509103
Cluster_133|CD_vs_nonIBD	1662.2592352941178	0.9705882352941176	-3.5395965921219203	5.13580581611423e-05
Cluster_1340|CD_vs_nonIBD	294.7145026470589	0.5294117647058824	1.959624543343472	0.144821733960703
Cluster_1341|CD_vs_nonIBD	305.8985676470588	0.9117647058823529	-2.4888530572194374	0.000243787516857697
Cluster_1342|CD_vs_nonIBD	1191.9664435294114	0.8529411764705882	-2.7351689544199735	0.000102175435834396
Cluster_1343|CD_vs_nonIBD	407.58396911764703	0.6617647058823529	1.5977848704397455	0.0847891819184121
Cluster_1344|CD_vs_nonIBD	884.6652558823528	0.8529411764705882	-2.83533396592117	0.00188987931885597
Cluster_1345|CD_vs_nonIBD	233.50170911764707	0.23529411764705882	-0.8201368642999955	0.0791637904550841
Cluster_1346|CD_vs_nonIBD	263.0356897058823	0.5882352941176471	1.7489298981989194	0.00737525048335273
Cluster_1347|CD_vs_nonIBD	642.3871470588234	0.9705882352941176	-3.650340334108722	2.94725893463902e-05
Cluster_1348|CD_vs_nonIBD	1402.819117647059	0.9705882352941176	-3.852168420321784	7.34698106039757e-05
Cluster_1349|CD_vs_nonIBD	252.8825470588235	0.8529411764705882	-2.1951966151139404	0.00180622748460177
Cluster_134|CD_vs_nonIBD	1654.304011470588	0.9705882352941176	-0.6881606883632188	0.467139487663815
Cluster_1350|CD_vs_nonIBD	522.008579117647	0.7647058823529411	2.5750016517583942	0.000643398523962989
Cluster_1351|CD_vs_nonIBD	1377.8327647058825	0.9705882352941176	-3.3668059820355842	0.000453365515028065
Cluster_1352|CD_vs_nonIBD	293.9957838235294	0.6176470588235294	-1.5752921316021813	0.0441326969524347
Cluster_1353|CD_vs_nonIBD	715.3692352941174	0.9705882352941176	-3.877070833990144	7.59554798098221e-05
Cluster_1354|CD_vs_nonIBD	1559.6979117647063	0.9705882352941176	-3.887446084596	0.00180806015144927
Cluster_1355|CD_vs_nonIBD	904.9562194117647	0.8529411764705882	-3.0891172590986686	0.00240800190048004
Cluster_1356|CD_vs_nonIBD	1644.9563529411762	0.9705882352941176	-3.901591238940134	0.000169312406429864
Cluster_1357|CD_vs_nonIBD	1125.355555	0.9117647058823529	-4.317084302332613	4.45867408129641e-05
Cluster_1358|CD_vs_nonIBD	1465.377088235294	0.9705882352941176	-2.732980048159276	2.48304603133411e-05
Cluster_1359|CD_vs_nonIBD	123.48243088235289	0.5441176470588235	1.4916439125775935	0.0329603690767695
Cluster_135|CD_vs_nonIBD	1135.0046808823527	0.8823529411764706	3.2082962569221696	0.000178375008280156
Cluster_1360|CD_vs_nonIBD	638.6305202941176	0.7647058823529411	2.424892871527465	0.000336695334914434
Cluster_1361|CD_vs_nonIBD	1298.0587352941177	0.9705882352941176	-3.141219524308063	0.00115741651927981
Cluster_1362|CD_vs_nonIBD	1459.201764705882	0.9705882352941176	-3.4260572356390733	5.98343115642596e-05
Cluster_1363|CD_vs_nonIBD	228.35132161764705	0.6176470588235294	2.239471533361139	0.00511994066219386
Cluster_1364|CD_vs_nonIBD	1627.1015882352945	0.9705882352941176	-3.466107199241834	7.98633960597974e-05
Cluster_1366|CD_vs_nonIBD	775.4100294117646	0.9705882352941176	-1.817069018661602	8.69350202173928e-06
Cluster_1367|CD_vs_nonIBD	428.13654470588233	0.5882352941176471	-1.6218610402194242	0.0309029538302266
Cluster_1368|CD_vs_nonIBD	922.1207183823527	0.8235294117647058	3.0095099858284526	0.000359353832668048
Cluster_136|CD_vs_nonIBD	1215.5044792647057	0.8970588235294118	3.1860483674574334	4.45867408129641e-05
Cluster_1370|CD_vs_nonIBD	106.55058970588233	0.5882352941176471	2.235802146058492	0.00371351713183055
Cluster_1371|CD_vs_nonIBD	790.0125285294118	0.8823529411764706	-2.6277929455246665	0.00371130038027494
Cluster_1372|CD_vs_nonIBD	520.670955882353	0.8235294117647058	-2.9705525604111243	0.0381612786720138
Cluster_1373|CD_vs_nonIBD	823.7271355882353	0.5588235294117647	1.5750549357013264	0.0132133929066062
Cluster_1374|CD_vs_nonIBD	832.3384951470589	0.7941176470588235	2.990902104520141	4.10658037031737e-05
Cluster_1375|CD_vs_nonIBD	617.7872849999999	0.6176470588235294	-2.0158309470640976	0.0482218364357828
Cluster_1376|CD_vs_nonIBD	61.068418235294104	0.5735294117647058	1.8535300797606875	0.000834212022129606
Cluster_1377|CD_vs_nonIBD	486.9991032352941	0.7352941176470589	2.3449589695595794	0.00127045782109835
Cluster_1378|CD_vs_nonIBD	6574.875102941178	0.8235294117647058	2.029424096733294	0.011493845120859
Cluster_1379|CD_vs_nonIBD	651.4132588235294	0.75	2.1233002250514197	0.000139117307419645
Cluster_137|CD_vs_nonIBD	726.3715820588234	0.8676470588235294	3.302903637786459	4.54364636425112e-05
Cluster_1380|CD_vs_nonIBD	748.9511202941177	0.6470588235294118	-2.4882494134485555	0.00655823122731952
Cluster_1381|CD_vs_nonIBD	144.96407205882355	0.29411764705882354	1.2775130355451143	0.0236186272168562
Cluster_1382|CD_vs_nonIBD	540.885553529412	0.6176470588235294	1.8105027628312573	0.165083765002607
Cluster_1383|CD_vs_nonIBD	98.42209147058824	0.5	1.660512401518985	0.0560818216957167
Cluster_1384|CD_vs_nonIBD	851.158405882353	0.8529411764705882	-2.4608117751334633	0.0103523730439321
Cluster_1385|CD_vs_nonIBD	9610.26794117647	1.0	-2.065188634593513	0.00102029806336269
Cluster_1386|CD_vs_nonIBD	797.4339476470589	0.7941176470588235	2.8418970841910993	0.000533361325850539
Cluster_1387|CD_vs_nonIBD	849.3524829411766	0.8088235294117647	3.124566361318652	0.00035049119858933
Cluster_1388|CD_vs_nonIBD	850.674158382353	0.7794117647058824	2.655696444777219	0.000175604482611637
Cluster_1389|CD_vs_nonIBD	396.41199382352926	0.7058823529411765	2.5011127371270345	0.0018227347638914
Cluster_138|CD_vs_nonIBD	1380.3550763235294	0.8823529411764706	2.9100125051398082	9.08567447538175e-05
Cluster_1390|CD_vs_nonIBD	978.8998470588235	1.0	-3.5908520795617007	0.000245378553583733
Cluster_1391|CD_vs_nonIBD	205.83439088235292	0.2647058823529412	-0.550272181203376	0.1046455135354
Cluster_1392|CD_vs_nonIBD	330.9127294117647	0.9411764705882353	-2.44523505594023	9.74396860289229e-05
Cluster_1393|CD_vs_nonIBD	862.835567352941	0.8823529411764706	-2.992999741284717	0.000480257890673779
Cluster_1394|CD_vs_nonIBD	1184.752073529412	0.8823529411764706	-3.5168050058884037	0.000413935395069894
Cluster_1395|CD_vs_nonIBD	978.4905335294121	0.6764705882352942	-0.6925686435911902	0.574612008744163
Cluster_1396|CD_vs_nonIBD	463.8629164705883	0.6764705882352942	-1.7338478250054132	0.019748298501738
Cluster_1397|CD_vs_nonIBD	1022.8499411764706	0.7941176470588235	-2.48066378737173	6.67476129367233e-05
Cluster_1398|CD_vs_nonIBD	1248.9865588235293	0.9411764705882353	-2.4787450366281822	0.00146561144664701
Cluster_1399|CD_vs_nonIBD	334.91734352941177	0.8823529411764706	-2.4956773238995944	6.20090122553096e-05
Cluster_139|CD_vs_nonIBD	1356.677911764706	0.9411764705882353	-3.3385347264840015	0.0146833355249033
Cluster_13|CD_vs_nonIBD	1429.4757058823532	0.9705882352941176	-3.0855931317316805	0.000259108497694463
Cluster_1401|CD_vs_nonIBD	241.73820499999997	0.6323529411764706	2.0314319089485076	0.000146056068194891
Cluster_1402|CD_vs_nonIBD	314.4734911764706	0.5294117647058824	1.399945423420602	0.0501825888884785
Cluster_1403|CD_vs_nonIBD	1575.7979705882356	0.9705882352941176	-3.576397563414757	7.05248790424941e-06
Cluster_1404|CD_vs_nonIBD	654.3213869117648	0.7794117647058824	2.7204382630367485	0.000250354171997817
Cluster_1405|CD_vs_nonIBD	1458.7886470588237	0.9705882352941176	-3.543363569776034	7.57820602452971e-05
Cluster_1406|CD_vs_nonIBD	105.4260794117647	0.38235294117647056	-1.1332299156170806	0.0797624367791007
Cluster_1407|CD_vs_nonIBD	1295.855264705882	0.9705882352941176	-3.2808860655951766	0.000109730225942783
Cluster_1408|CD_vs_nonIBD	712.1067723529413	0.7352941176470589	-2.3583886123825826	0.0372065579567021
Cluster_1409|CD_vs_nonIBD	1379.0619117647054	0.9705882352941176	-3.0896065713127916	0.000160728888434635
Cluster_140|CD_vs_nonIBD	1131.3928372058817	0.8529411764705882	2.622479177774671	3.30997208128733e-05
Cluster_1410|CD_vs_nonIBD	1428.0591470588238	0.9705882352941176	-3.928357689884225	4.97568952857431e-05
Cluster_1411|CD_vs_nonIBD	147.35082102941172	0.5882352941176471	1.9557755858490593	0.00459101454906379
Cluster_1412|CD_vs_nonIBD	214.80204323529415	0.5441176470588235	1.5530969470428482	0.0032147753050648
Cluster_1413|CD_vs_nonIBD	1308.9751176470586	0.9705882352941176	-4.085934030925314	0.000233962697552531
Cluster_1414|CD_vs_nonIBD	1030.8496588235296	0.9705882352941176	-3.2866897569054085	5.52037547787174e-05
Cluster_1415|CD_vs_nonIBD	275.6043954411765	0.6617647058823529	2.1841102104674306	0.00138265367495666
Cluster_1416|CD_vs_nonIBD	582.7361808823528	0.7352941176470589	2.4622930502167732	0.000399492256551642
Cluster_1417|CD_vs_nonIBD	503.19460264705873	0.47058823529411764	-1.4681667846892625	0.0209862100270801
Cluster_1418|CD_vs_nonIBD	1608.8981764705882	0.9705882352941176	-4.3588123134077055	5.13580581611423e-05
Cluster_1419|CD_vs_nonIBD	311.1404338235293	0.6470588235294118	1.8070881898378235	0.0180513228935798
Cluster_141|CD_vs_nonIBD	1625.7202058823527	0.9705882352941176	-3.5442808722481987	0.000143299919573424
Cluster_1420|CD_vs_nonIBD	173.52723852941176	0.7352941176470589	-0.9671494396199969	0.0854201338020659
Cluster_1421|CD_vs_nonIBD	438.79637941176463	0.9117647058823529	-1.7814762725881605	0.000576475412295679
Cluster_1422|CD_vs_nonIBD	228.0043635294118	0.4264705882352941	1.7380012187564313	0.0341351971202804
Cluster_1423|CD_vs_nonIBD	306.3535235294118	0.6911764705882353	2.082395886465833	0.0237219238626583
Cluster_1424|CD_vs_nonIBD	1421.8967058823528	0.9705882352941176	-3.465193987319477	1.59140592996897e-05
Cluster_1425|CD_vs_nonIBD	896.7207352941176	0.8529411764705882	-3.4422522207139976	0.0011721203683529
Cluster_1426|CD_vs_nonIBD	562.7954088235294	0.5294117647058824	-1.178276380078438	0.152953921398109
Cluster_1427|CD_vs_nonIBD	817.9015705882355	0.7647058823529411	-1.9994089602175817	0.094014874006456
Cluster_1428|CD_vs_nonIBD	165.33728279411767	0.4264705882352941	1.0627792393452065	0.126937316682104
Cluster_1429|CD_vs_nonIBD	297.8942004411765	0.5294117647058824	1.2448800786938858	0.0211875625405857
Cluster_142|CD_vs_nonIBD	665.4128829411761	0.8088235294117647	2.919086164746289	0.00066688656392255
Cluster_1430|CD_vs_nonIBD	208.61942499999998	0.4117647058823529	0.40325254467585303	0.595400562985697
Cluster_1431|CD_vs_nonIBD	236.5431632352941	0.35294117647058826	-0.9243285153587362	0.645802343411035
Cluster_1432|CD_vs_nonIBD	2709.1385563235285	0.9117647058823529	3.2387123840884025	7.13902512885646e-05
Cluster_1433|CD_vs_nonIBD	794.7347264705883	0.9705882352941176	-1.9730834978912961	0.00140646717085977
Cluster_1434|CD_vs_nonIBD	94.56538235294117	0.8529411764705882	-1.148455944554398	0.00248461378384938
Cluster_1435|CD_vs_nonIBD	333.3429117647059	0.7941176470588235	-1.6154520156064565	0.00669271777862456
Cluster_1436|CD_vs_nonIBD	116.45055882352942	0.14705882352941177	-0.15956967913485176	0.274119542579551
Cluster_1437|CD_vs_nonIBD	602.9805663235295	0.75	2.8449476424969635	0.000650966463757091
Cluster_1438|CD_vs_nonIBD	143.05420455882356	0.5588235294117647	1.5277395042800557	0.015085537009609
Cluster_1439|CD_vs_nonIBD	147.63826764705885	0.47058823529411764	-1.051764151742943	0.147168396052866
Cluster_143|CD_vs_nonIBD	398.50635911764704	0.8382352941176471	2.8105163913735867	0.00014406832337087
Cluster_1440|CD_vs_nonIBD	438.39896514705873	0.5735294117647058	2.4122983628366104	0.0055425518066394
Cluster_1441|CD_vs_nonIBD	86.06301514705882	0.25	1.1864009198985808	0.0294197690449512
Cluster_1442|CD_vs_nonIBD	1254.222381470588	0.7647058823529411	2.130501650363524	0.0447854910224423
Cluster_1444|CD_vs_nonIBD	671.1751764705882	0.9411764705882353	-2.4085430929660405	0.000152073440528609
Cluster_1445|CD_vs_nonIBD	1132.0369932352937	0.6176470588235294	2.2059199553577513	0.0296752943842043
Cluster_1446|CD_vs_nonIBD	593.6810617647059	0.6764705882352942	-2.6769937434326456	0.00779945391875555
Cluster_1447|CD_vs_nonIBD	486.3659492647057	0.75	2.230834056791142	0.000438226066960974
Cluster_1448|CD_vs_nonIBD	97.20749779411764	0.5882352941176471	1.0119729824627395	0.0899437861448074
Cluster_1449|CD_vs_nonIBD	278.8264705882353	0.3235294117647059	-0.7260878303418479	0.0488816269623213
Cluster_144|CD_vs_nonIBD	1975.888588235294	0.9705882352941176	-3.804076988922117	0.000250354171997817
Cluster_1450|CD_vs_nonIBD	84.91832941176469	0.4852941176470588	1.58236210822482	0.0158577971338618
Cluster_1451|CD_vs_nonIBD	914.4314441176468	0.7794117647058824	2.978227434448716	0.00100964027526664
Cluster_1452|CD_vs_nonIBD	243.74686220588234	0.6029411764705882	1.0584973067118089	0.0666931904436548
Cluster_1453|CD_vs_nonIBD	316.3726294117647	0.38235294117647056	-0.2692443918751093	0.932940275261568
Cluster_1454|CD_vs_nonIBD	262.63745470588236	0.6323529411764706	2.4005518881316914	0.00131807440271987
Cluster_1455|CD_vs_nonIBD	677.9756161764706	0.6764705882352942	1.9254619390894319	0.00595850835945633
Cluster_1456|CD_vs_nonIBD	202.3191729411765	0.5588235294117647	1.9002538937448403	0.000242704334466679
Cluster_1457|CD_vs_nonIBD	665.4990070588236	0.8823529411764706	-2.584971091498899	0.00729851346574009
Cluster_1458|CD_vs_nonIBD	402.0594488235294	0.8529411764705882	-2.070192884179659	0.00139456837799979
Cluster_1459|CD_vs_nonIBD	188.04255882352945	0.5294117647058824	-1.245386111910077	0.00330581449705896
Cluster_145|CD_vs_nonIBD	789.893103382353	0.8529411764705882	3.100931232563033	4.66121788665813e-05
Cluster_1460|CD_vs_nonIBD	295.50791617647064	0.6029411764705882	1.9369082324444977	0.00303654572447456
Cluster_1461|CD_vs_nonIBD	452.19246176470585	0.47058823529411764	-0.7844908375627448	0.268830406186802
Cluster_1462|CD_vs_nonIBD	481.1086	0.7205882352941176	2.010643435018589	0.0003631834436853
Cluster_1463|CD_vs_nonIBD	1600.344647058824	0.9705882352941176	-4.337871755508877	2.62153442877793e-05
