familyID	DNA_abundance__value	DNA_abundance__percentile	DNA_prevalence__value	DNA_prevalence__percentile	priority_score
Cluster_396	780.2002815686276	0.711489898989899	0.8529411764705882	0.8598484848484849	0.7786655222372377
Cluster_114	802.0665632352941	0.7266414141414141	0.8431372549019608	0.8361742424242424	0.7775694227673626
Cluster_1079	1153.1006957058821	0.9097222222222222	0.7843137254901961	0.678030303030303	0.7769715043074884
Cluster_323	730.5713186372549	0.6742424242424242	0.8823529411764706	0.9144570707070707	0.7761892720168103
Cluster_96	1006.5995762352942	0.8238636363636364	0.803921568627451	0.7329545454545454	0.7757548108825482
Cluster_524	753.7277616666665	0.6919191919191919	0.8627450980392157	0.8797348484848485	0.7746048555448034
Cluster_735	1004.4087468921567	0.8207070707070707	0.803921568627451	0.7329545454545454	0.7743526282737985
Cluster_472	752.1275569607844	0.6912878787878788	0.8627450980392157	0.8797348484848485	0.7742090890825069
Cluster_43	711.3811062745101	0.6559343434343434	0.9019607843137255	0.9444444444444444	0.774183651106728
Cluster_129	792.5102456372548	0.7203282828282829	0.8431372549019608	0.8361742424242424	0.7739402235701162
Cluster_50	817.726787088235	0.735479797979798	0.8333333333333334	0.8128156565656566	0.7722163016505524
Cluster_604	766.7011956862744	0.7001262626262627	0.8529411764705882	0.8598484848484849	0.7718105784678022
Cluster_863	1126.3283028431374	0.8952020202020202	0.7843137254901961	0.678030303030303	0.7716267814582422
Cluster_631	1050.861929186275	0.8522727272727273	0.7941176470588235	0.7045454545454546	0.7714001327140013
Cluster_958	992.4103127156865	0.8137626262626263	0.803921568627451	0.7329545454545454	0.771247680890538
Cluster_108	724.2506216666668	0.6654040404040404	0.8823529411764706	0.9144570707070707	0.770299902118084
Cluster_867	988.1403160784315	0.8112373737373737	0.803921568627451	0.7329545454545454	0.7701116851259943
Cluster_368	740.4093000000003	0.6811868686868687	0.8627450980392157	0.8797348484848485	0.7678332873732268
Cluster_1061	1037.5422459803915	0.8434343434343434	0.7941176470588235	0.7045454545454546	0.7677591576449652
Cluster_38	709.2137351960782	0.6521464646464646	0.8921568627450981	0.9308712121212122	0.7669710565273875
Cluster_421	799.873728235294	0.726010101010101	0.8333333333333334	0.8128156565656566	0.766964516964517
Cluster_665	1033.8395572450981	0.8409090909090909	0.7941176470588235	0.7045454545454546	0.7667112299465241
Cluster_466	751.7371929411762	0.6906565656565656	0.8529411764705882	0.8598484848484849	0.7660213700523147
Cluster_628	1031.4782586372548	0.8390151515151515	0.7941176470588235	0.7045454545454546	0.7659230340211937
Cluster_90	772.065727352941	0.7051767676767676	0.8431372549019608	0.8361742424242424	0.7651088501231855
Cluster_909	1087.7845940196078	0.8775252525252525	0.7843137254901961	0.678030303030303	0.7649854879968516
Cluster_821	750.2730168627452	0.6881313131313131	0.8529411764705882	0.8598484848484849	0.7644656186662713
Cluster_965	827.0271148039217	0.7392676767676768	0.8235294117647058	0.7888257575757576	0.7632431002860667
Cluster_928	1177.2912336078427	0.92739898989899	0.7745098039215687	0.6464646464646465	0.7618584562026198
Cluster_1033	1018.0038705098037	0.8289141414141414	0.7941176470588235	0.7045454545454546	0.761686440360792
Cluster_136	865.6917367647055	0.76010101010101	0.8137254901960784	0.7629419191919192	0.7615188150939446
Cluster_870	1176.4710816372544	0.9248737373737373	0.7745098039215687	0.6464646464646465	0.7610049876020145
Cluster_529	782.338869607843	0.7146464646464646	0.8333333333333334	0.8128156565656566	0.7605764192868967
Cluster_75	727.0043109901962	0.6698232323232324	0.8627450980392157	0.8797348484848485	0.7605611523670192
Cluster_98	781.9747322549022	0.7140151515151515	0.8333333333333334	0.8128156565656566	0.7602187368829915
Cluster_833	1008.4551200882352	0.8251262626262627	0.7941176470588235	0.7045454545454546	0.7600832926875024
Cluster_1494	1786.9998323529405	0.985479797979798	0.7647058823529411	0.617739898989899	0.7594345204357018
Cluster_1121	935.386123588235	0.7878787878787878	0.803921568627451	0.7329545454545454	0.7594248839578852
Cluster_503	756.8456798529413	0.6950757575757576	0.8431372549019608	0.8361742424242424	0.7591241730852121
Cluster_449	736.7318571568625	0.6786616161616161	0.8529411764705882	0.8598484848484849	0.7585860658285771
Cluster_13	922.7674971568626	0.7847222222222222	0.803921568627451	0.7329545454545454	0.7579554908485857
Cluster_797	1061.2485523333332	0.8592171717171717	0.7843137254901961	0.678030303030303	0.7579459896708357
Cluster_733	802.321246764706	0.7272727272727273	0.8235294117647058	0.7888257575757576	0.7567997274430754
Cluster_70	678.8476254901963	0.6313131313131313	0.9019607843137255	0.9444444444444444	0.7567663817663817
Cluster_41	683.6366748039213	0.6369949494949495	0.8921568627450981	0.9308712121212122	0.7563914258347517
Cluster_876	1150.654799509804	0.9071969696969697	0.7745098039215687	0.6464646464646465	0.7549530247620455
Cluster_656	989.8438634313726	0.8125	0.7941176470588235	0.7045454545454546	0.754681647940075
Cluster_1073	1146.6748441764705	0.9053030303030303	0.7745098039215687	0.6464646464646465	0.7542964223192051
Cluster_725	748.2689964705884	0.6862373737373737	0.8431372549019608	0.8361742424242424	0.7538224354262089
Cluster_907	1139.4186245588237	0.9021464646464646	0.7745098039215687	0.6464646464646465	0.7531985159380187
Cluster_639	789.0517085294118	0.7184343434343434	0.8235294117647058	0.7888257575757576	0.7519863557036333
Cluster_118	1037.095696127451	0.8428030303030303	0.7843137254901961	0.678030303030303	0.7514906222876335
Cluster_390	725.7555997058826	0.6672979797979798	0.8529411764705882	0.8598484848484849	0.7514343517857366
Cluster_1164	823.7320580392155	0.7386363636363636	0.8137254901960784	0.7629419191919192	0.7505924283830527
Cluster_743	1031.5080089705884	0.8396464646464646	0.7843137254901961	0.678030303030303	0.7502331971965917
Cluster_355	737.1235897058825	0.6792929292929293	0.8431372549019608	0.8361742424242424	0.7496134012484773
Cluster_886	1030.9630245980388	0.8377525252525253	0.7843137254901961	0.678030303030303	0.7494762283392021
Cluster_681	1030.0952979705885	0.8371212121212122	0.7843137254901961	0.678030303030303	0.7492234848484849
Cluster_268	681.5098410784311	0.6338383838383839	0.8823529411764706	0.9144570707070707	0.7487175526930878
Cluster_1092	1109.4210404607838	0.8888888888888888	0.7745098039215687	0.6464646464646465	0.7485380116959064
Cluster_544	671.636653627451	0.6256313131313131	0.8921568627450981	0.9308712121212122	0.7483215341408406
Cluster_140	815.300666372549	0.7335858585858586	0.8137254901960784	0.7629419191919192	0.7479759629622528
Cluster_389	777.4483038235295	0.7095959595959596	0.8235294117647058	0.7888257575757576	0.7471162009818003
Cluster_110	809.5254863725492	0.7316919191919192	0.8137254901960784	0.7629419191919192	0.7469902296459848
Cluster_785	714.8850701960786	0.6584595959595959	0.8529411764705882	0.8598484848484849	0.7457978957978958
Cluster_283	663.0144035294117	0.615530303030303	0.9019607843137255	0.9444444444444444	0.7453122892216375
Cluster_816	1089.6477320588244	0.8794191919191919	0.7745098039215687	0.6464646464646465	0.7451594973316116
Cluster_83	728.2461255490198	0.6717171717171717	0.8431372549019608	0.8361742424242424	0.7449775121954314
Cluster_86	771.4864681372553	0.7045454545454546	0.8235294117647058	0.7888257575757576	0.7443073730328011
Cluster_536	769.8979878431373	0.7032828282828283	0.8235294117647058	0.7888257575757576	0.7436021949984295
Cluster_291	726.8715949019606	0.6691919191919192	0.8431372549019608	0.8361742424242424	0.7434218469026606
Cluster_511	710.7072904901961	0.6546717171717171	0.8529411764705882	0.8598484848484849	0.7433621332120707
Cluster_21	3891.8303183333323	0.9968434343434344	0.7549019607843137	0.5918560606060606	0.7427305541005124
Cluster_363	664.3166090588239	0.6174242424242424	0.8921568627450981	0.9308712121212122	0.7424196089333704
Cluster_167	850.0500137254902	0.7518939393939394	0.803921568627451	0.7329545454545454	0.7423034554730984
Cluster_1210	1175.7217424215685	0.9242424242424242	0.7647058823529411	0.617739898989899	0.7405291399150149
Cluster_835	1067.9792638039214	0.8630050505050505	0.7745098039215687	0.6464646464646465	0.7392029876346063
Cluster_122	986.8145276960786	0.8099747474747475	0.7843137254901961	0.678030303030303	0.7381526336766049
Cluster_28	642.205236647059	0.5883838383838383	0.9411764705882353	0.9864267676767676	0.7371014211062317
Cluster_274	670.4275750098038	0.6237373737373737	0.8725490196078431	0.8974116161616161	0.735955739172174
Cluster_657	714.4183858823532	0.6565656565656566	0.8431372549019608	0.8361742424242424	0.7355645693560686
Cluster_1085	967.1198258235296	0.8005050505050505	0.7843137254901961	0.678030303030303	0.7341950676707295
Cluster_904	958.9292152058816	0.7948232323232324	0.7843137254901961	0.678030303030303	0.7317961007416643
Cluster_598	958.6860961764708	0.7941919191919192	0.7843137254901961	0.678030303030303	0.7315284058422996
Cluster_438	805.2811461568626	0.7297979797979798	0.803921568627451	0.7329545454545454	0.7313728567505001
Cluster_674	952.4614505784316	0.7916666666666666	0.7843137254901961	0.678030303030303	0.7304553264604811
Cluster_280	643.1368055882355	0.5902777777777778	0.9117647058823529	0.9577020202020202	0.7303844933840855
Cluster_896	950.1094220784313	0.7897727272727273	0.7843137254901961	0.678030303030303	0.7296480938416423
Cluster_830	798.4833548039215	0.7253787878787878	0.803921568627451	0.7329545454545454	0.7291469893742621
Cluster_731	719.0007827450978	0.6609848484848485	0.8333333333333334	0.8128156565656566	0.7290794537796037
Cluster_721	1027.6205969803923	0.8358585858585859	0.7745098039215687	0.6464646464646465	0.7290623440538262
Cluster_53	735.643948460784	0.67739898989899	0.8235294117647058	0.7888257575757576	0.7288783964510552
Cluster_103	761.3116651960781	0.69760101010101	0.8137254901960784	0.7629419191919192	0.7288098730988292
Cluster_97	933.7612660392159	0.7872474747474747	0.7843137254901961	0.678030303030303	0.7285685375948193
Cluster_692	667.7165595098038	0.6212121212121212	0.8627450980392157	0.8797348484848485	0.728209540196922
Cluster_966	924.5888020588236	0.7853535353535354	0.7843137254901961	0.678030303030303	0.7277564253405496
Cluster_1114	1209.8255902941178	0.9438131313131313	0.7549019607843137	0.5918560606060606	0.7275024136534928
Cluster_801	1101.7740630490198	0.884469696969697	0.7647058823529411	0.617739898989899	0.7274247518258865
Cluster_71	694.842674705882	0.6426767676767676	0.8431372549019608	0.8361742424242424	0.7267665987516574
Cluster_1035	1196.2935404705884	0.9362373737373737	0.7549019607843137	0.5918560606060606	0.7252406840560114
Cluster_595	907.0465554509802	0.7784090909090909	0.7843137254901961	0.678030303030303	0.7247606100011822
Cluster_744	784.8646961372551	0.7159090909090909	0.803921568627451	0.7329545454545454	0.724331550802139
Cluster_996	1005.6778907156863	0.821969696969697	0.7745098039215687	0.6464646464646465	0.7237291226973085
Cluster_927	748.6853500980393	0.6868686868686869	0.8137254901960784	0.7629419191919192	0.7229094779715289
Cluster_254	660.1954896078431	0.6130050505050505	0.8627450980392157	0.8797348484848485	0.7225396810139885
Cluster_311	636.9274032549023	0.5833333333333334	0.9019607843137255	0.9444444444444444	0.7212121212121212
Cluster_336	723.1181359803921	0.6641414141414141	0.8235294117647058	0.7888257575757576	0.7211337796825523
Cluster_814	743.8366985294118	0.6830808080808081	0.8137254901960784	0.7629419191919192	0.7208060742769322
Cluster_1097	1160.9802875294117	0.9172979797979798	0.7549019607843137	0.5918560606060606	0.719487016156123
Cluster_314	650.569910176471	0.6003787878787878	0.8725490196078431	0.8974116161616161	0.7194423156751922
Cluster_537	677.5721761764705	0.6300505050505051	0.8431372549019608	0.8361742424242424	0.718623805329941
Cluster_141	984.7403807254904	0.8087121212121212	0.7745098039215687	0.6464646464646465	0.7185433510813122
Cluster_989	984.3023780784316	0.8074494949494949	0.7745098039215687	0.6464646464646465	0.7180445356737151
Cluster_953	983.1105094019606	0.8068181818181818	0.7745098039215687	0.6464646464646465	0.7177948029381566
Cluster_1012	768.8383703921568	0.7026515151515151	0.803921568627451	0.7329545454545454	0.7174832094027346
Cluster_803	980.1295327450981	0.8049242424242424	0.7745098039215687	0.6464646464646465	0.7170443012113304
Cluster_29	622.2487565882351	0.5681818181818182	0.9215686274509803	0.9703282828282829	0.7166971313462902
Cluster_1038	766.7643090196077	0.7007575757575758	0.803921568627451	0.7329545454545454	0.716494535847244
Cluster_476	732.5292548039216	0.6748737373737373	0.8137254901960784	0.7629419191919192	0.7162106797946535
Cluster_564	691.2958879607844	0.639520202020202	0.8333333333333334	0.8128156565656566	0.7158289590097893
Cluster_1185	1144.9448951960785	0.9046717171717171	0.7549019607843137	0.5918560606060606	0.7155703310259312
Cluster_673	728.8340275490194	0.6723484848484849	0.8137254901960784	0.7629419191919192	0.7147861393792778
Cluster_519	709.9321271568625	0.6527777777777778	0.8235294117647058	0.7888257575757576	0.7143821618859937
Cluster_499	759.5566400000001	0.6963383838383839	0.803921568627451	0.7329545454545454	0.7141774413748795
Cluster_600	682.2198169607843	0.6357323232323232	0.8333333333333334	0.8128156565656566	0.7134498724442067
Cluster_153	796.1114793137255	0.7222222222222222	0.7941176470588235	0.7045454545454546	0.7132743362831858
Cluster_501	959.4644850392157	0.7954545454545454	0.7745098039215687	0.6464646464646465	0.7132622193918166
Cluster_104	954.940804666667	0.7929292929292929	0.7745098039215687	0.6464646464646465	0.7122452596136808
Cluster_658	847.0707419019607	0.75	0.7843137254901961	0.678030303030303	0.7122015915119364
Cluster_980	1118.1756856274512	0.8920454545454546	0.7549019607843137	0.5918560606060606	0.7115869930962464
Cluster_401	642.3334423529415	0.5890151515151515	0.8725490196078431	0.8974116161616161	0.7112210982193994
Cluster_235	612.0197248529412	0.5568181818181818	0.9313725490196079	0.9797979797979798	0.7100918801822663
Cluster_7	676.4162598039215	0.6294191919191919	0.8333333333333334	0.8128156565656566	0.7094569574050861
Cluster_647	697.388755	0.6439393939393939	0.8235294117647058	0.7888257575757576	0.709056860742254
Cluster_181	1020.7944186274511	0.8314393939393939	0.7647058823529411	0.617739898989899	0.7088333234325392
Cluster_842	780.7440850980391	0.7127525252525253	0.7941176470588235	0.7045454545454546	0.7086252277789028
Cluster_309	623.0977782941176	0.5688131313131313	0.8921568627450981	0.9308712121212122	0.7061376233392651
Cluster_366	643.0388473529415	0.5896464646464646	0.8627450980392157	0.8797348484848485	0.7060557237248968
Cluster_135	808.9639951960784	0.7310606060606061	0.7843137254901961	0.678030303030303	0.7035475724991853
Cluster_1046	890.9535350000001	0.7702020202020202	0.7745098039215687	0.6464646464646465	0.7029294729829489
Cluster_970	765.917371764706	0.6994949494949495	0.7941176470588235	0.7045454545454546	0.702011118378025
Cluster_1072	1063.3672924803923	0.8617424242424242	0.7549019607843137	0.5918560606060606	0.7017446451485538
Cluster_1115	1062.8533852450983	0.8611111111111112	0.7549019607843137	0.5918560606060606	0.7015352306466797
Cluster_704	651.1263856862747	0.6029040404040404	0.8431372549019608	0.8361742424242424	0.7006329471508239
Cluster_81	727.0419197058827	0.6704545454545454	0.803921568627451	0.7329545454545454	0.700312845049687
Cluster_1214	1160.4298413039219	0.9166666666666666	0.7450980392156863	0.5656565656565656	0.699602498580352
Cluster_708	726.2451689215684	0.6685606060606061	0.803921568627451	0.7329545454545454	0.6992782555282555
Cluster_635	867.0229437254899	0.7607323232323232	0.7745098039215687	0.6464646464646465	0.6989590838850597
Cluster_267	632.4968211666668	0.5776515151515151	0.8627450980392157	0.8797348484848485	0.69738564987103
Cluster_997	751.5211018627452	0.6900252525252525	0.7941176470588235	0.7045454545454546	0.6972097617185893
Cluster_898	724.2216838235297	0.6647727272727273	0.803921568627451	0.7329545454545454	0.6972006651884701
Cluster_111	721.4727399019607	0.663510101010101	0.803921568627451	0.7329545454545454	0.6965056304455038
Cluster_1086	1149.030626470588	0.9059343434343434	0.7450980392156863	0.5656565656565656	0.6964540297873631
Cluster_1482	1406.4910864705882	0.9797979797979798	0.7352941176470589	0.5397727272727273	0.6960758394077879
Cluster_1058	848.2944788235293	0.7506313131313131	0.7745098039215687	0.6464646464646465	0.6946646765896652
Cluster_144	1132.2737386274507	0.898989898989899	0.7450980392156863	0.5656565656565656	0.6943921978404737
Cluster_495	652.5823580392156	0.6041666666666666	0.8333333333333334	0.8128156565656566	0.6931295017450062
Cluster_969	1025.699739019608	0.8352272727272727	0.7549019607843137	0.5918560606060606	0.6927897086324425
Cluster_1015	775.6716271568629	0.7077020202020202	0.7843137254901961	0.678030303030303	0.6925484917512252
Cluster_1000	1024.928778519608	0.8339646464646465	0.7549019607843137	0.5918560606060606	0.692354975479837
Cluster_381	618.5693092156866	0.5631313131313131	0.8725490196078431	0.8974116161616161	0.6920174295363403
Cluster_889	1111.729842745098	0.8901515151515151	0.7450980392156863	0.5656565656565656	0.6917395989382112
Cluster_1093	829.2141399019607	0.7411616161616161	0.7745098039215687	0.6464646464646465	0.6905818880341172
Cluster_146	827.7579035294118	0.73989898989899	0.7745098039215687	0.6464646464646465	0.69003330205516
Cluster_1285	1010.2437565686279	0.8257575757575758	0.7549019607843137	0.5918560606060606	0.6895103337989109
Cluster_694	908.6948960490197	0.7790404040404041	0.7647058823529411	0.617739898989899	0.6890766421274896
Cluster_770	672.6426975490197	0.6275252525252525	0.8137254901960784	0.7629419191919192	0.6886395166190854
Cluster_15	672.0437090196082	0.6262626262626263	0.8137254901960784	0.7629419191919192	0.6878785583625393
Cluster_68	604.6963452941177	0.5448232323232324	0.8921568627450981	0.9308712121212122	0.6873513206935667
Cluster_1094	998.7706385588237	0.8188131313131313	0.7549019607843137	0.5918560606060606	0.6870774764878591
Cluster_63	644.3182350000001	0.5934343434343434	0.8333333333333334	0.8128156565656566	0.6860127651373442
Cluster_587	754.0139728431371	0.6931818181818182	0.7843137254901961	0.678030303030303	0.6855223505775992
Cluster_226	587.5986097254901	0.5296717171717171	0.9215686274509803	0.9703282828282829	0.6852739303812536
Cluster_95	633.9317217647058	0.5795454545454546	0.8431372549019608	0.8361742424242424	0.6846001824262693
Cluster_1266	883.163283009804	0.7670454545454546	0.7647058823529411	0.617739898989899	0.684343722154299
Cluster_1017	1185.7546310784317	0.9311868686868687	0.7352941176470589	0.5397727272727273	0.6834032383925088
Cluster_471	797.7863754999998	0.7247474747474747	0.7745098039215687	0.6464646464646465	0.6833714679018547
Cluster_1163	1067.541884803921	0.8623737373737373	0.7450980392156863	0.5656565656565656	0.6831890969822004
Cluster_442	650.9510844117647	0.6016414141414141	0.8235294117647058	0.7888257575757576	0.6826342310735046
Cluster_315	620.2361842156863	0.5656565656565656	0.8529411764705882	0.8598484848484849	0.6823952545830314
Cluster_1228	1176.8400480392156	0.9261363636363636	0.7352941176470589	0.5397727272727273	0.682038407329105
Cluster_155	683.680956862745	0.6376262626262627	0.803921568627451	0.7329545454545454	0.6819752104183242
Cluster_151	974.449610480392	0.803030303030303	0.7549019607843137	0.5918560606060606	0.681458166183217
Cluster_855	683.1950967647058	0.6363636363636364	0.803921568627451	0.7329545454545454	0.6812523576009053
Cluster_1398	973.9112988235296	0.80239898989899	0.7549019607843137	0.5918560606060606	0.6812307475936635
Cluster_432	626.9932987254901	0.5738636363636364	0.8431372549019608	0.8361742424242424	0.6806200012210758
Cluster_1101	1053.3082640588239	0.8529040404040404	0.7450980392156863	0.5656565656565656	0.680197614777054
Cluster_166	854.8814889215686	0.7556818181818182	0.7647058823529411	0.617739898989899	0.679783644303295
Cluster_689	681.2788371568627	0.6332070707070707	0.803921568627451	0.7329545454545454	0.6794393799361452
Cluster_123	680.3092603921568	0.6325757575757576	0.803921568627451	0.7329545454545454	0.6790757785903417
Cluster_119	710.850809705882	0.6553030303030303	0.7941176470588235	0.7045454545454546	0.6790326664978475
Cluster_1152	1157.848146156863	0.9147727272727273	0.7352941176470589	0.5397727272727273	0.6789328835227273
Cluster_882	1044.9682017647056	0.8478535353535354	0.7450980392156863	0.5656565656565656	0.6785857683579881
Cluster_849	710.6624937254904	0.6540404040404041	0.7941176470588235	0.7045454545454546	0.6783541737073336
Cluster_468	678.4292915686271	0.6306818181818182	0.803921568627451	0.7329545454545454	0.6779829545454547
Cluster_960	1035.1487784313729	0.8421717171717171	0.7450980392156863	0.5656565656565656	0.6767586175657925
Cluster_24	653.5186161764705	0.6060606060606061	0.8137254901960784	0.7629419191919192	0.6755123287288378
Cluster_387	629.6109847058822	0.5763888888888888	0.8333333333333334	0.8128156565656566	0.6744837031987679
Cluster_768	668.4051719607842	0.6218434343434344	0.803921568627451	0.7329545454545454	0.6728427094806405
Cluster_827	896.6180491960785	0.773989898989899	0.7549019607843137	0.5918560606060606	0.6707793208255421
Cluster_696	648.6674094117649	0.5978535353535354	0.8137254901960784	0.7629419191919192	0.6703836673391301
Cluster_191	1101.0381579411765	0.8838383838383839	0.7352941176470589	0.5397727272727273	0.6702277766579319
Cluster_634	720.1329448039218	0.6622474747474747	0.7843137254901961	0.678030303030303	0.6700459612612226
Cluster_570	663.7171041960783	0.6167929292929293	0.803921568627451	0.7329545454545454	0.6698752019729569
Cluster_1090	1002.3927880098041	0.8200757575757576	0.7450980392156863	0.5656565656565656	0.6695105957064955
Cluster_446	606.8626139215685	0.547979797979798	0.8529411764705882	0.8598484848484849	0.6693708384291345
Cluster_1178	754.5078224509801	0.6938131313131313	0.7745098039215687	0.6464646464646465	0.6693025402398931
Cluster_890	646.9862581372548	0.5959595959595959	0.8137254901960784	0.7629419191919192	0.6691913326059667
Cluster_457	633.9347548039216	0.5801767676767676	0.8235294117647058	0.7888257575757576	0.6686012185493394
Cluster_1039	994.2808710784313	0.8150252525252525	0.7450980392156863	0.5656565656565656	0.6678213317445142
Cluster_284	714.6843753235297	0.6578282828282829	0.7843137254901961	0.678030303030303	0.6677765366328693
Cluster_358	610.394004607843	0.5549242424242424	0.8431372549019608	0.8361742424242424	0.6671179115869381
Cluster_1356	987.8010967156863	0.8106060606060606	0.7450980392156863	0.5656565656565656	0.666333055323881
Cluster_1120	867.3975484117645	0.7613636363636364	0.7549019607843137	0.5918560606060606	0.6659933838030409
Cluster_558	609.8331868627449	0.553030303030303	0.8431372549019608	0.8361742424242424	0.6657474540910123
Cluster_152	747.590776764706	0.6849747474747475	0.7745098039215687	0.6464646464646465	0.6651627704259284
Cluster_164	1069.9353185294115	0.86489898989899	0.7352941176470589	0.5397727272727273	0.664708886618999
Cluster_1208	1068.8324680392157	0.8636363636363636	0.7352941176470589	0.5397727272727273	0.6643356643356644
Cluster_1138	971.7140733921568	0.8017676767676768	0.7450980392156863	0.5656565656565656	0.6633276439370622
Cluster_539	853.7951643431373	0.7537878787878788	0.7549019607843137	0.5918560606060606	0.6630787111082678
Cluster_427	613.0954449019607	0.5580808080808081	0.8333333333333334	0.8128156565656566	0.6617812944085106
Cluster_1051	699.6473086274511	0.6458333333333334	0.7843137254901961	0.678030303030303	0.6615402956604673
Cluster_829	697.4869047058824	0.6445707070707071	0.7843137254901961	0.678030303030303	0.6608772691111594
Cluster_61	595.7976720588232	0.5366161616161617	0.8529411764705882	0.8598484848484849	0.6608238807605896
Cluster_10	1047.9928755882354	0.8503787878787878	0.7352941176470589	0.5397727272727273	0.6603758979440179
Cluster_477	605.0924886274511	0.5454545454545454	0.8431372549019608	0.8361742424242424	0.6602280515919995
Cluster_255	560.2190432254903	0.4936868686868687	0.9509803921568627	0.990530303030303	0.6589491254527409
Cluster_897	692.3424799019607	0.6401515151515151	0.7843137254901961	0.678030303030303	0.6585466736328806
Cluster_589	586.072685	0.5258838383838383	0.8627450980392157	0.8797348484848485	0.6582700460704054
Cluster_1024	1034.9390835294114	0.8415404040404041	0.7352941176470589	0.5397727272727273	0.657693825826824
Cluster_57	618.8052509803922	0.5637626262626263	0.8235294117647058	0.7888257575757576	0.6575695696757541
Cluster_356	591.5570979803923	0.5321969696969697	0.8529411764705882	0.8598484848484849	0.6574623788909504
Cluster_239	560.5268936960783	0.4943181818181818	0.9313725490196079	0.9797979797979798	0.6571150476932062
Cluster_62	597.4940282352941	0.5397727272727273	0.8431372549019608	0.8361742424242424	0.656048614152537
Cluster_186	813.4422308823531	0.7329545454545454	0.7549019607843137	0.5918560606060606	0.6548914809279355
Cluster_964	757.9035728921567	0.6957070707070707	0.7647058823529411	0.617739898989899	0.6544093907107605
Cluster_1026	1142.548480862745	0.9040404040404041	0.7254901960784313	0.5123106060606061	0.654003822490562
Cluster_1056	807.1612836274511	0.7304292929292929	0.7549019607843137	0.5918560606060606	0.6538815584828952
Cluster_767	612.690348235294	0.5574494949494949	0.8235294117647058	0.7888257575757576	0.6532550001776263
Cluster_1031	1135.3392921176471	0.9008838383838383	0.7254901960784313	0.5123106060606061	0.6531759971842617
Cluster_990	893.6529193137255	0.7714646464646465	0.7450980392156863	0.5656565656565656	0.6527217405404374
Cluster_726	673.0119743529413	0.6287878787878788	0.7843137254901961	0.678030303030303	0.6524813350900307
Cluster_798	655.2233162745097	0.6073232323232324	0.7941176470588235	0.7045454545454546	0.6523317875579666
Cluster_139	889.4909854019604	0.7695707070707071	0.7450980392156863	0.5656565656565656	0.6520428875038804
Cluster_277	714.4240188235294	0.6571969696969697	0.7745098039215687	0.6464646464646465	0.6517866314476484
Cluster_350	573.2156056862747	0.5107323232323232	0.8725490196078431	0.8974116161616161	0.6509804953819748
Cluster_16	638.1134948039214	0.5852272727272727	0.803921568627451	0.7329545454545454	0.6508130877742947
Cluster_176	796.0826606862747	0.7215909090909091	0.7549019607843137	0.5918560606060606	0.6503162482794782
Cluster_364	590.5728084313723	0.5309343434343434	0.8431372549019608	0.8361742424242424	0.6494782155426349
Cluster_1192	992.1337705098042	0.8131313131313131	0.7352941176470589	0.5397727272727273	0.6488355321766428
Cluster_1161	742.2762997058826	0.6824494949494949	0.7647058823529411	0.617739898989899	0.6484844193329262
Cluster_741	665.799016137255	0.6205808080808081	0.7843137254901961	0.678030303030303	0.6480347961874456
Cluster_67	616.8654169607844	0.5612373737373737	0.8137254901960784	0.7629419191919192	0.6467274051600631
Cluster_828	979.4213555882352	0.8042929292929293	0.7352941176470589	0.5397727272727273	0.6460032452282336
Cluster_1087	734.3460324509804	0.6761363636363636	0.7647058823529411	0.617739898989899	0.6456203286832708
Cluster_1181	1076.3910903921571	0.8699494949494949	0.7254901960784313	0.5123106060606061	0.6448632246188766
Cluster_655	730.4913539803921	0.6736111111111112	0.7647058823529411	0.617739898989899	0.6444668513539206
Cluster_197	961.1141702941173	0.7973484848484849	0.7352941176470589	0.5397727272727273	0.6437516095802215
Cluster_1198	727.9918854901961	0.6710858585858586	0.7647058823529411	0.617739898989899	0.6433088539076783
Cluster_1362	833.5732650980394	0.7430555555555556	0.7450980392156863	0.5656565656565656	0.6423326365439245
Cluster_1125	954.6569380392157	0.7922979797979798	0.7352941176470589	0.5397727272727273	0.6420993106419647
Cluster_403	579.7281686274509	0.5202020202020202	0.8431372549019608	0.8361742424242424	0.6413847575122883
Cluster_518	655.5018333431374	0.6079545454545454	0.7843137254901961	0.678030303030303	0.6410831436604633
Cluster_766	724.708444117647	0.6660353535353535	0.7647058823529411	0.617739898989899	0.640979191968865
Cluster_1204	1175.0977278823527	0.922979797979798	0.7156862745098039	0.4880050505050505	0.6384459810634308
Cluster_1254	1042.934684901961	0.8465909090909091	0.7254901960784313	0.5123106060606061	0.6383354450427622
Cluster_397	585.8392641176472	0.5252525252525253	0.8333333333333334	0.8128156565656566	0.638134113010263
Cluster_621	804.9034109901962	0.7291666666666666	0.7450980392156863	0.5656565656565656	0.6370875995449374
Cluster_492	802.4998354901959	0.7279040404040404	0.7450980392156863	0.5656565656565656	0.6366051929741534
Cluster_623	616.7667498137256	0.5599747474747475	0.803921568627451	0.7329545454545454	0.6348932439630682
Cluster_497	603.775091372549	0.5429292929292929	0.8137254901960784	0.7629419191919192	0.6344017892241242
Cluster_76	579.4961147058823	0.5195707070707071	0.8333333333333334	0.8128156565656566	0.6339230375300027
Cluster_1283	1019.7038423529415	0.8308080808080808	0.7254901960784313	0.5123106060606061	0.6337962468397251
Cluster_133	1019.6933379411763	0.8301767676767676	0.7254901960784313	0.5123106060606061	0.6336124589416384
