TID	familyID	evidence	value	rank	description	note
221	Cluster_620	DNA_within_phenotype_abundance	472.75748235294117	0.26718047527296085	ranking based on single evidence	CD_vs_nonIBD
222	Cluster_620	DNA_within_phenotype_prevalence	0.8235294117647058	0.39400921658986177	ranking based on single evidence	CD_vs_nonIBD
223	Cluster_620	MaAsLin2_DA__mean_log	1.953616841510796	0.23314065510597304	ranking based on single evidence	CD_vs_nonIBD
224	Cluster_620	MaAsLin2_DA__qvalue	0.0034319656898982	0.33665594855305464	ranking based on single evidence	CD_vs_nonIBD
225	Cluster_620	priority_score	0.2954112016475909	0.2954112016475909	meta ranking based on multiple evidences	CD_vs_nonIBD
226	Cluster_289	DNA_within_phenotype_abundance	205.65844235294114	0.08285163776493257	ranking based on single evidence	CD_vs_nonIBD
227	Cluster_289	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
228	Cluster_289	MaAsLin2_DA__mean_log	-3.028309666444541	0.5934489402697495	ranking based on single evidence	CD_vs_nonIBD
229	Cluster_289	MaAsLin2_DA__qvalue	1.84220492685829e-05	0.9112540192926045	ranking based on single evidence	CD_vs_nonIBD
230	Cluster_289	priority_score	0.24946486054914285	0.24946486054914285	meta ranking based on multiple evidences	CD_vs_nonIBD
231	Cluster_864	DNA_within_phenotype_abundance	274.01542529411773	0.13872832369942195	ranking based on single evidence	CD_vs_nonIBD
232	Cluster_864	DNA_within_phenotype_prevalence	0.6470588235294118	0.19058591178406847	ranking based on single evidence	CD_vs_nonIBD
233	Cluster_864	MaAsLin2_DA__mean_log	2.9377590856072517	0.5401412973667309	ranking based on single evidence	CD_vs_nonIBD
234	Cluster_864	MaAsLin2_DA__qvalue	0.00301392277596618	0.3469453376205788	ranking based on single evidence	CD_vs_nonIBD
235	Cluster_864	priority_score	0.23270727885588935	0.23270727885588935	meta ranking based on multiple evidences	CD_vs_nonIBD
236	Cluster_1205	DNA_within_phenotype_abundance	752.854194117647	0.4393063583815029	ranking based on single evidence	CD_vs_nonIBD
237	Cluster_1205	DNA_within_phenotype_prevalence	0.7647058823529411	0.3008558262014483	ranking based on single evidence	CD_vs_nonIBD
238	Cluster_1205	MaAsLin2_DA__mean_log	-1.664273296168632	0.17148362235067438	ranking based on single evidence	CD_vs_nonIBD
239	Cluster_1205	MaAsLin2_DA__qvalue	0.0751759076403337	0.13633440514469453	ranking based on single evidence	CD_vs_nonIBD
240	Cluster_1205	priority_score	0.21314538653425613	0.21314538653425613	meta ranking based on multiple evidences	CD_vs_nonIBD
241	Cluster_1401	DNA_within_phenotype_abundance	241.73820499999997	0.10854206807964033	ranking based on single evidence	CD_vs_nonIBD
242	Cluster_1401	DNA_within_phenotype_prevalence	0.6323529411764706	0.18202764976958524	ranking based on single evidence	CD_vs_nonIBD
243	Cluster_1401	MaAsLin2_DA__mean_log	2.0314319089485076	0.25497752087347464	ranking based on single evidence	CD_vs_nonIBD
244	Cluster_1401	MaAsLin2_DA__qvalue	0.000146056068194891	0.6938906752411576	ranking based on single evidence	CD_vs_nonIBD
245	Cluster_1401	priority_score	0.1993049021557382	0.1993049021557382	meta ranking based on multiple evidences	CD_vs_nonIBD
246	Cluster_389	DNA_within_phenotype_abundance	1107.9493667647062	0.6897880539499036	ranking based on single evidence	CD_vs_nonIBD
247	Cluster_389	DNA_within_phenotype_prevalence	0.8529411764705882	0.46247531270572745	ranking based on single evidence	CD_vs_nonIBD
248	Cluster_389	MaAsLin2_DA__mean_log	-1.8061885126889803	0.19460500963391136	ranking based on single evidence	CD_vs_nonIBD
249	Cluster_389	MaAsLin2_DA__qvalue	0.146586565175624	0.08617363344051447	ranking based on single evidence	CD_vs_nonIBD
250	Cluster_389	priority_score	0.19651104732421115	0.19651104732421115	meta ranking based on multiple evidences	CD_vs_nonIBD
251	Cluster_841	DNA_within_phenotype_abundance	228.8755617647059	0.10083493898522801	ranking based on single evidence	CD_vs_nonIBD
252	Cluster_841	DNA_within_phenotype_prevalence	0.5882352941176471	0.14450296247531272	ranking based on single evidence	CD_vs_nonIBD
253	Cluster_841	MaAsLin2_DA__mean_log	1.750191648110734	0.18625561978163135	ranking based on single evidence	CD_vs_nonIBD
254	Cluster_841	MaAsLin2_DA__qvalue	0.00562681988613747	0.29839228295819936	ranking based on single evidence	CD_vs_nonIBD
255	Cluster_841	priority_score	0.15650842584806154	0.15650842584806154	meta ranking based on multiple evidences	CD_vs_nonIBD
256	Cluster_230	DNA_within_phenotype_abundance	137.99998264705883	0.03982016698779704	ranking based on single evidence	CD_vs_nonIBD
257	Cluster_230	DNA_within_phenotype_prevalence	0.7941176470588235	0.34200131665569455	ranking based on single evidence	CD_vs_nonIBD
258	Cluster_230	MaAsLin2_DA__mean_log	3.201985255761439	0.7000642260757868	ranking based on single evidence	CD_vs_nonIBD
259	Cluster_230	MaAsLin2_DA__qvalue	6.4680318312644e-05	0.7897106109324759	ranking based on single evidence	CD_vs_nonIBD
260	Cluster_230	priority_score	0.1301592033648889	0.1301592033648889	meta ranking based on multiple evidences	CD_vs_nonIBD
261	Cluster_937	DNA_within_phenotype_abundance	451.7447332352941	0.25369299935773926	ranking based on single evidence	CD_vs_nonIBD
262	Cluster_937	DNA_within_phenotype_prevalence	0.47058823529411764	0.07406188281764318	ranking based on single evidence	CD_vs_nonIBD
263	Cluster_937	MaAsLin2_DA__mean_log	-1.4598386079198655	0.12909441233140656	ranking based on single evidence	CD_vs_nonIBD
264	Cluster_937	MaAsLin2_DA__qvalue	0.111863870398714	0.10418006430868167	ranking based on single evidence	CD_vs_nonIBD
265	Cluster_937	priority_score	0.11497877856122247	0.11497877856122247	meta ranking based on multiple evidences	CD_vs_nonIBD
266	Cluster_663	DNA_within_phenotype_abundance	188.2806411764706	0.07257546563904946	ranking based on single evidence	CD_vs_nonIBD
267	Cluster_663	DNA_within_phenotype_prevalence	0.5294117647058824	0.10500329163923634	ranking based on single evidence	CD_vs_nonIBD
268	Cluster_663	MaAsLin2_DA__mean_log	1.48524147389771	0.1361592806679512	ranking based on single evidence	CD_vs_nonIBD
269	Cluster_663	MaAsLin2_DA__qvalue	0.0168681162514176	0.22186495176848875	ranking based on single evidence	CD_vs_nonIBD
270	Cluster_663	priority_score	0.11378551953597293	0.11378551953597293	meta ranking based on multiple evidences	CD_vs_nonIBD
271	Cluster_220	DNA_within_phenotype_abundance	125.92768411764706	0.035324341682723186	ranking based on single evidence	CD_vs_nonIBD
272	Cluster_220	DNA_within_phenotype_prevalence	0.7941176470588235	0.34200131665569455	ranking based on single evidence	CD_vs_nonIBD
273	Cluster_220	MaAsLin2_DA__mean_log	1.9986570524732716	0.24341682723185612	ranking based on single evidence	CD_vs_nonIBD
274	Cluster_220	MaAsLin2_DA__qvalue	0.0155210213240158	0.2257234726688103	ranking based on single evidence	CD_vs_nonIBD
275	Cluster_220	priority_score	0.10057469610853229	0.10057469610853229	meta ranking based on multiple evidences	CD_vs_nonIBD
276	Cluster_374	DNA_within_phenotype_abundance	258.6140887352941	0.12845215157353887	ranking based on single evidence	CD_vs_nonIBD
277	Cluster_374	DNA_within_phenotype_prevalence	0.5294117647058824	0.10500329163923634	ranking based on single evidence	CD_vs_nonIBD
278	Cluster_374	MaAsLin2_DA__mean_log	0.8772237443407773	0.05908798972382787	ranking based on single evidence	CD_vs_nonIBD
279	Cluster_374	MaAsLin2_DA__qvalue	0.257917616155113	0.062379421221864954	ranking based on single evidence	CD_vs_nonIBD
280	Cluster_374	priority_score	0.07958084474572902	0.07958084474572902	meta ranking based on multiple evidences	CD_vs_nonIBD
281	Cluster_813	DNA_within_phenotype_abundance	147.89980235294115	0.04816955684007707	ranking based on single evidence	CD_vs_nonIBD
282	Cluster_813	DNA_within_phenotype_prevalence	0.5882352941176471	0.14450296247531272	ranking based on single evidence	CD_vs_nonIBD
283	Cluster_813	MaAsLin2_DA__mean_log	-1.6554068601720757	0.1689145793192036	ranking based on single evidence	CD_vs_nonIBD
284	Cluster_813	MaAsLin2_DA__qvalue	0.288946815814452	0.057234726688102894	ranking based on single evidence	CD_vs_nonIBD
285	Cluster_813	priority_score	0.07832028742677875	0.07832028742677875	meta ranking based on multiple evidences	CD_vs_nonIBD
286	Cluster_214	DNA_within_phenotype_abundance	95.23976504411765	0.020552344251766216	ranking based on single evidence	CD_vs_nonIBD
287	Cluster_214	DNA_within_phenotype_prevalence	0.8676470588235294	0.5078999341672152	ranking based on single evidence	CD_vs_nonIBD
288	Cluster_214	MaAsLin2_DA__mean_log	2.9757411206573923	0.5664739884393064	ranking based on single evidence	CD_vs_nonIBD
289	Cluster_214	MaAsLin2_DA__qvalue	0.000225977988974873	0.6385852090032155	ranking based on single evidence	CD_vs_nonIBD
290	Cluster_214	priority_score	0.07413391713579798	0.07413391713579798	meta ranking based on multiple evidences	CD_vs_nonIBD
291	Cluster_326	DNA_within_phenotype_abundance	776.3020625294116	0.464354527938343	ranking based on single evidence	CD_vs_nonIBD
292	Cluster_326	DNA_within_phenotype_prevalence	0.7941176470588235	0.34200131665569455	ranking based on single evidence	CD_vs_nonIBD
293	Cluster_326	MaAsLin2_DA__mean_log	-1.000720750700176	0.07257546563904946	ranking based on single evidence	CD_vs_nonIBD
294	Cluster_326	MaAsLin2_DA__qvalue	0.653780548715633	0.014790996784565916	ranking based on single evidence	CD_vs_nonIBD
295	Cluster_326	priority_score	0.04626152035684727	0.04626152035684727	meta ranking based on multiple evidences	CD_vs_nonIBD
296	Cluster_361	DNA_within_phenotype_abundance	66.13365014705884	0.01348747591522158	ranking based on single evidence	CD_vs_nonIBD
297	Cluster_361	DNA_within_phenotype_prevalence	0.4411764705882353	0.05727452271231073	ranking based on single evidence	CD_vs_nonIBD
298	Cluster_361	MaAsLin2_DA__mean_log	1.2666392819607728	0.10597302504816955	ranking based on single evidence	CD_vs_nonIBD
299	Cluster_361	MaAsLin2_DA__qvalue	0.0288876444730541	0.1954983922829582	ranking based on single evidence	CD_vs_nonIBD
300	Cluster_361	priority_score	0.037681061336202165	0.037681061336202165	meta ranking based on multiple evidences	CD_vs_nonIBD
301	Cluster_407	DNA_within_phenotype_abundance	271.95785147058825	0.13680154142581888	ranking based on single evidence	CD_vs_nonIBD
302	Cluster_407	DNA_within_phenotype_prevalence	0.36764705882352944	0.03324555628703094	ranking based on single evidence	CD_vs_nonIBD
303	Cluster_407	MaAsLin2_DA__mean_log	-0.35281120935613086	0.017341040462427744	ranking based on single evidence	CD_vs_nonIBD
304	Cluster_407	MaAsLin2_DA__qvalue	0.71965556494995	0.012218649517684888	ranking based on single evidence	CD_vs_nonIBD
305	Cluster_407	priority_score	0.0226119212223649	0.0226119212223649	meta ranking based on multiple evidences	CD_vs_nonIBD
306	Cluster_1021	DNA_within_phenotype_abundance	51.72897352941177	0.005780346820809248	ranking based on single evidence	CD_vs_nonIBD
307	Cluster_1021	DNA_within_phenotype_prevalence	0.6176470588235294	0.1718235681369322	ranking based on single evidence	CD_vs_nonIBD
308	Cluster_1021	MaAsLin2_DA__mean_log	-1.459908418981729	0.12973667308927425	ranking based on single evidence	CD_vs_nonIBD
309	Cluster_1021	MaAsLin2_DA__qvalue	0.00261009911291841	0.3594855305466238	ranking based on single evidence	CD_vs_nonIBD
310	Cluster_1021	priority_score	0.021129409481449868	0.021129409481449868	meta ranking based on multiple evidences	CD_vs_nonIBD
311	Cluster_233	DNA_within_phenotype_abundance	251.97082105882353	0.12267180475272961	ranking based on single evidence	CD_vs_nonIBD
312	Cluster_233	DNA_within_phenotype_prevalence	0.29411764705882354	0.017774851876234364	ranking based on single evidence	CD_vs_nonIBD
313	Cluster_233	MaAsLin2_DA__mean_log	-0.2604901286186998	0.014129736673089274	ranking based on single evidence	CD_vs_nonIBD
314	Cluster_233	MaAsLin2_DA__qvalue	0.71723904125322	0.012861736334405145	ranking based on single evidence	CD_vs_nonIBD
315	Cluster_233	priority_score	0.01878517944646813	0.01878517944646813	meta ranking based on multiple evidences	CD_vs_nonIBD
