familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_152	PF00226	DnaJ domain	PF01556	DnaJ C terminal domain
Cluster_152	PF00226	DnaJ domain	PF02380	T-antigen specific domain
Cluster_152	PF00226	DnaJ domain	PF03656	Pam16
Cluster_152	PF00226	DnaJ domain	PF07743	HSCB C-terminal oligomerisation domain
Cluster_152	PF00226	DnaJ domain	PF08934	Rb C-terminal domain
Cluster_1521	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
Cluster_1521	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
Cluster_1521	PF01381	Helix-turn-helix	PF04545	Sigma-70, region 4
Cluster_1521	PF01381	Helix-turn-helix	PF07804	HipA-like C-terminal domain
Cluster_1521	PF01381	Helix-turn-helix	PF07883	Cupin domain
Cluster_1521	PF01381	Helix-turn-helix	PF08671	Anti-repressor SinI
Cluster_1523	PF00301	Rubredoxin	PF02915	Rubrerythrin
Cluster_1523	PF00301	Rubredoxin	PF07992	Pyridine nucleotide-disulphide oxidoreductase
Cluster_155	PF02581	Thiamine monophosphate synthase	PF02110	Hydroxyethylthiazole kinase family
Cluster_156	PF01330	RuvA N terminal domain	PF00633	Helix-hairpin-helix motif
Cluster_156	PF07499	RuvA, C-terminal domain	PF00004	ATPase family associated with various cellular activities (AAA)
Cluster_156	PF07499	RuvA, C-terminal domain	PF05496	Holliday junction DNA helicase RuvB P-loop domain
Cluster_158	PF00440	Bacterial regulatory proteins, tetR family	PF02909	Tetracyclin repressor-like, C-terminal domain
Cluster_158	PF00440	Bacterial regulatory proteins, tetR family	PF08359	YsiA-like protein, C-terminal region
Cluster_158	PF00440	Bacterial regulatory proteins, tetR family	PF08360	QacR-like protein, C-terminal region
Cluster_158	PF00440	Bacterial regulatory proteins, tetR family	PF08361	MAATS-type transcriptional repressor, C-terminal region
Cluster_158	PF00440	Bacterial regulatory proteins, tetR family	PF08362	YcdC-like protein, C-terminal region
Cluster_158	PF00440	Bacterial regulatory proteins, tetR family	PF09209	Tetracyclin repressor-like, C-terminal domain
Cluster_167	PF01202	Shikimate kinase	PF00696	Amino acid kinase family
Cluster_167	PF01202	Shikimate kinase	PF00742	Homoserine dehydrogenase
Cluster_167	PF01202	Shikimate kinase	PF02774	Semialdehyde dehydrogenase, dimerisation domain
Cluster_168	PF00717	Peptidase S24-like	PF01381	Helix-turn-helix
Cluster_168	PF00717	Peptidase S24-like	PF10502	Signal peptidase, peptidase S26
Cluster_171	PF03473	MOSC domain	PF03475	3-alpha domain
Cluster_172	PF00137	ATP synthase subunit C	PF00119	ATP synthase A chain
Cluster_172	PF00137	ATP synthase subunit C	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain
Cluster_173	PF00196	Bacterial regulatory proteins, luxR family	PF00072	Response regulator receiver domain
Cluster_173	PF00196	Bacterial regulatory proteins, luxR family	PF03472	Autoinducer binding domain
Cluster_173	PF00196	Bacterial regulatory proteins, luxR family	PF09228	Prokaryotic Transcriptional repressor TraM
Cluster_176	PF00401	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain
Cluster_176	PF00401	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	PF04627	Mitochondrial ATP synthase epsilon chain
Cluster_176	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	PF00137	ATP synthase subunit C
Cluster_176	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	PF00231	ATP synthase
Cluster_176	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	PF00306	ATP synthase alpha/beta chain, C terminal domain
Cluster_176	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	PF04627	Mitochondrial ATP synthase epsilon chain
Cluster_177	PF00571	CBS domain	PF00005	ABC transporter
Cluster_177	PF00571	CBS domain	PF00069	Protein kinase domain
Cluster_177	PF00571	CBS domain	PF00244	14-3-3 protein
Cluster_177	PF00571	CBS domain	PF00291	Pyridoxal-phosphate dependent enzyme
Cluster_177	PF00571	CBS domain	PF00478	IMP dehydrogenase / GMP reductase domain
Cluster_177	PF00571	CBS domain	PF00514	Armadillo/beta-catenin-like repeat
Cluster_177	PF00571	CBS domain	PF00654	Voltage gated chloride channel
Cluster_177	PF00571	CBS domain	PF01214	Casein kinase II regulatory subunit
Cluster_177	PF00571	CBS domain	PF01380	SIS domain
Cluster_177	PF00571	CBS domain	PF01749	Importin beta binding domain
Cluster_177	PF00571	CBS domain	PF03448	MgtE intracellular N domain
Cluster_177	PF00571	CBS domain	PF04739	5'-AMP-activated protein kinase beta subunit, interaction domain
Cluster_177	PF00571	CBS domain	PF09151	Domain of unknown function (DUF1936)
Cluster_178	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
Cluster_178	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
Cluster_178	PF01381	Helix-turn-helix	PF04545	Sigma-70, region 4
Cluster_178	PF01381	Helix-turn-helix	PF07804	HipA-like C-terminal domain
Cluster_178	PF01381	Helix-turn-helix	PF07883	Cupin domain
Cluster_178	PF01381	Helix-turn-helix	PF08671	Anti-repressor SinI
Cluster_181	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II
Cluster_181	PF00392	Bacterial regulatory proteins, gntR family	PF07702	UTRA domain
Cluster_181	PF00392	Bacterial regulatory proteins, gntR family	PF07729	FCD domain
Cluster_181	PF00392	Bacterial regulatory proteins, gntR family	PF07840	FadR C-terminal domain
Cluster_182	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II
Cluster_182	PF00392	Bacterial regulatory proteins, gntR family	PF07702	UTRA domain
Cluster_182	PF00392	Bacterial regulatory proteins, gntR family	PF07729	FCD domain
Cluster_182	PF00392	Bacterial regulatory proteins, gntR family	PF07840	FadR C-terminal domain
Cluster_188	PF00825	Ribonuclease P	PF01416	tRNA pseudouridine synthase
Cluster_188	PF00825	Ribonuclease P	PF01746	tRNA (Guanine-1)-methyltransferase
Cluster_192	PF02302	PTS system, Lactose/Cellobiose specific IIB subunit	PF00359	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2
Cluster_192	PF02302	PTS system, Lactose/Cellobiose specific IIB subunit	PF02378	Phosphotransferase system, EIIC
Cluster_193	PF05016	ParE toxin of type II toxin-antitoxin system, parDE	PF02604	Antitoxin Phd_YefM, type II toxin-antitoxin system
Cluster_193	PF05016	ParE toxin of type II toxin-antitoxin system, parDE	PF03693	Bacterial antitoxin of ParD toxin-antitoxin type II system and RHH
Cluster_194	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
Cluster_194	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
Cluster_194	PF01381	Helix-turn-helix	PF04545	Sigma-70, region 4
Cluster_194	PF01381	Helix-turn-helix	PF07804	HipA-like C-terminal domain
Cluster_194	PF01381	Helix-turn-helix	PF07883	Cupin domain
Cluster_194	PF01381	Helix-turn-helix	PF08671	Anti-repressor SinI
Cluster_197	PF00403	Heavy-metal-associated domain	PF00070	Pyridine nucleotide-disulphide oxidoreductase
Cluster_197	PF00403	Heavy-metal-associated domain	PF00080	Copper/zinc superoxide dismutase (SODC)
Cluster_197	PF00403	Heavy-metal-associated domain	PF00122	E1-E2 ATPase
Cluster_197	PF00403	Heavy-metal-associated domain	PF00702	haloacid dehalogenase-like hydrolase
Cluster_197	PF00403	Heavy-metal-associated domain	PF02852	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain
Cluster_20	PF00633	Helix-hairpin-helix motif	PF00533	BRCA1 C Terminus (BRCT) domain
Cluster_20	PF00633	Helix-hairpin-helix motif	PF00730	HhH-GPD superfamily base excision DNA repair protein
Cluster_20	PF00633	Helix-hairpin-helix motif	PF01330	RuvA N terminal domain
Cluster_20	PF00633	Helix-hairpin-helix motif	PF01541	GIY-YIG catalytic domain
Cluster_20	PF00633	Helix-hairpin-helix motif	PF01653	NAD-dependent DNA ligase adenylation domain
Cluster_20	PF00633	Helix-hairpin-helix motif	PF02151	UvrB/uvrC motif
Cluster_20	PF00633	Helix-hairpin-helix motif	PF03119	NAD-dependent DNA ligase C4 zinc finger domain
Cluster_20	PF00633	Helix-hairpin-helix motif	PF03120	NAD-dependent DNA ligase OB-fold domain
Cluster_20	PF00633	Helix-hairpin-helix motif	PF07934	8-oxoguanine DNA glycosylase, N-terminal domain
Cluster_20	PF00633	Helix-hairpin-helix motif	PF08423	Rad51
Cluster_20	PF00633	Helix-hairpin-helix motif	PF10635	DisA bacterial checkpoint controller linker region
Cluster_20	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF00125	Core histone H2A/H2B/H3/H4
Cluster_20	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF06029	AlkA N-terminal domain
Cluster_20	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF07934	8-oxoguanine DNA glycosylase, N-terminal domain
Cluster_20	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF10576	Iron-sulfur binding domain of endonuclease III
Cluster_205	PF00550	Phosphopantetheine attachment site	PF00067	Cytochrome P450
Cluster_205	PF00550	Phosphopantetheine attachment site	PF10362	NA
Cluster_206	PF00550	Phosphopantetheine attachment site	PF00067	Cytochrome P450
Cluster_206	PF00550	Phosphopantetheine attachment site	PF10362	NA
Cluster_210	PF04023	FeoA domain	PF01325	Iron dependent repressor, N-terminal DNA binding domain
Cluster_210	PF04023	FeoA domain	PF02742	Iron dependent repressor, metal binding and dimerisation domain
Cluster_214	PF00041	Fibronectin type III domain	PF00008	EGF-like domain
Cluster_214	PF00041	Fibronectin type III domain	PF00017	SH2 domain
Cluster_214	PF00041	Fibronectin type III domain	PF00047	Immunoglobulin domain
Cluster_214	PF00041	Fibronectin type III domain	PF00059	Lectin C-type domain
Cluster_214	PF00041	Fibronectin type III domain	PF00069	Protein kinase domain
Cluster_214	PF00041	Fibronectin type III domain	PF00092	von Willebrand factor type A domain
Cluster_214	PF00041	Fibronectin type III domain	PF00102	Protein-tyrosine phosphatase
Cluster_214	PF00041	Fibronectin type III domain	PF00103	Somatotropin hormone family
Cluster_214	PF00041	Fibronectin type III domain	PF00104	Ligand-binding domain of nuclear hormone receptor
Cluster_214	PF00041	Fibronectin type III domain	PF00147	Fibrinogen beta and gamma chains, C-terminal globular domain
Cluster_214	PF00041	Fibronectin type III domain	PF00307	Calponin homology (CH) domain
Cluster_214	PF00041	Fibronectin type III domain	PF00560	Leucine Rich Repeat
Cluster_214	PF00041	Fibronectin type III domain	PF00595	PDZ domain
Cluster_214	PF00041	Fibronectin type III domain	PF00704	Glycosyl hydrolases family 18
Cluster_214	PF00041	Fibronectin type III domain	PF00727	Interleukin 4
Cluster_214	PF00041	Fibronectin type III domain	PF00757	Furin-like cysteine rich region
Cluster_214	PF00041	Fibronectin type III domain	PF00758	Erythropoietin/thrombopoietin
Cluster_214	PF00041	Fibronectin type III domain	PF01030	Receptor L domain
Cluster_214	PF00041	Fibronectin type III domain	PF01085	Hedgehog amino-terminal signalling domain
Cluster_214	PF00041	Fibronectin type III domain	PF01291	LIF / OSM family
Cluster_214	PF00041	Fibronectin type III domain	PF01404	Ephrin receptor ligand binding domain
Cluster_214	PF00041	Fibronectin type III domain	PF01547	Bacterial extracellular solute-binding protein
Cluster_214	PF00041	Fibronectin type III domain	PF02839	Carbohydrate binding domain
Cluster_214	PF00041	Fibronectin type III domain	PF07679	Immunoglobulin I-set domain
Cluster_214	PF00041	Fibronectin type III domain	PF07686	Immunoglobulin V-set domain
Cluster_214	PF00041	Fibronectin type III domain	PF09067	Erythropoietin receptor, ligand binding
Cluster_214	PF00041	Fibronectin type III domain	PF09240	Interleukin-6 receptor alpha chain, binding
Cluster_214	PF02368	Bacterial Ig-like domain (group 2)	PF02369	Bacterial Ig-like domain (group 1)
Cluster_214	PF02368	Bacterial Ig-like domain (group 2)	PF07979	Intimin C-type lectin domain
Cluster_215	PF00754	F5/8 type C domain	PF00008	EGF-like domain
Cluster_215	PF00754	F5/8 type C domain	PF00431	CUB domain
Cluster_215	PF00754	F5/8 type C domain	PF01120	Alpha-L-fucosidase
Cluster_215	PF00754	F5/8 type C domain	PF05089	Alpha-N-acetylglucosaminidase (NAGLU) tim-barrel domain
Cluster_215	PF00754	F5/8 type C domain	PF07686	Immunoglobulin V-set domain
Cluster_215	PF00754	F5/8 type C domain	PF07731	Multicopper oxidase
Cluster_215	PF00754	F5/8 type C domain	PF10633	NPCBM-associated, NEW3 domain of alpha-galactosidase
Cluster_215	PF02368	Bacterial Ig-like domain (group 2)	PF02369	Bacterial Ig-like domain (group 1)
Cluster_215	PF02368	Bacterial Ig-like domain (group 2)	PF07979	Intimin C-type lectin domain
Cluster_217	PF00754	F5/8 type C domain	PF00008	EGF-like domain
Cluster_217	PF00754	F5/8 type C domain	PF00431	CUB domain
Cluster_217	PF00754	F5/8 type C domain	PF01120	Alpha-L-fucosidase
Cluster_217	PF00754	F5/8 type C domain	PF05089	Alpha-N-acetylglucosaminidase (NAGLU) tim-barrel domain
Cluster_217	PF00754	F5/8 type C domain	PF07686	Immunoglobulin V-set domain
Cluster_217	PF00754	F5/8 type C domain	PF07731	Multicopper oxidase
Cluster_217	PF00754	F5/8 type C domain	PF10633	NPCBM-associated, NEW3 domain of alpha-galactosidase
Cluster_217	PF05738	Cna protein B-type domain	PF00384	Molybdopterin oxidoreductase
Cluster_217	PF05738	Cna protein B-type domain	PF08341	Thioester domain
Cluster_220	PF00754	F5/8 type C domain	PF00008	EGF-like domain
Cluster_220	PF00754	F5/8 type C domain	PF00431	CUB domain
Cluster_220	PF00754	F5/8 type C domain	PF01120	Alpha-L-fucosidase
Cluster_220	PF00754	F5/8 type C domain	PF05089	Alpha-N-acetylglucosaminidase (NAGLU) tim-barrel domain
Cluster_220	PF00754	F5/8 type C domain	PF07686	Immunoglobulin V-set domain
Cluster_220	PF00754	F5/8 type C domain	PF07731	Multicopper oxidase
Cluster_220	PF00754	F5/8 type C domain	PF10633	NPCBM-associated, NEW3 domain of alpha-galactosidase
Cluster_220	PF02368	Bacterial Ig-like domain (group 2)	PF02369	Bacterial Ig-like domain (group 1)
Cluster_220	PF02368	Bacterial Ig-like domain (group 2)	PF07979	Intimin C-type lectin domain
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF00562	RNA polymerase Rpb2, domain 6
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF01191	RNA polymerase Rpb5, C-terminal domain
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF01193	RNA polymerase Rpb3/Rpb11 dimerisation domain
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF02150	RNA polymerases M/15 Kd subunit
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF03118	Bacterial RNA polymerase, alpha chain C terminal domain
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF03870	RNA polymerase Rpb8
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF04560	RNA polymerase Rpb2, domain 7
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF04561	RNA polymerase Rpb2, domain 2
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF04563	RNA polymerase beta subunit
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF04565	RNA polymerase Rpb2, domain 3
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF04983	RNA polymerase Rpb1, domain 3
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF04992	RNA polymerase Rpb1, domain 6
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF04997	RNA polymerase Rpb1, domain 1
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF04998	RNA polymerase Rpb1, domain 5
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF05000	RNA polymerase Rpb1, domain 4
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF08271	TFIIB zinc-binding
Cluster_222	PF04983	RNA polymerase Rpb1, domain 3	PF00562	RNA polymerase Rpb2, domain 6
Cluster_222	PF04983	RNA polymerase Rpb1, domain 3	PF03871	RNA polymerase Rpb5, N-terminal domain
Cluster_222	PF04983	RNA polymerase Rpb1, domain 3	PF04560	RNA polymerase Rpb2, domain 7
Cluster_222	PF04983	RNA polymerase Rpb1, domain 3	PF04561	RNA polymerase Rpb2, domain 2
Cluster_222	PF04983	RNA polymerase Rpb1, domain 3	PF04563	RNA polymerase beta subunit
Cluster_222	PF04983	RNA polymerase Rpb1, domain 3	PF04565	RNA polymerase Rpb2, domain 3
Cluster_222	PF04983	RNA polymerase Rpb1, domain 3	PF04992	RNA polymerase Rpb1, domain 6
Cluster_222	PF04983	RNA polymerase Rpb1, domain 3	PF04997	RNA polymerase Rpb1, domain 1
Cluster_222	PF04983	RNA polymerase Rpb1, domain 3	PF04998	RNA polymerase Rpb1, domain 5
Cluster_222	PF04983	RNA polymerase Rpb1, domain 3	PF05000	RNA polymerase Rpb1, domain 4
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF00140	Sigma-70 factor, region 1.2
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF00562	RNA polymerase Rpb2, domain 6
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF01191	RNA polymerase Rpb5, C-terminal domain
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF01193	RNA polymerase Rpb3/Rpb11 dimerisation domain
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF02150	RNA polymerases M/15 Kd subunit
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF03870	RNA polymerase Rpb8
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF03871	RNA polymerase Rpb5, N-terminal domain
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF03874	RNA polymerase Rpb4
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF04546	Sigma-70, non-essential region
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF04560	RNA polymerase Rpb2, domain 7
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF04561	RNA polymerase Rpb2, domain 2
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF04563	RNA polymerase beta subunit
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF04565	RNA polymerase Rpb2, domain 3
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF04992	RNA polymerase Rpb1, domain 6
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF04998	RNA polymerase Rpb1, domain 5
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF05000	RNA polymerase Rpb1, domain 4
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF08271	TFIIB zinc-binding
Cluster_222	PF04998	RNA polymerase Rpb1, domain 5	PF00562	RNA polymerase Rpb2, domain 6
Cluster_222	PF04998	RNA polymerase Rpb1, domain 5	PF01193	RNA polymerase Rpb3/Rpb11 dimerisation domain
Cluster_222	PF04998	RNA polymerase Rpb1, domain 5	PF03870	RNA polymerase Rpb8
Cluster_222	PF04998	RNA polymerase Rpb1, domain 5	PF04560	RNA polymerase Rpb2, domain 7
Cluster_222	PF04998	RNA polymerase Rpb1, domain 5	PF04561	RNA polymerase Rpb2, domain 2
Cluster_222	PF04998	RNA polymerase Rpb1, domain 5	PF04563	RNA polymerase beta subunit
Cluster_222	PF04998	RNA polymerase Rpb1, domain 5	PF04565	RNA polymerase Rpb2, domain 3
Cluster_222	PF04998	RNA polymerase Rpb1, domain 5	PF04990	RNA polymerase Rpb1, domain 7
Cluster_222	PF04998	RNA polymerase Rpb1, domain 5	PF04992	RNA polymerase Rpb1, domain 6
Cluster_222	PF04998	RNA polymerase Rpb1, domain 5	PF05000	RNA polymerase Rpb1, domain 4
Cluster_222	PF04998	RNA polymerase Rpb1, domain 5	PF07500	Transcription factor S-II (TFIIS), central domain
Cluster_222	PF04998	RNA polymerase Rpb1, domain 5	PF10385	RNA polymerase beta subunit external 1 domain
Cluster_222	PF05000	RNA polymerase Rpb1, domain 4	PF00562	RNA polymerase Rpb2, domain 6
Cluster_222	PF05000	RNA polymerase Rpb1, domain 4	PF03871	RNA polymerase Rpb5, N-terminal domain
Cluster_222	PF05000	RNA polymerase Rpb1, domain 4	PF04560	RNA polymerase Rpb2, domain 7
Cluster_222	PF05000	RNA polymerase Rpb1, domain 4	PF04561	RNA polymerase Rpb2, domain 2
Cluster_222	PF05000	RNA polymerase Rpb1, domain 4	PF04563	RNA polymerase beta subunit
Cluster_222	PF05000	RNA polymerase Rpb1, domain 4	PF04565	RNA polymerase Rpb2, domain 3
Cluster_222	PF05000	RNA polymerase Rpb1, domain 4	PF04566	RNA polymerase Rpb2, domain 4
Cluster_222	PF05000	RNA polymerase Rpb1, domain 4	PF04990	RNA polymerase Rpb1, domain 7
Cluster_222	PF05000	RNA polymerase Rpb1, domain 4	PF04992	RNA polymerase Rpb1, domain 6
Cluster_222	PF05000	RNA polymerase Rpb1, domain 4	PF07500	Transcription factor S-II (TFIIS), central domain
Cluster_222	PF05000	RNA polymerase Rpb1, domain 4	PF10385	RNA polymerase beta subunit external 1 domain
Cluster_223	PF02769	AIR synthase related protein, C-terminal domain	PF00586	AIR synthase related protein, N-terminal domain
Cluster_223	PF02769	AIR synthase related protein, C-terminal domain	PF02700	Phosphoribosylformylglycinamidine (FGAM) synthase
Cluster_225	PF02463	RecF/RecN/SMC N terminal domain	PF02483	NA
Cluster_225	PF02463	RecF/RecN/SMC N terminal domain	PF04824	Conserved region of Rad21 / Rec8 like protein
Cluster_225	PF02463	RecF/RecN/SMC N terminal domain	PF06470	SMC proteins Flexible Hinge Domain
Cluster_225	PF06470	SMC proteins Flexible Hinge Domain	PF02483	NA
Cluster_226	PF02463	RecF/RecN/SMC N terminal domain	PF02483	NA
Cluster_226	PF02463	RecF/RecN/SMC N terminal domain	PF04824	Conserved region of Rad21 / Rec8 like protein
Cluster_226	PF02463	RecF/RecN/SMC N terminal domain	PF06470	SMC proteins Flexible Hinge Domain
Cluster_226	PF06470	SMC proteins Flexible Hinge Domain	PF02483	NA
Cluster_227	PF00703	Glycosyl hydrolases family 2	PF02836	Glycosyl hydrolases family 2, TIM barrel domain
Cluster_227	PF00703	Glycosyl hydrolases family 2	PF02837	Glycosyl hydrolases family 2, sugar binding domain
Cluster_227	PF00703	Glycosyl hydrolases family 2	PF02929	Beta galactosidase small chain
Cluster_227	PF00703	Glycosyl hydrolases family 2	PF02930	NA
Cluster_227	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02837	Glycosyl hydrolases family 2, sugar binding domain
Cluster_227	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02929	Beta galactosidase small chain
Cluster_227	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02930	NA
Cluster_227	PF02837	Glycosyl hydrolases family 2, sugar binding domain	PF02929	Beta galactosidase small chain
Cluster_227	PF02837	Glycosyl hydrolases family 2, sugar binding domain	PF02930	NA
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF00035	Double-stranded RNA binding motif
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF00069	Protein kinase domain
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF00097	Zinc finger, C3HC4 type (RING finger)
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF00249	Myb-like DNA-binding domain
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF00270	DEAD/DEAH box helicase
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF00439	Bromodomain
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF00680	RNA dependent RNA polymerase
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF00863	Peptidase family C4
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF00869	Flavivirus glycoprotein, central and dimerisation domains
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF00949	Peptidase S7, Flavivirus NS3 serine protease
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF00972	Flavivirus RNA-directed RNA polymerase
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF00998	Viral RNA dependent RNA polymerase
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF01006	Hepatitis C virus non-structural protein NS4a
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF01336	OB-fold nucleic acid binding domain
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF01423	LSM domain
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF01728	FtsJ-like methyltransferase
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF02151	UvrB/uvrC motif
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF02792	Mago nashi protein
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF02832	Flavivirus glycoprotein, immunoglobulin-like domain
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF02847	MA3 domain
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF02907	Hepatitis C virus NS3 protease
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF04427	Brix domain
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF04851	Type III restriction enzyme, res subunit
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF07652	Flavivirus DEAD domain
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF07717	Oligonucleotide/oligosaccharide-binding (OB)-fold
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF08148	DSHCT (NUC185) domain
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF09382	RQC domain
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF09405	CASC3/Barentsz eIF4AIII binding
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF12137	RNA polymerase recycling family C-terminal
Cluster_228	PF00271	Helicase conserved C-terminal domain	PF12344	Ultra-violet resistance protein B
Cluster_228	PF04851	Type III restriction enzyme, res subunit	PF04313	Type I restriction enzyme R protein N terminus (HSDR_N)
Cluster_23	PF00703	Glycosyl hydrolases family 2	PF02836	Glycosyl hydrolases family 2, TIM barrel domain
Cluster_23	PF00703	Glycosyl hydrolases family 2	PF02837	Glycosyl hydrolases family 2, sugar binding domain
Cluster_23	PF00703	Glycosyl hydrolases family 2	PF02929	Beta galactosidase small chain
Cluster_23	PF00703	Glycosyl hydrolases family 2	PF02930	NA
Cluster_23	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02837	Glycosyl hydrolases family 2, sugar binding domain
Cluster_23	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02929	Beta galactosidase small chain
Cluster_23	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02930	NA
Cluster_23	PF02837	Glycosyl hydrolases family 2, sugar binding domain	PF02929	Beta galactosidase small chain
Cluster_23	PF02837	Glycosyl hydrolases family 2, sugar binding domain	PF02930	NA
Cluster_231	PF00037	4Fe-4S binding domain	PF00005	ABC transporter
Cluster_231	PF00037	4Fe-4S binding domain	PF00034	Cytochrome c
Cluster_231	PF00037	4Fe-4S binding domain	PF00070	Pyridine nucleotide-disulphide oxidoreductase
Cluster_231	PF00037	4Fe-4S binding domain	PF00111	2Fe-2S iron-sulfur cluster binding domain
Cluster_231	PF00037	4Fe-4S binding domain	PF00223	Photosystem I psaA/psaB protein
Cluster_231	PF00037	4Fe-4S binding domain	PF00346	Respiratory-chain NADH dehydrogenase, 49 Kd subunit
Cluster_231	PF00037	4Fe-4S binding domain	PF00384	Molybdopterin oxidoreductase
