seqID	type	detail	ExpAtlas
PRISM_7791_72061	ExpAtlas_interaction	PF00581:PF00069;PF00581:PF00535;PF00581:PF00899;PF00581:PF02852;PF00581:PF06617;PF00581:PF07992;PF00581:PF08941	0.6292134831460674;0.6292134831460674;0.6292134831460674;0.6292134831460674;0.6292134831460674;0.6292134831460674;0.6292134831460674
PRISM_7847_116804	ExpAtlas_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00512;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
PRISM_7847_59285	ExpAtlas_interaction	PF02545:PF01417	1.0
PRISM_7847_96543	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	0.7692307692307693;0.7692307692307693
PRISM_7855_113518	ExpAtlas_interaction	PF00270:PF00013;PF00270:PF00069;PF00270:PF00076;PF00270:PF00098;PF00270:PF00271;PF00270:PF00389;PF00270:PF00400;PF00270:PF01269;PF00270:PF01336;PF00270:PF01423;PF00270:PF02792;PF00270:PF02847;PF00270:PF08148;PF00270:PF09382;PF00270:PF09405;PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00389;PF00271:PF00439;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF02792;PF00271:PF02847;PF00271:PF04427;PF00271:PF04851;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405	0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228
PRISM_7855_119128	ExpAtlas_interaction	PF00117:PF00289;PF00117:PF00988;PF00117:PF02142;PF00117:PF02540;PF00117:PF02786;PF00117:PF02787;PF00958:PF02540	0.8260869565217391;0.8260869565217391;0.8260869565217391;0.8260869565217391;0.8260869565217391;0.8260869565217391;1.0
PRISM_7855_120885	ExpAtlas_interaction	PF00392:PF00155	0.6197183098591549
PRISM_7855_235607	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
PRISM_7855_237390	ExpAtlas_interaction	PF00664:PF00005	0.6766169154228856
PRISM_7855_43022	ExpAtlas_interaction	PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
PRISM_7855_43057	ExpAtlas_interaction	PF00501:PF00109;PF00501:PF00975;PF00501:PF02801	0.5290322580645161;0.5290322580645161;0.5290322580645161
PRISM_7855_50129	ExpAtlas_interaction	PF00324:PF07686	0.3888888888888889
PRISM_7855_55095	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_7855_56169	ExpAtlas_interaction	PF00370:PF02782	0.7692307692307693
PRISM_7858_56529	ExpAtlas_interaction	PF00205:PF02776;PF02775:PF00037	0.625;0.4444444444444444
PRISM_7858_63214	ExpAtlas_interaction	PF03275:PF01266;PF03275:PF02348;PF03275:PF02350;PF03275:PF07992	0.7115384615384616;1.0;0.8;0.7368421052631579
PRISM_7858_82555	ExpAtlas_interaction	PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
PRISM_7860_118418	ExpAtlas_interaction	PF00890:PF00037;PF00890:PF01127;PF00890:PF02910	0.75;0.75;0.75
PRISM_7860_128544	ExpAtlas_interaction	PF01202:PF00696	0.75
PRISM_7860_16388	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
PRISM_7860_43577	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_7860_50085	ExpAtlas_interaction	PF00703:PF02836;PF00703:PF02837;PF02836:PF02837	1.0;1.0;0.7777777777777778
PRISM_7860_51472	ExpAtlas_interaction	PF00535:PF00581;PF01501:PF05693	0.6138613861386139;0.475
PRISM_7861_05313	ExpAtlas_interaction	PF03446:PF00393	0.5882352941176471
PRISM_7861_08468	ExpAtlas_interaction	PF08241:PF08242	0.5641025641025641
PRISM_7861_100932	ExpAtlas_interaction	PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
PRISM_7861_13455	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_7861_146270	ExpAtlas_interaction	PF00288:PF08544;PF00288:PF10509;PF08544:PF10509	0.6153846153846154;0.6153846153846154;0.4782608695652174
PRISM_7861_157826	ExpAtlas_interaction	PF04542:PF02518	0.49056603773584906
PRISM_7861_159516	ExpAtlas_interaction	PF00583:PF00244;PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479	0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5
PRISM_7861_170006	ExpAtlas_interaction	PF01553:PF01842	0.5714285714285714
PRISM_7861_172711	ExpAtlas_interaction	PF00766:PF00441;PF00766:PF01012;PF00766:PF02770;PF01012:PF02771;PF01012:PF07992	1.0;1.0;1.0;0.9166666666666666;0.9166666666666666
PRISM_7861_211956	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	0.7692307692307693;0.7692307692307693
PRISM_7861_53949	ExpAtlas_interaction	PF00550:PF00067	0.8
PRISM_7861_77918	ExpAtlas_interaction	PF00128:PF00129;PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF07686;PF00128:PF11941	0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529
PRISM_7861_88789	ExpAtlas_interaction	PF01025:PF00012;PF01025:PF00684	0.5;0.5
PRISM_7861_99048	ExpAtlas_interaction	PF00009:PF00005;PF00009:PF00129;PF00009:PF00679;PF00009:PF00736;PF00009:PF01008;PF00009:PF01423;PF00009:PF01507;PF00009:PF01926;PF00009:PF03143;PF00009:PF03144;PF00009:PF03764;PF00009:PF06421;PF00009:PF07686;PF00009:PF09173;PF00009:PF11987;PF00679:PF03144;PF00679:PF03764;PF00679:PF03946;PF00679:PF06421;PF03764:PF03144	0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.23333333333333334;0.23333333333333334;0.23333333333333334;0.23333333333333334;0.2962962962962963
PRISM_7862_118059	ExpAtlas_interaction	PF01380:PF00571	0.6666666666666666
PRISM_7862_145895	ExpAtlas_interaction	PF00467:PF00036;PF00467:PF00338;PF00467:PF01287;PF00467:PF01479	0.6842105263157895;0.6842105263157895;0.6842105263157895;0.6842105263157895
PRISM_7862_165696	ExpAtlas_interaction	PF02195:PF00578;PF02195:PF01381;PF02195:PF10417	0.4827586206896552;1.0;0.4782608695652174
PRISM_7862_55389	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
PRISM_7870_00493	ExpAtlas_interaction	PF00300:PF00293;PF00300:PF00432;PF00300:PF01591	0.64;0.64;0.64
PRISM_7870_01708	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
PRISM_7870_03639	ExpAtlas_interaction	PF01471:PF00040;PF01471:PF00045;PF01471:PF00413	0.5645161290322581;0.5645161290322581;0.5645161290322581
PRISM_7870_06624	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
PRISM_7870_106317	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_7870_126887	ExpAtlas_interaction	PF00754:PF00008;PF00754:PF00431;PF00754:PF01120;PF00754:PF05089;PF00754:PF07686;PF00754:PF07731	0.635036496350365;0.635036496350365;0.635036496350365;0.635036496350365;0.635036496350365;0.635036496350365
PRISM_7870_13233	ExpAtlas_interaction	PF01053:PF01255	1.0
PRISM_7870_144717	ExpAtlas_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00006:PF04568;PF00006:PF05511;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496	0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6785714285714286;0.6785714285714286;0.6785714285714286
PRISM_7870_150185	ExpAtlas_interaction	PF02080:PF01007;PF02080:PF02214;PF02080:PF02254	0.375;0.6455696202531646;1.0
PRISM_7870_174366	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
PRISM_7870_177627	ExpAtlas_interaction	PF00668:PF00109;PF00668:PF00501;PF00668:PF00975;PF00668:PF02801	0.75;0.5290322580645161;0.375;0.75
PRISM_7870_24288	ExpAtlas_interaction	PF00871:PF00288	0.6153846153846154
PRISM_7870_37089	ExpAtlas_interaction	PF00291:PF00069;PF00291:PF00571;PF00291:PF01253;PF00291:PF01842;PF00291:PF02597	0.6818181818181818;0.6818181818181818;0.6818181818181818;0.6818181818181818;0.6818181818181818
PRISM_7870_43163	ExpAtlas_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	0.5;0.5;0.5
PRISM_7870_48172	ExpAtlas_interaction	PF00717:PF01381	0.6086956521739131
PRISM_7870_66467	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_7870_67506	ExpAtlas_interaction	PF00703:PF02836;PF00703:PF02837;PF02836:PF02837	1.0;1.0;0.7777777777777778
PRISM_7870_67748	ExpAtlas_interaction	PF00392:PF00155	0.6197183098591549
PRISM_7870_73924	ExpAtlas_interaction	PF00488:PF01119;PF00488:PF01624;PF00488:PF05188;PF00488:PF05190;PF00488:PF05192	0.7045454545454546;0.7045454545454546;0.7045454545454546;0.7045454545454546;0.7045454545454546
PRISM_7870_92223	ExpAtlas_interaction	PF00535:PF00581	0.6138613861386139
PRISM_7874_143703	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_7874_146666	ExpAtlas_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00006:PF04568;PF00006:PF05511;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496	0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6785714285714286;0.6785714285714286;0.6785714285714286
PRISM_7874_193336	ExpAtlas_interaction	PF00623:PF00562;PF00623:PF01191;PF00623:PF01193;PF00623:PF02150;PF00623:PF03870;PF00623:PF04560;PF00623:PF04561;PF00623:PF04563;PF00623:PF04565;PF00623:PF04983;PF00623:PF04992;PF00623:PF04997;PF00623:PF04998;PF00623:PF05000;PF00623:PF08271;PF04983:PF00562;PF04983:PF03871;PF04983:PF04560;PF04983:PF04561;PF04983:PF04563;PF04983:PF04565;PF04983:PF04992;PF04983:PF04997;PF04983:PF04998;PF04983:PF05000;PF04997:PF00562;PF04997:PF01191;PF04997:PF01193;PF04997:PF02150;PF04997:PF03870;PF04997:PF03871;PF04997:PF03874;PF04997:PF04560;PF04997:PF04561;PF04997:PF04563;PF04997:PF04565;PF04997:PF04992;PF04997:PF04998;PF04997:PF05000;PF04997:PF08271;PF04998:PF00562;PF04998:PF01193;PF04998:PF03870;PF04998:PF04560;PF04998:PF04561;PF04998:PF04563;PF04998:PF04565;PF04998:PF04990;PF04998:PF04992;PF04998:PF05000;PF04998:PF07500;PF05000:PF00562;PF05000:PF03871;PF05000:PF04560;PF05000:PF04561;PF05000:PF04563;PF05000:PF04565;PF05000:PF04566;PF05000:PF04990;PF05000:PF04992;PF05000:PF07500	0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7777777777777778;0.7777777777777778;0.7777777777777778;0.7777777777777778;0.7777777777777778;0.7777777777777778;0.7777777777777778;0.7777777777777778;0.7777777777777778;0.7777777777777778;0.7777777777777778;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571
PRISM_7874_20607	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	0.7692307692307693;0.7692307692307693
PRISM_7874_217561	ExpAtlas_interaction	PF00535:PF00581	0.6138613861386139
PRISM_7874_269849	ExpAtlas_interaction	PF00128:PF00129;PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF07686;PF00128:PF11941	0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529
PRISM_7874_269872	ExpAtlas_interaction	PF00226:PF00012;PF00226:PF00018;PF00226:PF00515;PF00226:PF01556;PF00226:PF07743;PF00226:PF08934;PF00684:PF00012;PF00684:PF01025;PF00684:PF01556;PF01556:PF00012	0.5792349726775956;0.5792349726775956;0.5792349726775956;0.5792349726775956;0.5792349726775956;0.5792349726775956;0.5882352941176471;0.5882352941176471;0.5882352941176471;0.4857142857142857
PRISM_7874_34722	ExpAtlas_interaction	PF00156:PF00485;PF00156:PF01048;PF00156:PF01992	0.7272727272727273;0.7272727272727273;0.7272727272727273
PRISM_7874_50840	ExpAtlas_interaction	PF00488:PF01119;PF00488:PF01624;PF00488:PF05188;PF00488:PF05190;PF00488:PF05192;PF01624:PF01119;PF01624:PF02518;PF01624:PF05188;PF01624:PF05190;PF01624:PF05192;PF05188:PF05190;PF05188:PF05192;PF05190:PF05192;PF05192:PF00204	0.7045454545454546;0.7045454545454546;0.7045454545454546;0.7045454545454546;0.7045454545454546;0.7391304347826086;0.7391304347826086;0.7391304347826086;0.7391304347826086;0.7391304347826086;0.72;0.72;0.7380952380952381;0.6923076923076923
PRISM_7874_58874	ExpAtlas_interaction	PF00483:PF00132;PF01636:PF00023	0.7857142857142857;0.9
PRISM_7879_03690	ExpAtlas_interaction	PF00571:PF00005;PF00571:PF00069;PF00571:PF00244;PF00571:PF00291;PF00571:PF00478;PF00571:PF00514;PF00571:PF00654;PF00571:PF01214;PF00571:PF01380;PF00571:PF01749;PF00571:PF04739	0.5375;0.5375;0.5375;0.5375;0.5375;0.5375;0.5375;0.5375;0.5375;0.5375;0.5375
PRISM_7879_150042	ExpAtlas_interaction	PF00926:PF01687	0.75
PRISM_7879_236985	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_7879_244976	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_7879_334984	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_7899_103807	ExpAtlas_interaction	PF00430:PF00213	0.75
PRISM_7899_194885	ExpAtlas_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF04073;PF03129:PF09180	0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.6;0.6
PRISM_7899_240670	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_7899_77571	ExpAtlas_interaction	PF00579:PF00152;PF00579:PF00587;PF00579:PF00886;PF00579:PF01479;PF01479:PF00163;PF01479:PF00467;PF01479:PF00849;PF01479:PF01728	0.7857142857142857;0.7857142857142857;0.7857142857142857;0.7857142857142857;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333
PRISM_7904_03355	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	0.7692307692307693;0.7692307692307693
PRISM_7904_05390	ExpAtlas_interaction	PF00132:PF00483;PF00132:PF01008	0.8;0.8
PRISM_7904_125485	ExpAtlas_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00006:PF04568;PF00006:PF05511;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496	0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6785714285714286;0.6785714285714286;0.6785714285714286
PRISM_7904_180217	ExpAtlas_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	0.5;0.5;0.5
PRISM_7904_181322	ExpAtlas_interaction	PF00392:PF00155	0.6197183098591549
PRISM_7904_181327	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_7904_31992	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_7904_63061	ExpAtlas_interaction	PF07883:PF01381	1.0
PRISM_7906_186073	ExpAtlas_interaction	PF07992:PF00034;PF07992:PF00085;PF07992:PF00111;PF07992:PF00462;PF07992:PF00581;PF07992:PF01012;PF07992:PF01180;PF07992:PF01266;PF07992:PF02817;PF07992:PF05199	0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579
PRISM_7906_190285	ExpAtlas_interaction	PF00756:PF00923;PF00756:PF03232	0.8333333333333334;0.8333333333333334
PRISM_7908_109356	ExpAtlas_interaction	PF02604:PF02661	0.2
PRISM_7908_141263	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	0.7692307692307693;0.7692307692307693
PRISM_7908_24218	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_7908_77763	ExpAtlas_interaction	PF00535:PF00581	0.6138613861386139
PRISM_7909_134255	ExpAtlas_interaction	PF00929:PF02037	0.5471698113207547
PRISM_7909_272779	ExpAtlas_interaction	PF00696:PF00583;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF03447	0.5;0.5;0.5;0.5;0.5
PRISM_7909_29700	ExpAtlas_interaction	PF01163:PF00814;PF01163:PF08617;PF01163:PF09202	0.6666666666666666;0.5;0.5
PRISM_7909_70269	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_7910_158508	ExpAtlas_interaction	PF00075:PF00077;PF00075:PF00078;PF00075:PF00552;PF00075:PF00607;PF00075:PF00665;PF00075:PF00692;PF00075:PF02022;PF00075:PF06817	0.15;0.15;0.15;0.15;0.15;0.15;0.15;0.15
PRISM_7910_16486	ExpAtlas_interaction	PF01588:PF03483;PF01588:PF03484;PF03483:PF03484	0.75;0.75;0.5
PRISM_7910_31018	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_7910_53312	ExpAtlas_interaction	PF07992:PF00034;PF07992:PF00085;PF07992:PF00111;PF07992:PF00462;PF07992:PF00581;PF07992:PF01012;PF07992:PF01180;PF07992:PF01266;PF07992:PF02817;PF07992:PF05199	0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579
PRISM_7910_95222	ExpAtlas_interaction	PF00111:PF00034;PF00111:PF00037;PF00111:PF00067;PF00111:PF00175;PF00111:PF00384;PF00111:PF00667;PF00111:PF00941;PF00111:PF00970;PF00111:PF01315;PF00111:PF01799;PF00111:PF02256;PF00111:PF02374;PF00111:PF02738;PF00111:PF03450;PF00111:PF07992;PF00111:PF10588;PF00111:PF10589	0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6
PRISM_7910_97769	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	0.7692307692307693;0.7692307692307693
PRISM_7911_02891	ExpAtlas_interaction	PF01368:PF02272;PF01368:PF02833	0.6666666666666666;0.6666666666666666
PRISM_7911_02938	ExpAtlas_interaction	PF00291:PF00069;PF00291:PF00571;PF00291:PF01253;PF00291:PF01842;PF00291:PF02597	0.6818181818181818;0.6818181818181818;0.6818181818181818;0.6818181818181818;0.6818181818181818
PRISM_7911_06299	ExpAtlas_interaction	PF01451:PF00085;PF01451:PF00102;PF01451:PF06617	0.5714285714285714;0.5714285714285714;0.5714285714285714
PRISM_7911_11377	ExpAtlas_interaction	PF00521:PF01751	0.8333333333333334
PRISM_7911_115846	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
PRISM_7911_116337	ExpAtlas_interaction	PF02811:PF01336	0.7297297297297297
PRISM_7911_134752	ExpAtlas_interaction	PF00483:PF00132	0.7857142857142857
PRISM_7911_136573	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_7911_144765	ExpAtlas_interaction	PF00456:PF02779;PF00456:PF02780	0.2857142857142857;0.2857142857142857
PRISM_7911_144982	ExpAtlas_interaction	PF00579:PF00152;PF00579:PF00587;PF00579:PF00886;PF00579:PF01479	0.7857142857142857;0.7857142857142857;0.7857142857142857;0.7857142857142857
PRISM_7911_145012	ExpAtlas_interaction	PF00358:PF02782;PF00367:PF00480	0.7058823529411765;0.8
PRISM_7911_172833	ExpAtlas_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00006:PF04568;PF00006:PF05511;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496	0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6785714285714286;0.6785714285714286;0.6785714285714286
PRISM_7911_51682	ExpAtlas_interaction	PF07883:PF01381	1.0
PRISM_7911_59708	ExpAtlas_interaction	PF00749:PF03950	0.6
PRISM_7911_66722	ExpAtlas_interaction	PF04542:PF02518	0.49056603773584906
PRISM_7911_73687	ExpAtlas_interaction	PF00392:PF00155	0.6197183098591549
PRISM_7911_73900	ExpAtlas_interaction	PF00543:PF00696;PF00543:PF00909;PF00543:PF05368	0.5;0.6369710467706013;0.625
PRISM_7911_73922	ExpAtlas_interaction	PF01379:PF02602;PF01379:PF03900;PF01379:PF06969;PF03900:PF02602;PF03900:PF06969	0.9166666666666666;0.9166666666666666;0.9166666666666666;0.6666666666666666;0.6666666666666666
PRISM_7911_78276	ExpAtlas_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00512;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
PRISM_7912_106530	ExpAtlas_interaction	PF02769:PF00586	0.65
