familyID	type	detail	description	consistency
Cluster_506	DOMINE_interaction	PF02518:PF01624	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I	1.0
Cluster_506	DOMINE_interaction	PF02518:PF01627	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hpt domain	1.0
Cluster_506	DOMINE_interaction	PF02518:PF01740	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain	1.0
Cluster_506	DOMINE_interaction	PF02518:PF01751	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain	1.0
Cluster_506	DOMINE_interaction	PF02518:PF02895	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Signal transducing histidine kinase, homodimeric domain	1.0
Cluster_506	DOMINE_interaction	PF00512:PF02518	His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_506	DOMINE_interaction	PF00512:PF08970	His Kinase A (phospho-acceptor) domain:Sporulation inhibitor A	1.0
Cluster_506	DOMINE_interaction	PF02518:PF04539	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 3	1.0
Cluster_506	DOMINE_interaction	PF02518:PF04542	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 2	1.0
Cluster_506	DOMINE_interaction	PF02518:PF04968	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD	1.0
Cluster_506	DOMINE_interaction	PF02518:PF04969	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain	1.0
Cluster_506	DOMINE_interaction	PF02518:PF05833	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Fibronectin-binding protein A N-terminus (FbpA)	1.0
Cluster_506	DOMINE_interaction	PF02518:PF07730	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Histidine kinase	1.0
Cluster_506	DOMINE_interaction	PF02518:PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain	1.0
Cluster_506	DOMINE_interaction	PF02518:PF09239	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Topoisomerase VI B subunit, transducer	1.0
Cluster_506	DOMINE_interaction	PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0
Cluster_402	DOMINE_interaction	PF00501:PF00109	AMP-binding enzyme:Beta-ketoacyl synthase, N-terminal domain	1.0
Cluster_402	DOMINE_interaction	PF00501:PF00668	AMP-binding enzyme:Condensation domain	1.0
Cluster_402	DOMINE_interaction	PF00501:PF00975	AMP-binding enzyme:Thioesterase domain	1.0
Cluster_402	DOMINE_interaction	PF00501:PF02801	AMP-binding enzyme:Beta-ketoacyl synthase, C-terminal domain	1.0
Cluster_402	DOMINE_interaction	PF00501:PF11930	AMP-binding enzyme:NA	1.0
Cluster_1434	DOMINE_interaction	PF00324:PF07686	Amino acid permease:Immunoglobulin V-set domain	1.0
Cluster_390	DOMINE_interaction	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_390	DOMINE_interaction	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_390	DOMINE_interaction	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_390	DOMINE_interaction	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_390	DOMINE_interaction	PF00005:PF03459	ABC transporter:TOBE domain	1.0
Cluster_390	DOMINE_interaction	PF00005:PF00528	ABC transporter:Binding-protein-dependent transport system inner membrane component	1.0
Cluster_390	DOMINE_interaction	PF00005:PF01458	ABC transporter:Uncharacterized protein family (UPF0051)	1.0
Cluster_390	DOMINE_interaction	PF00005:PF08402	ABC transporter:TOBE domain	1.0
Cluster_409	DOMINE_interaction	PF00370:PF02782	FGGY family of carbohydrate kinases, N-terminal domain:FGGY family of carbohydrate kinases, C-terminal domain	1.0
Cluster_409	DOMINE_interaction	PF02782:PF00358	FGGY family of carbohydrate kinases, C-terminal domain:phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1	1.0
Cluster_345	DOMINE_interaction	PF00205:PF02776	Thiamine pyrophosphate enzyme, central domain:Thiamine pyrophosphate enzyme, N-terminal TPP binding domain	1.0
Cluster_345	DOMINE_interaction	PF02775:PF00037	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain:4Fe-4S binding domain	1.0
Cluster_345	DOMINE_interaction	PF02775:PF01558	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain:Pyruvate ferredoxin/flavodoxin oxidoreductase	1.0
Cluster_345	DOMINE_interaction	PF02775:PF01855	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain:Pyruvate flavodoxin/ferredoxin oxidoreductase, thiamine diP-bdg	1.0
Cluster_14	DOMINE_interaction	PF03275:PF00908	UDP-galactopyranose mutase:dTDP-4-dehydrorhamnose 3,5-epimerase	1.0
Cluster_14	DOMINE_interaction	PF03275:PF02348	UDP-galactopyranose mutase:Cytidylyltransferase	1.0
Cluster_14	DOMINE_interaction	PF03275:PF02350	UDP-galactopyranose mutase:UDP-N-acetylglucosamine 2-epimerase	1.0
Cluster_14	DOMINE_interaction	PF03275:PF00070	UDP-galactopyranose mutase:Pyridine nucleotide-disulphide oxidoreductase	1.0
Cluster_14	DOMINE_interaction	PF03275:PF01266	UDP-galactopyranose mutase:FAD dependent oxidoreductase	1.0
Cluster_14	DOMINE_interaction	PF03275:PF07992	UDP-galactopyranose mutase:Pyridine nucleotide-disulphide oxidoreductase	1.0
Cluster_694	DOMINE_interaction	PF00512:PF00672	His Kinase A (phospho-acceptor) domain:HAMP domain	1.0
Cluster_694	DOMINE_interaction	PF02518:PF00012	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein	1.0
Cluster_694	DOMINE_interaction	PF02518:PF00072	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain	1.0
Cluster_694	DOMINE_interaction	PF02518:PF00165	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Bacterial regulatory helix-turn-helix proteins, AraC family	1.0
Cluster_694	DOMINE_interaction	PF02518:PF00183	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein	1.0
Cluster_694	DOMINE_interaction	PF02518:PF00204	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B	1.0
Cluster_694	DOMINE_interaction	PF02518:PF00240	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family	1.0
Cluster_694	DOMINE_interaction	PF02518:PF00515	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat	1.0
Cluster_694	DOMINE_interaction	PF02518:PF00582	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Universal stress protein family	1.0
Cluster_694	DOMINE_interaction	PF02518:PF00672	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:HAMP domain	1.0
Cluster_694	DOMINE_interaction	PF02518:PF00785	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:NA	1.0
Cluster_694	DOMINE_interaction	PF02518:PF00989	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold	1.0
Cluster_694	DOMINE_interaction	PF02518:PF01119	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain	1.0
Cluster_694	DOMINE_interaction	PF02518:PF01584	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CheW-like domain	1.0
Cluster_694	DOMINE_interaction	PF02518:PF01590	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain	1.0
Cluster_694	DOMINE_interaction	PF02518:PF01624	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I	1.0
Cluster_694	DOMINE_interaction	PF02518:PF01627	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hpt domain	1.0
Cluster_694	DOMINE_interaction	PF02518:PF01740	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain	1.0
Cluster_694	DOMINE_interaction	PF02518:PF01751	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain	1.0
Cluster_694	DOMINE_interaction	PF02518:PF02895	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Signal transducing histidine kinase, homodimeric domain	1.0
Cluster_694	DOMINE_interaction	PF00512:PF02518	His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_694	DOMINE_interaction	PF00512:PF08970	His Kinase A (phospho-acceptor) domain:Sporulation inhibitor A	1.0
Cluster_694	DOMINE_interaction	PF02518:PF04539	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 3	1.0
Cluster_694	DOMINE_interaction	PF02518:PF04542	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 2	1.0
Cluster_694	DOMINE_interaction	PF02518:PF04968	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD	1.0
Cluster_694	DOMINE_interaction	PF02518:PF04969	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain	1.0
Cluster_694	DOMINE_interaction	PF02518:PF05833	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Fibronectin-binding protein A N-terminus (FbpA)	1.0
Cluster_694	DOMINE_interaction	PF02518:PF07730	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Histidine kinase	1.0
Cluster_694	DOMINE_interaction	PF02518:PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain	1.0
Cluster_694	DOMINE_interaction	PF02518:PF09239	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Topoisomerase VI B subunit, transducer	1.0
Cluster_694	DOMINE_interaction	PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0
Cluster_685	DOMINE_interaction	PF01171:PF09179	PP-loop family:TilS substrate binding domain	1.0
Cluster_675	DOMINE_interaction	PF00768:PF07943	D-alanyl-D-alanine carboxypeptidase:Penicillin-binding protein 5, C-terminal domain	1.0
Cluster_675	DOMINE_interaction	PF00768:PF09211	D-alanyl-D-alanine carboxypeptidase:Domain of unknown function (DUF1958)	1.0
Cluster_473	DOMINE_interaction	PF00890:PF00793	FAD binding domain:DAHP synthetase I family	1.0
Cluster_473	DOMINE_interaction	PF00890:PF02910	FAD binding domain:Fumarate reductase flavoprotein C-term	1.0
Cluster_473	DOMINE_interaction	PF00890:PF00037	FAD binding domain:4Fe-4S binding domain	1.0
Cluster_473	DOMINE_interaction	PF00890:PF01127	FAD binding domain:Succinate dehydrogenase/Fumarate reductase transmembrane subunit	1.0
Cluster_473	DOMINE_interaction	PF00890:PF02300	FAD binding domain:Fumarate reductase subunit C	1.0
Cluster_473	DOMINE_interaction	PF00890:PF04268	FAD binding domain:Sarcosine oxidase, gamma subunit family	1.0
Cluster_473	DOMINE_interaction	PF00890:PF12139	FAD binding domain:Adenosine-5'-phosphosulfate reductase beta subunit	1.0
Cluster_1078	DOMINE_interaction	PF01202:PF00696	Shikimate kinase:Amino acid kinase family	1.0
Cluster_1078	DOMINE_interaction	PF01202:PF00742	Shikimate kinase:Homoserine dehydrogenase	1.0
Cluster_1078	DOMINE_interaction	PF01202:PF02774	Shikimate kinase:Semialdehyde dehydrogenase, dimerisation domain	1.0
Cluster_674	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_873	DOMINE_interaction	PF00072:PF00069	Response regulator receiver domain:Protein kinase domain	1.0
Cluster_873	DOMINE_interaction	PF00072:PF00158	Response regulator receiver domain:Sigma-54 interaction domain	1.0
Cluster_873	DOMINE_interaction	PF00072:PF00165	Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family	1.0
Cluster_873	DOMINE_interaction	PF00072:PF00196	Response regulator receiver domain:Bacterial regulatory proteins, luxR family	1.0
Cluster_873	DOMINE_interaction	PF00072:PF00249	Response regulator receiver domain:Myb-like DNA-binding domain	1.0
Cluster_873	DOMINE_interaction	PF00072:PF00447	Response regulator receiver domain:HSF-type DNA-binding	1.0
Cluster_873	DOMINE_interaction	PF00072:PF00486	Response regulator receiver domain:Transcriptional regulatory protein, C terminal	1.0
Cluster_873	DOMINE_interaction	PF00072:PF00672	Response regulator receiver domain:HAMP domain	1.0
Cluster_873	DOMINE_interaction	PF00072:PF00785	Response regulator receiver domain:NA	1.0
Cluster_873	DOMINE_interaction	PF00072:PF00989	Response regulator receiver domain:PAS fold	1.0
Cluster_873	DOMINE_interaction	PF00072:PF01339	Response regulator receiver domain:CheB methylesterase	1.0
Cluster_873	DOMINE_interaction	PF00072:PF01584	Response regulator receiver domain:CheW-like domain	1.0
Cluster_873	DOMINE_interaction	PF00072:PF01590	Response regulator receiver domain:GAF domain	1.0
Cluster_873	DOMINE_interaction	PF00072:PF01627	Response regulator receiver domain:Hpt domain	1.0
Cluster_873	DOMINE_interaction	PF00072:PF02518	Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_873	DOMINE_interaction	PF00072:PF02954	Response regulator receiver domain:Bacterial regulatory protein, Fis family	1.0
Cluster_873	DOMINE_interaction	PF00072:PF03861	Response regulator receiver domain:ANTAR domain	1.0
Cluster_873	DOMINE_interaction	PF00072:PF00977	Response regulator receiver domain:Histidine biosynthesis protein	1.0
Cluster_873	DOMINE_interaction	PF00072:PF04509	Response regulator receiver domain:CheC-like family	1.0
Cluster_873	DOMINE_interaction	PF00072:PF07194	Response regulator receiver domain:P2 response regulator binding domain	1.0
Cluster_873	DOMINE_interaction	PF00072:PF09078	Response regulator receiver domain:CheY binding	1.0
Cluster_23	DOMINE_interaction	PF00703:PF02836	Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, TIM barrel domain	1.0
Cluster_23	DOMINE_interaction	PF00703:PF02837	Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, sugar binding domain	1.0
Cluster_23	DOMINE_interaction	PF00703:PF02929	Glycosyl hydrolases family 2:Beta galactosidase small chain	1.0
Cluster_23	DOMINE_interaction	PF00703:PF02930	Glycosyl hydrolases family 2:NA	1.0
Cluster_23	DOMINE_interaction	PF02836:PF02837	Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2, sugar binding domain	1.0
Cluster_23	DOMINE_interaction	PF02836:PF02929	Glycosyl hydrolases family 2, TIM barrel domain:Beta galactosidase small chain	1.0
Cluster_23	DOMINE_interaction	PF02836:PF02930	Glycosyl hydrolases family 2, TIM barrel domain:NA	1.0
Cluster_23	DOMINE_interaction	PF02837:PF02929	Glycosyl hydrolases family 2, sugar binding domain:Beta galactosidase small chain	1.0
Cluster_23	DOMINE_interaction	PF02837:PF02930	Glycosyl hydrolases family 2, sugar binding domain:NA	1.0
Cluster_273	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	1.0
Cluster_273	DOMINE_interaction	PF01501:PF05693	Glycosyl transferase family 8:Glycogen synthase	1.0
Cluster_774	DOMINE_interaction	PF03446:PF00393	NAD binding domain of 6-phosphogluconate dehydrogenase:6-phosphogluconate dehydrogenase, C-terminal domain	1.0
Cluster_611	DOMINE_interaction	PF08241:PF08242	Methyltransferase domain:Methyltransferase domain	1.0
Cluster_242	DOMINE_interaction	PF00512:PF00672	His Kinase A (phospho-acceptor) domain:HAMP domain	1.0
Cluster_242	DOMINE_interaction	PF02518:PF00012	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein	1.0
Cluster_242	DOMINE_interaction	PF02518:PF00072	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain	1.0
Cluster_242	DOMINE_interaction	PF02518:PF00165	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Bacterial regulatory helix-turn-helix proteins, AraC family	1.0
Cluster_242	DOMINE_interaction	PF02518:PF00183	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein	1.0
Cluster_242	DOMINE_interaction	PF02518:PF00204	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B	1.0
Cluster_242	DOMINE_interaction	PF02518:PF00240	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family	1.0
Cluster_242	DOMINE_interaction	PF02518:PF00515	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat	1.0
Cluster_242	DOMINE_interaction	PF02518:PF00582	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Universal stress protein family	1.0
Cluster_242	DOMINE_interaction	PF02518:PF00672	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:HAMP domain	1.0
Cluster_242	DOMINE_interaction	PF02518:PF00785	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:NA	1.0
Cluster_242	DOMINE_interaction	PF02518:PF00989	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold	1.0
Cluster_242	DOMINE_interaction	PF02518:PF01119	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain	1.0
Cluster_242	DOMINE_interaction	PF02518:PF01584	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CheW-like domain	1.0
Cluster_242	DOMINE_interaction	PF02518:PF01590	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain	1.0
Cluster_242	DOMINE_interaction	PF02518:PF01624	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I	1.0
Cluster_242	DOMINE_interaction	PF02518:PF01627	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hpt domain	1.0
Cluster_242	DOMINE_interaction	PF02518:PF01740	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain	1.0
Cluster_242	DOMINE_interaction	PF02518:PF01751	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain	1.0
Cluster_242	DOMINE_interaction	PF02518:PF02895	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Signal transducing histidine kinase, homodimeric domain	1.0
Cluster_242	DOMINE_interaction	PF00512:PF02518	His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_242	DOMINE_interaction	PF00512:PF08970	His Kinase A (phospho-acceptor) domain:Sporulation inhibitor A	1.0
Cluster_242	DOMINE_interaction	PF02518:PF04539	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 3	1.0
Cluster_242	DOMINE_interaction	PF02518:PF04542	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 2	1.0
Cluster_242	DOMINE_interaction	PF02518:PF04968	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD	1.0
Cluster_242	DOMINE_interaction	PF02518:PF04969	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain	1.0
Cluster_242	DOMINE_interaction	PF02518:PF05833	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Fibronectin-binding protein A N-terminus (FbpA)	1.0
Cluster_242	DOMINE_interaction	PF02518:PF07730	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Histidine kinase	1.0
Cluster_242	DOMINE_interaction	PF02518:PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain	1.0
Cluster_242	DOMINE_interaction	PF02518:PF09239	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Topoisomerase VI B subunit, transducer	1.0
Cluster_242	DOMINE_interaction	PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0
Cluster_333	DOMINE_interaction	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_333	DOMINE_interaction	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_333	DOMINE_interaction	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_333	DOMINE_interaction	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_333	DOMINE_interaction	PF00005:PF03459	ABC transporter:TOBE domain	1.0
Cluster_333	DOMINE_interaction	PF00005:PF00528	ABC transporter:Binding-protein-dependent transport system inner membrane component	1.0
Cluster_333	DOMINE_interaction	PF00005:PF01458	ABC transporter:Uncharacterized protein family (UPF0051)	1.0
Cluster_333	DOMINE_interaction	PF00005:PF08402	ABC transporter:TOBE domain	1.0
Cluster_552	DOMINE_interaction	PF00288:PF00391	GHMP kinases N terminal domain:PEP-utilising enzyme, mobile domain	1.0
Cluster_552	DOMINE_interaction	PF00288:PF00871	GHMP kinases N terminal domain:Acetokinase family	1.0
Cluster_552	DOMINE_interaction	PF00288:PF01326	GHMP kinases N terminal domain:Pyruvate phosphate dikinase, PEP/pyruvate binding domain	1.0
Cluster_552	DOMINE_interaction	PF00288:PF02896	GHMP kinases N terminal domain:PEP-utilising enzyme, TIM barrel domain	1.0
Cluster_552	DOMINE_interaction	PF00288:PF08544	GHMP kinases N terminal domain:GHMP kinases C terminal	1.0
Cluster_552	DOMINE_interaction	PF00288:PF10509	GHMP kinases N terminal domain:Galactokinase galactose-binding signature	1.0
Cluster_552	DOMINE_interaction	PF08544:PF10509	GHMP kinases C terminal:Galactokinase galactose-binding signature	1.0
Cluster_1113	DOMINE_interaction	PF04542:PF00140	Sigma-70 region 2:Sigma-70 factor, region 1.2	1.0
Cluster_1113	DOMINE_interaction	PF04542:PF04539	Sigma-70 region 2:Sigma-70 region 3	1.0
Cluster_1113	DOMINE_interaction	PF04542:PF04545	Sigma-70 region 2:Sigma-70, region 4	1.0
Cluster_1113	DOMINE_interaction	PF04542:PF02518	Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_1113	DOMINE_interaction	PF04542:PF03872	Sigma-70 region 2:Anti sigma-E protein RseA, N-terminal domain	1.0
Cluster_1113	DOMINE_interaction	PF04542:PF04316	Sigma-70 region 2:Anti-sigma-28 factor, FlgM	1.0
Cluster_1113	DOMINE_interaction	PF04542:PF08281	Sigma-70 region 2:Sigma-70, region 4	1.0
Cluster_1113	DOMINE_interaction	PF08281:PF03872	Sigma-70, region 4:Anti sigma-E protein RseA, N-terminal domain	1.0
Cluster_1197	DOMINE_interaction	PF00583:PF00439	Acetyltransferase (GNAT) family:Bromodomain	1.0
Cluster_1197	DOMINE_interaction	PF00583:PF00514	Acetyltransferase (GNAT) family:Armadillo/beta-catenin-like repeat	1.0
Cluster_1197	DOMINE_interaction	PF00583:PF00696	Acetyltransferase (GNAT) family:Amino acid kinase family	1.0
Cluster_1197	DOMINE_interaction	PF00583:PF02629	Acetyltransferase (GNAT) family:CoA binding domain	1.0
Cluster_1197	DOMINE_interaction	PF00583:PF04055	Acetyltransferase (GNAT) family:Radical SAM superfamily	1.0
Cluster_1197	DOMINE_interaction	PF00583:PF04112	Acetyltransferase (GNAT) family:Mak10 subunit, NatC N(alpha)-terminal acetyltransferase	1.0
Cluster_1197	DOMINE_interaction	PF00583:PF07479	Acetyltransferase (GNAT) family:NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus	1.0
Cluster_1197	DOMINE_interaction	PF00583:PF00244	Acetyltransferase (GNAT) family:14-3-3 protein	1.0
Cluster_1197	DOMINE_interaction	PF00583:PF10331	Acetyltransferase (GNAT) family:NA	1.0
Cluster_129	DOMINE_interaction	PF01553:PF01842	Acyltransferase:ACT domain	1.0
Cluster_99	DOMINE_interaction	PF00766:PF00441	Electron transfer flavoprotein FAD-binding domain:Acyl-CoA dehydrogenase, C-terminal domain	1.0
Cluster_99	DOMINE_interaction	PF00766:PF01012	Electron transfer flavoprotein FAD-binding domain:Electron transfer flavoprotein domain	1.0
Cluster_99	DOMINE_interaction	PF00766:PF02770	Electron transfer flavoprotein FAD-binding domain:Acyl-CoA dehydrogenase, middle domain	1.0
Cluster_99	DOMINE_interaction	PF01012:PF02771	Electron transfer flavoprotein domain:Acyl-CoA dehydrogenase, N-terminal domain	1.0
Cluster_99	DOMINE_interaction	PF01012:PF07992	Electron transfer flavoprotein domain:Pyridine nucleotide-disulphide oxidoreductase	1.0
Cluster_785	DOMINE_interaction	PF02311:PF00165	AraC-like ligand binding domain:Bacterial regulatory helix-turn-helix proteins, AraC family	1.0
Cluster_1	DOMINE_interaction	PF01176:PF00164	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23	1.0
Cluster_1	DOMINE_interaction	PF01176:PF11987	Translation initiation factor 1A / IF-1:Translation-initiation factor 2	1.0
Cluster_206	DOMINE_interaction	PF00550:PF00067	Phosphopantetheine attachment site:Cytochrome P450	1.0
Cluster_206	DOMINE_interaction	PF00550:PF10362	Phosphopantetheine attachment site:NA	1.0
Cluster_319	DOMINE_interaction	PF00128:PF00686	Alpha amylase, catalytic domain:Starch binding domain	1.0
Cluster_319	DOMINE_interaction	PF00128:PF01833	Alpha amylase, catalytic domain:IPT/TIG domain	1.0
Cluster_319	DOMINE_interaction	PF00128:PF02806	Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain	1.0
Cluster_319	DOMINE_interaction	PF00128:PF02903	Alpha amylase, catalytic domain:Alpha amylase, N-terminal ig-like domain	1.0
Cluster_319	DOMINE_interaction	PF00128:PF02922	Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	1.0
Cluster_319	DOMINE_interaction	PF00128:PF00129	Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2	1.0
Cluster_319	DOMINE_interaction	PF00128:PF00139	Alpha amylase, catalytic domain:Legume lectin domain	1.0
Cluster_319	DOMINE_interaction	PF00128:PF00197	Alpha amylase, catalytic domain:Trypsin and protease inhibitor	1.0
Cluster_319	DOMINE_interaction	PF00128:PF00234	Alpha amylase, catalytic domain:Protease inhibitor/seed storage/LTP family	1.0
Cluster_319	DOMINE_interaction	PF00128:PF01356	Alpha amylase, catalytic domain:Alpha amylase inhibitor	1.0
Cluster_319	DOMINE_interaction	PF00128:PF07686	Alpha amylase, catalytic domain:Immunoglobulin V-set domain	1.0
Cluster_319	DOMINE_interaction	PF00128:PF07821	Alpha amylase, catalytic domain:Alpha-amylase C-terminal beta-sheet domain	1.0
Cluster_319	DOMINE_interaction	PF00128:PF09071	Alpha amylase, catalytic domain:Alpha-amylase, C terminal	1.0
Cluster_319	DOMINE_interaction	PF00128:PF09081	Alpha amylase, catalytic domain:Domain of unknown function (DUF1921)	1.0
Cluster_319	DOMINE_interaction	PF00128:PF09083	Alpha amylase, catalytic domain:Domain of unknown function (DUF1923)	1.0
Cluster_319	DOMINE_interaction	PF00128:PF09087	Alpha amylase, catalytic domain:Cyclomaltodextrinase, N-terminal	1.0
Cluster_319	DOMINE_interaction	PF00128:PF09154	Alpha amylase, catalytic domain:Domain of unknown function (DUF1939)	1.0
Cluster_319	DOMINE_interaction	PF00128:PF09178	Alpha amylase, catalytic domain:Domain of unknown function (DUF1945)	1.0
Cluster_319	DOMINE_interaction	PF00128:PF09196	Alpha amylase, catalytic domain:Domain of unknown function (DUF1953)	1.0
Cluster_319	DOMINE_interaction	PF00128:PF09244	Alpha amylase, catalytic domain:Domain of unknown function (DUF1964)	1.0
