familyID	type	detail	description	consistency
Cluster_1409	Pfam2GO_GO(CC)	GO:0005622	intracellular	1.0
Cluster_1409	Pfam2GO_GO(CC)	GO:0005840	ribosome	1.0
Cluster_1409	Pfam2GO_GO(BP)	GO:0006412	translation	1.0
Cluster_1434	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_1434	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_144	Pfam2GO_GO(MF)	GO:0015078	proton transmembrane transporter activity	1.0
Cluster_144	Pfam2GO_GO(BP)	GO:0015986	ATP synthesis coupled proton transport	1.0
Cluster_144	Pfam2GO_GO(CC)	GO:0045263	proton-transporting ATP synthase complex, coupling factor F(o)	1.0
Cluster_1441	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_1448	Pfam2GO_GO(MF)	GO:0004640	phosphoribosylanthranilate isomerase activity	1.0
Cluster_1448	Pfam2GO_GO(BP)	GO:0006568	tryptophan metabolic process	1.0
Cluster_145	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_145	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1458	Pfam2GO_GO(MF)	GO:0004565	beta-galactosidase activity	1.0
Cluster_1458	Pfam2GO_GO(BP)	GO:0006012	galactose metabolic process	1.0
Cluster_1459	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_1459	Pfam2GO_GO(BP)	GO:0006310	DNA recombination	1.0
Cluster_1459	Pfam2GO_GO(BP)	GO:0015074	DNA integration	1.0
Cluster_1462	Pfam2GO_GO(BP)	GO:0006308	DNA catabolic process	1.0
Cluster_1462	Pfam2GO_GO(MF)	GO:0008855	exodeoxyribonuclease VII activity	1.0
Cluster_1462	Pfam2GO_GO(CC)	GO:0009318	exodeoxyribonuclease VII complex	1.0
Cluster_1468	Pfam2GO_GO(BP)	GO:0032955	regulation of division septum assembly	1.0
Cluster_1468	Pfam2GO_GO(BP)	GO:0051301	cell division	1.0
Cluster_1472	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_1472	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_148	Pfam2GO_GO(MF)	GO:0000774	adenyl-nucleotide exchange factor activity	1.0
Cluster_148	Pfam2GO_GO(BP)	GO:0006457	protein folding	1.0
Cluster_148	Pfam2GO_GO(MF)	GO:0042803	protein homodimerization activity	1.0
Cluster_148	Pfam2GO_GO(MF)	GO:0051087	chaperone binding	1.0
Cluster_1480	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_1482	Pfam2GO_GO(MF)	GO:0003735	structural constituent of ribosome	1.0
Cluster_1482	Pfam2GO_GO(CC)	GO:0005622	intracellular	1.0
Cluster_1482	Pfam2GO_GO(CC)	GO:0005840	ribosome	1.0
Cluster_1482	Pfam2GO_GO(BP)	GO:0006412	translation	1.0
Cluster_1485	Pfam2GO_GO(MF)	GO:0003690	double-stranded DNA binding	1.0
Cluster_1485	Pfam2GO_GO(BP)	GO:0006265	DNA topological change	1.0
Cluster_1488	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_1488	Pfam2GO_GO(MF)	GO:0004803	transposase activity	1.0
Cluster_1488	Pfam2GO_GO(BP)	GO:0006313	transposition, DNA-mediated	1.0
Cluster_15	Pfam2GO_GO(MF)	GO:0005315	inorganic phosphate transmembrane transporter activity	1.0
Cluster_15	Pfam2GO_GO(BP)	GO:0006817	phosphate ion transport	1.0
Cluster_15	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_150	Pfam2GO_GO(MF)	GO:0008171	O-methyltransferase activity	1.0
Cluster_151	Pfam2GO_GO(MF)	GO:0003676	nucleic acid binding	1.0
Cluster_151	Pfam2GO_GO(MF)	GO:0004523	RNA-DNA hybrid ribonuclease activity	1.0
Cluster_1521	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_1523	Pfam2GO_GO(MF)	GO:0005506	iron ion binding	1.0
Cluster_156	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_156	Pfam2GO_GO(BP)	GO:0006281	DNA repair	1.0
Cluster_156	Pfam2GO_GO(BP)	GO:0006310	DNA recombination	1.0
Cluster_156	Pfam2GO_GO(MF)	GO:0009378	four-way junction helicase activity	1.0
Cluster_156	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_156	Pfam2GO_GO(BP)	GO:0006281	DNA repair	1.0
Cluster_156	Pfam2GO_GO(BP)	GO:0006310	DNA recombination	1.0
Cluster_156	Pfam2GO_GO(MF)	GO:0009378	four-way junction helicase activity	1.0
Cluster_156	Pfam2GO_GO(CC)	GO:0009379	Holliday junction helicase complex	1.0
Cluster_157	Pfam2GO_GO(MF)	GO:0003697	single-stranded DNA binding	1.0
Cluster_158	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_16	Pfam2GO_GO(MF)	GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	1.0
Cluster_163	Pfam2GO_GO(MF)	GO:0010181	FMN binding	1.0
Cluster_17	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_17	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_170	Pfam2GO_GO(MF)	GO:0004519	endonuclease activity	1.0
Cluster_170	Pfam2GO_GO(BP)	GO:0006298	mismatch repair	1.0
Cluster_171	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_171	Pfam2GO_GO(MF)	GO:0030151	molybdenum ion binding	1.0
Cluster_171	Pfam2GO_GO(MF)	GO:0030170	pyridoxal phosphate binding	1.0
Cluster_172	Pfam2GO_GO(MF)	GO:0015078	proton transmembrane transporter activity	1.0
Cluster_172	Pfam2GO_GO(BP)	GO:0015991	ATP hydrolysis coupled proton transport	1.0
Cluster_172	Pfam2GO_GO(CC)	GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	1.0
Cluster_173	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_174	Pfam2GO_GO(BP)	GO:0002949	tRNA threonylcarbamoyladenosine modification	1.0
Cluster_176	Pfam2GO_GO(BP)	GO:0015986	ATP synthesis coupled proton transport	1.0
Cluster_178	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_181	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_181	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_182	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_182	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_188	Pfam2GO_GO(MF)	GO:0000049	tRNA binding	1.0
Cluster_188	Pfam2GO_GO(MF)	GO:0004526	ribonuclease P activity	1.0
Cluster_188	Pfam2GO_GO(BP)	GO:0008033	tRNA processing	1.0
Cluster_189	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_189	Pfam2GO_GO(CC)	GO:0005622	intracellular	1.0
Cluster_189	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_190	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	1.0
Cluster_192	Pfam2GO_GO(MF)	GO:0008982	protein-N(PI)-phosphohistidine-sugar phosphotransferase activity	1.0
Cluster_192	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	1.0
Cluster_194	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_195	Pfam2GO_GO(BP)	GO:0030435	sporulation resulting in formation of a cellular spore	1.0
Cluster_197	Pfam2GO_GO(BP)	GO:0030001	metal ion transport	1.0
Cluster_197	Pfam2GO_GO(MF)	GO:0046872	metal ion binding	1.0
Cluster_198	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_2	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_2	Pfam2GO_GO(BP)	GO:0008152	metabolic process	1.0
Cluster_20	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_20	Pfam2GO_GO(BP)	GO:0006284	base-excision repair	1.0
Cluster_20	Pfam2GO_GO(MF)	GO:0051539	4 iron, 4 sulfur cluster binding	0.75
Cluster_200	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_200	Pfam2GO_GO(MF)	GO:0004803	transposase activity	1.0
Cluster_200	Pfam2GO_GO(BP)	GO:0006313	transposition, DNA-mediated	1.0
Cluster_21	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_21	Pfam2GO_GO(MF)	GO:0004803	transposase activity	1.0
Cluster_21	Pfam2GO_GO(BP)	GO:0006313	transposition, DNA-mediated	1.0
Cluster_210	Pfam2GO_GO(MF)	GO:0046914	transition metal ion binding	1.0
Cluster_214	Pfam2GO_GO(MF)	GO:0005515	protein binding	1.0
Cluster_221	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	1.0
Cluster_221	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_221	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_222	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_222	Pfam2GO_GO(MF)	GO:0003899	DNA-directed 5'-3' RNA polymerase activity	1.0
Cluster_222	Pfam2GO_GO(BP)	GO:0006351	transcription, DNA-templated	1.0
Cluster_222	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_222	Pfam2GO_GO(MF)	GO:0003899	DNA-directed 5'-3' RNA polymerase activity	1.0
Cluster_222	Pfam2GO_GO(BP)	GO:0006351	transcription, DNA-templated	1.0
Cluster_222	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_222	Pfam2GO_GO(MF)	GO:0003899	DNA-directed 5'-3' RNA polymerase activity	1.0
Cluster_222	Pfam2GO_GO(BP)	GO:0006351	transcription, DNA-templated	1.0
Cluster_222	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_222	Pfam2GO_GO(MF)	GO:0003899	DNA-directed 5'-3' RNA polymerase activity	1.0
Cluster_222	Pfam2GO_GO(BP)	GO:0006351	transcription, DNA-templated	1.0
Cluster_222	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_222	Pfam2GO_GO(MF)	GO:0003899	DNA-directed 5'-3' RNA polymerase activity	1.0
Cluster_222	Pfam2GO_GO(BP)	GO:0006351	transcription, DNA-templated	1.0
Cluster_225	Pfam2GO_GO(MF)	GO:0005515	protein binding	1.0
Cluster_225	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_225	Pfam2GO_GO(CC)	GO:0005694	chromosome	1.0
Cluster_225	Pfam2GO_GO(BP)	GO:0051276	chromosome organization	1.0
Cluster_226	Pfam2GO_GO(MF)	GO:0005515	protein binding	1.0
Cluster_226	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_226	Pfam2GO_GO(CC)	GO:0005694	chromosome	1.0
Cluster_226	Pfam2GO_GO(BP)	GO:0051276	chromosome organization	1.0
Cluster_227	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	1.0
Cluster_227	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_227	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	1.0
Cluster_227	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_227	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	1.0
Cluster_227	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_228	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_228	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_228	Pfam2GO_GO(MF)	GO:0016787	hydrolase activity	1.0
Cluster_228	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_228	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_228	Pfam2GO_GO(BP)	GO:0006304	DNA modification	1.0
Cluster_23	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	1.0
Cluster_23	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_23	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	1.0
Cluster_23	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_23	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	1.0
Cluster_23	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_231	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	1.0
Cluster_231	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_232	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	1.0
Cluster_232	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_232	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	1.0
Cluster_232	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_234	Pfam2GO_GO(MF)	GO:0008658	penicillin binding	1.0
Cluster_236	Pfam2GO_GO(MF)	GO:0003924	GTPase activity	1.0
Cluster_236	Pfam2GO_GO(MF)	GO:0005525	GTP binding	1.0
Cluster_236	Pfam2GO_GO(MF)	GO:0005525	GTP binding	1.0
Cluster_237	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_237	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_237	Pfam2GO_GO(MF)	GO:0008134	transcription factor binding	1.0
Cluster_237	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_237	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	1.0
Cluster_237	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_238	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_238	Pfam2GO_GO(BP)	GO:0006298	mismatch repair	1.0
Cluster_238	Pfam2GO_GO(MF)	GO:0030983	mismatched DNA binding	1.0
Cluster_238	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_238	Pfam2GO_GO(BP)	GO:0006298	mismatch repair	1.0
Cluster_238	Pfam2GO_GO(MF)	GO:0030983	mismatched DNA binding	1.0
Cluster_238	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_238	Pfam2GO_GO(BP)	GO:0006298	mismatch repair	1.0
Cluster_238	Pfam2GO_GO(MF)	GO:0030983	mismatched DNA binding	1.0
Cluster_238	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_238	Pfam2GO_GO(BP)	GO:0006298	mismatch repair	1.0
Cluster_238	Pfam2GO_GO(MF)	GO:0030983	mismatched DNA binding	1.0
Cluster_238	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_238	Pfam2GO_GO(BP)	GO:0006298	mismatch repair	1.0
Cluster_238	Pfam2GO_GO(MF)	GO:0030983	mismatched DNA binding	1.0
Cluster_239	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	1.0
Cluster_239	Pfam2GO_GO(MF)	GO:0004813	alanine-tRNA ligase activity	1.0
Cluster_239	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_239	Pfam2GO_GO(BP)	GO:0006419	alanyl-tRNA aminoacylation	1.0
Cluster_239	Pfam2GO_GO(MF)	GO:0003676	nucleic acid binding	1.0
Cluster_239	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	1.0
Cluster_239	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_239	Pfam2GO_GO(BP)	GO:0043039	tRNA aminoacylation	1.0
Cluster_24	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_241	Pfam2GO_GO(CC)	GO:0009424	bacterial-type flagellum hook	1.0
Cluster_241	Pfam2GO_GO(BP)	GO:0007155	cell adhesion	1.0
Cluster_241	Pfam2GO_GO(CC)	GO:0009288	bacterial-type flagellum	1.0
Cluster_242	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	1.0
Cluster_242	Pfam2GO_GO(BP)	GO:0007165	signal transduction	1.0
Cluster_243	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_243	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_244	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_248	Pfam2GO_GO(MF)	GO:0005515	protein binding	1.0
Cluster_249	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_249	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	1.0
Cluster_249	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_250	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_250	Pfam2GO_GO(MF)	GO:0008184	glycogen phosphorylase activity	1.0
Cluster_251	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_251	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_253	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_253	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_254	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_254	Pfam2GO_GO(MF)	GO:0004176	ATP-dependent peptidase activity	1.0
Cluster_254	Pfam2GO_GO(MF)	GO:0004252	serine-type endopeptidase activity	1.0
Cluster_254	Pfam2GO_GO(BP)	GO:0006508	proteolysis	1.0
Cluster_255	Pfam2GO_GO(BP)	GO:0006508	proteolysis	1.0
Cluster_255	Pfam2GO_GO(MF)	GO:0008233	peptidase activity	1.0
Cluster_256	Pfam2GO_GO(MF)	GO:0009055	electron transfer activity	1.0
Cluster_256	Pfam2GO_GO(MF)	GO:0015035	protein disulfide oxidoreductase activity	1.0
Cluster_256	Pfam2GO_GO(BP)	GO:0045454	cell redox homeostasis	1.0
Cluster_256	Pfam2GO_GO(BP)	GO:0006260	DNA replication	1.0
Cluster_256	Pfam2GO_GO(MF)	GO:0008998	ribonucleoside-triphosphate reductase activity	1.0
Cluster_256	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	1.0
Cluster_256	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_257	Pfam2GO_GO(MF)	GO:0005525	GTP binding	1.0
Cluster_257	Pfam2GO_GO(MF)	GO:0046914	transition metal ion binding	1.0
Cluster_257	Pfam2GO_GO(MF)	GO:0015093	ferrous iron transmembrane transporter activity	1.0
Cluster_257	Pfam2GO_GO(BP)	GO:0015684	ferrous iron transport	1.0
Cluster_257	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_258	Pfam2GO_GO(BP)	GO:0030001	metal ion transport	1.0
Cluster_258	Pfam2GO_GO(MF)	GO:0046872	metal ion binding	1.0
Cluster_26	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_26	Pfam2GO_GO(BP)	GO:0008152	metabolic process	1.0
Cluster_260	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_260	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_260	Pfam2GO_GO(MF)	GO:0016787	hydrolase activity	1.0
Cluster_261	Pfam2GO_GO(MF)	GO:0004748	ribonucleoside-diphosphate reductase activity, thioredoxin disulfide as acceptor	1.0
Cluster_261	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_261	Pfam2GO_GO(BP)	GO:0006260	DNA replication	1.0
Cluster_261	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_261	Pfam2GO_GO(BP)	GO:0006260	DNA replication	1.0
Cluster_261	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_263	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	1.0
Cluster_263	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_263	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	1.0
Cluster_263	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_263	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	1.0
Cluster_263	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_264	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_264	Pfam2GO_GO(BP)	GO:0006457	protein folding	1.0
Cluster_264	Pfam2GO_GO(BP)	GO:0006950	response to stress	1.0
Cluster_264	Pfam2GO_GO(MF)	GO:0051082	unfolded protein binding	1.0
Cluster_266	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_266	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_267	Pfam2GO_GO(MF)	GO:0004557	alpha-galactosidase activity	1.0
Cluster_267	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_268	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_268	Pfam2GO_GO(MF)	GO:0003916	DNA topoisomerase activity	1.0
Cluster_268	Pfam2GO_GO(BP)	GO:0006265	DNA topological change	1.0
Cluster_271	Pfam2GO_GO(MF)	GO:0004557	alpha-galactosidase activity	1.0
Cluster_271	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_272	Pfam2GO_GO(MF)	GO:0004557	alpha-galactosidase activity	1.0
Cluster_272	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_273	Pfam2GO_GO(MF)	GO:0016757	transferase activity, transferring glycosyl groups	1.0
Cluster_274	Pfam2GO_GO(MF)	GO:0005525	GTP binding	1.0
Cluster_274	Pfam2GO_GO(MF)	GO:0015093	ferrous iron transmembrane transporter activity	1.0
Cluster_274	Pfam2GO_GO(BP)	GO:0015684	ferrous iron transport	1.0
Cluster_274	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_276	Pfam2GO_GO(BP)	GO:0008152	metabolic process	1.0
Cluster_276	Pfam2GO_GO(MF)	GO:0008484	sulfuric ester hydrolase activity	1.0
Cluster_278	Pfam2GO_GO(MF)	GO:0005525	GTP binding	1.0
Cluster_278	Pfam2GO_GO(MF)	GO:0015093	ferrous iron transmembrane transporter activity	1.0
Cluster_278	Pfam2GO_GO(BP)	GO:0015684	ferrous iron transport	1.0
Cluster_278	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_28	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_28	Pfam2GO_GO(BP)	GO:0006260	DNA replication	1.0
Cluster_28	Pfam2GO_GO(MF)	GO:0008408	3'-5' exonuclease activity	1.0
Cluster_280	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_280	Pfam2GO_GO(BP)	GO:0006457	protein folding	1.0
Cluster_280	Pfam2GO_GO(BP)	GO:0006950	response to stress	1.0
Cluster_280	Pfam2GO_GO(MF)	GO:0051082	unfolded protein binding	1.0
Cluster_281	Pfam2GO_GO(MF)	GO:0003676	nucleic acid binding	1.0
Cluster_281	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_284	Pfam2GO_GO(BP)	GO:0007165	signal transduction	1.0
Cluster_284	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_284	Pfam2GO_GO(MF)	GO:0035438	cyclic-di-GMP binding	1.0
Cluster_285	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_285	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_285	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	1.0
Cluster_285	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_286	Pfam2GO_GO(MF)	GO:0003676	nucleic acid binding	1.0
Cluster_286	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_287	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_291	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	1.0
Cluster_291	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	1.0
Cluster_291	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_291	Pfam2GO_GO(BP)	GO:0006418	tRNA aminoacylation for protein translation	1.0
Cluster_291	Pfam2GO_GO(MF)	GO:0000049	tRNA binding	1.0
Cluster_291	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	1.0
Cluster_291	Pfam2GO_GO(BP)	GO:0006418	tRNA aminoacylation for protein translation	1.0
Cluster_291	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	1.0
Cluster_291	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	1.0
Cluster_291	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_291	Pfam2GO_GO(BP)	GO:0006418	tRNA aminoacylation for protein translation	1.0
Cluster_292	Pfam2GO_GO(BP)	GO:0009058	biosynthetic process	1.0
Cluster_292	Pfam2GO_GO(MF)	GO:0016779	nucleotidyltransferase activity	1.0
Cluster_293	Pfam2GO_GO(MF)	GO:0015078	proton transmembrane transporter activity	1.0
Cluster_293	Pfam2GO_GO(BP)	GO:0015991	ATP hydrolysis coupled proton transport	1.0
Cluster_293	Pfam2GO_GO(CC)	GO:0033179	proton-transporting V-type ATPase, V0 domain	1.0
Cluster_295	Pfam2GO_GO(MF)	GO:0004565	beta-galactosidase activity	1.0
Cluster_295	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_295	Pfam2GO_GO(CC)	GO:0009341	beta-galactosidase complex	1.0
Cluster_295	Pfam2GO_GO(MF)	GO:0004565	beta-galactosidase activity	1.0
Cluster_295	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_295	Pfam2GO_GO(MF)	GO:0004565	beta-galactosidase activity	1.0
Cluster_295	Pfam2GO_GO(BP)	GO:0006012	galactose metabolic process	1.0
Cluster_296	Pfam2GO_GO(BP)	GO:0006950	response to stress	1.0
Cluster_296	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	1.0
Cluster_296	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_296	Pfam2GO_GO(MF)	GO:0004673	protein histidine kinase activity	1.0
Cluster_296	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_297	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_297	Pfam2GO_GO(MF)	GO:0003852	2-isopropylmalate synthase activity	1.0
