familyID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
Cluster_228	DOMINE_interaction	LC	PF00271	PF07645	Helicase conserved C-terminal domain	Calcium-binding EGF domain
Cluster_228	DOMINE_interaction	LC	PF00271	PF08552	Helicase conserved C-terminal domain	Inositolphosphorylceramide synthase subunit Kei1
Cluster_228	DOMINE_interaction	LC	PF04851	PF00752	Type III restriction enzyme, res subunit	XPG N-terminal domain
Cluster_228	DOMINE_interaction	LC	PF04851	PF02854	Type III restriction enzyme, res subunit	MIF4G domain
Cluster_228	DOMINE_interaction	MC	PF00271	PF00098	Helicase conserved C-terminal domain	Zinc knuckle
Cluster_228	DOMINE_interaction	MC	PF00271	PF00106	Helicase conserved C-terminal domain	short chain dehydrogenase
Cluster_228	DOMINE_interaction	MC	PF00271	PF00125	Helicase conserved C-terminal domain	Core histone H2A/H2B/H3/H4
Cluster_228	DOMINE_interaction	MC	PF00271	PF00176	Helicase conserved C-terminal domain	SNF2 family N-terminal domain
Cluster_228	DOMINE_interaction	MC	PF00271	PF00179	Helicase conserved C-terminal domain	Ubiquitin-conjugating enzyme
Cluster_228	DOMINE_interaction	MC	PF00271	PF00202	Helicase conserved C-terminal domain	Aminotransferase class-III
Cluster_228	DOMINE_interaction	MC	PF00271	PF00268	Helicase conserved C-terminal domain	Ribonucleotide reductase, small chain
Cluster_228	DOMINE_interaction	MC	PF00271	PF00289	Helicase conserved C-terminal domain	Biotin carboxylase, N-terminal domain
Cluster_228	DOMINE_interaction	MC	PF00271	PF00297	Helicase conserved C-terminal domain	Ribosomal protein L3
Cluster_228	DOMINE_interaction	MC	PF00271	PF00330	Helicase conserved C-terminal domain	Aconitase family (aconitate hydratase)
Cluster_228	DOMINE_interaction	MC	PF00271	PF00348	Helicase conserved C-terminal domain	Polyprenyl synthetase
Cluster_228	DOMINE_interaction	MC	PF00271	PF00350	Helicase conserved C-terminal domain	Dynamin family
Cluster_228	DOMINE_interaction	MC	PF00271	PF00400	Helicase conserved C-terminal domain	WD domain, G-beta repeat
Cluster_228	DOMINE_interaction	MC	PF00271	PF00488	Helicase conserved C-terminal domain	MutS domain V
Cluster_228	DOMINE_interaction	MC	PF00271	PF00498	Helicase conserved C-terminal domain	FHA domain
Cluster_228	DOMINE_interaction	MC	PF00271	PF00505	Helicase conserved C-terminal domain	HMG (high mobility group) box
Cluster_228	DOMINE_interaction	MC	PF00271	PF00533	Helicase conserved C-terminal domain	BRCA1 C Terminus (BRCT) domain
Cluster_228	DOMINE_interaction	MC	PF00271	PF00562	Helicase conserved C-terminal domain	RNA polymerase Rpb2, domain 6
Cluster_228	DOMINE_interaction	MC	PF00271	PF00575	Helicase conserved C-terminal domain	S1 RNA binding domain
Cluster_228	DOMINE_interaction	MC	PF00271	PF00628	Helicase conserved C-terminal domain	PHD-finger
Cluster_228	DOMINE_interaction	MC	PF00271	PF00676	Helicase conserved C-terminal domain	Dehydrogenase E1 component
Cluster_228	DOMINE_interaction	MC	PF00271	PF00694	Helicase conserved C-terminal domain	Aconitase C-terminal domain
Cluster_228	DOMINE_interaction	MC	PF00271	PF00730	Helicase conserved C-terminal domain	HhH-GPD superfamily base excision DNA repair protein
Cluster_228	DOMINE_interaction	MC	PF00271	PF00752	Helicase conserved C-terminal domain	XPG N-terminal domain
Cluster_228	DOMINE_interaction	MC	PF00271	PF00806	Helicase conserved C-terminal domain	Pumilio-family RNA binding repeat
Cluster_228	DOMINE_interaction	MC	PF00271	PF00867	Helicase conserved C-terminal domain	XPG I-region
Cluster_228	DOMINE_interaction	MC	PF00271	PF01018	Helicase conserved C-terminal domain	GTP1/OBG
Cluster_228	DOMINE_interaction	MC	PF00271	PF01031	Helicase conserved C-terminal domain	Dynamin central region
Cluster_228	DOMINE_interaction	MC	PF00271	PF01138	Helicase conserved C-terminal domain	3' exoribonuclease family, domain 1
Cluster_228	DOMINE_interaction	MC	PF00271	PF01189	Helicase conserved C-terminal domain	16S rRNA methyltransferase RsmB/F
Cluster_228	DOMINE_interaction	MC	PF00271	PF01624	Helicase conserved C-terminal domain	MutS domain I
Cluster_228	DOMINE_interaction	MC	PF00271	PF01652	Helicase conserved C-terminal domain	Eukaryotic initiation factor 4E
Cluster_228	DOMINE_interaction	MC	PF00271	PF01909	Helicase conserved C-terminal domain	Nucleotidyltransferase domain
Cluster_228	DOMINE_interaction	MC	PF00271	PF01912	Helicase conserved C-terminal domain	eIF-6 family
Cluster_228	DOMINE_interaction	MC	PF00271	PF02184	Helicase conserved C-terminal domain	HAT (Half-A-TPR) repeat
Cluster_228	DOMINE_interaction	MC	PF00271	PF02212	Helicase conserved C-terminal domain	Dynamin GTPase effector domain
Cluster_228	DOMINE_interaction	MC	PF00271	PF02732	Helicase conserved C-terminal domain	ERCC4 domain
Cluster_228	DOMINE_interaction	MC	PF00271	PF02786	Helicase conserved C-terminal domain	Carbamoyl-phosphate synthase L chain, ATP binding domain
Cluster_228	DOMINE_interaction	MC	PF00271	PF02824	Helicase conserved C-terminal domain	TGS domain
Cluster_228	DOMINE_interaction	MC	PF00271	PF02826	Helicase conserved C-terminal domain	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
Cluster_228	DOMINE_interaction	NA	PF00271	PF02792	Helicase conserved C-terminal domain	Mago nashi protein
Cluster_228	DOMINE_interaction	NA	PF00271	PF02847	Helicase conserved C-terminal domain	MA3 domain
Cluster_228	DOMINE_interaction	NA	PF00271	PF04851	Helicase conserved C-terminal domain	Type III restriction enzyme, res subunit
Cluster_228	DOMINE_interaction	NA	PF00271	PF07652	Helicase conserved C-terminal domain	Flavivirus DEAD domain
Cluster_228	DOMINE_interaction	NA	PF00271	PF07717	Helicase conserved C-terminal domain	Oligonucleotide/oligosaccharide-binding (OB)-fold
Cluster_228	DOMINE_interaction	NA	PF00271	PF08148	Helicase conserved C-terminal domain	DSHCT (NUC185) domain
Cluster_228	DOMINE_interaction	NA	PF00271	PF09382	Helicase conserved C-terminal domain	RQC domain
Cluster_228	DOMINE_interaction	NA	PF00271	PF09405	Helicase conserved C-terminal domain	CASC3/Barentsz eIF4AIII binding
Cluster_228	DOMINE_interaction	NA	PF00271	PF12137	Helicase conserved C-terminal domain	RNA polymerase recycling family C-terminal
Cluster_228	DOMINE_interaction	NA	PF00271	PF12344	Helicase conserved C-terminal domain	Ultra-violet resistance protein B
Cluster_228	DOMINE_interaction	NA	PF04851	PF04313	Type III restriction enzyme, res subunit	Type I restriction enzyme R protein N terminus (HSDR_N)
Cluster_1448	DOMINE_interaction	HC	PF00697	PF00218	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	Indole-3-glycerol phosphate synthase
Cluster_1448	DOMINE_interaction	HC	PF00697	PF00290	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	Tryptophan synthase alpha chain
Cluster_1448	DOMINE_interaction	LC	PF00697	PF00025	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	ADP-ribosylation factor family
Cluster_1448	DOMINE_interaction	LC	PF00697	PF00117	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	Glutamine amidotransferase class-I
Cluster_1448	DOMINE_interaction	LC	PF00697	PF00742	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	Homoserine dehydrogenase
Cluster_1448	DOMINE_interaction	LC	PF00697	PF00920	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	Dehydratase family
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00035	Ribosomal protein L9, N-terminal domain	Double-stranded RNA binding motif
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00121	Ribosomal protein L9, N-terminal domain	Triosephosphate isomerase
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00140	Ribosomal protein L9, N-terminal domain	Sigma-70 factor, region 1.2
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00154	Ribosomal protein L9, N-terminal domain	recA bacterial DNA recombination protein
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00163	Ribosomal protein L9, N-terminal domain	Ribosomal protein S4/S9 N-terminal domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00166	Ribosomal protein L9, N-terminal domain	Chaperonin 10 Kd subunit
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00216	Ribosomal protein L9, N-terminal domain	Bacterial DNA-binding protein
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00252	Ribosomal protein L9, N-terminal domain	Ribosomal protein L16p/L10e
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00308	Ribosomal protein L9, N-terminal domain	Bacterial dnaA  protein
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00417	Ribosomal protein L9, N-terminal domain	NA
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00436	Ribosomal protein L9, N-terminal domain	Single-strand binding protein family
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00453	Ribosomal protein L9, N-terminal domain	Ribosomal protein L20
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00468	Ribosomal protein L9, N-terminal domain	Ribosomal protein L34
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00471	Ribosomal protein L9, N-terminal domain	Ribosomal protein L33
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00472	Ribosomal protein L9, N-terminal domain	RF-1 domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00476	Ribosomal protein L9, N-terminal domain	DNA polymerase family A
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00533	Ribosomal protein L9, N-terminal domain	BRCA1 C Terminus (BRCT) domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00542	Ribosomal protein L9, N-terminal domain	Ribosomal protein L7/L12 C-terminal domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00550	Ribosomal protein L9, N-terminal domain	Phosphopantetheine attachment site
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00574	Ribosomal protein L9, N-terminal domain	Clp protease
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00636	Ribosomal protein L9, N-terminal domain	Ribonuclease III domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00707	Ribosomal protein L9, N-terminal domain	Translation initiation factor IF-3, C-terminal domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00712	Ribosomal protein L9, N-terminal domain	DNA polymerase III beta subunit, N-terminal domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00772	Ribosomal protein L9, N-terminal domain	DnaB-like helicase N terminal domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00825	Ribosomal protein L9, N-terminal domain	Ribonuclease P
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00829	Ribosomal protein L9, N-terminal domain	Ribosomal prokaryotic L21 protein
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00830	Ribosomal protein L9, N-terminal domain	Ribosomal L28 family
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00849	Ribosomal protein L9, N-terminal domain	RNA pseudouridylate synthase
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00886	Ribosomal protein L9, N-terminal domain	Ribosomal protein S16
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00889	Ribosomal protein L9, N-terminal domain	Elongation factor TS
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00905	Ribosomal protein L9, N-terminal domain	Penicillin binding protein transpeptidase domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF00912	Ribosomal protein L9, N-terminal domain	Transglycosylase
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01000	Ribosomal protein L9, N-terminal domain	RNA polymerase Rpb3/RpoA insert domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01016	Ribosomal protein L9, N-terminal domain	Ribosomal L27 protein
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01029	Ribosomal protein L9, N-terminal domain	NusB family
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01043	Ribosomal protein L9, N-terminal domain	SecA preprotein cross-linking domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01084	Ribosomal protein L9, N-terminal domain	Ribosomal protein S18
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01098	Ribosomal protein L9, N-terminal domain	Cell cycle protein
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01121	Ribosomal protein L9, N-terminal domain	Dephospho-CoA kinase
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01132	Ribosomal protein L9, N-terminal domain	Elongation factor P (EF-P) OB domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01134	Ribosomal protein L9, N-terminal domain	Glucose inhibited division protein A
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01148	Ribosomal protein L9, N-terminal domain	Cytidylyltransferase family
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01195	Ribosomal protein L9, N-terminal domain	Peptidyl-tRNA hydrolase
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01196	Ribosomal protein L9, N-terminal domain	Ribosomal protein L17
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01225	Ribosomal protein L9, N-terminal domain	Mur ligase family, catalytic domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01245	Ribosomal protein L9, N-terminal domain	Ribosomal protein L19
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01250	Ribosomal protein L9, N-terminal domain	Ribosomal protein S6
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01252	Ribosomal protein L9, N-terminal domain	Signal peptidase (SPase) II
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01305	Ribosomal protein L9, N-terminal domain	NA
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01327	Ribosomal protein L9, N-terminal domain	Polypeptide deformylase
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01367	Ribosomal protein L9, N-terminal domain	5'-3' exonuclease, C-terminal SAM fold
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01434	Ribosomal protein L9, N-terminal domain	Peptidase family M41
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01476	Ribosomal protein L9, N-terminal domain	LysM domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01553	Ribosomal protein L9, N-terminal domain	Acyltransferase
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01632	Ribosomal protein L9, N-terminal domain	Ribosomal protein L35
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01649	Ribosomal protein L9, N-terminal domain	Ribosomal protein S20
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01653	Ribosomal protein L9, N-terminal domain	NAD-dependent DNA ligase adenylation domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01668	Ribosomal protein L9, N-terminal domain	SmpB protein
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01709	Ribosomal protein L9, N-terminal domain	Transcriptional regulator
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01715	Ribosomal protein L9, N-terminal domain	IPP transferase
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01743	Ribosomal protein L9, N-terminal domain	Poly A polymerase head domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01746	Ribosomal protein L9, N-terminal domain	tRNA (Guanine-1)-methyltransferase
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01765	Ribosomal protein L9, N-terminal domain	Ribosome recycling factor
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01782	Ribosomal protein L9, N-terminal domain	RimM N-terminal domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01790	Ribosomal protein L9, N-terminal domain	Prolipoprotein diacylglyceryl transferase
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01795	Ribosomal protein L9, N-terminal domain	MraW methylase family
Cluster_1211	DOMINE_interaction	LC	PF01281	PF01807	Ribosomal protein L9, N-terminal domain	CHC2 zinc finger
Cluster_1211	DOMINE_interaction	LC	PF01281	PF02096	Ribosomal protein L9, N-terminal domain	60Kd inner membrane protein
Cluster_1211	DOMINE_interaction	LC	PF01281	PF02224	Ribosomal protein L9, N-terminal domain	Cytidylate kinase
Cluster_1211	DOMINE_interaction	LC	PF01281	PF02357	Ribosomal protein L9, N-terminal domain	Transcription termination factor nusG
Cluster_1211	DOMINE_interaction	LC	PF01281	PF02367	Ribosomal protein L9, N-terminal domain	Threonylcarbamoyl adenosine biosynthesis protein TsaE
Cluster_1211	DOMINE_interaction	LC	PF01281	PF02390	Ribosomal protein L9, N-terminal domain	Putative methyltransferase
Cluster_1211	DOMINE_interaction	LC	PF01281	PF02410	Ribosomal protein L9, N-terminal domain	Ribosomal silencing factor during starvation
Cluster_1211	DOMINE_interaction	LC	PF01281	PF02473	Ribosomal protein L9, N-terminal domain	NA
Cluster_1211	DOMINE_interaction	LC	PF01281	PF02527	Ribosomal protein L9, N-terminal domain	rRNA small subunit methyltransferase G
Cluster_1211	DOMINE_interaction	LC	PF01281	PF02575	Ribosomal protein L9, N-terminal domain	YbaB/EbfC DNA-binding family
Cluster_1211	DOMINE_interaction	LC	PF01281	PF02739	Ribosomal protein L9, N-terminal domain	5'-3' exonuclease, N-terminal resolvase-like domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF02767	Ribosomal protein L9, N-terminal domain	DNA polymerase III beta subunit, central domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF02768	Ribosomal protein L9, N-terminal domain	DNA polymerase III beta subunit, C-terminal domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF02873	Ribosomal protein L9, N-terminal domain	UDP-N-acetylenolpyruvoylglucosamine reductase, C-terminal domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF02904	Ribosomal protein L9, N-terminal domain	NA
Cluster_1211	DOMINE_interaction	LC	PF01281	PF02911	Ribosomal protein L9, N-terminal domain	Formyl transferase, C-terminal domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF02912	Ribosomal protein L9, N-terminal domain	Aminoacyl tRNA synthetase class II, N-terminal domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF03033	Ribosomal protein L9, N-terminal domain	Glycosyltransferase family 28 N-terminal domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF03054	Ribosomal protein L9, N-terminal domain	tRNA methyl transferase
Cluster_1211	DOMINE_interaction	LC	PF01281	PF03118	Ribosomal protein L9, N-terminal domain	Bacterial RNA polymerase, alpha chain C terminal domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF03120	Ribosomal protein L9, N-terminal domain	NAD-dependent DNA ligase OB-fold domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF03461	Ribosomal protein L9, N-terminal domain	TRCF domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF03462	Ribosomal protein L9, N-terminal domain	PCRF domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF03471	Ribosomal protein L9, N-terminal domain	Transporter associated domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF03602	Ribosomal protein L9, N-terminal domain	Conserved hypothetical protein 95
Cluster_1211	DOMINE_interaction	LC	PF01281	PF03652	Ribosomal protein L9, N-terminal domain	Holliday junction resolvase
Cluster_1211	DOMINE_interaction	LC	PF01281	PF03717	Ribosomal protein L9, N-terminal domain	Penicillin-binding Protein dimerisation domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF03772	Ribosomal protein L9, N-terminal domain	Competence protein
Cluster_1211	DOMINE_interaction	LC	PF01281	PF03796	Ribosomal protein L9, N-terminal domain	DnaB-like helicase C terminal domain
Cluster_1211	DOMINE_interaction	LC	PF01281	PF03840	Ribosomal protein L9, N-terminal domain	Preprotein translocase SecG subunit
Cluster_1211	DOMINE_interaction	LC	PF03948	PF02909	Ribosomal protein L9, C-terminal domain	Tetracyclin repressor-like, C-terminal domain
Cluster_1211	DOMINE_interaction	LC	PF03948	PF03861	Ribosomal protein L9, C-terminal domain	ANTAR domain
Cluster_1211	DOMINE_interaction	LC	PF03948	PF03880	Ribosomal protein L9, C-terminal domain	DbpA RNA binding domain
Cluster_1211	DOMINE_interaction	LC	PF03948	PF03960	Ribosomal protein L9, C-terminal domain	ArsC family
Cluster_1211	DOMINE_interaction	LC	PF03948	PF03963	Ribosomal protein L9, C-terminal domain	Flagellar hook capping protein - N-terminal region
Cluster_1211	DOMINE_interaction	LC	PF03948	PF03966	Ribosomal protein L9, C-terminal domain	Trm112p-like protein
Cluster_1211	DOMINE_interaction	LC	PF03948	PF03969	Ribosomal protein L9, C-terminal domain	AFG1-like ATPase
Cluster_1211	DOMINE_interaction	NA	PF01281	PF01197	Ribosomal protein L9, N-terminal domain	Ribosomal protein L31
Cluster_1400	DOMINE_interaction	NA	PF02699	PF00873	Preprotein translocase subunit	AcrB/AcrD/AcrF family
Cluster_603	DOMINE_interaction	LC	PF01098	PF00035	Cell cycle protein	Double-stranded RNA binding motif
Cluster_603	DOMINE_interaction	LC	PF01098	PF00109	Cell cycle protein	Beta-ketoacyl synthase, N-terminal domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF00140	Cell cycle protein	Sigma-70 factor, region 1.2
Cluster_603	DOMINE_interaction	LC	PF01098	PF00154	Cell cycle protein	recA bacterial DNA recombination protein
Cluster_603	DOMINE_interaction	LC	PF01098	PF00163	Cell cycle protein	Ribosomal protein S4/S9 N-terminal domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF00166	Cell cycle protein	Chaperonin 10 Kd subunit
Cluster_603	DOMINE_interaction	LC	PF01098	PF00216	Cell cycle protein	Bacterial DNA-binding protein
Cluster_603	DOMINE_interaction	LC	PF01098	PF00252	Cell cycle protein	Ribosomal protein L16p/L10e
Cluster_603	DOMINE_interaction	LC	PF01098	PF00308	Cell cycle protein	Bacterial dnaA  protein
Cluster_603	DOMINE_interaction	LC	PF01098	PF00417	Cell cycle protein	NA
Cluster_603	DOMINE_interaction	LC	PF01098	PF00436	Cell cycle protein	Single-strand binding protein family
Cluster_603	DOMINE_interaction	LC	PF01098	PF00453	Cell cycle protein	Ribosomal protein L20
Cluster_603	DOMINE_interaction	LC	PF01098	PF00471	Cell cycle protein	Ribosomal protein L33
Cluster_603	DOMINE_interaction	LC	PF01098	PF00472	Cell cycle protein	RF-1 domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF00476	Cell cycle protein	DNA polymerase family A
Cluster_603	DOMINE_interaction	LC	PF01098	PF00488	Cell cycle protein	MutS domain V
Cluster_603	DOMINE_interaction	LC	PF01098	PF00533	Cell cycle protein	BRCA1 C Terminus (BRCT) domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF00542	Cell cycle protein	Ribosomal protein L7/L12 C-terminal domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF00550	Cell cycle protein	Phosphopantetheine attachment site
Cluster_603	DOMINE_interaction	LC	PF01098	PF00574	Cell cycle protein	Clp protease
Cluster_603	DOMINE_interaction	LC	PF01098	PF00672	Cell cycle protein	HAMP domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF00707	Cell cycle protein	Translation initiation factor IF-3, C-terminal domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF00712	Cell cycle protein	DNA polymerase III beta subunit, N-terminal domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF00772	Cell cycle protein	DnaB-like helicase N terminal domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF00829	Cell cycle protein	Ribosomal prokaryotic L21 protein
Cluster_603	DOMINE_interaction	LC	PF01098	PF00849	Cell cycle protein	RNA pseudouridylate synthase
Cluster_603	DOMINE_interaction	LC	PF01098	PF00889	Cell cycle protein	Elongation factor TS
Cluster_603	DOMINE_interaction	LC	PF01098	PF00905	Cell cycle protein	Penicillin binding protein transpeptidase domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF00912	Cell cycle protein	Transglycosylase
Cluster_603	DOMINE_interaction	LC	PF01098	PF01000	Cell cycle protein	RNA polymerase Rpb3/RpoA insert domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF01016	Cell cycle protein	Ribosomal L27 protein
Cluster_603	DOMINE_interaction	LC	PF01098	PF01029	Cell cycle protein	NusB family
Cluster_603	DOMINE_interaction	LC	PF01098	PF01043	Cell cycle protein	SecA preprotein cross-linking domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF01121	Cell cycle protein	Dephospho-CoA kinase
Cluster_603	DOMINE_interaction	LC	PF01098	PF01132	Cell cycle protein	Elongation factor P (EF-P) OB domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF01195	Cell cycle protein	Peptidyl-tRNA hydrolase
Cluster_603	DOMINE_interaction	LC	PF01098	PF01207	Cell cycle protein	Dihydrouridine synthase (Dus)
Cluster_603	DOMINE_interaction	LC	PF01098	PF01225	Cell cycle protein	Mur ligase family, catalytic domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF01245	Cell cycle protein	Ribosomal protein L19
Cluster_603	DOMINE_interaction	LC	PF01098	PF01250	Cell cycle protein	Ribosomal protein S6
Cluster_603	DOMINE_interaction	LC	PF01098	PF01252	Cell cycle protein	Signal peptidase (SPase) II
Cluster_603	DOMINE_interaction	LC	PF01098	PF01281	Cell cycle protein	Ribosomal protein L9, N-terminal domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF01305	Cell cycle protein	NA
Cluster_603	DOMINE_interaction	LC	PF01098	PF01327	Cell cycle protein	Polypeptide deformylase
Cluster_603	DOMINE_interaction	LC	PF01098	PF01367	Cell cycle protein	5'-3' exonuclease, C-terminal SAM fold
Cluster_603	DOMINE_interaction	LC	PF01098	PF01377	Cell cycle protein	NA
Cluster_603	DOMINE_interaction	LC	PF01098	PF01476	Cell cycle protein	LysM domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF01551	Cell cycle protein	Peptidase family M23
Cluster_603	DOMINE_interaction	LC	PF01098	PF01632	Cell cycle protein	Ribosomal protein L35
Cluster_603	DOMINE_interaction	LC	PF01098	PF01649	Cell cycle protein	Ribosomal protein S20
Cluster_603	DOMINE_interaction	LC	PF01098	PF01653	Cell cycle protein	NAD-dependent DNA ligase adenylation domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF01668	Cell cycle protein	SmpB protein
Cluster_603	DOMINE_interaction	LC	PF01098	PF01715	Cell cycle protein	IPP transferase
Cluster_603	DOMINE_interaction	LC	PF01098	PF01743	Cell cycle protein	Poly A polymerase head domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF01746	Cell cycle protein	tRNA (Guanine-1)-methyltransferase
Cluster_603	DOMINE_interaction	LC	PF01098	PF01765	Cell cycle protein	Ribosome recycling factor
Cluster_603	DOMINE_interaction	LC	PF01098	PF01782	Cell cycle protein	RimM N-terminal domain
Cluster_603	DOMINE_interaction	LC	PF01098	PF01790	Cell cycle protein	Prolipoprotein diacylglyceryl transferase
Cluster_603	DOMINE_interaction	LC	PF01098	PF01795	Cell cycle protein	MraW methylase family
Cluster_603	DOMINE_interaction	LC	PF01098	PF01807	Cell cycle protein	CHC2 zinc finger
Cluster_603	DOMINE_interaction	LC	PF01098	PF01820	Cell cycle protein	D-ala D-ala ligase N-terminus
Cluster_603	DOMINE_interaction	LC	PF01098	PF02033	Cell cycle protein	Ribosome-binding factor A
Cluster_603	DOMINE_interaction	LC	PF01098	PF02096	Cell cycle protein	60Kd inner membrane protein
Cluster_603	DOMINE_interaction	LC	PF01098	PF02130	Cell cycle protein	Uncharacterized protein family UPF0054
Cluster_603	DOMINE_interaction	LC	PF01098	PF02357	Cell cycle protein	Transcription termination factor nusG
Cluster_603	DOMINE_interaction	LC	PF01098	PF02367	Cell cycle protein	Threonylcarbamoyl adenosine biosynthesis protein TsaE
Cluster_603	DOMINE_interaction	LC	PF01098	PF02410	Cell cycle protein	Ribosomal silencing factor during starvation
Cluster_603	DOMINE_interaction	LC	PF01098	PF02473	Cell cycle protein	NA
