familyID	type	detail	description	consistency
Cluster_402	DOMINE_interaction-human	PF00501:PF00109;PF00501:PF00975;PF00501:PF02801	AMP-binding enzyme:Beta-ketoacyl synthase, N-terminal domain;AMP-binding enzyme:Thioesterase domain;AMP-binding enzyme:Beta-ketoacyl synthase, C-terminal domain	1.0;1.0;1.0
Cluster_1434	DOMINE_interaction-human	PF00324:PF07686	Amino acid permease:Immunoglobulin V-set domain	1.0
Cluster_390	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	1.0;1.0;1.0;1.0
Cluster_409	DOMINE_interaction-human	PF00370:PF02782	FGGY family of carbohydrate kinases, N-terminal domain:FGGY family of carbohydrate kinases, C-terminal domain	1.0
Cluster_345	DOMINE_interaction-human	PF00205:PF02776;PF02775:PF00037	Thiamine pyrophosphate enzyme, central domain:Thiamine pyrophosphate enzyme, N-terminal TPP binding domain;Thiamine pyrophosphate enzyme, C-terminal TPP binding domain:4Fe-4S binding domain	1.0;1.0
Cluster_14	DOMINE_interaction-human	PF03275:PF02348;PF03275:PF02350;PF03275:PF01266;PF03275:PF07992	UDP-galactopyranose mutase:Cytidylyltransferase;UDP-galactopyranose mutase:UDP-N-acetylglucosamine 2-epimerase;UDP-galactopyranose mutase:FAD dependent oxidoreductase;UDP-galactopyranose mutase:Pyridine nucleotide-disulphide oxidoreductase	1.0;1.0;1.0;1.0
Cluster_694	DOMINE_interaction-human	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_473	DOMINE_interaction-human	PF00890:PF02910;PF00890:PF00037;PF00890:PF01127	FAD binding domain:Fumarate reductase flavoprotein C-term;FAD binding domain:4Fe-4S binding domain;FAD binding domain:Succinate dehydrogenase/Fumarate reductase transmembrane subunit	1.0;1.0;1.0
Cluster_1078	DOMINE_interaction-human	PF01202:PF00696	Shikimate kinase:Amino acid kinase family	1.0
Cluster_674	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_873	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_23	DOMINE_interaction-human	PF00703:PF02836;PF00703:PF02837;PF02836:PF02837	Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, TIM barrel domain;Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, sugar binding domain;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2, sugar binding domain	1.0;1.0;1.0
Cluster_273	DOMINE_interaction-human	PF00535:PF00581;PF01501:PF05693	Glycosyl transferase family 2:Rhodanese-like domain;Glycosyl transferase family 8:Glycogen synthase	1.0;1.0
Cluster_774	DOMINE_interaction-human	PF03446:PF00393	NAD binding domain of 6-phosphogluconate dehydrogenase:6-phosphogluconate dehydrogenase, C-terminal domain	1.0
Cluster_611	DOMINE_interaction-human	PF08241:PF08242	Methyltransferase domain:Methyltransferase domain	1.0
Cluster_242	DOMINE_interaction-human	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_333	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	1.0;1.0;1.0;1.0
Cluster_552	DOMINE_interaction-human	PF00288:PF08544;PF00288:PF10509;PF08544:PF10509	GHMP kinases N terminal domain:GHMP kinases C terminal;GHMP kinases N terminal domain:Galactokinase galactose-binding signature;GHMP kinases C terminal:Galactokinase galactose-binding signature	1.0;1.0;1.0
Cluster_1113	DOMINE_interaction-human	PF04542:PF02518	Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_1197	DOMINE_interaction-human	PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244	Acetyltransferase (GNAT) family:Bromodomain;Acetyltransferase (GNAT) family:Armadillo/beta-catenin-like repeat;Acetyltransferase (GNAT) family:Amino acid kinase family;Acetyltransferase (GNAT) family:CoA binding domain;Acetyltransferase (GNAT) family:Radical SAM superfamily;Acetyltransferase (GNAT) family:Mak10 subunit, NatC N(alpha)-terminal acetyltransferase;Acetyltransferase (GNAT) family:NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus;Acetyltransferase (GNAT) family:14-3-3 protein	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_129	DOMINE_interaction-human	PF01553:PF01842	Acyltransferase:ACT domain	1.0
Cluster_99	DOMINE_interaction-human	PF00766:PF00441;PF00766:PF01012;PF00766:PF02770;PF01012:PF02771;PF01012:PF07992	Electron transfer flavoprotein FAD-binding domain:Acyl-CoA dehydrogenase, C-terminal domain;Electron transfer flavoprotein FAD-binding domain:Electron transfer flavoprotein domain;Electron transfer flavoprotein FAD-binding domain:Acyl-CoA dehydrogenase, middle domain;Electron transfer flavoprotein domain:Acyl-CoA dehydrogenase, N-terminal domain;Electron transfer flavoprotein domain:Pyridine nucleotide-disulphide oxidoreductase	1.0;1.0;1.0;1.0;1.0
Cluster_1	DOMINE_interaction-human	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	1.0;1.0
Cluster_206	DOMINE_interaction-human	PF00550:PF00067	Phosphopantetheine attachment site:Cytochrome P450	1.0
Cluster_319	DOMINE_interaction-human	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF00129;PF00128:PF07686;PF00128:PF11941	Alpha amylase, catalytic domain:Starch binding domain;Alpha amylase, catalytic domain:IPT/TIG domain;Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain;Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain);Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Alpha amylase, catalytic domain:Immunoglobulin V-set domain;Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_993	DOMINE_interaction-human	PF01025:PF00012;PF01025:PF00684	GrpE:Hsp70 protein;GrpE:DnaJ central domain	1.0;1.0
Cluster_236	DOMINE_interaction-human	PF00009:PF00005;PF00009:PF00679;PF00009:PF01008;PF00009:PF01423;PF00009:PF03143;PF00009:PF03144;PF00009:PF03764;PF00679:PF03144;PF00679:PF03764;PF03764:PF03144;PF00009:PF00129;PF00009:PF00736;PF00009:PF01507;PF00009:PF01926;PF00009:PF06421;PF00009:PF07686;PF00009:PF09173;PF00009:PF11987;PF00679:PF03946;PF00679:PF06421	Elongation factor Tu GTP binding domain:ABC transporter;Elongation factor Tu GTP binding domain:Elongation factor G C-terminus;Elongation factor Tu GTP binding domain:Initiation factor 2 subunit family;Elongation factor Tu GTP binding domain:LSM domain;Elongation factor Tu GTP binding domain:Elongation factor Tu C-terminal domain;Elongation factor Tu GTP binding domain:Elongation factor Tu domain 2;Elongation factor Tu GTP binding domain:Elongation factor G, domain IV;Elongation factor G C-terminus:Elongation factor Tu domain 2;Elongation factor G C-terminus:Elongation factor G, domain IV;Elongation factor G, domain IV:Elongation factor Tu domain 2;Elongation factor Tu GTP binding domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Elongation factor Tu GTP binding domain:EF-1 guanine nucleotide exchange domain;Elongation factor Tu GTP binding domain:Phosphoadenosine phosphosulfate reductase family;Elongation factor Tu GTP binding domain:50S ribosome-binding GTPase;Elongation factor Tu GTP binding domain:GTP-binding protein LepA C-terminus;Elongation factor Tu GTP binding domain:Immunoglobulin V-set domain;Elongation factor Tu GTP binding domain:Initiation factor eIF2 gamma, C terminal;Elongation factor Tu GTP binding domain:Translation-initiation factor 2;Elongation factor G C-terminus:Ribosomal protein L11, N-terminal domain;Elongation factor G C-terminus:GTP-binding protein LepA C-terminus	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_588	DOMINE_interaction-human	PF01380:PF00571	SIS domain:CBS domain	1.0
Cluster_1364	DOMINE_interaction-human	PF00467:PF00036;PF00467:PF01287;PF00467:PF01479;PF00467:PF00338	KOW motif:EF hand;KOW motif:Eukaryotic elongation factor 5A hypusine, DNA-binding OB fold;KOW motif:S4 domain;KOW motif:Ribosomal protein S10p/S20e	1.0;1.0;1.0;1.0
Cluster_746	DOMINE_interaction-human	PF02195:PF00578;PF02195:PF01381;PF02195:PF10417	ParB-like nuclease domain:AhpC/TSA family;ParB-like nuclease domain:Helix-turn-helix;ParB-like nuclease domain:C-terminal domain of 1-Cys peroxiredoxin	1.0;1.0;1.0
Cluster_711	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_1086	DOMINE_interaction-human	PF00300:PF00432;PF00300:PF01591;PF00300:PF00293	Histidine phosphatase superfamily (branch 1):Prenyltransferase and squalene oxidase repeat;Histidine phosphatase superfamily (branch 1):6-phosphofructo-2-kinase;Histidine phosphatase superfamily (branch 1):NUDIX domain	1.0;1.0;1.0
Cluster_1371	DOMINE_interaction-human	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	1.0;1.0
Cluster_990	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_913	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Transcriptional regulatory protein, C terminal:Response regulator receiver domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_220	DOMINE_interaction-human	PF00754:PF00008;PF00754:PF00431;PF00754:PF01120;PF00754:PF05089;PF00754:PF07686;PF00754:PF07731	F5/8 type C domain:EGF-like domain;F5/8 type C domain:CUB domain;F5/8 type C domain:Alpha-L-fucosidase;F5/8 type C domain:Alpha-N-acetylglucosaminidase (NAGLU) tim-barrel domain;F5/8 type C domain:Immunoglobulin V-set domain;F5/8 type C domain:Multicopper oxidase	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_371	DOMINE_interaction-human	PF02080:PF01007;PF02080:PF02214;PF02080:PF02254	TrkA-C domain:Inward rectifier potassium channel transmembrane domain;TrkA-C domain:BTB/POZ domain;TrkA-C domain:TrkA-N domain	1.0;1.0;1.0
Cluster_45	DOMINE_interaction-human	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	1.0;1.0
Cluster_436	DOMINE_interaction-human	PF00668:PF00109;PF00668:PF00501;PF00668:PF00975;PF00668:PF02801	Condensation domain:Beta-ketoacyl synthase, N-terminal domain;Condensation domain:AMP-binding enzyme;Condensation domain:Thioesterase domain;Condensation domain:Beta-ketoacyl synthase, C-terminal domain	1.0;1.0;1.0;1.0
Cluster_84	DOMINE_interaction-human	PF00871:PF00288	Acetokinase family:GHMP kinases N terminal domain	1.0
Cluster_525	DOMINE_interaction-human	PF00291:PF00069;PF00291:PF00571;PF00291:PF01253;PF00291:PF01842;PF00291:PF02597	Pyridoxal-phosphate dependent enzyme:Protein kinase domain;Pyridoxal-phosphate dependent enzyme:CBS domain;Pyridoxal-phosphate dependent enzyme:Translation initiation factor SUI1;Pyridoxal-phosphate dependent enzyme:ACT domain;Pyridoxal-phosphate dependent enzyme:ThiS family	1.0;1.0;1.0;1.0;1.0
Cluster_1061	DOMINE_interaction-human	PF00717:PF01381	Peptidase S24-like:Helix-turn-helix	1.0
Cluster_1087	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF03861:PF00072	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;ANTAR domain:Response regulator receiver domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_1129	DOMINE_interaction-human	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	1.0
Cluster_35	DOMINE_interaction-human	PF00488:PF01119;PF00488:PF01624;PF00488:PF05188;PF00488:PF05190;PF00488:PF05192	MutS domain V:DNA mismatch repair protein, C-terminal domain;MutS domain V:MutS domain I;MutS domain V:MutS domain II;MutS domain V:MutS family domain IV;MutS domain V:MutS domain III	1.0;1.0;1.0;1.0;1.0
Cluster_615	DOMINE_interaction-human	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	1.0
Cluster_317	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	1.0;1.0;1.0;1.0
Cluster_222	DOMINE_interaction-human	PF00623:PF00562;PF00623:PF01191;PF00623:PF01193;PF00623:PF02150;PF00623:PF03870;PF00623:PF04560;PF00623:PF04561;PF00623:PF04563;PF00623:PF04565;PF00623:PF04983;PF00623:PF04992;PF00623:PF04997;PF00623:PF04998;PF00623:PF05000;PF04983:PF00562;PF04983:PF03871;PF04983:PF04560;PF04983:PF04561;PF04983:PF04563;PF04983:PF04565;PF04983:PF04992;PF04983:PF04997;PF04983:PF04998;PF04983:PF05000;PF04997:PF00562;PF04997:PF01191;PF04997:PF01193;PF04997:PF02150;PF04997:PF03870;PF04997:PF03871;PF04997:PF04560;PF04997:PF04561;PF04997:PF04563;PF04997:PF04565;PF04997:PF04992;PF04997:PF04998;PF04997:PF05000;PF04998:PF00562;PF04998:PF01193;PF04998:PF03870;PF04998:PF04560;PF04998:PF04561;PF04998:PF04563;PF04998:PF04565;PF04998:PF04992;PF04998:PF05000;PF05000:PF00562;PF05000:PF03871;PF05000:PF04560;PF05000:PF04561;PF05000:PF04563;PF05000:PF04565;PF05000:PF04992;PF00623:PF08271;PF04997:PF03874;PF04997:PF08271;PF04998:PF04990;PF04998:PF07500;PF05000:PF04566;PF05000:PF04990;PF05000:PF07500	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb2, domain 6;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb5, C-terminal domain;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb3/Rpb11 dimerisation domain;RNA polymerase Rpb1, domain 2:RNA polymerases M/15 Kd subunit;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb8;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb2, domain 7;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb2, domain 2;RNA polymerase Rpb1, domain 2:RNA polymerase beta subunit;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb2, domain 3;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 3;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 6;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 1;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 5;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 4;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb2, domain 6;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb5, N-terminal domain;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb2, domain 7;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb2, domain 2;RNA polymerase Rpb1, domain 3:RNA polymerase beta subunit;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb2, domain 3;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 6;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 1;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 5;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 4;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb2, domain 6;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb5, C-terminal domain;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb3/Rpb11 dimerisation domain;RNA polymerase Rpb1, domain 1:RNA polymerases M/15 Kd subunit;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb8;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb5, N-terminal domain;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb2, domain 7;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb2, domain 2;RNA polymerase Rpb1, domain 1:RNA polymerase beta subunit;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb2, domain 3;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb1, domain 6;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb1, domain 5;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb1, domain 4;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb2, domain 6;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb3/Rpb11 dimerisation domain;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb8;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb2, domain 7;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb2, domain 2;RNA polymerase Rpb1, domain 5:RNA polymerase beta subunit;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb2, domain 3;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb1, domain 6;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb1, domain 4;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb2, domain 6;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb5, N-terminal domain;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb2, domain 7;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb2, domain 2;RNA polymerase Rpb1, domain 4:RNA polymerase beta subunit;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb2, domain 3;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb1, domain 6;RNA polymerase Rpb1, domain 2:TFIIB zinc-binding;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb4;RNA polymerase Rpb1, domain 1:TFIIB zinc-binding;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb1, domain 7;RNA polymerase Rpb1, domain 5:Transcription factor S-II (TFIIS), central domain;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb2, domain 4;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb1, domain 7;RNA polymerase Rpb1, domain 4:Transcription factor S-II (TFIIS), central domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_621	DOMINE_interaction-human	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	1.0
Cluster_1144	DOMINE_interaction-human	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF00129;PF00128:PF07686;PF00128:PF11941	Alpha amylase, catalytic domain:Starch binding domain;Alpha amylase, catalytic domain:IPT/TIG domain;Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain;Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain);Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Alpha amylase, catalytic domain:Immunoglobulin V-set domain;Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_559	DOMINE_interaction-human	PF00226:PF00012;PF00226:PF00018;PF00226:PF00515;PF00226:PF01556;PF00684:PF00012;PF00684:PF01025;PF00684:PF01556;PF01556:PF00012;PF00226:PF07743;PF00226:PF08934	DnaJ domain:Hsp70 protein;DnaJ domain:SH3 domain;DnaJ domain:Tetratricopeptide repeat;DnaJ domain:DnaJ C terminal domain;DnaJ central domain:Hsp70 protein;DnaJ central domain:GrpE;DnaJ central domain:DnaJ C terminal domain;DnaJ C terminal domain:Hsp70 protein;DnaJ domain:HSCB C-terminal oligomerisation domain;DnaJ domain:Rb C-terminal domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_1118	DOMINE_interaction-human	PF00156:PF00485;PF00156:PF01048;PF00156:PF01992	Phosphoribosyl transferase domain:Phosphoribulokinase / Uridine kinase family;Phosphoribosyl transferase domain:Phosphorylase superfamily;Phosphoribosyl transferase domain:ATP synthase (C/AC39) subunit	1.0;1.0;1.0
Cluster_238	DOMINE_interaction-human	PF00488:PF01119;PF00488:PF01624;PF00488:PF05188;PF00488:PF05190;PF00488:PF05192;PF01624:PF01119;PF01624:PF02518;PF01624:PF05188;PF01624:PF05190;PF01624:PF05192;PF05188:PF05190;PF05188:PF05192;PF05190:PF05192;PF05192:PF00204	MutS domain V:DNA mismatch repair protein, C-terminal domain;MutS domain V:MutS domain I;MutS domain V:MutS domain II;MutS domain V:MutS family domain IV;MutS domain V:MutS domain III;MutS domain I:DNA mismatch repair protein, C-terminal domain;MutS domain I:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;MutS domain I:MutS domain II;MutS domain I:MutS family domain IV;MutS domain I:MutS domain III;MutS domain II:MutS family domain IV;MutS domain II:MutS domain III;MutS family domain IV:MutS domain III;MutS domain III:DNA gyrase B	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_292	DOMINE_interaction-human	PF00483:PF00132;PF01636:PF00023	Nucleotidyl transferase:Bacterial transferase hexapeptide (six repeats);Phosphotransferase enzyme family:Ankyrin repeat	1.0;1.0
Cluster_509	DOMINE_interaction-human	PF00571:PF00005;PF00571:PF00069;PF00571:PF00244;PF00571:PF00291;PF00571:PF00478;PF00571:PF00514;PF00571:PF00654;PF00571:PF01214;PF00571:PF01380;PF00571:PF01749;PF00571:PF04739	CBS domain:ABC transporter;CBS domain:Protein kinase domain;CBS domain:14-3-3 protein;CBS domain:Pyridoxal-phosphate dependent enzyme;CBS domain:IMP dehydrogenase / GMP reductase domain;CBS domain:Armadillo/beta-catenin-like repeat;CBS domain:Voltage gated chloride channel;CBS domain:Casein kinase II regulatory subunit;CBS domain:SIS domain;CBS domain:Importin beta binding domain;CBS domain:5'-AMP-activated protein kinase beta subunit, interaction domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_85	DOMINE_interaction-human	PF00926:PF01687	3,4-dihydroxy-2-butanone 4-phosphate synthase:Riboflavin kinase	1.0
