seqID	type	detail	annotation	interaction
PRISM_7408_85069	DOMINE_interaction	PF01205:PF01156	Uncharacterized protein family UPF0029:Inosine-uridine preferring nucleoside hydrolase	HC
PRISM_7408_94127	DOMINE_interaction	PF02311:PF00165	AraC-like ligand binding domain:Bacterial regulatory helix-turn-helix proteins, AraC family	HC
PRISM_7421_02347	DOMINE_interaction	PF02463:PF02483;PF02463:PF06470;PF06470:PF02483;PF02463:PF04824	RecF/RecN/SMC N terminal domain:NA;RecF/RecN/SMC N terminal domain:SMC proteins Flexible Hinge Domain;SMC proteins Flexible Hinge Domain:NA;RecF/RecN/SMC N terminal domain:Conserved region of Rad21 / Rec8 like protein	HC;HC;HC;NA
PRISM_7421_02357	DOMINE_interaction	PF00075:PF00077;PF00075:PF00078;PF00075:PF00540;PF00075:PF00552;PF00075:PF00607;PF00075:PF00665;PF00075:PF00692;PF00075:PF02022;PF00075:PF06815;PF00075:PF06817;PF00075:PF01547	RNase H:Retroviral aspartyl protease;RNase H:Reverse transcriptase (RNA-dependent DNA polymerase);RNase H:gag gene protein p17 (matrix protein);RNase H:Integrase DNA binding domain;RNase H:gag gene protein p24 (core nucleocapsid protein);RNase H:Integrase core domain;RNase H:dUTPase;RNase H:Integrase Zinc binding domain;RNase H:Reverse transcriptase connection domain;RNase H:Reverse transcriptase thumb domain;RNase H:Bacterial extracellular solute-binding protein	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;NA
PRISM_7421_100517	DOMINE_interaction	PF01119:PF00488;PF01119:PF01624;PF01119:PF02518	DNA mismatch repair protein, C-terminal domain:MutS domain V;DNA mismatch repair protein, C-terminal domain:MutS domain I;DNA mismatch repair protein, C-terminal domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC;HC;HC
PRISM_7421_101664	DOMINE_interaction	PF00905:PF03717;PF00905:PF03793;PF00905:PF05223;PF03717:PF03793;PF03717:PF05223	Penicillin binding protein transpeptidase domain:Penicillin-binding Protein dimerisation domain;Penicillin binding protein transpeptidase domain:PASTA domain;Penicillin binding protein transpeptidase domain:NTF2-like N-terminal transpeptidase domain;Penicillin-binding Protein dimerisation domain:PASTA domain;Penicillin-binding Protein dimerisation domain:NTF2-like N-terminal transpeptidase domain	HC;HC;HC;HC;HC
PRISM_7421_12221	DOMINE_interaction	PF02302:PF00359;PF02302:PF02378	PTS system, Lactose/Cellobiose specific IIB subunit:Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2;PTS system, Lactose/Cellobiose specific IIB subunit:Phosphotransferase system, EIIC	HC;HC
PRISM_7421_134392	DOMINE_interaction	PF03551:PF10400	Transcriptional regulator PadR-like family:Virulence activator alpha C-term	NA
PRISM_7421_50308	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA
PRISM_7421_81103	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_7421_87335	DOMINE_interaction	PF00682:PF00289;PF00682:PF02785;PF00682:PF02786;PF00682:PF01118;PF00682:PF02436;PF00682:PF07836;PF00682:PF08502;PF00682:PF09290	HMGL-like:Biotin carboxylase, N-terminal domain;HMGL-like:Biotin carboxylase C-terminal domain;HMGL-like:Carbamoyl-phosphate synthase L chain, ATP binding domain;HMGL-like:Semialdehyde dehydrogenase, NAD binding domain;HMGL-like:Conserved carboxylase domain;HMGL-like:DmpG-like communication domain;HMGL-like:LeuA allosteric (dimerisation) domain;HMGL-like:Prokaryotic acetaldehyde dehydrogenase, dimerisation	HC;HC;HC;NA;NA;NA;NA;NA
PRISM_7445_14244	DOMINE_interaction	PF00753:PF00258;PF00753:PF01473;PF00753:PF10996	Metallo-beta-lactamase superfamily:Flavodoxin;Metallo-beta-lactamase superfamily:Putative cell wall binding repeat;Metallo-beta-lactamase superfamily:Beta-Casp domain	HC;NA;NA
PRISM_7445_14246	DOMINE_interaction	PF00814:PF00069;PF00814:PF01163;PF00814:PF09341	Glycoprotease family:Protein kinase domain;Glycoprotease family:RIO1 family;Glycoprotease family:Transcription factor Pcc1	NA;NA;NA
PRISM_7445_38125	DOMINE_interaction	PF00376:PF09278	MerR family regulatory protein:MerR, DNA binding	NA
PRISM_7445_43105	DOMINE_interaction	PF01156:PF01205	Inosine-uridine preferring nucleoside hydrolase:Uncharacterized protein family UPF0029	HC
PRISM_7445_43130	DOMINE_interaction	PF00270:PF00013;PF00270:PF00069;PF00270:PF00076;PF00270:PF00098;PF00270:PF00271;PF00270:PF00389;PF00270:PF00400;PF00270:PF00680;PF00270:PF00863;PF00270:PF01269;PF00270:PF01336;PF00270:PF01423;PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00389;PF00271:PF00439;PF00271:PF00680;PF00271:PF00863;PF00271:PF00869;PF00271:PF00949;PF00271:PF00972;PF00271:PF00998;PF00271:PF01006;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF02151;PF00271:PF02832;PF00271:PF02907;PF00271:PF04427;PF00270:PF02792;PF00270:PF02847;PF00270:PF08148;PF00270:PF09382;PF00270:PF09405;PF00271:PF02792;PF00271:PF02847;PF00271:PF04851;PF00271:PF07652;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405;PF00271:PF12137;PF00271:PF12344	DEAD/DEAH box helicase:KH domain;DEAD/DEAH box helicase:Protein kinase domain;DEAD/DEAH box helicase:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain);DEAD/DEAH box helicase:Zinc knuckle;DEAD/DEAH box helicase:Helicase conserved C-terminal domain;DEAD/DEAH box helicase:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;DEAD/DEAH box helicase:WD domain, G-beta repeat;DEAD/DEAH box helicase:RNA dependent RNA polymerase;DEAD/DEAH box helicase:Peptidase family C4;DEAD/DEAH box helicase:Fibrillarin;DEAD/DEAH box helicase:OB-fold nucleic acid binding domain;DEAD/DEAH box helicase:LSM domain;Helicase conserved C-terminal domain:Double-stranded RNA binding motif;Helicase conserved C-terminal domain:Protein kinase domain;Helicase conserved C-terminal domain:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain);Helicase conserved C-terminal domain:Zinc finger, C3HC4 type (RING finger);Helicase conserved C-terminal domain:Myb-like DNA-binding domain;Helicase conserved C-terminal domain:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;Helicase conserved C-terminal domain:Bromodomain;Helicase conserved C-terminal domain:RNA dependent RNA polymerase;Helicase conserved C-terminal domain:Peptidase family C4;Helicase conserved C-terminal domain:Flavivirus glycoprotein, central and dimerisation domains;Helicase conserved C-terminal domain:Peptidase S7, Flavivirus NS3 serine protease;Helicase conserved C-terminal domain:Flavivirus RNA-directed RNA polymerase;Helicase conserved C-terminal domain:Viral RNA dependent RNA polymerase;Helicase conserved C-terminal domain:Hepatitis C virus non-structural protein NS4a;Helicase conserved C-terminal domain:OB-fold nucleic acid binding domain;Helicase conserved C-terminal domain:LSM domain;Helicase conserved C-terminal domain:FtsJ-like methyltransferase;Helicase conserved C-terminal domain:UvrB/uvrC motif;Helicase conserved C-terminal domain:Flavivirus glycoprotein, immunoglobulin-like domain;Helicase conserved C-terminal domain:Hepatitis C virus NS3 protease;Helicase conserved C-terminal domain:Brix domain;DEAD/DEAH box helicase:Mago nashi protein;DEAD/DEAH box helicase:MA3 domain;DEAD/DEAH box helicase:DSHCT (NUC185) domain;DEAD/DEAH box helicase:RQC domain;DEAD/DEAH box helicase:CASC3/Barentsz eIF4AIII binding;Helicase conserved C-terminal domain:Mago nashi protein;Helicase conserved C-terminal domain:MA3 domain;Helicase conserved C-terminal domain:Type III restriction enzyme, res subunit;Helicase conserved C-terminal domain:Flavivirus DEAD domain;Helicase conserved C-terminal domain:Oligonucleotide/oligosaccharide-binding (OB)-fold;Helicase conserved C-terminal domain:DSHCT (NUC185) domain;Helicase conserved C-terminal domain:RQC domain;Helicase conserved C-terminal domain:CASC3/Barentsz eIF4AIII binding;Helicase conserved C-terminal domain:RNA polymerase recycling family C-terminal;Helicase conserved C-terminal domain:Ultra-violet resistance protein B	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PRISM_7445_51152	DOMINE_interaction	PF00590:PF02602;PF02602:PF00490;PF02602:PF00762;PF02602:PF01379;PF02602:PF03900;PF02602:PF06969;PF00590:PF10414	Tetrapyrrole (Corrin/Porphyrin) Methylases:Uroporphyrinogen-III synthase HemD;Uroporphyrinogen-III synthase HemD:Delta-aminolevulinic acid dehydratase;Uroporphyrinogen-III synthase HemD:Ferrochelatase;Uroporphyrinogen-III synthase HemD:Porphobilinogen deaminase, dipyromethane cofactor binding domain;Uroporphyrinogen-III synthase HemD:Porphobilinogen deaminase, C-terminal domain;Uroporphyrinogen-III synthase HemD:HemN C-terminal domain;Tetrapyrrole (Corrin/Porphyrin) Methylases:Sirohaem synthase dimerisation region	HC;HC;HC;HC;HC;HC;NA
PRISM_7445_57090	DOMINE_interaction	PF07730:PF02518	Histidine kinase:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NA
PRISM_7445_67688	DOMINE_interaction	PF00884:PF03781	Sulfatase:Sulfatase-modifying factor enzyme 1	NA
PRISM_7445_75325	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC;HC;HC
PRISM_7445_84654	DOMINE_interaction	PF02195:PF00578;PF02195:PF01381;PF02195:PF08535;PF02195:PF10417	ParB-like nuclease domain:AhpC/TSA family;ParB-like nuclease domain:Helix-turn-helix;ParB-like nuclease domain:KorB domain;ParB-like nuclease domain:C-terminal domain of 1-Cys peroxiredoxin	NA;NA;NA;NA
PRISM_7445_84683	DOMINE_interaction	PF01496:PF00006;PF01496:PF00118;PF01496:PF00306;PF01496:PF01813;PF01496:PF01990;PF01496:PF01991;PF01496:PF01992;PF01496:PF02874;PF01496:PF03179;PF01496:PF03223;PF01496:PF03224	V-type ATPase 116kDa subunit family:ATP synthase alpha/beta family, nucleotide-binding domain;V-type ATPase 116kDa subunit family:TCP-1/cpn60 chaperonin family;V-type ATPase 116kDa subunit family:ATP synthase alpha/beta chain, C terminal domain;V-type ATPase 116kDa subunit family:ATP synthase subunit D;V-type ATPase 116kDa subunit family:ATP synthase (F/14-kDa) subunit;V-type ATPase 116kDa subunit family:ATP synthase (E/31 kDa) subunit;V-type ATPase 116kDa subunit family:ATP synthase (C/AC39) subunit;V-type ATPase 116kDa subunit family:ATP synthase alpha/beta family, beta-barrel domain;V-type ATPase 116kDa subunit family:Vacuolar (H+)-ATPase G subunit;V-type ATPase 116kDa subunit family:V-ATPase subunit C;V-type ATPase 116kDa subunit family:V-ATPase subunit H	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC
PRISM_7486_06897	DOMINE_interaction	PF00563:PF04940;PF00563:PF10388	EAL domain:Sensors of blue-light using FAD;EAL domain:EAL-domain associated signalling protein domain	NA;NA
PRISM_7547_262941	DOMINE_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00006:PF05203;PF00006:PF05204;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511;PF00006:PF07497	ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, nucleotide-binding domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta family, beta-barrel domain;ATP synthase alpha/beta family, nucleotide-binding domain:Hom_end-associated Hint;ATP synthase alpha/beta family, nucleotide-binding domain:Homing endonuclease;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase delta (OSCP) subunit;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, beta-barrel domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATPase inhibitor, IATP;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATP synthase coupling factor 6;ATP synthase alpha/beta family, nucleotide-binding domain:Rho termination factor, RNA-binding domain	HC;HC;HC;HC;HC;HC;HC;HC;NA;NA;NA
PRISM_7658_10041	DOMINE_interaction	PF03275:PF00908;PF03275:PF02348;PF03275:PF02350;PF03275:PF00070;PF03275:PF01266;PF03275:PF07992	UDP-galactopyranose mutase:dTDP-4-dehydrorhamnose 3,5-epimerase;UDP-galactopyranose mutase:Cytidylyltransferase;UDP-galactopyranose mutase:UDP-N-acetylglucosamine 2-epimerase;UDP-galactopyranose mutase:Pyridine nucleotide-disulphide oxidoreductase;UDP-galactopyranose mutase:FAD dependent oxidoreductase;UDP-galactopyranose mutase:Pyridine nucleotide-disulphide oxidoreductase	HC;HC;HC;NA;NA;NA
PRISM_7658_13698	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00486:PF01627;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078;PF00486:PF03704	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Transcriptional regulatory protein, C terminal:Hpt domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding;Transcriptional regulatory protein, C terminal:Bacterial transcriptional activator domain	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA;NA
PRISM_7658_13927	DOMINE_interaction	PF01053:PF01255	Cys/Met metabolism PLP-dependent enzyme:Putative undecaprenyl diphosphate synthase	HC
PRISM_7658_156114	DOMINE_interaction	PF00814:PF00069;PF00814:PF01163;PF00814:PF09341	Glycoprotease family:Protein kinase domain;Glycoprotease family:RIO1 family;Glycoprotease family:Transcription factor Pcc1	NA;NA;NA
PRISM_7658_158183	DOMINE_interaction	PF00389:PF00096;PF00389:PF00270;PF00389:PF00271;PF00389:PF00400;PF00389:PF01842;PF00389:PF02826;PF02826:PF00096;PF02826:PF01842;PF00389:PF11890;PF02826:PF11890	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:Zinc finger, C2H2 type;D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:DEAD/DEAH box helicase;D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:Helicase conserved C-terminal domain;D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:WD domain, G-beta repeat;D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:ACT domain;D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain;D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain:Zinc finger, C2H2 type;D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain:ACT domain;D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:Domain of unknown function (DUF3410);D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain:Domain of unknown function (DUF3410)	HC;HC;HC;HC;HC;HC;HC;HC;NA;NA
PRISM_7658_158191	DOMINE_interaction	PF01264:PF01220;PF01264:PF01487;PF01264:PF01761;PF01264:PF01817	Chorismate synthase:Dehydroquinase class II;Chorismate synthase:Type I 3-dehydroquinase;Chorismate synthase:3-dehydroquinate synthase;Chorismate synthase:Chorismate mutase type II	HC;HC;HC;HC
PRISM_7658_63243	DOMINE_interaction	PF00551:PF01842;PF00551:PF02911;PF00551:PF01370;PF02911:PF01370	Formyl transferase:ACT domain;Formyl transferase:Formyl transferase, C-terminal domain;Formyl transferase:NAD dependent epimerase/dehydratase family;Formyl transferase, C-terminal domain:NAD dependent epimerase/dehydratase family	HC;HC;NA;NA
PRISM_7662_217585	DOMINE_interaction	PF02565:PF01751;PF02565:PF11967	Recombination protein O C terminal:Toprim domain;Recombination protein O C terminal:Recombination protein O N terminal	NA;NA
PRISM_7662_32045	DOMINE_interaction	PF01330:PF00633;PF07499:PF00004;PF07499:PF05496	RuvA N terminal domain:Helix-hairpin-helix motif;RuvA, C-terminal domain:ATPase family associated with various cellular activities (AAA);RuvA, C-terminal domain:Holliday junction DNA helicase RuvB P-loop domain	HC;NA;NA
PRISM_7744_16943	DOMINE_interaction	PF00768:PF07943;PF00768:PF09211	D-alanyl-D-alanine carboxypeptidase:Penicillin-binding protein 5, C-terminal domain;D-alanyl-D-alanine carboxypeptidase:Domain of unknown function (DUF1958)	NA;NA
PRISM_7744_204388	DOMINE_interaction	PF00156:PF00310;PF00156:PF00485;PF00156:PF01048;PF00156:PF01992;PF00156:PF09182	Phosphoribosyl transferase domain:Glutamine amidotransferases class-II;Phosphoribosyl transferase domain:Phosphoribulokinase / Uridine kinase family;Phosphoribosyl transferase domain:Phosphorylase superfamily;Phosphoribosyl transferase domain:ATP synthase (C/AC39) subunit;Phosphoribosyl transferase domain:Bacterial purine repressor, N-terminal	HC;HC;HC;HC;NA
PRISM_7744_59699	DOMINE_interaction	PF00563:PF04940;PF00563:PF10388	EAL domain:Sensors of blue-light using FAD;EAL domain:EAL-domain associated signalling protein domain	NA;NA
PRISM_7744_65794	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195;PF01381:PF04545;PF01381:PF07804;PF01381:PF07883;PF01381:PF08671	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain;Helix-turn-helix:Sigma-70, region 4;Helix-turn-helix:HipA-like C-terminal domain;Helix-turn-helix:Cupin domain;Helix-turn-helix:Anti-repressor SinI	HC;NA;NA;NA;NA;NA
PRISM_7744_73368	DOMINE_interaction	PF00158:PF00072;PF00158:PF00874;PF00158:PF00989;PF00158:PF01590;PF00158:PF01842;PF00158:PF02954;PF00874:PF00359;PF00874:PF03123;PF03610:PF02734	Sigma-54 interaction domain:Response regulator receiver domain;Sigma-54 interaction domain:PRD domain;Sigma-54 interaction domain:PAS fold;Sigma-54 interaction domain:GAF domain;Sigma-54 interaction domain:ACT domain;Sigma-54 interaction domain:Bacterial regulatory protein, Fis family;PRD domain:Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2;PRD domain:CAT RNA binding domain;PTS system fructose IIA component:DAK2 domain	HC;HC;HC;HC;HC;HC;HC;HC;NA
PRISM_7759_115076	DOMINE_interaction	PF00126:PF03466	Bacterial regulatory helix-turn-helix protein, lysR family:LysR substrate binding domain	HC
PRISM_7759_132126	DOMINE_interaction	PF00270:PF00013;PF00270:PF00069;PF00270:PF00076;PF00270:PF00098;PF00270:PF00271;PF00270:PF00389;PF00270:PF00400;PF00270:PF00680;PF00270:PF00863;PF00270:PF01269;PF00270:PF01336;PF00270:PF01423;PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00389;PF00271:PF00439;PF00271:PF00680;PF00271:PF00863;PF00271:PF00869;PF00271:PF00949;PF00271:PF00972;PF00271:PF00998;PF00271:PF01006;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF02151;PF00271:PF02832;PF00271:PF02907;PF00271:PF04427;PF00270:PF02792;PF00270:PF02847;PF00270:PF08148;PF00270:PF09382;PF00270:PF09405;PF00271:PF02792;PF00271:PF02847;PF00271:PF04851;PF00271:PF07652;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405;PF00271:PF12137;PF00271:PF12344	DEAD/DEAH box helicase:KH domain;DEAD/DEAH box helicase:Protein kinase domain;DEAD/DEAH box helicase:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain);DEAD/DEAH box helicase:Zinc knuckle;DEAD/DEAH box helicase:Helicase conserved C-terminal domain;DEAD/DEAH box helicase:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;DEAD/DEAH box helicase:WD domain, G-beta repeat;DEAD/DEAH box helicase:RNA dependent RNA polymerase;DEAD/DEAH box helicase:Peptidase family C4;DEAD/DEAH box helicase:Fibrillarin;DEAD/DEAH box helicase:OB-fold nucleic acid binding domain;DEAD/DEAH box helicase:LSM domain;Helicase conserved C-terminal domain:Double-stranded RNA binding motif;Helicase conserved C-terminal domain:Protein kinase domain;Helicase conserved C-terminal domain:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain);Helicase conserved C-terminal domain:Zinc finger, C3HC4 type (RING finger);Helicase conserved C-terminal domain:Myb-like DNA-binding domain;Helicase conserved C-terminal domain:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;Helicase conserved C-terminal domain:Bromodomain;Helicase conserved C-terminal domain:RNA dependent RNA polymerase;Helicase conserved C-terminal domain:Peptidase family C4;Helicase conserved C-terminal domain:Flavivirus glycoprotein, central and dimerisation domains;Helicase conserved C-terminal domain:Peptidase S7, Flavivirus NS3 serine protease;Helicase conserved C-terminal domain:Flavivirus RNA-directed RNA polymerase;Helicase conserved C-terminal domain:Viral RNA dependent RNA polymerase;Helicase conserved C-terminal domain:Hepatitis C virus non-structural protein NS4a;Helicase conserved C-terminal domain:OB-fold nucleic acid binding domain;Helicase conserved C-terminal domain:LSM domain;Helicase conserved C-terminal domain:FtsJ-like methyltransferase;Helicase conserved C-terminal domain:UvrB/uvrC motif;Helicase conserved C-terminal domain:Flavivirus glycoprotein, immunoglobulin-like domain;Helicase conserved C-terminal domain:Hepatitis C virus NS3 protease;Helicase conserved C-terminal domain:Brix domain;DEAD/DEAH box helicase:Mago nashi protein;DEAD/DEAH box helicase:MA3 domain;DEAD/DEAH box helicase:DSHCT (NUC185) domain;DEAD/DEAH box helicase:RQC domain;DEAD/DEAH box helicase:CASC3/Barentsz eIF4AIII binding;Helicase conserved C-terminal domain:Mago nashi protein;Helicase conserved C-terminal domain:MA3 domain;Helicase conserved C-terminal domain:Type III restriction enzyme, res subunit;Helicase conserved C-terminal domain:Flavivirus DEAD domain;Helicase conserved C-terminal domain:Oligonucleotide/oligosaccharide-binding (OB)-fold;Helicase conserved C-terminal domain:DSHCT (NUC185) domain;Helicase conserved C-terminal domain:RQC domain;Helicase conserved C-terminal domain:CASC3/Barentsz eIF4AIII binding;Helicase conserved C-terminal domain:RNA polymerase recycling family C-terminal;Helicase conserved C-terminal domain:Ultra-violet resistance protein B	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PRISM_7759_49381	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;HC;HC;HC;HC;NA;NA;NA
PRISM_7759_57199	DOMINE_interaction	PF01171:PF09179;PF11734:PF09179	PP-loop family:TilS substrate binding domain;TilS substrate C-terminal domain:TilS substrate binding domain	NA;NA
PRISM_7759_73053	DOMINE_interaction	PF02561:PF05247;PF02561:PF01337	Flagellar protein FliS:Flagellar transcriptional activator (FlhD);Flagellar protein FliS:Barstar (barnase inhibitor)	HC;NA
PRISM_7759_76782	DOMINE_interaction	PF00202:PF01253	Aminotransferase class-III:Translation initiation factor SUI1	HC
PRISM_7791_142577	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA;NA
PRISM_7791_72061	DOMINE_interaction	PF00581:PF00069;PF00581:PF00535;PF00581:PF00899;PF00581:PF05237;PF00581:PF06617;PF00581:PF00070;PF00581:PF02852;PF00581:PF07992;PF00581:PF08941;PF00581:PF09122	Rhodanese-like domain:Protein kinase domain;Rhodanese-like domain:Glycosyl transferase family 2;Rhodanese-like domain:ThiF family;Rhodanese-like domain:NA;Rhodanese-like domain:M-phase inducer phosphatase;Rhodanese-like domain:Pyridine nucleotide-disulphide oxidoreductase;Rhodanese-like domain:Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain;Rhodanese-like domain:Pyridine nucleotide-disulphide oxidoreductase;Rhodanese-like domain:USP8 interacting;Rhodanese-like domain:Domain of unknown function (DUF1930)	HC;HC;HC;HC;HC;NA;NA;NA;NA;NA
