familyID	type	detail	description	consistency
Cluster_1253	Pfam_PfamDomain	PF13470	PIN domain	1.0
Cluster_746	Pfam_PfamDomain	PF02195	ParB-like nuclease domain	1.0
Cluster_1354	Pfam_PfamDomain	PF07561	Domain of Unknown Function (DUF1540)	1.0
Cluster_1498	Pfam_PfamDomain	PF06250	YhcG PDDEXK nuclease domain	1.0
Cluster_609	Pfam_PfamDomain	PF01520	N-acetylmuramoyl-L-alanine amidase	1.0
Cluster_1210	Pfam_PfamDomain	PF01281;PF03948	Ribosomal protein L9, N-terminal domain;Ribosomal protein L9, C-terminal domain	1.0;1.0
Cluster_711	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_1086	Pfam_PfamDomain	PF00300	Histidine phosphatase superfamily (branch 1)	1.0
Cluster_1371	Pfam_PfamDomain	PF01381	Helix-turn-helix	1.0
Cluster_1275	Pfam_PfamDomain	PF03788	LrgA family	1.0
Cluster_990	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_913	Pfam_PfamDomain	PF00072;PF00486	Response regulator receiver domain;Transcriptional regulatory protein, C terminal	1.0;1.0
Cluster_1174	Pfam_PfamDomain	PF01047	MarR family	1.0
Cluster_220	Pfam_PfamDomain	PF00754;PF02368;PF12245;PF13306	F5/8 type C domain;Bacterial Ig-like domain (group 2);Bacterial Ig-like domain;BspA type Leucine rich repeat region (6 copies)	1.0;1.0;1.0;1.0
Cluster_198	Pfam_PfamDomain	PF00216	Bacterial DNA-binding protein	1.0
Cluster_373	Pfam_PfamDomain	PF08011;PF09820	PD-(D/E)XK nuclease superfamily;Predicted AAA-ATPase	1.0;1.0
Cluster_25	Pfam_PfamDomain	PF04203	Sortase domain	1.0
Cluster_13	Pfam_PfamDomain	PF05580	SpoIVB peptidase S55	1.0
Cluster_371	Pfam_PfamDomain	PF00999;PF02080	Sodium/hydrogen exchanger family;TrkA-C domain	1.0;1.0
Cluster_1394	Pfam_PfamDomain	PF04316	Anti-sigma-28 factor, FlgM	1.0
Cluster_45	Pfam_PfamDomain	PF01381	Helix-turn-helix	1.0
Cluster_1337	Pfam_PfamDomain	PF02036	SCP-2 sterol transfer family	1.0
Cluster_436	Pfam_PfamDomain	PF00668	Condensation domain	1.0
Cluster_768	Pfam_PfamDomain	PF01544	CorA-like Mg2+ transporter protein	1.0
Cluster_84	Pfam_PfamDomain	PF00871	Acetokinase family	1.0
Cluster_525	Pfam_PfamDomain	PF00291	Pyridoxal-phosphate dependent enzyme	1.0
Cluster_1164	Pfam_PfamDomain	PF01047	MarR family	1.0
Cluster_973	Pfam_PfamDomain	PF02659	Putative manganese efflux pump	1.0
Cluster_889	Pfam_PfamDomain	PF13349	Putative adhesin	1.0
Cluster_1061	Pfam_PfamDomain	PF00717	Peptidase S24-like	1.0
Cluster_1088	Pfam_PfamDomain	PF13635	Domain of unknown function (DUF4143)	1.0
Cluster_1087	Pfam_PfamDomain	PF00072;PF03861	Response regulator receiver domain;ANTAR domain	1.0;1.0
Cluster_1129	Pfam_PfamDomain	PF00392	Bacterial regulatory proteins, gntR family	1.0
Cluster_35	Pfam_PfamDomain	PF00488;PF01713	MutS domain V;Smr domain	1.0;1.0
Cluster_615	Pfam_PfamDomain	PF00535	Glycosyl transferase family 2	1.0
Cluster_357	Pfam_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	1.0
Cluster_317	Pfam_PfamDomain	PF00005;PF00664	ABC transporter;ABC transporter transmembrane region	1.0;1.0
Cluster_892	Pfam_PfamDomain	PF05389	Negative regulator of genetic competence (MecA)	1.0
Cluster_757	Pfam_PfamDomain	PF05857	TraX protein	1.0
Cluster_222	Pfam_PfamDomain	PF00623;PF04983;PF04997;PF04998;PF05000	RNA polymerase Rpb1, domain 2;RNA polymerase Rpb1, domain 3;RNA polymerase Rpb1, domain 1;RNA polymerase Rpb1, domain 5;RNA polymerase Rpb1, domain 4	1.0;1.0;1.0;1.0;1.0
Cluster_189	Pfam_PfamDomain	PF01371	Trp repressor protein	1.0
Cluster_621	Pfam_PfamDomain	PF00535	Glycosyl transferase family 2	1.0
Cluster_1144	Pfam_PfamDomain	PF00128	Alpha amylase, catalytic domain	1.0
Cluster_559	Pfam_PfamDomain	PF00226;PF00684;PF01556	DnaJ domain;DnaJ central domain;DnaJ C terminal domain	1.0;1.0;1.0
Cluster_516	Pfam_PfamDomain	PF02687;PF12704	FtsX-like permease family;MacB-like periplasmic core domain	1.0;1.0
Cluster_1118	Pfam_PfamDomain	PF00156	Phosphoribosyl transferase domain	1.0
Cluster_238	Pfam_PfamDomain	PF00488;PF01624;PF05188;PF05190;PF05192	MutS domain V;MutS domain I;MutS domain II;MutS family domain IV;MutS domain III	1.0;1.0;1.0;1.0;1.0
Cluster_292	Pfam_PfamDomain	PF00483;PF01636	Nucleotidyl transferase;Phosphotransferase enzyme family	1.0;1.0
Cluster_650	Pfam_PfamDomain	PF01966;PF13286	HD domain;Phosphohydrolase-associated domain	1.0;1.0
Cluster_69	Pfam_PfamDomain	PF01029;PF01189;PF17125	NusB family;16S rRNA methyltransferase RsmB/F;N-terminal domain of 16S rRNA methyltransferase RsmF	1.0;1.0;1.0
Cluster_443	Pfam_PfamDomain	PF00209	Sodium:neurotransmitter symporter family	1.0
Cluster_509	Pfam_PfamDomain	PF00571;PF01595;PF03471	CBS domain;Cyclin M transmembrane N-terminal domain;Transporter associated domain	1.0;1.0;1.0
Cluster_989	Pfam_PfamDomain	PF02224	Cytidylate kinase	1.0
Cluster_1031	Pfam_PfamDomain	PF16161	Domain of unknown function (DUF4867)	1.0
Cluster_85	Pfam_PfamDomain	PF00925;PF00926	GTP cyclohydrolase II;3,4-dihydroxy-2-butanone 4-phosphate synthase	1.0;1.0
Cluster_771	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_936	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_1001	Pfam_PfamDomain	PF04854	Protein of unknown function, DUF624	1.0
Cluster_299	Pfam_PfamDomain	PF00356;PF13377;PF13407	Bacterial regulatory proteins, lacI family;Periplasmic binding protein-like domain;Periplasmic binding protein domain	1.0;1.0;1.0
Cluster_400	Pfam_PfamDomain	PF04740	LXG domain of WXG superfamily	1.0
Cluster_1463	Pfam_PfamDomain	PF13275	S4 domain	1.0
Cluster_823	Pfam_PfamDomain	PF00072;PF04397	Response regulator receiver domain;LytTr DNA-binding domain	1.0;1.0
Cluster_275	Pfam_PfamDomain	PF12698	ABC-2 family transporter protein	1.0
Cluster_507	Pfam_PfamDomain	PF00977;PF01502;PF01503	Histidine biosynthesis protein;Phosphoribosyl-AMP cyclohydrolase;Phosphoribosyl-ATP pyrophosphohydrolase	1.0;1.0;1.0
Cluster_1204	Pfam_PfamDomain	PF00430	ATP synthase B/B' CF(0)	1.0
Cluster_836	Pfam_PfamDomain	PF00563	EAL domain	1.0
Cluster_521	Pfam_PfamDomain	PF05636	HIGH Nucleotidyl Transferase	1.0
Cluster_966	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_73	Pfam_PfamDomain	PF05167	Uncharacterised ACR (DUF711)	1.0
Cluster_534	Pfam_PfamDomain	PF00579;PF01479	tRNA synthetases class I (W and Y);S4 domain	1.0;1.0
Cluster_969	Pfam_PfamDomain	PF00132	Bacterial transferase hexapeptide (six repeats)	1.0
Cluster_1127	Pfam_PfamDomain	PF02452	PemK-like, MazF-like toxin of type II toxin-antitoxin system	1.0
Cluster_500	Pfam_PfamDomain	PF08529;PF13184	NusA N-terminal domain;NusA-like KH domain	1.0;1.0
Cluster_1093	Pfam_PfamDomain	PF01863	Protein of unknown function DUF45	1.0
Cluster_170	Pfam_PfamDomain	PF03852	DNA mismatch endonuclease Vsr	1.0
Cluster_181	Pfam_PfamDomain	PF00392	Bacterial regulatory proteins, gntR family	1.0
Cluster_94	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_1085	Pfam_PfamDomain	PF13302	Acetyltransferase (GNAT) domain	1.0
Cluster_11	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_451	Pfam_PfamDomain	PF01554	MatE	1.0
Cluster_1490	Pfam_PfamDomain	PF07878	CopG-like RHH_1 or ribbon-helix-helix domain, RHH_5	1.0
Cluster_877	Pfam_PfamDomain	PF02627;PF07883	Carboxymuconolactone decarboxylase family;Cupin domain	1.0;1.0
Cluster_953	Pfam_PfamDomain	PF00440	Bacterial regulatory proteins, tetR family	1.0
Cluster_627	Pfam_PfamDomain	PF02653	Branched-chain amino acid transport system / permease component	1.0
Cluster_996	Pfam_PfamDomain	PF05389	Negative regulator of genetic competence (MecA)	1.0
Cluster_257	Pfam_PfamDomain	PF02421;PF04023;PF07664;PF07670	Ferrous iron transport protein B;FeoA domain;Ferrous iron transport protein B C terminus;Nucleoside recognition	1.0;1.0;1.0;1.0
Cluster_737	Pfam_PfamDomain	PF13529	Peptidase_C39 like family	1.0
Cluster_981	Pfam_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase	1.0
Cluster_1053	Pfam_PfamDomain	PF07866	Protein of unknown function (DUF1653)	1.0
Cluster_392	Pfam_PfamDomain	PF03323	Bacillus/Clostridium GerA spore germination protein	1.0
Cluster_866	Pfam_PfamDomain	PF01026	TatD related DNase	1.0
Cluster_411	Pfam_PfamDomain	PF07992;PF14691	Pyridine nucleotide-disulphide oxidoreductase;Dihydroprymidine dehydrogenase domain II, 4Fe-4S cluster	1.0;1.0
Cluster_586	Pfam_PfamDomain	PF00756	Putative esterase	1.0
Cluster_93	Pfam_PfamDomain	PF00437	Type II/IV secretion system protein	1.0
Cluster_1090	Pfam_PfamDomain	PF00440	Bacterial regulatory proteins, tetR family	1.0
Cluster_1344	Pfam_PfamDomain	PF13828	Domain of unknown function (DUF4190)	1.0
Cluster_1464	Pfam_PfamDomain	PF02604	Antitoxin Phd_YefM, type II toxin-antitoxin system	1.0
Cluster_496	Pfam_PfamDomain	PF14501	GHKL domain	1.0
Cluster_1081	Pfam_PfamDomain	PF01195	Peptidyl-tRNA hydrolase	1.0
Cluster_515	Pfam_PfamDomain	PF14501;PF14689	GHKL domain;Sensor_kinase_SpoOB-type, alpha-helical domain	1.0;1.0
Cluster_848	Pfam_PfamDomain	PF00072;PF04397	Response regulator receiver domain;LytTr DNA-binding domain	1.0;1.0
Cluster_163	Pfam_PfamDomain	PF12641	Flavodoxin domain	1.0
Cluster_471	Pfam_PfamDomain	PF03008	Archaea bacterial proteins of unknown function	1.0
Cluster_1384	Pfam_PfamDomain	PF10387	Protein of unknown function (DUF2442)	1.0
Cluster_858	Pfam_PfamDomain	PF00929	Exonuclease	1.0
Cluster_160	Pfam_PfamDomain	PF12710	haloacid dehalogenase-like hydrolase	1.0
Cluster_1505	Pfam_PfamDomain	PF00327	Ribosomal protein L30p/L7e	1.0
Cluster_783	Pfam_PfamDomain	PF01522	Polysaccharide deacetylase	1.0
Cluster_718	Pfam_PfamDomain	PF00696	Amino acid kinase family	1.0
Cluster_221	Pfam_PfamDomain	PF01580	FtsK/SpoIIIE family	1.0
Cluster_1224	Pfam_PfamDomain	PF16163	Domain of unknown function (DUF4869)	1.0
Cluster_744	Pfam_PfamDomain	PF02110	Hydroxyethylthiazole kinase family	1.0
Cluster_591	Pfam_PfamDomain	PF06250	YhcG PDDEXK nuclease domain	1.0
Cluster_334	Pfam_PfamDomain	PF00005;PF00664	ABC transporter;ABC transporter transmembrane region	1.0;1.0
Cluster_289	Pfam_PfamDomain	PF12733	Cadherin-like beta sandwich domain	1.0
Cluster_34	Pfam_PfamDomain	PF01588;PF03147;PF03483;PF03484	Putative tRNA binding domain;Ferredoxin-fold anticodon binding domain;B3/4 domain;tRNA synthetase B5 domain	1.0;1.0;1.0;1.0
Cluster_437	Pfam_PfamDomain	PF01656;PF07685	CobQ/CobB/MinD/ParA nucleotide binding domain;CobB/CobQ-like glutamine amidotransferase domain	1.0;1.0
Cluster_635	Pfam_PfamDomain	PF04166	Pyridoxal phosphate biosynthetic protein PdxA	1.0
Cluster_1263	Pfam_PfamDomain	PF01029	NusB family	1.0
Cluster_870	Pfam_PfamDomain	PF01925	Sulfite exporter TauE/SafE	1.0
Cluster_920	Pfam_PfamDomain	PF01128	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	1.0
Cluster_902	Pfam_PfamDomain	PF00072;PF04397	Response regulator receiver domain;LytTr DNA-binding domain	1.0;1.0
Cluster_406	Pfam_PfamDomain	PF00860	Permease family	1.0
Cluster_862	Pfam_PfamDomain	PF07992	Pyridine nucleotide-disulphide oxidoreductase	1.0
Cluster_1345	Pfam_PfamDomain	PF13780	Domain of unknown function (DUF4176)	1.0
Cluster_1397	Pfam_PfamDomain	PF02599	Global regulator protein family	1.0
Cluster_1228	Pfam_PfamDomain	PF02082	Transcriptional regulator	1.0
Cluster_1115	Pfam_PfamDomain	PF13353	4Fe-4S single cluster domain	1.0
Cluster_376	Pfam_PfamDomain	PF00111;PF14574	2Fe-2S iron-sulfur cluster binding domain;C-terminal domain of RACo the ASKHA domain	1.0;1.0
Cluster_695	Pfam_PfamDomain	PF01368;PF02272	DHH family;DHHA1 domain	1.0;1.0
Cluster_410	Pfam_PfamDomain	PF00291;PF14821	Pyridoxal-phosphate dependent enzyme;Threonine synthase N terminus	1.0;1.0
Cluster_986	Pfam_PfamDomain	PF01451	Low molecular weight phosphotyrosine protein phosphatase	1.0
Cluster_540	Pfam_PfamDomain	PF00480	ROK family	1.0
Cluster_32	Pfam_PfamDomain	PF00521;PF03989	DNA gyrase/topoisomerase IV, subunit A;DNA gyrase C-terminal domain, beta-propeller	1.0;1.0
Cluster_820	Pfam_PfamDomain	PF02811	PHP domain	1.0
Cluster_1181	Pfam_PfamDomain	PF13581	Histidine kinase-like ATPase domain	1.0
Cluster_1334	Pfam_PfamDomain	PF07561	Domain of Unknown Function (DUF1540)	1.0
Cluster_454	Pfam_PfamDomain	PF00860	Permease family	1.0
Cluster_90	Pfam_PfamDomain	PF00483	Nucleotidyl transferase	1.0
Cluster_657	Pfam_PfamDomain	PF13472	GDSL-like Lipase/Acylhydrolase family	1.0
Cluster_673	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_761	Pfam_PfamDomain	PF00456	Transketolase, thiamine diphosphate binding domain	1.0
Cluster_600	Pfam_PfamDomain	PF00579	tRNA synthetases class I (W and Y)	1.0
Cluster_316	Pfam_PfamDomain	PF00358;PF00367;PF02378	phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1;phosphotransferase system, EIIB;Phosphotransferase system, EIIC	1.0;1.0;1.0
Cluster_1101	Pfam_PfamDomain	PF14584	Protein of unknown function (DUF4446)	1.0
Cluster_532	Pfam_PfamDomain	PF01041	DegT/DnrJ/EryC1/StrS aminotransferase family	1.0
Cluster_804	Pfam_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase	1.0
Cluster_669	Pfam_PfamDomain	PF03682	Uncharacterised protein family (UPF0158)	1.0
Cluster_1350	Pfam_PfamDomain	PF04993	TfoX N-terminal domain	1.0
Cluster_1361	Pfam_PfamDomain	PF02699	Preprotein translocase subunit	1.0
Cluster_928	Pfam_PfamDomain	PF01205;PF09186	Uncharacterized protein family UPF0029;Domain of unknown function (DUF1949)	1.0;1.0
Cluster_56	Pfam_PfamDomain	PF03109	ABC1 family	1.0
Cluster_1494	Pfam_PfamDomain	PF13370	4Fe-4S single cluster domain of Ferredoxin I	1.0
Cluster_777	Pfam_PfamDomain	PF07883;PF12833	Cupin domain;Helix-turn-helix domain	1.0;1.0
Cluster_656	Pfam_PfamDomain	PF13306	BspA type Leucine rich repeat region (6 copies)	1.0
Cluster_1360	Pfam_PfamDomain	PF03551	Transcriptional regulator PadR-like family	1.0
Cluster_284	Pfam_PfamDomain	PF00015;PF07238	Methyl-accepting chemotaxis protein (MCP) signalling domain;PilZ domain	1.0;1.0
Cluster_423	Pfam_PfamDomain	PF00749	tRNA synthetases class I (E and Q), catalytic domain	1.0
Cluster_483	Pfam_PfamDomain	PF03486	HI0933-like protein	1.0
Cluster_1190	Pfam_PfamDomain	PF04542;PF08281	Sigma-70 region 2;Sigma-70, region 4	1.0;1.0
Cluster_651	Pfam_PfamDomain	PF12833	Helix-turn-helix domain	1.0
Cluster_182	Pfam_PfamDomain	PF00392	Bacterial regulatory proteins, gntR family	1.0
Cluster_1306	Pfam_PfamDomain	PF00543	Nitrogen regulatory protein P-II	1.0
Cluster_748	Pfam_PfamDomain	PF01379;PF03900	Porphobilinogen deaminase, dipyromethane cofactor binding domain;Porphobilinogen deaminase, C-terminal domain	1.0;1.0
Cluster_363	Pfam_PfamDomain	PF00496	Bacterial extracellular solute-binding proteins, family 5 Middle	1.0
Cluster_346	Pfam_PfamDomain	PF02518;PF06580	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase	1.0;1.0
Cluster_223	Pfam_PfamDomain	PF02769;PF13507	AIR synthase related protein, C-terminal domain;CobB/CobQ-like glutamine amidotransferase domain	1.0;1.0
Cluster_26	Pfam_PfamDomain	PF00857	Isochorismatase family	1.0
Cluster_749	Pfam_PfamDomain	PF00293	NUDIX domain	1.0
Cluster_510	Pfam_PfamDomain	PF01071;PF02843;PF02844	Phosphoribosylglycinamide synthetase, ATP-grasp (A) domain;Phosphoribosylglycinamide synthetase, C domain;Phosphoribosylglycinamide synthetase, N domain	1.0;1.0;1.0
Cluster_988	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_883	Pfam_PfamDomain	PF13566	Domain of unknown function (DUF4130	1.0
Cluster_214	Pfam_PfamDomain	PF00041;PF02368;PF09479;PF14498	Fibronectin type III domain;Bacterial Ig-like domain (group 2);Listeria-Bacteroides repeat domain (List_Bact_rpt);Glycosyl hydrolase family 65, N-terminal domain	1.0;1.0;1.0;1.0
Cluster_1080	Pfam_PfamDomain	PF02283	Cobinamide kinase / cobinamide phosphate guanyltransferase	1.0
Cluster_442	Pfam_PfamDomain	PF01656;PF07685	CobQ/CobB/MinD/ParA nucleotide binding domain;CobB/CobQ-like glutamine amidotransferase domain	1.0;1.0
Cluster_1380	Pfam_PfamDomain	PF12844	Helix-turn-helix domain	1.0
Cluster_127	Pfam_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase	1.0
Cluster_491	Pfam_PfamDomain	PF14501	GHKL domain	1.0
Cluster_168	Pfam_PfamDomain	PF00717	Peptidase S24-like	1.0
Cluster_256	Pfam_PfamDomain	PF00462;PF03477;PF13597	Glutaredoxin;ATP cone domain;Anaerobic ribonucleoside-triphosphate reductase	1.0;1.0;1.0
Cluster_957	Pfam_PfamDomain	PF13614	AAA domain	1.0
Cluster_856	Pfam_PfamDomain	PF12679	ABC-2 family transporter protein	1.0
Cluster_470	Pfam_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	1.0
Cluster_261	Pfam_PfamDomain	PF00317;PF02867	Ribonucleotide reductase, all-alpha domain;Ribonucleotide reductase, barrel domain	1.0;1.0
Cluster_1099	Pfam_PfamDomain	PF04014;PF15714	Antidote-toxin recognition MazE, bacterial antitoxin;Stage V sporulation protein T C-terminal, transcription factor	1.0;1.0
Cluster_9	Pfam_PfamDomain	PF01966	HD domain	1.0
Cluster_1083	Pfam_PfamDomain	PF04542;PF08281	Sigma-70 region 2;Sigma-70, region 4	1.0;1.0
Cluster_81	Pfam_PfamDomain	PF01960	ArgJ family	1.0
Cluster_137	Pfam_PfamDomain	PF01171	PP-loop family	1.0
Cluster_725	Pfam_PfamDomain	PF00781	Diacylglycerol kinase catalytic domain	1.0
Cluster_418	Pfam_PfamDomain	PF09547	Stage IV sporulation protein A (spore_IV_A)	1.0
Cluster_625	Pfam_PfamDomain	PF01761	3-dehydroquinate synthase	1.0
Cluster_331	Pfam_PfamDomain	PF00128;PF02903	Alpha amylase, catalytic domain;Alpha amylase, N-terminal ig-like domain	1.0;1.0
Cluster_83	Pfam_PfamDomain	PF00155	Aminotransferase class I and II	1.0
Cluster_7	Pfam_PfamDomain	PF01471	Putative peptidoglycan binding domain	1.0
Cluster_430	Pfam_PfamDomain	PF04055;PF13353	Radical SAM superfamily;4Fe-4S single cluster domain	1.0;1.0
Cluster_905	Pfam_PfamDomain	PF00590	Tetrapyrrole (Corrin/Porphyrin) Methylases	1.0
Cluster_329	Pfam_PfamDomain	PF01807;PF08275;PF10410;PF13155	CHC2 zinc finger;DNA primase catalytic core, N-terminal domain;DnaB-helicase binding domain of primase;Toprim-like	1.0;1.0;1.0;1.0
Cluster_340	Pfam_PfamDomain	PF00005;PF00664	ABC transporter;ABC transporter transmembrane region	1.0;1.0
Cluster_839	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_1200	Pfam_PfamDomain	PF13610	DDE domain	1.0
Cluster_1043	Pfam_PfamDomain	PF00724	NADH:flavin oxidoreductase / NADH oxidase family	1.0
Cluster_982	Pfam_PfamDomain	PF00665	Integrase core domain	1.0
Cluster_185	Pfam_PfamDomain	PF02410	Ribosomal silencing factor during starvation	1.0
Cluster_461	Pfam_PfamDomain	PF00919;PF04055	Uncharacterized protein family UPF0004;Radical SAM superfamily	1.0;1.0
Cluster_679	Pfam_PfamDomain	PF03116	NQR2, RnfD, RnfE family	1.0
Cluster_1035	Pfam_PfamDomain	PF01381;PF07883	Helix-turn-helix;Cupin domain	1.0;1.0
Cluster_776	Pfam_PfamDomain	PF00231	ATP synthase	1.0
Cluster_1552	Pfam_PfamDomain	PF12669	FeoB-associated Cys-rich membrane protein	1.0
Cluster_463	Pfam_PfamDomain	PF01926	50S ribosome-binding GTPase	1.0
Cluster_60	Pfam_PfamDomain	PF00587;PF03129;PF09180	tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain;Prolyl-tRNA synthetase, C-terminal	1.0;1.0;1.0
Cluster_97	Pfam_PfamDomain	PF00589	Phage integrase family	1.0
Cluster_48	Pfam_PfamDomain	PF00009;PF03143	Elongation factor Tu GTP binding domain;Elongation factor Tu C-terminal domain	1.0;1.0
Cluster_752	Pfam_PfamDomain	PF02517	CPBP intramembrane metalloprotease	1.0
Cluster_1326	Pfam_PfamDomain	PF07751	Abi-like protein	1.0
Cluster_596	Pfam_PfamDomain	PF00365	Phosphofructokinase	1.0
Cluster_909	Pfam_PfamDomain	PF01255	Putative undecaprenyl diphosphate synthase	1.0
Cluster_1013	Pfam_PfamDomain	PF00406;PF05191	Adenylate kinase;Adenylate kinase, active site lid	1.0;1.0
Cluster_853	Pfam_PfamDomain	PF02706	Chain length determinant protein	1.0
Cluster_1303	Pfam_PfamDomain	PF02537	CrcB-like protein, Camphor Resistance (CrcB)	1.0
Cluster_1168	Pfam_PfamDomain	PF13630	SdpI/YhfL protein family	1.0
Cluster_888	Pfam_PfamDomain	PF01478;PF06750	Type IV leader peptidase family;Bacterial Peptidase A24 N-terminal domain	1.0;1.0
Cluster_300	Pfam_PfamDomain	PF00587;PF02824;PF03129;PF07973	tRNA synthetase class II core domain (G, H, P, S and T);TGS domain;Anticodon binding domain;Threonyl and Alanyl tRNA synthetase second additional domain	1.0;1.0;1.0;1.0
Cluster_1207	Pfam_PfamDomain	PF03477	ATP cone domain	1.0
Cluster_502	Pfam_PfamDomain	PF00275	EPSP synthase (3-phosphoshikimate 1-carboxyvinyltransferase)	1.0
Cluster_295	Pfam_PfamDomain	PF02449;PF08532;PF08533	Beta-galactosidase;Beta-galactosidase trimerisation domain;Beta-galactosidase C-terminal domain	1.0;1.0;1.0
Cluster_565	Pfam_PfamDomain	PF01841	Transglutaminase-like superfamily	1.0
Cluster_278	Pfam_PfamDomain	PF02421;PF07664;PF07670	Ferrous iron transport protein B;Ferrous iron transport protein B C terminus;Nucleoside recognition	1.0;1.0;1.0
Cluster_531	Pfam_PfamDomain	PF00109;PF02801	Beta-ketoacyl synthase, N-terminal domain;Beta-ketoacyl synthase, C-terminal domain	1.0;1.0
Cluster_646	Pfam_PfamDomain	PF01409;PF02912	tRNA synthetases class II core domain (F);Aminoacyl tRNA synthetase class II, N-terminal domain	1.0;1.0
Cluster_1358	Pfam_PfamDomain	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	1.0
Cluster_243	Pfam_PfamDomain	PF00004;PF02861;PF07724;PF10431	ATPase family associated with various cellular activities (AAA);Clp amino terminal domain, pathogenicity island component;AAA domain (Cdc48 subfamily);C-terminal, D2-small domain, of ClpB protein	1.0;1.0;1.0;1.0
Cluster_706	Pfam_PfamDomain	PF02603;PF07475	HPr Serine kinase N terminus;HPr Serine kinase C-terminal domain	1.0;1.0
Cluster_1045	Pfam_PfamDomain	PF13173	AAA domain	1.0
Cluster_172	Pfam_PfamDomain	PF00137	ATP synthase subunit C	1.0
Cluster_756	Pfam_PfamDomain	PF01380;PF01418	SIS domain;Helix-turn-helix domain, rpiR family	1.0;1.0
Cluster_1173	Pfam_PfamDomain	PF00375	Sodium:dicarboxylate symporter family	1.0
Cluster_82	Pfam_PfamDomain	PF00365	Phosphofructokinase	1.0
Cluster_202	Pfam_PfamDomain	PF12637	TSCPD domain	1.0
Cluster_1491	Pfam_PfamDomain	PF02597	ThiS family	1.0
Cluster_466	Pfam_PfamDomain	PF01512;PF10531;PF13375;PF13534	Respiratory-chain NADH dehydrogenase 51 Kd subunit;SLBB domain;RnfC Barrel sandwich hybrid domain;4Fe-4S dicluster domain	1.0;1.0;1.0;1.0
Cluster_432	Pfam_PfamDomain	PF04055	Radical SAM superfamily	1.0
Cluster_555	Pfam_PfamDomain	PF06808	Tripartite ATP-independent periplasmic transporter, DctM component	1.0
Cluster_926	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_925	Pfam_PfamDomain	PF12847	Methyltransferase domain	1.0
Cluster_861	Pfam_PfamDomain	PF01784	NIF3 (NGG1p interacting factor 3)	1.0
Cluster_1311	Pfam_PfamDomain	PF00933	Glycosyl hydrolase family 3 N terminal domain	1.0
Cluster_283	Pfam_PfamDomain	PF02503;PF13089;PF13090	Polyphosphate kinase middle domain;Polyphosphate kinase N-terminal domain;Polyphosphate kinase C-terminal domain 2	1.0;1.0;1.0
Cluster_429	Pfam_PfamDomain	PF03816	Cell envelope-related transcriptional attenuator domain	1.0
Cluster_121	Pfam_PfamDomain	PF02588;PF10035	Uncharacterised 5xTM membrane BCR, YitT family COG1284;Uncharacterized protein conserved in bacteria (DUF2179)	1.0;1.0
Cluster_249	Pfam_PfamDomain	PF04542;PF09826	Sigma-70 region 2;Beta propeller domain	1.0;1.0
Cluster_538	Pfam_PfamDomain	PF00488	MutS domain V	1.0
Cluster_115	Pfam_PfamDomain	PF00480	ROK family	1.0
Cluster_1156	Pfam_PfamDomain	PF02130	Uncharacterized protein family UPF0054	1.0
Cluster_841	Pfam_PfamDomain	PF05935;PF17425	Arylsulfotransferase (ASST);Arylsulfotransferase Ig-like domain	1.0;1.0
Cluster_262	Pfam_PfamDomain	PF02355;PF07549	Protein export membrane protein;SecD/SecF GG Motif	1.0;1.0
Cluster_1416	Pfam_PfamDomain	PF00381	PTS HPr component phosphorylation site	1.0
Cluster_760	Pfam_PfamDomain	PF00126;PF03466	Bacterial regulatory helix-turn-helix protein, lysR family;LysR substrate binding domain	1.0;1.0
Cluster_1313	Pfam_PfamDomain	PF09966	Uncharacterized protein conserved in bacteria (DUF2200)	1.0
Cluster_304	Pfam_PfamDomain	PF00672;PF02518;PF02743;PF06580	HAMP domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Cache domain;Histidine kinase	1.0;1.0;1.0;1.0
Cluster_1041	Pfam_PfamDomain	PF13529	Peptidase_C39 like family	1.0
Cluster_1198	Pfam_PfamDomain	PF09148	Domain of unknown function (DUF1934)	1.0
