familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_238	PF01624	MutS domain I	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_238	PF01624	MutS domain I	PF05188	MutS domain II
Cluster_238	PF01624	MutS domain I	PF05190	MutS family domain IV
Cluster_238	PF01624	MutS domain I	PF05192	MutS domain III
Cluster_238	PF05188	MutS domain II	PF05190	MutS family domain IV
Cluster_238	PF05188	MutS domain II	PF05192	MutS domain III
Cluster_238	PF05190	MutS family domain IV	PF05192	MutS domain III
Cluster_238	PF05192	MutS domain III	PF00204	DNA gyrase B
Cluster_239	PF01411	tRNA synthetases class II (A)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain
Cluster_239	PF02272	DHHA1 domain	PF01368	DHH family
Cluster_239	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)
Cluster_239	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	PF02824	TGS domain
Cluster_242	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF00023	Ankyrin repeat
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF00227	Proteasome subunit
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF00439	Bromodomain
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF00627	UBA/TS-N domain
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF00705	Proliferating cell nuclear antigen, N-terminal domain
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF01398	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF01399	PCI domain
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF01434	Peptidase family M41
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF02359	Cell division protein 48 (CDC48), N-terminal domain
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF02747	Proliferating cell nuclear antigen, C-terminal domain
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF02933	Cell division protein 48 (CDC48), domain 2
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF05362	Lon protease (S16) C-terminal proteolytic domain
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF06068	TIP49 P-loop domain
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF06480	FtsH Extracellular
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF07724	AAA domain (Cdc48 subfamily)
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF08519	Replication factor RFC1 C terminal domain
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF08542	Replication factor C C-terminal domain
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF09336	Vps4 C terminal oligomerisation domain
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF10431	C-terminal, D2-small domain, of ClpB protein
Cluster_243	PF02861	Clp amino terminal domain, pathogenicity island component	PF00004	ATPase family associated with various cellular activities (AAA)
Cluster_243	PF02861	Clp amino terminal domain, pathogenicity island component	PF01625	Peptide methionine sulfoxide reductase
Cluster_243	PF02861	Clp amino terminal domain, pathogenicity island component	PF02617	ATP-dependent Clp protease adaptor protein ClpS
Cluster_243	PF07724	AAA domain (Cdc48 subfamily)	PF00227	Proteasome subunit
Cluster_243	PF07724	AAA domain (Cdc48 subfamily)	PF10431	C-terminal, D2-small domain, of ClpB protein
Cluster_243	PF10431	C-terminal, D2-small domain, of ClpB protein	PF00227	Proteasome subunit
Cluster_246	PF01841	Transglutaminase-like superfamily	PF00868	Transglutaminase family
Cluster_246	PF01841	Transglutaminase-like superfamily	PF00927	Transglutaminase family, C-terminal ig like domain
Cluster_247	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain
Cluster_249	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF00023	Ankyrin repeat
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF00227	Proteasome subunit
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF00439	Bromodomain
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF00627	UBA/TS-N domain
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF00705	Proliferating cell nuclear antigen, N-terminal domain
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF01398	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF01399	PCI domain
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF01434	Peptidase family M41
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF02359	Cell division protein 48 (CDC48), N-terminal domain
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF02747	Proliferating cell nuclear antigen, C-terminal domain
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF02933	Cell division protein 48 (CDC48), domain 2
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF05362	Lon protease (S16) C-terminal proteolytic domain
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF06068	TIP49 P-loop domain
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF06480	FtsH Extracellular
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF07724	AAA domain (Cdc48 subfamily)
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF08519	Replication factor RFC1 C terminal domain
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF08542	Replication factor C C-terminal domain
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF09336	Vps4 C terminal oligomerisation domain
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF10431	C-terminal, D2-small domain, of ClpB protein
Cluster_251	PF02861	Clp amino terminal domain, pathogenicity island component	PF00004	ATPase family associated with various cellular activities (AAA)
Cluster_251	PF02861	Clp amino terminal domain, pathogenicity island component	PF01625	Peptide methionine sulfoxide reductase
Cluster_251	PF02861	Clp amino terminal domain, pathogenicity island component	PF02617	ATP-dependent Clp protease adaptor protein ClpS
Cluster_251	PF07724	AAA domain (Cdc48 subfamily)	PF00227	Proteasome subunit
Cluster_251	PF07724	AAA domain (Cdc48 subfamily)	PF10431	C-terminal, D2-small domain, of ClpB protein
Cluster_251	PF10431	C-terminal, D2-small domain, of ClpB protein	PF00227	Proteasome subunit
Cluster_252	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF00023	Ankyrin repeat
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF00227	Proteasome subunit
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF00439	Bromodomain
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF00627	UBA/TS-N domain
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF00705	Proliferating cell nuclear antigen, N-terminal domain
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF01398	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF01399	PCI domain
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF01434	Peptidase family M41
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF02359	Cell division protein 48 (CDC48), N-terminal domain
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF02747	Proliferating cell nuclear antigen, C-terminal domain
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF02933	Cell division protein 48 (CDC48), domain 2
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF05362	Lon protease (S16) C-terminal proteolytic domain
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF06068	TIP49 P-loop domain
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF06480	FtsH Extracellular
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF07724	AAA domain (Cdc48 subfamily)
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF08519	Replication factor RFC1 C terminal domain
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF08542	Replication factor C C-terminal domain
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF09336	Vps4 C terminal oligomerisation domain
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF10431	C-terminal, D2-small domain, of ClpB protein
Cluster_253	PF02861	Clp amino terminal domain, pathogenicity island component	PF00004	ATPase family associated with various cellular activities (AAA)
Cluster_253	PF02861	Clp amino terminal domain, pathogenicity island component	PF01625	Peptide methionine sulfoxide reductase
Cluster_253	PF02861	Clp amino terminal domain, pathogenicity island component	PF02617	ATP-dependent Clp protease adaptor protein ClpS
Cluster_253	PF07724	AAA domain (Cdc48 subfamily)	PF00227	Proteasome subunit
Cluster_253	PF07724	AAA domain (Cdc48 subfamily)	PF10431	C-terminal, D2-small domain, of ClpB protein
Cluster_253	PF10431	C-terminal, D2-small domain, of ClpB protein	PF00227	Proteasome subunit
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF00023	Ankyrin repeat
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF00227	Proteasome subunit
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF00439	Bromodomain
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF00627	UBA/TS-N domain
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF00705	Proliferating cell nuclear antigen, N-terminal domain
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF01398	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF01399	PCI domain
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF01434	Peptidase family M41
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF02359	Cell division protein 48 (CDC48), N-terminal domain
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF02747	Proliferating cell nuclear antigen, C-terminal domain
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF02933	Cell division protein 48 (CDC48), domain 2
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF05362	Lon protease (S16) C-terminal proteolytic domain
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF06068	TIP49 P-loop domain
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF06480	FtsH Extracellular
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF07724	AAA domain (Cdc48 subfamily)
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF08519	Replication factor RFC1 C terminal domain
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF08542	Replication factor C C-terminal domain
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF09336	Vps4 C terminal oligomerisation domain
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF10431	C-terminal, D2-small domain, of ClpB protein
Cluster_256	PF00462	Glutaredoxin	PF00043	Glutathione S-transferase, C-terminal domain
Cluster_256	PF00462	Glutaredoxin	PF01115	F-actin capping protein, beta subunit
Cluster_256	PF00462	Glutaredoxin	PF02374	Anion-transporting ATPase
Cluster_256	PF00462	Glutaredoxin	PF05768	Glutaredoxin-like domain (DUF836)
Cluster_256	PF00462	Glutaredoxin	PF07992	Pyridine nucleotide-disulphide oxidoreductase
Cluster_256	PF00462	Glutaredoxin	PF08534	Redoxin
Cluster_256	PF03477	ATP cone domain	PF00317	Ribonucleotide reductase, all-alpha domain
Cluster_256	PF03477	ATP cone domain	PF02867	Ribonucleotide reductase, barrel domain
Cluster_258	PF00122	E1-E2 ATPase	PF00403	Heavy-metal-associated domain
Cluster_258	PF00122	E1-E2 ATPase	PF00689	Cation transporting ATPase, C-terminus
Cluster_258	PF00122	E1-E2 ATPase	PF00690	Cation transporter/ATPase, N-terminus
Cluster_258	PF00122	E1-E2 ATPase	PF01423	LSM domain
Cluster_258	PF00403	Heavy-metal-associated domain	PF00080	Copper/zinc superoxide dismutase (SODC)
Cluster_258	PF00403	Heavy-metal-associated domain	PF02852	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain
Cluster_258	PF00702	haloacid dehalogenase-like hydrolase	PF00403	Heavy-metal-associated domain
Cluster_258	PF00702	haloacid dehalogenase-like hydrolase	PF00689	Cation transporting ATPase, C-terminus
Cluster_258	PF00702	haloacid dehalogenase-like hydrolase	PF00690	Cation transporter/ATPase, N-terminus
Cluster_258	PF00702	haloacid dehalogenase-like hydrolase	PF01842	ACT domain
Cluster_261	PF00317	Ribonucleotide reductase, all-alpha domain	PF02867	Ribonucleotide reductase, barrel domain
Cluster_261	PF00317	Ribonucleotide reductase, all-alpha domain	PF03477	ATP cone domain
Cluster_261	PF02867	Ribonucleotide reductase, barrel domain	PF03477	ATP cone domain
Cluster_263	PF00703	Glycosyl hydrolases family 2	PF02836	Glycosyl hydrolases family 2, TIM barrel domain
Cluster_263	PF00703	Glycosyl hydrolases family 2	PF02837	Glycosyl hydrolases family 2, sugar binding domain
Cluster_263	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02837	Glycosyl hydrolases family 2, sugar binding domain
Cluster_264	PF00183	Hsp90 protein	PF00012	Hsp70 protein
Cluster_264	PF00183	Hsp90 protein	PF00069	Protein kinase domain
Cluster_264	PF00183	Hsp90 protein	PF00515	Tetratricopeptide repeat
Cluster_264	PF00183	Hsp90 protein	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_264	PF00183	Hsp90 protein	PF04564	U-box domain
Cluster_268	PF01131	DNA topoisomerase	PF00204	DNA gyrase B
Cluster_268	PF01131	DNA topoisomerase	PF01028	Eukaryotic DNA topoisomerase I, catalytic core
Cluster_268	PF01131	DNA topoisomerase	PF01751	Toprim domain
Cluster_268	PF01131	DNA topoisomerase	PF02919	Eukaryotic DNA topoisomerase I, DNA binding fragment
Cluster_268	PF01751	Toprim domain	PF00204	DNA gyrase B
Cluster_268	PF01751	Toprim domain	PF00521	DNA gyrase/topoisomerase IV, subunit A
Cluster_268	PF01751	Toprim domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_27	PF07883	Cupin domain	PF01381	Helix-turn-helix
Cluster_273	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain
Cluster_273	PF01501	Glycosyl transferase family 8	PF05693	Glycogen synthase
Cluster_276	PF00884	Sulfatase	PF03781	Sulfatase-modifying factor enzyme 1
Cluster_28	PF00929	Exonuclease	PF02037	SAP domain
Cluster_28	PF02811	PHP domain	PF01336	OB-fold nucleic acid binding domain
Cluster_28	PF07733	Bacterial DNA polymerase III alpha NTPase domain	PF01336	OB-fold nucleic acid binding domain
Cluster_280	PF00183	Hsp90 protein	PF00012	Hsp70 protein
Cluster_280	PF00183	Hsp90 protein	PF00069	Protein kinase domain
Cluster_280	PF00183	Hsp90 protein	PF00515	Tetratricopeptide repeat
Cluster_280	PF00183	Hsp90 protein	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_280	PF00183	Hsp90 protein	PF04564	U-box domain
Cluster_281	PF00270	DEAD/DEAH box helicase	PF00013	KH domain
Cluster_281	PF00270	DEAD/DEAH box helicase	PF00069	Protein kinase domain
Cluster_281	PF00270	DEAD/DEAH box helicase	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_281	PF00270	DEAD/DEAH box helicase	PF00098	Zinc knuckle
Cluster_281	PF00270	DEAD/DEAH box helicase	PF00271	Helicase conserved C-terminal domain
Cluster_281	PF00270	DEAD/DEAH box helicase	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
Cluster_281	PF00270	DEAD/DEAH box helicase	PF00400	WD domain, G-beta repeat
Cluster_281	PF00270	DEAD/DEAH box helicase	PF01269	Fibrillarin
Cluster_281	PF00270	DEAD/DEAH box helicase	PF01336	OB-fold nucleic acid binding domain
Cluster_281	PF00270	DEAD/DEAH box helicase	PF01423	LSM domain
Cluster_281	PF00270	DEAD/DEAH box helicase	PF02792	Mago nashi protein
Cluster_281	PF00270	DEAD/DEAH box helicase	PF02847	MA3 domain
Cluster_281	PF00270	DEAD/DEAH box helicase	PF08148	DSHCT (NUC185) domain
Cluster_281	PF00270	DEAD/DEAH box helicase	PF09382	RQC domain
Cluster_281	PF00270	DEAD/DEAH box helicase	PF09405	CASC3/Barentsz eIF4AIII binding
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF00035	Double-stranded RNA binding motif
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF00069	Protein kinase domain
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF00097	Zinc finger, C3HC4 type (RING finger)
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF00249	Myb-like DNA-binding domain
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF00439	Bromodomain
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF01336	OB-fold nucleic acid binding domain
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF01423	LSM domain
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF01728	FtsJ-like methyltransferase
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF02792	Mago nashi protein
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF02847	MA3 domain
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF04427	Brix domain
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF04851	Type III restriction enzyme, res subunit
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF07717	Oligonucleotide/oligosaccharide-binding (OB)-fold
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF08148	DSHCT (NUC185) domain
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF09382	RQC domain
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF09405	CASC3/Barentsz eIF4AIII binding
Cluster_285	PF00128	Alpha amylase, catalytic domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2
Cluster_285	PF00128	Alpha amylase, catalytic domain	PF00686	Starch binding domain
Cluster_285	PF00128	Alpha amylase, catalytic domain	PF01833	IPT/TIG domain
Cluster_285	PF00128	Alpha amylase, catalytic domain	PF02806	Alpha amylase, C-terminal all-beta domain
Cluster_285	PF00128	Alpha amylase, catalytic domain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)
Cluster_285	PF00128	Alpha amylase, catalytic domain	PF07686	Immunoglobulin V-set domain
Cluster_285	PF00128	Alpha amylase, catalytic domain	PF11941	Domain of unknown function (DUF3459)
Cluster_285	PF02903	Alpha amylase, N-terminal ig-like domain	PF00128	Alpha amylase, catalytic domain
Cluster_286	PF00270	DEAD/DEAH box helicase	PF00013	KH domain
Cluster_286	PF00270	DEAD/DEAH box helicase	PF00069	Protein kinase domain
Cluster_286	PF00270	DEAD/DEAH box helicase	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_286	PF00270	DEAD/DEAH box helicase	PF00098	Zinc knuckle
Cluster_286	PF00270	DEAD/DEAH box helicase	PF00271	Helicase conserved C-terminal domain
Cluster_286	PF00270	DEAD/DEAH box helicase	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
Cluster_286	PF00270	DEAD/DEAH box helicase	PF00400	WD domain, G-beta repeat
Cluster_286	PF00270	DEAD/DEAH box helicase	PF01269	Fibrillarin
Cluster_286	PF00270	DEAD/DEAH box helicase	PF01336	OB-fold nucleic acid binding domain
Cluster_286	PF00270	DEAD/DEAH box helicase	PF01423	LSM domain
Cluster_286	PF00270	DEAD/DEAH box helicase	PF02792	Mago nashi protein
Cluster_286	PF00270	DEAD/DEAH box helicase	PF02847	MA3 domain
Cluster_286	PF00270	DEAD/DEAH box helicase	PF08148	DSHCT (NUC185) domain
Cluster_286	PF00270	DEAD/DEAH box helicase	PF09382	RQC domain
Cluster_286	PF00270	DEAD/DEAH box helicase	PF09405	CASC3/Barentsz eIF4AIII binding
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF00035	Double-stranded RNA binding motif
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF00069	Protein kinase domain
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF00097	Zinc finger, C3HC4 type (RING finger)
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF00249	Myb-like DNA-binding domain
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF00439	Bromodomain
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF01336	OB-fold nucleic acid binding domain
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF01423	LSM domain
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF01728	FtsJ-like methyltransferase
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF02792	Mago nashi protein
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF02847	MA3 domain
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF04427	Brix domain
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF04851	Type III restriction enzyme, res subunit
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF07717	Oligonucleotide/oligosaccharide-binding (OB)-fold
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF08148	DSHCT (NUC185) domain
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF09382	RQC domain
Cluster_286	PF00271	Helicase conserved C-terminal domain	PF09405	CASC3/Barentsz eIF4AIII binding
Cluster_291	PF00133	tRNA synthetases class I (I, L, M and V)	PF01253	Translation initiation factor SUI1
Cluster_291	PF00133	tRNA synthetases class I (I, L, M and V)	PF08264	Anticodon-binding domain of tRNA
Cluster_291	PF00133	tRNA synthetases class I (I, L, M and V)	PF09334	tRNA synthetases class I (M)
Cluster_291	PF01588	Putative tRNA binding domain	PF03483	B3/4 domain
Cluster_291	PF01588	Putative tRNA binding domain	PF03484	tRNA synthetase B5 domain
Cluster_291	PF08264	Anticodon-binding domain of tRNA	PF06827	Zinc finger found in FPG and IleRS
Cluster_291	PF08264	Anticodon-binding domain of tRNA	PF09334	tRNA synthetases class I (M)
Cluster_292	PF00483	Nucleotidyl transferase	PF00132	Bacterial transferase hexapeptide (six repeats)
Cluster_292	PF01636	Phosphotransferase enzyme family	PF00023	Ankyrin repeat
Cluster_293	PF01496	V-type ATPase 116kDa subunit family	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain
Cluster_293	PF01496	V-type ATPase 116kDa subunit family	PF00118	TCP-1/cpn60 chaperonin family
Cluster_293	PF01496	V-type ATPase 116kDa subunit family	PF00306	ATP synthase alpha/beta chain, C terminal domain
Cluster_293	PF01496	V-type ATPase 116kDa subunit family	PF01813	ATP synthase subunit D
Cluster_293	PF01496	V-type ATPase 116kDa subunit family	PF01990	ATP synthase (F/14-kDa) subunit
Cluster_293	PF01496	V-type ATPase 116kDa subunit family	PF01991	ATP synthase (E/31 kDa) subunit
Cluster_293	PF01496	V-type ATPase 116kDa subunit family	PF01992	ATP synthase (C/AC39) subunit
Cluster_293	PF01496	V-type ATPase 116kDa subunit family	PF02874	ATP synthase alpha/beta family, beta-barrel domain
Cluster_293	PF01496	V-type ATPase 116kDa subunit family	PF03179	Vacuolar (H+)-ATPase G subunit
Cluster_293	PF01496	V-type ATPase 116kDa subunit family	PF03223	V-ATPase subunit C
Cluster_293	PF01496	V-type ATPase 116kDa subunit family	PF03224	V-ATPase subunit H
Cluster_296	PF00582	Universal stress protein family	PF00069	Protein kinase domain
Cluster_296	PF00582	Universal stress protein family	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_297	PF00682	HMGL-like	PF00289	Biotin carboxylase, N-terminal domain
Cluster_297	PF00682	HMGL-like	PF02436	Conserved carboxylase domain
Cluster_297	PF00682	HMGL-like	PF02785	Biotin carboxylase C-terminal domain
Cluster_297	PF00682	HMGL-like	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain
Cluster_297	PF08502	LeuA allosteric (dimerisation) domain	PF00682	HMGL-like
Cluster_3	PF00886	Ribosomal protein S16	PF00333	Ribosomal protein S5, N-terminal domain
Cluster_3	PF00886	Ribosomal protein S16	PF00579	tRNA synthetases class I (W and Y)
Cluster_3	PF00886	Ribosomal protein S16	PF01084	Ribosomal protein S18
Cluster_300	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)
Cluster_300	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain
